Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.81713,2.606,12.35922,6.020459,0
RightHand,5.81713,2.606,12.35922,6.036336,0
LeftHand,5.81713,2.606,12.35922,6.036336,0
RightHand,5.81713,2.606,12.35922,6.054605,0
LeftHand,5.81713,2.606,12.35922,6.054605,0
RightHand,5.81713,2.606,12.35922,6.071095,0
LeftHand,5.81713,2.606,12.35922,6.071095,0
RightHand,5.81713,2.606,12.35922,6.091397,0
LeftHand,5.81713,2.606,12.35922,6.091397,0
RightHand,5.81713,2.606,12.35922,6.11112,0
LeftHand,5.81713,2.606,12.35922,6.11112,0
RightHand,5.81713,2.606,12.35922,6.131624,0
LeftHand,5.81713,2.606,12.35922,6.131624,0
RightHand,5.81713,2.606,12.35922,6.152242,0
LeftHand,5.81713,2.606,12.35922,6.152242,0
RightHand,5.81713,2.606,12.35922,6.170272,0
LeftHand,5.81713,2.606,12.35922,6.170272,0
RightHand,5.81713,2.606,12.35922,6.189404,0
LeftHand,5.81713,2.606,12.35922,6.189404,0
RightHand,5.81713,2.606,12.35922,6.209236,0
LeftHand,5.81713,2.606,12.35922,6.209236,0
RightHand,5.81713,2.606,12.35922,6.230256,0
LeftHand,5.81713,2.606,12.35922,6.230256,0
RightHand,5.81713,2.606,12.35922,6.248938,0
LeftHand,5.81713,2.606,12.35922,6.248938,0
RightHand,5.81713,2.606,12.35922,6.269267,0
LeftHand,5.81713,2.606,12.35922,6.269267,0
RightHand,5.81713,2.606,12.35922,6.288311,0
LeftHand,5.81713,2.606,12.35922,6.288311,0
RightHand,5.81713,2.606,12.35922,6.306312,0
LeftHand,5.81713,2.606,12.35922,6.306312,0
RightHand,5.81713,2.606,12.35922,6.328055,0
LeftHand,5.81713,2.606,12.35922,6.328055,0
RightHand,5.81713,2.606,12.35922,6.347453,0
LeftHand,5.81713,2.606,12.35922,6.347453,0
RightHand,5.81713,2.606,12.35922,6.36785,0
LeftHand,5.81713,2.606,12.35922,6.36785,0
RightHand,5.81713,2.606,12.35922,6.388241,0
LeftHand,5.81713,2.606,12.35922,6.388241,0
RightHand,5.81713,2.606,12.35922,6.403478,0
LeftHand,5.81713,2.606,12.35922,6.403478,0
RightHand,5.81713,2.606,12.35922,6.422615,0
LeftHand,5.81713,2.606,12.35922,6.422615,0
RightHand,5.81713,2.606,12.35922,6.436028,0
LeftHand,5.81713,2.606,12.35922,6.436028,0
RightHand,5.81713,2.606,12.35922,6.453008,0
LeftHand,5.81713,2.606,12.35922,6.453008,0
RightHand,5.81713,2.606,12.35922,6.470157,0
LeftHand,5.81713,2.606,12.35922,6.470157,0
RightHand,5.81713,2.606,12.35922,6.485563,0
LeftHand,5.81713,2.606,12.35922,6.485563,0
RightHand,5.81713,2.606,12.35922,6.497568,0
LeftHand,5.81713,2.606,12.35922,6.497568,0
RightHand,5.81713,2.606,12.35922,6.510348,0
LeftHand,5.81713,2.606,12.35922,6.510348,0
RightHand,5.81713,2.606,12.35922,6.531544,0
LeftHand,5.81713,2.606,12.35922,6.531544,0
RightHand,5.81713,2.606,12.35922,6.554114,0
LeftHand,5.81713,2.606,12.35922,6.554114,0
RightHand,5.81713,2.606,12.35922,6.568016,0
LeftHand,5.81713,2.606,12.35922,6.568016,0
RightHand,5.81713,2.606,12.35922,6.580797,0
LeftHand,5.81713,2.606,12.35922,6.580797,0
RightHand,5.81713,2.606,12.35922,6.592196,0
LeftHand,5.81713,2.606,12.35922,6.592196,0
RightHand,5.81713,2.606,12.35922,6.604774,0
LeftHand,5.81713,2.606,12.35922,6.604774,0
RightHand,5.81713,2.606,12.35922,6.616246,0
LeftHand,5.81713,2.606,12.35922,6.616246,0
RightHand,5.81713,2.606,12.35922,6.628046,0
LeftHand,5.81713,2.606,12.35922,6.628046,0
RightHand,5.81713,2.606,12.35922,6.639741,0
LeftHand,5.81713,2.606,12.35922,6.639741,0
RightHand,5.81713,2.606,12.35922,6.65094,0
LeftHand,5.81713,2.606,12.35922,6.65094,0
RightHand,5.81713,2.606,12.35922,6.663269,0
LeftHand,5.81713,2.606,12.35922,6.663269,0
RightHand,5.81713,2.606,12.35922,6.674289,0
LeftHand,5.81713,2.606,12.35922,6.674289,0
RightHand,5.81713,2.606,12.35922,6.686306,0
LeftHand,5.81713,2.606,12.35922,6.686306,0
RightHand,5.81713,2.606,12.35922,6.696361,0
LeftHand,5.81713,2.606,12.35922,6.696361,0
RightHand,5.81713,2.606,12.35922,6.706949,0
LeftHand,5.81713,2.606,12.35922,6.706949,0
RightHand,5.81713,2.606,12.35922,6.717358,0
LeftHand,5.81713,2.606,12.35922,6.717358,0
RightHand,5.81713,2.606,12.35922,6.726968,0
LeftHand,5.81713,2.606,12.35922,6.726968,0
RightHand,5.81713,2.606,12.35922,6.737169,0
LeftHand,5.81713,2.606,12.35922,6.737169,0
RightHand,5.81713,2.606,12.35922,6.746532,0
LeftHand,5.81713,2.606,12.35922,6.746532,0
RightHand,5.81713,2.606,12.35922,6.757655,0
LeftHand,5.81713,2.606,12.35922,6.757655,0
RightHand,5.81713,2.606,12.35922,6.767981,0
LeftHand,5.81713,2.606,12.35922,6.767981,0
RightHand,5.81713,2.606,12.35922,6.778389,0
LeftHand,5.81713,2.606,12.35922,6.778389,0
RightHand,5.81713,2.606,12.35922,6.78801,0
LeftHand,5.81713,2.606,12.35922,6.78801,0
RightHand,5.81713,2.606,12.35922,6.79827,0
LeftHand,5.81713,2.606,12.35922,6.79827,0
RightHand,5.81713,2.606,12.35922,6.807374,0
LeftHand,5.81713,2.606,12.35922,6.807374,0
RightHand,5.81713,2.606,12.35922,6.817535,0
LeftHand,5.81713,2.606,12.35922,6.817535,0
RightHand,5.81713,2.606,12.35922,6.82737,0
LeftHand,5.81713,2.606,12.35922,6.82737,0
RightHand,5.81713,2.606,12.35922,6.837504,0
LeftHand,5.81713,2.606,12.35922,6.837504,0
RightHand,5.81713,2.606,12.35922,6.846816,0
LeftHand,5.81713,2.606,12.35922,6.846816,0
RightHand,5.81713,2.606,12.35922,6.8567,0
LeftHand,5.81713,2.606,12.35922,6.8567,0
RightHand,5.81713,2.606,12.35922,6.866609,0
LeftHand,5.81713,2.606,12.35922,6.866609,0
RightHand,5.81713,2.606,12.35922,6.876513,0
LeftHand,5.81713,2.606,12.35922,6.876513,0
RightHand,5.81713,2.606,12.35922,6.885928,0
LeftHand,5.81713,2.606,12.35922,6.885928,0
RightHand,5.81713,2.606,12.35922,6.896945,0
LeftHand,5.81713,2.606,12.35922,6.896945,0
RightHand,5.81713,2.606,12.35922,6.909975,0
LeftHand,5.81713,2.606,12.35922,6.909975,0
RightHand,5.81713,2.606,12.35922,6.921013,0
LeftHand,5.81713,2.606,12.35922,6.921013,0
RightHand,5.81713,2.606,12.35922,6.935127,0
LeftHand,5.81713,2.606,12.35922,6.935127,0
RightHand,5.81713,2.606,12.35922,6.95173,0
LeftHand,5.81713,2.606,12.35922,6.95173,0
RightHand,5.81713,2.606,12.35922,6.963565,0
LeftHand,5.81713,2.606,12.35922,6.963565,0
RightHand,5.81713,2.606,12.35922,6.974717,0
LeftHand,5.81713,2.606,12.35922,6.974717,0
RightHand,5.81713,2.606,12.35922,6.984761,0
LeftHand,5.81713,2.606,12.35922,6.984761,0
RightHand,5.81713,2.606,12.35922,6.996664,0
LeftHand,5.81713,2.606,12.35922,6.996664,0
RightHand,5.81713,2.606,12.35922,7.009927,0
LeftHand,5.81713,2.606,12.35922,7.009927,0
RightHand,5.81713,2.606,12.35922,7.020622,0
LeftHand,5.81713,2.606,12.35922,7.020622,0
RightHand,5.81713,2.606,12.35922,7.03233,0
LeftHand,5.81713,2.606,12.35922,7.03233,0
RightHand,5.81713,2.606,12.35922,7.043329,0
LeftHand,5.81713,2.606,12.35922,7.043329,0
RightHand,5.81713,2.606,12.35922,7.052847,0
LeftHand,5.81713,2.606,12.35922,7.052847,0
RightHand,5.81713,2.606,12.35922,7.0621,0
LeftHand,5.81713,2.606,12.35922,7.0621,0
RightHand,5.81713,2.606,12.35922,7.071591,0
LeftHand,5.81713,2.606,12.35922,7.071591,0
RightHand,5.81713,2.606,12.35922,7.081232,0
LeftHand,5.81713,2.606,12.35922,7.081232,0
RightHand,5.81713,2.606,12.35922,7.091,0
LeftHand,5.81713,2.606,12.35922,7.091,0
RightHand,5.81713,2.606,12.35922,7.101052,0
LeftHand,5.81713,2.606,12.35922,7.101052,0
RightHand,5.81713,2.606,12.35922,7.113015,0
LeftHand,5.81713,2.606,12.35922,7.113015,0
RightHand,5.81713,2.606,12.35922,7.129226,0
LeftHand,5.81713,2.606,12.35922,7.129226,0
RightHand,5.81713,2.606,12.35922,7.145824,0
LeftHand,5.81713,2.606,12.35922,7.145824,0
RightHand,5.81713,2.606,12.35922,7.159247,0
LeftHand,5.81713,2.606,12.35922,7.159247,0
RightHand,5.81713,2.606,12.35922,7.1722,0
LeftHand,5.81713,2.606,12.35922,7.1722,0
RightHand,5.81713,2.606,12.35922,7.187519,0
LeftHand,5.81713,2.606,12.35922,7.187519,0
RightHand,5.81713,2.606,12.35922,7.198509,0
LeftHand,5.81713,2.606,12.35922,7.198509,0
RightHand,5.81713,2.606,12.35922,7.214943,0
LeftHand,5.81713,2.606,12.35922,7.214943,0
RightHand,5.81713,2.606,12.35922,7.232773,0
LeftHand,5.81713,2.606,12.35922,7.232773,0
RightHand,5.81713,2.606,12.35922,7.249741,0
LeftHand,5.81713,2.606,12.35922,7.249741,0
RightHand,5.81713,2.606,12.35922,7.263531,0
LeftHand,5.81713,2.606,12.35922,7.263531,0
RightHand,5.81713,2.606,12.35922,7.277234,0
LeftHand,5.81713,2.606,12.35922,7.277234,0
RightHand,5.81713,2.606,12.35922,7.291896,0
LeftHand,5.81713,2.606,12.35922,7.291896,0
RightHand,5.81713,2.606,12.35922,7.306634,0
LeftHand,5.81713,2.606,12.35922,7.306634,0
RightHand,5.81713,2.606,12.35922,7.318482,0
LeftHand,5.81713,2.606,12.35922,7.318482,0
RightHand,5.81713,2.606,12.35922,7.336695,0
LeftHand,5.81713,2.606,12.35922,7.336695,0
RightHand,5.81713,2.606,12.35922,7.348574,0
LeftHand,5.81713,2.606,12.35922,7.348574,0
RightHand,5.81713,2.606,12.35922,7.361611,0
LeftHand,5.81713,2.606,12.35922,7.361611,0
RightHand,5.81713,2.606,12.35922,7.381597,0
LeftHand,5.81713,2.606,12.35922,7.381597,0
RightHand,5.81713,2.606,12.35922,7.394822,0
LeftHand,5.81713,2.606,12.35922,7.394822,0
RightHand,5.81713,2.606,12.35922,7.409541,0
LeftHand,5.81713,2.606,12.35922,7.409541,0
RightHand,5.81713,2.606,12.35922,7.422927,0
LeftHand,5.81713,2.606,12.35922,7.422927,0
RightHand,5.81713,2.606,12.35922,7.437436,0
LeftHand,5.81713,2.606,12.35922,7.437436,0
RightHand,5.81713,2.606,12.35922,7.452521,0
LeftHand,5.81713,2.606,12.35922,7.452521,0
RightHand,5.81713,2.606,12.35922,7.469508,0
LeftHand,5.81713,2.606,12.35922,7.469508,0
RightHand,5.81713,2.606,12.35922,7.488276,0
LeftHand,5.81713,2.606,12.35922,7.488276,0
RightHand,5.81713,2.606,12.35922,7.512285,0
LeftHand,5.81713,2.606,12.35922,7.512285,0
RightHand,5.81713,2.606,12.35922,7.535243,0
LeftHand,5.81713,2.606,12.35922,7.535243,0
RightHand,5.81713,2.606,12.35922,7.553271,0
LeftHand,5.81713,2.606,12.35922,7.553271,0
RightHand,5.81713,2.606,12.35922,7.57804,0
LeftHand,5.81713,2.606,12.35922,7.57804,0
RightHand,5.81713,2.606,12.35922,7.594337,0
LeftHand,5.81713,2.606,12.35922,7.594337,0
RightHand,5.81713,2.606,12.35922,7.611213,0
LeftHand,5.81713,2.606,12.35922,7.611213,0
RightHand,5.81713,2.606,12.35922,7.630037,0
LeftHand,5.81713,2.606,12.35922,7.630037,0
RightHand,5.81713,2.606,12.35922,7.647222,0
LeftHand,5.81713,2.606,12.35922,7.647222,0
RightHand,5.81713,2.606,12.35922,7.673647,0
LeftHand,5.81713,2.606,12.35922,7.673647,0
RightHand,5.81713,2.606,12.35922,7.699499,0
LeftHand,5.81713,2.606,12.35922,7.699499,0
RightHand,5.81713,2.606,12.35922,7.725004,0
LeftHand,5.81713,2.606,12.35922,7.725004,0
RightHand,5.81713,2.606,12.35922,7.753488,0
LeftHand,5.81713,2.606,12.35922,7.753488,0
RightHand,5.81713,2.606,12.35922,7.787718,0
LeftHand,5.81713,2.606,12.35922,7.787718,0
RightHand,5.81713,2.606,12.35922,7.826288,0
LeftHand,5.81713,2.606,12.35922,7.826288,0
RightHand,5.81713,2.606,12.35922,7.871905,0
LeftHand,5.81713,2.606,12.35922,7.871905,0
RightHand,5.81713,2.606,12.35922,7.911459,0
LeftHand,5.81713,2.606,12.35922,7.911459,0
RightHand,5.81713,2.606,12.35922,7.950928,0
LeftHand,5.81713,2.606,12.35922,7.950928,0
RightHand,5.81713,2.606,12.35922,7.974593,0
LeftHand,5.81713,2.606,12.35922,7.974593,0
RightHand,5.81713,2.606,12.35922,7.995963,0
LeftHand,5.81713,2.606,12.35922,7.995963,0
RightHand,5.81713,2.606,12.35922,8.014997,0
LeftHand,5.81713,2.606,12.35922,8.014997,0
RightHand,5.81713,2.606,12.35922,8.033127,0
LeftHand,5.81713,2.606,12.35922,8.033127,0
RightHand,5.81713,2.606,12.35922,8.051778,0
LeftHand,5.81713,2.606,12.35922,8.051778,0
RightHand,5.81713,2.606,12.35922,8.069425,0
LeftHand,5.81713,2.606,12.35922,8.069425,0
RightHand,5.81713,2.606,12.35922,8.089983,0
LeftHand,5.81713,2.606,12.35922,8.089983,0
RightHand,5.81713,2.606,12.35922,8.109788,0
LeftHand,5.81713,2.606,12.35922,8.109788,0
RightHand,5.81713,2.606,12.35922,8.128581,0
LeftHand,5.81713,2.606,12.35922,8.128581,0
RightHand,5.81713,2.606,12.35922,8.147663,0
LeftHand,5.81713,2.606,12.35922,8.147663,0
RightHand,5.81713,2.606,12.35922,8.166451,0
LeftHand,5.81713,2.606,12.35922,8.166451,0
RightHand,5.81713,2.606,12.35922,8.185269,0
LeftHand,5.81713,2.606,12.35922,8.185269,0
RightHand,5.81713,2.606,12.35922,8.203067,0
LeftHand,5.81713,2.606,12.35922,8.203067,0
RightHand,5.81713,2.606,12.35922,8.222672,0
LeftHand,5.81713,2.606,12.35922,8.222672,0
RightHand,5.81713,2.606,12.35922,8.240843,0
LeftHand,5.81713,2.606,12.35922,8.240843,0
RightHand,5.81713,2.606,12.35922,8.259237,0
LeftHand,5.81713,2.606,12.35922,8.259237,0
RightHand,5.81713,2.606,12.35922,8.276567,0
LeftHand,5.81713,2.606,12.35922,8.276567,0
RightHand,5.81713,2.606,12.35922,8.293681,0
LeftHand,5.81713,2.606,12.35922,8.293681,0
RightHand,5.81713,2.606,12.35922,8.311089,0
LeftHand,5.81713,2.606,12.35922,8.311089,0
RightHand,5.81713,2.606,12.35922,8.328737,0
LeftHand,5.81713,2.606,12.35922,8.328737,0
RightHand,5.81713,2.606,12.35922,8.345561,0
LeftHand,5.81713,2.606,12.35922,8.345561,0
RightHand,5.81713,2.606,12.35922,8.361439,0
LeftHand,5.81713,2.606,12.35922,8.361439,0
RightHand,5.81713,2.606,12.35922,8.373674,0
LeftHand,5.81713,2.606,12.35922,8.373674,0
RightHand,5.81713,2.606,12.35922,8.386633,0
LeftHand,5.81713,2.606,12.35922,8.386633,0
RightHand,5.81713,2.606,12.35922,8.39834,0
LeftHand,5.81713,2.606,12.35922,8.39834,0
RightHand,5.81713,2.606,12.35922,8.408509,0
LeftHand,5.81713,2.606,12.35922,8.408509,0
RightHand,5.81713,2.606,12.35922,8.421355,0
LeftHand,5.81713,2.606,12.35922,8.421355,0
RightHand,5.81713,2.606,12.35922,8.431848,0
LeftHand,5.81713,2.606,12.35922,8.431848,0
RightHand,5.81713,2.606,12.35922,8.443322,0
LeftHand,5.81713,2.606,12.35922,8.443322,0
RightHand,5.81713,2.606,12.35922,8.454636,0
LeftHand,5.81713,2.606,12.35922,8.454636,0
RightHand,5.81713,2.606,12.35922,8.46477,0
LeftHand,5.81713,2.606,12.35922,8.46477,0
RightHand,5.81713,2.606,12.35922,8.475578,0
LeftHand,5.81713,2.606,12.35922,8.475578,0
RightHand,5.81713,2.606,12.35922,8.485198,0
LeftHand,5.81713,2.606,12.35922,8.485198,0
RightHand,5.81713,2.606,12.35922,8.495924,0
LeftHand,5.81713,2.606,12.35922,8.495924,0
RightHand,5.81713,2.606,12.35922,8.505646,0
LeftHand,5.81713,2.606,12.35922,8.505646,0
RightHand,5.81713,2.606,12.35922,8.517194,0
LeftHand,5.81713,2.606,12.35922,8.517194,0
RightHand,5.81713,2.606,12.35922,8.527041,0
LeftHand,5.81713,2.606,12.35922,8.527041,0
RightHand,5.81713,2.606,12.35922,8.537477,0
LeftHand,5.81713,2.606,12.35922,8.537477,0
RightHand,5.81713,2.606,12.35922,8.546946,0
LeftHand,5.81713,2.606,12.35922,8.546946,0
RightHand,5.81713,2.606,12.35922,8.557334,0
LeftHand,5.81713,2.606,12.35922,8.557334,0
RightHand,5.81713,2.606,12.35922,8.56956,0
LeftHand,5.81713,2.606,12.35922,8.56956,0
RightHand,5.81713,2.606,12.35922,8.580335,0
LeftHand,5.81713,2.606,12.35922,8.580335,0
RightHand,5.81713,2.606,12.35922,8.59068,0
LeftHand,5.81713,2.606,12.35922,8.59068,0
RightHand,5.81713,2.606,12.35922,8.600427,0
LeftHand,5.81713,2.606,12.35922,8.600427,0
RightHand,5.81713,2.606,12.35922,8.611142,0
LeftHand,5.81713,2.606,12.35922,8.611142,0
RightHand,5.81713,2.606,12.35922,8.62666,0
LeftHand,5.81713,2.606,12.35922,8.62666,0
RightHand,5.81713,2.606,12.35922,8.637293,0
LeftHand,5.81713,2.606,12.35922,8.637293,0
RightHand,5.81713,2.606,12.35922,8.648542,0
LeftHand,5.81713,2.606,12.35922,8.648542,0
RightHand,5.81713,2.606,12.35922,8.660057,0
LeftHand,5.81713,2.606,12.35922,8.660057,0
RightHand,5.81713,2.606,12.35922,8.669606,0
LeftHand,5.81713,2.606,12.35922,8.669606,0
RightHand,5.81713,2.606,12.35922,8.679893,0
LeftHand,5.81713,2.606,12.35922,8.679893,0
RightHand,5.81713,2.606,12.35922,8.690385,0
LeftHand,5.81713,2.606,12.35922,8.690385,0
RightHand,5.81713,2.606,12.35922,8.700122,0
LeftHand,5.81713,2.606,12.35922,8.700122,0
RightHand,5.81713,2.606,12.35922,8.711402,0
LeftHand,5.81713,2.606,12.35922,8.711402,0
RightHand,5.81713,2.606,12.35922,8.723963,0
LeftHand,5.81713,2.606,12.35922,8.723963,0
RightHand,5.81713,2.606,12.35922,8.735985,0
LeftHand,5.81713,2.606,12.35922,8.735985,0
RightHand,5.81713,2.606,12.35922,8.746174,0
LeftHand,5.81713,2.606,12.35922,8.746174,0
RightHand,5.81713,2.606,12.35922,8.755855,0
LeftHand,5.81713,2.606,12.35922,8.755855,0
RightHand,5.81713,2.606,12.35922,8.76506,0
LeftHand,5.81713,2.606,12.35922,8.76506,0
RightHand,5.81713,2.606,12.35922,8.77502,0
LeftHand,5.81713,2.606,12.35922,8.77502,0
RightHand,5.81713,2.606,12.35922,8.784698,0
LeftHand,5.81713,2.606,12.35922,8.784698,0
RightHand,5.81713,2.606,12.35922,8.794002,0
LeftHand,5.81713,2.606,12.35922,8.794002,0
RightHand,5.81713,2.606,12.35922,8.803968,0
LeftHand,5.81713,2.606,12.35922,8.803968,0
RightHand,5.81713,2.606,12.35922,8.814134,0
LeftHand,5.81713,2.606,12.35922,8.814134,0
RightHand,5.81713,2.606,12.35922,8.824089,0
LeftHand,5.81713,2.606,12.35922,8.824089,0
RightHand,5.81713,2.606,12.35922,8.834759,0
LeftHand,5.81713,2.606,12.35922,8.834759,0
RightHand,5.81713,2.606,12.35922,8.845154,0
LeftHand,5.81713,2.606,12.35922,8.845154,0
RightHand,5.81713,2.606,12.35922,8.856565,0
LeftHand,5.81713,2.606,12.35922,8.856565,0
RightHand,5.81713,2.606,12.35922,8.86761,0
LeftHand,5.81713,2.606,12.35922,8.86761,0
RightHand,5.81713,2.606,12.35922,8.878945,0
LeftHand,5.81713,2.606,12.35922,8.878945,0
RightHand,5.81713,2.606,12.35922,8.8915,0
LeftHand,5.81713,2.606,12.35922,8.8915,0
RightHand,5.81713,2.606,12.35922,8.902987,0
LeftHand,5.81713,2.606,12.35922,8.902987,0
RightHand,5.81713,2.606,12.35922,8.915771,0
LeftHand,5.81713,2.606,12.35922,8.915771,0
RightHand,5.81713,2.606,12.35922,8.927917,0
LeftHand,5.81713,2.606,12.35922,8.927917,0
RightHand,5.81713,2.606,12.35922,8.940051,0
LeftHand,5.81713,2.606,12.35922,8.940051,0
RightHand,5.81713,2.606,12.35922,8.954599,0
LeftHand,5.81713,2.606,12.35922,8.954599,0
RightHand,5.81713,2.606,12.35922,8.965964,0
LeftHand,5.81713,2.606,12.35922,8.965964,0
RightHand,5.81713,2.606,12.35922,8.977485,0
LeftHand,5.81713,2.606,12.35922,8.977485,0
RightHand,5.81713,2.606,12.35922,8.992085,0
LeftHand,5.81713,2.606,12.35922,8.992085,0
RightHand,5.81713,2.606,12.35922,9.008202,0
LeftHand,5.81713,2.606,12.35922,9.008202,0
RightHand,5.81713,2.606,12.35922,9.020775,0
LeftHand,5.81713,2.606,12.35922,9.020775,0
RightHand,5.81713,2.606,12.35922,9.036849,0
LeftHand,5.81713,2.606,12.35922,9.036849,0
RightHand,5.81713,2.606,12.35922,9.048285,0
LeftHand,5.81713,2.606,12.35922,9.048285,0
RightHand,5.81713,2.606,12.35922,9.059381,0
LeftHand,5.81713,2.606,12.35922,9.059381,0
RightHand,5.81713,2.606,12.35922,9.074646,0
LeftHand,5.81713,2.606,12.35922,9.074646,0
RightHand,5.81713,2.606,12.35922,9.085923,0
LeftHand,5.81713,2.606,12.35922,9.085923,0
RightHand,5.81713,2.606,12.35922,9.097907,0
LeftHand,5.81713,2.606,12.35922,9.097907,0
RightHand,5.81713,2.606,12.35922,9.108871,0
LeftHand,5.81713,2.606,12.35922,9.108871,0
RightHand,5.81713,2.606,12.35922,9.120128,0
LeftHand,5.81713,2.606,12.35922,9.120128,0
RightHand,5.81713,2.606,12.35922,9.136379,0
LeftHand,5.81713,2.606,12.35922,9.136379,0
RightHand,5.81713,2.606,12.35922,9.146453,0
LeftHand,5.81713,2.606,12.35922,9.146453,0
RightHand,5.81713,2.606,12.35922,9.1626,0
LeftHand,5.81713,2.606,12.35922,9.1626,0
RightHand,5.81713,2.606,12.35922,9.17944,0
LeftHand,5.81713,2.606,12.35922,9.17944,0
RightHand,5.81713,2.606,12.35922,9.190716,0
LeftHand,5.81713,2.606,12.35922,9.190716,0
RightHand,5.81713,2.606,12.35922,9.207932,0
LeftHand,5.81713,2.606,12.35922,9.207932,0
RightHand,5.81713,2.606,12.35922,9.225136,0
LeftHand,5.81713,2.606,12.35922,9.225136,0
RightHand,5.81713,2.606,12.35922,9.239102,0
LeftHand,5.81713,2.606,12.35922,9.239102,0
RightHand,5.81713,2.606,12.35922,9.254232,0
LeftHand,5.81713,2.606,12.35922,9.254232,0
RightHand,5.81713,2.606,12.35922,9.271914,0
LeftHand,5.81713,2.606,12.35922,9.271914,0
RightHand,5.81713,2.606,12.35922,9.289953,0
LeftHand,5.81713,2.606,12.35922,9.289953,0
RightHand,5.81713,2.606,12.35922,9.306895,0
LeftHand,5.81713,2.606,12.35922,9.306895,0
RightHand,5.81713,2.606,12.35922,9.317888,0
LeftHand,5.81713,2.606,12.35922,9.317888,0
RightHand,5.81713,2.606,12.35922,9.332218,0
LeftHand,5.81713,2.606,12.35922,9.332218,0
RightHand,5.81713,2.606,12.35922,9.349059,0
LeftHand,5.81713,2.606,12.35922,9.349059,0
RightHand,5.81713,2.606,12.35922,9.364071,0
LeftHand,5.81713,2.606,12.35922,9.364071,0
RightHand,5.81713,2.606,12.35922,9.376333,0
LeftHand,5.81713,2.606,12.35922,9.376333,0
RightHand,5.81713,2.606,12.35922,9.390064,0
LeftHand,5.81713,2.606,12.35922,9.390064,0
RightHand,5.81713,2.606,12.35922,9.404822,0
LeftHand,5.81713,2.606,12.35922,9.404822,0
RightHand,5.81713,2.606,12.35922,9.422894,0
LeftHand,5.81713,2.606,12.35922,9.422894,0
RightHand,5.81713,2.606,12.35922,9.441175,0
LeftHand,5.81713,2.606,12.35922,9.441175,0
RightHand,5.81713,2.606,12.35922,9.459972,0
LeftHand,5.81713,2.606,12.35922,9.459972,0
RightHand,5.81713,2.606,12.35922,9.47505,0
LeftHand,5.81713,2.606,12.35922,9.47505,0
RightHand,5.81713,2.606,12.35922,9.493388,0
LeftHand,5.81713,2.606,12.35922,9.493388,0
RightHand,5.81713,2.606,12.35922,9.512784,0
LeftHand,5.81713,2.606,12.35922,9.512784,0
RightHand,5.81713,2.606,12.35922,9.530234,0
LeftHand,5.81713,2.606,12.35922,9.530234,0
RightHand,5.81713,2.606,12.35922,9.54735,0
LeftHand,5.81713,2.606,12.35922,9.54735,0
RightHand,5.81713,2.606,12.35922,9.566174,0
LeftHand,5.81713,2.606,12.35922,9.566174,0
RightHand,5.81713,2.606,12.35922,9.581987,0
LeftHand,5.81713,2.606,12.35922,9.581987,0
RightHand,5.81713,2.606,12.35922,9.600499,0
LeftHand,5.81713,2.606,12.35922,9.600499,0
RightHand,5.81713,2.606,12.35922,9.618794,0
LeftHand,5.81713,2.606,12.35922,9.618794,0
RightHand,5.81713,2.606,12.35922,9.637097,0
LeftHand,5.81713,2.606,12.35922,9.637097,0
RightHand,5.81713,2.606,12.35922,9.653366,0
LeftHand,5.81713,2.606,12.35922,9.653366,0
RightHand,5.81713,2.606,12.35922,9.671641,0
LeftHand,5.81713,2.606,12.35922,9.671641,0
RightHand,5.81713,2.606,12.35922,9.688951,0
LeftHand,5.81713,2.606,12.35922,9.688951,0
RightHand,5.81713,2.606,12.35922,9.706491,0
LeftHand,5.81713,2.606,12.35922,9.706491,0
RightHand,5.81713,2.606,12.35922,9.724407,0
LeftHand,5.81713,2.606,12.35922,9.724407,0
RightHand,5.81713,2.606,12.35922,9.751979,0
LeftHand,5.81713,2.606,12.35922,9.751979,0
RightHand,5.81713,2.606,12.35922,9.769588,0
LeftHand,5.81713,2.606,12.35922,9.769588,0
RightHand,5.81713,2.606,12.35922,9.789611,0
LeftHand,5.81713,2.606,12.35922,9.789611,0
RightHand,5.81713,2.606,12.35922,9.8062,0
LeftHand,5.81713,2.606,12.35922,9.8062,0
RightHand,5.81713,2.606,12.35922,9.824329,0
LeftHand,5.81713,2.606,12.35922,9.824329,0
RightHand,5.81713,2.606,12.35922,9.840092,0
LeftHand,5.81713,2.606,12.35922,9.840092,0
RightHand,5.81713,2.606,12.35922,9.857545,0
LeftHand,5.81713,2.606,12.35922,9.857545,0
RightHand,5.81713,2.606,12.35922,9.874496,0
LeftHand,5.81713,2.606,12.35922,9.874496,0
RightHand,5.81713,2.606,12.35922,9.890502,0
LeftHand,5.81713,2.606,12.35922,9.890502,0
RightHand,5.81713,2.606,12.35922,9.908145,0
LeftHand,5.81713,2.606,12.35922,9.908145,0
RightHand,5.81713,2.606,12.35922,9.925058,0
LeftHand,5.81713,2.606,12.35922,9.925058,0
RightHand,5.81713,2.606,12.35922,9.94052,0
LeftHand,5.81713,2.606,12.35922,9.94052,0
RightHand,5.81713,2.606,12.35922,9.957539,0
LeftHand,5.81713,2.606,12.35922,9.957539,0
RightHand,5.81713,2.606,12.35922,9.973884,0
LeftHand,5.81713,2.606,12.35922,9.973884,0
RightHand,5.81713,2.606,12.35922,9.987864,0
LeftHand,5.81713,2.606,12.35922,9.987864,0
