Type,X,Y,Z,Time,TriggerPressed
RightHand,1.964935,3.09308,9.940262,3.600861,0
LeftHand,2.152224,2.16,10.05514,3.600861,0
RightHand,1.964647,3.093356,9.940767,3.615021,0
LeftHand,2.152184,2.16,10.05515,3.615021,0
RightHand,1.964524,3.093833,9.941561,3.628967,0
LeftHand,2.152143,2.16,10.05517,3.628967,0
RightHand,1.964986,3.09385,9.941366,3.642548,0
LeftHand,2.152092,2.16,10.05519,3.642548,0
RightHand,1.965558,3.093577,9.940748,3.657837,0
LeftHand,2.152063,2.16,10.0552,3.657837,0
RightHand,1.96589,3.093409,9.940353,3.671692,0
LeftHand,2.152059,2.16,10.0552,3.671692,0
RightHand,1.966118,3.093293,9.940115,3.685516,0
LeftHand,2.152085,2.16,10.05519,3.685516,0
RightHand,1.966232,3.093312,9.940063,3.699463,0
LeftHand,2.152112,2.16,10.05518,3.699463,0
RightHand,1.966307,3.093336,9.940048,3.712921,0
LeftHand,2.152147,2.16,10.05517,3.712921,0
RightHand,1.966534,3.093345,9.939911,3.72644,0
LeftHand,2.152233,2.16,10.05513,3.72644,0
RightHand,1.966657,3.09332,9.939797,3.740479,0
LeftHand,2.152289,2.16,10.05511,3.740479,0
RightHand,1.966787,3.093292,9.939678,3.754059,0
LeftHand,2.152336,2.16,10.0551,3.754059,0
RightHand,1.966905,3.093265,9.939583,3.766968,0
LeftHand,2.152388,2.16,10.05508,3.766968,0
RightHand,1.966969,3.09326,9.939564,3.782043,0
LeftHand,2.15244,2.16,10.05506,3.782043,0
RightHand,1.967065,3.093298,9.939592,3.797058,0
LeftHand,2.152494,2.16,10.05504,3.797058,0
RightHand,1.967172,3.093341,9.93961,3.809814,0
LeftHand,2.152542,2.16,10.05503,3.809814,0
RightHand,1.96741,3.093429,9.939606,3.824646,0
LeftHand,2.152569,2.16,10.05502,3.824646,0
RightHand,1.967684,3.09352,9.939594,3.837341,0
LeftHand,2.15259,2.16,10.05501,3.837341,0
RightHand,1.967763,3.093591,9.939661,3.853485,0
LeftHand,2.15259,2.16,10.05501,3.853485,0
RightHand,1.968203,3.093794,9.939441,3.865265,0
LeftHand,2.152593,2.16,10.05501,3.865265,0
RightHand,1.967932,3.093724,9.939612,3.879913,0
LeftHand,2.152559,2.16,10.05502,3.879913,0
RightHand,1.967938,3.093817,9.939692,3.891907,0
LeftHand,2.152524,2.16,10.05503,3.891907,0
RightHand,1.967835,3.093892,9.939877,3.908051,0
LeftHand,2.152493,2.16,10.05504,3.908051,0
RightHand,1.967836,3.093992,9.939963,3.921844,0
LeftHand,2.15249,2.16,10.05504,3.921844,0
RightHand,1.967962,3.094285,9.940465,3.93573,0
LeftHand,2.152496,2.16,10.05504,3.93573,0
RightHand,1.968325,3.094428,9.940665,3.949219,1
LeftHand,2.152486,2.16,10.05505,3.949219,0
RightHand,1.968948,3.094468,9.940136,3.96286,1
LeftHand,2.152491,2.16,10.05504,3.96286,0
RightHand,1.969332,3.094254,9.939579,3.976593,1
LeftHand,2.152481,2.16,10.05505,3.976593,0
RightHand,1.970495,3.09388,9.938325,3.990875,1
LeftHand,2.152476,2.16,10.05505,3.990875,0
RightHand,1.971021,3.093508,9.93757,4.004822,1
LeftHand,2.152468,2.16,10.05505,4.004822,0
RightHand,1.970867,3.093791,9.938112,4.019348,1
LeftHand,2.152472,2.16,10.05505,4.019348,0
RightHand,1.97078,3.094043,9.938605,4.034454,1
LeftHand,2.152477,2.16,10.05505,4.034454,0
RightHand,1.970875,3.094097,9.938737,4.0495,1
LeftHand,2.152479,2.16,10.05505,4.0495,0
RightHand,1.970718,3.094029,9.938785,4.061279,1
LeftHand,2.152482,2.16,10.05505,4.061279,0
RightHand,1.970604,3.093972,9.938788,4.074097,1
LeftHand,2.152473,2.16,10.05505,4.074097,0
RightHand,1.970548,3.093935,9.93879,4.087402,1
LeftHand,2.152461,2.16,10.05505,4.087402,0
RightHand,1.970457,3.09387,9.938761,4.102356,1
LeftHand,2.152452,2.16,10.05506,4.102356,0
RightHand,1.970354,3.093752,9.938666,4.117371,1
LeftHand,2.152436,2.16,10.05506,4.117371,0
RightHand,1.970398,3.09361,9.938393,4.130402,1
LeftHand,2.152428,2.16,10.05507,4.130402,0
RightHand,1.970781,3.093472,9.937851,4.142822,1
LeftHand,2.152436,2.16,10.05506,4.142822,0
RightHand,1.970908,3.093542,9.937783,4.158203,1
LeftHand,2.152447,2.16,10.05506,4.158203,0
RightHand,1.970889,3.093606,9.937867,4.172791,1
LeftHand,2.152457,2.16,10.05506,4.172791,0
RightHand,1.970796,3.093626,9.937948,4.186676,1
LeftHand,2.152481,2.16,10.05505,4.186676,0
RightHand,1.970682,3.093651,9.938049,4.200714,1
LeftHand,2.152489,2.16,10.05504,4.200714,0
RightHand,1.970602,3.093631,9.938083,4.213684,1
LeftHand,2.152505,2.16,10.05504,4.213684,0
RightHand,1.970761,3.093688,9.93805,4.226685,1
LeftHand,2.152521,2.16,10.05503,4.226685,0
RightHand,1.970685,3.093699,9.93803,4.240906,1
LeftHand,2.152537,2.16,10.05503,4.240906,0
RightHand,1.970826,3.093751,9.937946,4.255402,1
LeftHand,2.152557,2.16,10.05502,4.255402,0
RightHand,1.971008,3.093837,9.93791,4.269043,1
LeftHand,2.152559,2.16,10.05502,4.269043,0
RightHand,1.971193,3.093972,9.93797,4.282654,1
LeftHand,2.15257,2.16,10.05502,4.282654,0
RightHand,1.971309,3.094075,9.938047,4.29776,1
LeftHand,2.15258,2.16,10.05501,4.29776,0
RightHand,1.971304,3.094065,9.938061,4.311829,1
LeftHand,2.152586,2.16,10.05501,4.311829,0
RightHand,1.971283,3.094046,9.938057,4.325592,1
LeftHand,2.152584,2.16,10.05501,4.325592,0
RightHand,1.971261,3.094063,9.938052,4.338837,1
LeftHand,2.152583,2.16,10.05501,4.338837,0
RightHand,1.971226,3.094093,9.938048,4.353027,1
LeftHand,2.152578,2.16,10.05501,4.353027,0
RightHand,1.971145,3.094126,9.938038,4.367462,1
LeftHand,2.15257,2.16,10.05502,4.367462,0
RightHand,1.970969,3.094139,9.938073,4.380585,1
LeftHand,2.152555,2.16,10.05502,4.380585,0
RightHand,1.970816,3.094185,9.938172,4.394348,1
LeftHand,2.152529,2.16,10.05503,4.394348,0
RightHand,1.970763,3.094243,9.938237,4.409729,1
LeftHand,2.15251,2.16,10.05504,4.409729,0
RightHand,1.970795,3.094337,9.938295,4.423035,1
LeftHand,2.152513,2.16,10.05504,4.423035,0
RightHand,1.970858,3.094455,9.938377,4.436432,1
LeftHand,2.152498,2.16,10.05504,4.436432,0
RightHand,1.971008,3.094646,9.938519,4.45105,1
LeftHand,2.1525,2.16,10.05504,4.45105,0
RightHand,1.971059,3.094736,9.938588,4.465088,1
LeftHand,2.152493,2.16,10.05504,4.465088,0
RightHand,1.971082,3.094767,9.938619,4.478058,1
LeftHand,2.152497,2.16,10.05504,4.478058,0
RightHand,1.971044,3.094792,9.938651,4.49234,1
LeftHand,2.1525,2.16,10.05504,4.49234,0
RightHand,1.970941,3.094848,9.938712,4.506165,1
LeftHand,2.152503,2.16,10.05504,4.506165,0
RightHand,1.970847,3.094887,9.938725,4.520325,1
LeftHand,2.152509,2.16,10.05504,4.520325,0
RightHand,1.970791,3.094925,9.938709,4.534241,1
LeftHand,2.152529,2.16,10.05503,4.534241,0
RightHand,1.970728,3.094957,9.938645,4.549103,1
LeftHand,2.152543,2.16,10.05503,4.549103,0
RightHand,1.970709,3.094967,9.938601,4.561188,1
LeftHand,2.15256,2.16,10.05502,4.561188,0
RightHand,1.970644,3.095004,9.938547,4.575592,1
LeftHand,2.15256,2.16,10.05502,4.575592,0
RightHand,1.970511,3.095017,9.938574,4.589996,1
LeftHand,2.152568,2.16,10.05502,4.589996,0
RightHand,1.970409,3.094997,9.938606,4.603973,1
LeftHand,2.152572,2.16,10.05502,4.603973,0
RightHand,1.970336,3.094977,9.93859,4.616577,1
LeftHand,2.152578,2.16,10.05501,4.616577,0
RightHand,1.970263,3.09494,9.938527,4.630554,1
LeftHand,2.152571,2.16,10.05502,4.630554,0
RightHand,1.97017,3.094903,9.938478,4.644165,1
LeftHand,2.15255,2.16,10.05502,4.644165,0
RightHand,1.97013,3.094909,9.938473,4.659698,1
LeftHand,2.15253,2.16,10.05503,4.659698,0
RightHand,1.970083,3.094923,9.938497,4.67453,1
LeftHand,2.152522,2.16,10.05503,4.67453,0
RightHand,1.970021,3.09493,9.938511,4.687958,1
LeftHand,2.152522,2.16,10.05503,4.687958,0
RightHand,1.96995,3.094893,9.93849,4.70163,1
LeftHand,2.152526,2.16,10.05503,4.70163,0
RightHand,1.969936,3.094831,9.93842,4.715057,1
LeftHand,2.152527,2.16,10.05503,4.715057,0
RightHand,1.969972,3.094739,9.938292,4.728363,1
LeftHand,2.152532,2.16,10.05503,4.728363,0
RightHand,1.970033,3.09467,9.938209,4.742615,0
LeftHand,2.152544,2.16,10.05503,4.742615,0
RightHand,1.970042,3.094657,9.938236,4.756989,0
LeftHand,2.152541,2.16,10.05503,4.756989,0
RightHand,1.970126,3.09474,9.938155,4.770447,0
LeftHand,2.152543,2.16,10.05503,4.770447,0
RightHand,1.970142,3.094783,9.938209,4.784088,0
LeftHand,2.15254,2.16,10.05503,4.784088,0
RightHand,1.970066,3.094775,9.938167,4.798981,0
LeftHand,2.152536,2.16,10.05503,4.798981,0
RightHand,1.969986,3.094732,9.938153,4.813232,0
LeftHand,2.152531,2.16,10.05503,4.813232,0
RightHand,1.969836,3.094661,9.93816,4.826385,0
LeftHand,2.152529,2.16,10.05503,4.826385,0
RightHand,1.969629,3.094574,9.938169,4.840271,0
LeftHand,2.15252,2.16,10.05503,4.840271,0
RightHand,1.969487,3.094502,9.938166,4.855621,0
LeftHand,2.15252,2.16,10.05503,4.855621,0
RightHand,1.969471,3.094482,9.938158,4.868378,0
LeftHand,2.152519,2.16,10.05503,4.868378,0
RightHand,1.969482,3.094477,9.938142,4.883545,0
LeftHand,2.152514,2.16,10.05504,4.883545,0
RightHand,1.969509,3.094471,9.938128,4.895721,0
LeftHand,2.15251,2.16,10.05504,4.895721,0
RightHand,1.969563,3.094443,9.938065,4.909149,0
LeftHand,2.152503,2.16,10.05504,4.909149,0
RightHand,1.96987,3.09441,9.937838,4.924438,0
LeftHand,2.152491,2.16,10.05504,4.924438,0
RightHand,1.971376,3.094434,9.936794,4.93869,0
LeftHand,2.152478,2.16,10.05505,4.93869,0
RightHand,1.971149,3.094523,9.936995,4.95105,0
LeftHand,2.152479,2.16,10.05505,4.95105,0
RightHand,1.970662,3.094455,9.937425,4.965363,0
LeftHand,2.152493,2.16,10.05504,4.965363,0
RightHand,1.970649,3.094451,9.937478,4.979767,0
LeftHand,2.152515,2.16,10.05503,4.979767,0
RightHand,1.970759,3.094489,9.937526,4.993713,0
LeftHand,2.152529,2.16,10.05503,4.993713,0
RightHand,1.970832,3.094605,9.937706,5.00824,0
LeftHand,2.152542,2.16,10.05503,5.00824,0
RightHand,1.970888,3.094716,9.937883,5.022064,0
LeftHand,2.152552,2.16,10.05502,5.022064,0
RightHand,1.970893,3.094715,9.937923,5.035278,0
LeftHand,2.152568,2.16,10.05502,5.035278,0
RightHand,1.970868,3.094708,9.937983,5.048859,0
LeftHand,2.152565,2.16,10.05502,5.048859,0
RightHand,1.970847,3.0947,9.938011,5.062408,0
LeftHand,2.152546,2.16,10.05502,5.062408,0
RightHand,1.97085,3.094667,9.937992,5.077606,0
LeftHand,2.15254,2.16,10.05503,5.077606,0
RightHand,1.970837,3.094646,9.937981,5.091278,0
LeftHand,2.152521,2.16,10.05503,5.091278,0
RightHand,1.970806,3.094626,9.937999,5.105469,0
LeftHand,2.152494,2.16,10.05504,5.105469,0
RightHand,1.97078,3.094624,9.938044,5.118835,0
LeftHand,2.152482,2.16,10.05505,5.118835,0
RightHand,1.970771,3.094637,9.938113,5.132629,0
LeftHand,2.152462,2.16,10.05505,5.132629,0
RightHand,1.970775,3.094651,9.938157,5.147095,0
LeftHand,2.152439,2.16,10.05506,5.147095,0
RightHand,1.970779,3.094639,9.93819,5.165161,0
LeftHand,2.152408,2.16,10.05507,5.165161,0
RightHand,1.970775,3.094616,9.938191,5.176544,0
LeftHand,2.152395,2.16,10.05508,5.176544,0
RightHand,1.970787,3.094569,9.938169,5.189453,0
LeftHand,2.152386,2.16,10.05508,5.189453,0
RightHand,1.970856,3.094531,9.938128,5.203003,0
LeftHand,2.152401,2.16,10.05507,5.203003,0
RightHand,1.970984,3.094537,9.938112,5.217804,0
LeftHand,2.1524,2.16,10.05508,5.217804,0
RightHand,1.971152,3.094593,9.938193,5.230713,0
LeftHand,2.1524,2.16,10.05508,5.230713,0
RightHand,1.971578,3.094836,9.938497,5.245483,0
LeftHand,2.152428,2.16,10.05507,5.245483,0
RightHand,1.972156,3.095206,9.938952,5.258453,0
LeftHand,2.152448,2.16,10.05506,5.258453,0
RightHand,1.973357,3.095881,9.939802,5.272461,0
LeftHand,2.152512,2.16,10.05504,5.272461,0
RightHand,1.974937,3.096512,9.940498,5.286774,0
LeftHand,2.152619,2.16,10.055,5.286774,0
RightHand,1.976758,3.097095,9.941102,5.300079,0
LeftHand,2.152776,2.16,10.05494,5.300079,0
RightHand,1.979314,3.097866,9.941851,5.313568,0
LeftHand,2.153084,2.16,10.05484,5.313568,0
RightHand,1.982475,3.098665,9.942627,5.327148,0
LeftHand,2.153529,2.16,10.05469,5.327148,0
RightHand,1.986722,3.099632,9.943393,5.34201,0
LeftHand,2.154269,2.16,10.05446,5.34201,0
RightHand,1.992501,3.100586,9.943938,5.355896,0
LeftHand,2.15522,2.16,10.05417,5.355896,0
RightHand,1.997864,3.101009,9.943926,5.369049,0
LeftHand,2.156221,2.16,10.0539,5.369049,0
RightHand,2.003801,3.101362,9.943825,5.383179,0
LeftHand,2.157383,2.16,10.0536,5.383179,0
RightHand,2.010044,3.102322,9.944541,5.397369,0
LeftHand,2.15871,2.16,10.0533,5.397369,0
RightHand,2.016141,3.103235,9.945431,5.412811,0
LeftHand,2.160115,2.16,10.05303,5.412811,0
RightHand,2.022176,3.103788,9.946,5.425415,0
LeftHand,2.161444,2.16,10.0528,5.425415,0
RightHand,2.028504,3.103684,9.945762,5.440216,0
LeftHand,2.162733,2.16,10.05262,5.440216,0
RightHand,2.034935,3.10319,9.944803,5.452972,0
LeftHand,2.163947,2.16,10.05248,5.452972,0
RightHand,2.040917,3.102587,9.94404,5.467682,0
LeftHand,2.165067,2.16,10.05238,5.467682,0
RightHand,2.047085,3.102242,9.943769,5.482361,0
LeftHand,2.16608,2.16,10.05231,5.482361,0
RightHand,2.053702,3.102224,9.944174,5.496826,0
LeftHand,2.166942,2.16,10.05227,5.496826,0
RightHand,2.060387,3.102316,9.944796,5.508423,0
LeftHand,2.167693,2.16,10.05224,5.508423,0
RightHand,2.067001,3.102213,9.945475,5.522614,0
LeftHand,2.168268,2.16,10.05223,5.522614,0
RightHand,2.072921,3.101843,9.946166,5.537933,0
LeftHand,2.168642,2.16,10.05223,5.537933,0
RightHand,2.0784,3.101362,9.947021,5.55072,0
LeftHand,2.168901,2.16,10.05222,5.55072,0
RightHand,2.083939,3.100841,9.947667,5.563721,0
LeftHand,2.169157,2.16,10.05222,5.563721,0
RightHand,2.090184,3.100072,9.947993,5.578064,0
LeftHand,2.16921,2.16,10.05222,5.578064,0
RightHand,2.096299,3.098658,9.948009,5.591431,0
LeftHand,2.169282,2.16,10.05222,5.591431,0
RightHand,2.101925,3.096289,9.946875,5.605499,0
LeftHand,2.16925,2.16,10.05222,5.605499,0
RightHand,2.106843,3.094803,9.946946,5.620331,0
LeftHand,2.169109,2.16,10.05222,5.620331,0
RightHand,2.111217,3.093789,9.947982,5.634216,0
LeftHand,2.168801,2.16,10.05222,5.634216,0
RightHand,2.11461,3.092842,9.949532,5.649048,0
LeftHand,2.1682,2.16,10.05223,5.649048,0
RightHand,2.116054,3.092428,9.951849,5.664459,0
LeftHand,2.167072,2.16,10.05226,5.664459,0
RightHand,2.117157,3.092171,9.953928,5.677399,0
LeftHand,2.165844,2.16,10.05233,5.677399,0
RightHand,2.117151,3.092069,9.956055,5.689453,0
LeftHand,2.164428,2.16,10.05244,5.689453,0
RightHand,2.117605,3.091754,9.957922,5.702728,0
LeftHand,2.163054,2.16,10.05258,5.702728,0
RightHand,2.117845,3.091118,9.959344,5.717133,0
LeftHand,2.161617,2.16,10.05278,5.717133,0
RightHand,2.118185,3.090227,9.960028,5.730438,0
LeftHand,2.160206,2.16,10.05301,5.730438,0
RightHand,2.118518,3.089272,9.959699,5.747375,0
LeftHand,2.158813,2.16,10.05328,5.747375,0
RightHand,2.11896,3.088395,9.959403,5.759369,0
LeftHand,2.157696,2.16,10.05353,5.759369,0
RightHand,2.118531,3.087804,9.958755,5.77536,0
LeftHand,2.156865,2.16,10.05373,5.77536,0
RightHand,2.117851,3.087589,9.95835,5.786713,0
LeftHand,2.156295,2.16,10.05388,5.786713,0
RightHand,2.117151,3.087408,9.957934,5.801971,0
LeftHand,2.155927,2.16,10.05398,5.801971,0
RightHand,2.116377,3.087214,9.957193,5.815247,0
LeftHand,2.15578,2.16,10.05402,5.815247,0
RightHand,2.114887,3.087179,9.956188,5.830261,0
LeftHand,2.155643,2.16,10.05405,5.830261,0
RightHand,2.113467,3.086949,9.955272,5.844574,0
LeftHand,2.155079,2.16,10.05421,5.844574,0
RightHand,2.112832,3.087089,9.955007,5.858551,0
LeftHand,2.155072,2.16,10.05422,5.858551,0
RightHand,2.111756,3.088225,9.955679,5.873352,0
LeftHand,2.155318,2.16,10.05414,5.873352,0
RightHand,2.111161,3.089,9.956546,5.885437,0
LeftHand,2.154972,2.16,10.05424,5.885437,0
RightHand,2.108741,3.091327,9.957821,5.902893,0
LeftHand,2.155055,2.16,10.05422,5.902893,0
RightHand,2.107458,3.092391,9.958456,5.915527,0
LeftHand,2.154988,2.16,10.05424,5.915527,0
RightHand,2.105958,3.093197,9.95864,5.928284,0
LeftHand,2.154945,2.16,10.05425,5.928284,0
RightHand,2.103818,3.093693,9.958381,5.943298,0
LeftHand,2.154932,2.16,10.05426,5.943298,0
RightHand,2.101842,3.093853,9.957687,5.957031,0
LeftHand,2.154973,2.16,10.05424,5.957031,0
RightHand,2.100443,3.093902,9.956974,5.970459,0
LeftHand,2.155094,2.16,10.05421,5.970459,0
RightHand,2.099435,3.093962,9.956397,5.983765,0
LeftHand,2.155247,2.16,10.05416,5.983765,0
RightHand,2.100194,3.093729,9.95658,5.997681,0
LeftHand,2.155497,2.16,10.05409,5.997681,0
RightHand,2.099782,3.094018,9.95679,6.010162,0
LeftHand,2.155676,2.16,10.05404,6.010162,0
RightHand,2.099865,3.094322,9.957298,6.024109,0
LeftHand,2.155899,2.16,10.05398,6.024109,0
RightHand,2.099842,3.094565,9.957508,6.037476,0
LeftHand,2.15606,2.16,10.05394,6.037476,0
RightHand,2.099922,3.094743,9.957678,6.0513,0
LeftHand,2.156196,2.16,10.0539,6.0513,0
RightHand,2.09985,3.094837,9.957799,6.066132,0
LeftHand,2.156247,2.16,10.05389,6.066132,0
RightHand,2.100188,3.094606,9.957739,6.078094,0
LeftHand,2.156132,2.16,10.05392,6.078094,0
RightHand,2.100086,3.094468,9.957764,6.092041,0
LeftHand,2.15578,2.16,10.05402,6.092041,0
RightHand,2.099649,3.094383,9.957895,6.106445,0
LeftHand,2.155164,2.16,10.05419,6.106445,0
RightHand,2.099171,3.094261,9.95803,6.120117,0
LeftHand,2.154484,2.16,10.05439,6.120117,0
RightHand,2.099004,3.094,9.958056,6.134216,0
LeftHand,2.153721,2.16,10.05463,6.134216,0
RightHand,2.098503,3.093852,9.958127,6.148956,0
LeftHand,2.152901,2.16,10.0549,6.148956,0
RightHand,2.097697,3.093846,9.958375,6.163849,0
LeftHand,2.152047,2.16,10.0552,6.163849,0
RightHand,2.096809,3.093933,9.958724,6.175079,0
LeftHand,2.151321,2.16,10.05547,6.175079,0
RightHand,2.096143,3.093966,9.958976,6.189087,0
LeftHand,2.150703,2.16,10.05571,6.189087,0
RightHand,2.095626,3.094025,9.959193,6.203308,0
LeftHand,2.150231,2.16,10.0559,6.203308,0
RightHand,2.09514,3.094121,9.959376,6.217438,0
LeftHand,2.149886,2.16,10.05604,6.217438,0
RightHand,2.094452,3.094269,9.959404,6.2323,0
LeftHand,2.149657,2.16,10.05614,6.2323,0
RightHand,2.093497,3.094491,9.959324,6.24704,0
LeftHand,2.149514,2.16,10.0562,6.24704,0
RightHand,2.092751,3.094769,9.959343,6.260162,0
LeftHand,2.149449,2.16,10.05622,6.260162,0
RightHand,2.09232,3.095011,9.959441,6.274445,0
LeftHand,2.149472,2.16,10.05621,6.274445,0
RightHand,2.091515,3.09553,9.959627,6.288727,0
LeftHand,2.149509,2.16,10.0562,6.288727,0
RightHand,2.090793,3.096112,9.959852,6.302155,0
LeftHand,2.149636,2.16,10.05614,6.302155,0
RightHand,2.09014,3.096732,9.960115,6.316559,0
LeftHand,2.149798,2.16,10.05608,6.316559,0
RightHand,2.089303,3.09732,9.960374,6.330719,0
LeftHand,2.149932,2.16,10.05602,6.330719,0
RightHand,2.088748,3.097659,9.960655,6.343292,0
LeftHand,2.150042,2.16,10.05598,6.343292,0
RightHand,2.088708,3.097714,9.960873,6.357086,0
LeftHand,2.150103,2.16,10.05595,6.357086,0
RightHand,2.089217,3.097435,9.960763,6.370605,0
LeftHand,2.15013,2.16,10.05594,6.370605,0
RightHand,2.089365,3.097347,9.960858,6.38623,0
LeftHand,2.150079,2.16,10.05596,6.38623,0
RightHand,2.088941,3.097608,9.961219,6.399811,0
LeftHand,2.150067,2.16,10.05597,6.399811,0
RightHand,2.087861,3.098342,9.962175,6.41452,0
LeftHand,2.149989,2.16,10.056,6.41452,0
RightHand,2.087068,3.098779,9.962697,6.426788,0
LeftHand,2.149962,2.16,10.05601,6.426788,0
RightHand,2.086016,3.099218,9.962995,6.440338,0
LeftHand,2.149954,2.16,10.05601,6.440338,0
RightHand,2.085091,3.099505,9.962903,6.454773,0
LeftHand,2.149964,2.16,10.05601,6.454773,0
RightHand,2.084794,3.099647,9.962954,6.470215,0
LeftHand,2.149998,2.16,10.05599,6.470215,0
RightHand,2.082944,3.100397,9.963288,6.483459,0
LeftHand,2.150038,2.16,10.05598,6.483459,0
RightHand,2.082335,3.100847,9.963626,6.497589,0
LeftHand,2.150063,2.16,10.05597,6.497589,0
RightHand,2.082162,3.101161,9.964056,6.511505,0
LeftHand,2.150088,2.16,10.05596,6.511505,0
RightHand,2.082247,3.101416,9.964349,6.525238,0
LeftHand,2.15012,2.16,10.05594,6.525238,0
RightHand,2.082307,3.10159,9.964565,6.539642,0
LeftHand,2.15014,2.16,10.05593,6.539642,0
RightHand,2.081834,3.101758,9.96492,6.554901,0
LeftHand,2.150145,2.16,10.05593,6.554901,0
RightHand,2.081192,3.10204,9.965346,6.566376,0
LeftHand,2.150158,2.16,10.05593,6.566376,0
RightHand,2.080867,3.102128,9.96559,6.581146,0
LeftHand,2.150165,2.16,10.05593,6.581146,0
RightHand,2.080961,3.102093,9.965632,6.593872,0
LeftHand,2.150188,2.16,10.05592,6.593872,0
RightHand,2.08109,3.102073,9.965566,6.608978,0
LeftHand,2.150178,2.16,10.05592,6.608978,0
RightHand,2.080883,3.102216,9.965594,6.623169,0
LeftHand,2.150127,2.16,10.05594,6.623169,0
RightHand,2.08051,3.102413,9.965433,6.637482,0
LeftHand,2.15007,2.16,10.05596,6.637482,0
RightHand,2.080369,3.10249,9.965256,6.651062,0
LeftHand,2.150056,2.16,10.05597,6.651062,0
RightHand,2.080217,3.102547,9.965202,6.665802,0
LeftHand,2.15005,2.16,10.05597,6.665802,0
RightHand,2.080158,3.102595,9.96531,6.677673,0
LeftHand,2.150073,2.16,10.05596,6.677673,0
RightHand,2.08014,3.102769,9.965652,6.692505,0
LeftHand,2.15018,2.16,10.05592,6.692505,0
RightHand,2.080256,3.103075,9.966187,6.707062,0
LeftHand,2.150326,2.16,10.05586,6.707062,0
RightHand,2.080352,3.104056,9.967773,6.7211,0
LeftHand,2.150556,2.16,10.05577,6.7211,0
RightHand,2.080229,3.104608,9.968534,6.734772,0
LeftHand,2.150864,2.16,10.05565,6.734772,0
RightHand,2.079798,3.105059,9.968749,6.748566,0
LeftHand,2.151375,2.16,10.05545,6.748566,0
RightHand,2.079417,3.105322,9.96838,6.761139,0
LeftHand,2.151951,2.16,10.05524,6.761139,0
RightHand,2.078997,3.105315,9.967345,6.774689,0
LeftHand,2.152653,2.16,10.05499,6.774689,0
RightHand,2.078619,3.105369,9.966359,6.788635,0
LeftHand,2.153415,2.16,10.05473,6.788635,0
RightHand,2.07777,3.105584,9.965386,6.80365,0
LeftHand,2.154165,2.16,10.05449,6.80365,0
RightHand,2.076851,3.106005,9.96492,6.816376,0
LeftHand,2.155014,2.16,10.05423,6.816376,0
RightHand,2.076029,3.106641,9.965029,6.831757,0
LeftHand,2.156077,2.16,10.05393,6.831757,0
RightHand,2.075984,3.107243,9.96533,6.844452,0
LeftHand,2.157232,2.16,10.05364,6.844452,0
RightHand,2.076765,3.107968,9.966007,6.85907,0
LeftHand,2.158756,2.16,10.05329,6.85907,0
RightHand,2.077375,3.108412,9.966174,6.873871,0
LeftHand,2.160253,2.16,10.053,6.873871,0
RightHand,2.077917,3.108682,9.966086,6.888123,0
LeftHand,2.161727,2.16,10.05276,6.888123,0
RightHand,2.078222,3.108903,9.965939,6.900452,0
LeftHand,2.163082,2.16,10.05258,6.900452,0
RightHand,2.078055,3.109203,9.965972,6.915009,0
LeftHand,2.164408,2.16,10.05244,6.915009,0
RightHand,2.077441,3.109601,9.966248,6.928955,0
LeftHand,2.165581,2.16,10.05234,6.928955,0
RightHand,2.076403,3.110055,9.966737,6.942383,0
LeftHand,2.166588,2.16,10.05228,6.942383,0
RightHand,2.075211,3.11057,9.96727,6.955536,0
LeftHand,2.167371,2.16,10.05225,6.955536,0
RightHand,2.073975,3.111042,9.967601,6.969574,0
LeftHand,2.167957,2.16,10.05224,6.969574,0
RightHand,2.072762,3.111443,9.967564,6.983856,0
LeftHand,2.168324,2.16,10.05223,6.983856,0
RightHand,2.071626,3.111575,9.967064,6.99765,0
LeftHand,2.168592,2.16,10.05223,6.99765,0
RightHand,2.070887,3.111566,9.966707,7.011932,0
LeftHand,2.168845,2.16,10.05222,7.011932,0
RightHand,2.070204,3.111645,9.966695,7.026428,0
LeftHand,2.169099,2.16,10.05222,7.026428,0
RightHand,2.069838,3.111749,9.967101,7.040619,0
LeftHand,2.169239,2.16,10.05222,7.040619,0
RightHand,2.069484,3.111991,9.96773,7.054535,0
LeftHand,2.169348,2.16,10.05222,7.054535,0
RightHand,2.069362,3.1121,9.968178,7.067932,0
LeftHand,2.169502,2.16,10.05223,7.067932,0
RightHand,2.069546,3.112154,9.968514,7.082092,0
LeftHand,2.169626,2.16,10.05223,7.082092,0
RightHand,2.069726,3.112276,9.96873,7.09491,0
LeftHand,2.169683,2.16,10.05223,7.09491,0
RightHand,2.069911,3.112453,9.969104,7.10965,0
LeftHand,2.169598,2.16,10.05223,7.10965,0
RightHand,2.069481,3.112828,9.969651,7.124451,0
LeftHand,2.169557,2.16,10.05223,7.124451,0
RightHand,2.068871,3.113287,9.970284,7.136932,0
LeftHand,2.169602,2.16,10.05223,7.136932,0
RightHand,2.068256,3.11372,9.970866,7.151917,0
LeftHand,2.169804,2.16,10.05223,7.151917,0
RightHand,2.067477,3.113922,9.971069,7.165497,0
LeftHand,2.1702,2.16,10.05224,7.165497,0
RightHand,2.066798,3.114014,9.971045,7.178436,0
LeftHand,2.17066,2.16,10.05225,7.178436,0
RightHand,2.066289,3.114197,9.971141,7.193695,0
