Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.991211,0.23,8.91088,0,0
RightHand,3.859689,1.121292,9.027623,0,0
LeftHand,3.991187,0.23,8.910864,0,0
RightHand,3.85968,1.121308,9.027627,0,0
LeftHand,3.991175,0.23,8.910854,0,0
RightHand,3.859691,1.121338,9.027633,0,0
LeftHand,3.991166,0.23,8.910849,0,0
RightHand,3.859714,1.121377,9.027639,0,0
LeftHand,3.991162,0.23,8.910846,0,0
RightHand,3.85973,1.121388,9.027644,0,0
LeftHand,3.99116,0.23,8.910844,0,0
RightHand,3.859742,1.121398,9.027634,0,0
LeftHand,3.991155,0.23,8.91084,0,0
RightHand,3.859776,1.121387,9.027651,0,0
LeftHand,3.99117,0.23,8.910851,0,0
RightHand,3.859828,1.12136,9.027701,0,0
LeftHand,3.991181,0.23,8.910859,0,0
RightHand,3.859858,1.12134,9.027745,0,0
LeftHand,3.991186,0.23,8.910862,0,0
RightHand,3.859883,1.121326,9.027798,0,0
LeftHand,3.991191,0.23,8.910867,0,0
RightHand,3.859912,1.121314,9.027854,0,0
LeftHand,3.991202,0.23,8.910873,0,0
RightHand,3.859908,1.121321,9.02787,0,0
LeftHand,3.991196,0.23,8.91087,0,0
RightHand,3.859905,1.121341,9.027876,0,0
LeftHand,3.991195,0.23,8.910869,0,0
RightHand,3.859881,1.121348,9.027878,0,0
LeftHand,3.991182,0.23,8.910859,0,0
RightHand,3.859843,1.121339,9.027894,0,0
LeftHand,3.991168,0.23,8.91085,0,0
RightHand,3.859804,1.121323,9.027907,0,0
LeftHand,3.991149,0.23,8.910836,0,0
RightHand,3.859799,1.121324,9.027925,0,0
LeftHand,3.991145,0.23,8.910833,0,0
RightHand,3.859795,1.12133,9.027942,0,0
LeftHand,3.991133,0.23,8.910825,0,0
RightHand,3.859805,1.121292,9.028012,0,0
LeftHand,3.991132,0.23,8.910824,0,0
RightHand,3.859836,1.121241,9.028124,0,0
LeftHand,3.991135,0.23,8.910826,0,0
RightHand,3.859877,1.121191,9.02824,0,0
LeftHand,3.991143,0.23,8.910831,0,0
RightHand,3.859908,1.121215,9.028293,0,0
LeftHand,3.991145,0.23,8.910833,0,0
RightHand,3.859947,1.121258,9.028337,0,0
LeftHand,3.991152,0.23,8.910839,0,0
RightHand,3.859998,1.121324,9.028378,0,0
LeftHand,3.99116,0.23,8.910844,0,0
RightHand,3.860045,1.121364,9.028427,0,0
LeftHand,3.991172,0.23,8.910852,0,0
RightHand,3.860065,1.121371,9.028477,0,0
LeftHand,3.991169,0.23,8.910851,0,0
RightHand,3.860084,1.121328,9.028556,0,0
LeftHand,3.99118,0.23,8.910858,0,0
RightHand,3.860068,1.121209,9.028642,0,0
LeftHand,3.991177,0.23,8.910856,0,0
RightHand,3.860067,1.12116,9.028702,0,0
LeftHand,3.991178,0.23,8.910856,0,0
RightHand,3.860074,1.121145,9.028739,0,0
LeftHand,3.991182,0.23,8.910859,0,0
RightHand,3.860065,1.12117,9.028747,0,0
LeftHand,3.991173,0.23,8.910853,0,0
RightHand,3.860059,1.121197,9.028771,0,0
LeftHand,3.991164,0.23,8.910847,0,0
RightHand,3.860053,1.121237,9.028814,0,0
LeftHand,3.991144,0.23,8.910832,0,0
RightHand,3.860061,1.121265,9.02887,0,0
LeftHand,3.991131,0.23,8.910824,0,0
RightHand,3.860083,1.121281,9.028956,0,0
LeftHand,3.991126,0.23,8.91082,0,0
RightHand,3.860096,1.121298,9.029038,0,0
LeftHand,3.991111,0.23,8.91081,0,0
RightHand,3.860122,1.121328,9.029116,0,0
LeftHand,3.991102,0.23,8.910803,0,0
RightHand,3.860147,1.121339,9.029181,0,0
LeftHand,3.991111,0.23,8.91081,0,0
RightHand,3.860158,1.121361,9.029222,0,0
LeftHand,3.991103,0.23,8.910804,0,0
RightHand,3.86017,1.121414,9.029225,0,0
LeftHand,3.991088,0.23,8.910793,0,0
RightHand,3.860183,1.121524,9.029195,0,0
LeftHand,3.991064,0.23,8.910776,0,0
RightHand,3.860199,1.121601,9.029222,0,0
LeftHand,3.991066,0.23,8.910778,0,0
RightHand,3.860194,1.12162,9.029269,0,0
LeftHand,3.991075,0.23,8.910784,0,0
RightHand,3.86019,1.121626,9.029297,0,0
LeftHand,3.991083,0.23,8.910789,0,0
RightHand,3.860169,1.121639,9.029346,0,0
LeftHand,3.991081,0.23,8.910789,0,0
RightHand,3.860144,1.121654,9.029396,0,0
LeftHand,3.991079,0.23,8.910787,0,0
RightHand,3.860131,1.121646,9.029433,0,0
LeftHand,3.991081,0.23,8.910789,0,0
RightHand,3.860133,1.121639,9.029454,0,0
LeftHand,3.99109,0.23,8.910794,0,0
RightHand,3.860135,1.121645,9.029452,0,0
LeftHand,3.991091,0.23,8.910795,0,0
RightHand,3.86015,1.121687,9.029441,0,0
LeftHand,3.991093,0.23,8.910796,0,0
RightHand,3.860182,1.121772,9.029422,0,0
LeftHand,3.991097,0.23,8.9108,0,0
RightHand,3.860214,1.12187,9.02941,0,0
LeftHand,3.991088,0.23,8.910793,0,0
RightHand,3.860221,1.1219,9.029442,0,0
LeftHand,3.99108,0.23,8.910788,0,0
RightHand,3.860227,1.121939,9.029504,0,0
LeftHand,3.991058,0.23,8.910772,0,0
RightHand,3.860218,1.121944,9.029585,0,0
LeftHand,3.991035,0.23,8.910755,0,0
RightHand,3.860217,1.121955,9.029665,0,0
LeftHand,3.991032,0.23,8.910753,0,0
RightHand,3.860193,1.121972,9.029685,0,0
LeftHand,3.991016,0.23,8.910743,0,0
RightHand,3.860144,1.122014,9.029652,0,0
LeftHand,3.990994,0.23,8.910727,0,0
RightHand,3.860106,1.122047,9.029614,0,0
LeftHand,3.990987,0.23,8.910721,0,0
RightHand,3.860053,1.122093,9.029553,0,0
LeftHand,3.99097,0.23,8.910709,0,0
RightHand,3.859987,1.12211,9.029524,0,0
LeftHand,3.990949,0.23,8.910694,0,0
RightHand,3.859969,1.122054,9.029584,0,0
LeftHand,3.990944,0.23,8.910691,0,0
RightHand,3.859983,1.122001,9.029671,0,0
LeftHand,3.990943,0.23,8.91069,0,0
RightHand,3.860006,1.121983,9.029719,0,0
LeftHand,3.990949,0.23,8.910694,0,0
RightHand,3.860019,1.121986,9.02976,0,0
LeftHand,3.990948,0.23,8.910694,0,0
RightHand,3.860038,1.121994,9.029835,0,0
LeftHand,3.990961,0.23,8.910704,0,0
RightHand,3.860021,1.122002,9.029897,0,0
LeftHand,3.990964,0.23,8.910706,0,0
RightHand,3.859998,1.121959,9.029929,0,0
LeftHand,3.990972,0.23,8.91071,0,0
RightHand,3.859977,1.121857,9.030006,0,0
LeftHand,3.990967,0.23,8.910707,0,0
RightHand,3.859972,1.121806,9.030053,0,0
LeftHand,3.990972,0.23,8.91071,0,0
RightHand,3.859947,1.121756,9.030096,0,0
LeftHand,3.990965,0.23,8.910706,0,0
RightHand,3.859936,1.121789,9.030102,0,0
LeftHand,3.990969,0.23,8.910708,0,0
RightHand,3.859944,1.121804,9.030136,0,0
LeftHand,3.990973,0.23,8.910712,0,0
RightHand,3.859979,1.121799,9.030199,0,0
LeftHand,3.99098,0.23,8.910716,0,0
RightHand,3.859999,1.121808,9.030225,0,0
LeftHand,3.990971,0.23,8.910709,0,0
RightHand,3.860017,1.121817,9.030233,0,0
LeftHand,3.990972,0.23,8.910711,0,0
RightHand,3.86,1.121859,9.030145,0,0
LeftHand,3.990964,0.23,8.910705,0,0
RightHand,3.859972,1.121904,9.030032,0,0
LeftHand,3.990959,0.23,8.910702,0,0
RightHand,3.859925,1.121875,9.029971,0,0
LeftHand,3.990951,0.23,8.910696,0,0
RightHand,3.85989,1.121826,9.029954,0,0
LeftHand,3.990948,0.23,8.910694,0,0
RightHand,3.859864,1.121818,9.029928,0,0
LeftHand,3.990942,0.23,8.910689,0,0
RightHand,3.85979,1.121848,9.02981,0,0
LeftHand,3.990934,0.23,8.910684,0,0
RightHand,3.859609,1.121867,9.0296,0,0
LeftHand,3.990916,0.23,8.91067,0,0
RightHand,3.859619,1.121953,9.029529,0,0
LeftHand,3.990903,0.23,8.910662,0,0
RightHand,3.859578,1.121986,9.029462,0,0
LeftHand,3.990876,0.23,8.910643,0,0
RightHand,3.859576,1.122044,9.029421,0,0
LeftHand,3.990867,0.23,8.910636,0,0
RightHand,3.859586,1.122085,9.029402,0,0
LeftHand,3.990862,0.23,8.910632,0,0
RightHand,3.859589,1.122102,9.029402,0,0
LeftHand,3.990862,0.23,8.910632,0,0
RightHand,3.85959,1.122139,9.029401,0,0
LeftHand,3.990853,0.23,8.910625,0,0
RightHand,3.859606,1.122259,9.029391,0,0
LeftHand,3.990847,0.23,8.910622,0,0
RightHand,3.859612,1.122388,9.029346,0,0
LeftHand,3.990847,0.23,8.910621,0,0
RightHand,3.859767,1.122779,9.029281,0,0
LeftHand,3.990845,0.23,8.91062,0,0
RightHand,3.859865,1.123149,9.029251,0,0
LeftHand,3.990837,0.23,8.910614,0,0
RightHand,3.859689,1.122934,9.029191,0,0
LeftHand,3.990832,0.23,8.91061,0,0
RightHand,3.859812,1.123338,9.029067,0,0
LeftHand,3.990833,0.23,8.910611,0,0
RightHand,3.859821,1.123446,9.029022,0,0
LeftHand,3.990822,0.23,8.910604,0,0
RightHand,3.859823,1.12337,9.029042,0,0
LeftHand,3.990815,0.23,8.910598,0,0
RightHand,3.859778,1.123324,9.029007,0,0
LeftHand,3.990805,0.23,8.910591,0,0
RightHand,3.859768,1.123348,9.028948,0,0
LeftHand,3.990804,0.23,8.91059,0,0
RightHand,3.859771,1.123375,9.028854,0,0
LeftHand,3.990801,0.23,8.910588,0,0
RightHand,3.859782,1.123374,9.028777,0,0
LeftHand,3.990808,0.23,8.910593,0,0
RightHand,3.859803,1.123353,9.028789,0,0
LeftHand,3.990815,0.23,8.910599,0,0
RightHand,3.859847,1.123282,9.028916,0,0
LeftHand,3.990818,0.23,8.910601,0,0
RightHand,3.859922,1.123195,9.029166,0,0
LeftHand,3.99082,0.23,8.910602,0,0
RightHand,3.859957,1.123138,9.029313,0,0
LeftHand,3.990819,0.23,8.910602,0,0
RightHand,3.859972,1.123125,9.029366,0,0
LeftHand,3.990804,0.23,8.91059,0,0
RightHand,3.859951,1.122987,9.029517,0,0
LeftHand,3.990758,0.23,8.910558,0,0
RightHand,3.859926,1.122862,9.029622,0,0
LeftHand,3.990725,0.23,8.910534,0,0
RightHand,3.859906,1.122746,9.029623,0,0
LeftHand,3.99072,0.23,8.91053,0,0
RightHand,3.859971,1.122854,9.029494,0,0
LeftHand,3.990707,0.23,8.910521,0,0
RightHand,3.860054,1.123005,9.029435,0,0
LeftHand,3.990701,0.23,8.910516,0,0
RightHand,3.860054,1.122971,9.029479,0,0
LeftHand,3.990692,0.23,8.910509,0,0
RightHand,3.860045,1.122894,9.029561,0,0
LeftHand,3.990678,0.23,8.9105,0,0
RightHand,3.860039,1.122832,9.029662,0,0
LeftHand,3.99067,0.23,8.910494,0,0
RightHand,3.860049,1.122759,9.029821,0,0
LeftHand,3.990664,0.23,8.910489,0,0
RightHand,3.86007,1.122675,9.030043,0,0
LeftHand,3.990659,0.23,8.910485,0,0
RightHand,3.860086,1.122589,9.030232,0,0
LeftHand,3.990656,0.23,8.910483,0,0
RightHand,3.860096,1.12253,9.030339,0,0
LeftHand,3.990644,0.23,8.910475,0,0
RightHand,3.860101,1.122528,9.030375,0,0
LeftHand,3.990629,0.23,8.910464,0,0
RightHand,3.860097,1.122535,9.030373,0,0
LeftHand,3.990612,0.23,8.910452,0,0
RightHand,3.860074,1.122513,9.030348,0,0
LeftHand,3.990596,0.23,8.91044,0,0
RightHand,3.860026,1.122455,9.030197,0,0
LeftHand,3.990579,0.23,8.910427,0,0
RightHand,3.859901,1.122396,9.029823,0,0
LeftHand,3.990555,0.23,8.910411,0,0
RightHand,3.859785,1.122329,9.029594,0,0
LeftHand,3.990532,0.23,8.910393,0,0
RightHand,3.85975,1.122315,9.029546,0,0
LeftHand,3.990511,0.23,8.910378,0,0
RightHand,3.859707,1.122234,9.02952,0,0
LeftHand,3.990481,0.23,8.910357,0,0
RightHand,3.859689,1.122189,9.029519,0,0
LeftHand,3.990468,0.23,8.910347,0,0
RightHand,3.859669,1.122103,9.029567,0,0
LeftHand,3.990449,0.23,8.910333,0,0
RightHand,3.859702,1.122034,9.029681,0,0
LeftHand,3.990437,0.23,8.910323,0,0
RightHand,3.859766,1.121991,9.029812,0,0
LeftHand,3.990439,0.23,8.910325,0,0
RightHand,3.8598,1.122014,9.029862,0,0
LeftHand,3.990431,0.23,8.91032,0,0
RightHand,3.859868,1.122075,9.029936,0,0
LeftHand,3.990437,0.23,8.910324,0,0
RightHand,3.859919,1.122117,9.029974,0,0
LeftHand,3.990438,0.23,8.910325,0,0
RightHand,3.859966,1.122139,9.029993,0,0
LeftHand,3.990445,0.23,8.91033,0,0
RightHand,3.860014,1.122138,9.029992,0,0
LeftHand,3.990459,0.23,8.91034,0,0
RightHand,3.860034,1.122143,9.029945,0,0
LeftHand,3.990463,0.23,8.910343,0,0
RightHand,3.860045,1.122143,9.029893,0,0
LeftHand,3.990473,0.23,8.91035,0,0
RightHand,3.860014,1.122099,9.029773,0,0
LeftHand,3.990472,0.23,8.91035,0,0
RightHand,3.859991,1.122056,9.029722,0,0
LeftHand,3.99047,0.23,8.910348,0,0
RightHand,3.859922,1.121997,9.029641,0,0
LeftHand,3.990466,0.23,8.910345,0,0
RightHand,3.859947,1.12203,9.029616,0,0
LeftHand,3.990463,0.23,8.910343,0,0
RightHand,3.85997,1.122154,9.029487,0,0
LeftHand,3.990468,0.23,8.910346,0,0
RightHand,3.860265,1.122658,9.029259,0,0
LeftHand,3.990479,0.23,8.910355,0,0
RightHand,3.860687,1.123394,9.029167,0,0
LeftHand,3.990489,0.23,8.910362,0,0
RightHand,3.861051,1.123784,9.02932,0,0
LeftHand,3.990496,0.23,8.910367,0,0
RightHand,3.861268,1.123848,9.029614,0,1
LeftHand,3.990512,0.23,8.910379,0,0
RightHand,3.86144,1.123622,9.03013,0,1
LeftHand,3.990528,0.23,8.910391,0,0
RightHand,3.861296,1.123278,9.030455,0,1
LeftHand,3.990544,0.23,8.910402,0,0
RightHand,3.861228,1.123182,9.030547,0,1
LeftHand,3.990544,0.23,8.910402,0,0
RightHand,3.861208,1.12305,9.030674,0,1
LeftHand,3.990554,0.23,8.910409,0,0
RightHand,3.861154,1.122841,9.030712,0,1
LeftHand,3.990552,0.23,8.910408,0,0
RightHand,3.860982,1.122578,9.030636,0,1
LeftHand,3.990549,0.23,8.910406,0,0
RightHand,3.860758,1.122393,9.030388,0,1
LeftHand,3.99054,0.23,8.910399,0,0
RightHand,3.860589,1.122462,9.029859,0,1
LeftHand,3.990523,0.23,8.910387,0,0
RightHand,3.860638,1.123029,9.029301,0,1
LeftHand,3.990506,0.23,8.910375,0,0
RightHand,3.860931,1.123682,9.029183,0,1
LeftHand,3.990491,0.23,8.910363,0,0
RightHand,3.861197,1.123926,9.029497,0,1
LeftHand,3.990475,0.23,8.910352,0,0
RightHand,3.861586,1.124121,9.030159,0,1
LeftHand,3.990463,0.23,8.910343,0,0
RightHand,3.86206,1.124223,9.031107,0,1
LeftHand,3.990457,0.23,8.910338,0,0
RightHand,3.862473,1.123921,9.032251,0,1
LeftHand,3.990465,0.23,8.910344,0,0
RightHand,3.862461,1.123699,9.03238,0,1
LeftHand,3.990471,0.23,8.910349,0,0
RightHand,3.861977,1.123395,9.031764,0,1
LeftHand,3.990479,0.23,8.910355,0,0
RightHand,3.861831,1.123446,9.031419,0,1
LeftHand,3.990491,0.23,8.910363,0,0
RightHand,3.861518,1.123301,9.030859,0,1
LeftHand,3.9905,0.23,8.91037,0,0
RightHand,3.860978,1.123143,9.029742,0,1
LeftHand,3.990515,0.23,8.910381,0,0
RightHand,3.860629,1.12299,9.028984,0,1
LeftHand,3.990509,0.23,8.910377,0,0
RightHand,3.860377,1.122817,9.028571,0,1
LeftHand,3.990493,0.23,8.910365,0,0
RightHand,3.86039,1.122545,9.028808,0,1
LeftHand,3.990481,0.23,8.910357,0,0
RightHand,3.860492,1.122466,9.029184,0,1
LeftHand,3.990437,0.23,8.910324,0,0
RightHand,3.860514,1.122342,9.02939,0,1
LeftHand,3.990417,0.23,8.910309,0,0
RightHand,3.860589,1.122382,9.029591,0,1
LeftHand,3.990401,0.23,8.910297,0,0
RightHand,3.860709,1.122454,9.029802,0,1
LeftHand,3.990399,0.23,8.910295,0,0
RightHand,3.860902,1.122627,9.030053,0,1
LeftHand,3.990398,0.23,8.910295,0,0
RightHand,3.861001,1.122767,9.030131,0,1
LeftHand,3.990396,0.23,8.910295,0,0
RightHand,3.861025,1.122808,9.030103,0,1
LeftHand,3.990411,0.23,8.910305,0,0
RightHand,3.861013,1.122767,9.030074,0,1
LeftHand,3.990435,0.23,8.910322,0,0
RightHand,3.860966,1.122552,9.029817,0,1
LeftHand,3.990488,0.23,8.910361,0,0
RightHand,3.860756,1.12222,9.029385,0,1
LeftHand,3.990566,0.23,8.910419,0,0
RightHand,3.860481,1.122042,9.028973,0,1
LeftHand,3.990661,0.23,8.910487,0,0
RightHand,3.860421,1.121941,9.029005,0,1
LeftHand,3.990743,0.23,8.910546,0,0
RightHand,3.860391,1.121847,9.029066,0,1
LeftHand,3.990824,0.23,8.910604,0,0
RightHand,3.860404,1.12177,9.029141,0,1
LeftHand,3.990896,0.23,8.910657,0,0
RightHand,3.860499,1.12177,9.02924,0,1
LeftHand,3.990962,0.23,8.910704,0,0
RightHand,3.860572,1.121773,9.029295,0,1
LeftHand,3.991028,0.23,8.91075,0,0
RightHand,3.86062,1.121706,9.029297,0,1
LeftHand,3.991078,0.23,8.910787,0,0
RightHand,3.860714,1.121804,9.029071,0,1
LeftHand,3.991118,0.23,8.910814,0,0
RightHand,3.860811,1.122183,9.028624,0,1
LeftHand,3.991147,0.23,8.910835,0,0
RightHand,3.860806,1.122682,9.027671,0,1
LeftHand,3.991159,0.23,8.910843,0,0
RightHand,3.860743,1.122874,9.026983,0,1
LeftHand,3.991176,0.23,8.910855,0,0
RightHand,3.860634,1.12264,9.026924,0,1
LeftHand,3.991203,0.23,8.910874,0,0
RightHand,3.860447,1.122123,9.027102,0,1
LeftHand,3.991219,0.23,8.910886,0,0
RightHand,3.860146,1.121671,9.026827,0,1
LeftHand,3.991243,0.23,8.910902,0,0
RightHand,3.859948,1.121572,9.026355,0,1
LeftHand,3.991291,0.23,8.910936,0,0
RightHand,3.859759,1.121696,9.025609,0,1
LeftHand,3.991306,0.23,8.910947,0,0
RightHand,3.859728,1.121647,9.025439,0,1
LeftHand,3.991329,0.23,8.910963,0,0
RightHand,3.859578,1.121426,9.025095,0,1
LeftHand,3.991353,0.23,8.91098,0,0
RightHand,3.859307,1.121249,9.024352,0,1
LeftHand,3.991366,0.23,8.910989,0,0
RightHand,3.859146,1.121169,9.023994,0,1
LeftHand,3.991373,0.23,8.910994,0,0
RightHand,3.859079,1.121114,9.023885,0,1
LeftHand,3.991382,0.23,8.911,0,0
RightHand,3.859071,1.121061,9.023931,0,1
LeftHand,3.991386,0.23,8.911003,0,0
RightHand,3.859169,1.121133,9.024127,0,1
LeftHand,3.991397,0.23,8.911011,0,0
RightHand,3.85922,1.121128,9.024251,0,1
LeftHand,3.991403,0.23,8.911015,0,0
RightHand,3.859202,1.12102,9.024283,0,1
LeftHand,3.9914,0.23,8.911013,0,0
RightHand,3.859191,1.120859,9.024327,0,1
LeftHand,3.991387,0.23,8.911003,0,0
RightHand,3.85923,1.120834,9.024406,0,1
LeftHand,3.991367,0.23,8.91099,0,0
RightHand,3.859292,1.120834,9.024538,0,1
LeftHand,3.991352,0.23,8.910979,0,0
RightHand,3.859314,1.12087,9.024648,0,1
LeftHand,3.991331,0.23,8.910964,0,0
RightHand,3.859324,1.120756,9.024817,0,1
LeftHand,3.991314,0.23,8.910953,0,0
RightHand,3.85933,1.120739,9.024817,0,1
LeftHand,3.991297,0.23,8.91094,0,0
RightHand,3.859356,1.120779,9.024801,0,1
LeftHand,3.991295,0.23,8.910939,0,0
RightHand,3.859405,1.120819,9.024768,0,1
LeftHand,3.991297,0.23,8.91094,0,0
RightHand,3.859432,1.120818,9.02472,0,1
LeftHand,3.991304,0.23,8.910946,0,0
RightHand,3.859405,1.120622,9.024704,0,1
LeftHand,3.991314,0.23,8.910953,0,0
RightHand,3.859391,1.120429,9.024772,0,1
LeftHand,3.991333,0.23,8.910966,0,0
RightHand,3.859333,1.120073,9.024915,0,1
LeftHand,3.991357,0.23,8.910982,0,0
RightHand,3.859286,1.119745,9.025041,0,1
LeftHand,3.991372,0.23,8.910994,0,0
RightHand,3.859341,1.119694,9.025153,0,1
LeftHand,3.991401,0.23,8.911013,0,0
RightHand,3.859444,1.119765,9.025261,0,1
LeftHand,3.991424,0.23,8.911029,0,0
RightHand,3.859647,1.119803,9.025656,0,1
LeftHand,3.991437,0.23,8.911038,0,0
RightHand,3.859907,1.119902,9.026156,0,1
LeftHand,3.991454,0.23,8.91105,0,0
RightHand,3.860053,1.119899,9.026482,0,1
LeftHand,3.991469,0.23,8.91106,0,0
RightHand,3.860184,1.119874,9.026766,0,1
LeftHand,3.99147,0.23,8.911061,0,0
RightHand,3.860261,1.119849,9.026896,0,1
LeftHand,3.991476,0.23,8.911065,0,0
RightHand,3.860367,1.119819,9.026994,0,1
LeftHand,3.991484,0.23,8.911071,0,0
RightHand,3.860445,1.119787,9.027102,0,1
LeftHand,3.991477,0.23,8.911066,0,0
RightHand,3.860548,1.11964,9.027386,0,1
LeftHand,3.991471,0.23,8.911062,0,0
RightHand,3.860674,1.119444,9.027774,0,1
LeftHand,3.991461,0.23,8.911055,0,0
RightHand,3.86094,1.119305,9.028507,0,1
LeftHand,3.991447,0.23,8.911045,0,0
RightHand,3.861198,1.119404,9.028952,0,1
LeftHand,3.991431,0.23,8.911035,0,0
RightHand,3.861521,1.119721,9.029279,0,1
LeftHand,3.991411,0.23,8.91102,0,0
RightHand,3.861798,1.120014,9.029554,0,1
LeftHand,3.991384,0.23,8.911001,0,0
RightHand,3.862045,1.120154,9.029839,0,1
LeftHand,3.991369,0.23,8.910991,0,0
RightHand,3.862117,1.120081,9.02999,0,1
LeftHand,3.991346,0.23,8.910975,0,0
RightHand,3.862174,1.120016,9.030099,0,1
LeftHand,3.991336,0.23,8.910968,0,0
RightHand,3.862247,1.119929,9.030332,0,1
LeftHand,3.991327,0.23,8.910962,0,0
RightHand,3.862376,1.119668,9.030846,0,1
LeftHand,3.991329,0.23,8.910963,0,0
RightHand,3.862453,1.119713,9.030966,0,1
LeftHand,3.991324,0.23,8.910959,0,0
RightHand,3.862701,1.119886,9.031229,0,1
LeftHand,3.991332,0.23,8.910965,0,0
RightHand,3.86309,1.120249,9.031554,0,1
LeftHand,3.99134,0.23,8.910971,0,0
RightHand,3.863733,1.120742,9.032228,0,1
LeftHand,3.991321,0.23,8.910957,0,0
RightHand,3.864247,1.121,9.03291,0,1
LeftHand,3.991308,0.23,8.910949,0,0
RightHand,3.864717,1.121051,9.033679,0,1
LeftHand,3.9913,0.23,8.910943,0,0
RightHand,3.864969,1.121016,9.034128,0,1
LeftHand,3.991295,0.23,8.910939,0,0
RightHand,3.865134,1.120851,9.034508,0,1
LeftHand,3.99129,0.23,8.910935,0,0
RightHand,3.865335,1.120772,9.034982,0,1
LeftHand,3.991289,0.23,8.910935,0,0
RightHand,3.865448,1.120691,9.035268,0,1
LeftHand,3.991273,0.23,8.910924,0,0
RightHand,3.865359,1.120738,9.034977,0,1
LeftHand,3.991267,0.23,8.910919,0,0
RightHand,3.865509,1.120931,9.035008,0,1
LeftHand,3.991271,0.23,8.910922,0,0
RightHand,3.865738,1.121037,9.035277,0,1
LeftHand,3.991257,0.23,8.910913,0,0
RightHand,3.86606,1.121006,9.035766,0,1
LeftHand,3.991249,0.23,8.910907,0,0
RightHand,3.866357,1.120912,9.036277,0,1
LeftHand,3.991248,0.23,8.910906,0,0
RightHand,3.867068,1.12074,9.037621,0,1
LeftHand,3.991245,0.23,8.910904,0,0
RightHand,3.86768,1.12057,9.038842,0,1
LeftHand,3.991241,0.23,8.910902,0,0
RightHand,3.868155,1.120452,9.039732,0,1
LeftHand,3.991242,0.23,8.910902,0,0
RightHand,3.86852,1.120868,9.040019,0,1
LeftHand,3.991223,0.23,8.910889,0,0
RightHand,3.868811,1.121267,9.040115,0,1
LeftHand,3.991227,0.23,8.910892,0,0
RightHand,3.868915,1.121597,9.039943,0,1
LeftHand,3.991215,0.23,8.910883,0,0
RightHand,3.869095,1.121789,9.040095,0,1
LeftHand,3.991191,0.23,8.910866,0,0
RightHand,3.869183,1.121693,9.040255,0,1
LeftHand,3.991169,0.23,8.910851,0,0
RightHand,3.869519,1.121485,9.040873,0,1
LeftHand,3.991143,0.23,8.910832,0,0
RightHand,3.869673,1.121388,9.041102,0,1
LeftHand,3.991109,0.23,8.910809,0,0
RightHand,3.869863,1.121474,9.041302,0,1
LeftHand,3.991081,0.23,8.910789,0,0
RightHand,3.870026,1.121661,9.041358,0,1
LeftHand,3.991052,0.23,8.910768,0,0
RightHand,3.870295,1.121838,9.041579,0,1
LeftHand,3.991045,0.23,8.910763,0,0
RightHand,3.871147,1.122036,9.042853,0,1
LeftHand,3.991044,0.23,8.910762,0,0
RightHand,3.871826,1.121965,9.044212,0,1
LeftHand,3.991035,0.23,8.910756,0,0
RightHand,3.872354,1.121868,9.045386,0,1
LeftHand,3.99104,0.23,8.91076,0,0
RightHand,3.872865,1.121807,9.046431,0,1
LeftHand,3.991038,0.23,8.910758,0,0
RightHand,3.873382,1.121825,9.047411,0,1
LeftHand,3.991046,0.23,8.910764,0,0
RightHand,3.873855,1.122138,9.047949,0,1
LeftHand,3.991054,0.23,8.910769,0,0
RightHand,3.874336,1.122618,9.048267,0,1
LeftHand,3.991056,0.23,8.91077,0,0
RightHand,3.874785,1.12308,9.048361,0,1
LeftHand,3.991048,0.23,8.910765,0,0
RightHand,3.87529,1.123071,9.049048,0,1
LeftHand,3.991045,0.23,8.910763,0,0
RightHand,3.875789,1.12272,9.05005,0,1
LeftHand,3.991038,0.23,8.910758,0,0
RightHand,3.876369,1.122466,9.051069,0,1
LeftHand,3.991029,0.23,8.910751,0,0
RightHand,3.87676,1.122253,9.051854,0,1
LeftHand,3.991017,0.23,8.910743,0,0
RightHand,3.876939,1.122426,9.052014,0,1
LeftHand,3.991019,0.23,8.910744,0,0
RightHand,3.876745,1.122655,9.051599,0,1
LeftHand,3.991008,0.23,8.910736,0,0
RightHand,3.876342,1.122784,9.050935,0,1
LeftHand,3.991021,0.23,8.910746,0,0
RightHand,3.876168,1.122733,9.050722,0,1
LeftHand,3.991035,0.23,8.910755,0,0
RightHand,3.876283,1.122614,9.050983,0,1
LeftHand,3.991045,0.23,8.910763,0,0
RightHand,3.876384,1.122373,9.051381,0,1
LeftHand,3.991045,0.23,8.910763,0,0
RightHand,3.876465,1.12207,9.051848,0,1
LeftHand,3.991036,0.23,8.910756,0,0
RightHand,3.876797,1.121825,9.052733,0,1
LeftHand,3.991024,0.23,8.910748,0,0
RightHand,3.877354,1.121882,9.053703,0,1
LeftHand,3.991009,0.23,8.910737,0,0
RightHand,3.87806,1.122191,9.054558,0,1
LeftHand,3.990994,0.23,8.910727,0,0
RightHand,3.878783,1.122657,9.055204,0,1
LeftHand,3.99097,0.23,8.910709,0,0
RightHand,3.879614,1.123001,9.056176,0,1
LeftHand,3.990969,0.23,8.910708,0,0
RightHand,3.880381,1.122951,9.057403,0,1
LeftHand,3.990961,0.23,8.910703,0,0
RightHand,3.881082,1.122806,9.058649,0,1
LeftHand,3.990957,0.23,8.9107,0,0
RightHand,3.881714,1.122789,9.059675,0,1
