Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.352832,3.033167,10.18254,6.395599,0
RightHand,1.981566,2.957307,9.908243,6.421906,0
LeftHand,2.352752,3.032581,10.18187,6.421906,0
RightHand,1.981553,2.957325,9.908228,6.449738,0
LeftHand,2.352637,3.031961,10.1812,6.449738,0
RightHand,1.981511,2.957338,9.90823,6.466187,0
LeftHand,2.352643,3.031695,10.18098,6.466187,0
RightHand,1.981429,2.957365,9.908278,6.493927,0
LeftHand,2.352527,3.031249,10.18053,6.493927,0
RightHand,1.981349,2.957394,9.908327,6.519928,0
LeftHand,2.352319,3.030747,10.17988,6.519928,0
RightHand,1.981297,2.957409,9.908355,6.535706,0
LeftHand,2.352213,3.03043,10.17948,6.535706,0
RightHand,1.981298,2.957426,9.908367,6.561432,0
LeftHand,2.352174,3.030159,10.17922,6.561432,0
RightHand,1.981287,2.957426,9.908368,6.589569,0
LeftHand,2.352102,3.030034,10.17919,6.589569,0
RightHand,1.981268,2.957422,9.908367,6.605164,0
LeftHand,2.352073,3.030003,10.1792,6.605164,0
RightHand,1.981288,2.95743,9.90837,6.631073,0
LeftHand,2.351895,3.029955,10.17921,6.631073,0
RightHand,1.98125,2.957433,9.908377,6.647064,0
LeftHand,2.351542,3.029882,10.1791,6.647064,0
RightHand,1.981232,2.957436,9.908366,6.672302,0
LeftHand,2.350276,3.029509,10.17824,6.672302,0
RightHand,1.981223,2.957441,9.908352,6.688354,0
LeftHand,2.349363,3.02911,10.17726,6.688354,0
RightHand,1.981217,2.957445,9.908317,6.714233,0
LeftHand,2.348708,3.028239,10.17573,6.714233,0
RightHand,1.981219,2.957445,9.908271,6.74234,0
LeftHand,2.347416,3.026694,10.17332,6.74234,0
RightHand,1.981222,2.957429,9.908195,6.770477,0
LeftHand,2.345814,3.024268,10.16992,6.770477,0
RightHand,1.9812,2.95742,9.908154,6.786713,0
LeftHand,2.34325,3.021587,10.16648,6.786713,0
RightHand,1.981152,2.957408,9.908096,6.811981,0
LeftHand,2.341618,3.019066,10.16336,6.811981,0
RightHand,1.981115,2.957405,9.908071,6.828278,0
LeftHand,2.339271,3.015199,10.15901,6.828278,0
RightHand,1.981067,2.957415,9.908059,6.853302,0
LeftHand,2.33798,3.012387,10.1561,6.853302,0
RightHand,1.981001,2.957424,9.908069,6.869446,0
LeftHand,2.335368,3.008471,10.15219,6.869446,0
RightHand,1.98091,2.957423,9.908084,6.895386,0
LeftHand,2.333345,3.007197,10.15139,6.895386,0
RightHand,1.980776,2.957415,9.908066,6.923523,0
LeftHand,2.330875,3.007069,10.1512,6.923523,0
RightHand,1.980672,2.957428,9.908074,6.950562,0
LeftHand,2.329218,3.007207,10.15043,6.950562,0
RightHand,1.980597,2.957441,9.908103,6.965668,0
LeftHand,2.327258,3.007281,10.14995,6.965668,0
RightHand,1.980567,2.957444,9.908097,6.99231,0
LeftHand,2.326318,3.009886,10.15218,6.99231,0
RightHand,1.980528,2.957451,9.908113,7.009033,0
LeftHand,2.324203,3.012556,10.15483,7.009033,0
RightHand,1.980612,2.957469,9.908139,7.03479,0
LeftHand,2.322084,3.014052,10.15784,7.03479,0
RightHand,1.980692,2.957498,9.90816,7.050568,0
LeftHand,2.320626,3.016879,10.16109,7.050568,0
RightHand,1.98083,2.957531,9.908173,7.076324,0
LeftHand,2.32042,3.018558,10.16362,7.076324,0
RightHand,1.980946,2.957531,9.908126,7.103455,0
LeftHand,2.31892,3.020299,10.16697,7.103455,0
RightHand,1.981041,2.957535,9.908128,7.119446,0
LeftHand,2.317398,3.02213,10.1701,7.119446,0
RightHand,1.981053,2.957542,9.908157,7.145416,0
LeftHand,2.317023,3.023046,10.17192,7.145416,0
RightHand,1.981073,2.957544,9.908177,7.16098,0
LeftHand,2.3156,3.024921,10.17511,7.16098,0
RightHand,1.980963,2.957545,9.908223,7.187744,0
LeftHand,2.315485,3.025422,10.17578,7.187744,0
RightHand,1.980853,2.957544,9.908257,7.204132,0
LeftHand,2.314343,3.026795,10.17821,7.204132,0
RightHand,1.980621,2.957504,9.908302,7.229462,0
LeftHand,2.313337,3.027034,10.17918,7.229462,0
RightHand,1.980298,2.957482,9.90843,7.256561,0
LeftHand,2.311676,3.027784,10.18082,7.256561,0
RightHand,1.979998,2.957479,9.90854,7.283783,0
LeftHand,2.309391,3.027498,10.18196,7.283783,0
RightHand,1.979693,2.957504,9.908601,7.299744,0
LeftHand,2.307432,3.027762,10.18334,7.299744,0
RightHand,1.979538,2.957504,9.908628,7.325958,0
LeftHand,2.306474,3.027124,10.18314,7.325958,0
RightHand,1.979259,2.957504,9.908677,7.341553,0
LeftHand,2.305196,3.027087,10.18357,7.341553,0
RightHand,1.979147,2.957504,9.908698,7.36731,0
LeftHand,2.305002,3.025994,10.1823,7.36731,0
RightHand,1.9789,2.957504,9.908744,7.383209,0
LeftHand,2.304421,3.025093,10.18136,7.383209,0
RightHand,1.978854,2.957504,9.908752,7.409393,0
LeftHand,2.305044,3.023955,10.1798,7.409393,0
RightHand,1.978717,2.957504,9.90878,7.424866,0
LeftHand,2.304777,3.022653,10.17898,7.424866,0
RightHand,1.978705,2.957504,9.908782,7.45224,0
LeftHand,2.304742,3.021125,10.17839,7.45224,0
RightHand,1.978597,2.957504,9.908803,7.468414,0
LeftHand,2.304424,3.019493,10.17756,7.468414,0
RightHand,1.978562,2.957504,9.90881,7.492859,0
LeftHand,2.304693,3.019248,10.17765,7.492859,0
RightHand,1.978445,2.957504,9.908833,7.508331,0
LeftHand,2.304693,3.018485,10.1774,7.508331,0
RightHand,1.978341,2.957504,9.908853,7.53421,0
LeftHand,2.304682,3.018815,10.17786,7.53421,0
RightHand,1.978178,2.957504,9.908887,7.549652,0
LeftHand,2.304551,3.019085,10.17814,7.549652,0
RightHand,1.978057,2.957504,9.908911,7.577026,0
LeftHand,2.304394,3.019539,10.1784,7.577026,0
RightHand,1.977816,2.957504,9.908962,7.603516,0
LeftHand,2.303349,3.019765,10.17999,7.603516,0
RightHand,1.977622,2.957504,9.909002,7.619934,0
LeftHand,2.30211,3.019738,10.18075,7.619934,0
RightHand,1.977548,2.957504,9.909019,7.646027,0
LeftHand,2.302739,3.020181,10.18018,7.646027,0
RightHand,1.977356,2.957504,9.909061,7.662354,0
LeftHand,2.302452,3.020558,10.18054,7.662354,0
RightHand,1.97727,2.957504,9.909081,7.688416,0
LeftHand,2.302038,3.02074,10.18085,7.688416,0
RightHand,1.977095,2.957504,9.909121,7.704102,0
LeftHand,2.301523,3.020836,10.18118,7.704102,0
RightHand,1.977032,2.957504,9.909135,7.729767,0
LeftHand,2.300964,3.020866,10.18153,7.729767,0
RightHand,1.976861,2.957504,9.909173,7.746063,0
LeftHand,2.300589,3.020909,10.18175,7.746063,0
RightHand,1.976779,2.957504,9.909194,7.77182,0
LeftHand,2.300505,3.020932,10.18174,7.77182,0
RightHand,1.97663,2.957504,9.909228,7.788177,0
LeftHand,2.300355,3.020939,10.18176,7.788177,0
RightHand,1.976567,2.957504,9.909243,7.813507,0
LeftHand,2.300287,3.020983,10.18186,7.813507,0
RightHand,1.976444,2.957504,9.909272,7.829834,0
LeftHand,2.300043,3.020961,10.18202,7.829834,0
RightHand,1.976421,2.957504,9.909278,7.855743,0
LeftHand,2.300002,3.020979,10.18211,7.855743,0
RightHand,1.9763,2.957504,9.909307,7.881866,0
LeftHand,2.299917,3.020955,10.18217,7.881866,0
RightHand,1.976156,2.957504,9.909343,7.909851,0
LeftHand,2.300061,3.020796,10.18193,7.909851,0
RightHand,1.976022,2.957504,9.909376,7.925507,0
LeftHand,2.300281,3.020573,10.18147,7.925507,0
RightHand,1.975957,2.957504,9.909393,7.94162,0
LeftHand,2.300606,3.02025,10.18087,7.94162,0
RightHand,1.975935,2.957504,9.909398,7.967468,0
LeftHand,2.301061,3.01944,10.17988,7.967468,0
RightHand,1.975863,2.957504,9.909417,7.984833,0
LeftHand,2.301223,3.018816,10.17936,7.984833,0
RightHand,1.975893,2.957504,9.90941,8.008606,0
LeftHand,2.301491,3.01817,10.17877,8.008606,0
RightHand,1.975917,2.957504,9.909403,8.024139,0
LeftHand,2.301616,3.017696,10.17843,8.024139,0
RightHand,1.975987,2.957504,9.909386,8.050201,0
LeftHand,2.3019,3.017141,10.17796,8.050201,0
RightHand,1.976032,2.957504,9.909373,8.065857,0
LeftHand,2.302138,3.017015,10.17772,8.065857,0
RightHand,1.976085,2.957504,9.90936,8.091888,0
LeftHand,2.302887,3.016754,10.17683,8.091888,0
RightHand,1.976128,2.957504,9.909349,8.107727,0
LeftHand,2.30317,3.016608,10.17639,8.107727,0
RightHand,1.976113,2.957504,9.909353,8.132355,0
LeftHand,2.303201,3.016559,10.17618,8.132355,0
RightHand,1.976128,2.957504,9.909349,8.147949,0
LeftHand,2.303373,3.016509,10.1759,8.147949,0
RightHand,1.976084,2.957504,9.909361,8.174652,0
LeftHand,2.30349,3.016451,10.1756,8.174652,0
RightHand,1.97605,2.957504,9.909369,8.190765,0
LeftHand,2.30363,3.016451,10.1754,8.190765,0
RightHand,1.976,2.957504,9.909383,8.216187,0
LeftHand,2.30391,3.016293,10.17495,8.216187,0
RightHand,1.975939,2.957504,9.909397,8.232178,0
LeftHand,2.3041,3.016088,10.17456,8.232178,0
RightHand,1.975925,2.957504,9.909401,8.25885,0
LeftHand,2.304955,3.015425,10.17315,8.25885,0
RightHand,1.975907,2.957504,9.909405,8.274139,0
LeftHand,2.305357,3.014837,10.17226,8.274139,0
RightHand,1.975948,2.957504,9.909396,8.300537,0
LeftHand,2.305655,3.014175,10.1715,8.300537,0
RightHand,1.975991,2.957504,9.909385,8.327759,0
LeftHand,2.305613,3.014298,10.17184,8.327759,0
RightHand,1.976054,2.957504,9.909369,8.343506,0
LeftHand,2.305647,3.014313,10.17193,8.343506,0
RightHand,1.976079,2.957504,9.909363,8.369843,0
LeftHand,2.305831,3.014147,10.17173,8.369843,0
RightHand,1.976124,2.957504,9.909351,8.397339,0
LeftHand,2.306033,3.014055,10.17152,8.397339,0
RightHand,1.97615,2.957504,9.909345,8.413361,0
LeftHand,2.306063,3.014059,10.17155,8.413361,0
RightHand,1.976158,2.957504,9.909343,8.438812,0
LeftHand,2.306099,3.014044,10.17156,8.438812,0
RightHand,1.976155,2.957504,9.909344,8.467041,0
LeftHand,2.306155,3.014156,10.17159,8.467041,0
RightHand,1.976154,2.957504,9.909344,8.49469,0
LeftHand,2.306178,3.014281,10.17167,8.49469,0
RightHand,1.976132,2.957504,9.909348,8.510834,0
LeftHand,2.306154,3.014319,10.1717,8.510834,0
RightHand,1.976096,2.957504,9.909358,8.538452,0
LeftHand,2.306045,3.014371,10.1718,8.538452,0
RightHand,1.97606,2.957504,9.909367,8.565125,0
LeftHand,2.305926,3.014415,10.17191,8.565125,0
RightHand,1.976021,2.957504,9.909376,8.58078,0
LeftHand,2.305875,3.014427,10.17194,8.58078,0
RightHand,1.976013,2.957504,9.909378,8.607178,0
LeftHand,2.305888,3.014426,10.17195,8.607178,0
RightHand,1.975993,2.957504,9.909384,8.634521,0
LeftHand,2.305879,3.014418,10.17201,8.634521,0
RightHand,1.975981,2.957504,9.909387,8.650146,0
LeftHand,2.305859,3.014428,10.17206,8.650146,0
RightHand,1.975987,2.957504,9.909385,8.677216,0
LeftHand,2.305874,3.01446,10.1721,8.677216,0
RightHand,1.97599,2.957504,9.909384,8.694397,0
LeftHand,2.3059,3.014496,10.17211,8.694397,0
RightHand,1.976006,2.957504,9.90938,8.718811,0
LeftHand,2.305915,3.014497,10.1721,8.718811,0
RightHand,1.976023,2.957504,9.909376,8.734833,0
LeftHand,2.305925,3.014467,10.17206,8.734833,0
RightHand,1.976047,2.957504,9.909369,8.760345,0
LeftHand,2.305953,3.014359,10.17196,8.760345,0
RightHand,1.97608,2.957504,9.909363,8.776764,0
LeftHand,2.305996,3.014246,10.17187,8.776764,0
RightHand,1.976108,2.957504,9.909354,8.802979,0
LeftHand,2.306089,3.01404,10.17174,8.802979,0
RightHand,1.976129,2.957504,9.909349,8.829529,0
LeftHand,2.306207,3.013884,10.1717,8.829529,0
RightHand,1.976121,2.957504,9.909352,8.858002,0
LeftHand,2.306291,3.013662,10.17168,8.858002,0
RightHand,1.97612,2.957504,9.909352,8.873962,0
LeftHand,2.306329,3.013503,10.17165,8.873962,0
RightHand,1.976097,2.957504,9.909358,8.900208,0
LeftHand,2.306374,3.013281,10.17156,8.900208,0
RightHand,1.976099,2.957504,9.909357,8.916321,0
LeftHand,2.306391,3.013155,10.17151,8.916321,0
RightHand,1.976112,2.957504,9.909354,8.942352,0
LeftHand,2.306416,3.013006,10.17146,8.942352,0
RightHand,1.976128,2.957504,9.909349,8.970093,0
LeftHand,2.306485,3.012786,10.17135,8.970093,0
RightHand,1.976145,2.957504,9.909346,8.998474,0
LeftHand,2.306609,3.012503,10.17112,8.998474,0
RightHand,1.976147,2.957504,9.909346,9.026276,0
LeftHand,2.306692,3.012284,10.17103,9.026276,0
RightHand,1.976154,2.957504,9.909343,9.042633,0
LeftHand,2.306739,3.012179,10.17099,9.042633,0
RightHand,1.976158,2.957504,9.909342,9.068298,0
LeftHand,2.30683,3.011969,10.17087,9.068298,0
RightHand,1.976169,2.957504,9.909341,9.084045,0
LeftHand,2.30688,3.011875,10.17084,9.084045,0
RightHand,1.976197,2.957504,9.909333,9.110046,0
LeftHand,2.30696,3.011808,10.17086,9.110046,0
RightHand,1.97624,2.957504,9.909322,9.138336,0
LeftHand,2.306989,3.011764,10.1709,9.138336,0
RightHand,1.97627,2.957504,9.909315,9.165405,0
LeftHand,2.306954,3.01173,10.17093,9.165405,0
RightHand,1.976304,2.957504,9.909307,9.181274,0
LeftHand,2.306974,3.011716,10.17094,9.181274,0
RightHand,1.97632,2.957504,9.909303,9.207001,0
LeftHand,2.306982,3.011655,10.17092,9.207001,0
RightHand,1.976336,2.957504,9.9093,9.222992,0
LeftHand,2.306994,3.011591,10.17091,9.222992,0
RightHand,1.976347,2.957504,9.909296,9.248718,0
LeftHand,2.307036,3.011489,10.17086,9.248718,0
RightHand,1.976375,2.957504,9.90929,9.264618,0
LeftHand,2.307095,3.011442,10.17081,9.264618,0
RightHand,1.9764,2.957504,9.909283,9.290527,0
LeftHand,2.307146,3.011387,10.17078,9.290527,0
RightHand,1.976436,2.957504,9.909274,9.306458,0
LeftHand,2.307208,3.011383,10.17076,9.306458,0
RightHand,1.976456,2.957504,9.90927,9.332428,0
LeftHand,2.307304,3.011451,10.17074,9.332428,0
RightHand,1.976484,2.957504,9.909264,9.360107,0
LeftHand,2.307431,3.011649,10.17067,9.360107,0
RightHand,1.976502,2.957504,9.909259,9.37616,0
LeftHand,2.307428,3.011726,10.17068,9.37616,0
RightHand,1.97648,2.957504,9.909264,9.402374,0
LeftHand,2.307183,3.012104,10.17082,9.402374,0
RightHand,1.976459,2.957504,9.909268,9.41864,0
LeftHand,2.307163,3.0122,10.1708,9.41864,0
RightHand,1.976397,2.957504,9.909284,9.444977,0
LeftHand,2.307063,3.012505,10.17079,9.444977,0
RightHand,1.976287,2.957504,9.90931,9.460693,0
LeftHand,2.306961,3.01277,10.17076,9.460693,0
RightHand,1.976177,2.957504,9.909337,9.48587,0
LeftHand,2.306913,3.013216,10.17065,9.48587,0
RightHand,1.976031,2.957504,9.909374,9.502289,0
LeftHand,2.306821,3.013586,10.1706,9.502289,0
RightHand,1.975905,2.957504,9.909406,9.527924,0
LeftHand,2.307142,3.014998,10.17026,9.527924,0
RightHand,1.97571,2.957504,9.909455,9.544006,0
LeftHand,2.306938,3.015391,10.17028,9.544006,1
RightHand,1.975591,2.957504,9.909487,9.56897,0
LeftHand,2.306783,3.01563,10.17031,9.56897,1
RightHand,1.975327,2.957504,9.909555,9.5849,0
LeftHand,2.306687,3.016026,10.17028,9.5849,1
RightHand,1.975111,2.957504,9.909615,9.610504,0
LeftHand,2.306838,3.016396,10.1701,9.610504,1
RightHand,1.974751,2.957504,9.909713,9.627228,0
LeftHand,2.306802,3.016542,10.16995,9.627228,1
RightHand,1.974465,2.957504,9.909794,9.652313,0
LeftHand,2.306742,3.01652,10.16971,9.652313,1
RightHand,1.974011,2.957504,9.909925,9.668488,0
LeftHand,2.306438,3.016471,10.16958,9.668488,1
RightHand,1.973721,2.957504,9.910012,9.694336,0
LeftHand,2.306325,3.01638,10.16929,9.694336,1
RightHand,1.973265,2.957504,9.910152,9.71051,0
LeftHand,2.305973,3.016307,10.16916,9.71051,1
RightHand,1.973029,2.957504,9.910228,9.734894,0
LeftHand,2.305854,3.01612,10.16887,9.734894,1
RightHand,1.972635,2.957504,9.910355,9.750946,0
LeftHand,2.305479,3.016004,10.16886,9.750946,1
RightHand,1.972481,2.957504,9.910405,9.775879,0
LeftHand,2.30529,3.016016,10.16881,9.775879,0
RightHand,1.972174,2.957504,9.910507,9.792664,0
LeftHand,2.30489,3.015904,10.16895,9.792664,0
RightHand,1.972172,2.957504,9.910508,9.81778,0
LeftHand,2.304784,3.015597,10.16891,9.81778,0
RightHand,1.972037,2.957504,9.910555,9.833954,0
LeftHand,2.304524,3.015167,10.16893,9.833954,0
RightHand,1.97213,2.957504,9.910522,9.859467,0
LeftHand,2.304581,3.014182,10.16869,9.859467,0
RightHand,1.972111,2.957504,9.910528,9.875275,0
LeftHand,2.304742,3.013476,10.16842,9.875275,0
RightHand,1.972158,2.957504,9.910514,9.902313,0
LeftHand,2.305393,3.012005,10.16756,9.902313,0
RightHand,1.972158,2.957504,9.910512,9.929626,0
LeftHand,2.305887,3.010794,10.16665,9.929626,0
RightHand,1.972194,2.957504,9.910501,9.958008,0
LeftHand,2.305767,3.010967,10.16675,9.958008,0
RightHand,1.972229,2.957504,9.910489,9.973419,0
LeftHand,2.305773,3.01107,10.1668,9.973419,0
RightHand,1.972277,2.957504,9.910473,10.00009,0
LeftHand,2.305812,3.011205,10.16687,10.00009,0
RightHand,1.972299,2.957504,9.910465,10.01572,0
LeftHand,2.305858,3.011214,10.16686,10.01572,0
RightHand,1.972316,2.957504,9.91046,10.04205,0
LeftHand,2.305927,3.011315,10.1669,10.04205,0
RightHand,1.972325,2.957504,9.910458,10.05807,0
LeftHand,2.305933,3.011338,10.16692,10.05807,0
RightHand,1.972295,2.957504,9.910467,10.08337,0
LeftHand,2.305883,3.011227,10.16689,10.08337,0
RightHand,1.972294,2.957504,9.910467,10.09964,0
LeftHand,2.305849,3.011018,10.16683,10.09964,0
RightHand,1.972294,2.957504,9.910467,10.12576,0
LeftHand,2.305877,3.010608,10.16666,10.12576,0
RightHand,1.972273,2.957504,9.910474,10.14178,0
LeftHand,2.305895,3.010269,10.16653,10.14178,0
RightHand,1.972206,2.957504,9.910497,10.16705,0
LeftHand,2.305835,3.009716,10.16633,10.16705,0
RightHand,1.972183,2.957504,9.910504,10.1954,0
LeftHand,2.3058,3.009393,10.16618,10.1954,0
RightHand,1.972212,2.957504,9.910494,10.2226,0
LeftHand,2.305822,3.009131,10.16604,10.2226,0
RightHand,1.972239,2.957504,9.910485,10.23795,0
LeftHand,2.305834,3.008986,10.16597,10.23795,0
RightHand,1.972251,2.957504,9.910482,10.26404,0
LeftHand,2.305774,3.0087,10.16588,10.26404,0
RightHand,1.972295,2.957504,9.910466,10.27979,0
LeftHand,2.305759,3.008489,10.1658,10.27979,0
RightHand,1.972365,2.957504,9.910443,10.30621,0
LeftHand,2.305791,3.008114,10.16566,10.30621,0
RightHand,1.972445,2.957504,9.910417,10.32205,0
LeftHand,2.305895,3.00782,10.16556,10.32205,0
RightHand,1.972487,2.957504,9.910403,10.34756,0
LeftHand,2.30598,3.007307,10.16544,10.34756,0
RightHand,1.972541,2.957504,9.910384,10.36325,0
LeftHand,2.306058,3.006967,10.1653,10.36325,0
RightHand,1.972556,2.957504,9.91038,10.39005,0
LeftHand,2.306161,3.006509,10.16504,10.39005,0
RightHand,1.972661,2.957417,9.91035,10.41742,0
LeftHand,2.306376,3.006124,10.16474,10.41742,0
RightHand,1.972731,2.957405,9.910351,10.43369,0
LeftHand,2.306543,3.005811,10.16451,10.43369,0
RightHand,1.972867,2.957454,9.910297,10.45984,0
LeftHand,2.306686,3.005261,10.16414,10.45984,0
RightHand,1.972948,2.957469,9.910204,10.48795,0
LeftHand,2.306811,3.004698,10.16372,10.48795,0
RightHand,1.972988,2.957431,9.910174,10.51538,0
LeftHand,2.307032,3.004326,10.16337,10.51538,0
RightHand,1.973072,2.957419,9.910153,10.53137,0
LeftHand,2.307207,3.004081,10.16316,10.53137,0
RightHand,1.973077,2.957398,9.910131,10.55719,0
LeftHand,2.30733,3.003643,10.16284,10.55719,0
RightHand,1.973072,2.957395,9.910096,10.57275,0
LeftHand,2.307444,3.003393,10.16263,10.57275,0
RightHand,1.973041,2.957392,9.910094,10.59912,0
LeftHand,2.307528,3.003064,10.16239,10.59912,0
RightHand,1.973053,2.957405,9.910092,10.6149,0
LeftHand,2.307598,3.002924,10.16227,10.6149,0
RightHand,1.973016,2.957428,9.910072,10.64212,0
LeftHand,2.307654,3.002715,10.1621,10.64212,0
RightHand,1.972997,2.957436,9.910049,10.66873,0
LeftHand,2.307788,3.002558,10.16191,10.66873,0
RightHand,1.973012,2.95743,9.910039,10.68436,0
LeftHand,2.30783,3.002469,10.16183,10.68436,0
RightHand,1.973046,2.957416,9.910009,10.7099,0
LeftHand,2.308042,3.002289,10.16162,10.7099,0
RightHand,1.973091,2.957413,9.909971,10.72696,0
LeftHand,2.308262,3.002124,10.1614,10.72696,0
RightHand,1.973142,2.957417,9.909928,10.75223,0
LeftHand,2.308426,3.001842,10.16111,10.75223,0
RightHand,1.973256,2.957417,9.909893,10.76923,0
LeftHand,2.308506,3.001718,10.16099,10.76923,0
RightHand,1.973366,2.957406,9.909856,10.79459,0
LeftHand,2.308594,3.001545,10.16075,10.79459,0
RightHand,1.973483,2.957417,9.909808,10.81094,0
LeftHand,2.308728,3.00142,10.16053,10.81094,0
RightHand,1.973513,2.957438,9.909798,10.83539,0
LeftHand,2.308807,3.001258,10.16031,10.83539,0
RightHand,1.973604,2.957445,9.90974,10.85278,0
LeftHand,2.308916,3.001096,10.1601,10.85278,0
RightHand,1.973644,2.957458,9.90969,10.87781,0
LeftHand,2.308954,3.000886,10.1599,10.87781,0
RightHand,1.973659,2.957475,9.909677,10.90549,0
LeftHand,2.309022,3.000638,10.15972,10.90549,0
RightHand,1.973709,2.957484,9.909673,10.93231,0
LeftHand,2.309179,3.000322,10.15948,10.93231,0
RightHand,1.973765,2.957492,9.909658,10.94827,0
LeftHand,2.309322,3.000127,10.15933,10.94827,0
RightHand,1.973744,2.957505,9.909658,10.9747,0
LeftHand,2.309492,2.99983,10.1591,10.9747,0
RightHand,1.973763,2.957507,9.909648,10.99084,0
LeftHand,2.309569,2.999766,10.15903,10.99084,0
RightHand,1.973754,2.957509,9.909648,11.01688,0
LeftHand,2.309617,2.999708,10.15899,11.01688,0
RightHand,1.973777,2.95751,9.909634,11.03366,0
LeftHand,2.309667,2.999676,10.15896,11.03366,0
RightHand,1.973817,2.957543,9.909653,11.05908,0
LeftHand,2.309741,2.999682,10.15892,11.05908,0
RightHand,1.973836,2.957561,9.909663,11.07468,0
LeftHand,2.309777,2.999702,10.15891,11.07468,0
RightHand,1.973842,2.95758,9.909671,11.10007,0
LeftHand,2.309838,2.999794,10.15891,11.10007,0
RightHand,1.973884,2.957582,9.909641,11.1167,0
LeftHand,2.310045,2.999947,10.1589,11.1167,0
RightHand,1.973905,2.957585,9.909608,11.14221,0
LeftHand,2.310266,3.000085,10.15898,11.14221,0
RightHand,1.973924,2.957588,9.909605,11.15875,0
LeftHand,2.310557,3.000278,10.15909,11.15875,0
RightHand,1.973932,2.957577,9.909593,11.18417,0
LeftHand,2.310958,3.000562,10.15926,11.18417,0
RightHand,1.97396,2.957568,9.909563,11.20016,0
LeftHand,2.311477,3.00086,10.15932,11.20016,0
RightHand,1.973986,2.957564,9.909557,11.22681,0
LeftHand,2.313035,3.002065,10.15947,11.22681,0
RightHand,1.974023,2.957552,9.909545,11.25403,0
LeftHand,2.314579,3.003208,10.15971,11.25403,0
RightHand,1.974062,2.957547,9.909529,11.26984,0
LeftHand,2.315902,3.004279,10.16016,11.26984,0
RightHand,1.974066,2.957564,9.909521,11.29575,0
LeftHand,2.316104,3.004841,10.1608,11.29575,0
RightHand,1.974091,2.957564,9.909492,11.32315,0
LeftHand,2.317436,3.006708,10.16182,11.32315,0
RightHand,1.974135,2.957561,9.909484,11.34009,0
LeftHand,2.319199,3.008262,10.16266,11.34009,0
RightHand,1.974186,2.957577,9.909524,11.36505,0
LeftHand,2.320502,3.009925,10.16344,11.36505,0
RightHand,1.974238,2.957577,9.909511,11.38165,0
LeftHand,2.322977,3.012732,10.16496,11.38165,0
RightHand,1.974256,2.95756,9.909488,11.40704,0
LeftHand,2.324628,3.014928,10.16646,11.40704,0
RightHand,1.974309,2.957541,9.909451,11.42297,0
LeftHand,2.326674,3.017408,10.16825,11.42297,0
RightHand,1.974351,2.957529,9.909446,11.44885,0
LeftHand,2.327083,3.018396,10.16963,11.44885,0
RightHand,1.974417,2.957537,9.909462,11.465,0
LeftHand,2.328313,3.020789,10.17194,11.465,0
RightHand,1.974457,2.957524,9.909446,11.49063,0
LeftHand,2.329049,3.021787,10.17311,11.49063,0
RightHand,1.974518,2.957515,9.909416,11.50668,0
LeftHand,2.329744,3.023391,10.17497,11.50668,0
RightHand,1.97455,2.957512,9.909394,11.53271,0
LeftHand,2.329601,3.023458,10.17516,11.53271,0
RightHand,1.97462,2.957517,9.909384,11.54868,0
LeftHand,2.3299,3.024508,10.17646,11.54868,0
RightHand,1.974686,2.957525,9.909387,11.5744,0
LeftHand,2.328947,3.024526,10.17681,11.5744,0
RightHand,1.97475,2.957521,9.909378,11.59058,0
LeftHand,2.32857,3.02505,10.17757,11.59058,0
RightHand,1.974771,2.95752,9.909367,11.61682,0
LeftHand,2.32849,3.02404,10.17589,11.61682,0
RightHand,1.974811,2.957522,9.909347,11.63309,0
LeftHand,2.328536,3.02366,10.17538,11.63309,0
RightHand,1.97486,2.957522,9.909349,11.65811,0
LeftHand,2.328552,3.023553,10.175,11.65811,0
RightHand,1.974921,2.957527,9.909351,11.67484,0
LeftHand,2.328526,3.023283,10.1745,11.67484,0
RightHand,1.974946,2.957549,9.909393,11.69949,0
LeftHand,2.32822,3.021809,10.17252,11.69949,0
RightHand,1.974943,2.95755,9.909361,11.71561,0
LeftHand,2.328191,3.020528,10.17098,11.71561,0
RightHand,1.974906,2.957548,9.909317,11.7424,0
LeftHand,2.328348,3.019437,10.1697,11.7424,0
RightHand,1.974913,2.95755,9.909318,11.75833,0
LeftHand,2.328722,3.017982,10.16788,11.75833,0
RightHand,1.974899,2.957559,9.909341,11.78436,0
LeftHand,2.329184,3.016908,10.1666,11.78436,0
RightHand,1.974884,2.957566,9.909363,11.80051,0
LeftHand,2.32957,3.015008,10.16445,11.80051,0
RightHand,1.974868,2.957561,9.909394,11.82611,0
LeftHand,2.329538,3.013532,10.16293,11.82611,0
RightHand,1.974869,2.957563,9.909425,11.85321,0
LeftHand,2.329695,3.011625,10.1609,11.85321,0
RightHand,1.974867,2.957583,9.909459,11.88141,0
LeftHand,2.329791,3.01099,10.16028,11.88141,0
RightHand,1.974864,2.957593,9.909474,11.897,0
LeftHand,2.33002,3.010418,10.1596,11.897,0
RightHand,1.974872,2.957608,9.909513,11.92307,0
LeftHand,2.329727,3.011647,10.16087,11.92307,0
RightHand,1.974872,2.957613,9.909535,11.93985,0
LeftHand,2.329614,3.012008,10.16127,11.93985,0
RightHand,1.974869,2.957621,9.909556,11.96494,0
LeftHand,2.32952,3.012122,10.16144,11.96494,0
RightHand,1.974873,2.957639,9.909583,11.99219,0
