Type,X,Y,Z,Time,TriggerPressed
RightHand,2.117996,3.402996,9.824668,3.56781,0
LeftHand,2.161282,2.16,10.05283,3.56781,0
RightHand,2.126154,3.400205,9.825143,3.582039,0
LeftHand,2.16211,2.16,10.05271,3.582039,0
RightHand,2.133616,3.396356,9.825168,3.59605,0
LeftHand,2.16293,2.16,10.0526,3.59605,0
RightHand,2.140664,3.391966,9.824842,3.610092,0
LeftHand,2.163742,2.16,10.05251,3.610092,0
RightHand,2.145474,3.38795,9.823939,3.623867,0
LeftHand,2.164553,2.16,10.05243,3.623867,0
RightHand,2.148887,3.384685,9.822992,3.637344,0
LeftHand,2.165339,2.16,10.05236,3.637344,0
RightHand,2.151669,3.382339,9.82219,3.651806,0
LeftHand,2.166103,2.16,10.05231,3.651806,0
RightHand,2.154436,3.380539,9.821706,3.665398,0
LeftHand,2.166825,2.16,10.05227,3.665398,0
RightHand,2.15632,3.379553,9.821252,3.679348,0
LeftHand,2.167519,2.16,10.05225,3.679348,0
RightHand,2.15758,3.378525,9.820518,3.693344,0
LeftHand,2.168105,2.16,10.05223,3.693344,0
RightHand,2.15954,3.376945,9.819713,3.707264,0
LeftHand,2.168658,2.16,10.05223,3.707264,0
RightHand,2.16191,3.37479,9.8189,3.721294,0
LeftHand,2.169174,2.16,10.05222,3.721294,0
RightHand,2.164251,3.371994,9.817838,3.735573,0
LeftHand,2.169673,2.16,10.05223,3.735573,0
RightHand,2.166367,3.36945,9.816909,3.749023,0
LeftHand,2.17007,2.16,10.05223,3.749023,0
RightHand,2.168379,3.367096,9.816229,3.763233,0
LeftHand,2.170502,2.16,10.05224,3.763233,0
RightHand,2.170402,3.364787,9.815762,3.778347,0
LeftHand,2.17086,2.16,10.05226,3.778347,0
RightHand,2.172334,3.362633,9.81525,3.790588,0
LeftHand,2.171226,2.16,10.05227,3.790588,0
RightHand,2.172896,3.361652,9.814749,3.804756,0
LeftHand,2.171469,2.16,10.05228,3.804756,0
RightHand,2.173128,3.361152,9.814226,3.81802,0
LeftHand,2.171753,2.16,10.0523,3.81802,0
RightHand,2.172554,3.361066,9.813559,3.832569,0
LeftHand,2.171921,2.16,10.05231,3.832569,0
RightHand,2.172489,3.360593,9.812898,3.845951,0
LeftHand,2.172102,2.16,10.05232,3.845951,0
RightHand,2.172634,3.360174,9.81243,3.859982,0
LeftHand,2.172266,2.16,10.05233,3.859982,0
RightHand,2.173092,3.359633,9.812129,3.87381,0
LeftHand,2.172406,2.16,10.05234,3.87381,0
RightHand,2.173635,3.359265,9.812165,3.887684,0
LeftHand,2.172527,2.16,10.05234,3.887684,0
RightHand,2.174205,3.358886,9.812385,3.901943,0
LeftHand,2.172601,2.16,10.05235,3.901943,0
RightHand,2.174299,3.358722,9.812341,3.916714,0
LeftHand,2.172636,2.16,10.05235,3.916714,0
RightHand,2.173986,3.358788,9.812103,3.929455,0
LeftHand,2.172676,2.16,10.05236,3.929455,0
RightHand,2.173329,3.358895,9.811746,3.943222,0
LeftHand,2.172674,2.16,10.05235,3.943222,0
RightHand,2.172375,3.358945,9.811167,3.957119,0
LeftHand,2.172652,2.16,10.05235,3.957119,0
RightHand,2.171804,3.359087,9.810873,3.97121,0
LeftHand,2.172628,2.16,10.05235,3.97121,0
RightHand,2.171053,3.359302,9.810355,3.985481,0
LeftHand,2.172601,2.16,10.05235,3.985481,0
RightHand,2.170121,3.359408,9.809632,3.999844,0
LeftHand,2.172561,2.16,10.05235,3.999844,0
RightHand,2.168859,3.359132,9.808474,4.013428,0
LeftHand,2.172503,2.16,10.05234,4.013428,0
RightHand,2.167944,3.35907,9.807766,4.027538,0
LeftHand,2.172467,2.16,10.05234,4.027538,0
RightHand,2.167253,3.359342,9.807418,4.040909,0
LeftHand,2.172434,2.16,10.05234,4.040909,0
RightHand,2.167191,3.359416,9.807482,4.054585,0
LeftHand,2.172407,2.16,10.05234,4.054585,0
RightHand,2.167403,3.359213,9.807586,4.068542,0
LeftHand,2.172386,2.16,10.05233,4.068542,0
RightHand,2.167361,3.358792,9.807357,4.0826,0
LeftHand,2.172365,2.16,10.05233,4.0826,0
RightHand,2.167346,3.358184,9.806976,4.096573,0
LeftHand,2.172353,2.16,10.05233,4.096573,0
RightHand,2.167423,3.357718,9.806738,4.110432,0
LeftHand,2.172349,2.16,10.05233,4.110432,0
RightHand,2.167209,3.356255,9.805776,4.125652,0
LeftHand,2.172339,2.16,10.05233,4.125652,0
RightHand,2.166857,3.354107,9.80442,4.139122,0
LeftHand,2.172339,2.16,10.05233,4.139122,0
RightHand,2.166497,3.352208,9.80324,4.152515,0
LeftHand,2.17234,2.16,10.05233,4.152515,0
RightHand,2.165915,3.350628,9.802006,4.167023,0
LeftHand,2.172346,2.16,10.05233,4.167023,0
RightHand,2.165073,3.349328,9.800587,4.180058,0
LeftHand,2.172367,2.16,10.05233,4.180058,0
RightHand,2.16448,3.348753,9.79948,4.194206,0
LeftHand,2.172397,2.16,10.05234,4.194206,0
RightHand,2.164056,3.348847,9.798763,4.208675,0
LeftHand,2.172431,2.16,10.05234,4.208675,0
RightHand,2.163891,3.348831,9.798308,4.221684,0
LeftHand,2.172455,2.16,10.05234,4.221684,0
RightHand,2.163948,3.348909,9.798148,4.235252,0
LeftHand,2.172475,2.16,10.05234,4.235252,0
RightHand,2.164444,3.349704,9.798947,4.249554,0
LeftHand,2.17248,2.16,10.05234,4.249554,0
RightHand,2.164747,3.350986,9.799645,4.263451,0
LeftHand,2.172477,2.16,10.05234,4.263451,0
RightHand,2.164946,3.352384,9.800042,4.277363,0
LeftHand,2.172479,2.16,10.05234,4.277363,0
RightHand,2.16531,3.352988,9.800708,4.291187,0
LeftHand,2.172447,2.16,10.05234,4.291187,0
RightHand,2.165477,3.353577,9.801091,4.305576,0
LeftHand,2.172387,2.16,10.05233,4.305576,0
RightHand,2.164969,3.35513,9.801437,4.319229,0
LeftHand,2.172299,2.16,10.05233,4.319229,0
RightHand,2.163985,3.356855,9.801577,4.333405,0
LeftHand,2.172215,2.16,10.05232,4.333405,0
RightHand,2.163171,3.357735,9.801401,4.347111,0
LeftHand,2.172124,2.16,10.05232,4.347111,0
RightHand,2.162786,3.358289,9.801332,4.36095,0
LeftHand,2.172049,2.16,10.05231,4.36095,0
RightHand,2.162835,3.358091,9.801341,4.375004,0
LeftHand,2.171971,2.16,10.05231,4.375004,0
RightHand,2.163199,3.3569,9.801306,4.389286,0
LeftHand,2.17186,2.16,10.0523,4.389286,0
RightHand,2.163286,3.356548,9.801335,4.402828,0
LeftHand,2.17174,2.16,10.0523,4.402828,0
RightHand,2.163444,3.356872,9.801676,4.416767,0
LeftHand,2.171618,2.16,10.05229,4.416767,0
RightHand,2.163862,3.35684,9.802078,4.430664,0
LeftHand,2.171528,2.16,10.05229,4.430664,0
RightHand,2.163849,3.356742,9.802114,4.444645,0
LeftHand,2.171445,2.16,10.05228,4.444645,0
RightHand,2.163854,3.356578,9.802129,4.459011,0
LeftHand,2.171363,2.16,10.05228,4.459011,0
RightHand,2.163871,3.356447,9.802137,4.472778,0
LeftHand,2.171293,2.16,10.05227,4.472778,0
RightHand,2.163947,3.356313,9.802211,4.486595,0
LeftHand,2.171227,2.16,10.05227,4.486595,0
RightHand,2.164199,3.356016,9.802315,4.500309,0
LeftHand,2.17116,2.16,10.05227,4.500309,0
RightHand,2.164648,3.355301,9.802394,4.514359,0
LeftHand,2.171104,2.16,10.05227,4.514359,0
RightHand,2.164955,3.354896,9.802498,4.528614,0
LeftHand,2.171036,2.16,10.05226,4.528614,0
RightHand,2.164924,3.355026,9.802587,4.54248,0
LeftHand,2.170997,2.16,10.05226,4.54248,0
RightHand,2.164787,3.355251,9.802588,4.556068,0
LeftHand,2.170993,2.16,10.05226,4.556068,0
RightHand,2.16469,3.355387,9.802607,4.569839,0
LeftHand,2.171005,2.16,10.05226,4.569839,0
RightHand,2.164802,3.355515,9.802715,4.584362,0
LeftHand,2.171024,2.16,10.05226,4.584362,0
RightHand,2.164898,3.355573,9.802741,4.597988,0
LeftHand,2.171045,2.16,10.05226,4.597988,0
RightHand,2.164865,3.355619,9.802668,4.612358,0
LeftHand,2.171065,2.16,10.05226,4.612358,0
RightHand,2.164649,3.355855,9.8026,4.625858,0
LeftHand,2.171083,2.16,10.05227,4.625858,0
RightHand,2.164838,3.355997,9.80259,4.639698,0
LeftHand,2.171115,2.16,10.05227,4.639698,0
RightHand,2.165466,3.356277,9.802578,4.653816,0
LeftHand,2.171133,2.16,10.05227,4.653816,0
RightHand,2.163629,3.356539,9.803417,4.667633,1
LeftHand,2.171154,2.16,10.05227,4.667633,0
RightHand,2.165799,3.355706,9.803643,4.681686,1
LeftHand,2.171146,2.16,10.05227,4.681686,0
RightHand,2.165703,3.355546,9.803369,4.695255,1
LeftHand,2.171128,2.16,10.05227,4.695255,0
RightHand,2.165608,3.355731,9.803286,4.70924,1
LeftHand,2.171087,2.16,10.05227,4.70924,0
RightHand,2.165072,3.356036,9.802997,4.723007,1
LeftHand,2.171027,2.16,10.05226,4.723007,0
RightHand,2.163118,3.357202,9.801466,4.737026,1
LeftHand,2.17092,2.16,10.05226,4.737026,0
RightHand,2.16051,3.358313,9.799873,4.751228,1
LeftHand,2.170774,2.16,10.05225,4.751228,0
RightHand,2.158129,3.359214,9.798956,4.766342,1
LeftHand,2.170632,2.16,10.05225,4.766342,0
RightHand,2.156344,3.359618,9.799123,4.779621,1
LeftHand,2.170463,2.16,10.05224,4.779621,0
RightHand,2.157486,3.359195,9.799895,4.793079,0
LeftHand,2.17026,2.16,10.05224,4.793079,0
RightHand,2.159397,3.358514,9.800477,4.806999,0
LeftHand,2.170007,2.16,10.05223,4.806999,0
RightHand,2.159914,3.358102,9.801461,4.820774,0
LeftHand,2.169665,2.16,10.05223,4.820774,0
RightHand,2.161287,3.358132,9.802924,4.834518,0
LeftHand,2.169328,2.16,10.05222,4.834518,0
RightHand,2.161026,3.358922,9.803586,4.848675,0
LeftHand,2.168974,2.16,10.05222,4.848675,0
RightHand,2.160082,3.359642,9.803666,4.862434,0
LeftHand,2.168637,2.16,10.05223,4.862434,0
RightHand,2.158879,3.361132,9.804272,4.876938,0
LeftHand,2.168267,2.16,10.05223,4.876938,0
RightHand,2.157505,3.362079,9.804486,4.890617,0
LeftHand,2.167835,2.16,10.05224,4.890617,0
RightHand,2.156437,3.362613,9.804679,4.904522,0
LeftHand,2.167312,2.16,10.05225,4.904522,0
RightHand,2.15554,3.362576,9.804574,4.918201,0
LeftHand,2.16672,2.16,10.05228,4.918201,0
RightHand,2.15416,3.363059,9.804671,4.931934,0
LeftHand,2.166019,2.16,10.05231,4.931934,0
RightHand,2.152375,3.364054,9.804982,4.94593,0
LeftHand,2.165263,2.16,10.05237,4.94593,0
RightHand,2.149913,3.365793,9.80541,4.959999,0
LeftHand,2.164437,2.16,10.05244,4.959999,0
RightHand,2.14746,3.367468,9.805861,4.974186,0
LeftHand,2.163519,2.16,10.05253,4.974186,0
RightHand,2.144649,3.36941,9.80642,4.987862,0
LeftHand,2.162488,2.16,10.05266,4.987862,0
RightHand,2.141614,3.371451,9.806917,5.001694,0
LeftHand,2.161472,2.16,10.0528,5.001694,0
RightHand,2.137963,3.374129,9.807459,5.015842,0
LeftHand,2.160485,2.16,10.05296,5.015842,0
RightHand,2.132062,3.379375,9.808203,5.030499,0
LeftHand,2.159572,2.16,10.05313,5.030499,0
RightHand,2.121811,3.388437,9.80946,5.044079,0
LeftHand,2.158731,2.16,10.0533,5.044079,0
RightHand,2.110754,3.396956,9.811061,5.057594,0
LeftHand,2.157976,2.16,10.05346,5.057594,0
RightHand,2.098022,3.404492,9.812817,5.071297,0
LeftHand,2.157411,2.16,10.0536,5.071297,0
RightHand,2.087308,3.409023,9.814603,5.085617,0
LeftHand,2.156856,2.16,10.05373,5.085617,0
RightHand,2.080067,3.410762,9.816031,5.099442,0
LeftHand,2.156433,2.16,10.05384,5.099442,0
RightHand,2.075709,3.411006,9.816654,5.113461,0
LeftHand,2.156085,2.16,10.05393,5.113461,0
RightHand,2.073066,3.409969,9.816363,5.127335,0
LeftHand,2.155722,2.16,10.05403,5.127335,0
RightHand,2.071501,3.409107,9.816123,5.141098,0
LeftHand,2.155453,2.16,10.05411,5.141098,0
RightHand,2.069428,3.409686,9.816945,5.154865,0
LeftHand,2.155183,2.16,10.05418,5.154865,0
RightHand,2.067362,3.410575,9.818341,5.168903,0
LeftHand,2.15494,2.16,10.05425,5.168903,0
RightHand,2.065209,3.411308,9.819736,5.182896,0
LeftHand,2.154732,2.16,10.05432,5.182896,0
RightHand,2.063495,3.411504,9.820729,5.197029,0
LeftHand,2.154561,2.16,10.05437,5.197029,0
RightHand,2.062052,3.411407,9.821381,5.210777,0
LeftHand,2.154377,2.16,10.05442,5.210777,0
RightHand,2.061591,3.410837,9.821573,5.224655,0
LeftHand,2.154269,2.16,10.05446,5.224655,0
RightHand,2.06191,3.410259,9.821667,5.238884,0
LeftHand,2.154207,2.16,10.05448,5.238884,0
RightHand,2.061664,3.409933,9.821844,5.252865,0
LeftHand,2.154144,2.16,10.0545,5.252865,0
RightHand,2.06172,3.409509,9.821845,5.26672,0
LeftHand,2.154121,2.16,10.0545,5.26672,0
RightHand,2.062408,3.409115,9.821647,5.281055,0
LeftHand,2.154083,2.16,10.05451,5.281055,0
RightHand,2.063143,3.408828,9.821594,5.294666,0
LeftHand,2.154066,2.16,10.05452,5.294666,0
RightHand,2.063353,3.408573,9.821774,5.308071,0
LeftHand,2.154032,2.16,10.05453,5.308071,0
RightHand,2.063737,3.40824,9.821903,5.321957,0
LeftHand,2.154021,2.16,10.05453,5.321957,0
RightHand,2.064071,3.408017,9.821845,5.33646,0
LeftHand,2.154027,2.16,10.05453,5.33646,0
RightHand,2.063953,3.40812,9.821876,5.350353,0
LeftHand,2.15402,2.16,10.05453,5.350353,0
RightHand,2.063851,3.408335,9.821933,5.363861,0
LeftHand,2.154038,2.16,10.05453,5.363861,0
RightHand,2.063811,3.408456,9.821999,5.378212,0
LeftHand,2.154051,2.16,10.05452,5.378212,0
RightHand,2.063756,3.408554,9.822112,5.391808,0
LeftHand,2.154071,2.16,10.05452,5.391808,0
RightHand,2.06369,3.408707,9.822268,5.40633,0
LeftHand,2.154095,2.16,10.05451,5.40633,0
RightHand,2.063704,3.408818,9.822373,5.419838,0
LeftHand,2.154109,2.16,10.05451,5.419838,0
RightHand,2.063749,3.408851,9.822403,5.433887,0
LeftHand,2.154109,2.16,10.05451,5.433887,0
RightHand,2.063851,3.408894,9.82246,5.44751,0
LeftHand,2.15411,2.16,10.05451,5.44751,0
RightHand,2.063942,3.408942,9.822531,5.461319,0
LeftHand,2.154099,2.16,10.05451,5.461319,0
RightHand,2.063971,3.409026,9.822657,5.475266,0
LeftHand,2.154049,2.16,10.05453,5.475266,0
RightHand,2.063927,3.409054,9.82273,5.489174,0
LeftHand,2.154009,2.16,10.05454,5.489174,0
RightHand,2.063839,3.409045,9.822801,5.502945,0
LeftHand,2.153957,2.16,10.05455,5.502945,0
RightHand,2.063693,3.408906,9.822803,5.517132,0
LeftHand,2.153913,2.16,10.05457,5.517132,0
RightHand,2.063496,3.408695,9.822701,5.531059,0
LeftHand,2.153854,2.16,10.05459,5.531059,0
RightHand,2.063271,3.408461,9.82257,5.545139,0
LeftHand,2.15379,2.16,10.05461,5.545139,0
RightHand,2.062858,3.408071,9.822289,5.558758,0
LeftHand,2.153713,2.16,10.05463,5.558758,0
RightHand,2.06199,3.407233,9.821615,5.573025,0
LeftHand,2.153636,2.16,10.05466,5.573025,0
RightHand,2.059905,3.405507,9.820153,5.586807,0
LeftHand,2.153555,2.16,10.05468,5.586807,0
RightHand,2.057487,3.403057,9.818038,5.60104,0
LeftHand,2.153485,2.16,10.05471,5.60104,0
RightHand,2.054142,3.400238,9.815433,5.615189,0
LeftHand,2.153387,2.16,10.05474,5.615189,0
RightHand,2.050185,3.397889,9.813255,5.628532,0
LeftHand,2.153269,2.16,10.05478,5.628532,0
RightHand,2.044978,3.395803,9.81123,5.642414,0
LeftHand,2.153103,2.16,10.05483,5.642414,0
RightHand,2.040372,3.393848,9.809539,5.656395,0
LeftHand,2.152937,2.16,10.05489,5.656395,0
RightHand,2.035192,3.391206,9.807653,5.670143,0
LeftHand,2.152762,2.16,10.05495,5.670143,0
RightHand,2.030797,3.388287,9.805782,5.684078,0
LeftHand,2.152572,2.16,10.05502,5.684078,0
RightHand,2.027628,3.385135,9.803861,5.698185,0
LeftHand,2.152363,2.16,10.05509,5.698185,0
RightHand,2.0262,3.382641,9.80205,5.712532,0
LeftHand,2.152153,2.16,10.05516,5.712532,0
RightHand,2.027191,3.380877,9.800649,5.726257,0
LeftHand,2.151965,2.16,10.05523,5.726257,0
RightHand,2.028694,3.378759,9.798992,5.740376,0
LeftHand,2.151808,2.16,10.05529,5.740376,0
RightHand,2.031696,3.376439,9.797014,5.754627,0
LeftHand,2.151668,2.16,10.05534,5.754627,0
RightHand,2.032962,3.374636,9.79567,5.767933,0
LeftHand,2.151527,2.16,10.05539,5.767933,0
RightHand,2.035061,3.373484,9.795161,5.781593,0
LeftHand,2.151439,2.16,10.05543,5.781593,0
RightHand,2.037045,3.371546,9.79405,5.79562,0
LeftHand,2.151371,2.16,10.05545,5.79562,0
RightHand,2.040832,3.369391,9.792461,5.809349,0
LeftHand,2.151358,2.16,10.05546,5.809349,0
RightHand,2.044035,3.367721,9.791282,5.823334,0
LeftHand,2.151367,2.16,10.05545,5.823334,0
RightHand,2.04625,3.367145,9.790959,5.837418,0
LeftHand,2.151393,2.16,10.05544,5.837418,0
RightHand,2.046595,3.366746,9.790934,5.851135,0
LeftHand,2.151423,2.16,10.05543,5.851135,0
RightHand,2.04648,3.366032,9.790745,5.865383,0
LeftHand,2.151464,2.16,10.05542,5.865383,0
RightHand,2.04709,3.365004,9.790258,5.879765,0
LeftHand,2.151521,2.16,10.0554,5.879765,0
RightHand,2.048477,3.364298,9.789782,5.892994,0
LeftHand,2.151596,2.16,10.05537,5.892994,0
RightHand,2.049891,3.363787,9.789459,5.907085,0
LeftHand,2.151659,2.16,10.05534,5.907085,0
RightHand,2.051106,3.363738,9.789404,5.920876,0
LeftHand,2.151748,2.16,10.05531,5.920876,0
RightHand,2.051647,3.363384,9.789015,5.935276,0
LeftHand,2.151832,2.16,10.05528,5.935276,0
RightHand,2.051167,3.36378,9.788853,5.948551,0
LeftHand,2.151908,2.16,10.05525,5.948551,0
RightHand,2.049711,3.364901,9.789577,5.962364,0
LeftHand,2.151988,2.16,10.05522,5.962364,0
RightHand,2.049704,3.365009,9.789558,5.97707,0
LeftHand,2.152057,2.16,10.0552,5.97707,0
RightHand,2.0504,3.364825,9.789241,5.990517,0
LeftHand,2.152127,2.16,10.05517,5.990517,0
RightHand,2.051297,3.365063,9.789093,6.003979,0
LeftHand,2.152189,2.16,10.05515,6.003979,0
RightHand,2.052011,3.365721,9.7892,6.017998,0
LeftHand,2.152247,2.16,10.05513,6.017998,0
RightHand,2.052374,3.366374,9.789469,6.031696,0
LeftHand,2.152284,2.16,10.05512,6.031696,0
RightHand,2.052309,3.366453,9.789526,6.047554,0
LeftHand,2.152333,2.16,10.0551,6.047554,0
RightHand,2.052335,3.366383,9.789549,6.06086,0
LeftHand,2.152375,2.16,10.05508,6.06086,0
RightHand,2.052448,3.366507,9.789604,6.073803,0
LeftHand,2.152426,2.16,10.05507,6.073803,0
RightHand,2.052707,3.36717,9.789877,6.087418,0
LeftHand,2.152478,2.16,10.05505,6.087418,0
RightHand,2.052836,3.367855,9.790251,6.101784,0
LeftHand,2.152538,2.16,10.05503,6.101784,0
RightHand,2.054462,3.368612,9.789594,6.115738,0
LeftHand,2.152576,2.16,10.05501,6.115738,0
RightHand,2.053647,3.36828,9.79038,6.12925,0
LeftHand,2.152603,2.16,10.055,6.12925,0
RightHand,2.05499,3.368347,9.791451,6.143497,1
LeftHand,2.152611,2.16,10.055,6.143497,0
RightHand,2.056378,3.367875,9.790921,6.157425,1
LeftHand,2.152637,2.16,10.05499,6.157425,0
RightHand,2.05553,3.367084,9.790432,6.171741,1
LeftHand,2.152652,2.16,10.05499,6.171741,0
RightHand,2.05489,3.367122,9.790281,6.186474,1
LeftHand,2.152661,2.16,10.05498,6.186474,0
RightHand,2.054399,3.367097,9.790108,6.199154,1
LeftHand,2.152675,2.16,10.05498,6.199154,0
RightHand,2.0521,3.366772,9.789318,6.212898,1
LeftHand,2.152677,2.16,10.05498,6.212898,0
RightHand,2.050361,3.36667,9.789187,6.227322,1
LeftHand,2.152692,2.16,10.05497,6.227322,0
RightHand,2.049422,3.366894,9.790074,6.240673,1
LeftHand,2.152714,2.16,10.05497,6.240673,0
