Type,X,Y,Z,Time,TriggerPressed
RightHand,1.983757,3.135418,9.9189,5.808716,1
LeftHand,2.159556,2.16,10.05313,5.808716,0
RightHand,1.98377,3.136102,9.919236,5.822937,1
LeftHand,2.159575,2.16,10.05313,5.822937,0
RightHand,1.984118,3.136475,9.919361,5.837219,1
LeftHand,2.15959,2.16,10.05313,5.837219,0
RightHand,1.984191,3.136693,9.919482,5.852173,1
LeftHand,2.159591,2.16,10.05313,5.852173,0
RightHand,1.984443,3.136659,9.919419,5.867188,1
LeftHand,2.159585,2.16,10.05313,5.867188,0
RightHand,1.984753,3.136566,9.919353,5.892517,1
LeftHand,2.159568,2.16,10.05313,5.892517,0
RightHand,1.984936,3.136452,9.919386,5.907532,1
LeftHand,2.159564,2.16,10.05313,5.907532,0
RightHand,1.985234,3.13632,9.919483,5.921692,1
LeftHand,2.159552,2.16,10.05313,5.921692,0
RightHand,1.986151,3.136358,9.919781,5.948669,0
LeftHand,2.159544,2.16,10.05313,5.948669,0
RightHand,1.986485,3.136313,9.919945,5.963745,0
LeftHand,2.15954,2.16,10.05313,5.963745,0
RightHand,1.986875,3.136113,9.920393,6.004456,0
LeftHand,2.159543,2.16,10.05313,6.004456,0
RightHand,1.987674,3.135901,9.920746,6.031982,0
LeftHand,2.159547,2.16,10.05313,6.031982,0
RightHand,1.988146,3.135794,9.920854,6.047729,0
LeftHand,2.159611,2.16,10.05312,6.047729,0
RightHand,1.988741,3.135752,9.921097,6.073486,0
LeftHand,2.159663,2.16,10.05311,6.073486,0
RightHand,1.989288,3.13573,9.92123,6.088196,0
LeftHand,2.159732,2.16,10.0531,6.088196,0
RightHand,1.989634,3.135685,9.921346,6.103333,0
LeftHand,2.159752,2.16,10.05309,6.103333,0
RightHand,1.990721,3.135555,9.921664,6.129089,0
LeftHand,2.159827,2.16,10.05308,6.129089,0
RightHand,1.991335,3.135435,9.921813,6.144043,0
LeftHand,2.159922,2.16,10.05306,6.144043,0
RightHand,1.992614,3.135069,9.922072,6.170776,0
LeftHand,2.159979,2.16,10.05305,6.170776,0
RightHand,1.993497,3.134862,9.922181,6.185242,0
LeftHand,2.160083,2.16,10.05303,6.185242,0
RightHand,1.994488,3.134599,9.922303,6.199829,0
LeftHand,2.160132,2.16,10.05302,6.199829,0
RightHand,1.995561,3.134256,9.922488,6.215515,0
LeftHand,2.160161,2.16,10.05302,6.215515,0
RightHand,1.997192,3.133742,9.922753,6.24054,0
LeftHand,2.16015,2.16,10.05302,6.24054,0
RightHand,1.998245,3.13341,9.92283,6.256226,0
LeftHand,2.160171,2.16,10.05302,6.256226,0
RightHand,2.00089,3.132271,9.922719,6.281616,0
LeftHand,2.16017,2.16,10.05302,6.281616,0
RightHand,2.002446,3.131425,9.922603,6.29718,0
LeftHand,2.160234,2.16,10.05301,6.29718,0
RightHand,2.003194,3.130864,9.922583,6.312012,0
LeftHand,2.16028,2.16,10.053,6.312012,0
RightHand,2.004662,3.129907,9.922431,6.338013,0
LeftHand,2.160322,2.16,10.05299,6.338013,0
RightHand,2.005361,3.129607,9.922548,6.353882,0
LeftHand,2.160378,2.16,10.05298,6.353882,0
RightHand,2.005533,3.129633,9.922736,6.368469,0
LeftHand,2.160384,2.16,10.05298,6.368469,0
RightHand,2.005445,3.12967,9.922975,6.393555,0
LeftHand,2.160408,2.16,10.05297,6.393555,0
RightHand,2.005601,3.129597,9.923068,6.408264,0
LeftHand,2.160456,2.16,10.05297,6.408264,0
RightHand,2.00598,3.129474,9.923167,6.423096,0
LeftHand,2.160498,2.16,10.05296,6.423096,0
RightHand,2.006492,3.12932,9.923291,6.438049,0
LeftHand,2.160513,2.16,10.05296,6.438049,0
RightHand,2.006891,3.129167,9.923383,6.463318,0
LeftHand,2.160497,2.16,10.05296,6.463318,0
RightHand,2.007203,3.129086,9.923413,6.478333,0
LeftHand,2.160528,2.16,10.05295,6.478333,0
RightHand,2.007671,3.129054,9.923452,6.493469,0
LeftHand,2.160558,2.16,10.05295,6.493469,0
RightHand,2.009134,3.129165,9.923447,6.519226,0
LeftHand,2.160571,2.16,10.05295,6.519226,0
RightHand,2.012245,3.12952,9.923013,6.547485,0
LeftHand,2.160575,2.16,10.05295,6.547485,0
RightHand,2.015402,3.129843,9.92243,6.563293,0
LeftHand,2.160603,2.16,10.05294,6.563293,0
RightHand,2.018539,3.12987,9.921752,6.588623,0
LeftHand,2.160611,2.16,10.05294,6.588623,0
RightHand,2.021708,3.130035,9.921407,6.603577,0
LeftHand,2.160603,2.16,10.05294,6.603577,0
RightHand,2.023252,3.130197,9.921518,6.618164,0
LeftHand,2.160615,2.16,10.05294,6.618164,0
RightHand,2.025149,3.130508,9.921614,6.633118,0
LeftHand,2.160635,2.16,10.05294,6.633118,0
RightHand,2.028339,3.130922,9.921422,6.658386,0
LeftHand,2.16071,2.16,10.05292,6.658386,0
RightHand,2.033317,3.131549,9.921098,6.673401,0
LeftHand,2.160778,2.16,10.05291,6.673401,0
RightHand,2.03616,3.132109,9.921074,6.688599,0
LeftHand,2.16083,2.16,10.0529,6.688599,0
RightHand,2.038157,3.13294,9.921475,6.714417,0
LeftHand,2.160878,2.16,10.05289,6.714417,0
RightHand,2.04158,3.134266,9.921889,6.741638,0
LeftHand,2.160944,2.16,10.05288,6.741638,0
RightHand,2.046144,3.135904,9.921988,6.75647,0
LeftHand,2.161011,2.16,10.05287,6.75647,0
RightHand,2.049193,3.137079,9.921931,6.771057,0
LeftHand,2.161022,2.16,10.05287,6.771057,0
RightHand,2.052453,3.138363,9.921907,6.785767,0
LeftHand,2.16102,2.16,10.05287,6.785767,0
RightHand,2.05532,3.139815,9.922092,6.800049,0
LeftHand,2.161041,2.16,10.05287,6.800049,0
RightHand,2.056657,3.141995,9.922799,6.825989,0
LeftHand,2.161072,2.16,10.05286,6.825989,0
RightHand,2.060233,3.144625,9.923447,6.841248,0
LeftHand,2.161148,2.16,10.05285,6.841248,0
RightHand,2.061573,3.145884,9.923438,6.867249,0
LeftHand,2.161218,2.16,10.05284,6.867249,0
RightHand,2.065879,3.148524,9.923676,6.882568,0
LeftHand,2.161281,2.16,10.05283,6.882568,0
RightHand,2.067941,3.150168,9.923954,6.896912,0
LeftHand,2.161321,2.16,10.05282,6.896912,0
RightHand,2.068933,3.152021,9.924542,6.911621,0
LeftHand,2.161353,2.16,10.05282,6.911621,0
RightHand,2.06837,3.153762,9.92522,6.936462,0
LeftHand,2.161377,2.16,10.05282,6.936462,0
RightHand,2.069597,3.156544,9.925894,6.951294,0
LeftHand,2.161421,2.16,10.05281,6.951294,0
RightHand,2.069934,3.15771,9.926105,6.965942,0
LeftHand,2.161449,2.16,10.0528,6.965942,0
RightHand,2.070299,3.159038,9.926377,6.992188,0
LeftHand,2.161506,2.16,10.0528,6.992188,0
RightHand,2.071442,3.161843,9.927072,7.006714,0
LeftHand,2.161583,2.16,10.05278,7.006714,0
RightHand,2.071392,3.163092,9.927321,7.021057,0
LeftHand,2.161633,2.16,10.05278,7.021057,0
RightHand,2.071194,3.163949,9.927334,7.035461,0
LeftHand,2.161651,2.16,10.05277,7.035461,0
RightHand,2.070743,3.16453,9.927174,7.050964,0
LeftHand,2.161674,2.16,10.05277,7.050964,0
RightHand,2.07001,3.16461,9.926853,7.0755,0
LeftHand,2.161683,2.16,10.05277,7.0755,0
RightHand,2.069937,3.16478,9.926673,7.090088,0
LeftHand,2.161729,2.16,10.05276,7.090088,0
RightHand,2.069926,3.164899,9.926503,7.104797,0
LeftHand,2.161746,2.16,10.05276,7.104797,0
RightHand,2.069883,3.165482,9.926414,7.119751,0
LeftHand,2.161753,2.16,10.05276,7.119751,0
RightHand,2.069682,3.166728,9.926415,7.145874,0
LeftHand,2.161723,2.16,10.05276,7.145874,0
RightHand,2.069614,3.166939,9.926329,7.161255,0
LeftHand,2.161734,2.16,10.05276,7.161255,0
RightHand,2.06955,3.167118,9.926236,7.177307,0
LeftHand,2.16178,2.16,10.05275,7.177307,0
RightHand,2.069474,3.167961,9.926193,7.201294,0
LeftHand,2.161832,2.16,10.05275,7.201294,0
RightHand,2.069682,3.168803,9.926252,7.217102,0
LeftHand,2.161901,2.16,10.05274,7.217102,0
RightHand,2.070054,3.169534,9.926229,7.241821,0
LeftHand,2.161935,2.16,10.05273,7.241821,0
RightHand,2.070209,3.170195,9.926293,7.256348,0
LeftHand,2.161971,2.16,10.05273,7.256348,0
RightHand,2.070211,3.170851,9.92638,7.271912,0
LeftHand,2.161945,2.16,10.05273,7.271912,0
RightHand,2.07026,3.171531,9.926464,7.287231,0
LeftHand,2.161914,2.16,10.05273,7.287231,0
RightHand,2.070553,3.173179,9.926706,7.311462,0
LeftHand,2.161875,2.16,10.05274,7.311462,0
RightHand,2.070761,3.173835,9.926607,7.339905,0
LeftHand,2.161881,2.16,10.05274,7.339905,0
RightHand,2.070804,3.173944,9.926434,7.354919,0
LeftHand,2.161878,2.16,10.05274,7.354919,0
RightHand,2.070905,3.17488,9.926487,7.3703,0
LeftHand,2.161881,2.16,10.05274,7.3703,0
RightHand,2.070868,3.176804,9.926752,7.395996,0
LeftHand,2.161907,2.16,10.05274,7.395996,0
RightHand,2.070661,3.17917,9.927459,7.410278,0
LeftHand,2.161922,2.16,10.05273,7.410278,0
RightHand,2.070536,3.180959,9.928304,7.425354,0
LeftHand,2.161941,2.16,10.05273,7.425354,0
RightHand,2.070618,3.181826,9.928478,7.451477,0
LeftHand,2.161977,2.16,10.05273,7.451477,0
RightHand,2.07041,3.183022,9.92829,7.466248,0
LeftHand,2.161991,2.16,10.05272,7.466248,0
RightHand,2.070209,3.183062,9.927912,7.480713,0
LeftHand,2.161977,2.16,10.05273,7.480713,0
RightHand,2.070174,3.182176,9.927478,7.506165,0
LeftHand,2.161956,2.16,10.05273,7.506165,0
RightHand,2.070038,3.182758,9.927276,7.520569,0
LeftHand,2.161969,2.16,10.05273,7.520569,0
RightHand,2.069912,3.183068,9.927154,7.548523,0
LeftHand,2.161972,2.16,10.05273,7.548523,0
RightHand,2.06993,3.183103,9.927114,7.563354,0
LeftHand,2.161982,2.16,10.05272,7.563354,0
RightHand,2.069917,3.183365,9.926954,7.578186,0
LeftHand,2.162026,2.16,10.05272,7.578186,0
RightHand,2.069941,3.18395,9.926634,7.604431,0
LeftHand,2.162096,2.16,10.05271,7.604431,0
RightHand,2.069976,3.184076,9.92653,7.619385,0
LeftHand,2.162134,2.16,10.0527,7.619385,0
RightHand,2.069957,3.18423,9.926393,7.63446,0
LeftHand,2.162136,2.16,10.0527,7.63446,0
RightHand,2.069863,3.184438,9.926193,7.660217,0
LeftHand,2.162126,2.16,10.0527,7.660217,0
RightHand,2.069935,3.184503,9.92614,7.674988,0
LeftHand,2.162159,2.16,10.0527,7.674988,0
RightHand,2.070192,3.184561,9.925835,7.700684,0
LeftHand,2.162183,2.16,10.0527,7.700684,0
RightHand,2.06958,3.184866,9.925651,7.71521,0
LeftHand,2.162208,2.16,10.05269,7.71521,0
RightHand,2.067065,3.185399,9.926036,7.730164,0
LeftHand,2.162234,2.16,10.05269,7.730164,0
RightHand,2.065995,3.185157,9.926213,7.755676,1
LeftHand,2.162232,2.16,10.05269,7.755676,0
RightHand,2.066019,3.184688,9.925549,7.770752,1
LeftHand,2.162251,2.16,10.05269,7.770752,0
RightHand,2.066886,3.184599,9.925391,7.785828,1
LeftHand,2.162281,2.16,10.05268,7.785828,0
RightHand,2.066983,3.184795,9.925682,7.813538,1
LeftHand,2.162276,2.16,10.05268,7.813538,0
RightHand,2.066789,3.18403,9.925403,7.840332,1
LeftHand,2.162279,2.16,10.05268,7.840332,0
RightHand,2.066775,3.183594,9.925246,7.855103,1
LeftHand,2.162277,2.16,10.05268,7.855103,0
RightHand,2.066563,3.182887,9.925288,7.882141,1
LeftHand,2.162236,2.16,10.05269,7.882141,0
RightHand,2.06664,3.182558,9.925507,7.897644,1
LeftHand,2.162199,2.16,10.05269,7.897644,0
RightHand,2.06717,3.181834,9.925826,7.92334,1
LeftHand,2.162163,2.16,10.0527,7.92334,0
RightHand,2.0674,3.181507,9.925969,7.937866,1
LeftHand,2.162143,2.16,10.0527,7.937866,0
RightHand,2.067428,3.181301,9.9261,7.953369,1
LeftHand,2.162137,2.16,10.0527,7.953369,0
