Type,X,Y,Z,Time,TriggerPressed
RightHand,3.482618,1.165528,9.122752,20.66319,0
LeftHand,3.533942,1.066498,9.400078,20.66319,0
RightHand,3.483968,1.165638,9.124056,20.67706,0
LeftHand,3.533965,1.066498,9.400091,20.67706,0
RightHand,3.484916,1.165668,9.125254,20.69083,0
LeftHand,3.53397,1.066497,9.400094,20.69083,0
RightHand,3.485491,1.165743,9.126283,20.70522,0
LeftHand,3.533943,1.066497,9.400079,20.70522,0
RightHand,3.486567,1.165771,9.127765,20.71881,0
LeftHand,3.533907,1.066497,9.400058,20.71881,0
RightHand,3.488944,1.165908,9.130603,20.73267,0
LeftHand,3.533868,1.066497,9.400035,20.73267,0
RightHand,3.49043,1.166089,9.132213,20.74661,0
LeftHand,3.533834,1.066498,9.400015,20.74661,0
RightHand,3.491505,1.166216,9.133128,20.76114,0
LeftHand,3.533819,1.066498,9.400006,20.76114,0
RightHand,3.491229,1.166061,9.132822,20.77547,0
LeftHand,3.533778,1.066497,9.399982,20.77547,0
RightHand,3.490708,1.165778,9.132417,20.79041,0
LeftHand,3.533754,1.066497,9.399968,20.79041,0
RightHand,3.491857,1.165448,9.133873,20.81721,0
LeftHand,3.533738,1.066497,9.399959,20.81721,0
RightHand,3.492264,1.165514,9.134267,20.83316,0
LeftHand,3.533716,1.066497,9.399946,20.83316,0
RightHand,3.492526,1.165552,9.134713,20.85843,0
LeftHand,3.533716,1.066497,9.399946,20.85843,0
RightHand,3.493302,1.165525,9.135762,20.87253,0
LeftHand,3.533675,1.066497,9.399921,20.87253,0
RightHand,3.494095,1.16548,9.136965,20.88661,0
LeftHand,3.533624,1.066498,9.399892,20.88661,0
RightHand,3.495314,1.165503,9.138774,20.91489,0
LeftHand,3.53355,1.066497,9.399847,20.91489,0
RightHand,3.495907,1.165684,9.139466,20.92984,0
LeftHand,3.533446,1.066498,9.399785,20.92984,0
RightHand,3.497254,1.166089,9.140887,20.94412,0
LeftHand,3.533398,1.066498,9.399757,20.94412,0
RightHand,3.497966,1.166469,9.141386,20.96999,0
LeftHand,3.533355,1.066497,9.399732,20.96999,0
RightHand,3.498577,1.166641,9.142227,20.9843,0
LeftHand,3.533242,1.066497,9.399663,20.9843,0
RightHand,3.497928,1.166387,9.141851,20.99841,0
LeftHand,3.533156,1.066497,9.399611,20.99841,0
RightHand,3.497175,1.166139,9.141232,21.02599,0
LeftHand,3.533077,1.066497,9.399564,21.02599,0
RightHand,3.497146,1.166148,9.14122,21.04118,0
LeftHand,3.532982,1.066497,9.399505,21.04118,0
RightHand,3.497692,1.166399,9.141338,21.06728,0
LeftHand,3.532997,1.066497,9.399514,21.06728,0
RightHand,3.498089,1.166616,9.141438,21.08086,0
LeftHand,3.53292,1.066497,9.399467,21.08086,0
RightHand,3.498468,1.166734,9.141844,21.09482,0
LeftHand,3.532878,1.066498,9.399441,21.09482,0
RightHand,3.499215,1.166908,9.142824,21.10878,0
LeftHand,3.532801,1.066497,9.399393,21.10878,0
RightHand,3.499915,1.166849,9.14432,21.12271,0
LeftHand,3.532711,1.066497,9.399338,21.12271,0
RightHand,3.500063,1.166607,9.145174,21.13684,0
LeftHand,3.532604,1.066497,9.399271,21.13684,0
RightHand,3.500331,1.16643,9.145967,21.15089,0
LeftHand,3.532502,1.066497,9.399208,21.15089,0
RightHand,3.50062,1.166399,9.146274,21.16553,0
LeftHand,3.532414,1.066497,9.399153,21.16553,0
RightHand,3.500664,1.166413,9.146147,21.17912,0
LeftHand,3.532335,1.066498,9.399102,21.17912,0
RightHand,3.500625,1.166414,9.145917,21.19258,0
LeftHand,3.532255,1.066497,9.399052,21.19258,0
RightHand,3.501319,1.166368,9.146422,21.22064,0
LeftHand,3.532065,1.066497,9.39893,21.22064,0
RightHand,3.501496,1.16639,9.146539,21.23425,0
LeftHand,3.531765,1.066497,9.398736,21.23425,0
RightHand,3.502043,1.166426,9.147017,21.2482,0
LeftHand,3.53157,1.066497,9.398608,21.2482,0
RightHand,3.502377,1.166414,9.147513,21.26205,0
LeftHand,3.531358,1.066497,9.398467,21.26205,0
RightHand,3.502472,1.166392,9.147853,21.27599,0
LeftHand,3.531164,1.066497,9.398337,21.27599,0
RightHand,3.502577,1.166383,9.14816,21.28993,0
LeftHand,3.530983,1.066497,9.398216,21.28993,0
RightHand,3.503262,1.166451,9.149277,21.30414,0
LeftHand,3.530804,1.066497,9.398093,21.30414,0
RightHand,3.503679,1.16651,9.150157,21.3175,0
LeftHand,3.530604,1.066498,9.397955,21.3175,0
RightHand,3.503823,1.166516,9.150695,21.33116,0
LeftHand,3.530399,1.066497,9.397812,21.33116,0
RightHand,3.503648,1.166501,9.1508,21.34511,0
LeftHand,3.530165,1.066497,9.397647,21.34511,0
RightHand,3.503378,1.166499,9.150717,21.35899,0
LeftHand,3.529946,1.066497,9.397491,21.35899,0
RightHand,3.503032,1.166493,9.150331,21.37277,0
LeftHand,3.529751,1.066497,9.39735,21.37277,0
RightHand,3.502676,1.166482,9.149847,21.38686,0
LeftHand,3.529602,1.066497,9.397242,21.38686,0
RightHand,3.502521,1.166472,9.149633,21.41441,0
LeftHand,3.52952,1.066497,9.397182,21.41441,0
RightHand,3.502139,1.166476,9.149154,21.42839,0
LeftHand,3.529278,1.066498,9.397003,21.42839,0
RightHand,3.501869,1.166526,9.148613,21.44209,0
LeftHand,3.529181,1.066497,9.396931,21.44209,0
RightHand,3.501624,1.16656,9.148123,21.45609,0
LeftHand,3.52912,1.066497,9.396886,21.45609,0
RightHand,3.501393,1.166533,9.147756,21.47012,0
LeftHand,3.529071,1.066497,9.396849,21.47012,0
RightHand,3.501269,1.166504,9.147605,21.48349,0
LeftHand,3.529039,1.066497,9.396825,21.48349,0
RightHand,3.501311,1.166517,9.147653,21.49741,0
LeftHand,3.529038,1.066497,9.396824,21.49741,0
RightHand,3.501414,1.166555,9.147736,21.51151,0
LeftHand,3.529043,1.066497,9.396828,21.51151,0
RightHand,3.501512,1.166608,9.147749,21.52548,0
LeftHand,3.529048,1.066497,9.396832,21.52548,0
RightHand,3.501846,1.166765,9.147842,21.53922,0
LeftHand,3.529098,1.066497,9.396869,21.53922,0
RightHand,3.502426,1.167022,9.148127,21.55319,0
LeftHand,3.529158,1.066497,9.396914,21.55319,0
RightHand,3.503105,1.167244,9.14867,21.56726,0
LeftHand,3.529226,1.066497,9.396964,21.56726,0
RightHand,3.504116,1.167474,9.14973,21.58078,0
LeftHand,3.529338,1.066497,9.397048,21.58078,0
RightHand,3.504985,1.167565,9.150939,21.5952,0
LeftHand,3.529455,1.066497,9.397134,21.5952,0
RightHand,3.505628,1.167608,9.151906,21.60849,0
LeftHand,3.529547,1.066497,9.397202,21.60849,0
RightHand,3.506047,1.167563,9.152699,21.62222,0
LeftHand,3.529629,1.066497,9.397262,21.62222,0
RightHand,3.50625,1.167483,9.15321,21.63672,0
LeftHand,3.529684,1.066497,9.397302,21.63672,0
RightHand,3.505983,1.167622,9.15257,21.65076,0
LeftHand,3.529732,1.066497,9.397336,21.65076,0
RightHand,3.506888,1.168125,9.153145,21.664,0
LeftHand,3.529762,1.066497,9.397358,21.664,0
RightHand,3.507015,1.168071,9.153496,21.67783,0
LeftHand,3.52978,1.066497,9.397371,21.67783,0
RightHand,3.506969,1.167889,9.153817,21.6915,0
LeftHand,3.529785,1.066497,9.397375,21.6915,0
RightHand,3.506902,1.167817,9.153815,21.70532,0
LeftHand,3.529785,1.066497,9.397375,21.70532,0
RightHand,3.507171,1.167903,9.154109,21.71938,0
LeftHand,3.529795,1.066497,9.397382,21.71938,0
RightHand,3.507503,1.168095,9.154223,21.73338,0
LeftHand,3.529801,1.066497,9.397387,21.73338,0
RightHand,3.508098,1.168438,9.154522,21.74713,0
LeftHand,3.529808,1.066497,9.397391,21.74713,0
RightHand,3.508377,1.168575,9.154643,21.76111,0
LeftHand,3.529807,1.066498,9.39739,21.76111,0
RightHand,3.508301,1.168442,9.154814,21.77509,0
LeftHand,3.52982,1.066497,9.397401,21.77509,0
RightHand,3.508201,1.168342,9.154981,21.78902,0
LeftHand,3.529848,1.066497,9.397422,21.78902,0
RightHand,3.508283,1.168308,9.154979,21.80232,0
LeftHand,3.529881,1.066498,9.397444,21.80232,0
RightHand,3.508339,1.168315,9.154956,21.81653,0
LeftHand,3.529895,1.066497,9.397454,21.81653,0
RightHand,3.508524,1.168384,9.155125,21.83014,0
LeftHand,3.529917,1.066497,9.39747,21.83014,0
RightHand,3.508973,1.168523,9.155344,21.84377,0
LeftHand,3.529905,1.066498,9.397461,21.84377,0
RightHand,3.509309,1.16861,9.155428,21.85741,0
LeftHand,3.529862,1.066497,9.39743,21.85741,0
RightHand,3.509244,1.168627,9.155441,21.87138,0
LeftHand,3.529809,1.066497,9.397392,21.87138,0
RightHand,3.509705,1.168711,9.155734,21.88603,0
LeftHand,3.529698,1.066497,9.397312,21.88603,0
RightHand,3.509846,1.1687,9.155698,21.90028,0
LeftHand,3.529486,1.066498,9.397157,21.90028,0
RightHand,3.51009,1.168732,9.155639,21.914,0
LeftHand,3.529167,1.066497,9.396921,21.914,0
RightHand,3.510317,1.168854,9.154985,21.92819,0
LeftHand,3.528694,1.066497,9.396564,21.92819,0
RightHand,3.51026,1.169049,9.154102,21.94167,0
LeftHand,3.528131,1.066498,9.396125,21.94167,0
RightHand,3.51035,1.169338,9.152834,21.95502,0
LeftHand,3.527482,1.066497,9.395605,21.95502,0
RightHand,3.510527,1.169556,9.151299,21.96938,0
LeftHand,3.52687,1.066497,9.395098,21.96938,0
RightHand,3.510381,1.169564,9.150045,21.98259,0
LeftHand,3.526386,1.066497,9.394685,21.98259,0
RightHand,3.509917,1.169455,9.149088,21.99614,0
LeftHand,3.525942,1.066497,9.394297,21.99614,0
RightHand,3.509596,1.1693,9.148544,22.00914,0
LeftHand,3.525596,1.066497,9.393987,22.00914,0
RightHand,3.509444,1.169224,9.148129,22.02319,0
LeftHand,3.525316,1.066497,9.393732,22.02319,0
RightHand,3.509484,1.16931,9.148007,22.0372,0
LeftHand,3.525082,1.066497,9.393517,22.0372,0
RightHand,3.510092,1.169544,9.147651,22.05112,0
LeftHand,3.524884,1.066497,9.393332,22.05112,0
RightHand,3.511379,1.169986,9.147056,22.06558,0
LeftHand,3.524721,1.066497,9.393178,22.06558,0
RightHand,3.512193,1.170325,9.146632,22.08009,0
LeftHand,3.524596,1.066497,9.39306,22.08009,0
RightHand,3.512192,1.170348,9.146246,22.09427,0
LeftHand,3.52448,1.066497,9.39295,22.09427,0
RightHand,3.511863,1.170223,9.14581,22.10811,0
LeftHand,3.524408,1.066497,9.39288,22.10811,0
RightHand,3.511765,1.170196,9.145021,22.12183,0
LeftHand,3.524395,1.066497,9.392867,22.12183,0
RightHand,3.511702,1.170233,9.143947,22.13551,0
LeftHand,3.524383,1.066497,9.392856,22.13551,0
RightHand,3.5116,1.170312,9.143184,22.14934,0
LeftHand,3.524384,1.066497,9.392858,22.14934,0
RightHand,3.511534,1.170339,9.143153,22.16261,0
LeftHand,3.524376,1.066497,9.392849,22.16261,0
RightHand,3.511501,1.170356,9.143321,22.17578,0
LeftHand,3.524364,1.066497,9.392837,22.17578,0
RightHand,3.511463,1.170342,9.143494,22.18884,0
LeftHand,3.524354,1.066497,9.392827,22.18884,0
RightHand,3.511443,1.170341,9.143665,22.20279,0
LeftHand,3.52434,1.066497,9.392814,22.20279,0
RightHand,3.511426,1.170326,9.143752,22.21638,0
LeftHand,3.524318,1.066497,9.392793,22.21638,0
RightHand,3.511238,1.170135,9.144104,22.23007,0
LeftHand,3.524294,1.066497,9.39277,22.23007,0
RightHand,3.510978,1.169805,9.14485,22.24414,0
LeftHand,3.524244,1.066497,9.39272,22.24414,0
RightHand,3.510987,1.169735,9.145163,22.25848,0
LeftHand,3.524211,1.066497,9.392689,22.25848,0
RightHand,3.511086,1.169785,9.145183,22.27319,0
LeftHand,3.524192,1.066497,9.392671,22.27319,0
RightHand,3.511159,1.169844,9.145098,22.28688,0
LeftHand,3.524179,1.066497,9.392657,22.28688,0
RightHand,3.511215,1.169911,9.144973,22.30054,0
LeftHand,3.524168,1.066497,9.392647,22.30054,0
RightHand,3.511241,1.169966,9.144855,22.31488,0
LeftHand,3.524148,1.066498,9.392628,22.31488,0
RightHand,3.51123,1.170064,9.14455,22.33002,0
LeftHand,3.524113,1.066497,9.392593,22.33002,0
RightHand,3.511079,1.170109,9.144198,22.34421,0
LeftHand,3.524075,1.066497,9.392556,22.34421,0
RightHand,3.510511,1.170055,9.14351,22.36964,0
LeftHand,3.524048,1.066497,9.392529,22.36964,0
RightHand,3.510139,1.170029,9.143039,22.38409,0
LeftHand,3.524,1.066497,9.392483,22.38409,0
RightHand,3.509764,1.170214,9.141902,22.41258,0
LeftHand,3.523987,1.066497,9.392468,22.41258,0
RightHand,3.509635,1.170398,9.141191,22.42723,0
LeftHand,3.523923,1.066497,9.392406,22.42723,0
RightHand,3.509428,1.17052,9.140507,22.44131,0
LeftHand,3.52387,1.066497,9.392354,22.44131,0
RightHand,3.509232,1.170569,9.140003,22.45531,0
LeftHand,3.523818,1.066497,9.392303,22.45531,0
RightHand,3.509046,1.170581,9.139712,22.46887,0
LeftHand,3.523755,1.066497,9.39224,22.46887,0
RightHand,3.508874,1.170732,9.139107,22.49464,0
LeftHand,3.523705,1.066497,9.392189,22.49464,0
RightHand,3.508947,1.171005,9.138553,22.50925,0
LeftHand,3.523654,1.066497,9.392138,22.50925,0
RightHand,3.509129,1.171213,9.138406,22.52332,0
LeftHand,3.523643,1.066498,9.392127,22.52332,0
RightHand,3.509317,1.17124,9.138669,22.55109,0
LeftHand,3.523649,1.066497,9.392134,22.55109,0
RightHand,3.509288,1.171212,9.1386,22.56529,0
LeftHand,3.52363,1.066497,9.392114,22.56529,0
RightHand,3.509295,1.171167,9.138554,22.5798,0
LeftHand,3.523663,1.066497,9.392147,22.5798,0
RightHand,3.509171,1.171039,9.138433,22.59283,0
LeftHand,3.523712,1.066498,9.392197,22.59283,0
RightHand,3.508312,1.170381,9.138061,22.62111,0
LeftHand,3.523852,1.066497,9.392336,22.62111,0
RightHand,3.508207,1.170248,9.138074,22.6353,0
LeftHand,3.523983,1.066497,9.392466,22.6353,0
RightHand,3.507563,1.169817,9.137969,22.65048,0
LeftHand,3.524046,1.066497,9.392528,22.65048,0
RightHand,3.507109,1.16959,9.13787,22.66417,0
LeftHand,3.524101,1.066497,9.392581,22.66417,0
RightHand,3.506978,1.169612,9.137732,22.67851,0
LeftHand,3.524166,1.066497,9.392645,22.67851,0
RightHand,3.506583,1.169354,9.137802,22.70364,0
LeftHand,3.524257,1.066497,9.392734,22.70364,0
RightHand,3.506493,1.169192,9.138003,22.71806,0
LeftHand,3.524401,1.066497,9.392873,22.71806,0
RightHand,3.506651,1.169227,9.138122,22.73225,0
LeftHand,3.524474,1.066497,9.392942,22.73225,0
RightHand,3.506951,1.169358,9.138206,22.7469,0
LeftHand,3.524507,1.066497,9.392975,22.7469,0
RightHand,3.507035,1.16938,9.138258,22.76059,0
LeftHand,3.524523,1.066497,9.39299,22.76059,0
RightHand,3.507078,1.169393,9.138318,22.77441,0
LeftHand,3.524482,1.066497,9.39295,22.77441,0
RightHand,3.507148,1.169426,9.138441,22.7886,0
LeftHand,3.524393,1.066497,9.392866,22.7886,0
RightHand,3.507139,1.169425,9.138538,22.80228,0
LeftHand,3.524312,1.066497,9.392788,22.80228,0
RightHand,3.507031,1.169381,9.138623,22.81641,0
LeftHand,3.524202,1.066497,9.39268,22.81641,0
RightHand,3.506941,1.169319,9.138741,22.83125,0
LeftHand,3.5241,1.066498,9.392581,22.83125,0
RightHand,3.506878,1.169292,9.138849,22.84528,0
LeftHand,3.523972,1.066498,9.392454,22.84528,0
RightHand,3.506826,1.169273,9.138977,22.85944,0
LeftHand,3.523857,1.066497,9.392342,22.85944,0
RightHand,3.506713,1.169229,9.139115,22.87308,0
LeftHand,3.523733,1.066498,9.392217,22.87308,0
RightHand,3.506527,1.169154,9.139186,22.88727,0
LeftHand,3.523595,1.066497,9.392079,22.88727,0
RightHand,3.506514,1.169244,9.139174,22.91313,0
LeftHand,3.523394,1.066497,9.391874,22.91313,0
RightHand,3.506493,1.169657,9.138722,22.92726,0
LeftHand,3.523043,1.066498,9.391514,22.92726,0
RightHand,3.50664,1.169956,9.138413,22.94113,0
LeftHand,3.522808,1.066497,9.391268,22.94113,0
RightHand,3.506419,1.16997,9.138125,22.95499,0
LeftHand,3.522566,1.066497,9.39101,22.95499,0
RightHand,3.506246,1.170005,9.13785,22.96925,0
LeftHand,3.522344,1.066497,9.390772,22.96925,0
RightHand,3.506102,1.170026,9.137593,22.98329,0
LeftHand,3.522159,1.066498,9.39057,22.98329,0
RightHand,3.506052,1.170124,9.137302,22.99817,0
LeftHand,3.521992,1.066497,9.390387,22.99817,0
RightHand,3.505988,1.170241,9.136948,23.01308,0
LeftHand,3.521798,1.066497,9.390171,23.01308,0
RightHand,3.50597,1.170389,9.136531,23.0271,0
LeftHand,3.521612,1.066497,9.389961,23.0271,0
RightHand,3.506132,1.170648,9.13592,23.05214,0
LeftHand,3.521462,1.066497,9.38979,23.05214,0
RightHand,3.505973,1.170786,9.135244,23.0668,0
LeftHand,3.521198,1.066497,9.389486,23.0668,0
RightHand,3.506121,1.170982,9.134789,23.08128,0
LeftHand,3.521118,1.066497,9.389393,23.08128,0
RightHand,3.50631,1.171187,9.134346,23.09601,0
LeftHand,3.521062,1.066497,9.389327,23.09601,0
RightHand,3.506571,1.171412,9.134,23.10991,0
LeftHand,3.521009,1.066497,9.389265,23.10991,0
RightHand,3.507074,1.171766,9.133661,23.12386,0
LeftHand,3.520961,1.066497,9.389209,23.12386,0
RightHand,3.507481,1.172011,9.133536,23.13739,0
LeftHand,3.520907,1.066497,9.389145,23.13739,0
RightHand,3.50794,1.172221,9.133593,23.15105,0
LeftHand,3.520884,1.066497,9.389118,23.15105,0
RightHand,3.508318,1.172255,9.133998,23.17818,0
LeftHand,3.520966,1.066497,9.389215,23.17818,0
RightHand,3.508339,1.17221,9.134118,23.19209,0
LeftHand,3.520976,1.066497,9.389226,23.19209,0
RightHand,3.508378,1.172164,9.134309,23.20663,0
LeftHand,3.521024,1.066497,9.389283,23.20663,0
RightHand,3.508391,1.17211,9.134486,23.22099,0
LeftHand,3.521066,1.066497,9.389334,23.22099,0
RightHand,3.508377,1.172029,9.134691,23.23503,0
LeftHand,3.5211,1.066497,9.389372,23.23503,0
RightHand,3.508374,1.171989,9.134777,23.24821,0
LeftHand,3.521126,1.066497,9.389402,23.24821,0
RightHand,3.508424,1.171968,9.134856,23.26231,0
LeftHand,3.521171,1.066497,9.389454,23.26231,0
RightHand,3.50854,1.171973,9.13497,23.27618,0
LeftHand,3.521229,1.066497,9.389522,23.27618,0
RightHand,3.508766,1.17203,9.135084,23.29102,0
LeftHand,3.521315,1.066497,9.389622,23.29102,0
RightHand,3.508979,1.172094,9.135149,23.30495,0
LeftHand,3.52141,1.066497,9.38973,23.30495,0
RightHand,3.509307,1.172204,9.135224,23.31834,0
LeftHand,3.521537,1.066497,9.389875,23.31834,0
RightHand,3.509736,1.172353,9.135378,23.33241,0
LeftHand,3.521689,1.066497,9.390047,23.33241,0
RightHand,3.510157,1.172439,9.135733,23.34619,0
LeftHand,3.521898,1.066497,9.390281,23.34619,0
RightHand,3.510658,1.17248,9.136333,23.36078,0
LeftHand,3.522184,1.066497,9.390597,23.36078,0
RightHand,3.511623,1.172776,9.137901,23.38771,0
LeftHand,3.52221,1.066124,9.391085,23.38771,0
RightHand,3.512841,1.17258,9.139119,23.40149,0
LeftHand,3.523087,1.065977,9.391746,23.40149,0
RightHand,3.512458,1.172575,9.139041,23.42923,0
LeftHand,3.523856,1.065572,9.392361,23.42923,0
RightHand,3.513123,1.172512,9.139468,23.44263,0
LeftHand,3.524359,1.06538,9.393062,23.44263,0
RightHand,3.513345,1.172473,9.139736,23.45659,0
LeftHand,3.52465,1.065204,9.393579,23.45659,0
RightHand,3.513648,1.172502,9.140108,23.47101,0
LeftHand,3.524933,1.065106,9.394121,23.47101,0
RightHand,3.513988,1.172451,9.140284,23.48524,0
LeftHand,3.525168,1.064909,9.394683,23.48524,0
RightHand,3.514001,1.172432,9.140455,23.49933,0
LeftHand,3.525388,1.064678,9.395339,23.49933,0
RightHand,3.514401,1.172505,9.140836,23.51331,0
LeftHand,3.525651,1.064581,9.39583,23.51331,0
RightHand,3.514642,1.172649,9.14087,23.52812,0
LeftHand,3.525829,1.064378,9.396456,23.52812,0
RightHand,3.514947,1.172534,9.141156,23.54111,0
LeftHand,3.526043,1.064321,9.396916,23.54111,0
RightHand,3.515219,1.17253,9.141384,23.55466,0
LeftHand,3.526219,1.064224,9.39732,23.55466,0
RightHand,3.515447,1.172623,9.141546,23.56865,0
LeftHand,3.526365,1.064131,9.39785,23.56865,0
RightHand,3.515755,1.172618,9.141751,23.58284,0
LeftHand,3.52652,1.064011,9.398395,23.58284,0
RightHand,3.51601,1.172596,9.141968,23.59651,0
LeftHand,3.526774,1.06393,9.398836,23.59651,0
RightHand,3.516252,1.172638,9.142198,23.61058,0
LeftHand,3.527023,1.063878,9.399255,23.61058,0
RightHand,3.516507,1.172631,9.142303,23.62453,0
LeftHand,3.527293,1.063866,9.399542,23.62453,0
RightHand,3.516688,1.172632,9.142455,23.63869,0
LeftHand,3.527573,1.063922,9.399748,23.63869,0
RightHand,3.516961,1.172669,9.142632,23.65266,0
LeftHand,3.527887,1.064001,9.399937,23.65266,0
RightHand,3.517366,1.172748,9.142709,23.6665,0
LeftHand,3.528224,1.064148,9.399973,23.6665,0
RightHand,3.517687,1.172769,9.142989,23.67996,0
LeftHand,3.528573,1.064277,9.400053,23.67996,0
RightHand,3.518271,1.172896,9.143313,23.69408,0
LeftHand,3.52894,1.064357,9.400238,23.69408,0
RightHand,3.518784,1.172947,9.143579,23.70798,0
LeftHand,3.529248,1.064284,9.400694,23.70798,0
RightHand,3.519087,1.172913,9.143876,23.72188,0
LeftHand,3.529611,1.064284,9.401006,23.72188,0
RightHand,3.519506,1.172912,9.144228,23.73621,0
LeftHand,3.530081,1.064375,9.401178,23.73621,0
RightHand,3.519857,1.172887,9.144504,23.75,0
LeftHand,3.530504,1.064453,9.401324,23.75,0
RightHand,3.520135,1.172846,9.144741,23.76413,0
LeftHand,3.531091,1.064852,9.400849,23.76413,0
RightHand,3.520496,1.172846,9.14495,23.77768,0
LeftHand,3.531642,1.065192,9.400486,23.77768,0
RightHand,3.520951,1.172894,9.145111,23.79175,0
LeftHand,3.532171,1.065445,9.400248,23.79175,0
RightHand,3.521512,1.173024,9.145294,23.80559,0
LeftHand,3.532486,1.065445,9.400456,23.80559,0
RightHand,3.522227,1.17317,9.145597,23.8196,0
LeftHand,3.532773,1.065445,9.400642,23.8196,0
RightHand,3.522489,1.17305,9.145869,23.83351,0
LeftHand,3.533018,1.065445,9.400801,23.83351,0
RightHand,3.522796,1.172975,9.146231,23.84735,0
LeftHand,3.533139,1.065445,9.400878,23.84735,0
RightHand,3.523227,1.172948,9.146587,23.86133,0
LeftHand,3.533213,1.065445,9.400925,23.86133,0
RightHand,3.523702,1.173035,9.146978,23.8755,0
LeftHand,3.533302,1.065445,9.40098,23.8755,0
RightHand,3.52399,1.17297,9.147278,23.88934,0
LeftHand,3.533417,1.065444,9.401053,23.88934,0
RightHand,3.52432,1.172946,9.147683,23.9034,0
LeftHand,3.533547,1.065445,9.401133,23.9034,0
RightHand,3.524531,1.172931,9.147841,23.91766,0
LeftHand,3.533703,1.065444,9.40123,23.91766,0
RightHand,3.524769,1.17301,9.147907,23.93156,0
LeftHand,3.533802,1.065445,9.401291,23.93156,0
RightHand,3.525012,1.173111,9.147938,23.94565,0
LeftHand,3.533863,1.065445,9.401328,23.94565,0
RightHand,3.525181,1.173194,9.147902,23.96013,0
LeftHand,3.533909,1.065445,9.401356,23.96013,0
RightHand,3.5254,1.173295,9.147864,23.97368,0
LeftHand,3.533949,1.065445,9.401381,23.97368,0
RightHand,3.525558,1.173377,9.147834,23.98775,0
LeftHand,3.533975,1.065445,9.401397,23.98775,0
RightHand,3.525634,1.173394,9.147823,24.00153,0
LeftHand,3.533984,1.065445,9.401402,24.00153,0
RightHand,3.525642,1.173341,9.147838,24.01538,0
LeftHand,3.53403,1.065445,9.401429,24.01538,0
RightHand,3.525726,1.173314,9.147831,24.02979,0
LeftHand,3.53408,1.065445,9.401459,24.02979,0
RightHand,3.525795,1.173294,9.147829,24.04434,0
LeftHand,3.534122,1.065445,9.401484,24.04434,0
RightHand,3.525884,1.173296,9.147811,24.05841,0
LeftHand,3.534149,1.065444,9.401502,24.05841,0
RightHand,3.525995,1.173312,9.147772,24.07211,0
LeftHand,3.534142,1.065445,9.401497,24.07211,0
RightHand,3.526186,1.173368,9.147748,24.086,0
LeftHand,3.534131,1.065445,9.401489,24.086,0
RightHand,3.526465,1.173451,9.147813,24.10028,0
LeftHand,3.534137,1.065445,9.401493,24.10028,0
RightHand,3.52667,1.173496,9.147923,24.11401,0
LeftHand,3.534145,1.065444,9.401499,24.11401,0
RightHand,3.526811,1.173501,9.148057,24.12816,0
LeftHand,3.534138,1.065445,9.401494,24.12816,0
RightHand,3.526938,1.173484,9.148232,24.14198,0
LeftHand,3.534113,1.065445,9.401481,24.14198,0
RightHand,3.52702,1.173486,9.148363,24.15602,0
LeftHand,3.53406,1.065445,9.401447,24.15602,0
RightHand,3.527105,1.173506,9.148419,24.16982,0
LeftHand,3.533993,1.065445,9.401407,24.16982,0
RightHand,3.527183,1.173567,9.148416,24.18324,0
LeftHand,3.533917,1.065445,9.401361,24.18324,0
RightHand,3.527236,1.173635,9.148361,24.19769,0
LeftHand,3.533822,1.065444,9.401302,24.19769,0
RightHand,3.527268,1.173663,9.148303,24.21124,0
LeftHand,3.53376,1.065445,9.401264,24.21124,0
RightHand,3.52732,1.173721,9.148214,24.22609,0
LeftHand,3.533692,1.065445,9.401223,24.22609,0
RightHand,3.527374,1.173777,9.148133,24.23976,0
LeftHand,3.533639,1.065444,9.40119,24.23976,0
RightHand,3.527436,1.173846,9.148012,24.25368,0
LeftHand,3.533578,1.065445,9.401153,24.25368,0
RightHand,3.527471,1.173892,9.147902,24.26717,0
LeftHand,3.53353,1.065445,9.401123,24.26717,0
RightHand,3.527517,1.173928,9.147797,24.28062,0
LeftHand,3.5335,1.065445,9.401104,24.28062,0
RightHand,3.527574,1.173946,9.147737,24.29399,0
LeftHand,3.533509,1.065445,9.40111,24.29399,0
RightHand,3.527654,1.173959,9.147701,24.30743,0
LeftHand,3.533549,1.065445,9.401134,24.30743,0
RightHand,3.527728,1.173971,9.147616,24.32147,0
LeftHand,3.533602,1.065445,9.401167,24.32147,0
RightHand,3.527772,1.173971,9.147556,24.33554,0
LeftHand,3.533642,1.065445,9.401193,24.33554,0
RightHand,3.527836,1.173984,9.147526,24.34979,0
LeftHand,3.533685,1.065445,9.401218,24.34979,0
RightHand,3.527906,1.174002,9.147491,24.36324,0
LeftHand,3.533739,1.065445,9.401252,24.36324,0
RightHand,3.527975,1.174011,9.14747,24.37674,0
LeftHand,3.53381,1.065445,9.401296,24.37674,0
RightHand,3.527981,1.173996,9.14741,24.39076,0
LeftHand,3.53389,1.065445,9.401344,24.39076,0
RightHand,3.527936,1.173965,9.147339,24.40439,0
LeftHand,3.533964,1.065445,9.401389,24.40439,0
RightHand,3.52793,1.173956,9.147266,24.41798,0
LeftHand,3.534027,1.065445,9.401427,24.41798,0
RightHand,3.527986,1.173969,9.147207,24.43123,0
LeftHand,3.534099,1.065445,9.401471,24.43123,0
RightHand,3.52812,1.174004,9.147123,24.44505,0
LeftHand,3.534212,1.065445,9.401539,24.44505,0
