Type,X,Y,Z,Time,TriggerPressed
RightHand,5.557883,0.6937723,12.17339,3.497452,0
LeftHand,5.730021,0.6873037,12.08103,3.497452,0
RightHand,5.558694,0.699056,12.1734,3.512939,0
LeftHand,5.728889,0.6934463,12.08177,3.512939,0
RightHand,5.559126,0.7043097,12.17375,3.526001,0
LeftHand,5.728043,0.6990273,12.08218,3.526001,0
RightHand,5.559719,0.7095031,12.17412,3.5392,0
LeftHand,5.727606,0.7047839,12.08233,3.5392,0
RightHand,5.560732,0.7145021,12.17442,3.552841,0
LeftHand,5.727509,0.7114513,12.08251,3.552841,0
RightHand,5.562031,0.7189083,12.17463,3.567184,0
LeftHand,5.727719,0.7190731,12.08317,3.567184,0
RightHand,5.563131,0.7219153,12.17441,3.581619,0
LeftHand,5.727888,0.7259475,12.08419,3.581619,0
RightHand,5.563416,0.7242336,12.17421,3.595123,0
LeftHand,5.727327,0.7314885,12.08516,3.595123,0
RightHand,5.56356,0.7265491,12.17416,3.608612,0
LeftHand,5.726748,0.736529,12.08579,3.608612,0
RightHand,5.563709,0.7281904,12.17415,3.623795,0
LeftHand,5.726201,0.7408234,12.08613,3.623795,0
RightHand,5.563811,0.7305787,12.17455,3.636948,0
LeftHand,5.72571,0.7450552,12.08632,3.636948,0
RightHand,5.564256,0.7327961,12.17519,3.651031,0
LeftHand,5.725035,0.7485276,12.08632,3.651031,0
RightHand,5.564971,0.7348808,12.17561,3.664764,0
LeftHand,5.724524,0.7517749,12.08623,3.664764,0
RightHand,5.565553,0.7368164,12.176,3.679001,0
LeftHand,5.724182,0.7549312,12.08598,3.679001,0
RightHand,5.565755,0.7372757,12.17655,3.696625,0
LeftHand,5.724033,0.7562749,12.08549,3.696625,0
RightHand,5.565753,0.7376672,12.17668,3.710327,0
LeftHand,5.723742,0.7584863,12.0854,3.710327,0
RightHand,5.565419,0.7353598,12.17621,3.722244,0
LeftHand,5.723233,0.7604144,12.08546,3.722244,0
RightHand,5.56548,0.7352033,12.17609,3.736542,0
LeftHand,5.72271,0.7616261,12.08553,3.736542,0
RightHand,5.565703,0.7359915,12.17619,3.749161,0
LeftHand,5.722259,0.7624638,12.08553,3.749161,0
RightHand,5.565806,0.7374315,12.17666,3.763718,0
LeftHand,5.721738,0.7629417,12.08569,3.763718,0
RightHand,5.56586,0.739022,12.17724,3.775543,0
LeftHand,5.721399,0.7631528,12.08584,3.775543,0
RightHand,5.565913,0.7400582,12.17765,3.789154,0
LeftHand,5.721296,0.7615632,12.08607,3.789154,0
RightHand,5.566118,0.7403996,12.17775,3.803253,0
LeftHand,5.720956,0.7613332,12.0862,3.803253,0
RightHand,5.566482,0.74152,12.17801,3.816818,0
LeftHand,5.720929,0.7608856,12.08621,3.816818,0
RightHand,5.566784,0.7422279,12.1781,3.830643,0
LeftHand,5.720656,0.7614371,12.08636,3.830643,0
RightHand,5.566838,0.7425682,12.17811,3.844482,0
LeftHand,5.720275,0.7617773,12.08671,3.844482,0
RightHand,5.566786,0.7443963,12.1788,3.858932,0
LeftHand,5.720263,0.7613367,12.08686,3.858932,0
RightHand,5.566437,0.7485769,12.18081,3.873413,0
LeftHand,5.720138,0.7610909,12.08705,3.873413,0
RightHand,5.566649,0.751015,12.18203,3.887985,0
LeftHand,5.719647,0.7607555,12.08752,3.887985,0
RightHand,5.567377,0.7524943,12.18239,3.901321,0
LeftHand,5.719116,0.7599959,12.08806,3.901321,0
RightHand,5.567916,0.7532787,12.18242,3.915298,0
LeftHand,5.719079,0.7595891,12.08828,3.915298,0
RightHand,5.56799,0.7539699,12.18245,3.92868,0
LeftHand,5.719515,0.7599046,12.08817,3.92868,0
RightHand,5.56757,0.7549787,12.18281,3.94342,0
LeftHand,5.719685,0.7599593,12.08839,3.94342,0
RightHand,5.567484,0.7564577,12.18345,3.958221,0
LeftHand,5.719828,0.7597799,12.08901,3.958221,0
RightHand,5.567696,0.7584939,12.18443,3.972336,0
LeftHand,5.71985,0.7596457,12.08935,3.972336,0
RightHand,5.568241,0.7611588,12.18583,3.986313,0
LeftHand,5.719898,0.7593951,12.08988,3.986313,0
RightHand,5.569428,0.7633139,12.1868,3.999496,0
LeftHand,5.719968,0.7592962,12.09023,3.999496,0
RightHand,5.570392,0.7644399,12.18701,4.013397,0
LeftHand,5.720037,0.7593418,12.09043,4.013397,0
RightHand,5.570611,0.7651244,12.18699,4.026611,0
LeftHand,5.720222,0.7594197,12.09076,4.026611,0
RightHand,5.570371,0.7656584,12.18694,4.040878,0
LeftHand,5.720587,0.7595981,12.09129,4.040878,0
RightHand,5.570079,0.7660763,12.18703,4.054443,0
LeftHand,5.721093,0.7600421,12.09211,4.054443,0
RightHand,5.570125,0.7666252,12.18723,4.068039,0
LeftHand,5.721467,0.7605036,12.09292,4.068039,0
RightHand,5.570007,0.7666757,12.18731,4.081924,0
LeftHand,5.721684,0.7608588,12.09352,4.081924,0
RightHand,5.569793,0.766224,12.18712,4.095932,0
LeftHand,5.721684,0.7609091,12.09343,4.095932,0
RightHand,5.569496,0.7650768,12.18658,4.109833,0
LeftHand,5.721682,0.7609538,12.09334,4.109833,0
RightHand,5.569391,0.7644812,12.18636,4.123566,0
LeftHand,5.721992,0.7613732,12.09374,4.123566,0
RightHand,5.569216,0.7649346,12.18644,4.137405,0
LeftHand,5.722125,0.7616326,12.09402,4.137405,0
RightHand,5.568785,0.7656003,12.18694,4.151321,0
LeftHand,5.722165,0.761919,12.09444,4.151321,0
RightHand,5.568705,0.7657496,12.18716,4.164886,0
LeftHand,5.722182,0.7621603,12.09481,4.164886,0
RightHand,5.568757,0.7656137,12.18711,4.178909,0
LeftHand,5.722188,0.7626009,12.0955,4.178909,0
RightHand,5.568702,0.7656651,12.18716,4.192535,0
LeftHand,5.722099,0.7630088,12.09618,4.192535,0
RightHand,5.568917,0.765312,12.18689,4.206909,0
LeftHand,5.722023,0.7636288,12.09706,4.206909,0
RightHand,5.569003,0.7649776,12.18664,4.220474,0
LeftHand,5.722139,0.7642994,12.0978,4.220474,0
RightHand,5.56884,0.7648126,12.18659,4.234543,0
LeftHand,5.722272,0.7649289,12.09837,4.234543,0
RightHand,5.568304,0.7641375,12.18642,4.248474,0
LeftHand,5.722247,0.7650036,12.09842,4.248474,0
RightHand,5.567058,0.7641384,12.18703,4.264587,0
LeftHand,5.722178,0.7648,12.09817,4.264587,0
RightHand,5.567687,0.7646031,12.18707,4.277832,0
LeftHand,5.722112,0.764764,12.09808,4.277832,0
RightHand,5.568024,0.7646933,12.18694,4.291794,0
LeftHand,5.722035,0.7646689,12.09799,4.291794,0
RightHand,5.568287,0.7645693,12.18689,4.304245,0
LeftHand,5.721972,0.7646349,12.09796,4.304245,0
RightHand,5.568368,0.7643942,12.18673,4.317184,0
LeftHand,5.721901,0.7646769,12.09804,4.317184,0
RightHand,5.568184,0.7643786,12.18676,4.331543,0
LeftHand,5.7218,0.7646513,12.09818,4.331543,0
RightHand,5.568032,0.7644175,12.18684,4.345383,0
LeftHand,5.721669,0.7644692,12.09825,4.345383,0
RightHand,5.567764,0.764368,12.18694,4.359695,0
LeftHand,5.72159,0.7643191,12.09824,4.359695,0
RightHand,5.567491,0.7645607,12.18728,4.373215,0
LeftHand,5.721509,0.7641747,12.09822,4.373215,0
RightHand,5.567537,0.7645519,12.1873,4.387024,0
LeftHand,5.721417,0.7640581,12.09823,4.387024,0
RightHand,5.567442,0.7642415,12.18731,4.400848,0
LeftHand,5.721185,0.7635164,12.09818,4.400848,0
RightHand,5.567311,0.763539,12.18705,4.415268,0
LeftHand,5.720926,0.7630613,12.09818,4.415268,0
RightHand,5.567176,0.7628644,12.18674,4.428513,0
LeftHand,5.720623,0.7624124,12.09815,4.428513,0
RightHand,5.566856,0.7617324,12.18629,4.442398,0
LeftHand,5.72026,0.7615341,12.09801,4.442398,0
RightHand,5.565861,0.758998,12.18531,4.45694,0
LeftHand,5.719635,0.7599322,12.09764,4.45694,0
RightHand,5.564479,0.7558681,12.18433,4.473221,0
LeftHand,5.718472,0.7566564,12.09676,4.473221,0
RightHand,5.562875,0.7531679,12.18379,4.485306,0
LeftHand,5.717584,0.753842,12.09592,4.485306,0
RightHand,5.561458,0.7502338,12.18314,4.498657,0
LeftHand,5.717091,0.7513193,12.09487,4.498657,0
RightHand,5.56038,0.7464145,12.18207,4.512543,0
LeftHand,5.716653,0.7478358,12.0932,4.512543,0
RightHand,5.55931,0.7422616,12.18079,4.52623,0
LeftHand,5.716381,0.7440984,12.09141,4.52623,0
RightHand,5.557926,0.7365726,12.17906,4.540741,0
LeftHand,5.716189,0.7394098,12.08924,4.540741,0
RightHand,5.556337,0.7297479,12.17701,4.555206,0
LeftHand,5.715768,0.7332764,12.08695,4.555206,0
RightHand,5.553731,0.723021,12.17594,4.569382,0
LeftHand,5.714915,0.7265392,12.0849,4.569382,0
RightHand,5.550196,0.7163973,12.17577,4.583771,0
LeftHand,5.713698,0.7182196,12.08249,4.583771,0
RightHand,5.54677,0.7100865,12.17599,4.596939,0
LeftHand,5.712382,0.7086722,12.07974,4.596939,0
RightHand,5.544457,0.7037174,12.17616,4.611038,0
LeftHand,5.712388,0.6989234,12.07632,4.611038,0
RightHand,5.544046,0.6983554,12.17564,4.624893,0
LeftHand,5.713062,0.6898459,12.07298,4.624893,0
RightHand,5.54534,0.6945055,12.17522,4.638351,0
LeftHand,5.714504,0.6806353,12.06988,4.638351,0
RightHand,5.546818,0.6917235,12.17498,4.652512,0
LeftHand,5.715638,0.6723335,12.06768,4.652512,0
RightHand,5.54832,0.6903613,12.17552,4.666931,0
LeftHand,5.717184,0.6641878,12.06608,4.666931,0
RightHand,5.548305,0.6895704,12.17709,4.680298,0
LeftHand,5.718913,0.6563991,12.06444,4.680298,0
RightHand,5.54786,0.6880956,12.1785,4.695221,0
LeftHand,5.721103,0.6495905,12.06314,4.695221,0
RightHand,5.547823,0.6855417,12.17913,4.707657,0
LeftHand,5.723152,0.6451096,12.06322,4.707657,0
RightHand,5.548584,0.6832901,12.17925,4.721832,0
LeftHand,5.724493,0.6419594,12.06447,4.721832,0
RightHand,5.549801,0.6818244,12.17937,4.736038,0
LeftHand,5.725151,0.6388937,12.06665,4.736038,0
RightHand,5.550876,0.6804358,12.17948,4.749466,0
LeftHand,5.725333,0.6352277,12.06904,4.749466,0
RightHand,5.551832,0.6791447,12.17955,4.76384,0
LeftHand,5.725818,0.6314325,12.07077,4.76384,0
RightHand,5.552114,0.6777529,12.17991,4.777298,0
LeftHand,5.727274,0.6281515,12.07165,4.777298,0
RightHand,5.552046,0.6769707,12.18032,4.792892,0
LeftHand,5.729523,0.6284113,12.07251,4.792892,0
RightHand,5.552048,0.6761211,12.18063,4.805054,0
LeftHand,5.730881,0.6287787,12.07393,4.805054,0
RightHand,5.552139,0.6758309,12.18092,4.818817,0
LeftHand,5.731216,0.6306239,12.07602,4.818817,0
RightHand,5.552196,0.6775022,12.18101,4.832901,0
LeftHand,5.731362,0.6308992,12.07926,4.832901,0
RightHand,5.55235,0.6787992,12.18083,4.846436,0
LeftHand,5.731129,0.6307976,12.08198,4.846436,0
RightHand,5.552603,0.678728,12.18088,4.860672,0
LeftHand,5.730711,0.6304929,12.08442,4.860672,0
RightHand,5.552719,0.6783366,12.18086,4.874542,0
LeftHand,5.73076,0.6306642,12.08593,4.874542,0
RightHand,5.552957,0.6777797,12.18076,4.888306,0
LeftHand,5.731377,0.6307876,12.087,4.888306,0
RightHand,5.553107,0.6770953,12.18064,4.904114,0
LeftHand,5.73208,0.6315593,12.0877,4.904114,0
RightHand,5.553184,0.6764973,12.18052,4.91626,0
LeftHand,5.732695,0.631782,12.08839,4.91626,0
RightHand,5.55331,0.6757224,12.18029,4.931824,0
LeftHand,5.733115,0.6314189,12.08901,4.931824,0
RightHand,5.553305,0.6752782,12.18021,4.944839,0
LeftHand,5.733388,0.6305907,12.08944,4.944839,0
RightHand,5.552944,0.6750927,12.18039,4.958328,0
LeftHand,5.733678,0.629752,12.08966,4.958328,0
RightHand,5.552673,0.6746321,12.18051,4.972458,0
LeftHand,5.734096,0.6292135,12.08933,4.972458,0
RightHand,5.552732,0.6742982,12.18043,4.985626,0
LeftHand,5.734514,0.6289264,12.08909,4.985626,0
RightHand,5.552971,0.673743,12.18025,5.000046,0
LeftHand,5.735023,0.6284486,12.08887,5.000046,0
RightHand,5.553167,0.6734589,12.18017,5.015244,0
LeftHand,5.735745,0.6274359,12.08867,5.015244,0
RightHand,5.553119,0.673384,12.18024,5.027405,0
LeftHand,5.736113,0.6264641,12.08852,5.027405,0
RightHand,5.553073,0.6731762,12.18038,5.041183,0
LeftHand,5.736043,0.6254565,12.08818,5.041183,0
RightHand,5.553141,0.6729341,12.18043,5.055313,0
LeftHand,5.735596,0.6255333,12.08813,5.055313,0
RightHand,5.553446,0.6725209,12.18034,5.069107,0
LeftHand,5.735105,0.6260845,12.08824,5.069107,0
RightHand,5.553943,0.6719824,12.18012,5.085022,0
LeftHand,5.735115,0.6259406,12.08832,5.085022,0
RightHand,5.554418,0.6717569,12.17997,5.098969,0
LeftHand,5.735556,0.625362,12.08839,5.098969,0
RightHand,5.554453,0.6720796,12.1801,5.111938,0
LeftHand,5.736274,0.6250667,12.08835,5.111938,0
RightHand,5.554585,0.6724858,12.18026,5.126358,0
LeftHand,5.736769,0.6250424,12.08823,5.126358,0
RightHand,5.554817,0.6728739,12.18036,5.141052,0
LeftHand,5.736814,0.624759,12.08804,5.141052,0
RightHand,5.555002,0.6731017,12.18035,5.153656,0
LeftHand,5.736684,0.6246333,12.08788,5.153656,0
RightHand,5.555172,0.6731458,12.18028,5.169281,0
LeftHand,5.736812,0.6246334,12.08762,5.169281,0
RightHand,5.555295,0.673043,12.18018,5.184937,0
LeftHand,5.737448,0.624817,12.0872,5.184937,0
RightHand,5.555217,0.6726385,12.18005,5.208389,0
LeftHand,5.737856,0.6251847,12.08702,5.208389,0
RightHand,5.555004,0.6724418,12.18007,5.222397,0
LeftHand,5.737878,0.6253148,12.08702,5.222397,0
RightHand,5.554895,0.6723768,12.18005,5.23613,0
LeftHand,5.737898,0.6252992,12.08699,5.23613,0
RightHand,5.554788,0.6723673,12.18004,5.249481,0
LeftHand,5.73777,0.625217,12.08702,5.249481,0
RightHand,5.554736,0.6724046,12.18007,5.263672,0
LeftHand,5.737794,0.6252581,12.087,5.263672,0
RightHand,5.554736,0.6722355,12.17991,5.278107,0
LeftHand,5.737918,0.625778,12.08713,5.278107,0
RightHand,5.554753,0.6721337,12.17982,5.292053,0
LeftHand,5.738063,0.6268432,12.08763,5.292053,0
RightHand,5.554758,0.672039,12.17977,5.306366,0
LeftHand,5.738136,0.6283137,12.08863,5.306366,0
RightHand,5.554806,0.6719772,12.17969,5.319977,0
LeftHand,5.737985,0.6290078,12.08936,5.319977,0
RightHand,5.555,0.6719846,12.17956,5.333908,0
LeftHand,5.737764,0.6291203,12.0899,5.333908,0
RightHand,5.555207,0.6721437,12.17949,5.347519,0
LeftHand,5.737595,0.6286863,12.0899,5.347519,0
RightHand,5.555436,0.6726267,12.17951,5.361725,0
LeftHand,5.737398,0.6283899,12.09,5.361725,0
RightHand,5.555911,0.6735228,12.1796,5.375778,0
LeftHand,5.737246,0.6287043,12.09053,5.375778,0
RightHand,5.556163,0.6741922,12.17968,5.390015,0
LeftHand,5.737164,0.6291356,12.09124,5.390015,0
RightHand,5.556448,0.6747431,12.17969,5.40451,0
LeftHand,5.73733,0.6294066,12.09165,5.40451,0
RightHand,5.556833,0.6750209,12.17956,5.419113,0
LeftHand,5.737593,0.629948,12.09196,5.419113,0
RightHand,5.557008,0.6750141,12.17943,5.431641,0
LeftHand,5.737993,0.6304551,12.09221,5.431641,0
RightHand,5.55725,0.6754476,12.17935,5.444931,0
LeftHand,5.738288,0.6309288,12.09247,5.444931,0
RightHand,5.558055,0.6772597,12.17929,5.459488,0
LeftHand,5.738537,0.6313146,12.09263,5.459488,0
RightHand,5.558942,0.6792792,12.1792,5.474243,0
LeftHand,5.73871,0.6315824,12.09282,5.474243,0
RightHand,5.559743,0.6807648,12.17897,5.486832,0
LeftHand,5.738906,0.6320267,12.09313,5.486832,0
RightHand,5.56035,0.6821254,12.17861,5.501465,0
LeftHand,5.739273,0.6330469,12.09365,5.501465,0
RightHand,5.560313,0.6839905,12.17818,5.514664,0
LeftHand,5.739583,0.6343422,12.0945,5.514664,0
RightHand,5.56018,0.6867333,12.17793,5.528214,0
LeftHand,5.739831,0.6347557,12.09525,5.528214,0
RightHand,5.5604,0.6915801,12.17779,5.542648,0
LeftHand,5.740546,0.6344113,12.09552,5.542648,0
RightHand,5.561173,0.6974422,12.17752,5.557159,0
LeftHand,5.741654,0.6339043,12.09497,5.557159,0
RightHand,5.5618,0.7039075,12.17708,5.571014,0
LeftHand,5.742432,0.6336075,12.0944,5.571014,0
RightHand,5.561904,0.7098439,12.17678,5.584564,0
LeftHand,5.743139,0.6331389,12.09385,5.584564,0
RightHand,5.561445,0.7163064,12.17643,5.598328,0
LeftHand,5.743808,0.6329813,12.09343,5.598328,0
RightHand,5.56095,0.7220508,12.17612,5.611694,0
LeftHand,5.744411,0.6329656,12.0934,5.611694,0
RightHand,5.560621,0.7279021,12.17569,5.625504,0
LeftHand,5.745343,0.6329186,12.09335,5.625504,0
RightHand,5.560591,0.7331351,12.17515,5.639694,0
LeftHand,5.746863,0.6340406,12.09313,5.639694,0
RightHand,5.560716,0.7377267,12.17446,5.653458,0
LeftHand,5.748014,0.6348767,12.09292,5.653458,0
RightHand,5.560463,0.7415444,12.17373,5.667526,0
LeftHand,5.748518,0.6357482,12.0927,5.667526,0
RightHand,5.559569,0.7452268,12.17342,5.681717,0
LeftHand,5.748892,0.637158,12.09265,5.681717,0
RightHand,5.557682,0.7485566,12.17373,5.695801,0
LeftHand,5.750206,0.6406123,12.0932,5.695801,0
RightHand,5.555503,0.7524487,12.17502,5.709946,0
LeftHand,5.752065,0.6447865,12.0944,5.709946,0
RightHand,5.554808,0.7563097,12.17589,5.723419,0
LeftHand,5.753323,0.6485468,12.09593,5.723419,0
RightHand,5.554954,0.7591649,12.17631,5.737122,0
LeftHand,5.753814,0.6513224,12.09732,5.737122,0
RightHand,5.555494,0.7602025,12.17587,5.751083,0
LeftHand,5.753372,0.6529909,12.0984,5.751083,0
RightHand,5.555449,0.760882,12.17501,5.764801,0
LeftHand,5.752918,0.6539339,12.09891,5.764801,0
RightHand,5.555129,0.7596166,12.17345,5.778534,0
LeftHand,5.751875,0.653441,12.0989,5.778534,0
RightHand,5.554539,0.7579525,12.17272,5.792831,0
LeftHand,5.751102,0.6525278,12.09861,5.792831,0
RightHand,5.553401,0.7580674,12.17202,5.808121,0
LeftHand,5.750671,0.6517535,12.09841,5.808121,0
RightHand,5.553211,0.758322,12.17189,5.821152,0
LeftHand,5.750459,0.6510643,12.09818,5.821152,0
RightHand,5.55389,0.7581244,12.17201,5.834946,0
LeftHand,5.750506,0.6505466,12.09802,5.834946,0
RightHand,5.554367,0.7587394,12.17194,5.848907,0
LeftHand,5.750808,0.6501955,12.0982,5.848907,0
RightHand,5.554552,0.7592573,12.17185,5.862991,0
LeftHand,5.750998,0.6495661,12.0981,5.862991,0
RightHand,5.554131,0.7594797,12.17207,5.876846,0
LeftHand,5.751016,0.6490924,12.09795,5.876846,0
RightHand,5.553638,0.7599939,12.17256,5.891281,0
LeftHand,5.751184,0.6481953,12.09789,5.891281,0
RightHand,5.553751,0.7598033,12.17283,5.905136,0
LeftHand,5.75139,0.6465223,12.09761,5.905136,0
RightHand,5.553751,0.7597064,12.17293,5.918854,0
LeftHand,5.75153,0.6436124,12.0969,5.918854,0
RightHand,5.552893,0.7611781,12.17352,5.932831,0
LeftHand,5.751331,0.6398817,12.09564,5.932831,0
RightHand,5.552023,0.7624422,12.17418,5.947021,0
LeftHand,5.750854,0.6356795,12.09409,5.947021,0
RightHand,5.551579,0.7630856,12.17457,5.960648,0
LeftHand,5.750221,0.6309885,12.0924,5.960648,0
RightHand,5.551417,0.7634627,12.17485,5.974136,0
LeftHand,5.749909,0.62515,12.08983,5.974136,0
RightHand,5.551642,0.7639153,12.17498,5.9879,0
LeftHand,5.750514,0.6207534,12.08754,5.9879,0
RightHand,5.551727,0.7647496,12.17527,6.003479,0
LeftHand,5.751942,0.6164513,12.08519,6.003479,0
RightHand,5.551611,0.7657683,12.17568,6.017151,0
LeftHand,5.753005,0.6115348,12.08319,6.017151,0
RightHand,5.551662,0.7666712,12.17604,6.030579,0
LeftHand,5.753568,0.6060328,12.08145,6.030579,0
RightHand,5.551786,0.7676574,12.17652,6.044006,0
LeftHand,5.753936,0.5996549,12.0799,6.044006,0
RightHand,5.552292,0.7689742,12.177,6.058105,0
LeftHand,5.754776,0.593294,12.07828,6.058105,0
RightHand,5.552791,0.7694489,12.17698,6.071533,0
LeftHand,5.756986,0.5877343,12.07595,6.071533,0
RightHand,5.552841,0.7695864,12.17699,6.086243,0
LeftHand,5.760422,0.5835579,12.07281,6.086243,0
RightHand,5.553023,0.7702913,12.17725,6.09903,0
LeftHand,5.764145,0.5819349,12.06985,6.09903,0
RightHand,5.553445,0.7711217,12.17753,6.113174,0
LeftHand,5.767574,0.5832384,12.06738,6.113174,0
RightHand,5.553747,0.7718644,12.1778,6.127335,0
LeftHand,5.769817,0.5865452,12.06586,6.127335,0
RightHand,5.553898,0.7723215,12.17809,6.140747,0
LeftHand,5.771362,0.5900036,12.06516,6.140747,0
RightHand,5.553793,0.7723392,12.17815,6.15535,0
LeftHand,5.771876,0.5947389,12.06564,6.15535,0
RightHand,5.553307,0.7719099,12.17812,6.169403,0
LeftHand,5.772253,0.597357,12.06567,6.169403,0
RightHand,5.552688,0.7716552,12.17826,6.184509,0
LeftHand,5.771989,0.5976273,12.06541,6.184509,0
RightHand,5.552058,0.7717391,12.1786,6.197968,0
LeftHand,5.771838,0.5963697,12.06475,6.197968,0
RightHand,5.551506,0.7717534,12.17888,6.211639,0
LeftHand,5.771412,0.5936989,12.0642,6.211639,0
RightHand,5.551234,0.77177,12.17894,6.225281,0
LeftHand,5.771044,0.5913936,12.06392,6.225281,0
RightHand,5.551151,0.7718299,12.17897,6.23851,0
LeftHand,5.770433,0.589223,12.06388,6.23851,0
RightHand,5.551064,0.7720095,12.17908,6.252426,0
LeftHand,5.769415,0.5871489,12.06411,6.252426,0
RightHand,5.55101,0.7722148,12.17919,6.266739,0
LeftHand,5.768444,0.5856495,12.06418,6.266739,0
RightHand,5.550918,0.772463,12.17934,6.280792,0
LeftHand,5.767473,0.5845914,12.06407,6.280792,0
RightHand,5.550661,0.7728678,12.17964,6.295044,0
LeftHand,5.766521,0.5837963,12.06388,6.295044,0
RightHand,5.550399,0.7731958,12.17993,6.309235,0
LeftHand,5.76561,0.5837724,12.0637,6.309235,0
RightHand,5.550245,0.7734436,12.18017,6.323288,0
LeftHand,5.764837,0.584744,12.06382,6.323288,0
RightHand,5.550097,0.7736108,12.18038,6.336319,0
LeftHand,5.764152,0.5854896,12.06419,6.336319,0
RightHand,5.550046,0.7736427,12.18044,6.350021,0
LeftHand,5.763885,0.5864097,12.06484,6.350021,0
RightHand,5.550028,0.7735527,12.18042,6.363968,0
LeftHand,5.763617,0.5868908,12.06532,6.363968,0
RightHand,5.549979,0.7735054,12.18043,6.377762,0
LeftHand,5.763059,0.5870786,12.0658,6.377762,0
RightHand,5.549863,0.7734823,12.18053,6.391785,0
LeftHand,5.762558,0.5869949,12.06622,6.391785,0
RightHand,5.548752,0.7738474,12.18138,6.406799,0
LeftHand,5.761978,0.5865163,12.06665,6.406799,0
RightHand,5.54661,0.7744772,12.18281,6.420517,0
LeftHand,5.761605,0.5858367,12.06686,6.420517,0
RightHand,5.544674,0.774821,12.18386,6.434326,0
LeftHand,5.761475,0.5855337,12.06695,6.434326,0
RightHand,5.541559,0.775431,12.18542,6.449142,0
LeftHand,5.761507,0.5855023,12.067,6.449142,0
RightHand,5.537219,0.7765903,12.18796,6.461121,0
LeftHand,5.761365,0.585497,12.06713,6.461121,0
RightHand,5.5318,0.7774722,12.19077,6.475113,0
LeftHand,5.761145,0.5854269,12.06729,6.475113,0
RightHand,5.526515,0.7774215,12.19257,6.48941,0
LeftHand,5.760931,0.5854226,12.06745,6.48941,0
RightHand,5.521247,0.7769145,12.19408,6.503006,0
LeftHand,5.760752,0.5853817,12.06762,6.503006,0
RightHand,5.515817,0.776519,12.19614,6.516754,0
LeftHand,5.760539,0.5852947,12.06783,6.516754,0
RightHand,5.509836,0.7768103,12.19938,6.53241,0
LeftHand,5.760364,0.5851433,12.06803,6.53241,0
RightHand,5.502816,0.7770069,12.20365,6.547546,0
LeftHand,5.760212,0.5849497,12.06822,6.547546,0
RightHand,5.4971,0.7763767,12.20621,6.55986,0
LeftHand,5.760085,0.5848985,12.0684,6.55986,0
RightHand,5.49246,0.7756751,12.20788,6.573074,0
LeftHand,5.759898,0.5848966,12.06863,6.573074,0
RightHand,5.489583,0.7757528,12.2089,6.586502,0
LeftHand,5.759665,0.584883,12.0689,6.586502,0
RightHand,5.488048,0.7768213,12.20981,6.600616,0
LeftHand,5.759397,0.5848866,12.06918,6.600616,0
RightHand,5.487357,0.7779582,12.21042,6.614929,0
LeftHand,5.759161,0.5848616,12.06944,6.614929,0
RightHand,5.487467,0.7789917,12.21029,6.62793,0
LeftHand,5.758884,0.5848214,12.06971,6.62793,0
RightHand,5.487834,0.7796437,12.21015,6.641373,0
LeftHand,5.758602,0.5848114,12.06997,6.641373,0
RightHand,5.486581,0.7803581,12.21105,6.655365,0
LeftHand,5.758285,0.5849022,12.07025,6.655365,0
RightHand,5.485844,0.7810602,12.21222,6.66925,0
LeftHand,5.75796,0.585016,12.07054,6.66925,0
RightHand,5.487715,0.7806845,12.21157,6.683273,0
LeftHand,5.757651,0.5850552,12.07076,6.683273,0
RightHand,5.487298,0.7810194,12.21183,6.697266,0
LeftHand,5.757421,0.5850363,12.07092,6.697266,0
RightHand,5.486144,0.7817043,12.21232,6.7117,0
LeftHand,5.757168,0.5849642,12.07104,6.7117,0
RightHand,5.485883,0.7820162,12.21235,6.72644,0
LeftHand,5.756952,0.5848891,12.07111,6.72644,0
RightHand,5.486461,0.7818441,12.21245,6.740158,0
LeftHand,5.756779,0.5848526,12.07118,6.740158,0
RightHand,5.486559,0.78218,12.21274,6.753601,0
LeftHand,5.756647,0.5848309,12.07125,6.753601,0
RightHand,5.486675,0.7833306,12.21316,6.766922,0
LeftHand,5.756534,0.5847951,12.07128,6.766922,0
RightHand,5.487584,0.783952,12.21274,6.78038,0
LeftHand,5.756413,0.5848189,12.07133,6.78038,0
RightHand,5.489184,0.7832971,12.21115,6.794617,0
LeftHand,5.756365,0.5850162,12.07143,6.794617,0
RightHand,5.490664,0.7825728,12.2095,6.808105,0
LeftHand,5.756403,0.5853114,12.07155,6.808105,0
RightHand,5.491899,0.7817659,12.20809,6.821686,0
LeftHand,5.756499,0.5855362,12.07167,6.821686,0
RightHand,5.491491,0.7817875,12.20868,6.835419,0
LeftHand,5.756583,0.5855559,12.07169,6.835419,0
RightHand,5.490626,0.7822541,12.20982,6.849228,0
LeftHand,5.756705,0.5855917,12.07168,6.849228,0
RightHand,5.491318,0.7821474,12.20925,6.864182,0
LeftHand,5.756889,0.5856355,12.07167,6.864182,0
RightHand,5.492206,0.7814209,12.20794,6.877396,0
LeftHand,5.757004,0.5856296,12.07161,6.877396,0
RightHand,5.492485,0.780183,12.20648,6.890839,0
LeftHand,5.757307,0.5857174,12.07149,6.890839,0
RightHand,5.49265,0.7794005,12.20566,6.904831,0
LeftHand,5.757592,0.5858753,12.07138,6.904831,0
RightHand,5.49279,0.7788928,12.20505,6.919113,0
LeftHand,5.757989,0.5861418,12.07129,6.919113,0
