Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.814417,-0.054,12.36135,3.456833,0
RightHand,5.530516,0.8684715,12.10034,3.470711,0
LeftHand,5.814394,-0.054,12.36137,3.470711,0
RightHand,5.530425,0.86834,12.10031,3.484451,0
LeftHand,5.814368,-0.054,12.36139,3.484451,0
RightHand,5.530582,0.8681659,12.10025,3.499557,0
LeftHand,5.814353,-0.054,12.3614,3.499557,0
RightHand,5.530443,0.8679847,12.10017,3.512665,0
LeftHand,5.814335,-0.054,12.36142,3.512665,0
RightHand,5.530153,0.8677154,12.10003,3.526596,0
LeftHand,5.814318,-0.054,12.36143,3.526596,0
RightHand,5.529552,0.8672198,12.09994,3.540581,0
LeftHand,5.814297,-0.054,12.36145,3.540581,0
RightHand,5.528799,0.8666583,12.09985,3.554482,0
LeftHand,5.814277,-0.054,12.36147,3.554482,0
RightHand,5.527983,0.8659231,12.09964,3.56855,0
LeftHand,5.814259,-0.054,12.36148,3.56855,0
RightHand,5.527045,0.8649559,12.09928,3.582329,0
LeftHand,5.814236,-0.054,12.3615,3.582329,0
RightHand,5.525533,0.8633496,12.09864,3.598129,0
LeftHand,5.814217,-0.054,12.36152,3.598129,0
RightHand,5.52421,0.8619075,12.09802,3.610802,0
LeftHand,5.814204,-0.054,12.36153,3.610802,0
RightHand,5.523195,0.8608404,12.09753,3.624046,0
LeftHand,5.814187,-0.054,12.36154,3.624046,0
RightHand,5.521884,0.8593818,12.09695,3.637917,0
LeftHand,5.814167,-0.054,12.36156,3.637917,0
RightHand,5.520619,0.8578517,12.09621,3.651665,0
LeftHand,5.814157,-0.054,12.36157,3.651665,0
RightHand,5.519057,0.8559828,12.0954,3.666,0
LeftHand,5.814142,-0.054,12.36158,3.666,0
RightHand,5.517212,0.8536962,12.09441,3.679756,0
LeftHand,5.814151,-0.054,12.36157,3.679756,0
RightHand,5.515246,0.8504599,12.09299,3.69558,0
LeftHand,5.814153,-0.054,12.36157,3.69558,0
RightHand,5.513443,0.8475291,12.09167,3.70726,0
LeftHand,5.814146,-0.054,12.36158,3.70726,0
RightHand,5.511517,0.8441383,12.08998,3.721512,0
LeftHand,5.814143,-0.054,12.36158,3.721512,0
RightHand,5.509801,0.8411265,12.0885,3.735168,0
LeftHand,5.814123,-0.054,12.3616,3.735168,0
RightHand,5.508011,0.8375444,12.08706,3.749245,0
LeftHand,5.814101,-0.054,12.36162,3.749245,0
RightHand,5.505976,0.8333933,12.08568,3.76329,0
LeftHand,5.814089,-0.054,12.36163,3.76329,0
RightHand,5.503973,0.8296921,12.08443,3.777061,0
LeftHand,5.814075,-0.054,12.36164,3.777061,0
RightHand,5.502394,0.8265525,12.08334,3.790932,0
LeftHand,5.814066,-0.054,12.36165,3.790932,0
RightHand,5.500943,0.8236111,12.08222,3.805321,0
LeftHand,5.814058,-0.054,12.36165,3.805321,0
RightHand,5.499293,0.8205139,12.08114,3.821396,0
LeftHand,5.814037,-0.054,12.36167,3.821396,0
RightHand,5.498035,0.8176154,12.08004,3.83316,0
LeftHand,5.814027,-0.054,12.36168,3.83316,0
RightHand,5.497219,0.8151568,12.07898,3.847374,0
LeftHand,5.814019,-0.054,12.36169,3.847374,0
RightHand,5.496763,0.8131779,12.07801,3.861641,0
LeftHand,5.814019,-0.054,12.36169,3.861641,0
RightHand,5.496309,0.8111869,12.07714,3.874748,0
LeftHand,5.814015,-0.054,12.36169,3.874748,0
RightHand,5.495668,0.809224,12.07636,3.888687,0
LeftHand,5.814004,-0.054,12.3617,3.888687,0
RightHand,5.494748,0.8073754,12.07579,3.904259,0
LeftHand,5.814,-0.054,12.3617,3.904259,0
RightHand,5.494041,0.8058449,12.07536,3.916229,0
LeftHand,5.813996,-0.054,12.36171,3.916229,0
RightHand,5.493608,0.8049816,12.07514,3.93058,0
LeftHand,5.813996,-0.054,12.36171,3.93058,0
RightHand,5.493371,0.8048137,12.0751,3.944489,0
LeftHand,5.814002,-0.054,12.3617,3.944489,0
RightHand,5.493451,0.8054754,12.07528,3.960144,0
LeftHand,5.814006,-0.054,12.3617,3.960144,0
RightHand,5.493505,0.8060263,12.07539,3.972908,0
LeftHand,5.814005,-0.054,12.3617,3.972908,0
RightHand,5.493555,0.8066678,12.07563,3.98645,0
LeftHand,5.813994,-0.054,12.36171,3.98645,0
RightHand,5.493853,0.8074743,12.0759,4.000473,0
LeftHand,5.813989,-0.054,12.36171,4.000473,0
RightHand,5.49405,0.8081068,12.07615,4.014427,0
LeftHand,5.813994,-0.054,12.36171,4.014427,0
RightHand,5.493857,0.808753,12.07644,4.028229,0
LeftHand,5.813994,-0.054,12.36171,4.028229,0
RightHand,5.4936,0.8100191,12.07691,4.042511,0
LeftHand,5.814009,-0.054,12.3617,4.042511,0
RightHand,5.493671,0.811998,12.07758,4.056717,0
LeftHand,5.814012,-0.054,12.36169,4.056717,0
RightHand,5.49409,0.8135202,12.078,4.071075,0
LeftHand,5.814017,-0.054,12.36169,4.071075,0
RightHand,5.494768,0.8149546,12.07834,4.083549,0
LeftHand,5.814015,-0.054,12.36169,4.083549,0
RightHand,5.495332,0.8159289,12.07859,4.097862,0
LeftHand,5.814019,-0.054,12.36169,4.097862,0
RightHand,5.495616,0.8163391,12.0788,4.112343,0
LeftHand,5.814023,-0.054,12.36168,4.112343,0
RightHand,5.495565,0.816115,12.07888,4.126175,0
LeftHand,5.814012,-0.054,12.36169,4.126175,0
RightHand,5.495605,0.8161256,12.07903,4.13987,0
LeftHand,5.814012,-0.054,12.36169,4.13987,0
RightHand,5.49573,0.8163836,12.0792,4.153809,0
LeftHand,5.814008,-0.054,12.3617,4.153809,0
RightHand,5.495946,0.81684,12.07944,4.168541,0
LeftHand,5.813997,-0.054,12.36171,4.168541,0
RightHand,5.496071,0.8169872,12.07961,4.181892,0
LeftHand,5.813985,-0.054,12.36172,4.181892,0
RightHand,5.496476,0.8173183,12.07975,4.195145,0
LeftHand,5.813968,-0.054,12.36173,4.195145,0
RightHand,5.497016,0.8174569,12.07974,4.209587,0
LeftHand,5.813953,-0.054,12.36174,4.209587,0
RightHand,5.497582,0.8177371,12.07954,4.225937,0
LeftHand,5.813943,-0.054,12.36175,4.225937,0
RightHand,5.497219,0.817419,12.07963,4.237541,0
LeftHand,5.813937,-0.054,12.36176,4.237541,0
RightHand,5.497243,0.8174986,12.07969,4.25106,0
LeftHand,5.813935,-0.054,12.36176,4.25106,0
RightHand,5.497516,0.8179709,12.07997,4.26506,1
LeftHand,5.813933,-0.054,12.36176,4.26506,0
RightHand,5.49967,0.8191257,12.08019,4.279472,1
LeftHand,5.813939,-0.054,12.36176,4.279472,0
RightHand,5.501182,0.819718,12.07975,4.293839,1
LeftHand,5.813951,-0.054,12.36175,4.293839,0
RightHand,5.5018,0.8193727,12.07928,4.308083,1
LeftHand,5.813956,-0.054,12.36174,4.308083,0
RightHand,5.501317,0.8189856,12.07928,4.322227,1
LeftHand,5.81396,-0.054,12.36174,4.322227,0
RightHand,5.500381,0.8186661,12.07944,4.33535,1
LeftHand,5.81397,-0.054,12.36173,4.33535,0
RightHand,5.500134,0.8186006,12.07951,4.349297,1
LeftHand,5.813957,-0.054,12.36174,4.349297,0
RightHand,5.500042,0.8185602,12.07951,4.36219,1
LeftHand,5.813972,-0.054,12.36173,4.36219,0
RightHand,5.499955,0.8185319,12.07946,4.375969,1
LeftHand,5.813972,-0.054,12.36173,4.375969,0
RightHand,5.499931,0.818554,12.07941,4.391136,1
LeftHand,5.813966,-0.054,12.36173,4.391136,0
RightHand,5.499942,0.8185991,12.07938,4.403725,1
LeftHand,5.813959,-0.054,12.36174,4.403725,0
RightHand,5.499942,0.8186193,12.07936,4.418465,1
LeftHand,5.813946,-0.054,12.36175,4.418465,0
RightHand,5.499971,0.8186401,12.07932,4.432419,1
LeftHand,5.81394,-0.054,12.36176,4.432419,0
RightHand,5.49995,0.8186806,12.07944,4.446243,1
LeftHand,5.813931,-0.054,12.36176,4.446243,0
RightHand,5.499761,0.8186443,12.07962,4.460739,1
LeftHand,5.81392,-0.054,12.36177,4.460739,0
RightHand,5.499252,0.8184836,12.07996,4.474419,0
LeftHand,5.813918,-0.054,12.36177,4.474419,0
RightHand,5.499177,0.8184811,12.07975,4.488983,0
LeftHand,5.813908,-0.054,12.36178,4.488983,0
RightHand,5.499148,0.8184018,12.08,4.502281,0
LeftHand,5.813903,-0.054,12.36179,4.502281,0
RightHand,5.500187,0.8187953,12.07963,4.516251,0
LeftHand,5.813894,-0.054,12.3618,4.516251,0
RightHand,5.49966,0.8185319,12.07992,4.530334,0
LeftHand,5.813884,-0.054,12.3618,4.530334,0
RightHand,5.499582,0.8185294,12.07996,4.545128,0
LeftHand,5.813871,-0.054,12.36182,4.545128,0
RightHand,5.499559,0.8185276,12.08004,4.5578,0
LeftHand,5.81386,-0.054,12.36182,4.5578,0
RightHand,5.49953,0.8185368,12.08012,4.57235,0
LeftHand,5.813851,-0.054,12.36183,4.57235,0
RightHand,5.499503,0.8185695,12.08026,4.586876,0
LeftHand,5.813837,-0.054,12.36185,4.586876,0
RightHand,5.499554,0.8185962,12.08033,4.600594,0
LeftHand,5.813838,-0.054,12.36184,4.600594,0
RightHand,5.499602,0.8186272,12.08036,4.613998,0
LeftHand,5.813831,-0.054,12.36185,4.613998,0
RightHand,5.499657,0.8186582,12.08036,4.627411,0
LeftHand,5.813838,-0.054,12.36184,4.627411,0
RightHand,5.499756,0.818711,12.08037,4.641472,0
LeftHand,5.813839,-0.054,12.36184,4.641472,0
RightHand,5.49982,0.8187712,12.08036,4.655907,0
LeftHand,5.81385,-0.054,12.36183,4.655907,0
RightHand,5.499845,0.8188353,12.08037,4.669243,0
LeftHand,5.813851,-0.054,12.36183,4.669243,0
RightHand,5.499862,0.8188941,12.08038,4.682312,0
LeftHand,5.813852,-0.054,12.36183,4.682312,0
RightHand,5.499874,0.8189805,12.08041,4.696373,0
LeftHand,5.813843,-0.054,12.36184,4.696373,0
RightHand,5.499873,0.8190628,12.08046,4.710617,0
LeftHand,5.813821,-0.054,12.36186,4.710617,0
RightHand,5.499903,0.8191502,12.08054,4.725639,0
LeftHand,5.813808,-0.054,12.36187,4.725639,0
RightHand,5.499976,0.819276,12.08063,4.738976,0
LeftHand,5.813807,-0.054,12.36187,4.738976,0
RightHand,5.500021,0.8194329,12.08072,4.753052,0
LeftHand,5.813798,-0.054,12.36188,4.753052,0
RightHand,5.500038,0.8195258,12.08076,4.766296,0
LeftHand,5.813792,-0.054,12.36188,4.766296,0
RightHand,5.500051,0.8195603,12.08077,4.781006,0
LeftHand,5.813778,-0.054,12.3619,4.781006,0
RightHand,5.50008,0.8196073,12.08077,4.795029,0
LeftHand,5.81377,-0.054,12.3619,4.795029,0
RightHand,5.50013,0.8196732,12.08077,4.80864,0
LeftHand,5.813762,-0.054,12.36191,4.80864,0
RightHand,5.500214,0.8197138,12.08076,4.82309,0
LeftHand,5.813762,-0.054,12.36191,4.82309,0
RightHand,5.500308,0.8197324,12.08075,4.836304,0
LeftHand,5.813749,-0.054,12.36192,4.836304,0
RightHand,5.500512,0.8197736,12.08072,4.850388,0
LeftHand,5.81375,-0.054,12.36192,4.850388,0
RightHand,5.500619,0.8198277,12.08071,4.863785,0
LeftHand,5.81374,-0.054,12.36193,4.863785,0
RightHand,5.50074,0.8198688,12.0807,4.877609,0
LeftHand,5.813727,-0.054,12.36194,4.877609,0
RightHand,5.500916,0.8199177,12.08069,4.892838,0
LeftHand,5.813724,-0.054,12.36194,4.892838,0
RightHand,5.501169,0.8200969,12.08072,4.907005,0
LeftHand,5.813726,-0.054,12.36194,4.907005,0
RightHand,5.501328,0.8202586,12.08077,4.919655,0
LeftHand,5.813728,-0.054,12.36194,4.919655,0
RightHand,5.501442,0.8203418,12.08079,4.933334,0
LeftHand,5.813737,-0.054,12.36193,4.933334,0
RightHand,5.50156,0.8204606,12.08083,4.947044,0
LeftHand,5.813724,-0.054,12.36194,4.947044,0
RightHand,5.501635,0.820568,12.08085,4.962296,0
LeftHand,5.813726,-0.054,12.36194,4.962296,0
RightHand,5.501671,0.820657,12.08088,4.976311,0
LeftHand,5.813727,-0.054,12.36194,4.976311,0
RightHand,5.501705,0.8207465,12.0809,4.989075,0
LeftHand,5.81373,-0.054,12.36194,4.989075,0
RightHand,5.50174,0.8208971,12.08097,5.003181,0
LeftHand,5.813726,-0.054,12.36194,5.003181,0
RightHand,5.501754,0.8210164,12.08103,5.017334,0
LeftHand,5.813725,-0.054,12.36194,5.017334,0
RightHand,5.501749,0.8210976,12.08108,5.031067,0
LeftHand,5.813731,-0.054,12.36194,5.031067,0
RightHand,5.501762,0.8211756,12.0811,5.045242,0
LeftHand,5.813751,-0.054,12.36192,5.045242,0
RightHand,5.501778,0.8212642,12.08113,5.058952,0
LeftHand,5.813755,-0.054,12.36192,5.058952,0
RightHand,5.501807,0.821388,12.08115,5.072563,0
LeftHand,5.813769,-0.054,12.3619,5.072563,0
RightHand,5.501836,0.8215799,12.08117,5.086464,0
LeftHand,5.813769,-0.054,12.3619,5.086464,0
RightHand,5.501886,0.8216985,12.08116,5.100845,0
LeftHand,5.813789,-0.054,12.36189,5.100845,0
RightHand,5.501956,0.8218991,12.08117,5.115074,0
LeftHand,5.813793,-0.054,12.36188,5.115074,0
RightHand,5.501999,0.8220317,12.08117,5.128731,0
LeftHand,5.813809,-0.054,12.36187,5.128731,0
RightHand,5.502005,0.8221273,12.08118,5.142387,0
LeftHand,5.813818,-0.054,12.36186,5.142387,0
RightHand,5.502058,0.8222985,12.08122,5.156349,0
LeftHand,5.813821,-0.054,12.36186,5.156349,0
RightHand,5.502153,0.8224752,12.08123,5.170303,0
LeftHand,5.813837,-0.054,12.36185,5.170303,0
RightHand,5.502235,0.8225909,12.08122,5.184143,0
LeftHand,5.813842,-0.054,12.36184,5.184143,0
RightHand,5.502395,0.8227792,12.08119,5.198212,0
LeftHand,5.813846,-0.054,12.36184,5.198212,0
RightHand,5.502586,0.8229474,12.08113,5.212303,0
LeftHand,5.813859,-0.054,12.36182,5.212303,0
RightHand,5.502721,0.8230664,12.08109,5.226158,0
LeftHand,5.813862,-0.054,12.36182,5.226158,0
RightHand,5.502768,0.8231288,12.08106,5.239151,0
LeftHand,5.81387,-0.054,12.36182,5.239151,0
RightHand,5.502851,0.8232256,12.08102,5.254517,0
LeftHand,5.813878,-0.054,12.36181,5.254517,0
RightHand,5.502952,0.8233526,12.08098,5.267357,0
LeftHand,5.813885,-0.054,12.3618,5.267357,0
RightHand,5.502988,0.8234392,12.08095,5.281822,0
LeftHand,5.813887,-0.054,12.3618,5.281822,0
RightHand,5.503049,0.8235503,12.0809,5.295479,0
LeftHand,5.813888,-0.054,12.3618,5.295479,0
RightHand,5.503109,0.8235915,12.08082,5.309509,0
LeftHand,5.81389,-0.054,12.3618,5.309509,0
RightHand,5.503154,0.8235959,12.08074,5.323746,0
LeftHand,5.813891,-0.054,12.3618,5.323746,0
RightHand,5.503179,0.8236139,12.08068,5.337227,0
LeftHand,5.813889,-0.054,12.3618,5.337227,0
RightHand,5.503215,0.823653,12.08059,5.352013,0
LeftHand,5.813883,-0.054,12.3618,5.352013,0
RightHand,5.503222,0.8236836,12.08054,5.366325,0
LeftHand,5.813878,-0.054,12.36181,5.366325,0
RightHand,5.503226,0.8237236,12.0805,5.379303,0
LeftHand,5.813881,-0.054,12.36181,5.379303,0
RightHand,5.50322,0.8237616,12.08049,5.393623,0
LeftHand,5.813875,-0.054,12.36181,5.393623,0
RightHand,5.503205,0.8238522,12.0805,5.406685,0
LeftHand,5.813859,-0.054,12.36182,5.406685,0
RightHand,5.503199,0.823948,12.08051,5.421196,0
LeftHand,5.813863,-0.054,12.36182,5.421196,0
RightHand,5.503165,0.8240351,12.08056,5.436188,0
LeftHand,5.813851,-0.054,12.36183,5.436188,0
RightHand,5.503123,0.8241011,12.0806,5.449287,0
LeftHand,5.813841,-0.054,12.36184,5.449287,0
RightHand,5.503024,0.8242368,12.08069,5.463196,0
LeftHand,5.813839,-0.054,12.36184,5.463196,0
RightHand,5.502916,0.8243318,12.08078,5.476334,0
LeftHand,5.813828,-0.054,12.36185,5.476334,0
RightHand,5.502723,0.8244827,12.08094,5.493034,0
LeftHand,5.813815,-0.054,12.36186,5.493034,0
RightHand,5.502614,0.8245705,12.08104,5.504471,0
LeftHand,5.813801,-0.054,12.36188,5.504471,0
RightHand,5.502494,0.8246802,12.08117,5.517746,0
LeftHand,5.81379,-0.054,12.36189,5.517746,0
RightHand,5.502382,0.824806,12.0813,5.531487,0
LeftHand,5.813775,-0.054,12.3619,5.531487,0
RightHand,5.502277,0.8249164,12.08142,5.545654,0
LeftHand,5.813751,-0.054,12.36192,5.545654,0
RightHand,5.502131,0.8250995,12.08159,5.559326,0
LeftHand,5.813746,-0.054,12.36192,5.559326,0
RightHand,5.50201,0.8252435,12.08174,5.573334,0
LeftHand,5.813726,-0.054,12.36194,5.573334,0
RightHand,5.501903,0.8254378,12.08191,5.588509,0
LeftHand,5.813718,-0.054,12.36195,5.588509,0
RightHand,5.501828,0.8255792,12.08204,5.602142,0
LeftHand,5.813708,-0.054,12.36196,5.602142,0
RightHand,5.501714,0.8257449,12.08219,5.616295,0
LeftHand,5.813699,-0.054,12.36196,5.616295,0
RightHand,5.501572,0.825912,12.08234,5.629501,0
LeftHand,5.813678,-0.054,12.36198,5.629501,0
RightHand,5.501486,0.8260415,12.08243,5.643158,0
LeftHand,5.813665,-0.054,12.36199,5.643158,0
RightHand,5.501414,0.8261767,12.08252,5.658211,0
LeftHand,5.813663,-0.054,12.362,5.658211,0
RightHand,5.501354,0.8262653,12.08259,5.672997,0
LeftHand,5.813658,-0.054,12.362,5.672997,0
RightHand,5.501297,0.8263527,12.08265,5.685631,0
LeftHand,5.813656,-0.054,12.362,5.685631,0
RightHand,5.501244,0.8264236,12.08271,5.698524,0
LeftHand,5.813648,-0.054,12.36201,5.698524,0
RightHand,5.501142,0.8265169,12.08281,5.712784,0
LeftHand,5.813622,-0.054,12.36203,5.712784,0
RightHand,5.50105,0.8265496,12.08288,5.727432,0
LeftHand,5.813597,-0.054,12.36205,5.727432,0
RightHand,5.500986,0.8265468,12.08291,5.74102,0
LeftHand,5.813582,-0.054,12.36207,5.74102,0
RightHand,5.500892,0.8265135,12.08293,5.755035,0
LeftHand,5.813576,-0.054,12.36207,5.755035,0
RightHand,5.500806,0.82647,12.08294,5.768822,0
LeftHand,5.81357,-0.054,12.36208,5.768822,0
RightHand,5.500742,0.8264264,12.08295,5.783073,0
LeftHand,5.81356,-0.054,12.36209,5.783073,0
RightHand,5.500686,0.826362,12.08293,5.79686,0
LeftHand,5.81355,-0.054,12.36209,5.79686,0
RightHand,5.500662,0.8262919,12.08289,5.810539,0
LeftHand,5.813534,-0.054,12.36211,5.810539,0
RightHand,5.500787,0.8262445,12.08278,5.826714,0
LeftHand,5.813538,-0.054,12.36211,5.826714,0
RightHand,5.500877,0.8262449,12.08273,5.83844,0
LeftHand,5.813527,-0.054,12.36212,5.83844,0
RightHand,5.500964,0.826257,12.08269,5.852753,0
LeftHand,5.813525,-0.054,12.36212,5.852753,0
RightHand,5.50099,0.8262638,12.08268,5.865776,0
LeftHand,5.813518,-0.054,12.36212,5.865776,0
RightHand,5.501068,0.8262967,12.08268,5.880753,0
LeftHand,5.813505,-0.054,12.36213,5.880753,0
RightHand,5.5012,0.8263658,12.08267,5.893829,0
LeftHand,5.813496,-0.054,12.36214,5.893829,0
RightHand,5.501381,0.826442,12.08264,5.908005,0
LeftHand,5.813488,-0.054,12.36215,5.908005,0
RightHand,5.501564,0.8264706,12.08259,5.922203,0
LeftHand,5.813488,-0.054,12.36215,5.922203,0
RightHand,5.501689,0.8264896,12.08256,5.936134,0
LeftHand,5.813482,-0.054,12.36215,5.936134,0
RightHand,5.501725,0.8264921,12.08255,5.950439,0
LeftHand,5.813468,-0.054,12.36217,5.950439,0
RightHand,5.501739,0.8264788,12.08254,5.964432,0
LeftHand,5.813437,-0.054,12.3622,5.964432,0
RightHand,5.501717,0.8264271,12.08253,5.977837,0
LeftHand,5.813411,-0.054,12.36222,5.977837,0
RightHand,5.501661,0.8263291,12.08252,5.992661,0
LeftHand,5.81339,-0.054,12.36224,5.992661,0
RightHand,5.501508,0.82617,12.08253,6.006798,0
LeftHand,5.813366,-0.054,12.36226,6.006798,0
RightHand,5.501261,0.825985,12.08259,6.020264,0
LeftHand,5.813335,-0.054,12.36229,6.020264,0
RightHand,5.501006,0.8258196,12.08266,6.034462,0
LeftHand,5.813302,-0.054,12.36232,6.034462,0
RightHand,5.500766,0.8256663,12.0827,6.047615,0
LeftHand,5.81327,-0.054,12.36234,6.047615,0
RightHand,5.500567,0.8255324,12.08273,6.061378,0
LeftHand,5.813244,-0.054,12.36237,6.061378,0
RightHand,5.500269,0.8253562,12.0828,6.07518,0
LeftHand,5.813214,-0.054,12.36239,6.07518,0
RightHand,5.499954,0.8252053,12.08291,6.089928,0
LeftHand,5.813185,-0.054,12.36242,6.089928,0
RightHand,5.499633,0.82508,12.08306,6.103577,0
LeftHand,5.813163,-0.054,12.36244,6.103577,0
RightHand,5.499388,0.8250182,12.08321,6.116951,0
LeftHand,5.813132,-0.054,12.36247,6.116951,0
RightHand,5.49922,0.8249924,12.08335,6.130699,0
LeftHand,5.8131,-0.054,12.3625,6.130699,0
RightHand,5.499071,0.8249753,12.08347,6.144989,0
LeftHand,5.813078,-0.054,12.36252,6.144989,0
RightHand,5.498789,0.8249694,12.0837,6.159248,0
LeftHand,5.813068,-0.054,12.36252,6.159248,0
RightHand,5.498638,0.8250355,12.08388,6.172684,0
LeftHand,5.81305,-0.054,12.36254,6.172684,0
RightHand,5.498523,0.8251617,12.08408,6.187119,0
LeftHand,5.813046,-0.054,12.36255,6.187119,0
RightHand,5.498471,0.825344,12.08429,6.202316,0
LeftHand,5.813059,-0.054,12.36253,6.202316,0
RightHand,5.498558,0.8256359,12.08449,6.216972,0
LeftHand,5.813091,-0.054,12.3625,6.216972,0
RightHand,5.498702,0.8258212,12.08455,6.228493,0
LeftHand,5.81313,-0.054,12.36247,6.228493,0
RightHand,5.499052,0.8261943,12.08466,6.241875,0
LeftHand,5.813172,-0.054,12.36243,6.241875,0
RightHand,5.499583,0.826635,12.08476,6.256325,0
LeftHand,5.813226,-0.054,12.36238,6.256325,0
RightHand,5.500885,0.8276702,12.08495,6.271149,0
LeftHand,5.813272,-0.054,12.36234,6.271149,0
RightHand,5.503101,0.8291577,12.08503,6.286575,0
LeftHand,5.813324,-0.054,12.3623,6.286575,0
RightHand,5.50489,0.830266,12.08499,6.297318,0
LeftHand,5.813374,-0.054,12.36225,6.297318,0
RightHand,5.506702,0.8313992,12.08491,6.311951,0
LeftHand,5.813426,-0.054,12.3622,6.311951,0
RightHand,5.50889,0.8327763,12.0848,6.325333,0
LeftHand,5.81348,-0.054,12.36216,6.325333,0
RightHand,5.511014,0.8342968,12.0848,6.339478,0
LeftHand,5.813519,-0.054,12.36212,6.339478,0
RightHand,5.513819,0.8366616,12.08483,6.354607,0
LeftHand,5.813581,-0.054,12.36207,6.354607,0
RightHand,5.517046,0.8388134,12.08485,6.368195,0
LeftHand,5.813623,-0.054,12.36203,6.368195,0
RightHand,5.520542,0.84054,12.08458,6.381302,0
LeftHand,5.813672,-0.054,12.36199,6.381302,0
RightHand,5.524463,0.841948,12.08417,6.3965,0
LeftHand,5.813723,-0.054,12.36194,6.3965,0
RightHand,5.52838,0.8434367,12.08394,6.410828,0
LeftHand,5.813776,-0.054,12.3619,6.410828,0
RightHand,5.532217,0.8451396,12.08385,6.423195,0
LeftHand,5.81383,-0.054,12.36185,6.423195,0
RightHand,5.53622,0.8472684,12.08407,6.438087,0
LeftHand,5.813904,-0.054,12.36179,6.438087,0
RightHand,5.539704,0.8493189,12.08438,6.451004,0
LeftHand,5.813958,-0.054,12.36174,6.451004,0
RightHand,5.542767,0.8515306,12.08501,6.465721,0
LeftHand,5.814021,-0.054,12.36169,6.465721,0
RightHand,5.545411,0.853497,12.08572,6.480019,0
LeftHand,5.814074,-0.054,12.36164,6.480019,0
RightHand,5.548029,0.8550239,12.08603,6.493385,0
LeftHand,5.814137,-0.054,12.36159,6.493385,0
RightHand,5.550427,0.8562216,12.08616,6.508583,0
LeftHand,5.814198,-0.054,12.36153,6.508583,0
RightHand,5.553081,0.8575323,12.08635,6.521271,0
LeftHand,5.814266,-0.054,12.36148,6.521271,0
RightHand,5.555533,0.8589576,12.0867,6.534454,0
LeftHand,5.814326,-0.054,12.36143,6.534454,0
RightHand,5.557281,0.8604615,12.08727,6.549896,0
LeftHand,5.814384,-0.054,12.36138,6.549896,0
RightHand,5.558782,0.861744,12.08776,6.563217,0
LeftHand,5.814431,-0.054,12.36134,6.563217,0
RightHand,5.55953,0.8624066,12.08807,6.577301,0
LeftHand,5.814459,-0.054,12.36131,6.577301,0
RightHand,5.560668,0.863114,12.08827,6.590172,0
LeftHand,5.814496,-0.054,12.36128,6.590172,0
RightHand,5.561045,0.8632827,12.08831,6.604904,0
LeftHand,5.814521,-0.054,12.36126,6.604904,0
RightHand,5.561682,0.8637799,12.0885,6.618416,0
LeftHand,5.814556,-0.054,12.36123,6.618416,0
RightHand,5.561828,0.8642738,12.08878,6.632637,0
LeftHand,5.814591,-0.054,12.3612,6.632637,0
RightHand,5.561237,0.8641554,12.0888,6.647629,0
LeftHand,5.814614,-0.054,12.36118,6.647629,0
RightHand,5.560189,0.8633288,12.08846,6.660873,0
LeftHand,5.81463,-0.054,12.36117,6.660873,0
RightHand,5.56009,0.8632102,12.0884,6.674454,0
LeftHand,5.814642,-0.054,12.36116,6.674454,0
RightHand,5.560369,0.863419,12.08847,6.687988,0
LeftHand,5.814655,-0.054,12.36115,6.687988,0
RightHand,5.560412,0.863415,12.08846,6.702026,0
LeftHand,5.814668,-0.054,12.36114,6.702026,0
RightHand,5.56047,0.8634139,12.08845,6.71714,0
LeftHand,5.814684,-0.054,12.36113,6.71714,0
RightHand,5.560514,0.8633585,12.08843,6.730896,0
LeftHand,5.814684,-0.054,12.36113,6.730896,0
RightHand,5.56033,0.8630364,12.08831,6.744408,0
LeftHand,5.814688,-0.054,12.36112,6.744408,0
RightHand,5.559871,0.8623968,12.08807,6.757584,0
LeftHand,5.814712,-0.054,12.3611,6.757584,0
RightHand,5.559308,0.8616795,12.08781,6.771851,0
LeftHand,5.814717,-0.054,12.3611,6.771851,0
RightHand,5.558656,0.8609542,12.0876,6.785431,0
LeftHand,5.814731,-0.054,12.36109,6.785431,0
RightHand,5.558358,0.8606442,12.08751,6.799629,0
LeftHand,5.814737,-0.054,12.36108,6.799629,0
RightHand,5.558166,0.8603659,12.08737,6.814835,0
LeftHand,5.814738,-0.054,12.36108,6.814835,0
RightHand,5.557696,0.8597553,12.0871,6.827469,0
LeftHand,5.814749,-0.054,12.36107,6.827469,0
RightHand,5.556738,0.8587548,12.08671,6.842354,0
LeftHand,5.814736,-0.054,12.36108,6.842354,0
RightHand,5.555626,0.8578405,12.08638,6.856171,0
LeftHand,5.814746,-0.054,12.36107,6.856171,0
RightHand,5.555269,0.8574154,12.08617,6.869499,0
LeftHand,5.814749,-0.054,12.36107,6.869499,0
RightHand,5.55477,0.8568044,12.0859,6.88311,0
LeftHand,5.814756,-0.054,12.36107,6.88311,0
RightHand,5.554516,0.8564122,12.08569,6.898689,0
LeftHand,5.814755,-0.054,12.36107,6.898689,0
RightHand,5.554664,0.8565457,12.08566,6.911354,0
LeftHand,5.814756,-0.054,12.36107,6.911354,0
RightHand,5.554586,0.8565136,12.08563,6.926819,0
LeftHand,5.814754,-0.054,12.36107,6.926819,0
RightHand,5.554465,0.8564919,12.0856,6.939445,0
