Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.83012,0.6331335,13.00962,5.425278,0
RightHand,5.764375,0.9092962,12.46338,5.452515,0
LeftHand,4.830014,0.6331334,13.0097,5.452515,0
RightHand,5.764471,0.9091501,12.46325,5.468491,0
LeftHand,4.829967,0.6331335,13.00974,5.468491,0
RightHand,5.764742,0.909003,12.46303,5.494202,0
LeftHand,4.829937,0.6331336,13.00977,5.494202,0
RightHand,5.765386,0.9090412,12.46272,5.521011,0
LeftHand,4.829976,0.6331334,13.00974,5.521011,0
RightHand,5.765672,0.9091564,12.46264,5.537811,0
LeftHand,4.830042,0.6331336,13.00968,5.537811,0
RightHand,5.765647,0.9090773,12.46256,5.562714,0
LeftHand,4.830127,0.6331336,13.00961,5.562714,0
RightHand,5.765566,0.9090476,12.46252,5.591324,0
LeftHand,4.830237,0.633133,13.00952,5.591324,0
RightHand,5.765597,0.9090959,12.46251,5.61673,0
LeftHand,4.83042,0.6331336,13.00938,5.61673,0
RightHand,5.76562,0.9090614,12.46247,5.632401,0
LeftHand,4.830599,0.6331335,13.00924,5.632401,0
RightHand,5.765417,0.9088106,12.46249,5.65863,0
LeftHand,4.830658,0.6331334,13.00919,5.65863,0
RightHand,5.765464,0.9086412,12.4624,5.675095,0
LeftHand,4.830759,0.6331335,13.00911,5.675095,0
RightHand,5.765433,0.9084817,12.46246,5.700333,0
LeftHand,4.830735,0.6331336,13.00913,5.700333,0
RightHand,5.76546,0.9084179,12.4625,5.716385,0
LeftHand,4.830741,0.6331334,13.00912,5.716385,0
RightHand,5.765477,0.9083429,12.46268,5.742035,0
LeftHand,4.830709,0.6331336,13.00915,5.742035,0
RightHand,5.765488,0.9082269,12.46278,5.770477,0
LeftHand,4.830674,0.6331334,13.00918,5.770477,0
RightHand,5.765635,0.9080788,12.46267,5.79837,0
LeftHand,4.830589,0.6331334,13.00924,5.79837,0
RightHand,5.766024,0.9080614,12.46241,5.814621,0
LeftHand,4.83057,0.6331334,13.00926,5.814621,0
RightHand,5.766911,0.9081236,12.46184,5.840515,0
LeftHand,4.830605,0.6331334,13.00923,5.840515,0
RightHand,5.767317,0.9081644,12.46159,5.856171,0
LeftHand,4.830606,0.6331334,13.00923,5.856171,0
RightHand,5.768063,0.9082563,12.46115,5.882797,0
LeftHand,4.830645,0.6331335,13.0092,5.882797,0
RightHand,5.769,0.9085262,12.46074,5.909897,0
LeftHand,4.830734,0.6331335,13.00913,5.909897,0
RightHand,5.769557,0.908774,12.46052,5.926071,0
LeftHand,4.830767,0.6331334,13.0091,5.926071,0
RightHand,5.770107,0.9091139,12.46031,5.951385,0
LeftHand,4.830784,0.6331336,13.00909,5.951385,0
RightHand,5.770396,0.9093309,12.46018,5.967361,0
LeftHand,4.830869,0.6331335,13.00902,5.967361,0
RightHand,5.770778,0.9099545,12.4602,5.993958,0
LeftHand,4.830909,0.6331336,13.00899,5.993958,0
RightHand,5.77072,0.9102027,12.46025,6.020111,0
LeftHand,4.830866,0.633133,13.00903,6.020111,0
RightHand,5.770394,0.9099691,12.46028,6.036057,0
LeftHand,4.830775,0.6331334,13.0091,6.036057,0
RightHand,5.769785,0.9093,12.46018,6.063004,0
LeftHand,4.830717,0.6331334,13.00914,6.063004,0
RightHand,5.768838,0.9079539,12.45968,6.078857,0
LeftHand,4.830709,0.6331336,13.00915,6.078857,0
RightHand,5.767923,0.9059031,12.45874,6.103714,0
LeftHand,4.830696,0.6331334,13.00916,6.103714,0
RightHand,5.767416,0.9038523,12.45727,6.119843,0
LeftHand,4.830674,0.6331332,13.00918,6.119843,0
RightHand,5.767419,0.9018121,12.45481,6.146347,0
LeftHand,4.830738,0.6331336,13.00913,6.146347,0
RightHand,5.767413,0.8994893,12.45194,6.162292,0
LeftHand,4.830821,0.6331336,13.00906,6.162292,0
RightHand,5.768218,0.897837,12.44893,6.189087,0
LeftHand,4.830858,0.6331335,13.00903,6.189087,0
RightHand,5.769649,0.8943386,12.4438,6.215637,0
LeftHand,4.8309,0.6331335,13.009,6.215637,0
RightHand,5.771411,0.8907456,12.4386,6.231674,0
LeftHand,4.830965,0.6331335,13.00895,6.231674,0
RightHand,5.774127,0.8896148,12.43485,6.257721,0
LeftHand,4.831061,0.6331334,13.00887,6.257721,0
RightHand,5.77845,0.886718,12.42799,6.285904,0
LeftHand,4.831208,0.6331336,13.00876,6.285904,0
RightHand,5.782431,0.8842396,12.42193,6.301987,0
LeftHand,4.831332,0.6331335,13.00867,6.301987,0
RightHand,5.785205,0.884164,12.41928,6.32692,0
LeftHand,4.831394,0.6331335,13.00862,6.32692,0
RightHand,5.790172,0.8834809,12.41403,6.343109,0
LeftHand,4.831515,0.6331335,13.00853,6.343109,0
RightHand,5.794034,0.8851621,12.41196,6.369019,0
LeftHand,4.831577,0.6331334,13.00848,6.369019,0
RightHand,5.798955,0.8853379,12.40811,6.397186,0
LeftHand,4.831697,0.6331335,13.00839,6.397186,0
RightHand,5.802916,0.8847473,12.40441,6.412155,0
LeftHand,4.831817,0.6331336,13.0083,6.412155,0
RightHand,5.803419,0.8852465,12.40431,6.43956,0
LeftHand,4.8319,0.6331335,13.00824,6.43956,0
RightHand,5.806449,0.8862365,12.40224,6.467468,0
LeftHand,4.832039,0.6331332,13.00814,6.467468,0
RightHand,5.809382,0.8872942,12.40037,6.483337,0
LeftHand,4.832138,0.6331332,13.00807,6.483337,0
RightHand,5.809222,0.887665,12.40076,6.508469,0
LeftHand,4.832132,0.6331336,13.00807,6.508469,0
RightHand,5.810157,0.8882961,12.40017,6.525146,0
LeftHand,4.832188,0.6331335,13.00803,6.525146,0
RightHand,5.808673,0.888225,12.40114,6.550598,0
LeftHand,4.832163,0.6331336,13.00805,6.550598,0
RightHand,5.80863,0.8883952,12.40122,6.566513,0
LeftHand,4.83214,0.6331336,13.00807,6.566513,0
RightHand,5.808358,0.8885806,12.4016,6.592728,0
LeftHand,4.832025,0.6331336,13.00815,6.592728,0
RightHand,5.808042,0.8885549,12.40189,6.608688,0
LeftHand,4.831866,0.6331334,13.00827,6.608688,0
RightHand,5.807372,0.8885918,12.40267,6.634109,0
LeftHand,4.831743,0.6331336,13.00836,6.634109,0
RightHand,5.803529,0.8886536,12.40615,6.661072,0
LeftHand,4.831575,0.6331335,13.00848,6.661072,0
RightHand,5.79889,0.88883,12.41011,6.677261,0
LeftHand,4.831409,0.6331335,13.00861,6.677261,0
RightHand,5.793489,0.8884984,12.41405,6.703857,0
LeftHand,4.831378,0.6331336,13.00863,6.703857,0
RightHand,5.781958,0.8868513,12.42221,6.731415,0
LeftHand,4.831339,0.6331335,13.00866,6.731415,0
RightHand,5.7704,0.8847645,12.43095,6.747559,0
LeftHand,4.831319,0.6331334,13.00868,6.747559,0
RightHand,5.762393,0.8829806,12.43745,6.772797,0
LeftHand,4.831323,0.6331334,13.00867,6.772797,0
RightHand,5.751772,0.8815591,12.44781,6.790298,0
LeftHand,4.831282,0.6331334,13.00871,6.790298,0
RightHand,5.748735,0.8827045,12.45243,6.815918,0
LeftHand,4.8312,0.6331335,13.00877,6.815918,0
RightHand,5.741986,0.882036,12.45981,6.832382,0
LeftHand,4.831142,0.6331334,13.00881,6.832382,0
RightHand,5.740895,0.8801088,12.45968,6.857468,0
LeftHand,4.831129,0.6331335,13.00882,6.857468,0
RightHand,5.737378,0.8777639,12.46222,6.884506,0
LeftHand,4.831112,0.6331335,13.00884,6.884506,0
RightHand,5.734031,0.8769333,12.46567,6.901398,0
LeftHand,4.831119,0.6331334,13.00883,6.901398,0
RightHand,5.73553,0.8791599,12.4655,6.926544,0
LeftHand,4.831136,0.6331336,13.00882,6.926544,0
RightHand,5.735093,0.8804282,12.46791,6.954803,0
LeftHand,4.831181,0.6331336,13.00878,6.954803,0
RightHand,5.735029,0.8806685,12.46899,6.981674,0
LeftHand,4.831263,0.6331334,13.00872,6.981674,0
RightHand,5.73585,0.880956,12.46816,7.009567,0
LeftHand,4.831314,0.6331335,13.00868,7.009567,0
RightHand,5.736282,0.8819764,12.46866,7.036621,0
LeftHand,4.831388,0.6331335,13.00863,7.036621,0
RightHand,5.736787,0.8821964,12.46819,7.052521,0
LeftHand,4.83147,0.6331333,13.00856,7.052521,0
RightHand,5.737226,0.8821983,12.46764,7.079239,0
LeftHand,4.831481,0.6331336,13.00856,7.079239,0
RightHand,5.737741,0.8823205,12.46743,7.106674,0
LeftHand,4.831483,0.6331334,13.00855,7.106674,0
RightHand,5.738549,0.8828659,12.46723,7.122498,0
LeftHand,4.831508,0.6331335,13.00853,7.122498,0
RightHand,5.738803,0.8828372,12.46692,7.147842,0
LeftHand,4.831521,0.6331335,13.00852,7.147842,0
RightHand,5.738577,0.8825332,12.46693,7.164322,0
LeftHand,4.831531,0.6331336,13.00852,7.164322,0
RightHand,5.738722,0.8821853,12.46666,7.189743,0
LeftHand,4.831494,0.6331335,13.00855,7.189743,0
RightHand,5.738978,0.8820256,12.46637,7.217422,1
LeftHand,4.831488,0.6331335,13.00855,7.217422,0
RightHand,5.739375,0.8819652,12.46608,7.244659,1
LeftHand,4.831485,0.6331335,13.00855,7.244659,0
RightHand,5.739347,0.8819497,12.4662,7.261276,1
LeftHand,4.831512,0.6331335,13.00853,7.261276,0
RightHand,5.739471,0.8819635,12.46615,7.287201,1
LeftHand,4.831564,0.6331336,13.00849,7.287201,0
RightHand,5.740045,0.8829494,12.46628,7.314606,1
LeftHand,4.831618,0.6331335,13.00845,7.314606,0
RightHand,5.740336,0.8836784,12.46663,7.330353,1
LeftHand,4.831648,0.6331336,13.00843,7.330353,0
RightHand,5.740254,0.8838345,12.46723,7.355804,1
LeftHand,4.831682,0.6331335,13.0084,7.355804,0
RightHand,5.740188,0.8841623,12.46778,7.371597,0
LeftHand,4.831711,0.6331336,13.00838,7.371597,0
RightHand,5.740292,0.8849994,12.46825,7.398453,0
LeftHand,4.83174,0.6331335,13.00836,7.398453,0
RightHand,5.74053,0.8870293,12.4697,7.425858,0
LeftHand,4.831801,0.6331334,13.00832,7.425858,0
RightHand,5.740551,0.8882989,12.47088,7.442505,0
LeftHand,4.831861,0.6331335,13.00827,7.442505,0
RightHand,5.740382,0.8887426,12.47183,7.468842,0
LeftHand,4.831915,0.6331332,13.00823,7.468842,0
RightHand,5.740226,0.8897399,12.47324,7.495987,0
LeftHand,4.831923,0.6331335,13.00823,7.495987,0
RightHand,5.740138,0.8908207,12.47477,7.523911,0
LeftHand,4.831917,0.6331335,13.00823,7.523911,0
RightHand,5.740092,0.8919529,12.47631,7.551559,0
LeftHand,4.831975,0.6331335,13.00819,7.551559,0
RightHand,5.740002,0.8931578,12.47783,7.567093,0
LeftHand,4.831994,0.6331336,13.00817,7.567093,0
RightHand,5.739694,0.8937539,12.47905,7.594055,0
LeftHand,4.831954,0.6331335,13.0082,7.594055,0
RightHand,5.739221,0.894695,12.48095,7.620865,0
LeftHand,4.831927,0.6331336,13.00822,7.620865,0
RightHand,5.738825,0.8955896,12.48271,7.636749,0
LeftHand,4.831872,0.6331335,13.00826,7.636749,0
RightHand,5.738669,0.8958181,12.48316,7.662888,0
LeftHand,4.831804,0.6331335,13.00831,7.662888,0
RightHand,5.738419,0.896412,12.48429,7.679199,0
LeftHand,4.831702,0.6331334,13.00839,7.679199,0
RightHand,5.738402,0.8962077,12.48406,7.704727,0
LeftHand,4.83159,0.6331332,13.00847,7.704727,0
RightHand,5.738339,0.8963127,12.48437,7.720703,0
LeftHand,4.831472,0.6331334,13.00856,7.720703,0
RightHand,5.738294,0.8964527,12.48514,7.746307,0
LeftHand,4.831405,0.6331334,13.00861,7.746307,0
RightHand,5.738151,0.8964823,12.4858,7.76207,0
LeftHand,4.831276,0.6331336,13.00871,7.76207,0
RightHand,5.737899,0.8965062,12.4871,7.787704,0
LeftHand,4.831193,0.6331335,13.00877,7.787704,0
RightHand,5.737512,0.8965681,12.48785,7.803726,0
LeftHand,4.831036,0.6331332,13.0089,7.803726,0
RightHand,5.737108,0.8967441,12.48815,7.8284,0
LeftHand,4.830893,0.6331335,13.00901,7.8284,0
RightHand,5.736763,0.8969619,12.48853,7.844254,0
LeftHand,4.830735,0.6331335,13.00913,7.844254,0
RightHand,5.736367,0.8981616,12.48974,7.870438,0
LeftHand,4.830732,0.6331335,13.00913,7.870438,0
RightHand,5.736624,0.9013824,12.49138,7.897903,0
LeftHand,4.830774,0.6331334,13.0091,7.897903,0
RightHand,5.737184,0.9047676,12.49274,7.91394,0
LeftHand,4.830826,0.6331334,13.00906,7.91394,0
RightHand,5.737966,0.9087659,12.49372,7.939926,0
LeftHand,4.830894,0.6331334,13.009,7.939926,0
RightHand,5.738654,0.9139453,12.49487,7.956055,0
LeftHand,4.830973,0.6331335,13.00894,7.956055,0
RightHand,5.739061,0.9182811,12.49424,7.982132,0
LeftHand,4.831034,0.6331335,13.0089,7.982132,0
RightHand,5.740177,0.9257741,12.49362,7.998016,0
LeftHand,4.831119,0.6331336,13.00883,7.998016,0
RightHand,5.741454,0.9325446,12.49184,8.021545,0
LeftHand,4.831115,0.6331335,13.00883,8.021545,0
RightHand,5.742323,0.9435853,12.48961,8.049042,0
LeftHand,4.831129,0.6331335,13.00882,8.049042,0
RightHand,5.742455,0.9538616,12.48666,8.074585,0
LeftHand,4.831218,0.6331332,13.00875,8.074585,0
RightHand,5.742261,0.9655113,12.48343,8.101074,0
LeftHand,4.831327,0.6331334,13.00867,8.101074,0
RightHand,5.741403,0.9721855,12.48083,8.127243,0
LeftHand,4.83144,0.6331335,13.00859,8.127243,0
RightHand,5.739419,0.9821002,12.47677,8.154602,0
LeftHand,4.831639,0.6331334,13.00844,8.154602,0
RightHand,5.735884,0.9897293,12.47177,8.180832,0
LeftHand,4.831892,0.6331334,13.00825,8.180832,0
RightHand,5.731915,0.9969655,12.46758,8.207947,0
LeftHand,4.83218,0.6331334,13.00804,8.207947,0
RightHand,5.72881,1.005106,12.46446,8.223587,0
LeftHand,4.832464,0.6331334,13.00783,8.223587,0
RightHand,5.728137,1.00938,12.46363,8.248764,0
LeftHand,4.832619,0.6331332,13.00772,8.248764,0
RightHand,5.727442,1.018448,12.46119,8.264343,0
LeftHand,4.832948,0.6331335,13.00749,8.264343,0
RightHand,5.729149,1.024027,12.46172,8.290543,0
LeftHand,4.833142,0.6331335,13.00736,8.290543,0
RightHand,5.729627,1.033824,12.4617,8.305862,0
LeftHand,4.833463,0.6331332,13.00714,8.305862,0
RightHand,5.731159,1.038927,12.46582,8.331406,0
LeftHand,4.833637,0.6331334,13.00702,8.331406,0
RightHand,5.732171,1.047373,12.46972,8.345917,0
LeftHand,4.83397,0.6331334,13.00679,8.345917,0
RightHand,5.732973,1.05017,12.47293,8.360947,0
LeftHand,4.834085,0.6331334,13.00672,8.360947,0
RightHand,5.734161,1.051172,12.47737,8.387375,0
LeftHand,4.834052,0.6331334,13.00674,8.387375,0
RightHand,5.735677,1.054685,12.48562,8.415024,0
LeftHand,4.834064,0.6331335,13.00673,8.415024,0
RightHand,5.735799,1.055053,12.49574,8.440735,0
LeftHand,4.833922,0.6331336,13.00683,8.440735,0
RightHand,5.73667,1.054603,12.50537,8.457184,0
LeftHand,4.833759,0.6331334,13.00694,8.457184,0
RightHand,5.741459,1.050532,12.51154,8.483337,0
LeftHand,4.833485,0.6331334,13.00712,8.483337,0
RightHand,5.747733,1.052284,12.51442,8.498932,0
LeftHand,4.833255,0.6331335,13.00728,8.498932,0
RightHand,5.753208,1.055146,12.50774,8.525116,0
LeftHand,4.833033,0.6331333,13.00743,8.525116,0
RightHand,5.757006,1.056407,12.50795,8.540649,0
LeftHand,4.832686,0.6331336,13.00768,8.540649,0
RightHand,5.755976,1.056072,12.50837,8.55574,0
LeftHand,4.832419,0.6331334,13.00786,8.55574,0
RightHand,5.75243,1.054295,12.51421,8.581558,0
LeftHand,4.83212,0.6331332,13.00808,8.581558,0
RightHand,5.751215,1.052992,12.5204,8.596771,0
LeftHand,4.831669,0.6331335,13.00841,8.596771,0
RightHand,5.749312,1.051713,12.52476,8.622726,0
LeftHand,4.831426,0.6331336,13.0086,8.622726,0
RightHand,5.749106,1.051231,12.53032,8.639069,0
LeftHand,4.830951,0.6331332,13.00896,8.639069,0
RightHand,5.749302,1.049991,12.53307,8.664474,0
LeftHand,4.83075,0.6331333,13.00912,8.664474,0
RightHand,5.749339,1.046428,12.53783,8.679962,0
LeftHand,4.830323,0.6331334,13.00946,8.679962,0
RightHand,5.749109,1.042715,12.53924,8.694763,0
LeftHand,4.830081,0.6331332,13.00965,8.694763,0
RightHand,5.748255,1.035107,12.53722,8.720459,0
LeftHand,4.829855,0.6331335,13.00983,8.720459,0
RightHand,5.748464,1.026075,12.53496,8.737656,0
LeftHand,4.829447,0.6331336,13.01017,8.737656,0
RightHand,5.749205,1.019845,12.52964,8.762589,0
LeftHand,4.829339,0.6331336,13.01026,8.762589,0
RightHand,5.749101,1.011007,12.52472,8.780014,0
LeftHand,4.829046,0.6331332,13.01051,8.780014,0
RightHand,5.743688,1.009378,12.52026,8.803894,0
LeftHand,4.829017,0.6331335,13.01054,8.803894,0
RightHand,5.736726,1.007038,12.51352,8.831879,0
LeftHand,4.828917,0.6331335,13.01062,8.831879,0
RightHand,5.728321,1.009485,12.50692,8.859772,0
LeftHand,4.828781,0.6331333,13.01074,8.859772,0
RightHand,5.722857,1.010026,12.50206,8.887726,0
LeftHand,4.828537,0.6331335,13.01096,8.887726,0
RightHand,5.716799,1.005523,12.49715,8.917191,0
LeftHand,4.828152,0.6331334,13.0113,8.917191,0
RightHand,5.709137,0.9968203,12.49259,8.943634,0
LeftHand,4.82772,0.6331335,13.01169,8.943634,0
RightHand,5.701031,0.9869553,12.48933,8.971527,0
LeftHand,4.827289,0.6331335,13.01209,8.971527,0
RightHand,5.693809,0.9787372,12.48693,8.986969,0
LeftHand,4.826892,0.6331335,13.01247,8.986969,0
RightHand,5.690429,0.9752278,12.48757,9.011185,0
LeftHand,4.826698,0.6331336,13.01266,9.011185,0
RightHand,5.684152,0.9691318,12.48643,9.026611,0
LeftHand,4.826323,0.6331335,13.01303,9.026611,0
RightHand,5.681168,0.9670833,12.4876,9.053589,0
LeftHand,4.826137,0.6331335,13.01321,9.053589,0
RightHand,5.675442,0.9618682,12.48714,9.06955,0
LeftHand,4.8258,0.6331335,13.01356,9.06955,0
RightHand,5.674049,0.9612685,12.48809,9.096176,0
LeftHand,4.825699,0.6331332,13.01366,9.096176,0
RightHand,5.670053,0.9583694,12.48831,9.110992,0
LeftHand,4.825404,0.6331335,13.01397,9.110992,0
RightHand,5.668921,0.958436,12.48903,9.126709,0
LeftHand,4.825281,0.6331335,13.0141,9.126709,0
RightHand,5.668737,0.9594948,12.49026,9.152283,0
LeftHand,4.825236,0.6331335,13.01414,9.152283,0
RightHand,5.665899,0.9575434,12.49122,9.167404,0
LeftHand,4.825055,0.6331335,13.01434,9.167404,0
RightHand,5.66522,0.9564118,12.49225,9.194473,0
LeftHand,4.825051,0.6331335,13.01434,9.194473,0
RightHand,5.662674,0.9539493,12.49354,9.21019,0
LeftHand,4.824945,0.6331334,13.01445,9.21019,0
RightHand,5.661467,0.9524678,12.49459,9.236969,0
LeftHand,4.824968,0.6331336,13.01443,9.236969,0
RightHand,5.658851,0.9499147,12.49594,9.252579,0
LeftHand,4.82488,0.6331332,13.01452,9.252579,0
RightHand,5.658052,0.9484895,12.49592,9.27916,0
LeftHand,4.824874,0.6331336,13.01453,9.27916,0
RightHand,5.655852,0.9460108,12.49649,9.294785,0
LeftHand,4.824789,0.6331334,13.01462,9.294785,0
RightHand,5.654924,0.9447182,12.49629,9.320389,0
LeftHand,4.824748,0.6331336,13.01467,9.320389,0
RightHand,5.652771,0.9420062,12.4966,9.335922,0
LeftHand,4.824655,0.6331335,13.01477,9.335922,0
RightHand,5.651958,0.9402947,12.49649,9.361801,0
LeftHand,4.82461,0.6331332,13.01482,9.361801,0
RightHand,5.650002,0.9371157,12.49672,9.37738,0
LeftHand,4.824534,0.6331336,13.0149,9.37738,0
RightHand,5.648799,0.9350338,12.4972,9.393402,0
LeftHand,4.824498,0.6331335,13.01494,9.393402,0
RightHand,5.647273,0.9330435,12.49837,9.417999,0
LeftHand,4.82444,0.6331333,13.01501,9.417999,0
RightHand,5.644738,0.9298843,12.49981,9.433685,0
LeftHand,4.824319,0.6331336,13.01514,9.433685,0
RightHand,5.643538,0.9286965,12.5007,9.460037,0
LeftHand,4.824222,0.6331336,13.01525,9.460037,0
RightHand,5.641649,0.9262287,12.50162,9.475266,0
LeftHand,4.824091,0.6331332,13.0154,9.475266,0
RightHand,5.641422,0.9259405,12.50153,9.500687,0
LeftHand,4.824035,0.633133,13.01546,9.500687,0
RightHand,5.640419,0.9248555,12.50206,9.516754,0
LeftHand,4.823881,0.6331333,13.01564,9.516754,0
RightHand,5.640604,0.9254583,12.50248,9.543228,0
LeftHand,4.823904,0.6331336,13.01561,9.543228,0
RightHand,5.640012,0.9252474,12.50366,9.559311,0
LeftHand,4.823844,0.6331336,13.01568,9.559311,0
RightHand,5.640527,0.9262698,12.50461,9.585724,0
LeftHand,4.823804,0.6331335,13.01573,9.585724,0
RightHand,5.640477,0.92641,12.50562,9.601761,0
LeftHand,4.823739,0.6331335,13.0158,9.601761,0
RightHand,5.640766,0.9268556,12.50694,9.626541,0
LeftHand,4.823706,0.6331334,13.01584,9.626541,0
RightHand,5.640831,0.9270881,12.50739,9.64296,0
LeftHand,4.823668,0.6331336,13.01588,9.64296,0
RightHand,5.639264,0.9264688,12.5089,9.669205,0
LeftHand,4.823689,0.6331335,13.01586,9.669205,0
RightHand,5.638777,0.9264362,12.50978,9.684448,0
LeftHand,4.823706,0.6331335,13.01584,9.684448,0
RightHand,5.639106,0.9267182,12.50985,9.699326,0
LeftHand,4.82373,0.6331334,13.01581,9.699326,0
RightHand,5.639809,0.9270133,12.50912,9.724442,0
LeftHand,4.823671,0.6331335,13.01588,9.724442,0
RightHand,5.640491,0.9274822,12.50841,9.73996,0
LeftHand,4.823614,0.6331335,13.01594,9.73996,0
RightHand,5.643031,0.9292617,12.50608,9.766556,0
LeftHand,4.82361,0.6331335,13.01595,9.766556,0
RightHand,5.646033,0.9305432,12.503,9.79335,0
LeftHand,4.823584,0.6331336,13.01598,9.79335,0
RightHand,5.64884,0.9316681,12.50028,9.80954,0
LeftHand,4.823542,0.6331335,13.01603,9.80954,0
RightHand,5.651237,0.9329527,12.49786,9.835159,0
LeftHand,4.823509,0.6331333,13.01607,9.835159,0
RightHand,5.654633,0.9350796,12.4946,9.851624,0
LeftHand,4.823493,0.6331336,13.01609,9.851624,0
RightHand,5.656901,0.9368207,12.49262,9.876587,0
LeftHand,4.823521,0.6331335,13.01605,9.876587,0
RightHand,5.660448,0.9390634,12.48943,9.89267,0
LeftHand,4.823531,0.6331335,13.01604,9.89267,0
RightHand,5.662724,0.940112,12.48789,9.918152,0
LeftHand,4.823564,0.6331335,13.016,9.918152,0
RightHand,5.666573,0.9420742,12.48511,9.933792,0
LeftHand,4.823581,0.6331335,13.01598,9.933792,0
RightHand,5.668179,0.9426633,12.48394,9.959976,0
LeftHand,4.823606,0.6331335,13.01595,9.959976,0
RightHand,5.67104,0.9438339,12.48127,9.97554,0
LeftHand,4.823654,0.6331336,13.0159,9.97554,0
RightHand,5.672161,0.9440103,12.48002,9.991028,0
LeftHand,4.823699,0.6331335,13.01585,9.991028,0
RightHand,5.672697,0.9435558,12.47911,10.01495,0
LeftHand,4.823731,0.6331332,13.01581,10.01495,0
RightHand,5.674471,0.9437265,12.47706,10.03117,0
LeftHand,4.8238,0.6331336,13.01573,10.03117,0
RightHand,5.674097,0.9429245,12.47687,10.05743,0
LeftHand,4.823847,0.6331336,13.01568,10.05743,0
RightHand,5.674533,0.9423605,12.47581,10.0723,0
LeftHand,4.823926,0.6331336,13.01558,10.0723,0
RightHand,5.675465,0.9409932,12.47328,10.09927,0
LeftHand,4.823984,0.6331332,13.01552,10.09927,0
RightHand,5.67649,0.9399553,12.47092,10.11401,0
LeftHand,4.824082,0.6331334,13.01541,10.11401,0
RightHand,5.676914,0.9390763,12.46951,10.12973,0
LeftHand,4.82413,0.6331331,13.01535,10.12973,0
RightHand,5.677448,0.938359,12.46786,10.1548,0
LeftHand,4.824171,0.6331336,13.01531,10.1548,0
RightHand,5.678624,0.9371804,12.46483,10.17012,0
LeftHand,4.824246,0.6331335,13.01522,10.17012,0
RightHand,5.679406,0.9366166,12.46276,10.19748,0
LeftHand,4.824282,0.633133,13.01518,10.19748,0
RightHand,5.680822,0.9355843,12.4593,10.21414,0
LeftHand,4.824348,0.6331334,13.01511,10.21414,0
RightHand,5.681776,0.9352969,12.45735,10.24037,0
LeftHand,4.824326,0.6331335,13.01513,10.24037,0
RightHand,5.683299,0.934505,12.45403,10.25598,0
LeftHand,4.824344,0.6331335,13.01511,10.25598,0
RightHand,5.684185,0.9344506,12.45254,10.28166,0
LeftHand,4.824324,0.6331334,13.01513,10.28166,0
RightHand,5.685531,0.9339197,12.44968,10.29703,0
LeftHand,4.824308,0.6331332,13.01515,10.29703,0
RightHand,5.686087,0.9336649,12.44865,10.31207,0
LeftHand,4.824276,0.6331335,13.01519,10.31207,0
RightHand,5.686304,0.9334204,12.44828,10.33781,0
LeftHand,4.824231,0.6331335,13.01524,10.33781,0
RightHand,5.687085,0.9327886,12.44666,10.35393,0
LeftHand,4.824199,0.6331335,13.01528,10.35393,0
RightHand,5.687268,0.9328826,12.44671,10.38028,0
LeftHand,4.824164,0.6331334,13.01531,10.38028,0
RightHand,5.687733,0.933072,12.4463,10.40718,0
LeftHand,4.824132,0.6331336,13.01535,10.40718,0
RightHand,5.687903,0.9331946,12.44633,10.42303,0
LeftHand,4.824105,0.6331335,13.01538,10.42303,0
RightHand,5.68835,0.9332366,12.44608,10.4493,0
LeftHand,4.824106,0.6331336,13.01538,10.4493,0
RightHand,5.688739,0.9332131,12.44587,10.4644,0
LeftHand,4.824092,0.6331335,13.0154,10.4644,0
RightHand,5.68964,0.9334046,12.44543,10.49118,0
LeftHand,4.824118,0.6331336,13.01537,10.49118,0
RightHand,5.690014,0.933585,12.44533,10.50648,0
LeftHand,4.824132,0.6331334,13.01535,10.50648,0
RightHand,5.690662,0.9339087,12.44525,10.53313,0
LeftHand,4.824169,0.6331335,13.01531,10.53313,0
RightHand,5.691123,0.934167,12.44526,10.54877,0
LeftHand,4.824196,0.6331335,13.01528,10.54877,0
RightHand,5.691688,0.9343106,12.44538,10.5757,0
LeftHand,4.824205,0.6331335,13.01527,10.5757,0
RightHand,5.69196,0.9343187,12.44548,10.59105,0
LeftHand,4.824222,0.6331335,13.01525,10.59105,0
RightHand,5.692206,0.9343695,12.44564,10.61591,0
LeftHand,4.824222,0.6331336,13.01525,10.61591,0
RightHand,5.692477,0.9344127,12.44599,10.63161,0
LeftHand,4.824216,0.6331334,13.01526,10.63161,0
RightHand,5.692721,0.9345289,12.44672,10.65811,0
LeftHand,4.824224,0.6331335,13.01525,10.65811,0
RightHand,5.692824,0.9345736,12.44711,10.6734,0
LeftHand,4.824235,0.6331335,13.01523,10.6734,0
RightHand,5.692823,0.9345734,12.44771,10.6888,0
LeftHand,4.824223,0.6331335,13.01525,10.6888,0
RightHand,5.692834,0.9348941,12.44892,10.71397,0
LeftHand,4.824226,0.6331334,13.01524,10.71397,0
RightHand,5.692791,0.9354317,12.45065,10.73099,0
LeftHand,4.824239,0.6331336,13.01523,10.73099,0
RightHand,5.69276,0.9359623,12.45206,10.75583,0
LeftHand,4.824259,0.6331335,13.01521,10.75583,0
RightHand,5.692917,0.936379,12.45316,10.7726,0
LeftHand,4.824283,0.6331332,13.01518,10.7726,0
RightHand,5.693129,0.9366077,12.45364,10.79822,0
