Type,X,Y,Z,Time,TriggerPressed
RightHand,1.987434,3.010211,9.98903,3.603943,0
LeftHand,2.156675,2.16,10.05378,3.603943,0
RightHand,1.987449,3.010268,9.989021,3.618042,0
LeftHand,2.156727,2.16,10.05376,3.618042,0
RightHand,1.987475,3.010265,9.989002,3.631714,0
LeftHand,2.156771,2.16,10.05375,3.631714,0
RightHand,1.987532,3.010248,9.988995,3.645752,0
LeftHand,2.156821,2.16,10.05374,3.645752,0
RightHand,1.987584,3.010258,9.988977,3.658752,0
LeftHand,2.156882,2.16,10.05373,3.658752,0
RightHand,1.987691,3.010246,9.988955,3.672607,0
LeftHand,2.15694,2.16,10.05371,3.672607,0
RightHand,1.987795,3.010232,9.98895,3.6875,0
LeftHand,2.156976,2.16,10.0537,3.6875,0
RightHand,1.987831,3.01025,9.988974,3.701111,0
LeftHand,2.156971,2.16,10.0537,3.701111,0
RightHand,1.987847,3.010274,9.989001,3.7146,0
LeftHand,2.156953,2.16,10.05371,3.7146,0
RightHand,1.987879,3.010312,9.989034,3.728638,0
LeftHand,2.156931,2.16,10.05371,3.728638,0
RightHand,1.987882,3.01032,9.989049,3.741516,0
LeftHand,2.156915,2.16,10.05372,3.741516,0
RightHand,1.987854,3.010316,9.989066,3.756897,0
LeftHand,2.156868,2.16,10.05373,3.756897,0
RightHand,1.987885,3.01032,9.989101,3.770203,0
LeftHand,2.156835,2.16,10.05374,3.770203,0
RightHand,1.987927,3.010301,9.989118,3.784851,0
LeftHand,2.156801,2.16,10.05375,3.784851,0
RightHand,1.98798,3.010286,9.989141,3.800659,0
LeftHand,2.156784,2.16,10.05375,3.800659,0
RightHand,1.98803,3.010309,9.989185,3.812256,0
LeftHand,2.156774,2.16,10.05375,3.812256,0
RightHand,1.988091,3.01035,9.989234,3.825684,0
LeftHand,2.156774,2.16,10.05375,3.825684,0
RightHand,1.988215,3.010397,9.98927,3.84021,0
LeftHand,2.156802,2.16,10.05375,3.84021,0
RightHand,1.988376,3.010455,9.989309,3.853455,0
LeftHand,2.15686,2.16,10.05373,3.853455,0
RightHand,1.98853,3.010485,9.989309,3.867981,0
LeftHand,2.156944,2.16,10.05371,3.867981,0
RightHand,1.988661,3.01048,9.989276,3.882568,0
LeftHand,2.157059,2.16,10.05368,3.882568,0
RightHand,1.988767,3.010469,9.989225,3.895874,0
LeftHand,2.157175,2.16,10.05365,3.895874,0
RightHand,1.988846,3.010499,9.989177,3.9104,0
LeftHand,2.157285,2.16,10.05363,3.9104,0
RightHand,1.988913,3.010564,9.989149,3.924011,0
LeftHand,2.157378,2.16,10.0536,3.924011,0
RightHand,1.988962,3.010672,9.989141,3.937317,0
LeftHand,2.157453,2.16,10.05359,3.937317,0
RightHand,1.988966,3.010819,9.989153,3.952637,0
LeftHand,2.157516,2.16,10.05357,3.952637,0
RightHand,1.989022,3.010932,9.989122,3.966553,0
LeftHand,2.157619,2.16,10.05355,3.966553,0
RightHand,1.989118,3.011016,9.989074,3.980042,0
LeftHand,2.157731,2.16,10.05352,3.980042,0
RightHand,1.989209,3.011103,9.989033,3.992615,0
LeftHand,2.157832,2.16,10.0535,3.992615,0
RightHand,1.989285,3.011157,9.989106,4.006531,0
LeftHand,2.157927,2.16,10.05348,4.006531,0
RightHand,1.989371,3.011214,9.98919,4.02124,0
LeftHand,2.15801,2.16,10.05346,4.02124,0
RightHand,1.989435,3.011237,9.989251,4.034607,0
LeftHand,2.158083,2.16,10.05344,4.034607,0
RightHand,1.989513,3.011331,9.989337,4.048706,0
LeftHand,2.158156,2.16,10.05342,4.048706,0
RightHand,1.989587,3.011414,9.989396,4.062805,0
LeftHand,2.158221,2.16,10.05341,4.062805,0
RightHand,1.989651,3.011605,9.989477,4.075989,0
LeftHand,2.158296,2.16,10.05339,4.075989,0
RightHand,1.989655,3.011758,9.989496,4.090271,0
LeftHand,2.158366,2.16,10.05338,4.090271,0
RightHand,1.989615,3.011857,9.989477,4.10498,0
LeftHand,2.158427,2.16,10.05336,4.10498,0
RightHand,1.989535,3.01191,9.989441,4.118652,0
LeftHand,2.158474,2.16,10.05335,4.118652,0
RightHand,1.989321,3.01197,9.989395,4.132202,0
LeftHand,2.158474,2.16,10.05335,4.132202,0
RightHand,1.989081,3.012075,9.98938,4.146606,0
LeftHand,2.158444,2.16,10.05336,4.146606,0
RightHand,1.988881,3.012177,9.989386,4.160156,0
LeftHand,2.158414,2.16,10.05337,4.160156,0
RightHand,1.988711,3.012228,9.989399,4.174561,0
LeftHand,2.158385,2.16,10.05337,4.174561,0
RightHand,1.988567,3.012341,9.989448,4.188416,0
LeftHand,2.15835,2.16,10.05338,4.188416,0
RightHand,1.988514,3.012599,9.989543,4.204651,0
LeftHand,2.158345,2.16,10.05338,4.204651,0
RightHand,1.988556,3.012745,9.989603,4.216309,0
LeftHand,2.158363,2.16,10.05338,4.216309,0
RightHand,1.988648,3.012998,9.98971,4.230042,0
LeftHand,2.158413,2.16,10.05337,4.230042,0
RightHand,1.988693,3.013183,9.989773,4.244934,0
LeftHand,2.158502,2.16,10.05335,4.244934,0
RightHand,1.988726,3.013426,9.989858,4.257507,0
LeftHand,2.158607,2.16,10.05333,4.257507,0
RightHand,1.988787,3.013787,9.989993,4.270813,0
LeftHand,2.158747,2.16,10.0533,4.270813,0
RightHand,1.988824,3.01419,9.990125,4.286011,0
LeftHand,2.158961,2.16,10.05325,4.286011,0
RightHand,1.988882,3.014482,9.990185,4.299988,0
LeftHand,2.15922,2.16,10.0532,4.299988,0
RightHand,1.989056,3.014597,9.990203,4.314209,0
LeftHand,2.159527,2.16,10.05314,4.314209,0
RightHand,1.989306,3.01484,9.990247,4.328369,0
LeftHand,2.15989,2.16,10.05307,4.328369,0
RightHand,1.989709,3.015277,9.990316,4.342163,0
LeftHand,2.160382,2.16,10.05298,4.342163,0
RightHand,1.990233,3.015811,9.990404,4.355835,0
LeftHand,2.161012,2.16,10.05287,4.355835,0
RightHand,1.991021,3.016077,9.990432,4.369629,0
LeftHand,2.161852,2.16,10.05274,4.369629,0
RightHand,1.991859,3.016294,9.990508,4.383728,0
LeftHand,2.162757,2.16,10.05262,4.383728,0
RightHand,1.992669,3.01648,9.990486,4.397461,0
LeftHand,2.163637,2.16,10.05252,4.397461,0
RightHand,1.993487,3.016783,9.990499,4.411133,0
LeftHand,2.164553,2.16,10.05243,4.411133,0
RightHand,1.994082,3.017401,9.990645,4.425232,0
LeftHand,2.165352,2.16,10.05236,4.425232,0
RightHand,1.994579,3.018216,9.990914,4.438171,0
LeftHand,2.166114,2.16,10.05231,4.438171,0
RightHand,1.995129,3.019031,9.991241,4.453125,0
LeftHand,2.166811,2.16,10.05227,4.453125,0
RightHand,1.995624,3.019907,9.991607,4.466797,0
LeftHand,2.167415,2.16,10.05225,4.466797,0
RightHand,1.996045,3.020669,9.991928,4.480286,0
LeftHand,2.167942,2.16,10.05224,4.480286,0
RightHand,1.996327,3.021199,9.992158,4.49408,0
LeftHand,2.168324,2.16,10.05223,4.49408,0
RightHand,1.996297,3.021456,9.992222,4.50824,0
LeftHand,2.168568,2.16,10.05223,4.50824,0
RightHand,1.996197,3.021695,9.992224,4.522278,0
LeftHand,2.168761,2.16,10.05222,4.522278,0
RightHand,1.996143,3.021591,9.992069,4.536011,0
LeftHand,2.168835,2.16,10.05222,4.536011,0
RightHand,1.995957,3.021766,9.992057,4.549194,0
LeftHand,2.168858,2.16,10.05222,4.549194,0
RightHand,1.995496,3.022496,9.99219,4.563293,0
LeftHand,2.1688,2.16,10.05222,4.563293,0
RightHand,1.994942,3.023423,9.992402,4.577087,0
LeftHand,2.168715,2.16,10.05222,4.577087,0
RightHand,1.994431,3.024752,9.992793,4.591309,0
LeftHand,2.168662,2.16,10.05223,4.591309,0
RightHand,1.99429,3.025624,9.993135,4.605469,0
LeftHand,2.168641,2.16,10.05223,4.605469,0
RightHand,1.994202,3.02634,9.993519,4.620483,0
LeftHand,2.168588,2.16,10.05223,4.620483,0
RightHand,1.994119,3.026987,9.993876,4.633484,0
LeftHand,2.168585,2.16,10.05223,4.633484,0
RightHand,1.993947,3.027686,9.994279,4.647156,0
LeftHand,2.168581,2.16,10.05223,4.647156,0
RightHand,1.993775,3.028428,9.994699,4.660706,0
LeftHand,2.168583,2.16,10.05223,4.660706,0
RightHand,1.993583,3.029023,9.99508,4.67511,0
LeftHand,2.168588,2.16,10.05223,4.67511,0
RightHand,1.993577,3.029178,9.995248,4.689087,0
LeftHand,2.168618,2.16,10.05223,4.689087,0
RightHand,1.993696,3.028923,9.99518,4.704102,0
LeftHand,2.168639,2.16,10.05223,4.704102,0
RightHand,1.993762,3.029037,9.995297,4.717651,0
LeftHand,2.168676,2.16,10.05223,4.717651,0
RightHand,1.993769,3.029413,9.995525,4.730469,0
LeftHand,2.168675,2.16,10.05223,4.730469,0
RightHand,1.993797,3.029758,9.995743,4.744019,0
LeftHand,2.168665,2.16,10.05223,4.744019,0
RightHand,1.99379,3.030139,9.995952,4.758423,0
LeftHand,2.168629,2.16,10.05223,4.758423,0
RightHand,1.993702,3.0306,9.996159,4.772705,0
LeftHand,2.168565,2.16,10.05223,4.772705,0
RightHand,1.993562,3.031035,9.996333,4.786499,0
LeftHand,2.168481,2.16,10.05223,4.786499,0
RightHand,1.99339,3.031567,9.996485,4.800537,0
LeftHand,2.168403,2.16,10.05223,4.800537,0
RightHand,1.993232,3.03207,9.996616,4.814331,0
LeftHand,2.16832,2.16,10.05223,4.814331,0
RightHand,1.993127,3.03234,9.996633,4.828796,0
LeftHand,2.168215,2.16,10.05223,4.828796,0
RightHand,1.992998,3.032425,9.996585,4.841858,0
LeftHand,2.16809,2.16,10.05223,4.841858,0
RightHand,1.992871,3.032556,9.99654,4.856018,0
LeftHand,2.16795,2.16,10.05224,4.856018,0
RightHand,1.992767,3.032985,9.996594,4.870605,0
LeftHand,2.167802,2.16,10.05224,4.870605,0
RightHand,1.992755,3.033673,9.996747,4.883972,0
LeftHand,2.167729,2.16,10.05224,4.883972,0
RightHand,1.992942,3.035081,9.997177,4.898865,0
LeftHand,2.167703,2.16,10.05224,4.898865,0
RightHand,1.993271,3.036215,9.997667,4.912292,0
LeftHand,2.167689,2.16,10.05224,4.912292,0
RightHand,1.993775,3.037411,9.998243,4.925415,0
LeftHand,2.167673,2.16,10.05224,4.925415,0
RightHand,1.994307,3.03856,9.998852,4.93927,0
LeftHand,2.167689,2.16,10.05224,4.93927,0
RightHand,1.994652,3.039562,9.999408,4.953613,0
LeftHand,2.167696,2.16,10.05224,4.953613,0
RightHand,1.994569,3.040077,9.999645,4.967712,0
LeftHand,2.167693,2.16,10.05224,4.967712,0
RightHand,1.994227,3.0399,9.999527,4.981323,0
LeftHand,2.167655,2.16,10.05224,4.981323,0
RightHand,1.993926,3.039582,9.999341,4.994995,0
LeftHand,2.16762,2.16,10.05224,4.994995,0
RightHand,1.993666,3.039541,9.999269,5.009216,0
LeftHand,2.167559,2.16,10.05225,5.009216,0
RightHand,1.993431,3.039585,9.999271,5.023804,0
LeftHand,2.167453,2.16,10.05225,5.023804,0
RightHand,1.993158,3.039937,9.99947,5.037109,0
LeftHand,2.167315,2.16,10.05225,5.037109,0
RightHand,1.99297,3.040264,9.999743,5.051941,0
LeftHand,2.167145,2.16,10.05226,5.051941,0
RightHand,1.995378,3.042587,10.00129,5.065247,0
LeftHand,2.166921,2.16,10.05227,5.065247,0
RightHand,1.997172,3.043942,10.00238,5.079529,0
LeftHand,2.166727,2.16,10.05228,5.079529,0
RightHand,1.998556,3.044793,10.00307,5.092773,0
LeftHand,2.166554,2.16,10.05229,5.092773,0
RightHand,2.000028,3.045175,10.00335,5.107422,0
LeftHand,2.1664,2.16,10.05229,5.107422,0
RightHand,2.002209,3.045463,10.0037,5.121399,0
LeftHand,2.166272,2.16,10.0523,5.121399,0
RightHand,2.0047,3.046131,10.0043,5.135925,0
LeftHand,2.166185,2.16,10.05231,5.135925,0
RightHand,2.006994,3.04727,10.00512,5.148193,0
LeftHand,2.166168,2.16,10.05231,5.148193,0
RightHand,2.009194,3.049021,10.00626,5.16217,0
LeftHand,2.166243,2.16,10.0523,5.16217,0
RightHand,2.011086,3.051257,10.00756,5.176147,0
LeftHand,2.166376,2.16,10.05229,5.176147,0
RightHand,2.012784,3.053778,10.00884,5.189575,0
LeftHand,2.166543,2.16,10.05229,5.189575,0
RightHand,2.014233,3.056598,10.0101,5.204224,0
LeftHand,2.166777,2.16,10.05227,5.204224,0
RightHand,2.015969,3.059404,10.01139,5.21875,0
LeftHand,2.167071,2.16,10.05226,5.21875,0
RightHand,2.017864,3.062173,10.01279,5.232544,0
LeftHand,2.167371,2.16,10.05225,5.232544,0
RightHand,2.019682,3.065342,10.0143,5.246887,0
LeftHand,2.167702,2.16,10.05224,5.246887,0
RightHand,2.021094,3.068296,10.01559,5.260925,0
LeftHand,2.167996,2.16,10.05223,5.260925,0
RightHand,2.02239,3.070748,10.0166,5.274231,0
LeftHand,2.168249,2.16,10.05223,5.274231,0
RightHand,2.023495,3.072987,10.01741,5.286804,0
LeftHand,2.168435,2.16,10.05223,5.286804,0
RightHand,2.024686,3.074892,10.01823,5.300598,0
LeftHand,2.168547,2.16,10.05223,5.300598,0
RightHand,2.025935,3.077099,10.01934,5.313538,0
LeftHand,2.16863,2.16,10.05223,5.313538,0
RightHand,2.027175,3.07937,10.0206,5.327148,0
LeftHand,2.168712,2.16,10.05222,5.327148,0
RightHand,2.028045,3.0814,10.02165,5.34082,0
LeftHand,2.168773,2.16,10.05222,5.34082,0
RightHand,2.028613,3.083314,10.02247,5.355347,0
LeftHand,2.168797,2.16,10.05222,5.355347,0
RightHand,2.029061,3.085321,10.02341,5.36969,0
LeftHand,2.168833,2.16,10.05222,5.36969,0
RightHand,2.029746,3.087531,10.02471,5.383606,0
LeftHand,2.168862,2.16,10.05222,5.383606,0
RightHand,2.030702,3.089738,10.02603,5.397583,0
LeftHand,2.168894,2.16,10.05222,5.397583,0
RightHand,2.031984,3.091671,10.02751,5.41095,0
LeftHand,2.168911,2.16,10.05222,5.41095,0
RightHand,2.033384,3.093126,10.02867,5.425476,0
LeftHand,2.168916,2.16,10.05222,5.425476,0
RightHand,2.034448,3.094938,10.02992,5.439392,0
LeftHand,2.168931,2.16,10.05222,5.439392,0
RightHand,2.035653,3.096615,10.03131,5.453735,0
LeftHand,2.168956,2.16,10.05222,5.453735,0
RightHand,2.036839,3.097906,10.03248,5.468079,0
LeftHand,2.168979,2.16,10.05222,5.468079,0
RightHand,2.037816,3.098984,10.03332,5.481262,0
LeftHand,2.169012,2.16,10.05222,5.481262,0
RightHand,2.038601,3.099917,10.03402,5.49469,0
LeftHand,2.169054,2.16,10.05222,5.49469,0
RightHand,2.040069,3.100047,10.03441,5.510498,0
LeftHand,2.169106,2.16,10.05222,5.510498,0
RightHand,2.041536,3.100475,10.03506,5.522949,0
LeftHand,2.169142,2.16,10.05222,5.522949,0
RightHand,2.042812,3.101636,10.03618,5.537292,0
LeftHand,2.169187,2.16,10.05222,5.537292,0
RightHand,2.043582,3.103595,10.03782,5.550842,0
LeftHand,2.169236,2.16,10.05222,5.550842,0
RightHand,2.04443,3.105924,10.03976,5.565308,0
LeftHand,2.169273,2.16,10.05222,5.565308,0
RightHand,2.046156,3.10705,10.04088,5.580872,0
LeftHand,2.169305,2.16,10.05222,5.580872,0
RightHand,2.047351,3.108134,10.04162,5.59375,0
LeftHand,2.169353,2.16,10.05222,5.59375,0
RightHand,2.04864,3.109149,10.04232,5.607117,0
LeftHand,2.169383,2.16,10.05222,5.607117,0
RightHand,2.049935,3.11023,10.04313,5.621582,0
LeftHand,2.169434,2.16,10.05223,5.621582,0
RightHand,2.051188,3.111675,10.04426,5.636108,0
LeftHand,2.169476,2.16,10.05223,5.636108,0
RightHand,2.052581,3.11313,10.04551,5.649841,0
LeftHand,2.169513,2.16,10.05223,5.649841,0
RightHand,2.054043,3.114237,10.04646,5.66272,0
LeftHand,2.16952,2.16,10.05223,5.66272,0
RightHand,2.055534,3.115004,10.0471,5.676086,0
LeftHand,2.169526,2.16,10.05223,5.676086,0
RightHand,2.056704,3.116171,10.04799,5.690186,0
LeftHand,2.169546,2.16,10.05223,5.690186,0
RightHand,2.057631,3.11773,10.04911,5.704346,0
LeftHand,2.169569,2.16,10.05223,5.704346,0
RightHand,2.058264,3.119134,10.04992,5.718506,0
LeftHand,2.169598,2.16,10.05223,5.718506,0
RightHand,2.058738,3.120013,10.05033,5.73291,0
LeftHand,2.169637,2.16,10.05223,5.73291,0
RightHand,2.059188,3.120522,10.05051,5.746765,0
LeftHand,2.169664,2.16,10.05223,5.746765,0
RightHand,2.059937,3.121377,10.05119,5.760925,0
LeftHand,2.169707,2.16,10.05223,5.760925,0
RightHand,2.060565,3.122584,10.05227,5.774902,0
LeftHand,2.169746,2.16,10.05223,5.774902,0
RightHand,2.061028,3.123664,10.05328,5.788452,0
LeftHand,2.169765,2.16,10.05223,5.788452,0
RightHand,2.061548,3.124215,10.05388,5.803101,0
LeftHand,2.16978,2.16,10.05223,5.803101,0
RightHand,2.061859,3.124287,10.05389,5.817261,0
LeftHand,2.169754,2.16,10.05223,5.817261,0
RightHand,2.061176,3.123663,10.05317,5.830994,0
LeftHand,2.169725,2.16,10.05223,5.830994,0
RightHand,2.061181,3.124323,10.05353,5.845093,0
LeftHand,2.169704,2.16,10.05223,5.845093,0
RightHand,2.061213,3.124596,10.05377,5.858093,0
LeftHand,2.169666,2.16,10.05223,5.858093,0
RightHand,2.061089,3.124542,10.05392,5.873352,0
LeftHand,2.169606,2.16,10.05223,5.873352,0
RightHand,2.061069,3.125031,10.0545,5.887085,0
LeftHand,2.16955,2.16,10.05223,5.887085,0
RightHand,2.061219,3.125218,10.05493,5.900879,0
LeftHand,2.169503,2.16,10.05223,5.900879,0
RightHand,2.06128,3.1253,10.0552,5.914734,0
LeftHand,2.16947,2.16,10.05223,5.914734,0
RightHand,2.061271,3.125142,10.0552,5.928894,0
LeftHand,2.169435,2.16,10.05223,5.928894,0
RightHand,2.06116,3.124965,10.05499,5.941895,0
LeftHand,2.169423,2.16,10.05223,5.941895,0
RightHand,2.061101,3.12494,10.05492,5.95636,0
LeftHand,2.169393,2.16,10.05222,5.95636,0
RightHand,2.061115,3.124953,10.05509,5.970154,0
LeftHand,2.169384,2.16,10.05222,5.970154,0
RightHand,2.06114,3.124874,10.05513,5.984619,0
LeftHand,2.169406,2.16,10.05223,5.984619,0
RightHand,2.061128,3.124555,10.05509,5.998779,0
LeftHand,2.16941,2.16,10.05223,5.998779,0
RightHand,2.061159,3.124423,10.05501,6.012268,0
LeftHand,2.169412,2.16,10.05223,6.012268,0
RightHand,2.061197,3.124324,10.05499,6.02533,0
LeftHand,2.169436,2.16,10.05223,6.02533,0
RightHand,2.061298,3.124278,10.05502,6.040222,0
LeftHand,2.169459,2.16,10.05223,6.040222,0
RightHand,2.061385,3.124198,10.05502,6.055115,0
LeftHand,2.169478,2.16,10.05223,6.055115,0
RightHand,2.061559,3.124097,10.05501,6.068359,0
LeftHand,2.169507,2.16,10.05223,6.068359,0
RightHand,2.061785,3.124058,10.05505,6.082703,0
LeftHand,2.169532,2.16,10.05223,6.082703,0
RightHand,2.062241,3.123987,10.05519,6.096191,0
LeftHand,2.169547,2.16,10.05223,6.096191,0
RightHand,2.062483,3.123907,10.05526,6.109924,0
LeftHand,2.169558,2.16,10.05223,6.109924,0
RightHand,2.062328,3.123683,10.05539,6.125122,1
LeftHand,2.169535,2.16,10.05223,6.125122,0
RightHand,2.062326,3.123349,10.05519,6.137085,1
LeftHand,2.169521,2.16,10.05223,6.137085,0
RightHand,2.062861,3.122909,10.05472,6.151123,1
LeftHand,2.169522,2.16,10.05223,6.151123,0
RightHand,2.063507,3.121728,10.05366,6.165527,1
LeftHand,2.169512,2.16,10.05223,6.165527,0
RightHand,2.064252,3.121252,10.05334,6.178955,1
LeftHand,2.169518,2.16,10.05223,6.178955,0
RightHand,2.064994,3.12112,10.05346,6.193054,1
LeftHand,2.169534,2.16,10.05223,6.193054,0
RightHand,2.065467,3.120731,10.05352,6.207153,1
LeftHand,2.169549,2.16,10.05223,6.207153,0
RightHand,2.065817,3.120296,10.05346,6.221008,1
LeftHand,2.169578,2.16,10.05223,6.221008,0
RightHand,2.065622,3.120309,10.05351,6.23584,1
LeftHand,2.169619,2.16,10.05223,6.23584,0
RightHand,2.065391,3.120368,10.05361,6.251099,1
LeftHand,2.169639,2.16,10.05223,6.251099,0
RightHand,2.065451,3.120195,10.05371,6.263977,1
LeftHand,2.169636,2.16,10.05223,6.263977,0
RightHand,2.066195,3.119388,10.05365,6.275818,1
LeftHand,2.169642,2.16,10.05223,6.275818,0
RightHand,2.066825,3.118618,10.0534,6.289429,1
LeftHand,2.169644,2.16,10.05223,6.289429,0
RightHand,2.067424,3.117996,10.05315,6.304016,1
LeftHand,2.169636,2.16,10.05223,6.304016,0
RightHand,2.068157,3.11734,10.05291,6.31781,1
LeftHand,2.16964,2.16,10.05223,6.31781,0
RightHand,2.068112,3.117674,10.05309,6.332275,1
LeftHand,2.169631,2.16,10.05223,6.332275,0
RightHand,2.06795,3.118282,10.05339,6.34668,1
LeftHand,2.169641,2.16,10.05223,6.34668,0
RightHand,2.068249,3.118522,10.0536,6.359863,1
LeftHand,2.169644,2.16,10.05223,6.359863,0
RightHand,2.068249,3.118826,10.0537,6.374023,1
LeftHand,2.169658,2.16,10.05223,6.374023,0
RightHand,2.068353,3.119648,10.05396,6.388184,1
LeftHand,2.169665,2.16,10.05223,6.388184,0
RightHand,2.068163,3.120806,10.05423,6.40155,1
LeftHand,2.169676,2.16,10.05223,6.40155,0
RightHand,2.067697,3.12183,10.05437,6.415833,1
LeftHand,2.169687,2.16,10.05223,6.415833,0
RightHand,2.067483,3.122066,10.0543,6.429688,1
LeftHand,2.169695,2.16,10.05223,6.429688,0
RightHand,2.067427,3.122089,10.05428,6.442688,1
LeftHand,2.169713,2.16,10.05223,6.442688,0
RightHand,2.067548,3.121831,10.05424,6.457092,1
LeftHand,2.169768,2.16,10.05223,6.457092,0
RightHand,2.067618,3.121665,10.05427,6.471619,1
LeftHand,2.169807,2.16,10.05223,6.471619,0
RightHand,2.067612,3.121644,10.05427,6.485535,1
LeftHand,2.169864,2.16,10.05223,6.485535,0
RightHand,2.067272,3.121292,10.05413,6.499207,0
LeftHand,2.169913,2.16,10.05223,6.499207,0
RightHand,2.067715,3.120877,10.05384,6.513245,0
LeftHand,2.169936,2.16,10.05223,6.513245,0
RightHand,2.068424,3.12005,10.05366,6.526306,0
LeftHand,2.169945,2.16,10.05223,6.526306,0
RightHand,2.068177,3.119837,10.05362,6.541382,0
LeftHand,2.16995,2.16,10.05223,6.541382,0
RightHand,2.06823,3.119694,10.05363,6.55542,0
LeftHand,2.169932,2.16,10.05223,6.55542,0
RightHand,2.068109,3.119797,10.0537,6.569397,0
LeftHand,2.169928,2.16,10.05223,6.569397,0
RightHand,2.068129,3.119749,10.05373,6.583679,0
LeftHand,2.169945,2.16,10.05223,6.583679,0
RightHand,2.068287,3.118647,10.05335,6.596619,0
LeftHand,2.169964,2.16,10.05223,6.596619,0
RightHand,2.068344,3.118993,10.05344,6.609924,0
LeftHand,2.169988,2.16,10.05223,6.609924,0
RightHand,2.068336,3.118956,10.05345,6.62384,0
LeftHand,2.170012,2.16,10.05223,6.62384,0
RightHand,2.068363,3.118936,10.05344,6.638062,0
LeftHand,2.17004,2.16,10.05223,6.638062,0
RightHand,2.068436,3.11884,10.05339,6.654541,0
LeftHand,2.170061,2.16,10.05223,6.654541,0
RightHand,2.068461,3.118835,10.05338,6.667786,0
LeftHand,2.170065,2.16,10.05223,6.667786,0
RightHand,2.068402,3.118935,10.05346,6.681763,0
LeftHand,2.170065,2.16,10.05223,6.681763,0
RightHand,2.068244,3.119182,10.05363,6.693726,0
LeftHand,2.170058,2.16,10.05223,6.693726,0
RightHand,2.068119,3.11942,10.05374,6.707397,0
LeftHand,2.170051,2.16,10.05223,6.707397,0
RightHand,2.068074,3.119541,10.05379,6.721924,0
LeftHand,2.170066,2.16,10.05223,6.721924,0
RightHand,2.068023,3.119744,10.05386,6.736206,0
LeftHand,2.170105,2.16,10.05223,6.736206,0
RightHand,2.068022,3.119816,10.05388,6.749817,0
LeftHand,2.170143,2.16,10.05224,6.749817,0
RightHand,2.067943,3.119982,10.054,6.763916,0
LeftHand,2.170196,2.16,10.05224,6.763916,0
RightHand,2.067744,3.120137,10.05415,6.776367,0
LeftHand,2.170212,2.16,10.05224,6.776367,0
RightHand,2.067538,3.120189,10.05422,6.791199,0
LeftHand,2.170221,2.16,10.05224,6.791199,0
RightHand,2.067358,3.120159,10.05421,6.804932,0
LeftHand,2.170223,2.16,10.05224,6.804932,0
RightHand,2.066975,3.120063,10.05414,6.81897,0
LeftHand,2.17023,2.16,10.05224,6.81897,0
RightHand,2.066603,3.11981,10.05395,6.832214,0
LeftHand,2.170254,2.16,10.05224,6.832214,0
RightHand,2.066507,3.119513,10.05382,6.846619,0
LeftHand,2.170292,2.16,10.05224,6.846619,0
RightHand,2.066406,3.11902,10.05368,6.860779,0
LeftHand,2.170339,2.16,10.05224,6.860779,0
RightHand,2.066267,3.118388,10.05359,6.87439,0
LeftHand,2.170376,2.16,10.05224,6.87439,0
RightHand,2.065967,3.117555,10.05352,6.887756,0
LeftHand,2.170429,2.16,10.05224,6.887756,0
RightHand,2.065365,3.116804,10.05343,6.901855,0
LeftHand,2.170475,2.16,10.05224,6.901855,0
RightHand,2.06427,3.116172,10.05335,6.917175,0
LeftHand,2.170521,2.16,10.05225,6.917175,0
RightHand,2.063567,3.115616,10.0533,6.930176,0
LeftHand,2.170574,2.16,10.05225,6.930176,0
RightHand,2.062653,3.11465,10.05317,6.943237,0
LeftHand,2.170611,2.16,10.05225,6.943237,0
RightHand,2.061746,3.113488,10.053,6.95813,0
LeftHand,2.170668,2.16,10.05225,6.95813,0
RightHand,2.06113,3.112159,10.05305,6.972717,0
LeftHand,2.17072,2.16,10.05225,6.972717,0
RightHand,2.060867,3.110694,10.05352,6.986023,0
LeftHand,2.170789,2.16,10.05225,6.986023,0
RightHand,2.061152,3.108932,10.05432,7.000549,0
LeftHand,2.170858,2.16,10.05226,7.000549,0
RightHand,2.061959,3.106748,10.05492,7.014465,0
LeftHand,2.170937,2.16,10.05226,7.014465,0
RightHand,2.062257,3.104526,10.05521,7.026978,0
LeftHand,2.170987,2.16,10.05226,7.026978,0
RightHand,2.061488,3.102811,10.05542,7.042053,0
LeftHand,2.171034,2.16,10.05226,7.042053,0
RightHand,2.060338,3.101561,10.05567,7.05542,0
LeftHand,2.171067,2.16,10.05226,7.05542,0
RightHand,2.058998,3.100178,10.05577,7.069763,0
LeftHand,2.171073,2.16,10.05226,7.069763,0
RightHand,2.057783,3.098244,10.0556,7.083862,0
LeftHand,2.171077,2.16,10.05227,7.083862,0
RightHand,2.056824,3.09606,10.05534,7.098145,0
LeftHand,2.171089,2.16,10.05227,7.098145,0
RightHand,2.055837,3.093849,10.055,7.110962,0
LeftHand,2.171122,2.16,10.05227,7.110962,0
RightHand,2.054758,3.091947,10.05477,7.125244,0
LeftHand,2.171176,2.16,10.05227,7.125244,0
RightHand,2.053928,3.090177,10.05467,7.139832,0
LeftHand,2.171235,2.16,10.05227,7.139832,0
RightHand,2.053528,3.088336,10.05461,7.153809,0
LeftHand,2.171291,2.16,10.05227,7.153809,0
RightHand,2.053192,3.086317,10.0543,7.167725,0
LeftHand,2.171327,2.16,10.05228,7.167725,0
RightHand,2.05273,3.084344,10.05376,7.182129,0
LeftHand,2.171354,2.16,10.05228,7.182129,0
RightHand,2.052102,3.082923,10.05343,7.196411,0
