Type,X,Y,Z,Time,TriggerPressed
RightHand,5.62011,0.9350592,12.18691,5.064407,0
LeftHand,5.817003,-0.054,12.35932,5.064407,0
RightHand,5.620066,0.9350459,12.18695,5.090149,0
LeftHand,5.817004,-0.054,12.35932,5.090149,0
RightHand,5.619855,0.9350303,12.18703,5.117981,0
LeftHand,5.817008,-0.054,12.35931,5.117981,0
RightHand,5.619734,0.9350204,12.18706,5.133224,0
LeftHand,5.81702,-0.054,12.3593,5.133224,0
RightHand,5.619631,0.9350207,12.18709,5.161041,0
LeftHand,5.817033,-0.054,12.35929,5.161041,0
RightHand,5.619557,0.9353943,12.18717,5.214005,0
LeftHand,5.817034,-0.054,12.35929,5.214005,0
RightHand,5.619559,0.9353802,12.18711,5.229202,0
LeftHand,5.817037,-0.054,12.35929,5.229202,0
RightHand,5.619523,0.9353281,12.18706,5.258301,0
LeftHand,5.817028,-0.054,12.3593,5.258301,0
RightHand,5.619481,0.9352279,12.18697,5.274399,0
LeftHand,5.817022,-0.054,12.3593,5.274399,0
RightHand,5.61951,0.9351715,12.18688,5.299805,0
LeftHand,5.81702,-0.054,12.3593,5.299805,0
RightHand,5.61953,0.935172,12.18681,5.314911,0
LeftHand,5.817016,-0.054,12.35931,5.314911,0
RightHand,5.619557,0.9352109,12.18672,5.339783,0
LeftHand,5.817004,-0.054,12.35932,5.339783,0
RightHand,5.619533,0.9352276,12.18671,5.355347,0
LeftHand,5.816995,-0.054,12.35932,5.355347,0
RightHand,5.619526,0.9351946,12.1866,5.380859,1
LeftHand,5.817007,-0.054,12.35931,5.380859,0
RightHand,5.619567,0.9351811,12.18664,5.396362,1
LeftHand,5.817008,-0.054,12.35931,5.396362,0
RightHand,5.620085,0.9352343,12.18655,5.422134,1
LeftHand,5.81701,-0.054,12.35931,5.422134,0
RightHand,5.620216,0.9353173,12.18651,5.437897,1
LeftHand,5.817009,-0.054,12.35931,5.437897,0
RightHand,5.619942,0.9352396,12.18653,5.463852,1
LeftHand,5.81702,-0.054,12.3593,5.463852,0
RightHand,5.61972,0.9349469,12.18634,5.491486,1
LeftHand,5.817027,-0.054,12.3593,5.491486,0
RightHand,5.6194,0.9348124,12.18612,5.518677,1
LeftHand,5.817032,-0.054,12.3593,5.518677,0
RightHand,5.619534,0.935145,12.18618,5.546722,1
LeftHand,5.817047,-0.054,12.35929,5.546722,0
RightHand,5.619504,0.9352016,12.18621,5.574753,1
LeftHand,5.81705,-0.054,12.35928,5.574753,0
RightHand,5.619395,0.9353802,12.1863,5.603439,1
LeftHand,5.817064,-0.054,12.35927,5.603439,0
RightHand,5.619256,0.935399,12.18634,5.618881,1
LeftHand,5.817073,-0.054,12.35927,5.618881,0
RightHand,5.618917,0.9353909,12.18639,5.644714,0
LeftHand,5.817077,-0.054,12.35926,5.644714,0
RightHand,5.61888,0.9353753,12.18632,5.66008,0
LeftHand,5.817085,-0.054,12.35926,5.66008,0
RightHand,5.618729,0.9352912,12.18624,5.686035,0
LeftHand,5.817085,-0.054,12.35926,5.686035,0
RightHand,5.618673,0.9352404,12.18617,5.701965,0
LeftHand,5.817091,-0.054,12.35925,5.701965,0
RightHand,5.618566,0.9351869,12.18607,5.727554,0
LeftHand,5.817104,-0.054,12.35924,5.727554,0
RightHand,5.618417,0.9351315,12.18602,5.743057,0
LeftHand,5.817118,-0.054,12.35923,5.743057,0
RightHand,5.618231,0.9350651,12.18601,5.758484,0
LeftHand,5.817127,-0.054,12.35923,5.758484,0
RightHand,5.61792,0.9349407,12.18604,5.783066,0
LeftHand,5.817137,-0.054,12.35922,5.783066,0
RightHand,5.617753,0.9348887,12.18608,5.799408,0
LeftHand,5.817153,-0.054,12.35921,5.799408,0
RightHand,5.61757,0.9349691,12.18622,5.824829,0
LeftHand,5.817157,-0.054,12.35921,5.824829,0
RightHand,5.617509,0.9351212,12.18633,5.853516,0
LeftHand,5.817172,-0.054,12.35919,5.853516,0
RightHand,5.617469,0.9353095,12.18645,5.881577,0
LeftHand,5.817195,-0.054,12.35918,5.881577,0
RightHand,5.617465,0.9354603,12.18652,5.909302,0
LeftHand,5.817211,-0.054,12.35917,5.909302,0
RightHand,5.61747,0.9355298,12.18655,5.924759,0
LeftHand,5.817232,-0.054,12.35915,5.924759,0
RightHand,5.61744,0.9355357,12.18657,5.95018,0
LeftHand,5.817231,-0.054,12.35915,5.95018,0
RightHand,5.617459,0.9355345,12.18655,5.965744,0
LeftHand,5.817239,-0.054,12.35915,5.965744,0
RightHand,5.617503,0.9355429,12.18653,5.992279,0
LeftHand,5.817225,-0.054,12.35916,5.992279,0
RightHand,5.61759,0.9355606,12.18646,6.007355,0
LeftHand,5.817232,-0.054,12.35915,6.007355,0
RightHand,5.617675,0.9355746,12.18639,6.024399,0
LeftHand,5.817235,-0.054,12.35915,6.024399,0
RightHand,5.617702,0.935603,12.18635,6.051392,0
LeftHand,5.817227,-0.054,12.35915,6.051392,0
RightHand,5.617699,0.9356002,12.18633,6.077972,0
LeftHand,5.817206,-0.054,12.35917,6.077972,0
RightHand,5.617695,0.9356,12.1863,6.09288,0
LeftHand,5.817196,-0.054,12.35918,6.09288,0
RightHand,5.617651,0.9356486,12.18627,6.118805,0
LeftHand,5.817181,-0.054,12.35919,6.118805,0
RightHand,5.617606,0.9357105,12.18629,6.133911,0
LeftHand,5.817163,-0.054,12.3592,6.133911,0
RightHand,5.617588,0.935832,12.1863,6.160202,0
LeftHand,5.817165,-0.054,12.3592,6.160202,0
RightHand,5.617615,0.9359677,12.18633,6.187927,0
LeftHand,5.817175,-0.054,12.35919,6.187927,0
RightHand,5.617658,0.9360371,12.18633,6.203735,0
LeftHand,5.81719,-0.054,12.35918,6.203735,0
RightHand,5.617701,0.9360997,12.18632,6.23143,0
LeftHand,5.817209,-0.054,12.35917,6.23143,0
RightHand,5.617704,0.9360777,12.18627,6.258591,0
LeftHand,5.817236,-0.054,12.35915,6.258591,0
RightHand,5.61764,0.9359499,12.18617,6.285599,0
LeftHand,5.817265,-0.054,12.35913,6.285599,0
RightHand,5.617545,0.9358101,12.1861,6.313507,0
LeftHand,5.817278,-0.054,12.35912,6.313507,0
RightHand,5.617543,0.9357589,12.18606,6.329422,0
LeftHand,5.817287,-0.054,12.35911,6.329422,0
RightHand,5.617578,0.9357458,12.18601,6.356171,0
LeftHand,5.817286,-0.054,12.35911,6.356171,0
RightHand,5.617641,0.9357632,12.18597,6.371445,0
LeftHand,5.817293,-0.054,12.35911,6.371445,0
RightHand,5.617729,0.9358046,12.18593,6.396637,0
LeftHand,5.817278,-0.054,12.35912,6.396637,0
RightHand,5.61774,0.9358203,12.18592,6.411804,0
LeftHand,5.817255,-0.054,12.35913,6.411804,0
RightHand,5.617739,0.9358159,12.1859,6.426605,0
LeftHand,5.817245,-0.054,12.35914,6.426605,0
RightHand,5.617715,0.9358047,12.18587,6.452515,0
LeftHand,5.817234,-0.054,12.35915,6.452515,0
RightHand,5.617693,0.9357856,12.18585,6.468079,0
LeftHand,5.817221,-0.054,12.35916,6.468079,0
RightHand,5.617582,0.9355295,12.18567,6.494812,0
LeftHand,5.817209,-0.054,12.35917,6.494812,0
RightHand,5.617422,0.9351482,12.18545,6.510162,0
LeftHand,5.8172,-0.054,12.35917,6.510162,0
RightHand,5.617125,0.9345191,12.18505,6.535553,0
LeftHand,5.817203,-0.054,12.35917,6.535553,0
RightHand,5.616715,0.9334276,12.18434,6.550461,0
LeftHand,5.817194,-0.054,12.35918,6.550461,0
RightHand,5.616037,0.9320903,12.18364,6.565781,0
LeftHand,5.817193,-0.054,12.35918,6.565781,0
RightHand,5.614406,0.9293224,12.18229,6.591019,0
LeftHand,5.817204,-0.054,12.35917,6.591019,0
RightHand,5.612401,0.9263126,12.18085,6.606979,0
LeftHand,5.817199,-0.054,12.35917,6.606979,0
RightHand,5.610909,0.9239862,12.17965,6.633942,0
LeftHand,5.8172,-0.054,12.35917,6.633942,0
RightHand,5.608989,0.9203548,12.17764,6.65097,0
LeftHand,5.817194,-0.054,12.35918,6.65097,0
RightHand,5.608004,0.9175159,12.17611,6.676971,0
LeftHand,5.817193,-0.054,12.35918,6.676971,0
RightHand,5.606223,0.9138229,12.1743,6.705399,0
LeftHand,5.817194,-0.054,12.35918,6.705399,0
RightHand,5.604254,0.9112767,12.17345,6.733734,0
LeftHand,5.817212,-0.054,12.35916,6.733734,0
RightHand,5.602247,0.9100194,12.17359,6.761536,0
LeftHand,5.817224,-0.054,12.35916,6.761536,0
RightHand,5.600886,0.9097552,12.17389,6.788086,0
LeftHand,5.817232,-0.054,12.35915,6.788086,0
RightHand,5.600579,0.9099013,12.174,6.815964,0
LeftHand,5.817216,-0.054,12.35916,6.815964,0
RightHand,5.601077,0.9103791,12.17413,6.83078,0
LeftHand,5.817198,-0.054,12.35917,6.83078,0
RightHand,5.600898,0.9103403,12.17418,6.846512,0
LeftHand,5.817179,-0.054,12.35919,6.846512,0
RightHand,5.600509,0.9102585,12.17427,6.871628,0
LeftHand,5.817167,-0.054,12.3592,6.871628,0
RightHand,5.600138,0.9101545,12.17441,6.887726,0
LeftHand,5.817145,-0.054,12.35921,6.887726,0
RightHand,5.59921,0.9097577,12.17467,6.913315,0
LeftHand,5.817146,-0.054,12.35921,6.913315,0
RightHand,5.599145,0.9096323,12.17466,6.92804,0
LeftHand,5.817141,-0.054,12.35922,6.92804,0
RightHand,5.599013,0.9095004,12.17471,6.942627,0
LeftHand,5.817139,-0.054,12.35922,6.942627,0
RightHand,5.598783,0.9092549,12.17473,6.969009,0
LeftHand,5.817145,-0.054,12.35921,6.969009,0
RightHand,5.598346,0.9088554,12.17479,6.996887,0
LeftHand,5.817146,-0.054,12.35921,6.996887,0
RightHand,5.598085,0.9085993,12.17479,7.024536,0
LeftHand,5.817153,-0.054,12.35921,7.024536,0
RightHand,5.598036,0.9084434,12.1747,7.039459,0
LeftHand,5.817161,-0.054,12.3592,7.039459,0
RightHand,5.597885,0.9080668,12.17452,7.054352,0
LeftHand,5.817153,-0.054,12.35921,7.054352,0
RightHand,5.597666,0.9074044,12.17434,7.069504,0
LeftHand,5.817148,-0.054,12.35921,7.069504,0
RightHand,5.597388,0.9060861,12.17373,7.094711,1
LeftHand,5.817162,-0.054,12.3592,7.094711,0
RightHand,5.596878,0.9051594,12.17344,7.111298,1
LeftHand,5.817173,-0.054,12.35919,7.111298,0
RightHand,5.595803,0.9039023,12.17324,7.136978,1
LeftHand,5.817168,-0.054,12.3592,7.136978,0
RightHand,5.595557,0.9036974,12.17347,7.163635,1
LeftHand,5.817158,-0.054,12.3592,7.163635,0
RightHand,5.596199,0.9036031,12.17297,7.191727,1
LeftHand,5.817141,-0.054,12.35922,7.191727,0
RightHand,5.596248,0.9037632,12.17308,7.218658,1
LeftHand,5.817141,-0.054,12.35922,7.218658,0
RightHand,5.596165,0.9039757,12.1732,7.233429,1
LeftHand,5.817139,-0.054,12.35922,7.233429,0
RightHand,5.596057,0.904144,12.17336,7.248306,1
LeftHand,5.817137,-0.054,12.35922,7.248306,0
RightHand,5.59615,0.9047927,12.17365,7.274139,1
LeftHand,5.81714,-0.054,12.35922,7.274139,0
RightHand,5.596454,0.905203,12.1737,7.289215,1
LeftHand,5.81713,-0.054,12.35922,7.289215,0
RightHand,5.596515,0.9052659,12.17376,7.304993,1
LeftHand,5.817121,-0.054,12.35923,7.304993,0
RightHand,5.596374,0.9053174,12.17393,7.330551,1
LeftHand,5.817105,-0.054,12.35924,7.330551,0
RightHand,5.595766,0.9059815,12.17488,7.359726,1
LeftHand,5.817083,-0.054,12.35926,7.359726,0
RightHand,5.595252,0.9060932,12.17531,7.386612,0
LeftHand,5.817075,-0.054,12.35926,7.386612,0
RightHand,5.595096,0.9060502,12.17515,7.414474,0
LeftHand,5.817073,-0.054,12.35927,7.414474,0
RightHand,5.594825,0.9060079,12.17531,7.443832,0
LeftHand,5.817083,-0.054,12.35926,7.443832,0
RightHand,5.594651,0.9061043,12.17544,7.469772,0
LeftHand,5.817096,-0.054,12.35925,7.469772,0
RightHand,5.594524,0.9061935,12.17556,7.486374,0
LeftHand,5.817103,-0.054,12.35924,7.486374,0
RightHand,5.594452,0.9062573,12.17567,7.513214,0
LeftHand,5.8171,-0.054,12.35925,7.513214,0
RightHand,5.594434,0.9063317,12.17576,7.539536,0
LeftHand,5.817096,-0.054,12.35925,7.539536,0
RightHand,5.594448,0.9063773,12.17581,7.556412,0
LeftHand,5.817084,-0.054,12.35926,7.556412,0
RightHand,5.594482,0.9064698,12.17588,7.580353,0
LeftHand,5.817065,-0.054,12.35927,7.580353,0
RightHand,5.594553,0.9065865,12.17594,7.595474,0
LeftHand,5.817055,-0.054,12.35928,7.595474,0
RightHand,5.59463,0.9066886,12.17599,7.612228,0
LeftHand,5.817049,-0.054,12.35928,7.612228,0
RightHand,5.594864,0.9069976,12.17613,7.637589,0
LeftHand,5.817042,-0.054,12.35929,7.637589,0
RightHand,5.59509,0.9072276,12.17622,7.665466,0
LeftHand,5.81704,-0.054,12.35929,7.665466,0
RightHand,5.595205,0.9073483,12.17628,7.693558,0
LeftHand,5.817041,-0.054,12.35929,7.693558,0
RightHand,5.595254,0.9074451,12.17634,7.720749,0
LeftHand,5.817032,-0.054,12.3593,7.720749,0
RightHand,5.595265,0.9075062,12.17641,7.749527,0
LeftHand,5.817025,-0.054,12.3593,7.749527,0
RightHand,5.595249,0.9075398,12.17649,7.776688,0
LeftHand,5.817026,-0.054,12.3593,7.776688,0
RightHand,5.595259,0.9076118,12.17657,7.8069,0
LeftHand,5.817034,-0.054,12.35929,7.8069,0
RightHand,5.595266,0.9077551,12.17669,7.833267,0
LeftHand,5.81703,-0.054,12.3593,7.833267,0
RightHand,5.595348,0.9079566,12.17681,7.859695,0
LeftHand,5.81703,-0.054,12.3593,7.859695,0
RightHand,5.595438,0.9080776,12.17685,7.875381,0
LeftHand,5.817029,-0.054,12.3593,7.875381,0
RightHand,5.595542,0.9082341,12.17693,7.901016,0
LeftHand,5.817019,-0.054,12.35931,7.901016,0
RightHand,5.595555,0.9082812,12.17698,7.916199,0
LeftHand,5.817001,-0.054,12.35932,7.916199,0
RightHand,5.595605,0.9083847,12.17704,7.930725,0
LeftHand,5.816999,-0.054,12.35932,7.930725,0
RightHand,5.595813,0.9086431,12.17717,7.956909,0
LeftHand,5.817,-0.054,12.35932,7.956909,0
RightHand,5.595977,0.9088181,12.17723,7.972412,0
LeftHand,5.817001,-0.054,12.35932,7.972412,0
RightHand,5.596243,0.9091046,12.17734,7.99855,0
LeftHand,5.816991,-0.054,12.35933,7.99855,0
RightHand,5.596298,0.9091635,12.17737,8.014618,0
LeftHand,5.816991,-0.054,12.35933,8.014618,0
RightHand,5.596373,0.9092652,12.17744,8.029358,0
LeftHand,5.816983,-0.054,12.35933,8.029358,0
RightHand,5.596555,0.9095615,12.17758,8.054214,0
LeftHand,5.816989,-0.054,12.35933,8.054214,0
RightHand,5.596654,0.9097193,12.17764,8.06929,0
LeftHand,5.816994,-0.054,12.35932,8.06929,0
RightHand,5.596727,0.9097898,12.17767,8.085266,0
LeftHand,5.816996,-0.054,12.35932,8.085266,0
RightHand,5.596838,0.9098762,12.17771,8.109482,0
LeftHand,5.816991,-0.054,12.35933,8.109482,0
RightHand,5.596888,0.9099132,12.17774,8.124786,0
LeftHand,5.816983,-0.054,12.35933,8.124786,0
RightHand,5.596939,0.9099654,12.17777,8.140076,0
LeftHand,5.816979,-0.054,12.35933,8.140076,0
RightHand,5.597055,0.9101802,12.17785,8.165024,0
LeftHand,5.816974,-0.054,12.35934,8.165024,0
RightHand,5.597122,0.910439,12.17798,8.179626,0
LeftHand,5.816964,-0.054,12.35935,8.179626,0
RightHand,5.597162,0.9105821,12.17805,8.195175,0
LeftHand,5.81697,-0.054,12.35934,8.195175,0
RightHand,5.597313,0.9108717,12.17814,8.220215,0
LeftHand,5.816981,-0.054,12.35933,8.220215,0
RightHand,5.59744,0.911055,12.17821,8.235474,0
LeftHand,5.816992,-0.054,12.35933,8.235474,0
RightHand,5.597467,0.9118795,12.17889,8.250732,0
LeftHand,5.816998,-0.054,12.35932,8.250732,0
RightHand,5.597532,0.9128994,12.17955,8.27681,0
LeftHand,5.817004,-0.054,12.35932,8.27681,0
RightHand,5.597465,0.9134895,12.18002,8.292419,0
LeftHand,5.817008,-0.054,12.35931,8.292419,0
RightHand,5.597553,0.9133025,12.17986,8.31813,0
LeftHand,5.816989,-0.054,12.35933,8.31813,0
RightHand,5.597603,0.9131625,12.17973,8.333572,0
LeftHand,5.81698,-0.054,12.35933,8.333572,0
RightHand,5.597807,0.9134179,12.17984,8.348099,0
LeftHand,5.816974,-0.054,12.35934,8.348099,0
RightHand,5.597827,0.9134852,12.17993,8.374451,0
LeftHand,5.816961,-0.054,12.35935,8.374451,0
RightHand,5.597834,0.9135939,12.18003,8.390121,0
LeftHand,5.816948,-0.054,12.35936,8.390121,0
RightHand,5.597906,0.9138836,12.18021,8.415894,0
LeftHand,5.816952,-0.054,12.35935,8.415894,0
RightHand,5.597934,0.9141085,12.18042,8.444138,0
LeftHand,5.816965,-0.054,12.35935,8.444138,0
RightHand,5.59793,0.9141804,12.18049,8.459839,0
LeftHand,5.816986,-0.054,12.35933,8.459839,0
RightHand,5.597919,0.9143207,12.18064,8.48613,0
LeftHand,5.817019,-0.054,12.35931,8.48613,0
RightHand,5.597961,0.9144419,12.18072,8.502014,0
LeftHand,5.817063,-0.054,12.35927,8.502014,0
RightHand,5.598016,0.914647,12.1809,8.527573,0
LeftHand,5.817065,-0.054,12.35927,8.527573,0
RightHand,5.598099,0.9147722,12.18098,8.542618,0
LeftHand,5.817087,-0.054,12.35926,8.542618,0
RightHand,5.598199,0.9149967,12.18115,8.557541,0
LeftHand,5.817086,-0.054,12.35926,8.557541,0
RightHand,5.598315,0.9153094,12.1814,8.583664,0
LeftHand,5.81706,-0.054,12.35928,8.583664,0
RightHand,5.598363,0.9154302,12.18153,8.599335,0
LeftHand,5.817042,-0.054,12.35929,8.599335,0
RightHand,5.598412,0.9156344,12.18171,8.626236,0
LeftHand,5.817017,-0.054,12.35931,8.626236,0
RightHand,5.598416,0.9158175,12.18187,8.641403,0
LeftHand,5.816986,-0.054,12.35933,8.641403,0
RightHand,5.598429,0.9160798,12.18202,8.66713,0
LeftHand,5.816982,-0.054,12.35933,8.66713,0
RightHand,5.598392,0.9161548,12.18207,8.682083,0
LeftHand,5.81697,-0.054,12.35934,8.682083,0
RightHand,5.598372,0.9162689,12.18214,8.697174,0
LeftHand,5.816965,-0.054,12.35934,8.697174,0
RightHand,5.598443,0.9165632,12.18229,8.723709,0
LeftHand,5.816976,-0.054,12.35934,8.723709,0
RightHand,5.598528,0.9167525,12.18237,8.738922,0
LeftHand,5.816978,-0.054,12.35934,8.738922,0
RightHand,5.598733,0.9170747,12.18252,8.764633,0
LeftHand,5.816975,-0.054,12.35934,8.764633,0
RightHand,5.598941,0.9173081,12.18261,8.779755,0
LeftHand,5.816967,-0.054,12.35934,8.779755,0
RightHand,5.599226,0.9175868,12.18268,8.795242,0
LeftHand,5.816964,-0.054,12.35935,8.795242,0
RightHand,5.599854,0.9182376,12.18283,8.821198,0
LeftHand,5.816959,-0.054,12.35935,8.821198,0
RightHand,5.600481,0.918901,12.18296,8.848343,0
LeftHand,5.816958,-0.054,12.35935,8.848343,0
RightHand,5.600541,0.9189802,12.183,8.862854,0
LeftHand,5.816957,-0.054,12.35935,8.862854,0
RightHand,5.600643,0.9190668,12.18302,8.877838,0
LeftHand,5.816967,-0.054,12.35934,8.877838,0
RightHand,5.600788,0.9191989,12.18305,8.892776,0
LeftHand,5.816968,-0.054,12.35934,8.892776,0
RightHand,5.601075,0.9195247,12.18312,8.917648,0
LeftHand,5.816976,-0.054,12.35934,8.917648,0
RightHand,5.60117,0.9196827,12.18316,8.933258,0
LeftHand,5.816993,-0.054,12.35932,8.933258,0
RightHand,5.601273,0.9200032,12.18331,8.948364,0
LeftHand,5.817005,-0.054,12.35932,8.948364,0
RightHand,5.601435,0.9206663,12.1836,8.974106,0
LeftHand,5.817002,-0.054,12.35932,8.974106,0
RightHand,5.601598,0.9211159,12.18377,8.989502,0
LeftHand,5.817019,-0.054,12.35931,8.989502,0
RightHand,5.601947,0.9222377,12.18428,9.014771,0
LeftHand,5.817,-0.054,12.35932,9.014771,0
RightHand,5.602132,0.9230243,12.18469,9.030197,0
LeftHand,5.81697,-0.054,12.35934,9.030197,0
RightHand,5.602372,0.9238631,12.18507,9.045242,0
LeftHand,5.816947,-0.054,12.35936,9.045242,0
RightHand,5.60268,0.9248067,12.1855,9.070328,0
LeftHand,5.816907,-0.054,12.35939,9.070328,0
RightHand,5.602856,0.9254267,12.18577,9.086029,0
LeftHand,5.816885,-0.054,12.3594,9.086029,0
RightHand,5.602942,0.9270107,12.18656,9.112823,0
LeftHand,5.816868,-0.054,12.35942,9.112823,0
RightHand,5.602438,0.9276817,12.18721,9.128143,0
LeftHand,5.816843,-0.054,12.35944,9.128143,0
RightHand,5.601143,0.9281523,12.18812,9.154709,0
LeftHand,5.816826,-0.054,12.35945,9.154709,0
RightHand,5.599963,0.9289356,12.18911,9.169388,0
LeftHand,5.816817,-0.054,12.35945,9.169388,0
RightHand,5.599266,0.9291748,12.18953,9.184204,0
LeftHand,5.816814,-0.054,12.35946,9.184204,0
RightHand,5.598366,0.9291084,12.18989,9.209671,0
LeftHand,5.816839,-0.054,12.35944,9.209671,0
RightHand,5.596809,0.9292651,12.19065,9.236786,0
LeftHand,5.816866,-0.054,12.35942,9.236786,0
RightHand,5.595115,0.9296205,12.19168,9.252457,0
LeftHand,5.816887,-0.054,12.3594,9.252457,0
RightHand,5.593736,0.9296944,12.19254,9.279221,0
LeftHand,5.816905,-0.054,12.35939,9.279221,0
RightHand,5.592182,0.9303071,12.19369,9.306274,0
LeftHand,5.816905,-0.054,12.35939,9.306274,0
RightHand,5.590757,0.9307765,12.19472,9.32193,0
LeftHand,5.816908,-0.054,12.35939,9.32193,0
RightHand,5.590288,0.9310005,12.19504,9.336517,0
LeftHand,5.816906,-0.054,12.35939,9.336517,0
RightHand,5.590142,0.9311203,12.19509,9.361618,0
LeftHand,5.816901,-0.054,12.35939,9.361618,0
RightHand,5.590091,0.9311264,12.19509,9.376877,0
LeftHand,5.81689,-0.054,12.3594,9.376877,0
RightHand,5.589799,0.9312542,12.19534,9.39241,0
LeftHand,5.816885,-0.054,12.3594,9.39241,0
RightHand,5.588367,0.9321982,12.19674,9.41806,0
LeftHand,5.816877,-0.054,12.35941,9.41806,0
RightHand,5.586954,0.9333962,12.19842,9.433212,0
LeftHand,5.816874,-0.054,12.35941,9.433212,0
RightHand,5.58619,0.9342505,12.19948,9.448166,0
LeftHand,5.816871,-0.054,12.35941,9.448166,0
RightHand,5.585269,0.9352339,12.20087,9.474243,0
LeftHand,5.816853,-0.054,12.35943,9.474243,0
RightHand,5.584119,0.9366328,12.20254,9.490555,0
LeftHand,5.816842,-0.054,12.35944,9.490555,0
RightHand,5.583913,0.9369769,12.20298,9.515976,0
LeftHand,5.816845,-0.054,12.35943,9.515976,0
RightHand,5.58313,0.9379674,12.20418,9.530899,0
LeftHand,5.816834,-0.054,12.35944,9.530899,0
RightHand,5.582922,0.9380604,12.20435,9.557419,0
LeftHand,5.816844,-0.054,12.35943,9.557419,0
RightHand,5.582,0.9387475,12.20544,9.571976,0
LeftHand,5.816849,-0.054,12.35943,9.571976,0
RightHand,5.581531,0.939134,12.20599,9.587341,0
LeftHand,5.816847,-0.054,12.35943,9.587341,0
RightHand,5.581119,0.9396026,12.20664,9.602493,0
LeftHand,5.816853,-0.054,12.35943,9.602493,0
RightHand,5.58081,0.9396873,12.20696,9.628189,0
LeftHand,5.816864,-0.054,12.35942,9.628189,0
RightHand,5.580589,0.939633,12.2071,9.643356,0
LeftHand,5.816873,-0.054,12.35941,9.643356,0
RightHand,5.581049,0.9390914,12.20639,9.670212,0
LeftHand,5.816875,-0.054,12.35941,9.670212,0
RightHand,5.581121,0.9389989,12.20627,9.68544,0
LeftHand,5.816875,-0.054,12.35941,9.68544,0
RightHand,5.581408,0.9388427,12.20596,9.711456,0
LeftHand,5.816867,-0.054,12.35942,9.711456,0
RightHand,5.581682,0.9387259,12.2057,9.727478,0
LeftHand,5.816864,-0.054,12.35942,9.727478,0
RightHand,5.58225,0.9385549,12.20525,9.752975,0
LeftHand,5.81686,-0.054,12.35942,9.752975,0
RightHand,5.582483,0.938615,12.20515,9.767975,0
LeftHand,5.816842,-0.054,12.35944,9.767975,0
RightHand,5.582718,0.9387047,12.20505,9.783417,0
LeftHand,5.816832,-0.054,12.35944,9.783417,0
RightHand,5.582873,0.9387996,12.205,9.808578,0
LeftHand,5.816828,-0.054,12.35945,9.808578,0
RightHand,5.582548,0.938839,12.20529,9.824722,0
LeftHand,5.816821,-0.054,12.35945,9.824722,0
RightHand,5.581696,0.9387766,12.20584,9.851364,0
LeftHand,5.816814,-0.054,12.35946,9.851364,0
RightHand,5.580656,0.9384892,12.20632,9.878693,0
LeftHand,5.816791,-0.054,12.35947,9.878693,0
RightHand,5.578766,0.9382391,12.2075,9.893677,0
LeftHand,5.816771,-0.054,12.35949,9.893677,0
RightHand,5.577128,0.9380621,12.20846,9.908356,0
LeftHand,5.816739,-0.054,12.35951,9.908356,0
RightHand,5.574347,0.9379306,12.21046,9.935074,0
LeftHand,5.816704,-0.054,12.35954,9.935074,0
RightHand,5.570965,0.9377669,12.21302,9.94986,0
LeftHand,5.816677,-0.054,12.35956,9.94986,0
RightHand,5.568587,0.9380009,12.21506,9.97612,0
LeftHand,5.816646,-0.054,12.35958,9.97612,0
RightHand,5.565464,0.9382361,12.21772,9.990997,0
LeftHand,5.816619,-0.054,12.3596,9.990997,0
RightHand,5.564188,0.938309,12.2188,10.00645,0
LeftHand,5.816599,-0.054,12.35962,10.00645,0
RightHand,5.563478,0.9382402,12.21933,10.0318,0
LeftHand,5.816556,-0.054,12.35965,10.0318,0
RightHand,5.561685,0.9382761,12.2209,10.04764,0
LeftHand,5.816495,-0.054,12.3597,10.04764,0
RightHand,5.56163,0.938504,12.22111,10.07376,0
LeftHand,5.816442,-0.054,12.35973,10.07376,0
RightHand,5.560346,0.9387122,12.22232,10.08871,0
LeftHand,5.816361,-0.054,12.3598,10.08871,0
RightHand,5.559962,0.9386387,12.22269,10.11568,0
LeftHand,5.816278,-0.054,12.35986,10.11568,0
RightHand,5.558609,0.9384734,12.22388,10.13022,0
LeftHand,5.816193,-0.054,12.35992,10.13022,0
RightHand,5.557984,0.938018,12.22435,10.15701,0
LeftHand,5.816148,-0.054,12.35996,10.15701,0
RightHand,5.556663,0.9375012,12.22536,10.17203,0
LeftHand,5.816056,-0.054,12.36003,10.17203,0
RightHand,5.556257,0.9372745,12.22563,10.18748,0
LeftHand,5.81602,-0.054,12.36006,10.18748,0
RightHand,5.556814,0.9372405,12.22482,10.21188,0
LeftHand,5.816003,-0.054,12.36007,10.21188,0
RightHand,5.556939,0.9370456,12.22442,10.23051,0
LeftHand,5.815954,-0.054,12.36011,10.23051,0
RightHand,5.556639,0.9365739,12.22415,10.25403,0
LeftHand,5.815929,-0.054,12.36013,10.25403,0
RightHand,5.556462,0.9364275,12.22413,10.26988,0
LeftHand,5.815871,-0.054,12.36017,10.26988,0
RightHand,5.556266,0.9360958,12.22405,10.2959,0
LeftHand,5.815855,-0.054,12.36019,10.2959,0
RightHand,5.556183,0.9358689,12.224,10.31172,0
LeftHand,5.815825,-0.054,12.36021,10.31172,0
RightHand,5.556172,0.9355388,12.2239,10.33856,0
LeftHand,5.815833,-0.054,12.3602,10.33856,0
RightHand,5.556588,0.9353094,12.22323,10.36555,0
LeftHand,5.815834,-0.054,12.3602,10.36555,0
