Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.714649,0.8378472,12.02449,6.688965,0
RightHand,5.536417,0.8684069,12.17924,6.702087,0
LeftHand,5.714631,0.8378179,12.02452,6.702087,0
RightHand,5.536364,0.8683977,12.17927,6.716171,0
LeftHand,5.714625,0.8378007,12.02455,6.716171,0
RightHand,5.536289,0.8683745,12.17927,6.729446,0
LeftHand,5.714619,0.8377964,12.02457,6.729446,0
RightHand,5.536172,0.8683367,12.17926,6.743774,0
LeftHand,5.7146,0.8378132,12.0246,6.743774,0
RightHand,5.536035,0.8683094,12.17928,6.757919,0
LeftHand,5.714557,0.8378193,12.02464,6.757919,0
RightHand,5.535857,0.8682711,12.17931,6.772202,0
LeftHand,5.714514,0.8378074,12.02468,6.772202,0
RightHand,5.535696,0.8682758,12.17933,6.78653,0
LeftHand,5.714482,0.8378086,12.02472,6.78653,0
RightHand,5.535617,0.8682841,12.17933,6.799362,0
LeftHand,5.714474,0.8378181,12.02475,6.799362,0
RightHand,5.535573,0.8682829,12.17929,6.812714,0
LeftHand,5.714466,0.837827,12.02477,6.812714,0
RightHand,5.53549,0.8682882,12.17924,6.828903,0
LeftHand,5.714439,0.8378468,12.0248,6.828903,0
RightHand,5.535455,0.8682891,12.17923,6.841187,0
LeftHand,5.714419,0.8378556,12.02482,6.841187,0
RightHand,5.535384,0.8682927,12.17924,6.855591,0
LeftHand,5.714365,0.8378624,12.02486,6.855591,0
RightHand,5.535331,0.8682977,12.17926,6.868988,0
LeftHand,5.714315,0.8378435,12.02489,6.868988,0
RightHand,5.535294,0.8683004,12.17927,6.883621,0
LeftHand,5.714278,0.8378048,12.0249,6.883621,0
RightHand,5.535278,0.868294,12.17924,6.897095,0
LeftHand,5.714272,0.8377677,12.02488,6.897095,0
RightHand,5.535272,0.8682778,12.17919,6.910843,0
LeftHand,5.714271,0.8377562,12.02486,6.910843,0
RightHand,5.535216,0.8682305,12.17914,6.927048,0
LeftHand,5.714272,0.8377537,12.02485,6.927048,0
RightHand,5.535109,0.8681355,12.17911,6.939468,0
LeftHand,5.714272,0.8377506,12.02485,6.939468,0
RightHand,5.534884,0.8679764,12.17909,6.951645,0
LeftHand,5.714272,0.8377531,12.02486,6.951645,0
RightHand,5.534432,0.8676253,12.17904,6.965729,0
LeftHand,5.714285,0.8377548,12.02485,6.965729,0
RightHand,5.533509,0.8667106,12.17876,6.979889,0
LeftHand,5.714304,0.8377514,12.02484,6.979889,0
RightHand,5.53201,0.8650663,12.178,6.993393,0
LeftHand,5.714274,0.8377526,12.02486,6.993393,0
RightHand,5.529589,0.8624915,12.17686,7.008011,0
LeftHand,5.71421,0.8377501,12.02492,7.008011,0
RightHand,5.527065,0.8602245,12.17594,7.022522,0
LeftHand,5.714132,0.837742,12.02497,7.022522,0
RightHand,5.524899,0.8581358,12.17498,7.035873,0
LeftHand,5.714045,0.8377303,12.02502,7.035873,0
RightHand,5.523674,0.8565854,12.17413,7.049164,0
LeftHand,5.713999,0.8377177,12.02504,7.049164,0
RightHand,5.523316,0.8560401,12.17368,7.063309,0
LeftHand,5.713977,0.8377103,12.02504,7.063309,0
RightHand,5.523583,0.8562328,12.17353,7.077713,0
LeftHand,5.713964,0.8377023,12.02506,7.077713,0
RightHand,5.524146,0.8566679,12.17334,7.091202,0
LeftHand,5.713968,0.8376975,12.02507,7.091202,0
RightHand,5.524019,0.8565117,12.17312,7.105377,0
LeftHand,5.713955,0.8377087,12.0251,7.105377,0
RightHand,5.523534,0.8561637,12.17313,7.119858,0
LeftHand,5.713931,0.8377138,12.02513,7.119858,0
RightHand,5.523498,0.856382,12.17335,7.133163,0
LeftHand,5.713905,0.8377087,12.02519,7.133163,0
RightHand,5.52384,0.8569328,12.17363,7.147324,0
LeftHand,5.713871,0.8377067,12.02527,7.147324,0
RightHand,5.524399,0.8575303,12.17393,7.161423,0
LeftHand,5.71384,0.8377355,12.02534,7.161423,0
RightHand,5.524383,0.8575832,12.17406,7.175552,0
LeftHand,5.713809,0.8377562,12.02538,7.175552,0
RightHand,5.524127,0.8574958,12.17413,7.18924,0
LeftHand,5.7138,0.8377655,12.0254,7.18924,0
RightHand,5.524027,0.8575461,12.1742,7.203552,0
LeftHand,5.713792,0.8377934,12.02542,7.203552,0
RightHand,5.524138,0.8576125,12.17419,7.2173,0
LeftHand,5.713789,0.8378157,12.02544,7.2173,0
RightHand,5.524164,0.8576322,12.17419,7.22966,0
LeftHand,5.713787,0.8378236,12.02545,7.22966,0
RightHand,5.524084,0.857612,12.17423,7.243866,0
LeftHand,5.713743,0.8378022,12.02546,7.243866,0
RightHand,5.523894,0.8575822,12.17431,7.257675,0
LeftHand,5.713707,0.8377786,12.02545,7.257675,0
RightHand,5.523549,0.8574902,12.17443,7.272217,0
LeftHand,5.713689,0.8377566,12.02544,7.272217,0
RightHand,5.523138,0.8572915,12.17452,7.286697,0
LeftHand,5.713702,0.8377197,12.02541,7.286697,0
RightHand,5.522549,0.8569262,12.17458,7.300766,0
LeftHand,5.713717,0.8377022,12.02538,7.300766,0
RightHand,5.521596,0.8563275,12.17466,7.314285,0
LeftHand,5.713726,0.8376982,12.02537,7.314285,0
RightHand,5.519905,0.8553075,12.17473,7.328308,0
LeftHand,5.713705,0.83769,12.02538,7.328308,0
RightHand,5.518618,0.8544856,12.17477,7.342072,0
LeftHand,5.713691,0.8376856,12.02539,7.342072,0
RightHand,5.517072,0.8534539,12.17479,7.357895,0
LeftHand,5.713661,0.83768,12.0254,7.357895,0
RightHand,5.515707,0.8522844,12.17471,7.371216,0
LeftHand,5.713646,0.8376803,12.0254,7.371216,0
RightHand,5.514731,0.8516598,12.17482,7.384109,0
LeftHand,5.71363,0.8376691,12.02539,7.384109,0
RightHand,5.514434,0.851621,12.17494,7.39801,0
LeftHand,5.71361,0.8376524,12.0254,7.39801,0
RightHand,5.514304,0.8517845,12.17509,7.412506,0
LeftHand,5.71358,0.8376387,12.02542,7.412506,0
RightHand,5.513904,0.8517243,12.17519,7.425873,0
LeftHand,5.713564,0.8376276,12.02542,7.425873,0
RightHand,5.513628,0.8514087,12.1753,7.439972,0
LeftHand,5.713548,0.8375869,12.02538,7.439972,0
RightHand,5.513269,0.8509837,12.17527,7.45517,0
LeftHand,5.713531,0.837526,12.02535,7.45517,0
RightHand,5.513012,0.8504819,12.17513,7.469971,0
LeftHand,5.713477,0.8374851,12.02534,7.469971,0
RightHand,5.512707,0.8500879,12.17499,7.481766,0
LeftHand,5.71341,0.8374718,12.02535,7.481766,0
RightHand,5.512503,0.8499022,12.17488,7.495743,0
LeftHand,5.713352,0.8374649,12.02536,7.495743,0
RightHand,5.513363,0.8510826,12.17505,7.511429,0
LeftHand,5.713283,0.8374542,12.02538,7.511429,0
RightHand,5.513499,0.8515711,12.1752,7.524414,0
LeftHand,5.71324,0.8374325,12.0254,7.524414,0
RightHand,5.51354,0.8519519,12.17536,7.537262,0
LeftHand,5.713245,0.8374186,12.02537,7.537262,0
RightHand,5.513466,0.8518335,12.17543,7.551529,0
LeftHand,5.71328,0.8373954,12.02534,7.551529,0
RightHand,5.513406,0.8517234,12.17546,7.565369,0
LeftHand,5.71332,0.8373875,12.02531,7.565369,0
RightHand,5.513434,0.8517454,12.17546,7.579803,0
LeftHand,5.713352,0.8373998,12.0253,7.579803,0
RightHand,5.513615,0.8519794,12.17546,7.594254,0
LeftHand,5.713403,0.8374243,12.02527,7.594254,0
RightHand,5.514053,0.8524667,12.17545,7.607803,0
LeftHand,5.713421,0.8374517,12.0253,7.607803,0
RightHand,5.514324,0.8527811,12.17548,7.621506,0
LeftHand,5.713412,0.8374684,12.02535,7.621506,0
RightHand,5.514375,0.8529058,12.17557,7.634964,0
LeftHand,5.713351,0.8374583,12.02541,7.634964,0
RightHand,5.5143,0.8529264,12.17565,7.648407,0
LeftHand,5.713292,0.8374355,12.02545,7.648407,0
RightHand,5.514205,0.852929,12.17572,7.663177,0
LeftHand,5.713259,0.8374056,12.02548,7.663177,0
RightHand,5.514187,0.8530234,12.17578,7.677551,0
LeftHand,5.713265,0.837379,12.02545,7.677551,0
RightHand,5.514293,0.8532786,12.17585,7.691025,0
LeftHand,5.71332,0.8373663,12.0254,7.691025,0
RightHand,5.514539,0.8535841,12.17589,7.704941,0
LeftHand,5.713388,0.8373553,12.02534,7.704941,0
RightHand,5.514799,0.8536596,12.17583,7.718475,0
LeftHand,5.713418,0.8373405,12.02531,7.718475,0
RightHand,5.514934,0.8536534,12.17576,7.732315,0
LeftHand,5.713427,0.8373302,12.0253,7.732315,0
RightHand,5.515078,0.8538611,12.17578,7.747208,0
LeftHand,5.71342,0.8373236,12.0253,7.747208,0
RightHand,5.515258,0.8542314,12.17589,7.760742,0
LeftHand,5.713413,0.8373027,12.02531,7.760742,0
RightHand,5.515682,0.8547657,12.17592,7.774475,0
LeftHand,5.71342,0.8372732,12.02529,7.774475,0
RightHand,5.516009,0.8549938,12.17587,7.788574,0
LeftHand,5.713436,0.8372566,12.02526,7.788574,0
RightHand,5.516288,0.8550107,12.17576,7.802795,0
LeftHand,5.713449,0.8372443,12.02523,7.802795,0
RightHand,5.516455,0.8548657,12.17563,7.817871,0
LeftHand,5.713466,0.8372275,12.0252,7.817871,0
RightHand,5.516631,0.8548911,12.17555,7.830872,0
LeftHand,5.713472,0.8372144,12.02518,7.830872,0
RightHand,5.516804,0.8549873,12.17553,7.845825,0
LeftHand,5.713478,0.8372142,12.02518,7.845825,0
RightHand,5.516994,0.8551382,12.1755,7.860001,0
LeftHand,5.713482,0.8372193,12.02519,7.860001,0
RightHand,5.517103,0.855257,12.17546,7.873871,0
LeftHand,5.713509,0.8372195,12.02516,7.873871,0
RightHand,5.517166,0.8553782,12.17543,7.88739,0
LeftHand,5.713519,0.8372008,12.02513,7.88739,0
RightHand,5.517192,0.8554538,12.17545,7.901505,0
LeftHand,5.713501,0.8371839,12.02512,7.901505,0
RightHand,5.517155,0.8554998,12.17551,7.914948,0
LeftHand,5.713459,0.8371797,12.02513,7.914948,0
RightHand,5.517092,0.855504,12.17555,7.928909,0
LeftHand,5.713437,0.8371842,12.02516,7.928909,0
RightHand,5.517044,0.8554906,12.17556,7.943222,0
LeftHand,5.713458,0.8371999,12.0252,7.943222,0
RightHand,5.516962,0.8554784,12.17555,7.957047,0
LeftHand,5.713493,0.8372201,12.02527,7.957047,0
RightHand,5.516996,0.8555675,12.17552,7.985687,0
LeftHand,5.713526,0.8371984,12.02526,7.985687,0
RightHand,5.517007,0.8555871,12.17551,7.999252,0
LeftHand,5.713527,0.837189,12.02527,7.999252,0
RightHand,5.51701,0.8555839,12.17549,8.013214,0
LeftHand,5.713523,0.8371996,12.0253,8.013214,0
RightHand,5.517022,0.8555557,12.17547,8.028091,0
LeftHand,5.713536,0.8372295,12.02534,8.028091,0
RightHand,5.516973,0.8555286,12.17549,8.041046,0
LeftHand,5.713551,0.8372648,12.02537,8.041046,0
RightHand,5.516572,0.8555136,12.17575,8.054611,0
LeftHand,5.71359,0.8373373,12.02541,8.054611,0
RightHand,5.516385,0.8556049,12.17606,8.069138,0
LeftHand,5.71358,0.8373706,12.02544,8.069138,0
RightHand,5.516323,0.8556812,12.17627,8.082687,1
LeftHand,5.713564,0.8373731,12.02545,8.082687,0
RightHand,5.516503,0.8556441,12.17605,8.096512,1
LeftHand,5.713538,0.837346,12.02548,8.096512,0
RightHand,5.516439,0.8555536,12.17599,8.11026,1
LeftHand,5.713531,0.8373097,12.02549,8.11026,0
RightHand,5.516397,0.855476,12.17593,8.124237,1
LeftHand,5.713576,0.8373113,12.02547,8.124237,0
RightHand,5.516383,0.8554139,12.17587,8.138489,1
LeftHand,5.713624,0.8373183,12.02546,8.138489,0
RightHand,5.516403,0.8554208,12.17584,8.153244,1
LeftHand,5.713697,0.8373476,12.02543,8.153244,0
RightHand,5.516438,0.8554524,12.17581,8.166489,1
LeftHand,5.713735,0.837383,12.02544,8.166489,0
RightHand,5.516465,0.8554694,12.1758,8.179749,1
LeftHand,5.713752,0.8374262,12.02548,8.179749,0
RightHand,5.516513,0.8555286,12.17582,8.192734,1
LeftHand,5.713761,0.8374507,12.02552,8.192734,0
RightHand,5.516477,0.8556972,12.17591,8.206528,1
LeftHand,5.713783,0.8374643,12.02552,8.206528,0
RightHand,5.516412,0.8558661,12.17601,8.220627,1
LeftHand,5.713816,0.8374817,12.02551,8.220627,0
RightHand,5.516397,0.8559176,12.17603,8.234314,1
LeftHand,5.71384,0.8374898,12.0255,8.234314,0
RightHand,5.516237,0.8559922,12.1756,8.247696,0
LeftHand,5.713834,0.8374956,12.02551,8.247696,0
RightHand,5.516244,0.8559855,12.1757,8.262131,0
LeftHand,5.713801,0.8374939,12.02553,8.262131,0
RightHand,5.516241,0.8561235,12.1757,8.27597,0
LeftHand,5.713775,0.8375022,12.02555,8.27597,0
RightHand,5.516206,0.8562923,12.17567,8.28952,0
LeftHand,5.713762,0.8375012,12.02557,8.28952,0
RightHand,5.516237,0.8563346,12.17567,8.303085,0
LeftHand,5.713764,0.8374981,12.02558,8.303085,0
RightHand,5.516267,0.856375,12.17565,8.317123,0
LeftHand,5.713779,0.8375142,12.02559,8.317123,0
RightHand,5.516288,0.856405,12.17559,8.33107,0
LeftHand,5.713808,0.8375396,12.02559,8.33107,0
RightHand,5.516294,0.8564075,12.17554,8.345291,0
LeftHand,5.713821,0.8375555,12.0256,8.345291,0
RightHand,5.516328,0.8564079,12.17556,8.359406,0
LeftHand,5.713817,0.8375602,12.02561,8.359406,0
RightHand,5.516352,0.8564258,12.17559,8.373444,0
LeftHand,5.71381,0.8375649,12.02563,8.373444,0
RightHand,5.516354,0.8564548,12.17562,8.386246,0
LeftHand,5.713798,0.8375549,12.02564,8.386246,0
RightHand,5.516343,0.8564655,12.17564,8.400375,0
LeftHand,5.713802,0.8375329,12.02563,8.400375,0
RightHand,5.516328,0.8564504,12.17566,8.415237,0
LeftHand,5.713809,0.8375176,12.02563,8.415237,0
RightHand,5.516359,0.8564496,12.17568,8.428955,0
LeftHand,5.713824,0.8375356,12.02563,8.428955,0
RightHand,5.516416,0.8564496,12.17569,8.442322,0
LeftHand,5.713845,0.8375847,12.02565,8.442322,0
RightHand,5.516519,0.8564317,12.17569,8.456421,0
LeftHand,5.713861,0.8376517,12.02569,8.456421,0
RightHand,5.516634,0.8564087,12.17564,8.471237,0
LeftHand,5.713844,0.8376907,12.02575,8.471237,0
RightHand,5.516719,0.8564007,12.17559,8.484421,0
LeftHand,5.713856,0.8377093,12.02577,8.484421,0
RightHand,5.516778,0.8563746,12.17554,8.497406,0
LeftHand,5.713873,0.837744,12.0258,8.497406,0
RightHand,5.516842,0.8562994,12.17547,8.511795,0
LeftHand,5.713924,0.8377718,12.0258,8.511795,0
RightHand,5.516868,0.8562329,12.17542,8.525772,0
LeftHand,5.713952,0.8377893,12.02581,8.525772,0
RightHand,5.516889,0.8561741,12.17541,8.539429,0
LeftHand,5.713978,0.8378102,12.02583,8.539429,0
RightHand,5.516892,0.8561028,12.17536,8.553787,0
LeftHand,5.713991,0.8378463,12.02587,8.553787,0
RightHand,5.516905,0.8560021,12.17534,8.568268,0
LeftHand,5.713987,0.8379063,12.02593,8.568268,0
RightHand,5.516948,0.8559188,12.17529,8.582047,0
LeftHand,5.713992,0.8379304,12.02597,8.582047,0
RightHand,5.51704,0.8558824,12.17527,8.596588,0
LeftHand,5.714014,0.8379477,12.02598,8.596588,0
RightHand,5.517122,0.8558812,12.17527,8.609482,0
LeftHand,5.714055,0.8379651,12.02597,8.609482,0
RightHand,5.517199,0.8558594,12.17527,8.623154,0
LeftHand,5.714082,0.8379889,12.02598,8.623154,0
RightHand,5.517252,0.8558204,12.17526,8.637299,0
LeftHand,5.714107,0.8380039,12.02602,8.637299,0
RightHand,5.517279,0.8557602,12.17526,8.651154,0
LeftHand,5.714094,0.8380477,12.02613,8.651154,0
RightHand,5.517279,0.8556955,12.17527,8.665466,0
LeftHand,5.714062,0.838083,12.02623,8.665466,0
RightHand,5.517274,0.8556243,12.17523,8.679321,0
LeftHand,5.714062,0.8380885,12.02626,8.679321,0
RightHand,5.517266,0.8555313,12.17519,8.693481,0
LeftHand,5.714077,0.8380955,12.0263,8.693481,0
RightHand,5.517246,0.855484,12.17517,8.707809,0
LeftHand,5.714109,0.8381279,12.02636,8.707809,0
RightHand,5.517221,0.85544,12.17516,8.720856,0
LeftHand,5.714136,0.8381646,12.0264,8.720856,0
RightHand,5.517181,0.8553963,12.17515,8.734406,0
LeftHand,5.714153,0.8382136,12.02645,8.734406,0
RightHand,5.51715,0.8553585,12.17513,8.748337,0
LeftHand,5.714171,0.8382375,12.02647,8.748337,0
RightHand,5.517114,0.855315,12.17512,8.762177,0
LeftHand,5.714176,0.8382469,12.0265,8.762177,0
RightHand,5.517111,0.8552605,12.1751,8.776749,0
LeftHand,5.714182,0.8382391,12.02653,8.776749,0
RightHand,5.51715,0.8552051,12.17504,8.789993,0
LeftHand,5.714208,0.8382266,12.02654,8.789993,0
RightHand,5.517201,0.8551807,12.17504,8.804306,0
LeftHand,5.714218,0.8382258,12.02656,8.804306,0
RightHand,5.517262,0.855152,12.17505,8.817963,0
LeftHand,5.714235,0.8382472,12.02658,8.817963,0
RightHand,5.517311,0.8551136,12.17502,8.831955,0
LeftHand,5.714279,0.838285,12.02659,8.831955,0
RightHand,5.517343,0.8550718,12.17497,8.846268,0
LeftHand,5.714316,0.8382967,12.02657,8.846268,0
RightHand,5.517355,0.8550354,12.17494,8.860352,0
LeftHand,5.714367,0.8383034,12.02653,8.860352,0
RightHand,5.517353,0.8550177,12.17491,8.874557,0
LeftHand,5.714401,0.8383209,12.02652,8.874557,0
RightHand,5.517335,0.8550067,12.1749,8.887558,0
LeftHand,5.714415,0.8383521,12.02652,8.887558,0
RightHand,5.517337,0.8549977,12.17488,8.901627,0
LeftHand,5.714415,0.8383657,12.0265,8.901627,0
RightHand,5.517338,0.8549781,12.17486,8.915268,0
LeftHand,5.714414,0.8383713,12.02648,8.915268,0
RightHand,5.517343,0.8549617,12.17485,8.929596,0
LeftHand,5.714437,0.8383842,12.02645,8.929596,0
RightHand,5.517344,0.8549272,12.17482,8.943451,0
LeftHand,5.714466,0.8383953,12.02642,8.943451,0
RightHand,5.517334,0.8548929,12.1748,8.957687,0
LeftHand,5.714471,0.838394,12.0264,8.957687,0
RightHand,5.517344,0.8548708,12.17478,8.971252,0
LeftHand,5.714481,0.838398,12.02639,8.971252,0
RightHand,5.517358,0.8548542,12.17477,8.985153,0
LeftHand,5.714484,0.8384022,12.02639,8.985153,0
RightHand,5.517367,0.8548386,12.17474,8.99939,0
LeftHand,5.71448,0.8384031,12.02638,8.99939,0
RightHand,5.517362,0.854833,12.17474,9.012955,0
LeftHand,5.714464,0.8383797,12.02634,9.012955,0
RightHand,5.517328,0.8548113,12.17475,9.027084,0
LeftHand,5.714427,0.8383459,12.02627,9.027084,0
RightHand,5.517301,0.8547995,12.17477,9.040649,0
LeftHand,5.714408,0.8383383,12.02626,9.040649,0
RightHand,5.51729,0.85478,12.17476,9.054688,0
LeftHand,5.71439,0.83833,12.02625,9.054688,0
RightHand,5.517308,0.8547809,12.17476,9.068253,0
LeftHand,5.714377,0.8383178,12.02622,9.068253,0
RightHand,5.517343,0.8547827,12.17476,9.082748,0
LeftHand,5.714358,0.8383034,12.02619,9.082748,0
RightHand,5.51737,0.8547766,12.17477,9.096451,0
LeftHand,5.714337,0.8382878,12.02617,9.096451,0
RightHand,5.517388,0.854744,12.17477,9.110626,0
LeftHand,5.714327,0.8382784,12.02617,9.110626,0
RightHand,5.517402,0.854736,12.17477,9.124191,0
LeftHand,5.714329,0.8382727,12.02617,9.124191,0
RightHand,5.517434,0.8547493,12.17478,9.138199,0
LeftHand,5.714339,0.8382771,12.02617,9.138199,0
RightHand,5.517499,0.8547562,12.17476,9.151474,0
LeftHand,5.714366,0.8382831,12.02615,9.151474,0
RightHand,5.517557,0.8547639,12.17473,9.165909,0
LeftHand,5.714399,0.8382807,12.02611,9.165909,0
RightHand,5.51759,0.8547617,12.17471,9.179794,0
LeftHand,5.714412,0.8382648,12.02608,9.179794,0
RightHand,5.517585,0.854745,12.17469,9.193359,0
LeftHand,5.714401,0.8382483,12.02605,9.193359,0
RightHand,5.517553,0.8547127,12.17466,9.207962,0
LeftHand,5.714376,0.8382235,12.02601,9.207962,0
RightHand,5.5175,0.8546816,12.17467,9.221954,0
LeftHand,5.714311,0.8381596,12.026,9.221954,0
RightHand,5.517487,0.8546781,12.17469,9.235733,0
LeftHand,5.714275,0.8381081,12.026,9.235733,0
RightHand,5.5175,0.8546939,12.17471,9.249725,0
LeftHand,5.714274,0.838091,12.026,9.249725,0
RightHand,5.517534,0.8547194,12.17475,9.263474,0
LeftHand,5.714299,0.8380969,12.02599,9.263474,0
RightHand,5.517562,0.8547587,12.17481,9.277313,0
LeftHand,5.714325,0.838117,12.026,9.277313,0
RightHand,5.517603,0.8547893,12.17485,9.291031,0
LeftHand,5.714357,0.8381317,12.02598,9.291031,0
RightHand,5.517621,0.8547925,12.17488,9.304947,0
LeftHand,5.714363,0.8381258,12.02595,9.304947,0
RightHand,5.517612,0.8547813,12.17491,9.319534,0
LeftHand,5.714357,0.8381184,12.02594,9.319534,0
RightHand,5.517598,0.8547705,12.17495,9.332962,0
LeftHand,5.714333,0.8381324,12.02595,9.332962,0
RightHand,5.517616,0.8547673,12.17497,9.347305,0
LeftHand,5.71431,0.8381748,12.02595,9.347305,0
RightHand,5.517642,0.8547766,12.17498,9.360596,0
LeftHand,5.714246,0.8381993,12.02594,9.360596,0
RightHand,5.517725,0.8548415,12.17502,9.374374,0
LeftHand,5.714122,0.8381548,12.02593,9.374374,0
RightHand,5.517847,0.8548846,12.17501,9.388733,0
LeftHand,5.713974,0.8380901,12.02596,9.388733,0
RightHand,5.518023,0.8548773,12.17493,9.402954,0
LeftHand,5.713847,0.8380998,12.02599,9.402954,0
RightHand,5.518204,0.8548765,12.17479,9.416748,0
LeftHand,5.713781,0.8380926,12.02598,9.416748,0
RightHand,5.518278,0.8548953,12.17466,9.431351,0
LeftHand,5.713706,0.837991,12.02589,9.431351,0
RightHand,5.518234,0.8549311,12.17457,9.445114,0
LeftHand,5.713513,0.83767,12.02573,9.445114,0
RightHand,5.518158,0.8549429,12.17438,9.459396,0
LeftHand,5.713333,0.8373846,12.02561,9.459396,0
RightHand,5.518094,0.8548979,12.1741,9.472717,0
LeftHand,5.713255,0.8374689,12.02563,9.472717,0
RightHand,5.518081,0.8548015,12.17368,9.487015,0
LeftHand,5.713091,0.8383499,12.02581,9.487015,0
RightHand,5.518072,0.8547356,12.1734,9.500473,0
LeftHand,5.712969,0.840328,12.02623,9.500473,0
RightHand,5.51803,0.8547844,12.17327,9.514511,0
LeftHand,5.713246,0.8420202,12.02673,9.514511,0
RightHand,5.517883,0.854785,12.17313,9.528503,0
LeftHand,5.713226,0.8430356,12.0273,9.528503,0
RightHand,5.51767,0.8547779,12.17294,9.543198,0
LeftHand,5.712263,0.8423207,12.02777,9.543198,0
RightHand,5.517609,0.8547758,12.17289,9.557037,0
LeftHand,5.71172,0.8422713,12.02796,9.557037,0
RightHand,5.517684,0.8548133,12.17285,9.570755,0
LeftHand,5.711733,0.8414242,12.02728,9.570755,0
RightHand,5.517764,0.8548133,12.17279,9.584946,0
LeftHand,5.711419,0.8412707,12.02675,9.584946,0
RightHand,5.517823,0.854852,12.17262,9.597992,0
LeftHand,5.711966,0.8412341,12.02621,9.597992,0
RightHand,5.517936,0.8549479,12.17233,9.611832,0
LeftHand,5.71274,0.8414179,12.02553,9.611832,0
RightHand,5.518253,0.8551626,12.17182,9.626022,0
LeftHand,5.713791,0.8421983,12.02439,9.626022,0
RightHand,5.518939,0.8555622,12.17099,9.640152,0
LeftHand,5.71646,0.8442777,12.02188,9.640152,0
RightHand,5.519546,0.85585,12.1703,9.653687,0
LeftHand,5.717566,0.8452171,12.02102,9.653687,0
RightHand,5.519603,0.8558521,12.16999,9.668121,0
LeftHand,5.718773,0.8456383,12.02017,9.668121,0
RightHand,5.51926,0.8557067,12.17014,9.682312,0
LeftHand,5.72018,0.846073,12.01888,9.682312,0
RightHand,5.519115,0.8556212,12.17016,9.69606,0
LeftHand,5.721495,0.8458273,12.01774,9.69606,0
RightHand,5.519047,0.855617,12.16968,9.709106,0
LeftHand,5.723385,0.8460123,12.01637,9.709106,0
RightHand,5.519009,0.8557055,12.16935,9.723312,0
LeftHand,5.72411,0.8463303,12.01572,9.723312,0
RightHand,5.51901,0.8557951,12.16884,9.73793,0
LeftHand,5.724261,0.84636,12.01539,9.73793,0
RightHand,5.519044,0.8559141,12.16821,9.751846,0
LeftHand,5.724522,0.8463048,12.0152,9.751846,0
RightHand,5.519118,0.8560332,12.16764,9.764816,0
LeftHand,5.724379,0.8463581,12.0152,9.764816,0
RightHand,5.519304,0.8561425,12.16682,9.778503,0
LeftHand,5.723429,0.8460568,12.01595,9.778503,0
RightHand,5.519402,0.8561435,12.16603,9.79274,0
LeftHand,5.722704,0.8455957,12.01668,9.79274,0
RightHand,5.519417,0.8560883,12.16526,9.806458,0
LeftHand,5.722449,0.8454267,12.01686,9.806458,0
RightHand,5.519426,0.8558944,12.16427,9.820709,0
LeftHand,5.722334,0.8451385,12.0167,9.820709,0
RightHand,5.519326,0.8556381,12.16337,9.834366,0
LeftHand,5.721667,0.8444726,12.01652,9.834366,0
RightHand,5.519258,0.8555654,12.16318,9.848846,0
LeftHand,5.720909,0.8437936,12.01654,9.848846,0
RightHand,5.519146,0.8555797,12.1633,9.862381,0
LeftHand,5.720249,0.8432335,12.01665,9.862381,0
RightHand,5.518985,0.8555306,12.1633,9.876144,0
LeftHand,5.719906,0.8428141,12.01679,9.876144,0
RightHand,5.518442,0.8552105,12.16279,9.890457,0
LeftHand,5.720316,0.8425936,12.01679,9.890457,0
RightHand,5.517422,0.8546268,12.16253,9.904221,0
LeftHand,5.720693,0.8423187,12.01651,9.904221,0
RightHand,5.517205,0.8544266,12.16282,9.918381,0
LeftHand,5.721304,0.8419293,12.01608,9.918381,0
RightHand,5.517416,0.8545699,12.16304,9.932709,0
LeftHand,5.721612,0.8417543,12.016,9.932709,0
RightHand,5.517632,0.8547548,12.16335,9.947327,0
LeftHand,5.72167,0.8416672,12.01624,9.947327,0
RightHand,5.518045,0.8549984,12.16373,9.960831,0
LeftHand,5.721481,0.8415697,12.01666,9.960831,0
RightHand,5.518492,0.8551418,12.16404,9.973846,0
LeftHand,5.721234,0.8414601,12.017,9.973846,0
RightHand,5.518918,0.8551241,12.16436,9.987823,0
LeftHand,5.720924,0.8411745,12.01748,9.987823,0
RightHand,5.518956,0.8550659,12.16459,10.00275,0
LeftHand,5.720708,0.8410081,12.01789,10.00275,0
RightHand,5.518991,0.855049,12.16488,10.0164,0
LeftHand,5.720612,0.8408995,12.01814,10.0164,0
RightHand,5.519144,0.8550093,12.16512,10.03087,0
LeftHand,5.720526,0.8408195,12.01834,10.03087,0
RightHand,5.51932,0.8550254,12.16525,10.04459,0
LeftHand,5.720516,0.8406543,12.01844,10.04459,0
RightHand,5.519555,0.855127,12.16544,10.05904,0
LeftHand,5.720513,0.840573,12.01849,10.05904,0
RightHand,5.519595,0.8551118,12.16553,10.0721,0
LeftHand,5.720521,0.8405353,12.01854,10.0721,0
RightHand,5.519411,0.8550088,12.16558,10.08597,0
LeftHand,5.720517,0.8405214,12.01862,10.08597,0
RightHand,5.519207,0.8548866,12.16568,10.0997,0
LeftHand,5.72051,0.8404837,12.01868,10.0997,0
RightHand,5.518963,0.8548084,12.16587,10.11319,0
LeftHand,5.72046,0.8404178,12.01875,10.11319,0
RightHand,5.518495,0.8547015,12.16627,10.12703,0
