Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.152463,2.16,10.05505,3.571382,0
RightHand,1.889393,2.924913,9.752161,3.585625,0
LeftHand,2.153018,2.16,10.05486,3.585625,0
RightHand,1.89073,2.925278,9.752127,3.599142,0
LeftHand,2.153579,2.16,10.05468,3.599142,0
RightHand,1.892212,2.925863,9.752219,3.613284,0
LeftHand,2.154149,2.16,10.05449,3.613284,0
RightHand,1.89388,2.926514,9.75238,3.627088,0
LeftHand,2.154702,2.16,10.05433,3.627088,0
RightHand,1.895806,2.927284,9.752537,3.641179,0
LeftHand,2.155245,2.16,10.05417,3.641179,0
RightHand,1.8978,2.928342,9.752834,3.654832,0
LeftHand,2.15569,2.16,10.05404,3.654832,0
RightHand,1.899707,2.929223,9.753082,3.668693,0
LeftHand,2.156117,2.16,10.05392,3.668693,0
RightHand,1.902014,2.929979,9.753223,3.68259,0
LeftHand,2.156489,2.16,10.05383,3.68259,0
RightHand,1.90429,2.930666,9.753284,3.696998,0
LeftHand,2.156727,2.16,10.05376,3.696998,0
RightHand,1.906833,2.931519,9.753278,3.710618,0
LeftHand,2.157013,2.16,10.05369,3.710618,0
RightHand,1.910343,2.932748,9.75349,3.724218,0
LeftHand,2.157308,2.16,10.05362,3.724218,0
RightHand,1.914592,2.934054,9.754024,3.738238,0
LeftHand,2.157578,2.16,10.05356,3.738238,0
RightHand,1.918574,2.93521,9.754609,3.752138,0
LeftHand,2.157854,2.16,10.05349,3.752138,0
RightHand,1.922123,2.936163,9.755141,3.766751,0
LeftHand,2.158048,2.16,10.05345,3.766751,0
RightHand,1.925005,2.936534,9.755205,3.781116,0
LeftHand,2.15825,2.16,10.0534,3.781116,0
RightHand,1.927914,2.936744,9.755119,3.794378,0
LeftHand,2.158461,2.16,10.05336,3.794378,0
RightHand,1.930749,2.936823,9.755023,3.809388,0
LeftHand,2.158632,2.16,10.05332,3.809388,0
RightHand,1.933688,2.93728,9.755269,3.821359,0
LeftHand,2.15878,2.16,10.05329,3.821359,0
RightHand,1.936943,2.937897,9.75564,3.835158,0
LeftHand,2.158921,2.16,10.05326,3.835158,0
RightHand,1.939951,2.938342,9.755843,3.849005,0
LeftHand,2.159026,2.16,10.05324,3.849005,0
RightHand,1.942271,2.93869,9.755816,3.863235,0
LeftHand,2.159118,2.16,10.05322,3.863235,0
RightHand,1.944052,2.938967,9.755795,3.877011,0
LeftHand,2.159183,2.16,10.05321,3.877011,0
RightHand,1.94518,2.939194,9.755613,3.890796,0
LeftHand,2.159173,2.16,10.05321,3.890796,0
RightHand,1.946522,2.939348,9.755344,3.904963,0
LeftHand,2.159058,2.16,10.05323,3.904963,0
RightHand,1.947881,2.93935,9.754961,3.918938,0
LeftHand,2.158893,2.16,10.05326,3.918938,0
RightHand,1.949186,2.939458,9.754653,3.932798,0
LeftHand,2.158643,2.16,10.05332,3.932798,0
RightHand,1.949959,2.939996,9.7545,3.946749,0
LeftHand,2.158358,2.16,10.05338,3.946749,0
RightHand,1.949652,2.94097,9.754377,3.960384,0
LeftHand,2.158037,2.16,10.05345,3.960384,0
RightHand,1.949399,2.94194,9.754217,3.974432,0
LeftHand,2.157677,2.16,10.05353,3.974432,0
RightHand,1.94751,2.943459,9.753857,3.988365,0
LeftHand,2.157172,2.16,10.05365,3.988365,0
RightHand,1.94512,2.94334,9.754117,4.002099,0
LeftHand,2.156695,2.16,10.05377,4.002099,0
RightHand,1.943582,2.944609,9.754075,4.015999,0
LeftHand,2.156161,2.16,10.05391,4.015999,0
RightHand,1.941229,2.949006,9.753552,4.030003,0
LeftHand,2.15569,2.16,10.05404,4.030003,0
RightHand,1.938521,2.952648,9.753446,4.044061,0
LeftHand,2.155138,2.16,10.0542,4.044061,0
RightHand,1.935605,2.955864,9.753584,4.057589,0
LeftHand,2.154615,2.16,10.05435,4.057589,0
RightHand,1.930809,2.960362,9.754159,4.071706,0
LeftHand,2.153984,2.16,10.05455,4.071706,0
RightHand,1.924283,2.965855,9.755271,4.086373,0
LeftHand,2.153386,2.16,10.05474,4.086373,0
RightHand,1.916523,2.972225,9.757149,4.099888,0
LeftHand,2.152762,2.16,10.05495,4.099888,0
RightHand,1.909145,2.97786,9.758919,4.1133,0
LeftHand,2.152179,2.16,10.05515,4.1133,0
RightHand,1.899881,2.983589,9.760707,4.126975,0
LeftHand,2.151547,2.16,10.05539,4.126975,0
RightHand,1.890479,2.988658,9.762353,4.140923,0
LeftHand,2.150933,2.16,10.05562,4.140923,0
RightHand,1.878433,2.99384,9.76496,4.155141,0
LeftHand,2.150371,2.16,10.05584,4.155141,0
RightHand,1.86636,2.998546,9.76804,4.169277,0
LeftHand,2.149882,2.16,10.05604,4.169277,0
RightHand,1.855946,3.002098,9.770675,4.182805,0
LeftHand,2.149463,2.16,10.05622,4.182805,0
RightHand,1.847987,3.00518,9.772588,4.19671,0
LeftHand,2.149073,2.16,10.05639,4.19671,0
RightHand,1.841761,3.008255,9.774133,4.210686,0
LeftHand,2.148755,2.16,10.05653,4.210686,0
RightHand,1.836183,3.011294,9.775618,4.224478,0
LeftHand,2.148469,2.16,10.05665,4.224478,0
RightHand,1.831974,3.014297,9.7773,4.238638,0
LeftHand,2.148255,2.16,10.05675,4.238638,0
RightHand,1.827352,3.017232,9.779247,4.252448,0
LeftHand,2.148038,2.16,10.05685,4.252448,0
RightHand,1.823991,3.020026,9.781368,4.266179,0
LeftHand,2.147918,2.16,10.05691,4.266179,0
RightHand,1.820826,3.022942,9.783422,4.280629,0
LeftHand,2.147767,2.16,10.05698,4.280629,0
RightHand,1.819305,3.025736,9.785335,4.294114,0
LeftHand,2.147704,2.16,10.05701,4.294114,0
RightHand,1.817176,3.028444,9.787086,4.307742,0
LeftHand,2.147598,2.16,10.05706,4.307742,0
RightHand,1.816983,3.030358,9.788223,4.321661,0
LeftHand,2.147552,2.16,10.05708,4.321661,0
RightHand,1.815476,3.032452,9.789472,4.337152,0
LeftHand,2.147468,2.16,10.05712,4.337152,0
RightHand,1.816333,3.03302,9.789945,4.352154,0
LeftHand,2.147516,2.16,10.0571,4.352154,0
RightHand,1.816185,3.033567,9.790618,4.36585,0
LeftHand,2.147517,2.16,10.0571,4.36585,0
RightHand,1.815599,3.034185,9.791418,4.377884,0
LeftHand,2.147515,2.16,10.0571,4.377884,0
RightHand,1.815394,3.034591,9.791969,4.391628,0
LeftHand,2.147539,2.16,10.05709,4.391628,0
RightHand,1.81624,3.033823,9.79185,4.404775,0
LeftHand,2.147578,2.16,10.05707,4.404775,0
RightHand,1.81661,3.033366,9.791832,4.418643,0
LeftHand,2.147634,2.16,10.05704,4.418643,0
RightHand,1.816673,3.03317,9.792347,4.432523,0
LeftHand,2.147708,2.16,10.057,4.432523,0
RightHand,1.816655,3.033139,9.792943,4.446156,0
LeftHand,2.147775,2.16,10.05697,4.446156,0
RightHand,1.816873,3.032704,9.793383,4.461591,0
LeftHand,2.147862,2.16,10.05693,4.461591,0
RightHand,1.817152,3.032034,9.793738,4.475418,0
LeftHand,2.147936,2.16,10.0569,4.475418,0
RightHand,1.817632,3.03145,9.793895,4.490926,0
LeftHand,2.148006,2.16,10.05687,4.490926,0
RightHand,1.818532,3.030688,9.794106,4.505647,0
LeftHand,2.148057,2.16,10.05684,4.505647,0
RightHand,1.819112,3.030155,9.794168,4.520365,0
LeftHand,2.148097,2.16,10.05682,4.520365,0
RightHand,1.819389,3.029572,9.794116,4.535127,0
LeftHand,2.148092,2.16,10.05683,4.535127,0
RightHand,1.819492,3.029429,9.794085,4.549638,0
LeftHand,2.148103,2.16,10.05682,4.549638,0
RightHand,1.820195,3.028378,9.794197,4.564336,0
LeftHand,2.148055,2.16,10.05684,4.564336,0
RightHand,1.820954,3.027307,9.79415,4.578547,0
LeftHand,2.14804,2.16,10.05685,4.578547,0
RightHand,1.821622,3.026201,9.793881,4.592995,0
LeftHand,2.148048,2.16,10.05685,4.592995,0
RightHand,1.822103,3.025125,9.793431,4.6071,0
LeftHand,2.148087,2.16,10.05683,4.6071,0
RightHand,1.822646,3.023567,9.792603,4.621329,0
LeftHand,2.148125,2.16,10.05681,4.621329,0
RightHand,1.822876,3.022305,9.792007,4.63584,0
LeftHand,2.148157,2.16,10.0568,4.63584,0
RightHand,1.822975,3.021735,9.79178,4.649752,0
LeftHand,2.14817,2.16,10.05679,4.649752,0
RightHand,1.82309,3.021342,9.791662,4.663662,0
LeftHand,2.148197,2.16,10.05678,4.663662,0
RightHand,1.82337,3.020782,9.791273,4.67791,0
LeftHand,2.148239,2.16,10.05676,4.67791,0
RightHand,1.823748,3.020074,9.790752,4.691903,0
LeftHand,2.148296,2.16,10.05673,4.691903,0
RightHand,1.824124,3.019447,9.790296,4.706648,0
LeftHand,2.14834,2.16,10.05671,4.706648,0
RightHand,1.824225,3.019315,9.790266,4.720895,0
LeftHand,2.148368,2.16,10.0567,4.720895,0
RightHand,1.824142,3.019056,9.79029,4.734476,0
LeftHand,2.148405,2.16,10.05668,4.734476,0
RightHand,1.824149,3.018543,9.790191,4.748581,0
LeftHand,2.148462,2.16,10.05666,4.748581,0
RightHand,1.824277,3.01817,9.790102,4.762228,0
LeftHand,2.14856,2.16,10.05661,4.762228,0
RightHand,1.824436,3.017797,9.789938,4.776661,0
LeftHand,2.148699,2.16,10.05655,4.776661,0
RightHand,1.824608,3.017384,9.789771,4.790641,0
LeftHand,2.148847,2.16,10.05649,4.790641,0
RightHand,1.824803,3.016934,9.789667,4.804374,0
LeftHand,2.149052,2.16,10.05639,4.804374,0
RightHand,1.824858,3.016349,9.789603,4.818333,0
LeftHand,2.149298,2.16,10.05629,4.818333,0
RightHand,1.824685,3.015831,9.789684,4.832451,0
LeftHand,2.14955,2.16,10.05618,4.832451,0
RightHand,1.824745,3.015789,9.789777,4.846356,0
LeftHand,2.149812,2.16,10.05607,4.846356,0
RightHand,1.824949,3.015834,9.789761,4.860289,0
LeftHand,2.150079,2.16,10.05596,4.860289,0
RightHand,1.825109,3.015755,9.789714,4.8742,0
LeftHand,2.150353,2.16,10.05585,4.8742,0
RightHand,1.825335,3.015637,9.789648,4.888551,0
LeftHand,2.150693,2.16,10.05571,4.888551,0
RightHand,1.825562,3.015144,9.789886,4.902219,0
LeftHand,2.15104,2.16,10.05558,4.902219,0
RightHand,1.826629,3.015452,9.790129,4.916262,0
LeftHand,2.151388,2.16,10.05544,4.916262,0
RightHand,1.826809,3.01533,9.791401,4.929897,0
LeftHand,2.151704,2.16,10.05533,4.929897,0
RightHand,1.826451,3.014817,9.792274,4.944144,0
LeftHand,2.151998,2.16,10.05522,4.944144,0
RightHand,1.827792,3.015373,9.791784,4.957972,1
LeftHand,2.15224,2.16,10.05513,4.957972,0
RightHand,1.827389,3.015197,9.790721,4.971917,1
LeftHand,2.152491,2.16,10.05504,4.971917,0
RightHand,1.826881,3.014368,9.790892,4.986094,1
LeftHand,2.152725,2.16,10.05496,4.986094,0
RightHand,1.825805,3.012916,9.790834,4.999843,1
LeftHand,2.153194,2.16,10.0548,4.999843,0
RightHand,1.824165,3.011348,9.791089,5.014799,1
LeftHand,2.153348,2.16,10.05475,5.014799,0
RightHand,1.823811,3.010417,9.791192,5.02797,1
LeftHand,2.153519,2.16,10.0547,5.02797,0
RightHand,1.82705,3.011652,9.788904,5.041395,1
LeftHand,2.153673,2.16,10.05465,5.041395,0
