Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.813328,-0.054,12.36229,3.7547,0
RightHand,5.228242,1.327344,12.14478,3.769363,0
LeftHand,5.813853,-0.054,12.36183,3.769363,0
RightHand,5.237513,1.327344,12.12336,3.783279,0
LeftHand,5.815192,-0.054,12.36071,3.783279,0
RightHand,5.250016,1.329257,12.09512,3.796829,0
LeftHand,5.816989,-0.054,12.35933,3.796829,0
RightHand,5.270662,1.331174,12.05427,3.810074,0
LeftHand,5.818414,-0.054,12.35832,3.810074,0
RightHand,5.27915,1.333094,12.03908,3.824966,0
LeftHand,5.819872,-0.054,12.35736,3.824966,0
RightHand,5.280191,1.333094,12.03844,3.838989,0
LeftHand,5.820913,-0.054,12.35672,3.838989,0
RightHand,5.289963,1.335019,12.02182,3.853012,0
LeftHand,5.822121,-0.054,12.35602,3.853012,0
RightHand,5.297488,1.336947,12.00929,3.865067,0
LeftHand,5.82304,-0.054,12.35552,3.865067,0
RightHand,5.301109,1.338879,12.00261,3.884262,0
LeftHand,5.823503,-0.054,12.35527,3.884262,0
RightHand,5.302498,1.338879,12.00071,3.895233,0
LeftHand,5.823658,-0.054,12.35519,3.895233,0
RightHand,5.302498,1.338879,12.00071,3.907333,0
LeftHand,5.823658,-0.054,12.35519,3.907333,0
RightHand,5.302498,1.338879,12.00071,3.921127,0
LeftHand,5.823658,-0.054,12.35519,3.921127,0
RightHand,5.302497,1.338879,12.00071,3.938843,0
LeftHand,5.823658,-0.054,12.35519,3.938843,0
RightHand,5.302497,1.338879,12.00071,3.953522,0
LeftHand,5.823658,-0.054,12.35519,3.953522,0
RightHand,5.302497,1.33888,12.00071,3.963242,0
LeftHand,5.823658,-0.054,12.35519,3.963242,0
RightHand,5.302497,1.33888,12.00071,3.977966,0
LeftHand,5.823658,-0.054,12.35519,3.977966,0
RightHand,5.302496,1.33888,12.00071,3.99057,0
LeftHand,5.823658,-0.054,12.35519,3.99057,0
RightHand,5.302496,1.33888,12.00071,4.004333,0
LeftHand,5.823658,-0.054,12.35519,4.004333,0
RightHand,5.302496,1.33888,12.00071,4.020294,0
LeftHand,5.823658,-0.054,12.35519,4.020294,0
RightHand,5.302495,1.33888,12.00071,4.032593,0
LeftHand,5.823658,-0.054,12.35519,4.032593,0
RightHand,5.302495,1.33888,12.00071,4.046249,0
LeftHand,5.823658,-0.054,12.35519,4.046249,0
RightHand,5.302495,1.33888,12.0007,4.060104,0
LeftHand,5.823658,-0.054,12.35519,4.060104,0
RightHand,5.302495,1.338881,12.0007,4.073883,0
LeftHand,5.823658,-0.054,12.35519,4.073883,0
RightHand,5.302495,1.338881,12.0007,4.088501,0
LeftHand,5.823658,-0.054,12.35519,4.088501,0
RightHand,5.301517,1.342756,11.99881,4.10289,0
LeftHand,5.823658,-0.054,12.35519,4.10289,0
RightHand,5.301517,1.342756,11.99881,4.115402,0
LeftHand,5.823658,-0.054,12.35519,4.115402,0
RightHand,5.299634,1.344699,11.99978,4.129715,0
LeftHand,5.823503,-0.054,12.35527,4.129715,0
RightHand,5.297754,1.346646,12.00076,4.143265,0
LeftHand,5.823348,-0.054,12.35535,4.143265,0
RightHand,5.295878,1.348596,12.00176,4.158203,0
LeftHand,5.823194,-0.054,12.35544,4.158203,0
RightHand,5.292136,1.352508,12.0038,4.174164,0
LeftHand,5.822886,-0.054,12.3556,4.174164,0
RightHand,5.290271,1.354469,12.00484,4.185471,0
LeftHand,5.822732,-0.054,12.35568,4.185471,0
RightHand,5.288409,1.356434,12.00589,4.198898,0
LeftHand,5.822579,-0.054,12.35577,4.198898,0
RightHand,5.286551,1.358403,12.00696,4.212845,0
LeftHand,5.822426,-0.054,12.35585,4.212845,0
RightHand,5.286551,1.358403,12.00696,4.228104,0
LeftHand,5.822426,-0.054,12.35585,4.228104,0
RightHand,5.286551,1.358402,12.00696,4.254166,0
LeftHand,5.822426,-0.054,12.35585,4.254166,0
RightHand,5.286551,1.358402,12.00696,4.268372,0
LeftHand,5.822426,-0.054,12.35585,4.268372,0
RightHand,5.286551,1.358402,12.00696,4.282547,0
LeftHand,5.822426,-0.054,12.35585,4.282547,0
RightHand,5.286551,1.358402,12.00696,4.295593,0
LeftHand,5.822426,-0.054,12.35585,4.295593,0
RightHand,5.286551,1.358402,12.00696,4.310226,0
LeftHand,5.822426,-0.054,12.35585,4.310226,0
RightHand,5.286551,1.358401,12.00696,4.337753,0
LeftHand,5.822426,-0.054,12.35585,4.337753,0
RightHand,5.286551,1.358401,12.00696,4.352829,1
LeftHand,5.822426,-0.054,12.35585,4.352829,0
RightHand,5.286551,1.358401,12.00696,4.36528,1
LeftHand,5.822426,-0.054,12.35585,4.36528,0
RightHand,5.286551,1.358401,12.00696,4.379059,1
LeftHand,5.822426,-0.054,12.35585,4.379059,0
RightHand,5.286551,1.3584,12.00696,4.395538,1
LeftHand,5.822426,-0.054,12.35585,4.395538,0
RightHand,5.286551,1.3584,12.00696,4.421967,1
LeftHand,5.822426,-0.054,12.35585,4.421967,0
RightHand,5.286551,1.3584,12.00696,4.435822,1
LeftHand,5.822426,-0.054,12.35585,4.435822,0
RightHand,5.286551,1.3584,12.00696,4.449432,0
LeftHand,5.822426,-0.054,12.35585,4.449432,0
RightHand,5.286551,1.358399,12.00696,4.463699,0
LeftHand,5.822426,-0.054,12.35585,4.463699,0
RightHand,5.286551,1.358399,12.00696,4.476974,0
LeftHand,5.822426,-0.054,12.35585,4.476974,0
RightHand,5.286551,1.358399,12.00696,4.491455,0
LeftHand,5.822426,-0.054,12.35585,4.491455,0
RightHand,5.286551,1.358399,12.00696,4.505936,0
LeftHand,5.822426,-0.054,12.35585,4.505936,0
RightHand,5.286551,1.358398,12.00696,4.518356,0
LeftHand,5.822426,-0.054,12.35585,4.518356,0
RightHand,5.286551,1.358398,12.00696,4.534973,0
LeftHand,5.822426,-0.054,12.35585,4.534973,0
RightHand,5.286551,1.358398,12.00696,4.560364,0
LeftHand,5.822426,-0.054,12.35585,4.560364,0
RightHand,5.286551,1.358398,12.00696,4.575363,0
LeftHand,5.822426,-0.054,12.35585,4.575363,0
RightHand,5.286551,1.358397,12.00696,4.589066,0
LeftHand,5.822426,-0.054,12.35585,4.589066,0
RightHand,5.286551,1.358397,12.00696,4.602753,0
LeftHand,5.822426,-0.054,12.35585,4.602753,0
RightHand,5.286551,1.358397,12.00696,4.615173,0
LeftHand,5.822426,-0.054,12.35585,4.615173,0
RightHand,5.286551,1.358397,12.00696,4.634094,0
LeftHand,5.822426,-0.054,12.35585,4.634094,0
RightHand,5.286551,1.358396,12.00696,4.643326,0
LeftHand,5.822426,-0.054,12.35585,4.643326,0
RightHand,5.286551,1.358396,12.00696,4.657211,0
LeftHand,5.822426,-0.054,12.35585,4.657211,0
RightHand,5.286551,1.358396,12.00696,4.671921,0
LeftHand,5.822426,-0.054,12.35585,4.671921,0
RightHand,5.286551,1.358396,12.00696,4.684723,0
LeftHand,5.822426,-0.054,12.35585,4.684723,0
RightHand,5.286551,1.358396,12.00696,4.698914,0
LeftHand,5.822426,-0.054,12.35585,4.698914,0
RightHand,5.286551,1.358395,12.00696,4.713562,0
LeftHand,5.822426,-0.054,12.35585,4.713562,0
RightHand,5.286551,1.358395,12.00696,4.730148,0
LeftHand,5.822426,-0.054,12.35585,4.730148,0
RightHand,5.286551,1.358395,12.00696,4.754547,0
LeftHand,5.822426,-0.054,12.35585,4.754547,0
RightHand,5.286551,1.358395,12.00696,4.76857,0
LeftHand,5.822426,-0.054,12.35585,4.76857,0
RightHand,5.286551,1.358394,12.00696,4.782303,0
LeftHand,5.822426,-0.054,12.35585,4.782303,0
RightHand,5.286551,1.358394,12.00696,4.79631,0
LeftHand,5.822426,-0.054,12.35585,4.79631,0
RightHand,5.286551,1.358394,12.00696,4.809799,0
LeftHand,5.822426,-0.054,12.35585,4.809799,0
RightHand,5.286551,1.358394,12.00696,4.824234,0
LeftHand,5.822426,-0.054,12.35585,4.824234,0
RightHand,5.286551,1.358393,12.00696,4.837875,0
LeftHand,5.822426,-0.054,12.35585,4.837875,0
RightHand,5.286551,1.358393,12.00696,4.851974,0
LeftHand,5.822426,-0.054,12.35585,4.851974,0
RightHand,5.286551,1.358393,12.00696,4.865311,0
LeftHand,5.822426,-0.054,12.35585,4.865311,0
RightHand,5.286551,1.358393,12.00696,4.87973,0
LeftHand,5.822426,-0.054,12.35585,4.87973,0
RightHand,5.286551,1.358392,12.00696,4.893127,0
LeftHand,5.822426,-0.054,12.35585,4.893127,0
RightHand,5.286551,1.358392,12.00696,4.908249,0
LeftHand,5.822426,-0.054,12.35585,4.908249,0
RightHand,5.286551,1.358392,12.00696,4.920624,0
LeftHand,5.822426,-0.054,12.35585,4.920624,0
RightHand,5.286551,1.358392,12.00696,4.935364,0
LeftHand,5.822426,-0.054,12.35585,4.935364,0
RightHand,5.286551,1.358392,12.00696,4.950363,0
LeftHand,5.822426,-0.054,12.35585,4.950363,0
RightHand,5.286551,1.358391,12.00696,4.96283,0
LeftHand,5.822426,-0.054,12.35585,4.96283,0
RightHand,5.286551,1.358391,12.00696,4.977997,0
LeftHand,5.822426,-0.054,12.35585,4.977997,0
RightHand,5.286551,1.358391,12.00696,4.99028,0
LeftHand,5.822426,-0.054,12.35585,4.99028,0
RightHand,5.286551,1.358391,12.00696,5.004044,0
LeftHand,5.822426,-0.054,12.35585,5.004044,0
RightHand,5.286551,1.35839,12.00696,5.018341,0
LeftHand,5.822426,-0.054,12.35585,5.018341,0
RightHand,5.286551,1.35839,12.00696,5.03215,0
LeftHand,5.822426,-0.054,12.35585,5.03215,0
RightHand,5.286551,1.35839,12.00696,5.049438,0
LeftHand,5.822426,-0.054,12.35585,5.049438,0
RightHand,5.286551,1.35839,12.00696,5.059601,0
LeftHand,5.822426,-0.054,12.35585,5.059601,0
RightHand,5.286551,1.358389,12.00696,5.073959,0
LeftHand,5.822426,-0.054,12.35585,5.073959,0
RightHand,5.286551,1.358389,12.00696,5.090057,0
LeftHand,5.822426,-0.054,12.35585,5.090057,0
RightHand,5.286551,1.358389,12.00696,5.10228,0
LeftHand,5.822426,-0.054,12.35585,5.10228,0
RightHand,5.286551,1.358389,12.00696,5.115051,0
LeftHand,5.822426,-0.054,12.35585,5.115051,0
RightHand,5.286551,1.358388,12.00696,5.134262,0
LeftHand,5.822426,-0.054,12.35585,5.134262,0
RightHand,5.286551,1.358388,12.00696,5.1436,0
LeftHand,5.822426,-0.054,12.35585,5.1436,0
RightHand,5.286551,1.358388,12.00696,5.159943,0
LeftHand,5.822426,-0.054,12.35585,5.159943,0
RightHand,5.286551,1.358388,12.00696,5.171219,0
LeftHand,5.822426,-0.054,12.35585,5.171219,0
RightHand,5.286551,1.358387,12.00696,5.185135,0
LeftHand,5.822426,-0.054,12.35585,5.185135,0
RightHand,5.286551,1.358387,12.00696,5.199051,0
LeftHand,5.822426,-0.054,12.35585,5.199051,0
RightHand,5.286551,1.358387,12.00696,5.213058,0
LeftHand,5.822426,-0.054,12.35585,5.213058,0
RightHand,5.286551,1.358387,12.00696,5.227554,0
LeftHand,5.822426,-0.054,12.35585,5.227554,0
RightHand,5.286551,1.358387,12.00696,5.24025,0
LeftHand,5.822426,-0.054,12.35585,5.24025,0
RightHand,5.286551,1.358386,12.00696,5.254211,0
LeftHand,5.822426,-0.054,12.35585,5.254211,0
RightHand,5.286551,1.358386,12.00696,5.268173,0
LeftHand,5.822426,-0.054,12.35585,5.268173,0
RightHand,5.286551,1.358386,12.00696,5.282898,0
LeftHand,5.822426,-0.054,12.35585,5.282898,0
RightHand,5.286551,1.358386,12.00696,5.295715,0
LeftHand,5.822426,-0.054,12.35585,5.295715,0
RightHand,5.286551,1.358385,12.00696,5.309937,0
LeftHand,5.822426,-0.054,12.35585,5.309937,0
RightHand,5.286551,1.358385,12.00696,5.324188,0
LeftHand,5.822426,-0.054,12.35585,5.324188,0
RightHand,5.286551,1.358385,12.00696,5.338409,0
LeftHand,5.822426,-0.054,12.35585,5.338409,0
RightHand,5.286551,1.358385,12.00696,5.352341,0
LeftHand,5.822426,-0.054,12.35585,5.352341,0
RightHand,5.286551,1.358384,12.00696,5.367508,0
LeftHand,5.822426,-0.054,12.35585,5.367508,0
RightHand,5.286551,1.358384,12.00696,5.383209,0
LeftHand,5.822426,-0.054,12.35585,5.383209,0
RightHand,5.286551,1.358384,12.00696,5.393387,0
LeftHand,5.822426,-0.054,12.35585,5.393387,0
RightHand,5.286551,1.358384,12.00696,5.409927,0
LeftHand,5.822426,-0.054,12.35585,5.409927,0
RightHand,5.286551,1.358383,12.00696,5.435043,0
LeftHand,5.822426,-0.054,12.35585,5.435043,0
RightHand,5.286551,1.358383,12.00696,5.462708,0
LeftHand,5.822426,-0.054,12.35585,5.462708,0
RightHand,5.286551,1.358383,12.00696,5.478043,0
LeftHand,5.822426,-0.054,12.35585,5.478043,0
RightHand,5.286551,1.358383,12.00696,5.494156,0
LeftHand,5.822426,-0.054,12.35585,5.494156,0
RightHand,5.286551,1.358382,12.00696,5.504272,0
LeftHand,5.822426,-0.054,12.35585,5.504272,0
RightHand,5.286551,1.358382,12.00696,5.518814,0
LeftHand,5.822426,-0.054,12.35585,5.518814,0
RightHand,5.286551,1.358382,12.00696,5.53212,0
LeftHand,5.822426,-0.054,12.35585,5.53212,0
RightHand,5.286551,1.358382,12.00696,5.54657,0
LeftHand,5.822426,-0.054,12.35585,5.54657,0
RightHand,5.286551,1.358382,12.00696,5.559616,0
LeftHand,5.822426,-0.054,12.35585,5.559616,0
RightHand,5.286551,1.358381,12.00696,5.573853,0
LeftHand,5.822426,-0.054,12.35585,5.573853,0
RightHand,5.286551,1.358381,12.00696,5.588989,0
LeftHand,5.822426,-0.054,12.35585,5.588989,0
RightHand,5.286551,1.358381,12.00696,5.602402,0
LeftHand,5.822426,-0.054,12.35585,5.602402,0
RightHand,5.286551,1.358381,12.00696,5.615372,0
LeftHand,5.822426,-0.054,12.35585,5.615372,0
RightHand,5.286551,1.35838,12.00696,5.62999,0
LeftHand,5.822426,-0.054,12.35585,5.62999,0
RightHand,5.286551,1.35838,12.00696,5.643234,0
LeftHand,5.822426,-0.054,12.35585,5.643234,0
RightHand,5.286551,1.35838,12.00696,5.658325,0
LeftHand,5.822426,-0.054,12.35585,5.658325,0
RightHand,5.286551,1.358379,12.00696,5.67215,0
LeftHand,5.822426,-0.054,12.35585,5.67215,0
RightHand,5.286551,1.358379,12.00696,5.684753,0
LeftHand,5.822426,-0.054,12.35585,5.684753,0
RightHand,5.286551,1.358379,12.00696,5.699478,0
LeftHand,5.822426,-0.054,12.35585,5.699478,0
RightHand,5.286551,1.358379,12.00696,5.715118,0
LeftHand,5.822426,-0.054,12.35585,5.715118,0
RightHand,5.286551,1.358378,12.00696,5.727982,0
LeftHand,5.822426,-0.054,12.35585,5.727982,0
RightHand,5.286551,1.358378,12.00696,5.740616,0
LeftHand,5.822426,-0.054,12.35585,5.740616,0
RightHand,5.286551,1.358378,12.00696,5.754105,0
LeftHand,5.822426,-0.054,12.35585,5.754105,0
RightHand,5.286551,1.358378,12.00696,5.770386,0
LeftHand,5.822426,-0.054,12.35585,5.770386,0
RightHand,5.286551,1.358378,12.00696,5.784195,0
LeftHand,5.822426,-0.054,12.35585,5.784195,0
RightHand,5.286551,1.358377,12.00696,5.799149,0
LeftHand,5.822426,-0.054,12.35585,5.799149,0
RightHand,5.286551,1.358377,12.00696,5.829102,0
LeftHand,5.822426,-0.054,12.35585,5.829102,0
RightHand,5.286551,1.358377,12.00696,5.852631,0
LeftHand,5.822426,-0.054,12.35585,5.852631,0
RightHand,5.286551,1.358377,12.00696,5.865326,0
LeftHand,5.822426,-0.054,12.35585,5.865326,0
RightHand,5.286551,1.358377,12.00696,5.880981,0
LeftHand,5.822426,-0.054,12.35585,5.880981,0
RightHand,5.286551,1.358376,12.00696,5.895248,0
LeftHand,5.822426,-0.054,12.35585,5.895248,0
RightHand,5.285184,1.358376,12.00892,5.907867,0
LeftHand,5.822274,-0.054,12.35594,5.907867,0
RightHand,5.285184,1.358376,12.00892,5.924408,0
LeftHand,5.822274,-0.054,12.35594,5.924408,0
RightHand,5.283823,1.358376,12.01088,5.935562,0
LeftHand,5.822121,-0.054,12.35602,5.935562,0
RightHand,5.281123,1.358376,12.01482,5.949493,0
LeftHand,5.821817,-0.054,12.35619,5.949493,0
RightHand,5.276619,1.360348,12.0199,5.962891,0
LeftHand,5.821364,-0.054,12.35645,5.962891,0
RightHand,5.273982,1.360348,12.02389,5.977509,0
LeftHand,5.821063,-0.054,12.35663,5.977509,0
RightHand,5.273982,1.360348,12.02389,5.990784,0
LeftHand,5.821063,-0.054,12.35663,5.990784,0
RightHand,5.270079,1.360348,12.0299,6.004333,0
LeftHand,5.820614,-0.054,12.3569,6.004333,0
RightHand,5.266989,1.362323,12.03309,6.01889,0
LeftHand,5.820317,-0.054,12.35708,6.01889,0
RightHand,5.260148,1.364302,12.04243,6.037155,0
LeftHand,5.819578,-0.054,12.35755,6.037155,0
RightHand,5.260148,1.364302,12.04243,6.046478,0
LeftHand,5.819578,-0.054,12.35755,6.046478,0
RightHand,5.25644,1.364301,12.04859,6.059998,0
LeftHand,5.819139,-0.054,12.35783,6.059998,0
RightHand,5.25346,1.366283,12.05191,6.073746,0
LeftHand,5.818848,-0.054,12.35803,6.073746,0
RightHand,5.251047,1.366283,12.05606,6.087708,0
LeftHand,5.818558,-0.054,12.35822,6.087708,0
RightHand,5.239978,1.368269,12.07414,6.102646,0
LeftHand,5.817271,-0.054,12.35912,6.102646,0
RightHand,5.239978,1.368269,12.07414,6.133987,0
LeftHand,5.817271,-0.054,12.35912,6.133987,0
RightHand,5.235493,1.368269,12.08265,6.145493,0
LeftHand,5.816709,-0.054,12.35954,6.145493,0
RightHand,5.225236,1.370258,12.10124,6.158997,0
LeftHand,5.815464,-0.054,12.36049,6.158997,0
RightHand,5.222146,1.370258,12.10776,6.185364,0
LeftHand,5.815056,-0.054,12.36082,6.185364,0
RightHand,5.219124,1.370258,12.11432,6.204224,0
LeftHand,5.814651,-0.054,12.36115,6.204224,0
RightHand,5.21424,1.370258,12.12531,6.22908,0
LeftHand,5.813985,-0.054,12.36172,6.22908,0
RightHand,5.21234,1.370258,12.12973,6.240524,0
LeftHand,5.813721,-0.054,12.36195,6.240524,0
RightHand,5.210471,1.370258,12.13417,6.254852,0
LeftHand,5.813459,-0.054,12.36218,6.254852,0
RightHand,5.209548,1.370258,12.13639,6.274078,0
LeftHand,5.813328,-0.054,12.36229,6.274078,0
RightHand,5.208633,1.370258,12.13862,6.297287,0
LeftHand,5.813198,-0.054,12.36241,6.297287,0
RightHand,5.206064,1.370258,12.14519,6.309937,0
LeftHand,5.812939,-0.054,12.36264,6.309937,0
RightHand,5.205935,1.370258,12.14531,6.328613,0
LeftHand,5.81281,-0.054,12.36276,6.328613,0
RightHand,5.205935,1.370258,12.14531,6.337265,0
LeftHand,5.81281,-0.054,12.36276,6.337265,0
RightHand,5.205935,1.370257,12.14531,6.352844,0
LeftHand,5.81281,-0.054,12.36276,6.352844,0
RightHand,5.205935,1.370257,12.14531,6.36908,0
LeftHand,5.81281,-0.054,12.36276,6.36908,0
RightHand,5.205935,1.370257,12.14531,6.393417,0
LeftHand,5.81281,-0.054,12.36276,6.393417,0
RightHand,5.205935,1.370257,12.14531,6.408279,1
LeftHand,5.81281,-0.054,12.36276,6.408279,0
RightHand,5.205934,1.370257,12.14531,6.422745,1
LeftHand,5.81281,-0.054,12.36276,6.422745,0
RightHand,5.205934,1.370257,12.14531,6.439484,1
LeftHand,5.81281,-0.054,12.36276,6.439484,0
RightHand,5.205934,1.370257,12.14531,6.449356,1
LeftHand,5.81281,-0.054,12.36276,6.449356,0
RightHand,5.205934,1.370257,12.14531,6.463135,1
LeftHand,5.81281,-0.054,12.36276,6.463135,0
RightHand,5.205934,1.370257,12.14531,6.477112,1
LeftHand,5.81281,-0.054,12.36276,6.477112,0
RightHand,5.205934,1.370257,12.14531,6.490662,0
LeftHand,5.81281,-0.054,12.36276,6.490662,0
RightHand,5.205934,1.370256,12.14531,6.505432,0
LeftHand,5.81281,-0.054,12.36276,6.505432,0
RightHand,5.205934,1.370256,12.14531,6.518677,0
LeftHand,5.81281,-0.054,12.36276,6.518677,0
RightHand,5.205934,1.370256,12.14531,6.533081,0
LeftHand,5.81281,-0.054,12.36276,6.533081,0
RightHand,5.205933,1.370256,12.14531,6.548019,0
LeftHand,5.81281,-0.054,12.36276,6.548019,0
RightHand,5.205933,1.370256,12.14531,6.559753,0
LeftHand,5.81281,-0.054,12.36276,6.559753,0
RightHand,5.205933,1.370256,12.14531,6.575043,0
LeftHand,5.81281,-0.054,12.36276,6.575043,0
RightHand,5.205933,1.370256,12.14531,6.588455,0
LeftHand,5.81281,-0.054,12.36276,6.588455,0
RightHand,5.205933,1.370256,12.14531,6.602158,0
LeftHand,5.81281,-0.054,12.36276,6.602158,0
RightHand,5.205933,1.370255,12.14531,6.615585,0
LeftHand,5.81281,-0.054,12.36276,6.615585,0
RightHand,5.205933,1.370255,12.14531,6.629639,0
LeftHand,5.81281,-0.054,12.36276,6.629639,0
RightHand,5.205933,1.370255,12.14531,6.645386,0
LeftHand,5.81281,-0.054,12.36276,6.645386,0
RightHand,5.205932,1.370255,12.14531,6.656952,0
LeftHand,5.81281,-0.054,12.36276,6.656952,0
RightHand,5.205932,1.370255,12.14531,6.670624,0
LeftHand,5.81281,-0.054,12.36276,6.670624,0
RightHand,5.205932,1.370255,12.14531,6.684662,0
LeftHand,5.81281,-0.054,12.36276,6.684662,0
RightHand,5.205932,1.370255,12.14531,6.698685,0
LeftHand,5.81281,-0.054,12.36276,6.698685,0
RightHand,5.205932,1.370255,12.14531,6.712814,0
LeftHand,5.81281,-0.054,12.36276,6.712814,0
RightHand,5.205932,1.370255,12.14531,6.728226,0
LeftHand,5.81281,-0.054,12.36276,6.728226,0
RightHand,5.205932,1.370254,12.14531,6.741165,0
LeftHand,5.81281,-0.054,12.36276,6.741165,0
RightHand,5.205932,1.370254,12.14531,6.754745,0
LeftHand,5.81281,-0.054,12.36276,6.754745,0
RightHand,5.205931,1.370254,12.14531,6.768295,0
LeftHand,5.81281,-0.054,12.36276,6.768295,0
RightHand,5.205931,1.370254,12.14531,6.782745,0
LeftHand,5.81281,-0.054,12.36276,6.782745,0
RightHand,5.205931,1.370254,12.14531,6.79567,0
LeftHand,5.81281,-0.054,12.36276,6.79567,0
RightHand,5.205931,1.370254,12.14531,6.80983,0
LeftHand,5.81281,-0.054,12.36276,6.80983,0
RightHand,5.205931,1.370254,12.14531,6.823624,0
LeftHand,5.81281,-0.054,12.36276,6.823624,0
RightHand,5.205931,1.370254,12.14531,6.837936,0
LeftHand,5.81281,-0.054,12.36276,6.837936,0
RightHand,5.20593,1.370253,12.14531,6.855194,0
LeftHand,5.81281,-0.054,12.36276,6.855194,0
RightHand,5.20593,1.370253,12.14531,6.880371,0
LeftHand,5.81281,-0.054,12.36276,6.880371,0
RightHand,5.20593,1.370253,12.14531,6.893707,0
LeftHand,5.81281,-0.054,12.36276,6.893707,0
RightHand,5.20593,1.370253,12.14531,6.907928,0
LeftHand,5.81281,-0.054,12.36276,6.907928,0
RightHand,5.20593,1.370253,12.14531,6.920578,0
LeftHand,5.81281,-0.054,12.36276,6.920578,0
RightHand,5.20593,1.370253,12.14531,6.939117,0
LeftHand,5.81281,-0.054,12.36276,6.939117,0
RightHand,5.20593,1.370253,12.14531,6.949066,0
LeftHand,5.81281,-0.054,12.36276,6.949066,0
RightHand,5.20593,1.370253,12.14531,6.965088,0
LeftHand,5.81281,-0.054,12.36276,6.965088,0
RightHand,5.20593,1.370252,12.14531,6.990479,0
LeftHand,5.81281,-0.054,12.36276,6.990479,0
RightHand,5.20593,1.370252,12.14531,7.009171,0
LeftHand,5.81281,-0.054,12.36276,7.009171,0
RightHand,5.20593,1.370252,12.14531,7.018539,0
LeftHand,5.81281,-0.054,12.36276,7.018539,0
RightHand,5.205929,1.370252,12.14531,7.032562,0
LeftHand,5.81281,-0.054,12.36276,7.032562,0
RightHand,5.205929,1.370252,12.14531,7.059921,0
LeftHand,5.81281,-0.054,12.36276,7.059921,0
RightHand,5.205929,1.370252,12.14531,7.074005,0
LeftHand,5.81281,-0.054,12.36276,7.074005,0
RightHand,5.205929,1.370252,12.14531,7.090347,0
LeftHand,5.81281,-0.054,12.36276,7.090347,0
RightHand,5.205929,1.370252,12.14531,7.102783,0
LeftHand,5.81281,-0.054,12.36276,7.102783,0
RightHand,5.205929,1.370252,12.14531,7.115051,0
LeftHand,5.81281,-0.054,12.36276,7.115051,0
RightHand,5.205929,1.370251,12.14531,7.129715,0
LeftHand,5.81281,-0.054,12.36276,7.129715,0
RightHand,5.205928,1.370251,12.14531,7.14534,0
LeftHand,5.81281,-0.054,12.36276,7.14534,0
RightHand,5.205928,1.370251,12.14531,7.158447,0
LeftHand,5.81281,-0.054,12.36276,7.158447,0
RightHand,5.205928,1.370251,12.14531,7.170624,0
LeftHand,5.81281,-0.054,12.36276,7.170624,0
RightHand,5.205928,1.370251,12.14531,7.184998,0
LeftHand,5.81281,-0.054,12.36276,7.184998,0
RightHand,5.205928,1.370251,12.14531,7.200592,0
LeftHand,5.81281,-0.054,12.36276,7.200592,0
RightHand,5.205928,1.370251,12.14531,7.212967,0
LeftHand,5.81281,-0.054,12.36276,7.212967,0
RightHand,5.205928,1.37025,12.14531,7.228302,0
LeftHand,5.81281,-0.054,12.36276,7.228302,0
RightHand,5.205928,1.37025,12.14531,7.240326,0
LeftHand,5.81281,-0.054,12.36276,7.240326,0
RightHand,5.205927,1.37025,12.14531,7.254303,0
LeftHand,5.81281,-0.054,12.36276,7.254303,0
RightHand,5.205927,1.37025,12.14531,7.270035,0
LeftHand,5.81281,-0.054,12.36276,7.270035,0
RightHand,5.205927,1.37025,12.14531,7.283005,0
LeftHand,5.81281,-0.054,12.36276,7.283005,0
RightHand,5.205927,1.37025,12.14531,7.301163,0
LeftHand,5.81281,-0.054,12.36276,7.301163,0
RightHand,5.205927,1.37025,12.14531,7.309982,0
LeftHand,5.81281,-0.054,12.36276,7.309982,0
RightHand,5.205927,1.37025,12.14531,7.325546,0
LeftHand,5.81281,-0.054,12.36276,7.325546,0
RightHand,5.205927,1.37025,12.14531,7.34021,0
LeftHand,5.81281,-0.054,12.36276,7.34021,0
RightHand,5.205927,1.37025,12.14531,7.353561,0
LeftHand,5.81281,-0.054,12.36276,7.353561,0
RightHand,5.205926,1.370249,12.14531,7.365295,0
LeftHand,5.81281,-0.054,12.36276,7.365295,0
RightHand,5.205926,1.370249,12.14531,7.379807,0
LeftHand,5.81281,-0.054,12.36276,7.379807,0
RightHand,5.205926,1.370249,12.14531,7.393219,0
LeftHand,5.81281,-0.054,12.36276,7.393219,0
RightHand,5.205926,1.370249,12.14531,7.408218,0
LeftHand,5.81281,-0.054,12.36276,7.408218,0
RightHand,5.205926,1.370249,12.14531,7.424072,0
LeftHand,5.81281,-0.054,12.36276,7.424072,0
RightHand,5.205926,1.370249,12.14531,7.43486,0
LeftHand,5.81281,-0.054,12.36276,7.43486,0
RightHand,5.205926,1.370249,12.14531,7.449539,0
LeftHand,5.81281,-0.054,12.36276,7.449539,0
RightHand,5.205925,1.370249,12.14531,7.464661,0
LeftHand,5.81281,-0.054,12.36276,7.464661,0
RightHand,5.205925,1.370248,12.14531,7.480438,0
LeftHand,5.81281,-0.054,12.36276,7.480438,0
RightHand,5.205925,1.370248,12.14531,7.519409,0
LeftHand,5.81281,-0.054,12.36276,7.519409,0
RightHand,5.205925,1.370248,12.14531,7.533432,0
LeftHand,5.81281,-0.054,12.36276,7.533432,0
RightHand,5.205925,1.370248,12.14531,7.546478,0
