Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.81113,-0.054,12.36437,5.433243,0
RightHand,5.41355,0.9305522,12.1744,5.448578,1
LeftHand,5.811138,-0.054,12.36436,5.448578,0
RightHand,5.413479,0.9307272,12.17414,5.46431,1
LeftHand,5.811124,-0.054,12.36438,5.46431,0
RightHand,5.413222,0.9309217,12.17405,5.490021,1
LeftHand,5.811105,-0.054,12.3644,5.490021,0
RightHand,5.412967,0.9312047,12.17394,5.506454,1
LeftHand,5.811109,-0.054,12.36439,5.506454,0
RightHand,5.412645,0.9316936,12.17367,5.532043,1
LeftHand,5.811132,-0.054,12.36437,5.532043,0
RightHand,5.412327,0.9321765,12.17358,5.559586,1
LeftHand,5.811156,-0.054,12.36435,5.559586,0
RightHand,5.412027,0.9325605,12.17354,5.575165,1
LeftHand,5.811176,-0.054,12.36433,5.575165,0
RightHand,5.412025,0.9326498,12.17345,5.600388,1
LeftHand,5.811182,-0.054,12.36432,5.600388,0
RightHand,5.41185,0.9328235,12.17336,5.615982,1
LeftHand,5.811184,-0.054,12.36432,5.615982,0
RightHand,5.411182,0.9323212,12.17275,5.64296,1
LeftHand,5.811153,-0.054,12.36435,5.64296,0
RightHand,5.41061,0.9321491,12.17232,5.670502,1
LeftHand,5.811146,-0.054,12.36436,5.670502,0
RightHand,5.410216,0.9322006,12.1722,5.698486,1
LeftHand,5.811143,-0.054,12.36436,5.698486,0
RightHand,5.409827,0.9321917,12.17217,5.714355,1
LeftHand,5.811148,-0.054,12.36435,5.714355,0
RightHand,5.409539,0.9319973,12.17207,5.740204,1
LeftHand,5.811141,-0.054,12.36436,5.740204,0
RightHand,5.409359,0.9318008,12.17196,5.756119,1
LeftHand,5.811132,-0.054,12.36437,5.756119,0
RightHand,5.408544,0.9316204,12.172,5.780991,1
LeftHand,5.811131,-0.054,12.36437,5.780991,0
RightHand,5.408214,0.9314348,12.17201,5.797562,1
LeftHand,5.81114,-0.054,12.36436,5.797562,0
RightHand,5.408093,0.9312261,12.17188,5.823242,1
LeftHand,5.811166,-0.054,12.36434,5.823242,0
RightHand,5.407521,0.9309657,12.17184,5.839157,1
LeftHand,5.81117,-0.054,12.36433,5.839157,0
RightHand,5.406429,0.9308749,12.172,5.864456,1
LeftHand,5.811197,-0.054,12.36431,5.864456,0
RightHand,5.406284,0.930837,12.17199,5.880585,1
LeftHand,5.81122,-0.054,12.36428,5.880585,0
RightHand,5.40613,0.9306287,12.17194,5.906525,1
LeftHand,5.81122,-0.054,12.36428,5.906525,0
RightHand,5.405806,0.9302457,12.17184,5.921799,1
LeftHand,5.811231,-0.054,12.36427,5.921799,0
RightHand,5.405401,0.9299189,12.17175,5.948669,1
LeftHand,5.811215,-0.054,12.36429,5.948669,0
RightHand,5.405399,0.9299824,12.17179,5.964767,1
LeftHand,5.811191,-0.054,12.36431,5.964767,0
RightHand,5.405064,0.929845,12.17173,5.989716,1
LeftHand,5.811171,-0.054,12.36433,5.989716,0
RightHand,5.405005,0.9298134,12.17171,6.005554,1
LeftHand,5.811141,-0.054,12.36436,6.005554,0
RightHand,5.404662,0.9295971,12.17147,6.03244,1
LeftHand,5.811119,-0.054,12.36438,6.03244,0
RightHand,5.40376,0.9291465,12.17136,6.049026,1
LeftHand,5.811098,-0.054,12.3644,6.049026,0
RightHand,5.403686,0.9284922,12.17111,6.074829,1
LeftHand,5.811098,-0.054,12.36441,6.074829,0
RightHand,5.40344,0.9281226,12.17095,6.09108,1
LeftHand,5.811085,-0.054,12.36442,6.09108,0
RightHand,5.403147,0.9277018,12.17069,6.116745,1
LeftHand,5.8111,-0.054,12.3644,6.116745,0
RightHand,5.402632,0.9272457,12.17053,6.133148,1
LeftHand,5.811123,-0.054,12.36438,6.133148,0
RightHand,5.402147,0.9271894,12.17055,6.157593,1
LeftHand,5.811147,-0.054,12.36436,6.157593,0
RightHand,5.402255,0.9271717,12.17051,6.173813,1
LeftHand,5.811162,-0.054,12.36434,6.173813,0
RightHand,5.401816,0.9267703,12.17038,6.199142,1
LeftHand,5.811175,-0.054,12.36433,6.199142,0
RightHand,5.40142,0.9265046,12.17032,6.215088,1
LeftHand,5.811192,-0.054,12.36431,6.215088,0
RightHand,5.400888,0.9263332,12.17034,6.241104,1
LeftHand,5.811189,-0.054,12.36431,6.241104,0
RightHand,5.400824,0.9263959,12.17042,6.256195,1
LeftHand,5.811182,-0.054,12.36432,6.256195,0
RightHand,5.400745,0.9263712,12.17044,6.282654,1
LeftHand,5.811158,-0.054,12.36434,6.282654,0
RightHand,5.400645,0.9262771,12.17042,6.29805,1
LeftHand,5.81115,-0.054,12.36435,6.29805,0
RightHand,5.400549,0.9263107,12.17047,6.324951,1
LeftHand,5.811139,-0.054,12.36436,6.324951,0
RightHand,5.400217,0.9267414,12.17074,6.340698,1
LeftHand,5.81114,-0.054,12.36436,6.340698,0
RightHand,5.400288,0.9267575,12.17074,6.366455,0
LeftHand,5.811143,-0.054,12.36436,6.366455,0
RightHand,5.399471,0.9271201,12.17102,6.394806,0
LeftHand,5.811172,-0.054,12.36433,6.394806,0
RightHand,5.398487,0.9273715,12.17133,6.42392,0
LeftHand,5.811201,-0.054,12.3643,6.42392,0
RightHand,5.398265,0.9272625,12.17141,6.450592,0
LeftHand,5.811209,-0.054,12.36429,6.450592,0
RightHand,5.398259,0.9270461,12.17142,6.466461,0
LeftHand,5.811213,-0.054,12.36429,6.466461,0
RightHand,5.397192,0.9270802,12.17203,6.493164,0
LeftHand,5.811196,-0.054,12.36431,6.493164,0
RightHand,5.397,0.9270241,12.17218,6.509537,0
LeftHand,5.811174,-0.054,12.36433,6.509537,0
RightHand,5.396873,0.9269176,12.17239,6.534851,0
LeftHand,5.811163,-0.054,12.36434,6.534851,0
RightHand,5.396955,0.9268149,12.17254,6.562576,0
LeftHand,5.811161,-0.054,12.36434,6.562576,0
RightHand,5.396788,0.926757,12.17289,6.578445,0
LeftHand,5.811156,-0.054,12.36435,6.578445,0
RightHand,5.39665,0.9264886,12.17328,6.60379,0
LeftHand,5.811176,-0.054,12.36433,6.60379,0
RightHand,5.396725,0.9261532,12.17359,6.632462,0
LeftHand,5.811182,-0.054,12.36432,6.632462,0
RightHand,5.396981,0.9258021,12.17383,6.649261,0
LeftHand,5.811184,-0.054,12.36432,6.649261,0
RightHand,5.397315,0.9254565,12.17427,6.674072,0
LeftHand,5.811176,-0.054,12.36433,6.674072,0
RightHand,5.397367,0.9254037,12.17452,6.690079,0
LeftHand,5.81117,-0.054,12.36433,6.690079,0
RightHand,5.397943,0.9250977,12.17512,6.716766,0
LeftHand,5.811152,-0.054,12.36435,6.716766,0
RightHand,5.398174,0.9249766,12.17553,6.733032,0
LeftHand,5.811131,-0.054,12.36437,6.733032,0
RightHand,5.398463,0.9248313,12.17646,6.758331,0
LeftHand,5.811086,-0.054,12.36442,6.758331,0
RightHand,5.398732,0.9247797,12.177,6.77449,0
LeftHand,5.811074,-0.054,12.36443,6.77449,0
RightHand,5.399067,0.9246305,12.17729,6.799652,0
LeftHand,5.811065,-0.054,12.36444,6.799652,0
RightHand,5.399388,0.9245496,12.17758,6.816345,0
LeftHand,5.811055,-0.054,12.36445,6.816345,0
RightHand,5.400603,0.9243206,12.17809,6.842331,0
LeftHand,5.811052,-0.054,12.36445,6.842331,0
RightHand,5.400745,0.9241983,12.17818,6.858337,0
LeftHand,5.811057,-0.054,12.36445,6.858337,0
RightHand,5.401292,0.9242837,12.17853,6.883759,0
LeftHand,5.81108,-0.054,12.36442,6.883759,0
RightHand,5.401546,0.924301,12.17866,6.899811,0
LeftHand,5.811123,-0.054,12.36438,6.899811,0
RightHand,5.402055,0.9245452,12.17921,6.925171,0
LeftHand,5.811155,-0.054,12.36435,6.925171,0
RightHand,5.402762,0.9251295,12.1799,6.95369,0
LeftHand,5.811161,-0.054,12.36434,6.95369,0
RightHand,5.402847,0.9251462,12.17999,6.980637,0
LeftHand,5.811172,-0.054,12.36433,6.980637,0
RightHand,5.402966,0.9252534,12.18014,6.995987,0
LeftHand,5.811183,-0.054,12.36432,6.995987,0
RightHand,5.403227,0.9255656,12.18058,7.01152,0
LeftHand,5.811173,-0.054,12.36433,7.01152,0
RightHand,5.403539,0.9258846,12.181,7.03624,0
LeftHand,5.811135,-0.054,12.36437,7.03624,0
RightHand,5.403911,0.926008,12.18118,7.052368,0
LeftHand,5.811112,-0.054,12.36439,7.052368,0
RightHand,5.404572,0.9261181,12.18154,7.078583,0
LeftHand,5.811099,-0.054,12.3644,7.078583,0
RightHand,5.405107,0.926154,12.18183,7.106476,0
LeftHand,5.811104,-0.054,12.3644,7.106476,0
RightHand,5.405841,0.9261543,12.18221,7.133881,0
LeftHand,5.811117,-0.054,12.36439,7.133881,0
RightHand,5.406166,0.9260811,12.18246,7.149368,0
LeftHand,5.811123,-0.054,12.36438,7.149368,0
RightHand,5.406683,0.925801,12.18315,7.176865,0
LeftHand,5.811124,-0.054,12.36438,7.176865,0
RightHand,5.406688,0.9255721,12.18367,7.204239,0
LeftHand,5.811103,-0.054,12.3644,7.204239,0
RightHand,5.406462,0.9254104,12.1844,7.230957,0
LeftHand,5.811074,-0.054,12.36443,7.230957,0
RightHand,5.406166,0.9252558,12.18516,7.246506,0
LeftHand,5.81104,-0.054,12.36446,7.246506,0
RightHand,5.405063,0.9248976,12.18755,7.273758,0
LeftHand,5.810989,-0.054,12.36452,7.273758,0
RightHand,5.40403,0.924701,12.18941,7.289383,0
LeftHand,5.810916,-0.054,12.36459,7.289383,0
RightHand,5.402364,0.9242411,12.19233,7.314758,0
LeftHand,5.810847,-0.054,12.36466,7.314758,0
RightHand,5.400743,0.9236528,12.19498,7.330719,0
LeftHand,5.810749,-0.054,12.36476,7.330719,0
RightHand,5.399331,0.9233127,12.19729,7.35614,0
LeftHand,5.810663,-0.054,12.36485,7.35614,0
RightHand,5.397679,0.9226995,12.20042,7.372238,0
LeftHand,5.810535,-0.054,12.36498,7.372238,0
RightHand,5.397418,0.9222265,12.20186,7.398071,0
LeftHand,5.810425,-0.054,12.3651,7.398071,0
RightHand,5.397516,0.9217612,12.20273,7.425095,0
LeftHand,5.810243,-0.054,12.36529,7.425095,0
RightHand,5.397185,0.9214578,12.20386,7.441467,0
LeftHand,5.810082,-0.054,12.36546,7.441467,0
RightHand,5.397166,0.9210521,12.20503,7.468292,0
LeftHand,5.810015,-0.054,12.36553,7.468292,0
RightHand,5.397059,0.9209352,12.20615,7.483643,0
LeftHand,5.809873,-0.054,12.36568,7.483643,0
RightHand,5.396877,0.9211559,12.20932,7.509369,0
LeftHand,5.80985,-0.054,12.36571,7.509369,0
RightHand,5.394979,0.9228998,12.21412,7.538284,0
LeftHand,5.809791,-0.054,12.36577,7.538284,0
RightHand,5.392012,0.9238992,12.21799,7.565628,0
LeftHand,5.809811,-0.054,12.36575,7.565628,0
RightHand,5.388947,0.9263307,12.22188,7.592316,0
LeftHand,5.80984,-0.054,12.36572,7.592316,0
RightHand,5.385904,0.9285414,12.22543,7.608994,0
LeftHand,5.809871,-0.054,12.36569,7.608994,0
RightHand,5.38426,0.9308662,12.22682,7.634888,0
LeftHand,5.809934,-0.054,12.36562,7.634888,0
RightHand,5.38132,0.9345108,12.23,7.662689,0
LeftHand,5.809965,-0.054,12.36558,7.662689,0
RightHand,5.378521,0.9382474,12.23316,7.679001,0
LeftHand,5.809984,-0.054,12.36556,7.679001,0
RightHand,5.377772,0.940298,12.23418,7.704102,0
LeftHand,5.80997,-0.054,12.36558,7.704102,0
RightHand,5.375866,0.9442316,12.23699,7.71965,0
LeftHand,5.809961,-0.054,12.36559,7.71965,0
RightHand,5.374527,0.9461761,12.23874,7.747528,0
LeftHand,5.809993,-0.054,12.36555,7.747528,0
RightHand,5.372268,0.9503242,12.24184,7.763306,0
LeftHand,5.810062,-0.054,12.36548,7.763306,0
RightHand,5.371112,0.9524688,12.24325,7.788254,0
LeftHand,5.810111,-0.054,12.36543,7.788254,0
RightHand,5.369081,0.9561536,12.24582,7.805008,0
LeftHand,5.810163,-0.054,12.36537,7.805008,0
RightHand,5.368055,0.9568068,12.24641,7.830658,0
LeftHand,5.81017,-0.054,12.36537,7.830658,0
RightHand,5.365263,0.9590358,12.24863,7.858505,0
LeftHand,5.810217,-0.054,12.36532,7.858505,0
RightHand,5.361763,0.9612826,12.25133,7.885651,0
LeftHand,5.810217,-0.054,12.36532,7.885651,0
RightHand,5.359008,0.9631165,12.25343,7.900726,0
LeftHand,5.810183,-0.054,12.36535,7.900726,0
RightHand,5.358088,0.9632092,12.25396,7.927917,0
LeftHand,5.810089,-0.054,12.36545,7.927917,0
RightHand,5.356138,0.9643685,12.25562,7.95549,0
LeftHand,5.809932,-0.054,12.36562,7.95549,0
RightHand,5.354601,0.9653324,12.25701,7.972031,0
LeftHand,5.809755,-0.054,12.36581,7.972031,0
RightHand,5.352641,0.96689,12.25899,7.996872,0
LeftHand,5.809579,-0.054,12.366,7.996872,0
RightHand,5.350842,0.9681807,12.26057,8.012741,0
LeftHand,5.809354,-0.054,12.36625,8.012741,0
RightHand,5.349942,0.9690349,12.26113,8.038269,0
LeftHand,5.80919,-0.054,12.36644,8.038269,0
RightHand,5.349682,0.9690726,12.26118,8.053833,0
LeftHand,5.808916,-0.054,12.36675,8.053833,0
RightHand,5.348845,0.9699035,12.2614,8.080505,0
LeftHand,5.808781,-0.054,12.3669,8.080505,0
RightHand,5.347949,0.9707601,12.26174,8.097443,0
LeftHand,5.808574,-0.054,12.36714,8.097443,0
RightHand,5.346916,0.9719297,12.26181,8.122437,0
LeftHand,5.808506,-0.054,12.36722,8.122437,0
RightHand,5.346056,0.9728695,12.26195,8.139175,0
LeftHand,5.808329,-0.054,12.36743,8.139175,0
RightHand,5.344912,0.9739268,12.26169,8.164612,0
LeftHand,5.808332,-0.054,12.36743,8.164612,0
RightHand,5.344087,0.9747468,12.26138,8.19136,0
LeftHand,5.808231,-0.054,12.36755,8.19136,0
RightHand,5.343992,0.9747604,12.26116,8.207108,0
LeftHand,5.808136,-0.054,12.36766,8.207108,0
RightHand,5.343021,0.9754844,12.25957,8.233795,0
LeftHand,5.808139,-0.054,12.36766,8.233795,0
RightHand,5.3428,0.9753814,12.25927,8.249451,0
LeftHand,5.808089,-0.054,12.36772,8.249451,0
RightHand,5.342673,0.9750122,12.25867,8.275833,0
LeftHand,5.808074,-0.054,12.36774,8.275833,0
RightHand,5.342598,0.9747382,12.25781,8.291031,0
LeftHand,5.808025,-0.054,12.3678,8.291031,0
RightHand,5.342385,0.9723349,12.25551,8.317627,0
LeftHand,5.808029,-0.054,12.36779,8.317627,0
RightHand,5.342206,0.9706029,12.25432,8.333176,0
LeftHand,5.808001,-0.054,12.36783,8.333176,0
RightHand,5.342532,0.9696029,12.25367,8.360168,0
LeftHand,5.807964,-0.054,12.36787,8.360168,0
RightHand,5.342851,0.9691583,12.25313,8.388016,0
LeftHand,5.807932,-0.054,12.36791,8.388016,0
RightHand,5.342907,0.9674085,12.25191,8.414886,0
LeftHand,5.807897,-0.054,12.36795,8.414886,0
RightHand,5.343001,0.967554,12.25187,8.430664,0
LeftHand,5.807888,-0.054,12.36797,8.430664,0
RightHand,5.343545,0.9670807,12.25095,8.457214,0
LeftHand,5.807911,-0.054,12.36794,8.457214,0
RightHand,5.343988,0.966675,12.25022,8.484039,0
LeftHand,5.80793,-0.054,12.36791,8.484039,0
RightHand,5.344538,0.9666133,12.24964,8.500473,0
LeftHand,5.807947,-0.054,12.36789,8.500473,0
RightHand,5.345493,0.9667661,12.24889,8.526245,0
LeftHand,5.807969,-0.054,12.36787,8.526245,0
RightHand,5.345925,0.9670095,12.2485,8.553558,0
LeftHand,5.807993,-0.054,12.36784,8.553558,0
RightHand,5.346266,0.9671713,12.24812,8.569244,0
LeftHand,5.80803,-0.054,12.36779,8.569244,0
RightHand,5.346447,0.9676176,12.24767,8.594589,0
LeftHand,5.808061,-0.054,12.36776,8.594589,0
RightHand,5.346345,0.9677331,12.24763,8.61203,0
LeftHand,5.808086,-0.054,12.36772,8.61203,0
RightHand,5.346283,0.9681461,12.24739,8.638397,0
LeftHand,5.808093,-0.054,12.36772,8.638397,0
RightHand,5.346116,0.9692229,12.24714,8.66481,0
LeftHand,5.808112,-0.054,12.36769,8.66481,0
RightHand,5.346447,0.9704597,12.24671,8.692459,0
LeftHand,5.808135,-0.054,12.36767,8.692459,0
RightHand,5.346879,0.9712316,12.24638,8.707718,0
LeftHand,5.80816,-0.054,12.36764,8.707718,0
RightHand,5.347402,0.972119,12.24613,8.735153,0
LeftHand,5.808168,-0.054,12.36763,8.735153,0
RightHand,5.347841,0.9726331,12.24587,8.751022,0
LeftHand,5.808184,-0.054,12.36761,8.751022,0
RightHand,5.348024,0.9731537,12.24567,8.777313,0
LeftHand,5.808197,-0.054,12.36759,8.777313,0
RightHand,5.348212,0.9734983,12.24538,8.793427,0
LeftHand,5.80821,-0.054,12.36758,8.793427,0
RightHand,5.348496,0.9741518,12.2447,8.818741,0
LeftHand,5.808204,-0.054,12.36758,8.818741,0
RightHand,5.348599,0.9745148,12.24422,8.834534,0
LeftHand,5.808207,-0.054,12.36758,8.834534,0
RightHand,5.348633,0.9749365,12.24354,8.860535,0
LeftHand,5.808185,-0.054,12.36761,8.860535,0
RightHand,5.348612,0.9751012,12.24335,8.876404,0
LeftHand,5.808197,-0.054,12.36759,8.876404,0
RightHand,5.348643,0.9756024,12.24255,8.902084,0
LeftHand,5.808232,-0.054,12.36755,8.902084,0
RightHand,5.348445,0.9762332,12.2419,8.918564,0
LeftHand,5.808276,-0.054,12.3675,8.918564,0
RightHand,5.346665,0.9776316,12.24126,8.944397,1
LeftHand,5.808286,-0.054,12.36749,8.944397,0
RightHand,5.346409,0.9779359,12.24105,8.959946,1
LeftHand,5.808324,-0.054,12.36744,8.959946,0
RightHand,5.346753,0.977694,12.24032,8.986374,1
LeftHand,5.808353,-0.054,12.3674,8.986374,0
RightHand,5.346593,0.9781184,12.23965,9.002106,1
LeftHand,5.808389,-0.054,12.36736,9.002106,0
RightHand,5.346602,0.9801759,12.23848,9.027634,1
LeftHand,5.808403,-0.054,12.36735,9.027634,0
RightHand,5.345801,0.9814532,12.23895,9.043457,1
LeftHand,5.808454,-0.054,12.36729,9.043457,0
RightHand,5.3452,0.981244,12.23905,9.069656,1
LeftHand,5.808508,-0.054,12.36722,9.069656,0
RightHand,5.345306,0.9820499,12.23868,9.085358,1
LeftHand,5.808581,-0.054,12.36714,9.085358,0
RightHand,5.345437,0.9827881,12.23767,9.11116,1
LeftHand,5.808623,-0.054,12.36709,9.11116,0
RightHand,5.344872,0.9825367,12.23701,9.12851,1
LeftHand,5.808674,-0.054,12.36703,9.12851,0
RightHand,5.344202,0.9822257,12.23698,9.154236,1
LeftHand,5.80866,-0.054,12.36705,9.154236,0
RightHand,5.344194,0.9821144,12.23757,9.184189,1
LeftHand,5.808652,-0.054,12.36705,9.184189,0
RightHand,5.343389,0.9823604,12.23776,9.209488,1
LeftHand,5.80864,-0.054,12.36707,9.209488,0
RightHand,5.342683,0.9823332,12.23784,9.224884,1
LeftHand,5.808639,-0.054,12.36707,9.224884,0
RightHand,5.34233,0.9823594,12.23792,9.250732,1
LeftHand,5.808631,-0.054,12.36708,9.250732,0
RightHand,5.342231,0.9823481,12.23809,9.26712,1
LeftHand,5.808608,-0.054,12.36711,9.26712,0
RightHand,5.342526,0.9821504,12.23811,9.292358,1
LeftHand,5.808599,-0.054,12.36712,9.292358,0
RightHand,5.342228,0.9820364,12.23846,9.309753,1
LeftHand,5.808585,-0.054,12.36713,9.309753,0
RightHand,5.34225,0.9818395,12.23859,9.334961,1
LeftHand,5.808592,-0.054,12.36712,9.334961,0
RightHand,5.342353,0.981643,12.23865,9.350433,1
LeftHand,5.808593,-0.054,12.36712,9.350433,0
RightHand,5.342702,0.981655,12.23868,9.37674,1
LeftHand,5.808602,-0.054,12.36711,9.37674,0
RightHand,5.342822,0.9816779,12.23876,9.393509,1
LeftHand,5.808619,-0.054,12.36709,9.393509,0
RightHand,5.342636,0.9815959,12.23883,9.418701,1
LeftHand,5.808639,-0.054,12.36707,9.418701,0
RightHand,5.342462,0.9816059,12.23886,9.446701,1
LeftHand,5.808664,-0.054,12.36704,9.446701,0
RightHand,5.342108,0.9818071,12.23894,9.473526,1
LeftHand,5.808679,-0.054,12.36702,9.473526,0
RightHand,5.342107,0.9819424,12.2388,9.489349,1
LeftHand,5.808708,-0.054,12.36699,9.489349,0
RightHand,5.342309,0.9823943,12.23843,9.516251,1
LeftHand,5.808747,-0.054,12.36694,9.516251,0
RightHand,5.342688,0.9827372,12.23815,9.532257,1
LeftHand,5.80879,-0.054,12.36689,9.532257,0
RightHand,5.343612,0.9836695,12.23777,9.558319,1
LeftHand,5.808798,-0.054,12.36688,9.558319,0
RightHand,5.343875,0.9840758,12.23769,9.586411,1
LeftHand,5.808842,-0.054,12.36683,9.586411,0
RightHand,5.344483,0.9845893,12.23729,9.601913,1
LeftHand,5.808898,-0.054,12.36677,9.601913,0
RightHand,5.345185,0.9834807,12.23596,9.628082,1
LeftHand,5.808921,-0.054,12.36674,9.628082,0
RightHand,5.345372,0.9822237,12.2352,9.643982,1
LeftHand,5.808943,-0.054,12.36672,9.643982,0
RightHand,5.348097,0.9824947,12.23419,9.669769,1
LeftHand,5.808928,-0.054,12.36674,9.669769,0
RightHand,5.349091,0.9828931,12.23442,9.697083,0
LeftHand,5.808939,-0.054,12.36672,9.697083,0
RightHand,5.3497,0.9829499,12.23468,9.724335,0
LeftHand,5.808951,-0.054,12.36671,9.724335,0
RightHand,5.349437,0.9829997,12.23487,9.740326,0
LeftHand,5.809,-0.054,12.36665,9.740326,0
RightHand,5.351044,0.9832029,12.23526,9.766693,0
LeftHand,5.809074,-0.054,12.36657,9.766693,0
RightHand,5.35178,0.9835348,12.23619,9.795288,0
LeftHand,5.809139,-0.054,12.3665,9.795288,0
RightHand,5.352013,0.9835005,12.23647,9.811127,0
LeftHand,5.809163,-0.054,12.36647,9.811127,0
RightHand,5.35302,0.9831798,12.2371,9.837799,0
LeftHand,5.809158,-0.054,12.36647,9.837799,0
RightHand,5.353673,0.9831722,12.2374,9.865662,0
LeftHand,5.809173,-0.054,12.36646,9.865662,0
RightHand,5.354215,0.9831299,12.23751,9.880997,0
LeftHand,5.809215,-0.054,12.36641,9.880997,0
RightHand,5.355225,0.9828887,12.23773,9.90657,0
LeftHand,5.809251,-0.054,12.36637,9.90657,0
RightHand,5.355392,0.9827785,12.23775,9.922363,0
LeftHand,5.809319,-0.054,12.36629,9.922363,0
RightHand,5.35616,0.982497,12.23798,9.948456,0
LeftHand,5.809372,-0.054,12.36623,9.948456,0
RightHand,5.356336,0.982373,12.23798,9.963608,0
LeftHand,5.809455,-0.054,12.36614,9.963608,0
RightHand,5.356815,0.9822316,12.23815,9.989807,0
LeftHand,5.809548,-0.054,12.36604,9.989807,0
RightHand,5.356886,0.9821373,12.23841,10.01582,0
LeftHand,5.809708,-0.054,12.36586,10.01582,0
RightHand,5.357003,0.9821529,12.23844,10.03154,0
LeftHand,5.809864,-0.054,12.36569,10.03154,0
RightHand,5.357124,0.9821073,12.2385,10.05768,0
LeftHand,5.809978,-0.054,12.36557,10.05768,0
RightHand,5.357462,0.9821572,12.23863,10.07407,0
LeftHand,5.810196,-0.054,12.36534,10.07407,0
RightHand,5.357703,0.9821271,12.23882,10.09978,0
LeftHand,5.810339,-0.054,12.36519,10.09978,0
RightHand,5.358327,0.9819579,12.23894,10.11598,0
LeftHand,5.81055,-0.054,12.36497,10.11598,0
RightHand,5.359441,0.981542,12.23901,10.14096,0
LeftHand,5.810635,-0.054,12.36488,10.14096,0
RightHand,5.360788,0.9807549,12.23872,10.15785,0
LeftHand,5.810807,-0.054,12.3647,10.15785,0
RightHand,5.36402,0.9772652,12.23765,10.19652,0
LeftHand,5.810795,-0.054,12.36471,10.19652,0
RightHand,5.367973,0.9725357,12.23571,10.22392,0
LeftHand,5.810922,-0.054,12.36458,10.22392,0
RightHand,5.370628,0.9687821,12.23411,10.23991,0
LeftHand,5.810991,-0.054,12.36451,10.23991,0
RightHand,5.371257,0.9662204,12.23344,10.26584,0
LeftHand,5.810992,-0.054,12.36451,10.26584,0
RightHand,5.372824,0.9622422,12.23236,10.28123,0
LeftHand,5.811021,-0.054,12.36448,10.28123,0
RightHand,5.373105,0.959311,12.23207,10.3073,0
LeftHand,5.811002,-0.054,12.3645,10.3073,0
RightHand,5.374813,0.9537723,12.23092,10.32329,0
LeftHand,5.810995,-0.054,12.36451,10.32329,0
RightHand,5.376809,0.9491612,12.22939,10.34828,0
LeftHand,5.810959,-0.054,12.36454,10.34828,0
RightHand,5.380332,0.9428115,12.22704,10.36462,0
LeftHand,5.810945,-0.054,12.36456,10.36462,0
RightHand,5.382332,0.9398775,12.22602,10.3909,0
LeftHand,5.810909,-0.054,12.3646,10.3909,0
RightHand,5.38554,0.9342356,12.22426,10.41766,0
LeftHand,5.810876,-0.054,12.36463,10.41766,0
RightHand,5.389234,0.9287204,12.222,10.43312,0
LeftHand,5.810859,-0.054,12.36465,10.43312,0
RightHand,5.391331,0.9273025,12.22063,10.46138,0
LeftHand,5.810852,-0.054,12.36465,10.46138,0
RightHand,5.394096,0.9232115,12.21899,10.47752,0
LeftHand,5.810843,-0.054,12.36466,10.47752,0
RightHand,5.394799,0.9226748,12.21882,10.50183,0
LeftHand,5.810832,-0.054,12.36468,10.50183,0
RightHand,5.397681,0.919956,12.21736,10.51715,0
LeftHand,5.810815,-0.054,12.36469,10.51715,0
RightHand,5.400249,0.9198273,12.21609,10.5437,0
LeftHand,5.810808,-0.054,12.3647,10.5437,0
RightHand,5.404439,0.9175041,12.21393,10.57103,0
LeftHand,5.810804,-0.054,12.3647,10.57103,0
RightHand,5.407849,0.915195,12.21222,10.58675,0
LeftHand,5.810792,-0.054,12.36472,10.58675,0
RightHand,5.408169,0.9152206,12.21213,10.614,0
LeftHand,5.810781,-0.054,12.36473,10.614,0
RightHand,5.410326,0.9130527,12.21083,10.63068,0
LeftHand,5.810776,-0.054,12.36473,10.63068,0
RightHand,5.411046,0.9114096,12.21001,10.65565,0
LeftHand,5.81077,-0.054,12.36474,10.65565,0
RightHand,5.415616,0.9078543,12.20678,10.68286,0
LeftHand,5.810751,-0.054,12.36476,10.68286,0
RightHand,5.420215,0.9039867,12.20365,10.69839,0
LeftHand,5.810752,-0.054,12.36476,10.69839,0
RightHand,5.420959,0.9027135,12.20303,10.7245,0
LeftHand,5.810749,-0.054,12.36476,10.7245,0
RightHand,5.421884,0.9002368,12.20201,10.74016,0
LeftHand,5.81075,-0.054,12.36476,10.74016,0
RightHand,5.421287,0.8996072,12.20208,10.76643,0
LeftHand,5.810764,-0.054,12.36475,10.76643,0
RightHand,5.422977,0.8973745,12.2008,10.79485,0
LeftHand,5.810764,-0.054,12.36474,10.79485,0
RightHand,5.424735,0.8951951,12.19944,10.81021,0
LeftHand,5.810767,-0.054,12.36474,10.81021,0
RightHand,5.425619,0.8944041,12.19898,10.83707,0
LeftHand,5.810756,-0.054,12.36475,10.83707,0
RightHand,5.427044,0.8921887,12.198,10.864,0
LeftHand,5.81074,-0.054,12.36477,10.864,0
RightHand,5.428074,0.8907383,12.19729,10.88121,0
LeftHand,5.810726,-0.054,12.36478,10.88121,0
RightHand,5.428504,0.8907009,12.19713,10.90593,0
LeftHand,5.810732,-0.054,12.36478,10.90593,0
RightHand,5.42868,0.8908214,12.19706,10.92229,0
LeftHand,5.810727,-0.054,12.36478,10.92229,0
RightHand,5.427927,0.8918713,12.19745,10.94701,0
LeftHand,5.810736,-0.054,12.36477,10.94701,0
RightHand,5.428036,0.8922443,12.19737,10.9751,0
