Type,X,Y,Z,Time,TriggerPressed
RightHand,2.020869,3.135696,9.81039,3.555267,0
LeftHand,2.164774,2.16,10.05241,3.555267,0
RightHand,2.022981,3.135897,9.810695,3.570028,0
LeftHand,2.165009,2.16,10.05239,3.570028,0
RightHand,2.02488,3.136102,9.811132,3.584589,0
LeftHand,2.165259,2.16,10.05237,3.584589,0
RightHand,2.026561,3.136415,9.811599,3.597843,0
LeftHand,2.165525,2.16,10.05235,3.597843,0
RightHand,2.027758,3.136907,9.812042,3.612364,0
LeftHand,2.165753,2.16,10.05233,3.612364,0
RightHand,2.028876,3.137208,9.812311,3.626732,0
LeftHand,2.165967,2.16,10.05232,3.626732,0
RightHand,2.030176,3.137157,9.812352,3.639366,0
LeftHand,2.166192,2.16,10.05231,3.639366,0
RightHand,2.031886,3.136798,9.812346,3.654417,0
LeftHand,2.166465,2.16,10.05229,3.654417,0
RightHand,2.033798,3.136336,9.81254,3.667957,0
LeftHand,2.166793,2.16,10.05227,3.667957,0
RightHand,2.035654,3.135951,9.813017,3.681458,0
LeftHand,2.167134,2.16,10.05226,3.681458,0
RightHand,2.037784,3.135346,9.813503,3.695082,0
LeftHand,2.167462,2.16,10.05225,3.695082,0
RightHand,2.040531,3.134398,9.814164,3.708429,0
LeftHand,2.167779,2.16,10.05224,3.708429,0
RightHand,2.043869,3.133259,9.815105,3.723852,0
LeftHand,2.168088,2.16,10.05223,3.723852,0
RightHand,2.047161,3.132189,9.816065,3.736794,0
LeftHand,2.168413,2.16,10.05223,3.736794,0
RightHand,2.05079,3.130987,9.817248,3.750385,0
LeftHand,2.168727,2.16,10.05222,3.750385,0
RightHand,2.054586,3.129364,9.818471,3.764742,0
LeftHand,2.169003,2.16,10.05222,3.764742,0
RightHand,2.058867,3.127276,9.819809,3.779306,0
LeftHand,2.169321,2.16,10.05222,3.779306,0
RightHand,2.062473,3.125806,9.821143,3.792665,0
LeftHand,2.169605,2.16,10.05223,3.792665,0
RightHand,2.065238,3.125318,9.822647,3.806583,0
LeftHand,2.169928,2.16,10.05223,3.806583,0
RightHand,2.067705,3.124983,9.823972,3.820461,0
LeftHand,2.170207,2.16,10.05224,3.820461,0
RightHand,2.069482,3.125232,9.825128,3.834463,0
LeftHand,2.170488,2.16,10.05224,3.834463,0
RightHand,2.071087,3.125352,9.825972,3.848177,0
LeftHand,2.170743,2.16,10.05225,3.848177,0
RightHand,2.071696,3.125751,9.826177,3.862158,0
LeftHand,2.171006,2.16,10.05226,3.862158,0
RightHand,2.072073,3.126412,9.826197,3.876245,0
LeftHand,2.171246,2.16,10.05227,3.876245,0
RightHand,2.071814,3.126962,9.825755,3.890532,0
LeftHand,2.171458,2.16,10.05228,3.890532,0
RightHand,2.071193,3.12725,9.825051,3.904634,0
LeftHand,2.171638,2.16,10.05229,3.904634,0
RightHand,2.069814,3.127324,9.824154,3.919043,0
LeftHand,2.171805,2.16,10.0523,3.919043,0
RightHand,2.070001,3.127348,9.82386,3.932388,0
LeftHand,2.171958,2.16,10.05231,3.932388,0
RightHand,2.070167,3.127424,9.823564,3.946119,0
LeftHand,2.172013,2.16,10.05231,3.946119,0
RightHand,2.070141,3.127407,9.823364,3.959711,0
LeftHand,2.17204,2.16,10.05231,3.959711,0
RightHand,2.070114,3.127364,9.823176,3.974684,0
LeftHand,2.172061,2.16,10.05231,3.974684,0
RightHand,2.07009,3.127337,9.822813,3.987617,0
LeftHand,2.172096,2.16,10.05232,3.987617,0
RightHand,2.069841,3.127245,9.822368,4.001144,0
LeftHand,2.172074,2.16,10.05231,4.001144,0
RightHand,2.069683,3.127019,9.822118,4.015278,0
LeftHand,2.172024,2.16,10.05231,4.015278,0
RightHand,2.069684,3.12675,9.821924,4.029453,0
LeftHand,2.171963,2.16,10.05231,4.029453,0
RightHand,2.069719,3.126598,9.821836,4.043787,0
LeftHand,2.171937,2.16,10.05231,4.043787,0
RightHand,2.069843,3.126336,9.821678,4.057232,0
LeftHand,2.171955,2.16,10.05231,4.057232,0
RightHand,2.070093,3.125823,9.821445,4.071636,0
LeftHand,2.171973,2.16,10.05231,4.071636,0
RightHand,2.07028,3.12544,9.821342,4.085836,0
LeftHand,2.17197,2.16,10.05231,4.085836,0
RightHand,2.070358,3.125215,9.821352,4.099957,0
LeftHand,2.171963,2.16,10.05231,4.099957,0
RightHand,2.070359,3.125192,9.821382,4.1127,0
LeftHand,2.171994,2.16,10.05231,4.1127,0
RightHand,2.070384,3.125185,9.821405,4.12804,0
LeftHand,2.172018,2.16,10.05231,4.12804,0
RightHand,2.07047,3.125062,9.821405,4.14098,0
LeftHand,2.172057,2.16,10.05231,4.14098,0
RightHand,2.070645,3.124828,9.821436,4.154415,0
LeftHand,2.172096,2.16,10.05232,4.154415,0
RightHand,2.070781,3.124711,9.821476,4.168606,0
LeftHand,2.172148,2.16,10.05232,4.168606,0
RightHand,2.070914,3.124557,9.821511,4.182629,0
LeftHand,2.172163,2.16,10.05232,4.182629,0
RightHand,2.070898,3.124448,9.821501,4.196947,0
LeftHand,2.172098,2.16,10.05232,4.196947,0
RightHand,2.070741,3.124314,9.821415,4.211697,0
LeftHand,2.171958,2.16,10.05231,4.211697,0
RightHand,2.070606,3.124274,9.821341,4.225063,0
LeftHand,2.171822,2.16,10.0523,4.225063,0
RightHand,2.07043,3.124324,9.821368,4.238598,0
LeftHand,2.171595,2.16,10.05229,4.238598,0
RightHand,2.070104,3.124445,9.821457,4.253443,0
LeftHand,2.171238,2.16,10.05227,4.253443,0
RightHand,2.06963,3.124502,9.821493,4.266827,0
LeftHand,2.170742,2.16,10.05225,4.266827,0
RightHand,2.068971,3.124619,9.821587,4.280136,0
LeftHand,2.170057,2.16,10.05223,4.280136,0
RightHand,2.068101,3.124789,9.821725,4.293659,0
LeftHand,2.169214,2.16,10.05222,4.293659,0
RightHand,2.067237,3.124808,9.821767,4.308987,0
LeftHand,2.168356,2.16,10.05223,4.308987,0
RightHand,2.06639,3.124812,9.821767,4.32268,0
LeftHand,2.167496,2.16,10.05225,4.32268,0
RightHand,2.065402,3.124819,9.821762,4.337091,0
LeftHand,2.16654,2.16,10.05229,4.337091,0
RightHand,2.064138,3.125034,9.821669,4.350632,0
LeftHand,2.165576,2.16,10.05234,4.350632,0
RightHand,2.062329,3.125398,9.821326,4.363689,0
LeftHand,2.164515,2.16,10.05243,4.363689,0
RightHand,2.060479,3.125547,9.820852,4.378263,0
LeftHand,2.163407,2.16,10.05254,4.378263,0
RightHand,2.05841,3.125526,9.820172,4.392933,0
LeftHand,2.162275,2.16,10.05268,4.392933,0
RightHand,2.056332,3.12587,9.819818,4.405272,0
LeftHand,2.161198,2.16,10.05284,4.405272,0
RightHand,2.054272,3.12659,9.819831,4.420023,0
LeftHand,2.160174,2.16,10.05302,4.420023,0
RightHand,2.052458,3.127239,9.819877,4.433727,0
LeftHand,2.15923,2.16,10.0532,4.433727,0
RightHand,2.051092,3.127505,9.8199,4.447092,0
LeftHand,2.158355,2.16,10.05338,4.447092,0
RightHand,2.049933,3.127674,9.819972,4.461271,0
LeftHand,2.157512,2.16,10.05357,4.461271,0
RightHand,2.04911,3.12773,9.82022,4.475927,0
LeftHand,2.156724,2.16,10.05377,4.475927,0
RightHand,2.048635,3.12762,9.820582,4.48912,0
LeftHand,2.156001,2.16,10.05396,4.48912,0
RightHand,2.048303,3.127367,9.820804,4.502865,0
LeftHand,2.155388,2.16,10.05412,4.502865,0
RightHand,2.048041,3.127187,9.820986,4.517328,0
LeftHand,2.154888,2.16,10.05427,4.517328,0
RightHand,2.047833,3.127076,9.821138,4.530949,0
LeftHand,2.154545,2.16,10.05437,4.530949,0
RightHand,2.047578,3.12704,9.821254,4.545143,0
LeftHand,2.154269,2.16,10.05446,4.545143,0
RightHand,2.047704,3.126845,9.821456,4.558701,0
LeftHand,2.154135,2.16,10.0545,4.558701,0
RightHand,2.047923,3.126651,9.821615,4.572929,0
LeftHand,2.154053,2.16,10.05452,4.572929,0
RightHand,2.048257,3.126399,9.821684,4.586683,0
LeftHand,2.15408,2.16,10.05452,4.586683,0
RightHand,2.048459,3.126236,9.821648,4.601664,0
LeftHand,2.154165,2.16,10.05449,4.601664,0
RightHand,2.048654,3.126189,9.821566,4.617096,0
LeftHand,2.154362,2.16,10.05443,4.617096,0
RightHand,2.048776,3.126163,9.821517,4.629316,0
LeftHand,2.154485,2.16,10.05439,4.629316,0
RightHand,2.049028,3.126075,9.821384,4.64255,0
LeftHand,2.15473,2.16,10.05432,4.64255,0
RightHand,2.049207,3.126062,9.821179,4.657909,0
LeftHand,2.155039,2.16,10.05422,4.657909,0
RightHand,2.049233,3.126208,9.821008,4.671509,0
LeftHand,2.155327,2.16,10.05414,4.671509,0
RightHand,2.04897,3.126563,9.820786,4.68462,0
LeftHand,2.155657,2.16,10.05405,4.68462,0
RightHand,2.04829,3.127095,9.820419,4.69771,0
LeftHand,2.156036,2.16,10.05395,4.69771,0
RightHand,2.047044,3.128158,9.820119,4.711861,0
LeftHand,2.15641,2.16,10.05385,4.711861,0
RightHand,2.045925,3.129398,9.820092,4.726423,0
LeftHand,2.156821,2.16,10.05374,4.726423,0
RightHand,2.044827,3.13058,9.820032,4.739975,0
LeftHand,2.157272,2.16,10.05363,4.739975,0
RightHand,2.043834,3.131574,9.819996,4.754721,0
LeftHand,2.157709,2.16,10.05353,4.754721,0
RightHand,2.042991,3.132469,9.82006,4.768759,0
LeftHand,2.158181,2.16,10.05342,4.768759,0
RightHand,2.042214,3.13342,9.820272,4.783142,0
LeftHand,2.1587,2.16,10.05331,4.783142,0
RightHand,2.041628,3.134145,9.820469,4.796261,0
LeftHand,2.15919,2.16,10.0532,4.796261,0
RightHand,2.04103,3.134902,9.820689,4.810625,0
LeftHand,2.159702,2.16,10.0531,4.810625,0
RightHand,2.040165,3.135653,9.820752,4.824577,0
LeftHand,2.160193,2.16,10.05301,4.824577,0
RightHand,2.038951,3.136333,9.820564,4.837654,0
LeftHand,2.160759,2.16,10.05291,4.837654,0
RightHand,2.037934,3.136677,9.8202,4.851311,0
LeftHand,2.161351,2.16,10.05282,4.851311,0
RightHand,2.037236,3.136646,9.819695,4.864981,0
LeftHand,2.16199,2.16,10.05272,4.864981,0
RightHand,2.036785,3.136602,9.819408,4.878868,0
LeftHand,2.16266,2.16,10.05263,4.878868,0
RightHand,2.036968,3.1363,9.819357,4.893602,0
LeftHand,2.163376,2.16,10.05255,4.893602,0
RightHand,2.037161,3.136139,9.819304,4.90629,0
LeftHand,2.164103,2.16,10.05247,4.90629,0
RightHand,2.037456,3.136122,9.819433,4.920343,0
LeftHand,2.164826,2.16,10.0524,4.920343,0
RightHand,2.037483,3.13635,9.819691,4.934237,0
LeftHand,2.165573,2.16,10.05234,4.934237,0
RightHand,2.037409,3.136614,9.819956,4.948641,0
LeftHand,2.16634,2.16,10.0523,4.948641,0
RightHand,2.037481,3.136817,9.820315,4.962908,0
LeftHand,2.167034,2.16,10.05226,4.962908,0
RightHand,2.03775,3.13712,9.820868,4.975843,0
LeftHand,2.167695,2.16,10.05224,4.975843,0
RightHand,2.038153,3.137393,9.821427,4.989824,0
LeftHand,2.168278,2.16,10.05223,4.989824,0
RightHand,2.038399,3.137521,9.821806,5.003689,0
LeftHand,2.168788,2.16,10.05222,5.003689,0
RightHand,2.038588,3.137646,9.822082,5.017593,0
LeftHand,2.169307,2.16,10.05222,5.017593,0
RightHand,2.038979,3.137697,9.822284,5.032072,0
LeftHand,2.169831,2.16,10.05223,5.032072,0
RightHand,2.039569,3.137688,9.822536,5.046267,0
LeftHand,2.170335,2.16,10.05224,5.046267,0
RightHand,2.040731,3.137416,9.822715,5.060648,0
LeftHand,2.170849,2.16,10.05226,5.060648,0
RightHand,2.041978,3.137026,9.822806,5.073952,0
LeftHand,2.171326,2.16,10.05228,5.073952,0
RightHand,2.043476,3.136889,9.823067,5.088699,0
LeftHand,2.171812,2.16,10.0523,5.088699,0
RightHand,2.044731,3.137082,9.823488,5.101576,0
LeftHand,2.172341,2.16,10.05233,5.101576,0
RightHand,2.045783,3.137332,9.823868,5.11587,0
LeftHand,2.172799,2.16,10.05236,5.11587,0
RightHand,2.046568,3.137356,9.824017,5.130608,0
LeftHand,2.173251,2.16,10.0524,5.130608,0
RightHand,2.047709,3.137202,9.824141,5.143854,0
LeftHand,2.173678,2.16,10.05244,5.143854,0
RightHand,2.048722,3.137066,9.824267,5.157543,0
LeftHand,2.174095,2.16,10.05248,5.157543,0
RightHand,2.049934,3.137112,9.824514,5.171429,0
LeftHand,2.17452,2.16,10.05252,5.171429,0
RightHand,2.051214,3.137105,9.824805,5.185844,0
LeftHand,2.174854,2.16,10.05256,5.185844,0
RightHand,2.05241,3.13704,9.825257,5.198908,0
LeftHand,2.175109,2.16,10.05259,5.198908,0
RightHand,2.053584,3.13695,9.825628,5.213293,0
LeftHand,2.175351,2.16,10.05262,5.213293,0
RightHand,2.05466,3.136704,9.825737,5.226978,0
LeftHand,2.175513,2.16,10.05264,5.226978,0
RightHand,2.055486,3.136469,9.825662,5.240883,0
LeftHand,2.175685,2.16,10.05267,5.240883,0
RightHand,2.055502,3.136328,9.825323,5.254591,0
LeftHand,2.175796,2.16,10.05268,5.254591,0
RightHand,2.055551,3.136204,9.825108,5.268637,0
LeftHand,2.175926,2.16,10.0527,5.268637,0
RightHand,2.056115,3.135742,9.824555,5.282505,0
LeftHand,2.175986,2.16,10.05271,5.282505,0
RightHand,2.057271,3.134802,9.823946,5.296509,0
LeftHand,2.176051,2.16,10.05272,5.296509,0
RightHand,2.057434,3.134768,9.824203,5.31068,0
LeftHand,2.17606,2.16,10.05272,5.31068,0
RightHand,2.06063,3.134006,9.823883,5.32509,0
LeftHand,2.176069,2.16,10.05272,5.32509,0
RightHand,2.061407,3.133378,9.823429,5.338764,0
LeftHand,2.17606,2.16,10.05272,5.338764,0
RightHand,2.059215,3.133967,9.824512,5.35256,1
LeftHand,2.176039,2.16,10.05272,5.35256,0
RightHand,2.06163,3.133083,9.82544,5.366993,1
LeftHand,2.175999,2.16,10.05271,5.366993,0
RightHand,2.063099,3.132536,9.825547,5.38109,1
LeftHand,2.175956,2.16,10.0527,5.38109,0
RightHand,2.063228,3.132969,9.825901,5.394793,1
LeftHand,2.175903,2.16,10.0527,5.394793,0
RightHand,2.063417,3.134131,9.826961,5.408352,1
LeftHand,2.175838,2.16,10.05269,5.408352,0
RightHand,2.063581,3.134929,9.827487,5.421955,1
LeftHand,2.175781,2.16,10.05268,5.421955,0
RightHand,2.063311,3.135118,9.827347,5.436598,1
LeftHand,2.175722,2.16,10.05267,5.436598,0
RightHand,2.062311,3.134726,9.826944,5.44997,1
LeftHand,2.175652,2.16,10.05266,5.44997,0
RightHand,2.061644,3.134934,9.826968,5.463783,1
LeftHand,2.175588,2.16,10.05265,5.463783,0
