Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.874254,0.175,8.852862,15.00845,0
RightHand,3.932245,1.219333,9.075413,15.03552,1
LeftHand,3.874274,0.175,8.852874,15.03552,0
RightHand,3.932421,1.219082,9.075596,15.04976,1
LeftHand,3.874324,0.175,8.852904,15.04976,0
RightHand,3.932468,1.21884,9.075772,15.06354,1
LeftHand,3.87434,0.175,8.852914,15.06354,0
RightHand,3.932725,1.218756,9.075971,15.0786,1
LeftHand,3.874308,0.175,8.852895,15.0786,0
RightHand,3.932837,1.218847,9.07583,15.09311,1
LeftHand,3.87428,0.175,8.852878,15.09311,0
RightHand,3.932995,1.218932,9.075666,15.10707,1
LeftHand,3.874263,0.175,8.852867,15.10707,0
RightHand,3.933399,1.219014,9.075638,15.12097,1
LeftHand,3.874281,0.175,8.852879,15.12097,0
RightHand,3.933707,1.218964,9.075579,15.14697,1
LeftHand,3.874275,0.175,8.852875,15.14697,0
RightHand,3.933645,1.218948,9.07548,15.16154,1
LeftHand,3.874255,0.175,8.852862,15.16154,0
RightHand,3.933515,1.218779,9.075494,15.1758,1
LeftHand,3.874238,0.175,8.852853,15.1758,0
RightHand,3.93339,1.218561,9.075582,15.18944,1
LeftHand,3.874264,0.175,8.852868,15.18944,0
RightHand,3.933296,1.218408,9.07562,15.20337,1
LeftHand,3.87431,0.175,8.852896,15.20337,0
RightHand,3.933291,1.218221,9.075704,15.2182,1
LeftHand,3.874382,0.175,8.852939,15.2182,0
RightHand,3.933502,1.218163,9.075766,15.2318,1
LeftHand,3.87443,0.175,8.852967,15.2318,0
RightHand,3.933768,1.218197,9.075772,15.24583,1
LeftHand,3.874451,0.175,8.85298,15.24583,0
RightHand,3.934021,1.218316,9.075669,15.26009,1
LeftHand,3.874442,0.175,8.852975,15.26009,0
RightHand,3.934178,1.218364,9.075664,15.27414,1
LeftHand,3.87444,0.175,8.852974,15.27414,0
RightHand,3.934208,1.218389,9.075667,15.28806,1
LeftHand,3.874429,0.175,8.852966,15.28806,0
RightHand,3.934336,1.218488,9.075576,15.3019,1
LeftHand,3.87441,0.175,8.852956,15.3019,0
RightHand,3.934158,1.21849,9.075396,15.32793,1
LeftHand,3.874403,0.175,8.852951,15.32793,0
RightHand,3.934045,1.218407,9.075398,15.34279,1
LeftHand,3.874439,0.175,8.852973,15.34279,0
RightHand,3.934055,1.218329,9.075443,15.35672,1
LeftHand,3.874468,0.175,8.85299,15.35672,0
RightHand,3.934117,1.218181,9.07555,15.37064,1
LeftHand,3.87449,0.175,8.853003,15.37064,0
RightHand,3.934155,1.21807,9.075633,15.38467,1
LeftHand,3.874497,0.175,8.853007,15.38467,0
RightHand,3.934282,1.217926,9.075753,15.39886,1
LeftHand,3.874499,0.175,8.853008,15.39886,0
RightHand,3.934451,1.217816,9.075862,15.4127,1
LeftHand,3.87453,0.175,8.853026,15.4127,0
RightHand,3.934755,1.21767,9.075998,15.42673,1
LeftHand,3.874559,0.175,8.853045,15.42673,0
RightHand,3.935081,1.217542,9.076109,15.4408,1
LeftHand,3.874598,0.175,8.853066,15.4408,0
RightHand,3.935357,1.217455,9.07618,15.45502,1
LeftHand,3.874648,0.175,8.853096,15.45502,0
RightHand,3.935852,1.217352,9.076198,15.48135,1
LeftHand,3.874732,0.175,8.853146,15.48135,0
RightHand,3.936158,1.217234,9.076262,15.49678,1
LeftHand,3.874819,0.175,8.853196,15.49678,0
RightHand,3.936371,1.217077,9.076347,15.51118,1
LeftHand,3.874854,0.175,8.853217,15.51118,0
RightHand,3.936635,1.216831,9.076488,15.52554,1
LeftHand,3.874886,0.175,8.853236,15.52554,0
RightHand,3.9369,1.216262,9.076828,15.55106,1
LeftHand,3.874909,0.175,8.853249,15.55106,0
RightHand,3.937023,1.215959,9.077007,15.56528,1
LeftHand,3.874957,0.175,8.853277,15.56528,0
RightHand,3.937099,1.215493,9.077234,15.57953,1
LeftHand,3.874953,0.175,8.853274,15.57953,0
RightHand,3.937099,1.21507,9.077373,15.5938,1
LeftHand,3.874956,0.175,8.853276,15.5938,0
RightHand,3.937044,1.21483,9.077359,15.60852,1
LeftHand,3.874941,0.175,8.853268,15.60852,0
RightHand,3.936938,1.214494,9.077322,15.62341,1
LeftHand,3.874946,0.175,8.853271,15.62341,0
RightHand,3.936932,1.214334,9.077224,15.64877,1
LeftHand,3.874923,0.175,8.853257,15.64877,0
RightHand,3.936953,1.214372,9.077201,15.6626,1
LeftHand,3.874911,0.175,8.853251,15.6626,0
RightHand,3.936873,1.21416,9.077004,15.67741,1
LeftHand,3.874896,0.175,8.853242,15.67741,0
RightHand,3.936793,1.214127,9.076919,15.69168,1
LeftHand,3.874905,0.175,8.853247,15.69168,0
RightHand,3.936758,1.214084,9.076894,15.70581,1
LeftHand,3.874934,0.175,8.853264,15.70581,0
RightHand,3.936739,1.214026,9.076908,15.71992,1
LeftHand,3.874964,0.175,8.853281,15.71992,0
RightHand,3.936723,1.21398,9.076958,15.74643,1
LeftHand,3.874959,0.175,8.853278,15.74643,0
RightHand,3.936823,1.213961,9.077039,15.76042,1
LeftHand,3.874946,0.175,8.853271,15.76042,0
RightHand,3.936908,1.213913,9.077154,15.77501,1
LeftHand,3.874916,0.175,8.853253,15.77501,0
RightHand,3.936959,1.21385,9.077222,15.78969,1
LeftHand,3.874912,0.175,8.853251,15.78969,0
RightHand,3.936927,1.213739,9.077234,15.81694,1
LeftHand,3.874979,0.175,8.85329,15.81694,0
RightHand,3.936917,1.213655,9.077251,15.83127,1
LeftHand,3.875007,0.175,8.853306,15.83127,0
RightHand,3.9369,1.213583,9.077229,15.84584,1
LeftHand,3.875002,0.175,8.853303,15.84584,0
RightHand,3.936791,1.213401,9.077219,15.87128,1
LeftHand,3.874982,0.175,8.853292,15.87128,0
RightHand,3.936683,1.21325,9.077221,15.88536,1
LeftHand,3.874979,0.175,8.85329,15.88536,0
RightHand,3.936626,1.213116,9.077239,15.9007,1
LeftHand,3.875016,0.175,8.853311,15.9007,0
RightHand,3.936647,1.213012,9.077271,15.91536,1
LeftHand,3.875039,0.175,8.853324,15.91536,0
RightHand,3.93667,1.212865,9.077312,15.94084,1
LeftHand,3.875036,0.175,8.853322,15.94084,0
RightHand,3.93678,1.212805,9.077378,15.95566,1
LeftHand,3.87504,0.175,8.853325,15.95566,0
RightHand,3.936908,1.212778,9.077427,15.96986,1
LeftHand,3.875038,0.175,8.853324,15.96986,0
RightHand,3.937098,1.212766,9.077472,15.98389,1
LeftHand,3.875033,0.175,8.853321,15.98389,0
RightHand,3.937275,1.212758,9.07753,15.99968,1
LeftHand,3.87505,0.175,8.853331,15.99968,0
RightHand,3.937518,1.212845,9.077573,16.02473,1
LeftHand,3.875072,0.175,8.853343,16.02473,0
RightHand,3.937648,1.212892,9.077621,16.03995,1
LeftHand,3.875096,0.175,8.853357,16.03995,0
RightHand,3.93782,1.212972,9.077692,16.05443,1
LeftHand,3.875127,0.175,8.853374,16.05443,0
RightHand,3.93793,1.213048,9.077746,16.06874,1
LeftHand,3.875117,0.175,8.853369,16.06874,0
RightHand,3.938012,1.213143,9.077836,16.09453,1
LeftHand,3.875098,0.175,8.853358,16.09453,0
RightHand,3.938046,1.213181,9.077882,16.10895,1
LeftHand,3.875123,0.175,8.853373,16.10895,0
RightHand,3.938091,1.213257,9.077951,16.12337,1
LeftHand,3.875156,0.175,8.853392,16.12337,0
RightHand,3.938051,1.213386,9.077955,16.13745,1
LeftHand,3.87519,0.175,8.853411,16.13745,0
RightHand,3.938052,1.213437,9.07795,16.15154,1
LeftHand,3.87519,0.175,8.853411,16.15154,0
RightHand,3.938067,1.213541,9.077925,16.16565,1
LeftHand,3.875171,0.175,8.853399,16.16565,0
RightHand,3.938086,1.213651,9.077906,16.18079,1
LeftHand,3.875173,0.175,8.853401,16.18079,0
RightHand,3.938061,1.213684,9.077916,16.20599,1
LeftHand,3.87517,0.175,8.853399,16.20599,0
RightHand,3.93795,1.213712,9.077889,16.22017,1
LeftHand,3.875123,0.175,8.853373,16.22017,0
RightHand,3.937799,1.21376,9.077847,16.23463,1
LeftHand,3.875058,0.175,8.853335,16.23463,0
RightHand,3.937638,1.21388,9.077749,16.2493,1
LeftHand,3.874962,0.175,8.853279,16.2493,0
RightHand,3.937567,1.213975,9.07769,16.26311,1
LeftHand,3.874928,0.175,8.85326,16.26311,0
RightHand,3.93751,1.214116,9.077602,16.27737,1
LeftHand,3.874964,0.175,8.853281,16.27737,0
RightHand,3.93722,1.21439,9.07726,16.29208,1
LeftHand,3.874836,0.175,8.853207,16.29208,0
RightHand,3.937208,1.214641,9.077023,16.31749,1
LeftHand,3.874718,0.175,8.853138,16.31749,0
RightHand,3.937174,1.214881,9.076807,16.33266,1
LeftHand,3.87462,0.175,8.85308,16.33266,0
RightHand,3.937186,1.215074,9.076672,16.34682,1
LeftHand,3.874592,0.175,8.853064,16.34682,0
RightHand,3.93715,1.21516,9.076619,16.36095,1
LeftHand,3.874579,0.175,8.853056,16.36095,0
RightHand,3.937032,1.215236,9.07655,16.3755,1
LeftHand,3.874528,0.175,8.853025,16.3755,0
RightHand,3.936949,1.215392,9.076511,16.40079,1
LeftHand,3.874526,0.175,8.853024,16.40079,0
RightHand,3.936902,1.215484,9.076514,16.41653,1
LeftHand,3.874505,0.175,8.853012,16.41653,0
RightHand,3.93691,1.215477,9.076542,16.43097,1
LeftHand,3.874527,0.175,8.853025,16.43097,0
RightHand,3.936867,1.215532,9.076632,16.45656,1
LeftHand,3.874563,0.175,8.853046,16.45656,0
RightHand,3.936848,1.215557,9.076724,16.47093,1
LeftHand,3.874575,0.175,8.853053,16.47093,0
RightHand,3.936809,1.215532,9.076819,16.48532,1
LeftHand,3.874581,0.175,8.853057,16.48532,0
RightHand,3.936739,1.215477,9.076941,16.49942,1
LeftHand,3.874568,0.175,8.853049,16.49942,0
RightHand,3.936709,1.215408,9.077077,16.51416,1
LeftHand,3.874563,0.175,8.853046,16.51416,0
RightHand,3.93673,1.215305,9.07724,16.52812,1
LeftHand,3.874556,0.175,8.853042,16.52812,0
RightHand,3.936836,1.215155,9.077417,16.55379,1
LeftHand,3.874538,0.175,8.853031,16.55379,0
RightHand,3.936884,1.215103,9.077469,16.56845,1
LeftHand,3.87453,0.175,8.853026,16.56845,0
RightHand,3.936903,1.215077,9.077492,16.582,1
LeftHand,3.874513,0.175,8.853017,16.582,0
RightHand,3.936904,1.215048,9.077519,16.59595,1
LeftHand,3.874506,0.175,8.853012,16.59595,0
RightHand,3.936944,1.214988,9.077607,16.61,1
LeftHand,3.874534,0.175,8.853029,16.61,0
RightHand,3.937013,1.214914,9.077722,16.62479,1
LeftHand,3.874576,0.175,8.853054,16.62479,0
RightHand,3.937152,1.214786,9.077933,16.63889,1
LeftHand,3.874645,0.175,8.853094,16.63889,0
RightHand,3.937277,1.214699,9.078102,16.65341,1
LeftHand,3.874694,0.175,8.853124,16.65341,0
RightHand,3.937417,1.214639,9.078242,16.6678,1
LeftHand,3.874733,0.175,8.853147,16.6678,0
RightHand,3.937673,1.21445,9.078508,16.69374,1
LeftHand,3.874777,0.175,8.853172,16.69374,0
RightHand,3.937937,1.214353,9.078676,16.70921,1
LeftHand,3.874876,0.175,8.85323,16.70921,0
RightHand,3.938283,1.214216,9.078875,16.7346,1
LeftHand,3.87494,0.175,8.853267,16.7346,0
RightHand,3.938483,1.214173,9.078966,16.7491,1
LeftHand,3.875043,0.175,8.853327,16.7491,0
RightHand,3.938601,1.214112,9.079023,16.76306,1
LeftHand,3.875078,0.175,8.853347,16.76306,0
RightHand,3.938721,1.214062,9.079069,16.7773,1
LeftHand,3.875126,0.175,8.853374,16.7773,0
RightHand,3.938862,1.214006,9.079098,16.7912,1
LeftHand,3.875173,0.175,8.853401,16.7912,0
RightHand,3.939082,1.213922,9.079138,16.80548,1
LeftHand,3.875237,0.175,8.853437,16.80548,0
RightHand,3.939329,1.213828,9.079206,16.82095,1
LeftHand,3.875302,0.175,8.853475,16.82095,0
RightHand,3.939725,1.213767,9.079241,16.84668,1
LeftHand,3.875396,0.175,8.853528,16.84668,0
RightHand,3.940005,1.213775,9.079292,16.86224,1
LeftHand,3.875563,0.175,8.853621,16.86224,0
RightHand,3.940442,1.213776,9.079247,16.88779,1
LeftHand,3.875662,0.175,8.853677,16.88779,0
RightHand,3.940902,1.21379,9.079294,16.90178,1
LeftHand,3.875811,0.175,8.85376,16.90178,0
RightHand,3.941536,1.213823,9.079332,16.91623,1
LeftHand,3.875869,0.175,8.853792,16.91623,0
RightHand,3.942179,1.213846,9.079431,16.93001,1
LeftHand,3.87596,0.175,8.853842,16.93001,0
RightHand,3.9427,1.213849,9.079531,16.94437,1
LeftHand,3.876053,0.175,8.853892,16.94437,0
RightHand,3.94308,1.213814,9.079628,16.95856,1
LeftHand,3.876159,0.175,8.853951,16.95856,0
RightHand,3.943337,1.213809,9.079675,16.97217,1
LeftHand,3.876243,0.175,8.853996,16.97217,0
RightHand,3.943874,1.213811,9.079734,16.98654,1
LeftHand,3.876296,0.175,8.854025,16.98654,0
RightHand,3.944463,1.213841,9.079783,17.00217,1
LeftHand,3.876361,0.175,8.854059,17.00217,0
RightHand,3.94535,1.213882,9.079855,17.02742,1
LeftHand,3.876426,0.175,8.854095,17.02742,0
RightHand,3.945933,1.213861,9.08001,17.04253,1
LeftHand,3.876598,0.175,8.854186,17.04253,0
RightHand,3.946578,1.213774,9.080198,17.05663,1
LeftHand,3.876673,0.175,8.854226,17.05663,0
RightHand,3.946893,1.213726,9.080295,17.07069,1
LeftHand,3.876723,0.175,8.854252,17.07069,0
RightHand,3.947124,1.213676,9.080378,17.08463,1
LeftHand,3.876752,0.175,8.854267,17.08463,0
RightHand,3.947514,1.213619,9.080486,17.09895,1
LeftHand,3.876817,0.175,8.854301,17.09895,0
RightHand,3.948234,1.213508,9.080631,17.12442,1
LeftHand,3.876868,0.175,8.854327,17.12442,0
RightHand,3.948854,1.213399,9.080788,17.13857,1
LeftHand,3.876962,0.175,8.854377,17.13857,0
RightHand,3.949305,1.213344,9.080852,17.15253,1
LeftHand,3.876983,0.175,8.854387,17.15253,0
RightHand,3.950038,1.213206,9.080945,17.18065,1
LeftHand,3.876978,0.175,8.854385,17.18065,0
RightHand,3.95034,1.2131,9.081018,17.19652,1
LeftHand,3.876997,0.175,8.854395,17.19652,0
RightHand,3.95119,1.212773,9.08127,17.22246,1
LeftHand,3.877002,0.175,8.854398,17.22246,0
RightHand,3.95156,1.21261,9.081387,17.23653,1
LeftHand,3.877,0.175,8.854396,17.23653,0
RightHand,3.951893,1.212496,9.081473,17.2509,1
LeftHand,3.87701,0.175,8.854402,17.2509,0
RightHand,3.952398,1.212387,9.081572,17.26489,1
LeftHand,3.877034,0.175,8.854414,17.26489,0
RightHand,3.952954,1.212263,9.081704,17.27876,1
LeftHand,3.877053,0.175,8.854424,17.27876,0
RightHand,3.953339,1.212168,9.08182,17.29276,1
LeftHand,3.877062,0.175,8.854428,17.29276,0
RightHand,3.953748,1.212065,9.081973,17.30759,1
LeftHand,3.877066,0.175,8.85443,17.30759,0
RightHand,3.954497,1.21187,9.082301,17.32237,1
LeftHand,3.877075,0.175,8.854435,17.32237,0
RightHand,3.955694,1.211664,9.08283,17.34821,1
LeftHand,3.877088,0.175,8.854442,17.34821,0
RightHand,3.956085,1.21159,9.083043,17.3625,1
LeftHand,3.877131,0.175,8.854464,17.3625,0
RightHand,3.95663,1.211472,9.083328,17.37677,1
LeftHand,3.877152,0.175,8.854475,17.37677,0
RightHand,3.957421,1.21133,9.083665,17.39047,1
LeftHand,3.877152,0.175,8.854475,17.39047,0
RightHand,3.957952,1.21131,9.083819,17.40468,1
LeftHand,3.877137,0.175,8.854467,17.40468,0
RightHand,3.958333,1.211288,9.08392,17.41827,1
LeftHand,3.877139,0.175,8.854468,17.41827,0
RightHand,3.958913,1.211236,9.084095,17.4326,1
LeftHand,3.877164,0.175,8.854481,17.4326,0
RightHand,3.959677,1.211179,9.084337,17.44662,1
LeftHand,3.877229,0.175,8.854514,17.44662,0
RightHand,3.960264,1.211119,9.084552,17.46136,1
LeftHand,3.877282,0.175,8.854541,17.46136,0
RightHand,3.961414,1.210885,9.085108,17.48787,1
LeftHand,3.877337,0.175,8.854569,17.48787,0
RightHand,3.961993,1.210771,9.085412,17.50241,1
LeftHand,3.877363,0.175,8.854583,17.50241,0
RightHand,3.962648,1.210625,9.085723,17.51598,1
LeftHand,3.877408,0.175,8.854605,17.51598,0
RightHand,3.963116,1.210524,9.08593,17.52968,1
LeftHand,3.877449,0.175,8.854626,17.52968,0
RightHand,3.963581,1.210471,9.086074,17.54398,1
LeftHand,3.87748,0.175,8.854642,17.54398,0
RightHand,3.96435,1.210372,9.086321,17.5583,1
LeftHand,3.877504,0.175,8.854653,17.5583,0
RightHand,3.965362,1.210282,9.086603,17.58327,1
LeftHand,3.877465,0.175,8.854634,17.58327,0
RightHand,3.965828,1.210246,9.086744,17.5972,1
LeftHand,3.877529,0.175,8.854667,17.5972,0
RightHand,3.966459,1.210129,9.086987,17.61145,1
LeftHand,3.877494,0.175,8.854649,17.61145,0
RightHand,3.967257,1.209961,9.087337,17.62637,1
LeftHand,3.877485,0.175,8.854645,17.62637,0
RightHand,3.967915,1.209773,9.087669,17.64107,1
LeftHand,3.877458,0.175,8.85463,17.64107,0
RightHand,3.968746,1.209612,9.088058,17.66655,1
LeftHand,3.877471,0.175,8.854637,17.66655,0
RightHand,3.969291,1.20954,9.088272,17.6805,1
LeftHand,3.87749,0.175,8.854647,17.6805,0
RightHand,3.970078,1.209412,9.08859,17.69461,1
LeftHand,3.877528,0.175,8.854666,17.69461,0
RightHand,3.970494,1.209345,9.088762,17.70868,1
LeftHand,3.877547,0.175,8.854675,17.70868,0
RightHand,3.970932,1.209241,9.088963,17.7229,1
LeftHand,3.877553,0.175,8.854678,17.7229,0
RightHand,3.971455,1.209107,9.089218,17.73689,1
LeftHand,3.877582,0.175,8.854692,17.73689,0
RightHand,3.972569,1.208896,9.089705,17.76378,1
LeftHand,3.87764,0.175,8.854722,17.76378,0
RightHand,3.973184,1.208725,9.089996,17.77837,1
LeftHand,3.877699,0.175,8.854752,17.77837,0
RightHand,3.973648,1.208623,9.090187,17.79277,1
LeftHand,3.877739,0.175,8.854772,17.79277,0
RightHand,3.974164,1.208502,9.090391,17.80637,1
LeftHand,3.877741,0.175,8.854773,17.80637,0
RightHand,3.974592,1.208434,9.090542,17.82112,1
LeftHand,3.877747,0.175,8.854775,17.82112,0
RightHand,3.975091,1.208389,9.09069,17.83493,1
LeftHand,3.877748,0.175,8.854775,17.83493,0
RightHand,3.975693,1.208325,9.090854,17.84885,1
LeftHand,3.877732,0.175,8.854768,17.84885,0
RightHand,3.976481,1.208304,9.091003,17.86287,1
LeftHand,3.877729,0.175,8.854767,17.86287,0
RightHand,3.978356,1.208205,9.091428,17.8891,1
LeftHand,3.877745,0.175,8.854774,17.8891,0
RightHand,3.979235,1.20818,9.091638,17.90324,1
LeftHand,3.877786,0.175,8.854795,17.90324,0
RightHand,3.979679,1.208159,9.091775,17.9173,1
LeftHand,3.877811,0.175,8.854807,17.9173,0
RightHand,3.98014,1.208103,9.091941,17.93172,1
LeftHand,3.877808,0.175,8.854806,17.93172,0
RightHand,3.980831,1.208013,9.092165,17.94646,1
LeftHand,3.877805,0.175,8.854804,17.94646,0
RightHand,3.981628,1.207922,9.092417,17.96053,1
LeftHand,3.877795,0.175,8.854799,17.96053,0
RightHand,3.982209,1.207849,9.092594,17.97507,1
LeftHand,3.877778,0.175,8.854791,17.97507,0
RightHand,3.983075,1.207837,9.092779,18.0005,1
LeftHand,3.877778,0.175,8.854791,18.0005,0
RightHand,3.983933,1.207793,9.092972,18.01491,1
LeftHand,3.877794,0.175,8.854799,18.01491,0
RightHand,3.984587,1.207714,9.093159,18.02895,1
LeftHand,3.877802,0.175,8.854802,18.02895,0
RightHand,3.985006,1.207669,9.093298,18.04265,1
LeftHand,3.877806,0.175,8.854805,18.04265,0
RightHand,3.985586,1.207593,9.093504,18.0562,1
LeftHand,3.877806,0.175,8.854805,18.0562,0
RightHand,3.98606,1.207516,9.093689,18.0704,1
LeftHand,3.877808,0.175,8.854806,18.0704,0
RightHand,3.986425,1.20742,9.093858,18.08517,1
LeftHand,3.877804,0.175,8.854804,18.08517,0
RightHand,3.987077,1.207248,9.094145,18.11176,1
LeftHand,3.877799,0.175,8.854801,18.11176,0
RightHand,3.987496,1.207173,9.094291,18.12595,1
LeftHand,3.877801,0.175,8.854802,18.12595,0
RightHand,3.987872,1.207131,9.094397,18.14009,1
LeftHand,3.877793,0.175,8.854798,18.14009,0
RightHand,3.98802,1.207139,9.094399,18.15425,1
LeftHand,3.877781,0.175,8.854793,18.15425,0
RightHand,3.987964,1.207151,9.094367,18.168,1
LeftHand,3.877788,0.175,8.854795,18.168,0
RightHand,3.988251,1.207137,9.094413,18.18188,1
LeftHand,3.877792,0.175,8.854798,18.18188,0
RightHand,3.988491,1.207171,9.094415,18.1958,1
LeftHand,3.877786,0.175,8.854795,18.1958,0
RightHand,3.988945,1.207196,9.09446,18.22308,1
LeftHand,3.877785,0.175,8.854795,18.22308,0
RightHand,3.989246,1.207214,9.094493,18.23886,1
LeftHand,3.877786,0.175,8.854795,18.23886,0
RightHand,3.989432,1.207202,9.094543,18.26501,1
LeftHand,3.877818,0.175,8.854811,18.26501,0
RightHand,3.989518,1.207205,9.094565,18.27931,1
LeftHand,3.877823,0.175,8.854814,18.27931,0
RightHand,3.98977,1.207212,9.094651,18.29343,1
LeftHand,3.877829,0.175,8.854816,18.29343,0
RightHand,3.990161,1.207226,9.094768,18.30823,1
LeftHand,3.87783,0.175,8.854816,18.30823,0
RightHand,3.990534,1.207254,9.094876,18.32281,1
LeftHand,3.877835,0.175,8.854819,18.32281,0
RightHand,3.990861,1.207285,9.094971,18.33719,1
LeftHand,3.877841,0.175,8.854822,18.33719,0
RightHand,3.991003,1.207316,9.095005,18.3508,1
LeftHand,3.877841,0.175,8.854822,18.3508,0
RightHand,3.991397,1.207321,9.095188,18.37627,1
LeftHand,3.877809,0.175,8.854806,18.37627,0
RightHand,3.991831,1.207298,9.095387,18.39104,1
LeftHand,3.877793,0.175,8.854798,18.39104,0
RightHand,3.992165,1.207275,9.095541,18.40555,1
LeftHand,3.877787,0.175,8.854795,18.40555,0
RightHand,3.992284,1.207268,9.0956,18.41988,1
LeftHand,3.877759,0.175,8.854781,18.41988,0
RightHand,3.992441,1.207269,9.095673,18.43364,1
LeftHand,3.877745,0.175,8.854774,18.43364,0
RightHand,3.992595,1.207236,9.095764,18.44792,1
LeftHand,3.877724,0.175,8.854764,18.44792,0
RightHand,3.99285,1.207077,9.095992,18.47328,1
LeftHand,3.877701,0.175,8.854753,18.47328,0
RightHand,3.993049,1.206974,9.096147,18.48772,1
LeftHand,3.877681,0.175,8.854742,18.48772,0
RightHand,3.993133,1.206912,9.09622,18.50137,1
LeftHand,3.877666,0.175,8.854735,18.50137,0
RightHand,3.993118,1.206889,9.09624,18.51617,1
LeftHand,3.87765,0.175,8.854727,18.51617,0
RightHand,3.9931,1.206888,9.096237,18.52995,1
LeftHand,3.877625,0.175,8.854714,18.52995,0
RightHand,3.993021,1.206933,9.096189,18.54413,1
LeftHand,3.877573,0.175,8.854689,18.54413,0
RightHand,3.992765,1.207082,9.096018,18.55882,1
LeftHand,3.877506,0.175,8.854655,18.55882,0
RightHand,3.992512,1.207228,9.095843,18.57245,1
LeftHand,3.877448,0.175,8.854626,18.57245,0
RightHand,3.99239,1.207302,9.095748,18.58678,1
LeftHand,3.877383,0.175,8.854592,18.58678,0
RightHand,3.992,1.207563,9.095485,18.61224,1
LeftHand,3.877263,0.175,8.854531,18.61224,0
RightHand,3.991735,1.207637,9.095361,18.62627,1
LeftHand,3.877111,0.175,8.854454,18.62627,0
RightHand,3.991501,1.207712,9.095257,18.64021,1
LeftHand,3.877005,0.175,8.854399,18.64021,0
RightHand,3.991198,1.207847,9.095127,18.65439,1
LeftHand,3.876885,0.175,8.854337,18.65439,0
RightHand,3.990942,1.207993,9.094989,18.66833,1
LeftHand,3.876767,0.175,8.854275,18.66833,0
RightHand,3.990656,1.208112,9.094843,18.68266,1
LeftHand,3.876634,0.175,8.854205,18.68266,0
RightHand,3.990377,1.20819,9.094716,18.69742,1
LeftHand,3.876506,0.175,8.854136,18.69742,0
RightHand,3.990135,1.208255,9.094592,18.71271,1
LeftHand,3.876364,0.175,8.854061,18.71271,0
RightHand,3.989843,1.208322,9.09448,18.73845,1
LeftHand,3.876204,0.175,8.853974,18.73845,0
RightHand,3.989484,1.208304,9.09435,18.75264,1
LeftHand,3.875932,0.175,8.853827,18.75264,0
RightHand,3.989244,1.208254,9.094309,18.76675,1
LeftHand,3.875796,0.175,8.853751,18.76675,0
RightHand,3.988936,1.208161,9.094293,18.78117,1
LeftHand,3.875658,0.175,8.853675,18.78117,0
RightHand,3.988672,1.208079,9.094268,18.79514,1
LeftHand,3.875526,0.175,8.853601,18.79514,0
RightHand,3.988389,1.207984,9.094234,18.80957,1
LeftHand,3.875389,0.175,8.853523,18.80957,0
RightHand,3.988136,1.207909,9.094182,18.82353,1
LeftHand,3.875275,0.175,8.853459,18.82353,0
RightHand,3.987882,1.207855,9.094089,18.83791,1
LeftHand,3.875158,0.175,8.853393,18.83791,0
RightHand,3.987597,1.207831,9.093924,18.85257,1
LeftHand,3.874921,0.175,8.853256,18.85257,0
RightHand,3.9874,1.207781,9.093791,18.87856,1
LeftHand,3.874788,0.175,8.853179,18.87856,0
RightHand,3.987264,1.207754,9.093692,18.89223,1
LeftHand,3.874653,0.175,8.8531,18.89223,0
RightHand,3.987161,1.207721,9.093629,18.90659,1
LeftHand,3.874542,0.175,8.853034,18.90659,0
RightHand,3.987095,1.207689,9.09359,18.92114,1
LeftHand,3.874461,0.175,8.852985,18.92114,0
RightHand,3.987019,1.207652,9.09356,18.93576,1
LeftHand,3.874367,0.175,8.85293,18.93576,0
RightHand,3.987018,1.207559,9.093597,18.96101,1
LeftHand,3.874276,0.175,8.852876,18.96101,0
RightHand,3.986866,1.207503,9.093541,18.97517,1
LeftHand,3.874074,0.175,8.852754,18.97517,0
RightHand,3.986833,1.207435,9.093574,18.98967,1
LeftHand,3.873978,0.175,8.852695,18.98967,0
RightHand,3.986837,1.207369,9.093628,19.00449,1
LeftHand,3.8739,0.175,8.852648,19.00449,0
RightHand,3.986874,1.207316,9.093705,19.03006,1
LeftHand,3.873834,0.175,8.852608,19.03006,0
RightHand,3.986778,1.207284,9.093679,19.04436,1
LeftHand,3.873671,0.175,8.852507,19.04436,0
RightHand,3.986765,1.207264,9.093699,19.05846,1
LeftHand,3.873613,0.175,8.85247,19.05846,0
RightHand,3.986724,1.207256,9.093693,19.07259,1
LeftHand,3.873536,0.175,8.852423,19.07259,0
RightHand,3.98668,1.20726,9.093668,19.08841,1
LeftHand,3.873455,0.175,8.852372,19.08841,0
RightHand,3.986668,1.207292,9.093626,19.11397,1
LeftHand,3.873389,0.175,8.852331,19.11397,0
RightHand,3.986563,1.207314,9.093514,19.12811,1
LeftHand,3.873254,0.175,8.852245,19.12811,0
RightHand,3.986528,1.207329,9.093439,19.14204,1
LeftHand,3.873183,0.175,8.852201,19.14204,0
RightHand,3.986498,1.207336,9.093366,19.15681,1
LeftHand,3.873113,0.175,8.852156,19.15681,0
RightHand,3.986499,1.20734,9.093304,19.17195,1
LeftHand,3.873058,0.175,8.85212,19.17195,0
RightHand,3.986636,1.207322,9.093209,19.19756,1
LeftHand,3.873031,0.175,8.852103,19.19756,0
RightHand,3.986729,1.207249,9.093131,19.21301,1
LeftHand,3.872941,0.175,8.852046,19.21301,0
RightHand,3.986881,1.207099,9.093106,19.23924,1
