Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.816014,-0.054,12.36006,3.72644,0
RightHand,5.269046,1.379122,12.44619,3.73967,0
LeftHand,5.816014,-0.054,12.36006,3.73967,0
RightHand,5.265837,1.379122,12.45269,3.768036,0
LeftHand,5.815601,-0.054,12.36038,3.768036,0
RightHand,5.263735,1.379122,12.45704,3.782455,0
LeftHand,5.815328,-0.054,12.3606,3.782455,0
RightHand,5.256621,1.379121,12.47238,3.811371,0
LeftHand,5.814384,-0.054,12.36138,3.811371,0
RightHand,5.256621,1.379121,12.47238,3.822891,0
LeftHand,5.814384,-0.054,12.36138,3.822891,0
RightHand,5.252516,1.377121,12.48403,3.837708,0
LeftHand,5.813853,-0.054,12.36183,3.837708,0
RightHand,5.252385,1.377121,12.48415,3.851685,0
LeftHand,5.813721,-0.054,12.36195,3.851685,0
RightHand,5.25144,1.37712,12.48637,3.865448,0
LeftHand,5.81359,-0.054,12.36206,3.865448,0
RightHand,5.25144,1.37712,12.48637,3.878937,0
LeftHand,5.81359,-0.054,12.36206,3.878937,0
RightHand,5.250503,1.37712,12.48859,3.892899,0
LeftHand,5.813459,-0.054,12.36218,3.892899,0
RightHand,5.250503,1.37712,12.48859,3.906921,0
LeftHand,5.813459,-0.054,12.36218,3.906921,0
RightHand,5.247739,1.37712,12.49529,3.921432,0
LeftHand,5.813068,-0.054,12.36252,3.921432,0
RightHand,5.247739,1.37712,12.49529,3.934677,0
LeftHand,5.813068,-0.054,12.36252,3.934677,0
RightHand,5.246572,1.375123,12.50046,3.948029,0
LeftHand,5.81281,-0.054,12.36276,3.948029,0
RightHand,5.244581,1.373129,12.50788,3.962402,0
LeftHand,5.812426,-0.054,12.36312,3.962402,0
RightHand,5.24006,1.369151,12.52505,3.976318,0
LeftHand,5.811544,-0.054,12.36396,3.976318,0
RightHand,5.238464,1.369151,12.52958,3.990753,0
LeftHand,5.811296,-0.054,12.36421,3.990753,0
RightHand,5.238464,1.369151,12.52958,4.003265,0
LeftHand,5.811296,-0.054,12.36421,4.003265,0
RightHand,5.237589,1.367167,12.5348,4.017517,0
LeftHand,5.81105,-0.054,12.36445,4.017517,0
RightHand,5.236062,1.367167,12.53934,4.032089,0
LeftHand,5.810805,-0.054,12.3647,4.032089,0
RightHand,5.234567,1.367167,12.5439,4.045349,0
LeftHand,5.810562,-0.054,12.36495,4.045349,0
RightHand,5.234567,1.367167,12.5439,4.061127,0
LeftHand,5.810562,-0.054,12.36495,4.061127,0
RightHand,5.233831,1.367167,12.54618,4.073715,0
LeftHand,5.810441,-0.054,12.36508,4.073715,0
RightHand,5.233103,1.367167,12.54847,4.086945,0
LeftHand,5.810321,-0.054,12.36521,4.086945,0
RightHand,5.230967,1.367167,12.55534,4.101196,0
LeftHand,5.809963,-0.054,12.36559,4.101196,0
RightHand,5.230967,1.367167,12.55534,4.116745,0
LeftHand,5.809963,-0.054,12.36559,4.116745,0
RightHand,5.230271,1.367167,12.55764,4.142944,0
LeftHand,5.809844,-0.054,12.36572,4.142944,0
RightHand,5.229583,1.367167,12.55993,4.156876,0
LeftHand,5.809726,-0.054,12.36584,4.156876,0
RightHand,5.229583,1.367166,12.55993,4.170502,0
LeftHand,5.809726,-0.054,12.36584,4.170502,0
RightHand,5.229583,1.367166,12.55993,4.186676,0
LeftHand,5.809726,-0.054,12.36584,4.186676,0
RightHand,5.229583,1.367166,12.55993,4.198151,0
LeftHand,5.809726,-0.054,12.36584,4.198151,0
RightHand,5.229583,1.367166,12.55993,4.212326,0
LeftHand,5.809726,-0.054,12.36584,4.212326,0
RightHand,5.229583,1.367166,12.55993,4.226746,0
LeftHand,5.809726,-0.054,12.36584,4.226746,0
RightHand,5.229583,1.367166,12.55993,4.241287,0
LeftHand,5.809726,-0.054,12.36584,4.241287,0
RightHand,5.229583,1.367166,12.55993,4.253357,0
LeftHand,5.809726,-0.054,12.36584,4.253357,0
RightHand,5.229583,1.367166,12.55993,4.267365,1
LeftHand,5.809726,-0.054,12.36584,4.267365,0
RightHand,5.229583,1.367165,12.55993,4.281525,1
LeftHand,5.809726,-0.054,12.36584,4.281525,0
RightHand,5.229583,1.367165,12.55993,4.31105,1
LeftHand,5.809726,-0.054,12.36584,4.31105,0
RightHand,5.229583,1.367165,12.55993,4.323273,1
LeftHand,5.809726,-0.054,12.36584,4.323273,0
RightHand,5.229583,1.367165,12.55993,4.337769,1
LeftHand,5.809726,-0.054,12.36584,4.337769,0
RightHand,5.229583,1.367165,12.55993,4.351318,0
LeftHand,5.809726,-0.054,12.36584,4.351318,0
RightHand,5.229583,1.367165,12.55993,4.364639,0
LeftHand,5.809726,-0.054,12.36584,4.364639,0
RightHand,5.229583,1.367165,12.55993,4.379242,0
LeftHand,5.809726,-0.054,12.36584,4.379242,0
RightHand,5.229583,1.367165,12.55993,4.392242,0
LeftHand,5.809726,-0.054,12.36584,4.392242,0
RightHand,5.229583,1.367164,12.55993,4.407074,0
LeftHand,5.809726,-0.054,12.36584,4.407074,0
RightHand,5.229583,1.367164,12.55993,4.420868,0
LeftHand,5.809726,-0.054,12.36584,4.420868,0
RightHand,5.229583,1.367164,12.55993,4.435715,0
LeftHand,5.809726,-0.054,12.36584,4.435715,0
RightHand,5.229583,1.367164,12.55993,4.448227,0
LeftHand,5.809726,-0.054,12.36584,4.448227,0
RightHand,5.229583,1.367164,12.55993,4.462036,0
LeftHand,5.809726,-0.054,12.36584,4.462036,0
RightHand,5.229583,1.367164,12.55993,4.476242,0
LeftHand,5.809726,-0.054,12.36584,4.476242,0
RightHand,5.229583,1.367164,12.55993,4.490585,0
LeftHand,5.809726,-0.054,12.36584,4.490585,0
RightHand,5.229583,1.367164,12.55993,4.503586,0
LeftHand,5.809726,-0.054,12.36584,4.503586,0
RightHand,5.229583,1.367164,12.55993,4.517685,0
LeftHand,5.809726,-0.054,12.36584,4.517685,0
RightHand,5.229583,1.367163,12.55993,4.531998,0
LeftHand,5.809726,-0.054,12.36584,4.531998,0
RightHand,5.229583,1.367163,12.55993,4.545166,0
LeftHand,5.809726,-0.054,12.36584,4.545166,0
RightHand,5.229583,1.367163,12.55993,4.559128,0
LeftHand,5.809726,-0.054,12.36584,4.559128,0
RightHand,5.229583,1.367163,12.55993,4.57283,0
LeftHand,5.809726,-0.054,12.36584,4.57283,0
RightHand,5.229583,1.367163,12.55993,4.58667,0
LeftHand,5.809726,-0.054,12.36584,4.58667,0
RightHand,5.229583,1.367163,12.55993,4.614746,0
LeftHand,5.809726,-0.054,12.36584,4.614746,0
RightHand,5.229583,1.367163,12.55993,4.630341,0
LeftHand,5.809726,-0.054,12.36584,4.630341,0
RightHand,5.230303,1.365182,12.56059,4.657852,0
LeftHand,5.809726,-0.054,12.36584,4.657852,0
RightHand,5.231028,1.363205,12.56126,4.669983,0
LeftHand,5.809726,-0.054,12.36584,4.669983,0
RightHand,5.231758,1.361231,12.56193,4.686295,0
LeftHand,5.809726,-0.054,12.36584,4.686295,0
RightHand,5.231758,1.361231,12.56193,4.712082,0
LeftHand,5.809726,-0.054,12.36584,4.712082,0
RightHand,5.231758,1.361231,12.56193,4.726624,0
LeftHand,5.809726,-0.054,12.36584,4.726624,0
RightHand,5.233233,1.357294,12.56328,4.739609,0
LeftHand,5.809726,-0.054,12.36584,4.739609,0
RightHand,5.234729,1.353371,12.56465,4.753662,0
LeftHand,5.809726,-0.054,12.36584,4.753662,0
RightHand,5.235485,1.351415,12.56534,4.768341,0
LeftHand,5.809726,-0.054,12.36584,4.768341,0
RightHand,5.235485,1.351415,12.56534,4.781174,0
LeftHand,5.809726,-0.054,12.36584,4.781174,0
RightHand,5.236245,1.349463,12.56604,4.795425,0
LeftHand,5.809726,-0.054,12.36584,4.795425,0
RightHand,5.236245,1.349463,12.56604,4.809525,0
LeftHand,5.809726,-0.054,12.36584,4.809525,0
RightHand,5.236245,1.349463,12.56604,4.82251,0
LeftHand,5.809726,-0.054,12.36584,4.82251,0
RightHand,5.23701,1.347514,12.56674,4.837265,0
LeftHand,5.809726,-0.054,12.36584,4.837265,0
RightHand,5.237675,1.347514,12.56447,4.851563,0
LeftHand,5.809844,-0.054,12.36572,4.851563,0
RightHand,5.239215,1.343626,12.56589,4.866455,0
LeftHand,5.809844,-0.054,12.36572,4.866455,0
RightHand,5.239215,1.343626,12.56589,4.878494,0
LeftHand,5.809844,-0.054,12.36572,4.878494,0
RightHand,5.239994,1.341688,12.56661,4.8927,0
LeftHand,5.809844,-0.054,12.36572,4.8927,0
RightHand,5.242224,1.337824,12.5658,4.907364,0
LeftHand,5.809963,-0.054,12.36559,4.907364,0
RightHand,5.243015,1.335897,12.56654,4.921829,0
LeftHand,5.809963,-0.054,12.36559,4.921829,0
RightHand,5.24461,1.332055,12.56802,4.934402,0
LeftHand,5.809963,-0.054,12.36559,4.934402,0
RightHand,5.246072,1.330139,12.56653,4.948151,0
LeftHand,5.810081,-0.054,12.36546,4.948151,0
RightHand,5.247692,1.32632,12.56804,4.96228,0
LeftHand,5.810081,-0.054,12.36546,4.96228,0
RightHand,5.248508,1.324417,12.56881,4.977112,0
LeftHand,5.810081,-0.054,12.36546,4.977112,0
RightHand,5.250157,1.320622,12.57035,4.991272,0
LeftHand,5.810081,-0.054,12.36546,4.991272,0
RightHand,5.252471,1.316843,12.56969,5.019348,0
LeftHand,5.810201,-0.054,12.36533,5.019348,0
RightHand,5.252471,1.316843,12.56969,5.03186,0
LeftHand,5.810201,-0.054,12.36533,5.03186,0
RightHand,5.255001,1.311204,12.57208,5.04686,0
LeftHand,5.810201,-0.054,12.36533,5.04686,0
RightHand,5.256496,1.309332,12.57068,5.07695,0
LeftHand,5.810321,-0.054,12.36521,5.07695,0
RightHand,5.25735,1.307465,12.57149,5.087234,0
LeftHand,5.810321,-0.054,12.36521,5.087234,0
RightHand,5.259716,1.303742,12.57093,5.102127,0
LeftHand,5.810441,-0.054,12.36508,5.102127,0
RightHand,5.262096,1.300036,12.5704,5.115646,0
LeftHand,5.810562,-0.054,12.36495,5.115646,0
RightHand,5.262096,1.300036,12.5704,5.129089,0
LeftHand,5.810562,-0.054,12.36495,5.129089,0
RightHand,5.262968,1.298189,12.57124,5.143524,0
LeftHand,5.810562,-0.054,12.36495,5.143524,0
RightHand,5.263616,1.298189,12.56906,5.158966,0
LeftHand,5.810683,-0.054,12.36483,5.158966,0
RightHand,5.263616,1.298189,12.56906,5.172592,0
LeftHand,5.810683,-0.054,12.36483,5.172592,0
RightHand,5.265021,1.296347,12.56786,5.184433,0
LeftHand,5.810683,-0.054,12.36483,5.184433,0
RightHand,5.266019,1.294509,12.56859,5.198578,0
LeftHand,5.810805,-0.054,12.3647,5.198578,0
RightHand,5.266019,1.294509,12.56859,5.212463,0
LeftHand,5.810805,-0.054,12.3647,5.212463,0
RightHand,5.267554,1.292675,12.56728,5.226364,0
LeftHand,5.810927,-0.054,12.36458,5.226364,0
RightHand,5.271312,1.28902,12.56255,5.240387,0
LeftHand,5.811296,-0.054,12.36421,5.240387,0
RightHand,5.271866,1.28902,12.56052,5.255234,0
LeftHand,5.811296,-0.054,12.36421,5.255234,0
RightHand,5.27199,1.28902,12.5604,5.267792,0
LeftHand,5.81142,-0.054,12.36408,5.267792,0
RightHand,5.272869,1.287199,12.56128,5.282013,0
LeftHand,5.81142,-0.054,12.36408,5.282013,0
RightHand,5.273552,1.287198,12.55914,5.295792,0
LeftHand,5.811544,-0.054,12.36396,5.295792,0
RightHand,5.273552,1.287198,12.55914,5.309357,0
LeftHand,5.811544,-0.054,12.36396,5.309357,0
RightHand,5.273552,1.287198,12.55914,5.32309,0
LeftHand,5.811544,-0.054,12.36396,5.32309,0
RightHand,5.274994,1.285382,12.55801,5.338242,0
LeftHand,5.811544,-0.054,12.36396,5.338242,0
RightHand,5.275119,1.285382,12.55789,5.366135,0
LeftHand,5.811669,-0.054,12.36384,5.366135,0
RightHand,5.276692,1.283569,12.55666,5.379135,0
LeftHand,5.811794,-0.054,12.36372,5.379135,0
RightHand,5.276692,1.283569,12.55666,5.393265,0
LeftHand,5.811794,-0.054,12.36372,5.393265,0
RightHand,5.277391,1.283569,12.55453,5.408432,0
LeftHand,5.81192,-0.054,12.3636,5.408432,0
RightHand,5.278973,1.281761,12.55331,5.422363,0
LeftHand,5.812046,-0.054,12.36347,5.422363,0
RightHand,5.280561,1.279958,12.55211,5.438019,0
LeftHand,5.812172,-0.054,12.36335,5.438019,0
RightHand,5.282619,1.278159,12.54905,5.448151,0
LeftHand,5.812172,-0.054,12.36335,5.448151,0
RightHand,5.282874,1.278159,12.54881,5.46283,0
LeftHand,5.812426,-0.054,12.36312,5.46283,0
RightHand,5.2836,1.278158,12.5467,5.476791,0
LeftHand,5.812554,-0.054,12.363,5.476791,0
RightHand,5.285206,1.276364,12.54554,5.491821,0
LeftHand,5.812682,-0.054,12.36288,5.491821,0
RightHand,5.286689,1.276364,12.54133,5.503754,0
LeftHand,5.812939,-0.054,12.36264,5.503754,0
RightHand,5.288309,1.274574,12.5402,5.517456,0
LeftHand,5.813068,-0.054,12.36252,5.517456,0
RightHand,5.290693,1.272789,12.53698,5.532028,0
LeftHand,5.813328,-0.054,12.36229,5.532028,0
RightHand,5.291461,1.272789,12.5349,5.546112,0
LeftHand,5.813459,-0.054,12.36218,5.546112,0
RightHand,5.295455,1.271008,12.52758,5.559647,0
LeftHand,5.813985,-0.054,12.36172,5.559647,0
RightHand,5.295455,1.271008,12.52758,5.573563,0
LeftHand,5.813985,-0.054,12.36172,5.573563,0
RightHand,5.296255,1.271008,12.52551,5.587494,0
LeftHand,5.814117,-0.054,12.3616,5.587494,0
RightHand,5.297063,1.271008,12.52345,5.601547,0
LeftHand,5.81425,-0.054,12.36149,5.601547,0
RightHand,5.297878,1.271008,12.52139,5.616852,0
LeftHand,5.814384,-0.054,12.36138,5.616852,0
RightHand,5.299529,1.271008,12.51727,5.629013,0
LeftHand,5.814651,-0.054,12.36115,5.629013,0
RightHand,5.301208,1.271008,12.51317,5.657028,0
LeftHand,5.814921,-0.054,12.36093,5.657028,0
RightHand,5.30206,1.271008,12.51112,5.670944,0
LeftHand,5.815056,-0.054,12.36082,5.670944,0
RightHand,5.304654,1.271008,12.505,5.698639,0
LeftHand,5.815464,-0.054,12.36049,5.698639,0
RightHand,5.305533,1.271008,12.50296,5.71225,0
LeftHand,5.815601,-0.054,12.36038,5.71225,0
RightHand,5.306419,1.271008,12.50093,5.727295,0
LeftHand,5.815738,-0.054,12.36028,5.727295,0
RightHand,5.306419,1.271008,12.50093,5.740677,0
LeftHand,5.815738,-0.054,12.36028,5.740677,0
RightHand,5.306419,1.271008,12.50093,5.76915,0
LeftHand,5.815738,-0.054,12.36028,5.76915,0
RightHand,5.306419,1.271008,12.50093,5.781448,0
LeftHand,5.815738,-0.054,12.36028,5.781448,0
RightHand,5.306419,1.271008,12.50093,5.81076,0
LeftHand,5.815738,-0.054,12.36028,5.81076,0
RightHand,5.306419,1.271009,12.50093,5.837036,0
LeftHand,5.815738,-0.054,12.36028,5.837036,0
RightHand,5.306419,1.271009,12.50093,5.851715,0
LeftHand,5.815738,-0.054,12.36028,5.851715,0
RightHand,5.306419,1.271009,12.50093,5.879471,0
LeftHand,5.815738,-0.054,12.36028,5.879471,0
RightHand,5.306419,1.271009,12.50093,5.892838,0
LeftHand,5.815738,-0.054,12.36028,5.892838,0
RightHand,5.306419,1.27101,12.50093,5.907043,0
LeftHand,5.815738,-0.054,12.36028,5.907043,0
RightHand,5.306419,1.27101,12.50093,5.921585,0
LeftHand,5.815738,-0.054,12.36028,5.921585,0
RightHand,5.306419,1.27101,12.50093,5.948669,0
LeftHand,5.815738,-0.054,12.36028,5.948669,0
RightHand,5.306418,1.27101,12.50093,5.961868,0
LeftHand,5.815738,-0.054,12.36028,5.961868,0
RightHand,5.306418,1.271011,12.50093,5.976517,0
LeftHand,5.815738,-0.054,12.36028,5.976517,0
RightHand,5.306418,1.271011,12.50093,6.004684,0
LeftHand,5.815738,-0.054,12.36028,6.004684,0
RightHand,5.306418,1.271011,12.50093,6.031876,0
LeftHand,5.815738,-0.054,12.36028,6.031876,0
RightHand,5.306418,1.271011,12.50093,6.045654,0
LeftHand,5.815738,-0.054,12.36028,6.045654,0
RightHand,5.306418,1.271012,12.50093,6.059265,0
LeftHand,5.815738,-0.054,12.36028,6.059265,0
RightHand,5.306418,1.271012,12.50093,6.073166,0
LeftHand,5.815738,-0.054,12.36028,6.073166,0
RightHand,5.307312,1.271012,12.4989,6.087326,0
LeftHand,5.815876,-0.054,12.36017,6.087326,0
RightHand,5.307312,1.271012,12.4989,6.101379,0
LeftHand,5.815876,-0.054,12.36017,6.101379,0
RightHand,5.306509,1.272793,12.49787,6.116104,0
LeftHand,5.815876,-0.054,12.36017,6.116104,0
RightHand,5.306509,1.272793,12.49787,6.12851,0
LeftHand,5.815876,-0.054,12.36017,6.12851,0
RightHand,5.307413,1.272793,12.49584,6.142624,0
LeftHand,5.816014,-0.054,12.36006,6.142624,0
RightHand,5.307533,1.274578,12.49279,6.157135,0
LeftHand,5.816152,-0.054,12.35996,6.157135,0
RightHand,5.307533,1.274578,12.49279,6.170975,0
LeftHand,5.816152,-0.054,12.35996,6.170975,0
RightHand,5.308455,1.274577,12.49076,6.198593,0
LeftHand,5.816291,-0.054,12.35985,6.198593,0
RightHand,5.308455,1.274577,12.49076,6.212418,0
LeftHand,5.816291,-0.054,12.35985,6.212418,0
RightHand,5.308455,1.274577,12.49076,6.226059,0
LeftHand,5.816291,-0.054,12.35985,6.226059,0
RightHand,5.308455,1.274577,12.49076,6.24231,0
LeftHand,5.816291,-0.054,12.35985,6.24231,0
RightHand,5.308455,1.274576,12.49076,6.26767,0
LeftHand,5.816291,-0.054,12.35985,6.26767,0
RightHand,5.308455,1.274576,12.49076,6.282623,0
LeftHand,5.816291,-0.054,12.35985,6.282623,0
RightHand,5.308455,1.274576,12.49076,6.29628,0
LeftHand,5.816291,-0.054,12.35985,6.29628,0
RightHand,5.308455,1.274576,12.49076,6.323166,0
LeftHand,5.816291,-0.054,12.35985,6.323166,0
RightHand,5.308455,1.274575,12.49076,6.337296,0
LeftHand,5.816291,-0.054,12.35985,6.337296,0
RightHand,5.308455,1.274575,12.49076,6.352417,0
LeftHand,5.816291,-0.054,12.35985,6.352417,0
RightHand,5.308455,1.274575,12.49076,6.379135,0
LeftHand,5.816291,-0.054,12.35985,6.379135,0
RightHand,5.308455,1.274575,12.49076,6.393356,0
LeftHand,5.816291,-0.054,12.35985,6.393356,0
RightHand,5.308455,1.274574,12.49076,6.406525,0
LeftHand,5.816291,-0.054,12.35985,6.406525,0
RightHand,5.308455,1.274574,12.49076,6.42157,0
LeftHand,5.816291,-0.054,12.35985,6.42157,0
RightHand,5.308455,1.274574,12.49076,6.435684,0
LeftHand,5.816291,-0.054,12.35985,6.435684,0
RightHand,5.308455,1.274574,12.49076,6.449234,0
LeftHand,5.816291,-0.054,12.35985,6.449234,0
RightHand,5.308455,1.274573,12.49076,6.46228,0
LeftHand,5.816291,-0.054,12.35985,6.46228,0
RightHand,5.308455,1.274573,12.49076,6.476135,0
LeftHand,5.816291,-0.054,12.35985,6.476135,0
RightHand,5.308455,1.274573,12.49076,6.491379,0
LeftHand,5.816291,-0.054,12.35985,6.491379,0
RightHand,5.308455,1.274573,12.49076,6.504181,0
LeftHand,5.816291,-0.054,12.35985,6.504181,0
RightHand,5.308455,1.274572,12.49076,6.517776,0
LeftHand,5.816291,-0.054,12.35985,6.517776,0
RightHand,5.308455,1.274572,12.49076,6.532166,0
LeftHand,5.816291,-0.054,12.35985,6.532166,0
RightHand,5.308455,1.274572,12.49076,6.560715,0
LeftHand,5.816291,-0.054,12.35985,6.560715,0
RightHand,5.308455,1.274572,12.49076,6.574417,0
LeftHand,5.816291,-0.054,12.35985,6.574417,0
RightHand,5.308604,1.276362,12.48771,6.588654,0
LeftHand,5.81643,-0.054,12.35974,6.588654,0
RightHand,5.308195,1.281758,12.48059,6.601501,0
LeftHand,5.816709,-0.054,12.35954,6.601501,0
RightHand,5.309874,1.287195,12.46945,6.616852,0
LeftHand,5.817272,-0.054,12.35912,6.616852,0
RightHand,5.314235,1.294504,12.45132,6.629028,0
LeftHand,5.81827,-0.054,12.35842,6.629028,0
RightHand,5.321844,1.30746,12.42239,6.642578,0
LeftHand,5.819873,-0.054,12.35736,6.642578,0
RightHand,5.330309,1.318726,12.39681,6.656952,0
LeftHand,5.821364,-0.054,12.35645,6.656952,0
RightHand,5.353698,1.335893,12.34793,6.684357,0
LeftHand,5.824594,-0.054,12.35472,6.684357,0
RightHand,5.353698,1.335893,12.34793,6.698608,0
LeftHand,5.824594,-0.054,12.35472,6.698608,0
RightHand,5.361003,1.341684,12.33391,6.711914,0
LeftHand,5.825539,-0.054,12.35427,6.711914,0
RightHand,5.362037,1.343622,12.33111,6.726395,0
LeftHand,5.825697,-0.054,12.3542,6.726395,0
RightHand,5.362037,1.343621,12.33111,6.741577,0
LeftHand,5.825697,-0.054,12.3542,6.741577,0
RightHand,5.362037,1.343621,12.33111,6.753494,0
LeftHand,5.825697,-0.054,12.3542,6.753494,0
RightHand,5.362037,1.343621,12.33111,6.767639,0
LeftHand,5.825697,-0.054,12.3542,6.767639,0
RightHand,5.361597,1.345562,12.33016,6.781784,0
LeftHand,5.825697,-0.054,12.3542,6.781784,0
RightHand,5.361597,1.345562,12.33015,6.795471,0
LeftHand,5.825697,-0.054,12.3542,6.795471,0
RightHand,5.361596,1.345562,12.33015,6.809586,0
LeftHand,5.825697,-0.054,12.3542,6.809586,0
RightHand,5.361596,1.345562,12.33015,6.822861,0
LeftHand,5.825697,-0.054,12.3542,6.822861,0
RightHand,5.361596,1.345562,12.33015,6.837296,0
LeftHand,5.825697,-0.054,12.3542,6.837296,0
RightHand,5.361596,1.345562,12.33015,6.852753,0
LeftHand,5.825697,-0.054,12.3542,6.852753,0
RightHand,5.361596,1.345562,12.33015,6.866959,0
LeftHand,5.825697,-0.054,12.3542,6.866959,0
RightHand,5.361159,1.347507,12.3292,6.892929,0
LeftHand,5.825697,-0.054,12.3542,6.892929,0
RightHand,5.359236,1.349455,12.3301,6.907516,0
LeftHand,5.825539,-0.054,12.35427,6.907516,0
RightHand,5.355835,1.351408,12.33287,6.922028,0
LeftHand,5.825222,-0.054,12.35442,6.922028,0
RightHand,5.353921,1.353363,12.33381,6.948761,0
LeftHand,5.825065,-0.054,12.3545,6.948761,0
RightHand,5.351571,1.357286,12.33385,6.962372,0
LeftHand,5.824907,-0.054,12.35457,6.962372,0
RightHand,5.347757,1.361223,12.33581,6.977264,0
LeftHand,5.824594,-0.054,12.35472,6.977264,0
RightHand,5.345855,1.363197,12.33681,6.991898,0
LeftHand,5.824437,-0.054,12.3548,6.991898,0
RightHand,5.342501,1.365173,12.33972,7.003616,0
LeftHand,5.824124,-0.054,12.35496,7.003616,0
RightHand,5.340611,1.367154,12.34076,7.017792,0
LeftHand,5.823969,-0.054,12.35503,7.017792,0
RightHand,5.338722,1.369138,12.34181,7.033951,0
LeftHand,5.823813,-0.054,12.35511,7.033951,0
RightHand,5.338722,1.369138,12.34181,7.047409,0
LeftHand,5.823813,-0.054,12.35511,7.047409,0
RightHand,5.338722,1.369138,12.34181,7.061249,0
LeftHand,5.823813,-0.054,12.35511,7.061249,0
RightHand,5.338722,1.369138,12.34181,7.074387,0
LeftHand,5.823813,-0.054,12.35511,7.074387,0
RightHand,5.338722,1.369138,12.34181,7.090073,0
LeftHand,5.823813,-0.054,12.35511,7.090073,0
RightHand,5.336839,1.371125,12.34287,7.117645,0
LeftHand,5.823658,-0.054,12.35519,7.117645,0
RightHand,5.333525,1.373115,12.34589,7.144348,0
LeftHand,5.823349,-0.054,12.35535,7.144348,0
RightHand,5.329786,1.377107,12.3481,7.159302,0
LeftHand,5.82304,-0.054,12.35552,7.159302,0
RightHand,5.329786,1.377107,12.3481,7.172882,0
LeftHand,5.82304,-0.054,12.35552,7.172882,0
RightHand,5.326506,1.379107,12.35118,7.201141,0
LeftHand,5.822732,-0.054,12.35568,7.201141,0
RightHand,5.326506,1.379107,12.35118,7.212982,0
LeftHand,5.822732,-0.054,12.35568,7.212982,0
RightHand,5.326506,1.379107,12.35118,7.226547,0
LeftHand,5.822732,-0.054,12.35568,7.226547,0
RightHand,5.326506,1.379107,12.35118,7.254074,0
LeftHand,5.822732,-0.054,12.35568,7.254074,0
RightHand,5.326506,1.379106,12.35118,7.268265,0
LeftHand,5.822732,-0.054,12.35568,7.268265,0
RightHand,5.326505,1.379106,12.35118,7.282486,0
LeftHand,5.822732,-0.054,12.35568,7.282486,0
RightHand,5.326505,1.379106,12.35118,7.296341,1
LeftHand,5.822732,-0.054,12.35568,7.296341,0
RightHand,5.326505,1.379106,12.35118,7.309311,1
LeftHand,5.822732,-0.054,12.35568,7.309311,0
RightHand,5.326504,1.379105,12.35118,7.323303,1
LeftHand,5.822732,-0.054,12.35568,7.323303,0
RightHand,5.326504,1.379105,12.35118,7.33754,1
LeftHand,5.822732,-0.054,12.35568,7.33754,0
RightHand,5.326504,1.379105,12.35118,7.352203,1
LeftHand,5.822732,-0.054,12.35568,7.352203,0
RightHand,5.326503,1.379104,12.35118,7.379532,0
LeftHand,5.822732,-0.054,12.35568,7.379532,0
RightHand,5.326503,1.379104,12.35118,7.393204,0
LeftHand,5.822732,-0.054,12.35568,7.393204,0
RightHand,5.326503,1.379104,12.35118,7.406998,0
LeftHand,5.822732,-0.054,12.35568,7.406998,0
RightHand,5.326503,1.379104,12.35118,7.422058,0
LeftHand,5.822732,-0.054,12.35568,7.422058,0
RightHand,5.325093,1.379104,12.35314,7.435165,0
LeftHand,5.822579,-0.054,12.35577,7.435165,0
RightHand,5.325093,1.379104,12.35314,7.448257,0
LeftHand,5.822579,-0.054,12.35577,7.448257,0
RightHand,5.325093,1.379103,12.35314,7.46312,0
LeftHand,5.822579,-0.054,12.35577,7.46312,0
RightHand,5.324598,1.375105,12.35676,7.476379,0
LeftHand,5.822426,-0.054,12.35585,7.476379,0
RightHand,5.325057,1.373111,12.35759,7.491547,0
LeftHand,5.822426,-0.054,12.35585,7.491547,0
RightHand,5.325518,1.37112,12.35842,7.504639,0
LeftHand,5.822426,-0.054,12.35585,7.504639,0
RightHand,5.325518,1.37112,12.35842,7.518158,0
LeftHand,5.822426,-0.054,12.35585,7.518158,0
RightHand,5.325518,1.37112,12.35842,7.532928,0
LeftHand,5.822426,-0.054,12.35585,7.532928,0
RightHand,5.325074,1.367149,12.36208,7.546127,0
LeftHand,5.822274,-0.054,12.35594,7.546127,0
RightHand,5.325074,1.367149,12.36208,7.559021,0
LeftHand,5.822274,-0.054,12.35594,7.559021,0
RightHand,5.325549,1.365168,12.36293,7.57309,0
LeftHand,5.822274,-0.054,12.35594,7.57309,0
RightHand,5.324662,1.363191,12.36576,7.58696,0
LeftHand,5.822121,-0.054,12.35602,7.58696,0
RightHand,5.325634,1.359247,12.36749,7.601532,0
LeftHand,5.822121,-0.054,12.35602,7.601532,0
RightHand,5.325634,1.359247,12.36749,7.615524,0
LeftHand,5.822121,-0.054,12.35602,7.615524,0
RightHand,5.326126,1.35728,12.36837,7.643005,0
LeftHand,5.822121,-0.054,12.35602,7.643005,0
RightHand,5.324777,1.35728,12.37033,7.656372,0
LeftHand,5.821969,-0.054,12.35611,7.656372,0
RightHand,5.325275,1.355316,12.37121,7.670456,0
LeftHand,5.821969,-0.054,12.35611,7.670456,0
RightHand,5.325275,1.355316,12.37121,7.684067,0
LeftHand,5.821969,-0.054,12.35611,7.684067,0
RightHand,5.325274,1.355316,12.37121,7.698044,0
LeftHand,5.821969,-0.054,12.35611,7.698044,0
RightHand,5.325274,1.355316,12.37121,7.712311,0
