Type,X,Y,Z,Time,TriggerPressed
RightHand,3.991272,1.345842,9.278792,9.271347,1
LeftHand,3.888578,0.175,8.858679,9.271347,0
RightHand,3.990799,1.345775,9.278591,9.285431,1
LeftHand,3.888601,0.175,8.858684,9.285431,0
RightHand,3.99079,1.345786,9.278483,9.29892,1
LeftHand,3.888615,0.175,8.858686,9.29892,0
RightHand,3.990857,1.346201,9.278291,9.312469,1
LeftHand,3.888617,0.175,8.858687,9.312469,0
RightHand,3.990893,1.346939,9.277959,9.326859,1
LeftHand,3.888588,0.175,8.858681,9.326859,0
RightHand,3.991314,1.346838,9.27822,9.367447,1
LeftHand,3.888484,0.175,8.858656,9.367447,0
RightHand,3.991377,1.346824,9.278245,9.38324,1
LeftHand,3.888493,0.175,8.858658,9.38324,0
RightHand,3.99158,1.346896,9.278318,9.396759,1
LeftHand,3.888539,0.175,8.858669,9.396759,0
RightHand,3.991746,1.346997,9.278368,9.410278,1
LeftHand,3.88857,0.175,8.858677,9.410278,0
RightHand,3.991952,1.347172,9.278395,9.42421,1
LeftHand,3.888585,0.175,8.85868,9.42421,0
RightHand,3.992082,1.347295,9.278397,9.438156,1
LeftHand,3.888594,0.175,8.858682,9.438156,0
RightHand,3.992218,1.3474,9.278419,9.45195,1
LeftHand,3.888602,0.175,8.858684,9.45195,0
RightHand,3.992278,1.347448,9.278483,9.46611,1
LeftHand,3.888601,0.175,8.858684,9.46611,0
RightHand,3.992298,1.347462,9.278572,9.480789,1
LeftHand,3.8886,0.175,8.858684,9.480789,0
RightHand,3.992386,1.347577,9.278858,9.506912,1
LeftHand,3.888684,0.175,8.858703,9.506912,0
RightHand,3.992547,1.347612,9.279029,9.520981,1
LeftHand,3.888765,0.175,8.858722,9.520981,0
RightHand,3.992692,1.34759,9.279315,9.535126,1
LeftHand,3.888798,0.175,8.858729,9.535126,0
RightHand,3.992875,1.347473,9.279729,9.549118,1
LeftHand,3.888822,0.175,8.858735,9.549118,0
RightHand,3.993132,1.34733,9.280241,9.563477,1
LeftHand,3.888853,0.175,8.858742,9.563477,0
RightHand,3.993325,1.347224,9.28062,9.578949,1
LeftHand,3.888878,0.175,8.858747,9.578949,0
RightHand,3.993339,1.347119,9.280759,9.593491,1
LeftHand,3.888894,0.175,8.858751,9.593491,0
RightHand,3.993675,1.346734,9.281588,9.619217,1
LeftHand,3.888886,0.175,8.858749,9.619217,0
RightHand,3.994409,1.346305,9.282593,9.633804,1
LeftHand,3.88886,0.175,8.858744,9.633804,0
RightHand,3.995234,1.346109,9.283363,9.648773,1
LeftHand,3.888844,0.175,8.85874,9.648773,0
RightHand,3.996768,1.345821,9.284543,9.674316,1
LeftHand,3.888821,0.175,8.858734,9.674316,0
RightHand,3.99754,1.345703,9.285054,9.68869,1
LeftHand,3.888805,0.175,8.858731,9.68869,0
RightHand,3.998664,1.345398,9.285763,9.702744,1
LeftHand,3.888805,0.175,8.858731,9.702744,0
RightHand,4.000113,1.345255,9.286476,9.717514,1
LeftHand,3.888798,0.175,8.858729,9.717514,0
RightHand,4.002341,1.344965,9.287526,9.731781,1
LeftHand,3.888766,0.175,8.858722,9.731781,0
RightHand,4.003428,1.345024,9.287857,9.745438,1
LeftHand,3.888749,0.175,8.858718,9.745438,0
RightHand,4.004253,1.345053,9.288039,9.759125,1
LeftHand,3.888747,0.175,8.858718,9.759125,0
RightHand,4.005596,1.345267,9.288328,9.785324,1
LeftHand,3.888798,0.175,8.858729,9.785324,0
RightHand,4.006682,1.345413,9.28861,9.799973,1
LeftHand,3.888834,0.175,8.858738,9.799973,0
RightHand,4.009175,1.34525,9.28959,9.826797,1
LeftHand,3.888828,0.175,8.858736,9.826797,0
RightHand,4.011708,1.345561,9.290417,9.841278,1
LeftHand,3.888832,0.175,8.858737,9.841278,0
RightHand,4.013302,1.346084,9.290773,9.855377,1
LeftHand,3.88884,0.175,8.858739,9.855377,0
RightHand,4.01385,1.346361,9.290813,9.869019,1
LeftHand,3.888858,0.175,8.858744,9.869019,0
RightHand,4.014403,1.346797,9.29075,9.883194,1
LeftHand,3.888859,0.175,8.858744,9.883194,0
RightHand,4.014858,1.346834,9.290865,9.897568,1
LeftHand,3.888879,0.175,8.858747,9.897568,0
RightHand,4.015781,1.347048,9.291088,9.91124,1
LeftHand,3.888865,0.175,8.858745,9.91124,0
RightHand,4.018015,1.347809,9.291513,9.92543,1
LeftHand,3.888893,0.175,8.858751,9.92543,0
RightHand,4.020212,1.34847,9.291969,9.939514,1
LeftHand,3.888921,0.175,8.858757,9.939514,0
RightHand,4.02256,1.349147,9.292487,9.954956,1
LeftHand,3.88896,0.175,8.858767,9.954956,0
RightHand,4.024464,1.34966,9.29308,9.980301,1
LeftHand,3.888989,0.175,8.858773,9.980301,0
RightHand,4.027508,1.350382,9.293947,9.99411,1
LeftHand,3.889025,0.175,8.858781,9.99411,0
RightHand,4.029215,1.350488,9.294673,10.008,1
LeftHand,3.889018,0.175,8.858779,10.008,0
RightHand,4.031054,1.350632,9.295347,10.0228,1
LeftHand,3.889048,0.175,8.858787,10.0228,0
RightHand,4.032825,1.350757,9.295954,10.0374,1
LeftHand,3.889087,0.175,8.858795,10.0374,0
RightHand,4.035027,1.351075,9.29656,10.06381,1
LeftHand,3.889137,0.175,8.858806,10.06381,0
RightHand,4.038926,1.351628,9.297703,10.07776,1
LeftHand,3.889201,0.175,8.85882,10.07776,0
RightHand,4.041153,1.351813,9.298399,10.09233,1
LeftHand,3.889224,0.175,8.858826,10.09233,0
RightHand,4.043558,1.351818,9.299164,10.10732,1
LeftHand,3.889236,0.175,8.858829,10.10732,0
RightHand,4.045883,1.352032,9.299794,10.1219,1
LeftHand,3.889238,0.175,8.858829,10.1219,0
RightHand,4.048828,1.352039,9.30055,10.14752,1
LeftHand,3.889292,0.175,8.85884,10.14752,0
RightHand,4.053977,1.352316,9.301946,10.16109,1
LeftHand,3.889401,0.175,8.858864,10.16109,0
RightHand,4.056638,1.352141,9.302678,10.18918,1
LeftHand,3.889488,0.175,8.858883,10.18918,0
RightHand,4.061279,1.352331,9.303814,10.20335,1
LeftHand,3.889597,0.175,8.858906,10.20335,0
RightHand,4.063871,1.352234,9.304324,10.23143,1
LeftHand,3.889682,0.175,8.858924,10.23143,0
RightHand,4.068628,1.352277,9.305396,10.24585,1
LeftHand,3.88979,0.175,8.858947,10.24585,0
RightHand,4.070793,1.352369,9.305671,10.26118,1
LeftHand,3.889797,0.175,8.858949,10.26118,0
RightHand,4.072873,1.352849,9.305643,10.28641,1
LeftHand,3.889776,0.175,8.858944,10.28641,0
RightHand,4.077242,1.353062,9.306284,10.30029,1
LeftHand,3.889851,0.175,8.858959,10.30029,0
RightHand,4.07882,1.353158,9.306331,10.31418,1
LeftHand,3.889927,0.175,8.858975,10.31418,0
RightHand,4.080295,1.353125,9.306459,10.32832,1
LeftHand,3.889978,0.175,8.858986,10.32832,0
RightHand,4.081042,1.353133,9.306492,10.34308,1
LeftHand,3.89003,0.175,8.858996,10.34308,0
RightHand,4.082876,1.353107,9.306868,10.35677,1
LeftHand,3.890062,0.175,8.859003,10.35677,0
RightHand,4.084864,1.353212,9.307254,10.37134,1
LeftHand,3.890077,0.175,8.859006,10.37134,0
RightHand,4.086406,1.353302,9.30753,10.38531,1
LeftHand,3.890107,0.175,8.859012,10.38531,0
RightHand,4.087884,1.353257,9.307819,10.39885,1
LeftHand,3.890153,0.175,8.859021,10.39885,0
RightHand,4.088705,1.353078,9.307974,10.42477,1
LeftHand,3.890167,0.175,8.859024,10.42477,0
RightHand,4.090064,1.353075,9.308164,10.4389,1
LeftHand,3.890198,0.175,8.85903,10.4389,0
RightHand,4.090506,1.353104,9.308149,10.4541,1
LeftHand,3.890238,0.175,8.859038,10.4541,0
RightHand,4.091053,1.353069,9.308229,10.46887,1
LeftHand,3.890297,0.175,8.85905,10.46887,0
RightHand,4.092753,1.352628,9.308774,10.4948,1
LeftHand,3.890328,0.175,8.859056,10.4948,0
RightHand,4.093966,1.352461,9.309134,10.50902,1
LeftHand,3.890384,0.175,8.859067,10.50902,0
RightHand,4.094956,1.35233,9.309404,10.52287,1
LeftHand,3.890424,0.175,8.859075,10.52287,0
RightHand,4.095984,1.35209,9.309703,10.53668,1
LeftHand,3.890487,0.175,8.859087,10.53668,0
RightHand,4.096633,1.351887,9.309916,10.5507,1
LeftHand,3.890513,0.175,8.859092,10.5507,0
RightHand,4.09695,1.351816,9.309918,10.57878,1
LeftHand,3.890471,0.175,8.859084,10.57878,0
RightHand,4.097387,1.351672,9.309989,10.59335,1
LeftHand,3.89049,0.175,8.859088,10.59335,0
RightHand,4.097641,1.351471,9.310039,10.60689,1
LeftHand,3.890512,0.175,8.859092,10.60689,0
RightHand,4.097955,1.351314,9.310065,10.62021,1
LeftHand,3.890512,0.175,8.859092,10.62021,0
RightHand,4.09809,1.351154,9.31008,10.63451,1
LeftHand,3.890505,0.175,8.859091,10.63451,0
RightHand,4.098119,1.351133,9.310056,10.64856,1
LeftHand,3.890519,0.175,8.859094,10.64856,0
RightHand,4.098209,1.351144,9.310013,10.66286,1
LeftHand,3.890522,0.175,8.859094,10.66286,0
RightHand,4.098328,1.351157,9.309999,10.67645,1
LeftHand,3.890549,0.175,8.859099,10.67645,0
RightHand,4.098406,1.351163,9.310012,10.69016,1
LeftHand,3.890562,0.175,8.859101,10.69016,0
RightHand,4.098525,1.351177,9.310003,10.70407,1
LeftHand,3.890583,0.175,8.859105,10.70407,0
RightHand,4.098599,1.351163,9.309992,10.71844,1
LeftHand,3.890599,0.175,8.859109,10.71844,0
RightHand,4.098403,1.351133,9.309923,10.73383,1
LeftHand,3.890621,0.175,8.859113,10.73383,0
RightHand,4.097802,1.351184,9.309752,10.75966,1
LeftHand,3.890655,0.175,8.859119,10.75966,0
RightHand,4.097788,1.351279,9.309745,10.77388,1
LeftHand,3.890715,0.175,8.859131,10.77388,0
RightHand,4.097936,1.351276,9.309816,10.78746,1
LeftHand,3.890769,0.175,8.859141,10.78746,0
RightHand,4.09801,1.351215,9.309881,10.80161,1
LeftHand,3.890804,0.175,8.859147,10.80161,0
RightHand,4.09794,1.350942,9.310033,10.81573,1
LeftHand,3.890766,0.175,8.85914,10.81573,0
RightHand,4.097649,1.350522,9.310213,10.82933,1
LeftHand,3.890664,0.175,8.859121,10.82933,0
RightHand,4.097126,1.34992,9.310411,10.84381,1
LeftHand,3.890482,0.175,8.859086,10.84381,0
RightHand,4.096139,1.349207,9.310557,10.85823,1
LeftHand,3.890216,0.175,8.859034,10.85823,0
RightHand,4.095086,1.348706,9.310569,10.87294,1
LeftHand,3.889867,0.175,8.858963,10.87294,0
RightHand,4.093576,1.3479,9.310544,10.88728,1
LeftHand,3.889415,0.175,8.858868,10.88728,0
RightHand,4.09095,1.346281,9.310325,10.91304,1
LeftHand,3.888736,0.175,8.858715,10.91304,0
RightHand,4.088803,1.345102,9.309958,10.92741,1
LeftHand,3.887847,0.175,8.858501,10.92741,0
RightHand,4.087891,1.344795,9.309645,10.94096,1
LeftHand,3.887282,0.175,8.858356,10.94096,0
RightHand,4.087005,1.344362,9.309399,10.9548,1
LeftHand,3.886769,0.175,8.858218,10.9548,0
RightHand,4.08531,1.343101,9.309223,10.9827,1
LeftHand,3.886207,0.175,8.85806,10.9827,0
RightHand,4.083058,1.342018,9.308955,10.99692,1
LeftHand,3.88522,0.175,8.857766,10.99692,0
RightHand,4.081498,1.341229,9.308808,11.0108,1
LeftHand,3.884702,0.175,8.857602,11.0108,0
RightHand,4.080473,1.340729,9.308708,11.02556,1
LeftHand,3.884256,0.175,8.857457,11.02556,0
RightHand,4.08046,1.340716,9.308781,11.0399,1
LeftHand,3.883867,0.175,8.857327,11.0399,0
RightHand,4.080395,1.34077,9.308803,11.05399,1
LeftHand,3.883545,0.175,8.857215,11.05399,0
RightHand,4.079924,1.340138,9.309079,11.07976,1
LeftHand,3.883216,0.175,8.8571,11.07976,0
RightHand,4.079124,1.339863,9.309,11.09392,1
LeftHand,3.882469,0.175,8.856827,11.09392,0
RightHand,4.078878,1.339734,9.309028,11.10797,1
LeftHand,3.882272,0.175,8.856752,11.10797,0
RightHand,4.078655,1.339368,9.309178,11.12177,1
LeftHand,3.882241,0.175,8.85674,11.12177,0
RightHand,4.078511,1.339179,9.309224,11.1366,1
LeftHand,3.882198,0.175,8.856724,11.1366,0
RightHand,4.078323,1.339065,9.309217,11.15121,1
LeftHand,3.882069,0.175,8.856674,11.15121,0
RightHand,4.077728,1.338737,9.309169,11.1774,1
LeftHand,3.881958,0.175,8.856631,11.1774,0
RightHand,4.077205,1.338618,9.309011,11.19148,1
LeftHand,3.88182,0.175,8.856578,11.19148,0
RightHand,4.077083,1.338614,9.308926,11.20592,1
LeftHand,3.881881,0.175,8.856602,11.20592,0
RightHand,4.077191,1.338657,9.308936,11.21968,1
LeftHand,3.881919,0.175,8.856617,11.21968,0
RightHand,4.077299,1.338681,9.308939,11.23323,1
LeftHand,3.882004,0.175,8.856649,11.23323,0
RightHand,4.077415,1.338684,9.308891,11.24754,1
LeftHand,3.882145,0.175,8.856704,11.24754,0
RightHand,4.077501,1.338659,9.308845,11.26117,1
LeftHand,3.882312,0.175,8.856768,11.26117,0
RightHand,4.077601,1.338475,9.308846,11.27548,1
LeftHand,3.882558,0.175,8.856859,11.27548,0
RightHand,4.077698,1.338148,9.308937,11.28897,1
LeftHand,3.882802,0.175,8.85695,11.28897,0
RightHand,4.077835,1.337834,9.30907,11.30267,1
LeftHand,3.883005,0.175,8.857023,11.30267,0
RightHand,4.077909,1.337396,9.309205,11.31674,1
LeftHand,3.883097,0.175,8.857057,11.31674,0
RightHand,4.07793,1.337099,9.309281,11.33072,1
LeftHand,3.883154,0.175,8.857077,11.33072,0
RightHand,4.077778,1.336633,9.309297,11.34532,1
LeftHand,3.883226,0.175,8.857102,11.34532,0
RightHand,4.077309,1.335828,9.309245,11.36052,1
LeftHand,3.88336,0.175,8.85715,11.36052,0
RightHand,4.075353,1.333884,9.308774,11.38644,1
LeftHand,3.883415,0.175,8.85717,11.38644,0
RightHand,4.07455,1.333148,9.308475,11.4006,1
LeftHand,3.88352,0.175,8.857206,11.4006,0
RightHand,4.074354,1.333088,9.308345,11.41541,1
LeftHand,3.883524,0.175,8.857208,11.41541,0
RightHand,4.073884,1.332677,9.308191,11.4296,1
LeftHand,3.88355,0.175,8.857217,11.4296,0
RightHand,4.073015,1.33207,9.307944,11.44341,1
LeftHand,3.883588,0.175,8.85723,11.44341,0
RightHand,4.071076,1.331067,9.307349,11.45688,1
LeftHand,3.883573,0.175,8.857225,11.45688,0
RightHand,4.069541,1.329905,9.30713,11.48366,1
LeftHand,3.88348,0.175,8.857192,11.48366,0
RightHand,4.067643,1.328726,9.306714,11.51198,1
LeftHand,3.883471,0.175,8.857189,11.51198,0
RightHand,4.065501,1.327391,9.306133,11.53925,1
LeftHand,3.883486,0.175,8.857195,11.53925,0
RightHand,4.063938,1.326129,9.305717,11.55362,1
LeftHand,3.883446,0.175,8.857181,11.55362,0
RightHand,4.063682,1.325498,9.305698,11.56866,1
LeftHand,3.883434,0.175,8.857177,11.56866,0
RightHand,4.063559,1.325081,9.305702,11.58331,1
LeftHand,3.883451,0.175,8.857183,11.58331,0
RightHand,4.06299,1.32473,9.305538,11.59695,1
LeftHand,3.88346,0.175,8.857185,11.59695,0
RightHand,4.061786,1.323882,9.305237,11.61055,1
LeftHand,3.88337,0.175,8.857154,11.61055,0
RightHand,4.059592,1.322213,9.304692,11.6246,1
LeftHand,3.883223,0.175,8.857101,11.6246,0
RightHand,4.058143,1.320853,9.304402,11.63866,1
LeftHand,3.883081,0.175,8.857051,11.63866,0
RightHand,4.057285,1.319422,9.304491,11.66512,1
LeftHand,3.882945,0.175,8.857001,11.66512,0
RightHand,4.055305,1.316922,9.304328,11.68016,1
LeftHand,3.88267,0.175,8.856901,11.68016,0
RightHand,4.054168,1.31543,9.304207,11.69386,1
LeftHand,3.882451,0.175,8.856819,11.69386,0
RightHand,4.053074,1.31409,9.303947,11.70799,1
LeftHand,3.882241,0.175,8.85674,11.70799,0
RightHand,4.052285,1.312687,9.303814,11.72206,1
LeftHand,3.882108,0.175,8.856689,11.72206,0
RightHand,4.051562,1.311248,9.303802,11.73537,1
LeftHand,3.88198,0.175,8.856641,11.73537,0
RightHand,4.050785,1.309471,9.303896,11.76123,1
LeftHand,3.881708,0.175,8.856534,11.76123,0
RightHand,4.048898,1.306354,9.303706,11.77574,1
LeftHand,3.881163,0.175,8.856317,11.77574,0
RightHand,4.048275,1.304609,9.303738,11.79036,1
LeftHand,3.880806,0.175,8.85617,11.79036,0
RightHand,4.047849,1.302873,9.303885,11.80533,1
LeftHand,3.8805,0.175,8.856041,11.80533,0
RightHand,4.046759,1.300538,9.30399,11.83118,1
LeftHand,3.879973,0.175,8.855814,11.83118,0
RightHand,4.044313,1.296511,9.303729,11.84508,1
LeftHand,3.879201,0.175,8.855469,11.84508,0
RightHand,4.042694,1.293852,9.30342,11.85899,1
LeftHand,3.878727,0.175,8.855249,11.85899,0
RightHand,4.041289,1.291582,9.30303,11.87386,1
LeftHand,3.878316,0.175,8.855054,11.87386,0
RightHand,4.039939,1.289024,9.302802,11.88808,1
LeftHand,3.877924,0.175,8.854863,11.88808,0
RightHand,4.038413,1.286367,9.302595,11.903,1
LeftHand,3.877438,0.175,8.854621,11.903,0
RightHand,4.036839,1.283923,9.302384,11.91693,1
LeftHand,3.87696,0.175,8.854376,11.91693,0
RightHand,4.035338,1.281606,9.302199,11.93115,1
LeftHand,3.876503,0.175,8.854135,11.93115,0
RightHand,4.034009,1.279674,9.30195,11.95648,1
LeftHand,3.87588,0.175,8.853798,11.95648,0
RightHand,4.031504,1.27601,9.301081,11.98495,1
LeftHand,3.874783,0.175,8.853175,11.98495,0
RightHand,4.029312,1.272521,9.300346,12.00006,1
LeftHand,3.873962,0.175,8.852686,12.00006,0
RightHand,4.028547,1.27113,9.300149,12.01448,1
LeftHand,3.873735,0.175,8.852547,12.01448,0
RightHand,4.028037,1.270377,9.300119,12.03961,1
LeftHand,3.873698,0.175,8.852524,12.03961,0
RightHand,4.026412,1.267825,9.299335,12.05402,1
LeftHand,3.873247,0.175,8.852241,12.05402,0
RightHand,4.025666,1.267129,9.298429,12.06816,1
LeftHand,3.873189,0.175,8.852204,12.06816,0
RightHand,4.025021,1.266702,9.297548,12.08231,1
LeftHand,3.873203,0.175,8.852213,12.08231,0
RightHand,4.024312,1.266177,9.29712,12.09633,1
LeftHand,3.873203,0.175,8.852213,12.09633,0
RightHand,4.023098,1.265251,9.29657,12.1105,1
LeftHand,3.873109,0.175,8.852154,12.1105,0
RightHand,4.021775,1.265081,9.295771,12.13768,1
LeftHand,3.87293,0.175,8.852038,12.13768,0
RightHand,4.020259,1.264209,9.294877,12.16537,1
LeftHand,3.872813,0.175,8.851963,12.16537,0
RightHand,4.019348,1.263851,9.294333,12.1792,1
LeftHand,3.872656,0.175,8.851861,12.1792,0
RightHand,4.019086,1.263926,9.294175,12.19456,1
LeftHand,3.872555,0.175,8.851794,12.19456,0
RightHand,4.018462,1.26373,9.293918,12.2097,1
LeftHand,3.872449,0.175,8.851725,12.2097,0
RightHand,4.017257,1.263323,9.293369,12.2244,1
LeftHand,3.872235,0.175,8.851583,12.2244,0
RightHand,4.014648,1.262461,9.292134,12.2493,1
LeftHand,3.872167,0.175,8.851538,12.2493,0
RightHand,4.013439,1.262206,9.291538,12.26414,1
LeftHand,3.872098,0.175,8.851491,12.26414,0
RightHand,4.013133,1.262073,9.291351,12.27879,1
LeftHand,3.87205,0.175,8.851459,12.27879,0
RightHand,4.013053,1.261911,9.291313,12.30489,1
LeftHand,3.872098,0.175,8.851491,12.30489,0
RightHand,4.012373,1.261661,9.290969,12.31897,1
LeftHand,3.872015,0.175,8.851436,12.31897,0
RightHand,4.011537,1.261387,9.290514,12.33286,1
LeftHand,3.871954,0.175,8.851394,12.33286,0
RightHand,4.010787,1.261183,9.290095,12.34662,1
LeftHand,3.871902,0.175,8.851358,12.34662,0
RightHand,4.009954,1.260815,9.289675,12.36057,1
LeftHand,3.871908,0.175,8.851362,12.36057,0
RightHand,4.009241,1.260468,9.289408,12.37497,1
LeftHand,3.871917,0.175,8.851369,12.37497,0
RightHand,4.009021,1.260179,9.289462,12.38892,1
LeftHand,3.871926,0.175,8.851375,12.38892,0
RightHand,4.00884,1.259952,9.28954,12.40248,1
LeftHand,3.871925,0.175,8.851374,12.40248,0
RightHand,4.008573,1.259729,9.289588,12.41621,1
LeftHand,3.871891,0.175,8.851352,12.41621,0
RightHand,4.008357,1.259405,9.289695,12.43102,1
LeftHand,3.871827,0.175,8.851307,12.43102,0
RightHand,4.007996,1.258939,9.289757,12.45654,1
LeftHand,3.871799,0.175,8.851289,12.45654,0
RightHand,4.007463,1.25854,9.289601,12.47141,1
LeftHand,3.871839,0.175,8.851315,12.47141,0
RightHand,4.006666,1.258103,9.289262,12.48557,1
LeftHand,3.871909,0.175,8.851363,12.48557,0
RightHand,4.006148,1.257984,9.288961,12.50009,1
LeftHand,3.871936,0.175,8.851382,12.50009,0
RightHand,4.006513,1.258152,9.289156,12.51392,1
LeftHand,3.871937,0.175,8.851382,12.51392,0
RightHand,4.006789,1.258334,9.289341,12.52777,1
LeftHand,3.871955,0.175,8.851395,12.52777,0
RightHand,4.007378,1.258749,9.28969,12.55409,1
LeftHand,3.872141,0.175,8.85152,12.55409,0
RightHand,4.00819,1.259183,9.290101,12.56929,1
LeftHand,3.872383,0.175,8.851681,12.56929,0
RightHand,4.010348,1.260693,9.291016,12.59584,1
LeftHand,3.872721,0.175,8.851904,12.59584,0
RightHand,4.011773,1.261477,9.291691,12.61107,1
LeftHand,3.873262,0.175,8.852251,12.61107,0
RightHand,4.013681,1.262527,9.292584,12.63734,1
LeftHand,3.874329,0.175,8.852907,12.63734,0
RightHand,4.015867,1.263375,9.293629,12.65388,1
LeftHand,3.875515,0.175,8.853595,12.65388,0
RightHand,4.018784,1.265621,9.294589,12.67871,1
LeftHand,3.875966,0.175,8.853846,12.67871,0
RightHand,4.02088,1.266995,9.295226,12.69304,1
LeftHand,3.876927,0.175,8.854359,12.69304,0
RightHand,4.022464,1.26854,9.2955,12.70763,1
LeftHand,3.877524,0.175,8.854664,12.70763,0
RightHand,4.023384,1.269433,9.295564,12.72134,1
LeftHand,3.878125,0.175,8.854961,12.72134,0
RightHand,4.023865,1.269844,9.295505,12.73576,1
LeftHand,3.878615,0.175,8.855197,12.73576,0
RightHand,4.024908,1.271582,9.295211,12.76224,1
LeftHand,3.878845,0.175,8.855305,12.76224,0
RightHand,4.025998,1.272166,9.295423,12.77576,1
LeftHand,3.879597,0.175,8.855648,12.77576,0
RightHand,4.026835,1.272719,9.295547,12.7905,1
LeftHand,3.880005,0.175,8.855828,12.7905,0
RightHand,4.027361,1.272839,9.295685,12.80493,1
LeftHand,3.880337,0.175,8.855971,12.80493,0
RightHand,4.027498,1.272721,9.295708,12.81862,1
LeftHand,3.880589,0.175,8.856078,12.81862,0
RightHand,4.027498,1.272759,9.295561,12.83232,1
LeftHand,3.880641,0.175,8.856101,12.83232,0
RightHand,4.027589,1.272748,9.295447,12.84608,1
LeftHand,3.880752,0.175,8.856147,12.84608,0
RightHand,4.027894,1.272675,9.295538,12.86043,1
LeftHand,3.880928,0.175,8.85622,12.86043,0
RightHand,4.028341,1.272634,9.295696,12.87424,1
LeftHand,3.881171,0.175,8.856319,12.87424,0
RightHand,4.028803,1.272562,9.295861,12.88907,1
LeftHand,3.881413,0.175,8.856417,12.88907,0
RightHand,4.029328,1.272378,9.296032,12.90311,1
LeftHand,3.881632,0.175,8.856504,12.90311,0
RightHand,4.030016,1.271958,9.296288,12.91673,1
LeftHand,3.881797,0.175,8.856569,12.91673,0
RightHand,4.030834,1.271112,9.29672,12.93045,1
LeftHand,3.88189,0.175,8.856606,12.93045,0
RightHand,4.031509,1.270199,9.297227,12.94412,1
LeftHand,3.881948,0.175,8.856627,12.94412,0
RightHand,4.031896,1.26902,9.297777,12.95807,1
LeftHand,3.881964,0.175,8.856634,12.95807,0
RightHand,4.032044,1.268252,9.298094,12.97296,1
LeftHand,3.882017,0.175,8.856655,12.97296,0
RightHand,4.032229,1.267815,9.298322,12.98683,1
LeftHand,3.882124,0.175,8.856696,12.98683,0
RightHand,4.032489,1.267606,9.298473,13.00096,1
LeftHand,3.882281,0.175,8.856755,13.00096,0
RightHand,4.03297,1.266792,9.298834,13.01468,1
LeftHand,3.882418,0.175,8.856807,13.01468,0
RightHand,4.033322,1.266707,9.299074,13.02885,1
LeftHand,3.882553,0.175,8.856858,13.02885,0
RightHand,4.033891,1.266312,9.299467,13.05482,1
LeftHand,3.882692,0.175,8.856909,13.05482,0
RightHand,4.034305,1.266179,9.299643,13.06909,1
LeftHand,3.882931,0.175,8.856997,13.06909,0
RightHand,4.03459,1.266002,9.299824,13.08289,1
LeftHand,3.883014,0.175,8.857027,13.08289,0
RightHand,4.03488,1.265841,9.300121,13.09705,1
LeftHand,3.883115,0.175,8.857063,13.09705,0
RightHand,4.035162,1.265676,9.300428,13.11116,1
LeftHand,3.883239,0.175,8.857107,13.11116,0
RightHand,4.03548,1.265513,9.300774,13.12515,1
LeftHand,3.883373,0.175,8.857155,13.12515,0
RightHand,4.035915,1.265397,9.301206,13.13913,1
LeftHand,3.883493,0.175,8.857197,13.13913,0
RightHand,4.036652,1.265383,9.302007,13.16704,1
LeftHand,3.883581,0.175,8.857227,13.16704,0
RightHand,4.037077,1.265348,9.302444,13.18112,1
LeftHand,3.88379,0.175,8.8573,13.18112,0
RightHand,4.037383,1.265278,9.302852,13.19566,1
LeftHand,3.883847,0.175,8.85732,13.19566,0
RightHand,4.037996,1.265246,9.303477,13.21072,1
LeftHand,3.883858,0.175,8.857324,13.21072,0
RightHand,4.038702,1.265183,9.304271,13.23677,1
LeftHand,3.883877,0.175,8.857329,13.23677,0
RightHand,4.038906,1.265249,9.30451,13.25026,1
LeftHand,3.884001,0.175,8.857371,13.25026,0
RightHand,4.039061,1.26546,9.304716,13.26443,1
LeftHand,3.884026,0.175,8.85738,13.26443,0
RightHand,4.039179,1.265645,9.304856,13.2789,1
LeftHand,3.884049,0.175,8.857388,13.2789,0
RightHand,4.039343,1.265639,9.30497,13.29324,1
LeftHand,3.884072,0.175,8.857395,13.29324,0
RightHand,4.039884,1.265879,9.30514,13.30814,1
LeftHand,3.884127,0.175,8.857414,13.30814,0
RightHand,4.041636,1.266051,9.305762,13.33498,1
LeftHand,3.884192,0.175,8.857436,13.33498,0
RightHand,4.041561,1.265945,9.305732,13.36224,1
LeftHand,3.88426,0.175,8.857458,13.36224,0
RightHand,4.042381,1.265047,9.305799,13.39061,1
LeftHand,3.884356,0.175,8.857491,13.39061,0
RightHand,4.043498,1.263656,9.306156,13.40538,1
LeftHand,3.884445,0.175,8.857519,13.40538,0
RightHand,4.044407,1.263162,9.306485,13.41986,1
LeftHand,3.884488,0.175,8.857533,13.41986,0
RightHand,4.045644,1.262707,9.306903,13.43442,1
LeftHand,3.884528,0.175,8.857546,13.43442,0
RightHand,4.048354,1.262077,9.307992,13.45949,1
LeftHand,3.884527,0.175,8.857546,13.45949,0
RightHand,4.051446,1.261572,9.309175,13.47383,1
LeftHand,3.884595,0.175,8.857568,13.47383,0
RightHand,4.05338,1.261604,9.309664,13.48911,1
LeftHand,3.884692,0.175,8.857599,13.48911,0
RightHand,4.055124,1.261123,9.309763,13.51599,1
LeftHand,3.8848,0.175,8.857635,13.51599,0
RightHand,4.058764,1.260041,9.31052,13.53094,1
LeftHand,3.884914,0.175,8.857671,13.53094,0
RightHand,4.061123,1.259592,9.310962,13.54475,1
