Type,X,Y,Z,Time,TriggerPressed
RightHand,2.00252,3.125986,9.672701,6.844849,0
LeftHand,2.162001,2.16,10.05272,6.844849,0
RightHand,2.005139,3.124901,9.668694,6.874084,0
LeftHand,2.162618,2.16,10.05264,6.874084,0
RightHand,2.008151,3.124452,9.665501,6.902222,0
LeftHand,2.16305,2.16,10.05258,6.902222,0
RightHand,2.011927,3.124598,9.662978,6.928741,0
LeftHand,2.163368,2.16,10.05255,6.928741,0
RightHand,2.013544,3.125072,9.660819,6.957489,0
LeftHand,2.163534,2.16,10.05253,6.957489,0
RightHand,2.014832,3.12628,9.659248,6.984314,0
LeftHand,2.163617,2.16,10.05252,6.984314,0
RightHand,2.016095,3.128493,9.658668,7.011566,0
LeftHand,2.163618,2.16,10.05252,7.011566,0
RightHand,2.016658,3.130069,9.657791,7.039337,0
LeftHand,2.163697,2.16,10.05251,7.039337,0
RightHand,2.015639,3.132509,9.657873,7.070007,0
LeftHand,2.163783,2.16,10.0525,7.070007,0
RightHand,2.015392,3.136236,9.657542,7.095093,0
LeftHand,2.163835,2.16,10.0525,7.095093,0
RightHand,2.014943,3.139805,9.657745,7.122772,0
LeftHand,2.163728,2.16,10.05251,7.122772,0
RightHand,2.014438,3.14412,9.658502,7.150482,0
LeftHand,2.163695,2.16,10.05251,7.150482,0
RightHand,2.014619,3.149067,9.659563,7.178497,0
LeftHand,2.163688,2.16,10.05251,7.178497,0
RightHand,2.014681,3.154768,9.661313,7.206055,0
LeftHand,2.163678,2.16,10.05251,7.206055,0
RightHand,2.014434,3.159956,9.662436,7.2229,0
LeftHand,2.163668,2.16,10.05251,7.2229,0
RightHand,2.014475,3.163164,9.663264,7.247681,0
LeftHand,2.163664,2.16,10.05251,7.247681,0
RightHand,2.014926,3.169772,9.665367,7.275604,0
LeftHand,2.163615,2.16,10.05252,7.275604,0
RightHand,2.015428,3.175984,9.666915,7.304169,0
LeftHand,2.163601,2.16,10.05252,7.304169,0
RightHand,2.016533,3.183229,9.669425,7.33197,0
LeftHand,2.163633,2.16,10.05252,7.33197,0
RightHand,2.016671,3.189793,9.670634,7.360321,0
LeftHand,2.163617,2.16,10.05252,7.360321,0
RightHand,2.018088,3.19749,9.672771,7.387421,0
LeftHand,2.163498,2.16,10.05253,7.387421,0
RightHand,2.020257,3.204414,9.673851,7.415192,0
LeftHand,2.163337,2.16,10.05255,7.415192,0
RightHand,2.02178,3.211006,9.674739,7.443634,0
LeftHand,2.163282,2.16,10.05256,7.443634,0
RightHand,2.022593,3.218569,9.676729,7.471191,0
LeftHand,2.163222,2.16,10.05256,7.471191,0
RightHand,2.023102,3.224873,9.67767,7.498901,0
LeftHand,2.163249,2.16,10.05256,7.498901,0
RightHand,2.021966,3.229487,9.677125,7.526245,0
LeftHand,2.163251,2.16,10.05256,7.526245,0
RightHand,2.021196,3.233359,9.676032,7.554047,0
LeftHand,2.16319,2.16,10.05257,7.554047,0
RightHand,2.021072,3.237634,9.676141,7.582245,0
LeftHand,2.163167,2.16,10.05257,7.582245,0
RightHand,2.020428,3.241851,9.676826,7.610352,0
LeftHand,2.16319,2.16,10.05257,7.610352,0
RightHand,2.019617,3.244781,9.67684,7.638458,0
LeftHand,2.163231,2.16,10.05256,7.638458,0
RightHand,2.019437,3.247311,9.676702,7.666901,0
LeftHand,2.16327,2.16,10.05256,7.666901,0
RightHand,2.019249,3.24818,9.675855,7.694611,0
LeftHand,2.163224,2.16,10.05256,7.694611,0
RightHand,2.018924,3.249533,9.675648,7.721436,0
LeftHand,2.163245,2.16,10.05256,7.721436,0
RightHand,2.019305,3.251058,9.674637,7.749664,0
LeftHand,2.163339,2.16,10.05255,7.749664,0
RightHand,2.019477,3.250795,9.674801,7.767181,0
LeftHand,2.163358,2.16,10.05255,7.767181,0
RightHand,2.019497,3.253038,9.674653,7.791382,0
LeftHand,2.163351,2.16,10.05255,7.791382,0
RightHand,2.019912,3.254567,9.674954,7.81955,0
LeftHand,2.163357,2.16,10.05255,7.81955,0
RightHand,2.019618,3.254294,9.673903,7.847961,0
LeftHand,2.163308,2.16,10.05255,7.847961,0
RightHand,2.018386,3.254988,9.673099,7.876587,1
LeftHand,2.163258,2.16,10.05256,7.876587,0
RightHand,2.018691,3.255265,9.673141,7.903778,1
LeftHand,2.163248,2.16,10.05256,7.903778,0
RightHand,2.019754,3.256728,9.67346,7.93158,1
LeftHand,2.163232,2.16,10.05256,7.93158,0
RightHand,2.020641,3.258987,9.675405,7.959534,1
LeftHand,2.163292,2.16,10.05256,7.959534,0
RightHand,2.022358,3.259899,9.675633,7.987427,1
LeftHand,2.163406,2.16,10.05254,7.987427,0
RightHand,2.022301,3.259839,9.675447,8.015045,1
LeftHand,2.16353,2.16,10.05253,8.015045,0
RightHand,2.021824,3.26046,9.675521,8.043427,1
LeftHand,2.163583,2.16,10.05252,8.043427,0
RightHand,2.022815,3.261061,9.676211,8.071838,1
LeftHand,2.163596,2.16,10.05252,8.071838,0
RightHand,2.025122,3.260546,9.675988,8.100037,1
LeftHand,2.163561,2.16,10.05253,8.100037,0
RightHand,2.024654,3.259711,9.674975,8.126953,1
LeftHand,2.163579,2.16,10.05252,8.126953,0
RightHand,2.024319,3.258854,9.673687,8.154358,1
LeftHand,2.163601,2.16,10.05252,8.154358,0
RightHand,2.024118,3.258267,9.672519,8.183472,1
LeftHand,2.163591,2.16,10.05252,8.183472,0
RightHand,2.024561,3.257311,9.671347,8.210114,1
LeftHand,2.163654,2.16,10.05252,8.210114,0
RightHand,2.024899,3.257329,9.671983,8.238586,1
LeftHand,2.163666,2.16,10.05251,8.238586,0
RightHand,2.025053,3.257267,9.673352,8.267792,1
LeftHand,2.163677,2.16,10.05251,8.267792,0
RightHand,2.024407,3.256351,9.673628,8.293579,1
LeftHand,2.16377,2.16,10.0525,8.293579,0
