Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.602835,0.9771188,9.537415,3.682007,0
RightHand,3.815493,0.8533348,9.19196,3.696152,0
LeftHand,3.602927,0.977119,9.537528,3.696152,0
RightHand,3.81557,0.8533274,9.192125,3.713058,0
LeftHand,3.60306,0.9771188,9.537689,3.713058,0
RightHand,3.815653,0.8532935,9.192339,3.7388,0
LeftHand,3.603234,0.9771188,9.537897,3.7388,0
RightHand,3.815857,0.8532597,9.192632,3.752518,0
LeftHand,3.603487,0.9771188,9.538198,3.752518,0
RightHand,3.816017,0.8532224,9.192872,3.766495,0
LeftHand,3.603704,0.9771188,9.53845,3.766495,0
RightHand,3.816118,0.8531681,9.193083,3.781143,0
LeftHand,3.603876,0.9771188,9.538649,3.781143,0
RightHand,3.816311,0.8531215,9.19339,3.795258,0
LeftHand,3.604128,0.9771189,9.538936,3.795258,0
RightHand,3.816555,0.8530959,9.193703,3.809006,0
LeftHand,3.604395,0.9771188,9.539234,3.809006,0
RightHand,3.816809,0.8530492,9.194023,3.822983,0
LeftHand,3.604662,0.9771188,9.539528,3.822983,0
RightHand,3.817176,0.8529143,9.194522,3.848938,0
LeftHand,3.605053,0.9771188,9.53995,3.848938,0
RightHand,3.817793,0.8528023,9.19523,3.863083,0
LeftHand,3.605692,0.9771188,9.540621,3.863083,0
RightHand,3.818176,0.8526512,9.195646,3.87764,0
LeftHand,3.606093,0.9771188,9.541029,3.87764,0
RightHand,3.818642,0.8525934,9.196112,3.891434,0
LeftHand,3.606575,0.9771188,9.541508,3.891434,0
RightHand,3.819174,0.8525358,9.196659,3.920044,0
LeftHand,3.607183,0.9771188,9.542092,3.920044,0
RightHand,3.819987,0.8525118,9.197435,3.934448,0
LeftHand,3.608028,0.9771188,9.542874,3.934448,0
RightHand,3.820361,0.8525015,9.197776,3.948929,0
LeftHand,3.608402,0.9771188,9.543209,3.948929,0
RightHand,3.820704,0.8524961,9.198078,3.961929,0
LeftHand,3.60873,0.9771188,9.543497,3.961929,0
RightHand,3.821074,0.8524811,9.198393,3.976242,0
LeftHand,3.609044,0.977119,9.543768,3.976242,0
RightHand,3.821437,0.8524514,9.198687,3.989822,0
LeftHand,3.609339,0.977119,9.54402,3.989822,0
RightHand,3.821773,0.8524175,9.198947,4.004013,0
LeftHand,3.609625,0.9771188,9.544257,4.004013,0
RightHand,3.822083,0.8523749,9.199166,4.018585,0
LeftHand,3.609898,0.9771188,9.544483,4.018585,0
RightHand,3.822446,0.8523439,9.199433,4.032303,0
LeftHand,3.610242,0.9771188,9.544762,4.032303,0
RightHand,3.822754,0.8523036,9.199641,4.046448,0
LeftHand,3.610544,0.9771188,9.545002,4.046448,0
RightHand,3.823007,0.8522884,9.199804,4.061096,0
LeftHand,3.610817,0.9771188,9.545217,4.061096,0
RightHand,3.823284,0.8522758,9.20001,4.075516,0
LeftHand,3.611116,0.9771189,9.545447,4.075516,0
RightHand,3.823485,0.8522524,9.200166,4.089127,0
LeftHand,3.611333,0.9771192,9.545614,4.089127,0
RightHand,3.823545,0.8521623,9.20023,4.114502,0
LeftHand,3.611398,0.9771189,9.545662,4.114502,0
RightHand,3.823856,0.8520975,9.20047,4.128601,0
LeftHand,3.6117,0.9771188,9.545889,4.128601,0
RightHand,3.823878,0.8520159,9.20049,4.142563,0
LeftHand,3.611705,0.9771188,9.545893,4.142563,0
RightHand,3.82386,0.8519672,9.200476,4.157074,0
LeftHand,3.611672,0.9771189,9.545868,4.157074,0
RightHand,3.82381,0.851933,9.200437,4.171249,0
LeftHand,3.611606,0.9771188,9.545819,4.171249,0
RightHand,3.823671,0.8519116,9.200335,4.184769,0
LeftHand,3.611453,0.977119,9.545705,4.184769,0
RightHand,3.823584,0.8518935,9.200275,4.199051,0
LeftHand,3.611345,0.9771193,9.545623,4.199051,0
RightHand,3.82349,0.851863,9.200233,4.212982,0
LeftHand,3.611215,0.9771192,9.545524,4.212982,0
RightHand,3.823354,0.8518254,9.200171,4.227158,0
LeftHand,3.611054,0.9771187,9.5454,4.227158,0
RightHand,3.823201,0.8517883,9.200095,4.241135,0
LeftHand,3.610888,0.9771188,9.545272,4.241135,0
RightHand,3.823047,0.8517687,9.200004,4.255875,0
LeftHand,3.610737,0.9771188,9.545155,4.255875,0
RightHand,3.822804,0.8517435,9.199897,4.283218,0
LeftHand,3.610531,0.9771186,9.544992,4.283218,0
RightHand,3.82251,0.8517548,9.199709,4.298691,0
LeftHand,3.610289,0.9771187,9.544799,4.298691,0
RightHand,3.822235,0.8517715,9.199526,4.324875,0
LeftHand,3.61009,0.977119,9.544639,4.324875,0
RightHand,3.821892,0.8517551,9.199261,4.339249,0
LeftHand,3.609756,0.9771189,9.544366,4.339249,0
RightHand,3.821645,0.8516865,9.19909,4.366501,0
LeftHand,3.609485,0.9771187,9.544141,4.366501,0
RightHand,3.821174,0.8516662,9.198689,4.381073,0
LeftHand,3.608969,0.9771188,9.543703,4.381073,0
RightHand,3.820812,0.8517043,9.198361,4.394531,0
LeftHand,3.608533,0.977119,9.543324,4.394531,0
RightHand,3.820444,0.8517601,9.198005,4.409012,0
LeftHand,3.608059,0.9771189,9.542903,4.409012,0
RightHand,3.820053,0.8518308,9.19761,4.422272,0
LeftHand,3.607571,0.9771188,9.542456,4.422272,0
RightHand,3.819619,0.851904,9.197131,4.435516,0
LeftHand,3.60703,0.977119,9.541947,4.435516,0
RightHand,3.819123,0.8519002,9.196603,4.448624,0
LeftHand,3.60647,0.9771193,9.541406,4.448624,0
RightHand,3.818656,0.8518723,9.196115,4.461624,0
LeftHand,3.605956,0.977119,9.540891,4.461624,0
RightHand,3.818198,0.8518622,9.195604,4.475372,0
LeftHand,3.605443,0.977119,9.540362,4.475372,0
RightHand,3.817804,0.851842,9.195137,4.489227,0
LeftHand,3.604974,0.977119,9.539866,4.489227,0
RightHand,3.817372,0.851823,9.194669,4.50322,0
LeftHand,3.604529,0.9771188,9.539382,4.50322,0
RightHand,3.816952,0.8518256,9.194243,4.518494,0
LeftHand,3.604147,0.977119,9.538957,4.518494,0
RightHand,3.816483,0.8518537,9.193789,4.53186,0
LeftHand,3.60374,0.9771188,9.538492,4.53186,0
RightHand,3.816147,0.8518717,9.193501,4.546188,0
LeftHand,3.603467,0.9771187,9.538173,4.546188,0
RightHand,3.81582,0.8518751,9.193202,4.559723,0
LeftHand,3.603182,0.9771188,9.537835,4.559723,0
RightHand,3.815547,0.8518628,9.192961,4.573761,0
LeftHand,3.602949,0.9771188,9.537554,4.573761,0
RightHand,3.81529,0.851835,9.192759,4.586945,0
LeftHand,3.602746,0.9771188,9.537306,4.586945,0
RightHand,3.815081,0.8517978,9.192615,4.601563,0
LeftHand,3.602597,0.9771188,9.537122,4.601563,0
RightHand,3.814847,0.851751,9.192451,4.615051,0
LeftHand,3.602447,0.9771188,9.536935,4.615051,0
RightHand,3.814653,0.8517434,9.192288,4.628754,0
LeftHand,3.602327,0.9771188,9.536783,4.628754,0
RightHand,3.814532,0.8518088,9.192111,4.641876,0
LeftHand,3.602232,0.9771188,9.536663,4.641876,0
RightHand,3.814471,0.8519081,9.191966,4.656448,0
LeftHand,3.602178,0.9771186,9.536594,4.656448,0
RightHand,3.814396,0.852015,9.191798,4.669754,0
LeftHand,3.602104,0.9771189,9.536498,4.669754,0
RightHand,3.814371,0.8520918,9.191725,4.683426,0
LeftHand,3.602076,0.9771187,9.536463,4.683426,0
RightHand,3.814332,0.8521459,9.19163,4.697678,0
LeftHand,3.602028,0.9771188,9.536402,4.697678,0
RightHand,3.814282,0.8521558,9.19154,4.711899,0
LeftHand,3.60196,0.9771187,9.536314,4.711899,0
RightHand,3.814255,0.8521549,9.191477,4.726135,0
LeftHand,3.601902,0.9771188,9.536238,4.726135,0
RightHand,3.814215,0.8521429,9.191384,4.739792,0
LeftHand,3.601804,0.9771188,9.53611,4.739792,0
RightHand,3.814183,0.8521298,9.191311,4.753754,0
LeftHand,3.601727,0.9771186,9.536009,4.753754,0
RightHand,3.814134,0.8521229,9.191213,4.767548,0
LeftHand,3.601644,0.9771187,9.535898,4.767548,0
RightHand,3.814098,0.852115,9.191119,4.781616,0
LeftHand,3.601559,0.9771187,9.535786,4.781616,0
RightHand,3.814075,0.8521166,9.191035,4.795761,0
LeftHand,3.601489,0.9771187,9.535692,4.795761,0
RightHand,3.814065,0.8521068,9.190952,4.809952,0
LeftHand,3.601425,0.9771188,9.535606,4.809952,0
RightHand,3.814106,0.8520716,9.190929,4.823471,0
LeftHand,3.601414,0.9771188,9.535591,4.823471,0
RightHand,3.814151,0.8520494,9.190892,4.837112,0
LeftHand,3.601405,0.9771188,9.53558,4.837112,0
RightHand,3.814194,0.8520573,9.190844,4.851898,0
LeftHand,3.6014,0.9771187,9.535572,4.851898,0
RightHand,3.814239,0.8520769,9.190807,4.865326,0
LeftHand,3.601397,0.9771188,9.535569,4.865326,0
RightHand,3.81428,0.8520638,9.190813,4.878311,0
LeftHand,3.60139,0.9771188,9.53556,4.878311,0
RightHand,3.81435,0.8520463,9.190846,4.892059,0
LeftHand,3.601392,0.9771188,9.535562,4.892059,0
RightHand,3.81435,0.8521547,9.190802,4.906204,0
LeftHand,3.60141,0.9771188,9.535586,4.906204,0
RightHand,3.814213,0.8524622,9.190587,4.920868,0
LeftHand,3.601436,0.9771187,9.535621,4.920868,0
RightHand,3.814103,0.8527369,9.190406,4.934647,0
LeftHand,3.601476,0.9771187,9.535675,4.934647,0
RightHand,3.814134,0.8528251,9.190392,4.948029,0
LeftHand,3.601529,0.9771188,9.535747,4.948029,0
RightHand,3.814158,0.8529617,9.190362,4.962265,0
LeftHand,3.601599,0.9771188,9.535839,4.962265,0
RightHand,3.81412,0.8530771,9.19033,4.975311,0
LeftHand,3.601594,0.9771303,9.535571,4.975311,0
RightHand,3.814068,0.8532025,9.190316,4.988922,0
LeftHand,3.601644,0.9771299,9.535636,4.988922,0
RightHand,3.813964,0.8533858,9.190249,5.003098,0
LeftHand,3.601668,0.9771298,9.535669,5.003098,0
RightHand,3.81393,0.8534746,9.190264,5.017242,0
LeftHand,3.601709,0.9771302,9.535723,5.017242,0
RightHand,3.813885,0.8535444,9.190255,5.031693,0
LeftHand,3.601733,0.9771295,9.535754,5.031693,0
RightHand,3.813885,0.8535637,9.19027,5.045425,0
LeftHand,3.601768,0.9771303,9.535799,5.045425,0
RightHand,3.813883,0.853566,9.190279,5.059448,0
LeftHand,3.601795,0.9771304,9.535836,5.059448,0
RightHand,3.813874,0.8535917,9.190267,5.072983,0
LeftHand,3.601824,0.9771303,9.535873,5.072983,0
RightHand,3.813835,0.8536788,9.190228,5.086411,0
LeftHand,3.601854,0.9771304,9.535913,5.086411,0
RightHand,3.813817,0.8537654,9.190207,5.100113,0
LeftHand,3.601882,0.9771304,9.535949,5.100113,0
RightHand,3.813801,0.85389,9.190166,5.114807,0
LeftHand,3.601893,0.9771303,9.535963,5.114807,0
RightHand,3.813799,0.8540298,9.190123,5.128296,0
LeftHand,3.601898,0.9771303,9.53597,5.128296,0
RightHand,3.813807,0.8541315,9.190092,5.142609,0
LeftHand,3.601911,0.9771299,9.535986,5.142609,0
RightHand,3.8138,0.8542202,9.190056,5.157196,0
LeftHand,3.601906,0.9771302,9.535978,5.157196,0
RightHand,3.81383,0.8544099,9.190038,5.171555,0
LeftHand,3.601923,0.9771304,9.536001,5.171555,0
RightHand,3.813881,0.854589,9.190079,5.185333,0
LeftHand,3.601983,0.9771303,9.536079,5.185333,0
RightHand,3.813896,0.8548409,9.190057,5.198898,0
LeftHand,3.602025,0.9771304,9.536134,5.198898,0
RightHand,3.813942,0.855041,9.190056,5.212387,0
LeftHand,3.602073,0.9771303,9.536195,5.212387,0
RightHand,3.813985,0.8551766,9.190059,5.225754,0
LeftHand,3.602097,0.9771303,9.536226,5.225754,0
RightHand,3.814018,0.8552815,9.190063,5.240067,0
LeftHand,3.60212,0.9771304,9.536255,5.240067,0
RightHand,3.81401,0.8553809,9.190022,5.254623,0
LeftHand,3.602109,0.9771303,9.536242,5.254623,0
RightHand,3.814015,0.8554814,9.189985,5.268921,0
LeftHand,3.602099,0.9771302,9.536228,5.268921,0
RightHand,3.814067,0.8556821,9.189975,5.283371,0
LeftHand,3.602123,0.9771303,9.53626,5.283371,0
RightHand,3.814121,0.8563259,9.18984,5.309814,0
LeftHand,3.602165,0.9771298,9.536313,5.309814,0
RightHand,3.81427,0.8563097,9.189993,5.324753,0
LeftHand,3.602224,0.9771305,9.536387,5.324753,0
RightHand,3.814279,0.856416,9.189971,5.339142,0
LeftHand,3.602221,0.9771309,9.536384,5.339142,0
RightHand,3.814181,0.8565711,9.189937,5.365189,0
LeftHand,3.602196,0.9771309,9.536353,5.365189,0
RightHand,3.814196,0.856606,9.189953,5.380005,0
LeftHand,3.602206,0.9771304,9.536365,5.380005,0
RightHand,3.814188,0.8566324,9.189944,5.394928,0
LeftHand,3.602202,0.9771303,9.53636,5.394928,0
RightHand,3.814154,0.8566886,9.189893,5.421356,0
LeftHand,3.602212,0.9771298,9.536372,5.421356,0
RightHand,3.814122,0.8567071,9.189847,5.437332,0
LeftHand,3.602224,0.9771304,9.536387,5.437332,0
RightHand,3.814053,0.8566835,9.189785,5.464142,0
LeftHand,3.602232,0.9771299,9.536398,5.464142,0
RightHand,3.814036,0.8566361,9.189772,5.479614,0
LeftHand,3.602235,0.9771304,9.536402,5.479614,0
RightHand,3.81395,0.856339,9.18978,5.505371,0
LeftHand,3.602238,0.9771304,9.536407,5.505371,0
RightHand,3.813935,0.8562179,9.189836,5.520462,0
LeftHand,3.602257,0.9771305,9.53643,5.520462,0
RightHand,3.813909,0.8560925,9.18988,5.548248,0
LeftHand,3.602264,0.9771304,9.536439,5.548248,0
RightHand,3.81392,0.855878,9.189911,5.575546,0
LeftHand,3.602256,0.9771303,9.536427,5.575546,0
RightHand,3.81397,0.8557733,9.189954,5.592987,0
LeftHand,3.602271,0.9771301,9.536448,5.592987,0
RightHand,3.814018,0.855597,9.190001,5.617081,0
LeftHand,3.602298,0.9771302,9.536482,5.617081,0
RightHand,3.814066,0.8554959,9.190063,5.632675,0
LeftHand,3.602345,0.9771304,9.536541,5.632675,0
RightHand,3.814076,0.8553287,9.190082,5.658325,0
LeftHand,3.602455,0.9772122,9.536793,5.658325,0
RightHand,3.814088,0.8552332,9.190101,5.672958,0
LeftHand,3.602511,0.9772659,9.536859,5.672958,0
RightHand,3.81414,0.8551619,9.190156,5.689255,0
LeftHand,3.602632,0.9773592,9.536994,5.689255,0
RightHand,3.814193,0.8551139,9.190226,5.714584,0
LeftHand,3.602772,0.9774627,9.53719,5.714584,0
RightHand,3.814256,0.8550799,9.190324,5.730255,0
LeftHand,3.602866,0.9774755,9.537336,5.730255,0
RightHand,3.814277,0.8549477,9.190429,5.757202,0
LeftHand,3.603019,0.9775547,9.537571,5.757202,0
RightHand,3.814365,0.8548751,9.190598,5.772598,0
LeftHand,3.603166,0.9775852,9.537788,5.772598,0
RightHand,3.814363,0.8547776,9.190697,5.798737,0
LeftHand,3.603232,0.9776044,9.537919,5.798737,0
RightHand,3.814473,0.8547608,9.190856,5.813766,0
LeftHand,3.603343,0.9776191,9.538089,5.813766,0
RightHand,3.814475,0.8547833,9.190886,5.839279,0
LeftHand,3.603346,0.9776379,9.538143,5.839279,0
RightHand,3.814535,0.8548146,9.190945,5.854858,0
LeftHand,3.603407,0.9776518,9.538244,5.854858,0
RightHand,3.814618,0.8547958,9.190976,5.881012,0
LeftHand,3.603449,0.9776683,9.538332,5.881012,0
RightHand,3.814715,0.8547637,9.19104,5.895203,0
LeftHand,3.603523,0.9776763,9.53845,5.895203,0
RightHand,3.814778,0.8547456,9.191076,5.912186,0
LeftHand,3.603573,0.9776845,9.538531,5.912186,0
RightHand,3.814773,0.8547074,9.19106,5.9375,0
LeftHand,3.603569,0.9777235,9.538563,5.9375,0
RightHand,3.814767,0.8546803,9.191088,5.952667,0
LeftHand,3.603583,0.977741,9.538605,5.952667,0
RightHand,3.814782,0.8546572,9.191137,5.96759,0
LeftHand,3.603614,0.9777542,9.538651,5.96759,0
RightHand,3.814809,0.8545846,9.191204,5.993286,0
LeftHand,3.60365,0.9777721,9.53871,5.993286,0
RightHand,3.814872,0.8545132,9.191302,6.009445,0
LeftHand,3.603711,0.9777879,9.538783,6.009445,0
RightHand,3.814949,0.8543782,9.191408,6.035599,0
LeftHand,3.60376,0.9778161,9.538853,6.035599,0
RightHand,3.815062,0.8543105,9.191518,6.051575,0
LeftHand,3.60383,0.9778174,9.538931,6.051575,0
RightHand,3.815209,0.8542067,9.191629,6.077499,0
LeftHand,3.603902,0.9778175,9.539017,6.077499,0
RightHand,3.815326,0.8541774,9.191727,6.09259,0
LeftHand,3.603979,0.9778175,9.539108,6.09259,0
RightHand,3.81539,0.854139,9.191788,6.119141,0
LeftHand,3.604013,0.9778175,9.539148,6.119141,0
RightHand,3.815464,0.8540976,9.191868,6.134293,0
LeftHand,3.604078,0.9778175,9.539225,6.134293,0
RightHand,3.815486,0.8540559,9.191887,6.149902,0
LeftHand,3.60409,0.9778175,9.539239,6.149902,0
RightHand,3.815562,0.853882,9.191969,6.17543,0
LeftHand,3.604134,0.9778175,9.53929,6.17543,0
RightHand,3.815673,0.8537525,9.192101,6.191299,0
LeftHand,3.604213,0.9778175,9.539383,6.191299,0
RightHand,3.815726,0.8536674,9.192194,6.217285,0
LeftHand,3.604231,0.9778176,9.539404,6.217285,0
RightHand,3.815802,0.853655,9.192281,6.234024,0
LeftHand,3.604284,0.9778175,9.539465,6.234024,0
RightHand,3.815767,0.8536276,9.192213,6.259232,0
LeftHand,3.604224,0.9778175,9.539395,6.259232,0
RightHand,3.815727,0.8535798,9.19217,6.274582,0
LeftHand,3.604173,0.9778175,9.539336,6.274582,0
RightHand,3.8157,0.8534954,9.19214,6.289459,0
LeftHand,3.604112,0.9778175,9.539265,6.289459,0
RightHand,3.81573,0.8533645,9.192198,6.314941,0
LeftHand,3.60407,0.9778175,9.539215,6.314941,0
RightHand,3.815728,0.8532862,9.192248,6.342896,0
LeftHand,3.604031,0.9778175,9.539169,6.342896,0
RightHand,3.815735,0.8532581,9.192282,6.358307,0
LeftHand,3.604019,0.9778175,9.539156,6.358307,0
RightHand,3.815721,0.8532127,9.192297,6.373428,0
LeftHand,3.604,0.9778174,9.539133,6.373428,0
RightHand,3.815742,0.8530826,9.192378,6.399277,0
LeftHand,3.604023,0.9778175,9.53916,6.399277,0
RightHand,3.815753,0.8529766,9.192416,6.427643,0
LeftHand,3.604072,0.9778175,9.539217,6.427643,0
RightHand,3.815781,0.8529392,9.192469,6.442642,0
LeftHand,3.604114,0.9778175,9.539268,6.442642,0
RightHand,3.815833,0.8529107,9.192529,6.468185,0
LeftHand,3.604152,0.9778172,9.539311,6.468185,0
RightHand,3.815883,0.8528843,9.192585,6.483383,0
LeftHand,3.604182,0.9778175,9.539347,6.483383,0
RightHand,3.815915,0.8528492,9.192619,6.497498,0
LeftHand,3.604186,0.9778174,9.539351,6.497498,0
RightHand,3.815952,0.852793,9.192666,6.511551,0
LeftHand,3.604182,0.9778171,9.539346,6.511551,0
RightHand,3.815977,0.8527532,9.192705,6.525452,0
LeftHand,3.60418,0.9778175,9.539344,6.525452,0
RightHand,3.815996,0.8527288,9.192743,6.53894,0
LeftHand,3.604182,0.9778171,9.539347,6.53894,0
RightHand,3.815954,0.8527039,9.192733,6.56546,0
LeftHand,3.604156,0.9778169,9.539316,6.56546,0
RightHand,3.815923,0.8526689,9.192729,6.578949,0
LeftHand,3.604139,0.9778173,9.539296,6.578949,0
RightHand,3.815901,0.8526063,9.192738,6.592712,0
LeftHand,3.604125,0.9778174,9.53928,6.592712,0
RightHand,3.815882,0.8525355,9.192758,6.606781,0
LeftHand,3.604111,0.9778161,9.539263,6.606781,0
RightHand,3.815871,0.8525054,9.192769,6.621033,0
LeftHand,3.604106,0.977814,9.539254,6.621033,0
RightHand,3.815878,0.8524736,9.192793,6.637192,0
LeftHand,3.604018,0.9778557,9.538841,6.637192,0
RightHand,3.815866,0.8524225,9.192807,6.662491,0
LeftHand,3.604044,0.9776802,9.538836,6.662491,0
RightHand,3.815853,0.852382,9.192805,6.676712,0
LeftHand,3.604068,0.977694,9.538847,6.676712,0
RightHand,3.815862,0.8523244,9.192816,6.691223,0
LeftHand,3.604104,0.9777067,9.538874,6.691223,0
RightHand,3.815902,0.8522629,9.192855,6.705704,0
LeftHand,3.604162,0.9777299,9.538921,6.705704,0
RightHand,3.815931,0.8522145,9.192881,6.71962,0
LeftHand,3.604192,0.9777287,9.538943,6.71962,0
RightHand,3.815972,0.8521563,9.192932,6.734131,0
LeftHand,3.604238,0.977735,9.539016,6.734131,0
RightHand,3.815978,0.8521073,9.192946,6.747925,0
LeftHand,3.60422,0.9777409,9.539055,6.747925,0
RightHand,3.81598,0.8520556,9.192967,6.761978,0
LeftHand,3.604191,0.9777365,9.539088,6.761978,0
RightHand,3.815979,0.8519937,9.19302,6.788086,0
LeftHand,3.604175,0.9777217,9.539145,6.788086,0
RightHand,3.815988,0.8519558,9.193071,6.802353,0
LeftHand,3.604205,0.9777243,9.539179,6.802353,0
RightHand,3.815997,0.8519099,9.193123,6.81723,0
LeftHand,3.604239,0.9777164,9.539233,6.81723,0
RightHand,3.816004,0.8518487,9.193172,6.831573,0
LeftHand,3.604258,0.9777075,9.539293,6.831573,0
RightHand,3.81599,0.8517441,9.19322,6.857834,0
LeftHand,3.604271,0.9777073,9.539316,6.857834,0
RightHand,3.816007,0.8517109,9.193259,6.872437,0
LeftHand,3.604297,0.9777077,9.539349,6.872437,0
RightHand,3.815993,0.8516525,9.193258,6.898697,0
LeftHand,3.604276,0.9777072,9.539325,6.898697,0
RightHand,3.815971,0.851642,9.193241,6.913559,0
LeftHand,3.604263,0.9777075,9.539308,6.913559,0
RightHand,3.815971,0.8516262,9.193248,6.92717,0
LeftHand,3.604264,0.9777073,9.53931,6.92717,0
RightHand,3.815987,0.8516006,9.19328,6.940735,0
LeftHand,3.604271,0.9777081,9.539312,6.940735,0
RightHand,3.816027,0.8515683,9.193345,6.954422,0
LeftHand,3.604296,0.9777079,9.539341,6.954422,0
RightHand,3.816073,0.8515571,9.193404,6.968262,0
LeftHand,3.604327,0.9777079,9.539377,6.968262,0
RightHand,3.816134,0.8515427,9.193479,6.981842,0
LeftHand,3.604379,0.9777082,9.539437,6.981842,0
RightHand,3.81618,0.8515252,9.19353,6.996109,0
LeftHand,3.604421,0.9777079,9.539486,6.996109,0
RightHand,3.816202,0.8514925,9.193567,7.010147,0
LeftHand,3.604463,0.977708,9.539536,7.010147,0
RightHand,3.816216,0.851429,9.193605,7.025513,0
LeftHand,3.604514,0.977708,9.539594,7.025513,0
RightHand,3.816236,0.8513885,9.193655,7.039886,0
LeftHand,3.604568,0.977708,9.539656,7.039886,0
RightHand,3.816311,0.8513373,9.193791,7.065308,0
LeftHand,3.604685,0.977708,9.539788,7.065308,0
RightHand,3.816485,0.8512763,9.194036,7.079742,0
LeftHand,3.60488,0.977708,9.540009,7.079742,0
RightHand,3.816607,0.8512113,9.194228,7.09314,0
LeftHand,3.605032,0.977708,9.540179,7.09314,0
RightHand,3.816737,0.8511393,9.194417,7.107254,0
LeftHand,3.605196,0.977708,9.540361,7.107254,0
RightHand,3.816878,0.8510138,9.194627,7.121902,0
LeftHand,3.605394,0.9777077,9.540578,7.121902,0
RightHand,3.817066,0.8508542,9.19488,7.136841,0
LeftHand,3.605605,0.9777072,9.540807,7.136841,0
RightHand,3.817491,0.8506682,9.195296,7.151642,0
LeftHand,3.605878,0.9777077,9.541099,7.151642,0
RightHand,3.818759,0.8510783,9.195681,7.17688,0
LeftHand,3.606251,0.977708,9.541489,7.17688,0
RightHand,3.819674,0.8526655,9.196004,7.19281,0
LeftHand,3.606822,0.9777083,9.542071,7.19281,0
RightHand,3.8215,0.856528,9.196797,7.218628,0
LeftHand,3.607237,0.977708,9.542483,7.218628,0
RightHand,3.824462,0.8607554,9.198822,7.233414,0
LeftHand,3.607878,0.9777082,9.5431,7.233414,0
RightHand,3.826552,0.8641375,9.20054,7.248032,0
LeftHand,3.608183,0.9777079,9.543386,7.248032,0
RightHand,3.828638,0.86755,9.202446,7.262466,0
LeftHand,3.608423,0.977708,9.543608,7.262466,0
RightHand,3.830118,0.8707615,9.203918,7.277832,0
LeftHand,3.608619,0.9777081,9.543787,7.277832,0
RightHand,3.831391,0.8750646,9.204704,7.303406,0
LeftHand,3.608614,0.9777085,9.543783,7.303406,0
RightHand,3.834373,0.8805675,9.206531,7.318985,0
LeftHand,3.608802,0.9777082,9.543952,7.318985,0
RightHand,3.835804,0.8825037,9.207369,7.33371,0
LeftHand,3.608785,0.9777086,9.543938,7.33371,0
RightHand,3.838067,0.8849735,9.208287,7.359604,0
LeftHand,3.608779,0.9777091,9.543932,7.359604,0
RightHand,3.840877,0.8915206,9.209388,7.374359,0
LeftHand,3.608948,0.9777091,9.544085,7.374359,0
RightHand,3.842115,0.8960111,9.209565,7.389496,0
LeftHand,3.609116,0.9777081,9.544231,7.389496,0
RightHand,3.842907,0.9017308,9.209349,7.415009,0
LeftHand,3.6094,0.9777081,9.54448,7.415009,0
RightHand,3.84501,0.9120957,9.210104,7.430206,0
LeftHand,3.609855,0.977708,9.544872,7.430206,0
RightHand,3.847558,0.924347,9.211535,7.456482,0
LeftHand,3.610349,0.977708,9.545287,7.456482,0
RightHand,3.851473,0.9413019,9.21352,7.470856,0
LeftHand,3.611151,0.977708,9.545937,7.470856,0
RightHand,3.854102,0.9530857,9.214849,7.484573,0
LeftHand,3.611662,0.9777083,9.546337,7.484573,0
RightHand,3.856975,0.9653538,9.216324,7.498917,0
LeftHand,3.612264,0.977708,9.546795,7.498917,0
RightHand,3.860046,0.9776992,9.217797,7.51265,0
LeftHand,3.61286,0.977708,9.547235,7.51265,0
RightHand,3.86406,0.9917916,9.219477,7.526703,0
LeftHand,3.613534,0.977708,9.547715,7.526703,0
RightHand,3.86797,1.005707,9.220814,7.540482,0
LeftHand,3.614209,0.977708,9.548181,7.540482,0
RightHand,3.871775,1.019055,9.22196,7.554031,0
LeftHand,3.614975,0.977708,9.548689,7.554031,0
RightHand,3.875909,1.032326,9.223109,7.568512,0
LeftHand,3.615777,0.9777082,9.5492,7.568512,0
RightHand,3.880108,1.045194,9.224269,7.581467,0
LeftHand,3.616659,0.977708,9.549737,7.581467,0
RightHand,3.884954,1.058676,9.22534,7.595856,0
LeftHand,3.617617,0.977708,9.550293,7.595856,0
RightHand,3.890634,1.072598,9.22648,7.609955,0
LeftHand,3.618616,0.9777079,9.550843,7.609955,0
RightHand,3.896418,1.086067,9.227723,7.623215,0
LeftHand,3.619755,0.977708,9.551435,7.623215,0
RightHand,3.902079,1.098989,9.228962,7.637665,0
LeftHand,3.620976,0.977708,9.552029,7.637665,0
RightHand,3.907857,1.111519,9.230251,7.651749,0
LeftHand,3.622168,0.9777077,9.552569,7.651749,0
RightHand,3.913759,1.123742,9.231355,7.665802,0
LeftHand,3.623329,0.977708,9.553061,7.665802,0
RightHand,3.91945,1.135563,9.232194,7.680054,0
LeftHand,3.624437,0.9777088,9.553499,7.680054,0
RightHand,3.925102,1.146561,9.233027,7.693893,0
LeftHand,3.625473,0.9777097,9.553882,7.693893,0
RightHand,3.930862,1.157126,9.233952,7.707932,0
LeftHand,3.626517,0.9777088,9.55424,7.707932,0
RightHand,3.936512,1.167543,9.234675,7.721634,0
LeftHand,3.627456,0.9777088,9.55454,7.721634,0
RightHand,3.942246,1.177492,9.235361,7.735626,0
LeftHand,3.628274,0.9777087,9.554786,7.735626,0
RightHand,3.947751,1.186837,9.236069,7.748627,0
LeftHand,3.629048,0.9777081,9.555003,7.748627,0
