Type,X,Y,Z,Time,TriggerPressed
RightHand,2.181393,3.216638,9.826868,5.267059,0
LeftHand,2.170567,2.16,10.05225,5.267059,0
RightHand,2.181463,3.215913,9.826271,5.281769,0
LeftHand,2.170581,2.16,10.05225,5.281769,0
RightHand,2.181482,3.215322,9.825735,5.2966,0
LeftHand,2.170571,2.16,10.05225,5.2966,0
RightHand,2.181475,3.215218,9.825679,5.311066,0
LeftHand,2.170577,2.16,10.05225,5.311066,0
RightHand,2.180897,3.216239,9.826575,5.336029,0
LeftHand,2.170577,2.16,10.05225,5.336029,0
RightHand,2.18012,3.217457,9.827486,5.350494,0
LeftHand,2.17058,2.16,10.05225,5.350494,0
RightHand,2.178968,3.219127,9.828619,5.365173,0
LeftHand,2.170577,2.16,10.05225,5.365173,0
RightHand,2.178365,3.220015,9.829242,5.380066,0
LeftHand,2.170564,2.16,10.05225,5.380066,0
RightHand,2.177991,3.220724,9.829758,5.394897,0
LeftHand,2.170569,2.16,10.05225,5.394897,0
RightHand,2.177879,3.22096,9.829947,5.420441,0
LeftHand,2.170576,2.16,10.05225,5.420441,0
RightHand,2.178021,3.220779,9.829865,5.434814,0
LeftHand,2.170574,2.16,10.05225,5.434814,0
RightHand,2.178408,3.220337,9.829589,5.448883,0
LeftHand,2.170569,2.16,10.05225,5.448883,0
RightHand,2.178672,3.220051,9.8295,5.463135,0
LeftHand,2.170573,2.16,10.05225,5.463135,0
RightHand,2.179094,3.219898,9.829726,5.477753,0
LeftHand,2.170581,2.16,10.05225,5.477753,0
RightHand,2.179602,3.219721,9.829782,5.492371,0
LeftHand,2.170578,2.16,10.05225,5.492371,0
RightHand,2.180409,3.219052,9.829462,5.518127,0
LeftHand,2.17057,2.16,10.05225,5.518127,0
RightHand,2.180681,3.218668,9.829149,5.532654,0
LeftHand,2.170557,2.16,10.05225,5.532654,0
RightHand,2.180923,3.218328,9.828816,5.54715,0
LeftHand,2.170539,2.16,10.05225,5.54715,0
RightHand,2.18096,3.21827,9.828726,5.561462,0
LeftHand,2.170534,2.16,10.05225,5.561462,0
RightHand,2.181028,3.218284,9.82875,5.576538,0
LeftHand,2.170523,2.16,10.05225,5.576538,0
RightHand,2.181216,3.218156,9.828782,5.591003,1
LeftHand,2.170521,2.16,10.05225,5.591003,0
RightHand,2.182715,3.217536,9.828768,5.61618,1
LeftHand,2.170527,2.16,10.05225,5.61618,0
RightHand,2.183114,3.21735,9.828786,5.631012,1
LeftHand,2.170525,2.16,10.05225,5.631012,0
RightHand,2.183108,3.21744,9.828848,5.645447,1
LeftHand,2.170536,2.16,10.05225,5.645447,0
RightHand,2.182875,3.217593,9.828871,5.65976,1
LeftHand,2.170537,2.16,10.05225,5.65976,0
RightHand,2.182901,3.217667,9.8289,5.674255,1
LeftHand,2.170523,2.16,10.05225,5.674255,0
RightHand,2.18291,3.218022,9.829001,5.69986,1
LeftHand,2.170501,2.16,10.05224,5.69986,0
RightHand,2.182348,3.218472,9.829198,5.714325,1
LeftHand,2.170475,2.16,10.05224,5.714325,0
RightHand,2.182035,3.218659,9.829291,5.729034,1
LeftHand,2.170463,2.16,10.05224,5.729034,0
RightHand,2.182044,3.218609,9.829275,5.74292,1
LeftHand,2.170453,2.16,10.05224,5.74292,0
RightHand,2.182,3.218575,9.829271,5.757935,1
LeftHand,2.170456,2.16,10.05224,5.757935,0
RightHand,2.181649,3.218712,9.829261,5.783508,0
LeftHand,2.170458,2.16,10.05224,5.783508,0
RightHand,2.181372,3.218774,9.829144,5.797943,0
LeftHand,2.170457,2.16,10.05224,5.797943,0
RightHand,2.181254,3.218774,9.828928,5.812195,0
LeftHand,2.170453,2.16,10.05224,5.812195,0
RightHand,2.180869,3.21868,9.828525,5.82666,0
LeftHand,2.170445,2.16,10.05224,5.82666,0
RightHand,2.180548,3.21852,9.828032,5.84137,0
LeftHand,2.170432,2.16,10.05224,5.84137,0
RightHand,2.180238,3.21827,9.827526,5.855835,0
LeftHand,2.170417,2.16,10.05224,5.855835,0
RightHand,2.180051,3.218099,9.827203,5.870117,0
LeftHand,2.170392,2.16,10.05224,5.870117,0
RightHand,2.179592,3.217782,9.826479,5.896057,0
LeftHand,2.170391,2.16,10.05224,5.896057,0
RightHand,2.179379,3.217634,9.826188,5.912384,0
LeftHand,2.170377,2.16,10.05224,5.912384,0
RightHand,2.179087,3.217341,9.825749,5.937225,0
LeftHand,2.170361,2.16,10.05224,5.937225,0
RightHand,2.178955,3.217219,9.825562,5.951935,0
LeftHand,2.170346,2.16,10.05224,5.951935,0
RightHand,2.178909,3.217185,9.82551,5.966248,0
LeftHand,2.170342,2.16,10.05224,5.966248,0
RightHand,2.178904,3.217214,9.82554,5.981689,0
LeftHand,2.170344,2.16,10.05224,5.981689,0
RightHand,2.17891,3.217258,9.825613,5.995911,0
LeftHand,2.170336,2.16,10.05224,5.995911,0
RightHand,2.178862,3.217285,9.825637,6.021759,0
LeftHand,2.170316,2.16,10.05224,6.021759,0
RightHand,2.178828,3.217312,9.825666,6.036285,0
LeftHand,2.170285,2.16,10.05224,6.036285,0
RightHand,2.178829,3.217325,9.825684,6.050659,0
LeftHand,2.170289,2.16,10.05224,6.050659,0
RightHand,2.178795,3.217323,9.825682,6.064972,0
LeftHand,2.17027,2.16,10.05224,6.064972,0
RightHand,2.178467,3.217293,9.825522,6.091431,0
LeftHand,2.170235,2.16,10.05224,6.091431,0
RightHand,2.177914,3.217336,9.825286,6.105957,0
LeftHand,2.170176,2.16,10.05224,6.105957,0
RightHand,2.177146,3.217394,9.824933,6.120392,0
LeftHand,2.170131,2.16,10.05224,6.120392,0
RightHand,2.175643,3.21749,9.82404,6.134949,0
LeftHand,2.170092,2.16,10.05223,6.134949,0
RightHand,2.17295,3.21741,9.822231,6.149811,0
LeftHand,2.170006,2.16,10.05223,6.149811,0
RightHand,2.169364,3.21696,9.819518,6.175659,0
LeftHand,2.169826,2.16,10.05223,6.175659,0
RightHand,2.16478,3.216261,9.816151,6.18985,0
LeftHand,2.169582,2.16,10.05223,6.18985,0
RightHand,2.161309,3.215505,9.813578,6.204102,0
LeftHand,2.169376,2.16,10.05222,6.204102,0
RightHand,2.156719,3.214295,9.810184,6.218842,0
LeftHand,2.169132,2.16,10.05222,6.218842,0
RightHand,2.152237,3.212733,9.806726,6.244812,0
LeftHand,2.168759,2.16,10.05222,6.244812,0
RightHand,2.146178,3.210865,9.802186,6.259766,0
LeftHand,2.168235,2.16,10.05223,6.259766,0
RightHand,2.142826,3.209875,9.800025,6.273895,0
LeftHand,2.167858,2.16,10.05224,6.273895,0
RightHand,2.139352,3.209203,9.79811,6.288147,0
LeftHand,2.167446,2.16,10.05225,6.288147,0
RightHand,2.135487,3.208276,9.796113,6.303375,0
LeftHand,2.167016,2.16,10.05226,6.303375,0
RightHand,2.130097,3.206508,9.793695,6.328369,0
LeftHand,2.166528,2.16,10.05229,6.328369,0
RightHand,2.120769,3.203376,9.789168,6.343201,0
LeftHand,2.165741,2.16,10.05233,6.343201,0
RightHand,2.114588,3.201214,9.786769,6.357788,0
LeftHand,2.165318,2.16,10.05236,6.357788,0
RightHand,2.108152,3.19919,9.784626,6.372314,0
LeftHand,2.164897,2.16,10.0524,6.372314,0
RightHand,2.100581,3.196179,9.782443,6.397491,0
LeftHand,2.164484,2.16,10.05243,6.397491,0
RightHand,2.088675,3.191666,9.77874,6.41217,0
LeftHand,2.163737,2.16,10.05251,6.41217,0
RightHand,2.08245,3.189371,9.777361,6.426758,0
LeftHand,2.163433,2.16,10.05254,6.426758,0
RightHand,2.077445,3.187062,9.776433,6.452423,0
LeftHand,2.163301,2.16,10.05255,6.452423,0
RightHand,2.067672,3.182805,9.77386,6.466614,0
LeftHand,2.162876,2.16,10.05261,6.466614,0
RightHand,2.063382,3.181341,9.773268,6.480835,0
LeftHand,2.162794,2.16,10.05262,6.480835,0
RightHand,2.058385,3.181103,9.773843,6.495728,0
LeftHand,2.162744,2.16,10.05262,6.495728,0
RightHand,2.052245,3.183965,9.777293,6.522583,0
LeftHand,2.162779,2.16,10.05262,6.522583,0
RightHand,2.042222,3.184853,9.77961,6.537018,0
LeftHand,2.162582,2.16,10.05264,6.537018,0
RightHand,2.038876,3.186742,9.781667,6.551544,0
LeftHand,2.162512,2.16,10.05265,6.551544,0
RightHand,2.036142,3.188231,9.78324,6.566162,0
LeftHand,2.162424,2.16,10.05266,6.566162,0
RightHand,2.036039,3.18971,9.784037,6.591644,0
LeftHand,2.162291,2.16,10.05268,6.591644,0
RightHand,2.031517,3.190517,9.785153,6.606506,0
LeftHand,2.162009,2.16,10.05272,6.606506,0
RightHand,2.030792,3.190601,9.785079,6.621765,0
LeftHand,2.161828,2.16,10.05275,6.621765,0
RightHand,2.031402,3.190209,9.784657,6.647766,0
LeftHand,2.161653,2.16,10.05277,6.647766,0
RightHand,2.028676,3.190539,9.78547,6.662415,0
LeftHand,2.161384,2.16,10.05281,6.662415,0
RightHand,2.027973,3.190813,9.786039,6.677368,0
LeftHand,2.161275,2.16,10.05283,6.677368,0
RightHand,2.027315,3.191187,9.786621,6.691833,0
LeftHand,2.161169,2.16,10.05285,6.691833,0
RightHand,2.027958,3.191668,9.787001,6.717255,0
LeftHand,2.161095,2.16,10.05286,6.717255,0
RightHand,2.027863,3.191878,9.787121,6.731476,0
LeftHand,2.160894,2.16,10.05289,6.731476,0
RightHand,2.028811,3.191753,9.786756,6.74646,0
LeftHand,2.16086,2.16,10.0529,6.74646,0
RightHand,2.029104,3.191778,9.786686,6.761475,0
LeftHand,2.160852,2.16,10.0529,6.761475,0
RightHand,2.029103,3.192145,9.787081,6.786407,0
LeftHand,2.160892,2.16,10.05289,6.786407,0
RightHand,2.028916,3.192611,9.787607,6.800873,0
LeftHand,2.160834,2.16,10.0529,6.800873,0
RightHand,2.028884,3.193007,9.788096,6.815216,0
LeftHand,2.16083,2.16,10.0529,6.815216,0
RightHand,2.029012,3.19362,9.788794,6.830566,0
LeftHand,2.160859,2.16,10.0529,6.830566,0
RightHand,2.029663,3.194319,9.789354,6.855255,0
LeftHand,2.160943,2.16,10.05288,6.855255,0
RightHand,2.030089,3.194609,9.789529,6.869812,0
LeftHand,2.160989,2.16,10.05288,6.869812,0
RightHand,2.030361,3.19429,9.789113,6.884247,0
LeftHand,2.161005,2.16,10.05287,6.884247,0
RightHand,2.030461,3.194043,9.788871,6.899506,0
LeftHand,2.161034,2.16,10.05287,6.899506,0
RightHand,2.030603,3.193685,9.788729,6.925354,0
LeftHand,2.161063,2.16,10.05287,6.925354,0
RightHand,2.030557,3.193466,9.78875,6.941376,0
LeftHand,2.161107,2.16,10.05286,6.941376,0
RightHand,2.029856,3.19287,9.789016,6.965942,0
LeftHand,2.161099,2.16,10.05286,6.965942,0
RightHand,2.029984,3.192998,9.788863,6.980713,0
LeftHand,2.161149,2.16,10.05285,6.980713,0
RightHand,2.029475,3.192816,9.789025,6.9953,0
LeftHand,2.161161,2.16,10.05285,6.9953,0
RightHand,2.0293,3.192923,9.789098,7.010071,0
LeftHand,2.161189,2.16,10.05285,7.010071,0
RightHand,2.029379,3.193064,9.789055,7.035583,1
LeftHand,2.161235,2.16,10.05284,7.035583,0
RightHand,2.029534,3.193042,9.78896,7.051025,1
LeftHand,2.161294,2.16,10.05283,7.051025,0
RightHand,2.029592,3.19306,9.789002,7.078003,1
LeftHand,2.161328,2.16,10.05282,7.078003,0
RightHand,2.029599,3.193128,9.789096,7.092346,1
LeftHand,2.161366,2.16,10.05282,7.092346,0
RightHand,2.029555,3.193238,9.789312,7.106781,1
LeftHand,2.161399,2.16,10.05281,7.106781,0
RightHand,2.029526,3.193301,9.789471,7.120941,1
LeftHand,2.161424,2.16,10.05281,7.120941,0
RightHand,2.029497,3.193417,9.78971,7.135529,1
LeftHand,2.161441,2.16,10.0528,7.135529,0
RightHand,2.029526,3.193582,9.790002,7.150726,1
LeftHand,2.161454,2.16,10.0528,7.150726,0
RightHand,2.029615,3.193716,9.790219,7.175293,1
LeftHand,2.161448,2.16,10.0528,7.175293,0
RightHand,2.029696,3.193753,9.790285,7.189331,1
LeftHand,2.161465,2.16,10.0528,7.189331,0
RightHand,2.029776,3.193748,9.790317,7.204193,1
LeftHand,2.16147,2.16,10.0528,7.204193,0
RightHand,2.029787,3.193765,9.790407,7.230133,0
LeftHand,2.161446,2.16,10.0528,7.230133,0
RightHand,2.029789,3.193776,9.790485,7.2453,0
LeftHand,2.161436,2.16,10.05281,7.2453,0
RightHand,2.029834,3.193902,9.790575,7.286407,0
LeftHand,2.161415,2.16,10.05281,7.286407,0
RightHand,2.029989,3.193948,9.790451,7.314606,0
LeftHand,2.161414,2.16,10.05281,7.314606,0
RightHand,2.0301,3.193895,9.790302,7.331207,0
LeftHand,2.16142,2.16,10.05281,7.331207,0
RightHand,2.030022,3.19374,9.790237,7.357056,0
LeftHand,2.161427,2.16,10.05281,7.357056,0
RightHand,2.029855,3.193622,9.790275,7.372192,0
LeftHand,2.161438,2.16,10.05281,7.372192,0
RightHand,2.029731,3.19351,9.790314,7.387695,0
LeftHand,2.161463,2.16,10.0528,7.387695,0
RightHand,2.029686,3.193408,9.790298,7.413422,0
LeftHand,2.161484,2.16,10.0528,7.413422,0
RightHand,2.029717,3.193363,9.790269,7.427948,0
LeftHand,2.161499,2.16,10.0528,7.427948,0
RightHand,2.029778,3.193345,9.790238,7.443329,0
LeftHand,2.161511,2.16,10.05279,7.443329,0
RightHand,2.029975,3.193403,9.790216,7.469482,0
LeftHand,2.161508,2.16,10.05279,7.469482,0
RightHand,2.030038,3.193422,9.790237,7.48468,0
LeftHand,2.161519,2.16,10.05279,7.48468,0
RightHand,2.030063,3.193455,9.79029,7.499146,0
LeftHand,2.161525,2.16,10.05279,7.499146,0
RightHand,2.030029,3.193495,9.790431,7.524628,0
LeftHand,2.161523,2.16,10.05279,7.524628,0
RightHand,2.029978,3.193508,9.790515,7.539673,0
LeftHand,2.161522,2.16,10.05279,7.539673,0
RightHand,2.029924,3.193518,9.790602,7.554321,0
LeftHand,2.161535,2.16,10.05279,7.554321,0
RightHand,2.029859,3.193523,9.790684,7.568756,0
LeftHand,2.161566,2.16,10.05279,7.568756,0
RightHand,2.029744,3.193554,9.790771,7.595032,0
LeftHand,2.161593,2.16,10.05278,7.595032,0
RightHand,2.029732,3.193581,9.790786,7.610107,0
LeftHand,2.161634,2.16,10.05278,7.610107,0
RightHand,2.029697,3.193597,9.790811,7.624481,0
LeftHand,2.161647,2.16,10.05277,7.624481,0
RightHand,2.029604,3.193621,9.790874,7.649689,0
LeftHand,2.161644,2.16,10.05277,7.649689,0
RightHand,2.029575,3.193627,9.790904,7.664886,0
LeftHand,2.161657,2.16,10.05277,7.664886,0
RightHand,2.029544,3.193622,9.790935,7.679657,0
LeftHand,2.161652,2.16,10.05277,7.679657,0
RightHand,2.029536,3.193629,9.790957,7.694336,0
LeftHand,2.161657,2.16,10.05277,7.694336,0
RightHand,2.029583,3.19369,9.791015,7.719452,0
LeftHand,2.161681,2.16,10.05277,7.719452,0
RightHand,2.02965,3.193736,9.791064,7.733856,0
LeftHand,2.16171,2.16,10.05276,7.733856,0
RightHand,2.029755,3.193803,9.791138,7.749939,0
LeftHand,2.161701,2.16,10.05277,7.749939,0
RightHand,2.030098,3.193848,9.791127,7.775757,0
LeftHand,2.16171,2.16,10.05276,7.775757,0
RightHand,2.030363,3.193825,9.791057,7.790833,0
LeftHand,2.16171,2.16,10.05276,7.790833,0
RightHand,2.030682,3.193788,9.790986,7.805878,0
LeftHand,2.161726,2.16,10.05276,7.805878,0
RightHand,2.031969,3.194243,9.790924,7.831757,0
LeftHand,2.16174,2.16,10.05276,7.831757,0
RightHand,2.034742,3.196222,9.791121,7.846832,0
LeftHand,2.161781,2.16,10.05275,7.846832,0
RightHand,2.03756,3.198608,9.791566,7.861481,0
LeftHand,2.161813,2.16,10.05275,7.861481,0
RightHand,2.043171,3.203159,9.79283,7.887329,0
LeftHand,2.161857,2.16,10.05274,7.887329,0
RightHand,2.049504,3.207646,9.794208,7.902405,0
LeftHand,2.161904,2.16,10.05274,7.902405,0
RightHand,2.053736,3.210386,9.795496,7.917267,0
LeftHand,2.161952,2.16,10.05273,7.917267,0
RightHand,2.057636,3.213276,9.797328,7.931946,0
LeftHand,2.161979,2.16,10.05272,7.931946,0
RightHand,2.061445,3.215755,9.799735,7.95755,0
LeftHand,2.162032,2.16,10.05272,7.95755,0
RightHand,2.06739,3.219407,9.802751,7.972534,0
LeftHand,2.162105,2.16,10.05271,7.972534,0
RightHand,2.070038,3.220756,9.804258,7.987396,0
LeftHand,2.16214,2.16,10.0527,7.987396,0
RightHand,2.072808,3.22205,9.805872,8.013184,0
LeftHand,2.162176,2.16,10.0527,8.013184,0
RightHand,2.079084,3.225664,9.809063,8.028107,0
LeftHand,2.162257,2.16,10.05269,8.028107,0
RightHand,2.083016,3.226641,9.810234,8.055054,0
LeftHand,2.162333,2.16,10.05268,8.055054,0
RightHand,2.089514,3.228964,9.812761,8.070038,0
LeftHand,2.162431,2.16,10.05266,8.070038,0
RightHand,2.092574,3.229126,9.813473,8.085022,0
LeftHand,2.162466,2.16,10.05266,8.085022,0
RightHand,2.095044,3.228686,9.813778,8.110504,0
LeftHand,2.162507,2.16,10.05265,8.110504,0
RightHand,2.100409,3.229547,9.815432,8.125763,0
LeftHand,2.162572,2.16,10.05264,8.125763,0
RightHand,2.102366,3.229506,9.815905,8.140289,0
LeftHand,2.1626,2.16,10.05264,8.140289,0
RightHand,2.103863,3.229351,9.816172,8.154633,0
LeftHand,2.16258,2.16,10.05264,8.154633,0
RightHand,2.10446,3.228736,9.815905,8.180267,0
LeftHand,2.162508,2.16,10.05265,8.180267,0
RightHand,2.107644,3.228585,9.816375,8.195099,0
LeftHand,2.162482,2.16,10.05266,8.195099,0
RightHand,2.108583,3.228201,9.816201,8.209778,0
LeftHand,2.162454,2.16,10.05266,8.209778,0
RightHand,2.109451,3.2279,9.816,8.224243,0
LeftHand,2.162428,2.16,10.05266,8.224243,0
RightHand,2.109916,3.227581,9.815834,8.239166,0
LeftHand,2.162433,2.16,10.05266,8.239166,0
RightHand,2.110168,3.227295,9.815436,8.264069,0
LeftHand,2.162458,2.16,10.05266,8.264069,0
RightHand,2.111201,3.227071,9.815342,8.279053,0
LeftHand,2.16252,2.16,10.05265,8.279053,0
RightHand,2.109501,3.227269,9.815295,8.294067,0
LeftHand,2.16257,2.16,10.05264,8.294067,0
RightHand,2.10955,3.227056,9.815317,8.319855,1
LeftHand,2.162652,2.16,10.05263,8.319855,0
RightHand,2.110353,3.226746,9.815133,8.334564,1
LeftHand,2.162729,2.16,10.05262,8.334564,0
RightHand,2.111238,3.226458,9.814867,8.348724,1
LeftHand,2.162788,2.16,10.05262,8.348724,0
RightHand,2.111598,3.226382,9.814722,8.363831,1
LeftHand,2.162841,2.16,10.05261,8.363831,0
RightHand,2.111698,3.226362,9.814631,8.378662,1
LeftHand,2.162872,2.16,10.05261,8.378662,0
RightHand,2.111544,3.226299,9.814507,8.404236,1
LeftHand,2.162895,2.16,10.0526,8.404236,0
RightHand,2.111493,3.226201,9.814375,8.419067,1
LeftHand,2.162965,2.16,10.05259,8.419067,0
RightHand,2.111104,3.226169,9.814335,8.433655,1
LeftHand,2.162987,2.16,10.05259,8.433655,0
RightHand,2.110096,3.226529,9.814639,8.460205,1
LeftHand,2.163005,2.16,10.05259,8.460205,0
RightHand,2.109946,3.226765,9.814816,8.474762,1
LeftHand,2.163044,2.16,10.05258,8.474762,0
