Type,X,Y,Z,Time,TriggerPressed
RightHand,2.234209,3.028894,10.0364,3.565843,0
LeftHand,2.163549,2.16,10.05253,3.565843,0
RightHand,2.237013,3.029665,10.03806,3.579595,0
LeftHand,2.163613,2.16,10.05252,3.579595,0
RightHand,2.239039,3.030253,10.03917,3.592996,0
LeftHand,2.163673,2.16,10.05251,3.592996,0
RightHand,2.240439,3.030716,10.04018,3.607345,0
LeftHand,2.163726,2.16,10.05251,3.607345,0
RightHand,2.241757,3.031006,10.04093,3.620738,0
LeftHand,2.163766,2.16,10.0525,3.620738,0
RightHand,2.242698,3.030921,10.04134,3.634883,0
LeftHand,2.16378,2.16,10.0525,3.634883,0
RightHand,2.244075,3.030356,10.04134,3.648343,0
LeftHand,2.163792,2.16,10.0525,3.648343,0
RightHand,2.245577,3.029286,10.04085,3.662528,0
LeftHand,2.163781,2.16,10.0525,3.662528,0
RightHand,2.246517,3.028057,10.03996,3.676721,0
LeftHand,2.163766,2.16,10.0525,3.676721,0
RightHand,2.246992,3.026915,10.039,3.690299,0
LeftHand,2.163753,2.16,10.0525,3.690299,0
RightHand,2.247464,3.025733,10.0381,3.70514,0
LeftHand,2.163719,2.16,10.05251,3.70514,0
RightHand,2.248102,3.024471,10.03717,3.719384,0
LeftHand,2.163698,2.16,10.05251,3.719384,0
RightHand,2.24885,3.023134,10.0362,3.732348,0
LeftHand,2.163672,2.16,10.05251,3.732348,0
RightHand,2.249574,3.022009,10.03542,3.746427,0
LeftHand,2.163642,2.16,10.05252,3.746427,0
RightHand,2.249983,3.02079,10.03447,3.760245,0
LeftHand,2.163602,2.16,10.05252,3.760245,0
RightHand,2.250138,3.019744,10.03362,3.774697,0
LeftHand,2.163573,2.16,10.05252,3.774697,0
RightHand,2.249771,3.0189,10.03281,3.788054,0
LeftHand,2.163499,2.16,10.05253,3.788054,0
RightHand,2.249884,3.018289,10.03233,3.801551,0
LeftHand,2.163415,2.16,10.05254,3.801551,0
RightHand,2.250265,3.017833,10.03215,3.815417,0
LeftHand,2.163333,2.16,10.05255,3.815417,0
RightHand,2.250577,3.017348,10.03186,3.829618,0
LeftHand,2.163252,2.16,10.05256,3.829618,0
RightHand,2.250303,3.017305,10.03169,3.843642,0
LeftHand,2.163189,2.16,10.05257,3.843642,0
RightHand,2.248906,3.018169,10.03197,3.858029,0
LeftHand,2.163131,2.16,10.05257,3.858029,0
RightHand,2.24791,3.019362,10.03281,3.872134,0
LeftHand,2.163059,2.16,10.05258,3.872134,0
RightHand,2.247291,3.02028,10.03351,3.885983,0
LeftHand,2.162983,2.16,10.05259,3.885983,0
RightHand,2.247237,3.020944,10.03426,3.900071,0
LeftHand,2.162902,2.16,10.0526,3.900071,0
RightHand,2.247406,3.021287,10.03472,3.913852,0
LeftHand,2.162849,2.16,10.05261,3.913852,0
RightHand,2.247436,3.021431,10.03494,3.927167,0
LeftHand,2.162804,2.16,10.05261,3.927167,0
RightHand,2.24724,3.021648,10.03519,3.941812,0
LeftHand,2.162753,2.16,10.05262,3.941812,0
RightHand,2.24698,3.021933,10.03554,3.955235,0
LeftHand,2.16269,2.16,10.05263,3.955235,0
RightHand,2.24656,3.022353,10.03596,3.969104,0
LeftHand,2.162633,2.16,10.05264,3.969104,0
RightHand,2.246142,3.022967,10.03661,3.982629,0
LeftHand,2.162598,2.16,10.05264,3.982629,0
RightHand,2.246062,3.023557,10.03742,3.996802,0
LeftHand,2.16256,2.16,10.05265,3.996802,0
RightHand,2.24625,3.02412,10.03836,4.011075,0
LeftHand,2.16252,2.16,10.05265,4.011075,0
RightHand,2.246474,3.024085,10.03855,4.024594,0
LeftHand,2.162489,2.16,10.05266,4.024594,0
RightHand,2.246763,3.023885,10.03862,4.039071,0
LeftHand,2.162457,2.16,10.05266,4.039071,0
RightHand,2.246844,3.023582,10.03844,4.052545,0
LeftHand,2.162426,2.16,10.05266,4.052545,0
RightHand,2.246671,3.023426,10.03817,4.066571,0
LeftHand,2.162414,2.16,10.05266,4.066571,0
RightHand,2.246586,3.023381,10.0381,4.080283,0
LeftHand,2.162406,2.16,10.05267,4.080283,0
RightHand,2.246429,3.02339,10.03813,4.094447,0
LeftHand,2.162402,2.16,10.05267,4.094447,0
RightHand,2.246422,3.0234,10.03817,4.1083,0
LeftHand,2.162411,2.16,10.05267,4.1083,0
RightHand,2.246463,3.023405,10.03831,4.122024,0
LeftHand,2.162418,2.16,10.05266,4.122024,0
RightHand,2.246581,3.023429,10.03852,4.136327,0
LeftHand,2.162411,2.16,10.05267,4.136327,0
RightHand,2.246617,3.023481,10.03866,4.150233,0
LeftHand,2.162429,2.16,10.05266,4.150233,0
RightHand,2.246606,3.023525,10.03875,4.164533,0
LeftHand,2.162449,2.16,10.05266,4.164533,0
RightHand,2.246621,3.023558,10.03883,4.177936,0
LeftHand,2.162474,2.16,10.05266,4.177936,0
RightHand,2.246609,3.023665,10.03891,4.193168,0
LeftHand,2.162512,2.16,10.05265,4.193168,0
RightHand,2.246841,3.02372,10.03903,4.20577,0
LeftHand,2.162543,2.16,10.05265,4.20577,0
RightHand,2.247229,3.024136,10.03952,4.219773,0
LeftHand,2.162549,2.16,10.05265,4.219773,0
RightHand,2.247163,3.02426,10.03967,4.23339,0
LeftHand,2.162559,2.16,10.05265,4.23339,0
RightHand,2.246977,3.02467,10.04033,4.247497,1
LeftHand,2.162581,2.16,10.05264,4.247497,0
RightHand,2.246672,3.025202,10.0411,4.261306,1
LeftHand,2.162577,2.16,10.05264,4.261306,0
RightHand,2.246779,3.025913,10.04166,4.275702,1
LeftHand,2.162578,2.16,10.05264,4.275702,0
RightHand,2.245814,3.026394,10.04173,4.289769,1
LeftHand,2.162565,2.16,10.05264,4.289769,0
RightHand,2.245201,3.026594,10.04165,4.303176,1
LeftHand,2.162539,2.16,10.05265,4.303176,0
RightHand,2.245313,3.026131,10.04115,4.317128,1
LeftHand,2.162512,2.16,10.05265,4.317128,0
RightHand,2.245708,3.025601,10.04065,4.331021,1
LeftHand,2.162502,2.16,10.05265,4.331021,0
RightHand,2.245408,3.025124,10.04023,4.346137,1
LeftHand,2.162508,2.16,10.05265,4.346137,0
RightHand,2.245226,3.024542,10.03963,4.359286,1
LeftHand,2.162491,2.16,10.05266,4.359286,0
