Type,X,Y,Z,Time,TriggerPressed
RightHand,2.040817,2.896062,9.808021,3.561001,0
LeftHand,2.158439,2.16,10.05336,3.561001,0
RightHand,2.040121,2.896144,9.808158,3.574829,0
LeftHand,2.158194,2.16,10.05342,3.574829,0
RightHand,2.03953,2.896116,9.808173,3.588825,0
LeftHand,2.157959,2.16,10.05347,3.588825,0
RightHand,2.038707,2.89634,9.808019,3.602478,0
LeftHand,2.157678,2.16,10.05353,3.602478,0
RightHand,2.036466,2.897421,9.807664,3.616192,0
LeftHand,2.157391,2.16,10.0536,3.616192,0
RightHand,2.034654,2.898593,9.807435,3.630531,0
LeftHand,2.157082,2.16,10.05368,3.630531,0
RightHand,2.03205,2.899991,9.807137,3.644245,0
LeftHand,2.156788,2.16,10.05375,3.644245,0
RightHand,2.030407,2.900741,9.806845,3.658066,0
LeftHand,2.156553,2.16,10.05381,3.658066,0
RightHand,2.029174,2.90114,9.806577,3.671703,0
LeftHand,2.156363,2.16,10.05386,3.671703,0
RightHand,2.028093,2.901356,9.806243,3.68576,0
LeftHand,2.156229,2.16,10.05389,3.68576,0
RightHand,2.027017,2.901636,9.805844,3.699322,0
LeftHand,2.156137,2.16,10.05392,3.699322,0
RightHand,2.026369,2.902053,9.80552,3.713463,0
LeftHand,2.156091,2.16,10.05393,3.713463,0
RightHand,2.026407,2.902299,9.805561,3.72757,0
LeftHand,2.156081,2.16,10.05393,3.72757,0
RightHand,2.024607,2.903691,9.805144,3.741646,0
LeftHand,2.156133,2.16,10.05392,3.741646,0
RightHand,2.02383,2.905291,9.805219,3.755245,0
LeftHand,2.15617,2.16,10.05391,3.755245,0
RightHand,2.02301,2.907311,9.805619,3.769257,0
LeftHand,2.156303,2.16,10.05387,3.769257,0
RightHand,2.021605,2.909775,9.806326,3.783348,0
LeftHand,2.156491,2.16,10.05383,3.783348,0
RightHand,2.020065,2.911807,9.806807,3.797131,0
LeftHand,2.156625,2.16,10.05379,3.797131,0
RightHand,2.01865,2.914124,9.807458,3.811283,0
LeftHand,2.156749,2.16,10.05376,3.811283,0
RightHand,2.017417,2.916569,9.808135,3.8251,0
LeftHand,2.156937,2.16,10.05371,3.8251,0
RightHand,2.016171,2.919203,9.808837,3.839104,0
LeftHand,2.157114,2.16,10.05367,3.839104,0
RightHand,2.014791,2.92234,9.809634,3.852577,0
LeftHand,2.157265,2.16,10.05363,3.852577,0
RightHand,2.012859,2.926095,9.810518,3.866932,0
LeftHand,2.157339,2.16,10.05361,3.866932,0
RightHand,2.010749,2.93007,9.81139,3.880524,0
LeftHand,2.157364,2.16,10.05361,3.880524,0
RightHand,2.007791,2.934988,9.812562,3.894825,0
LeftHand,2.157326,2.16,10.05362,3.894825,0
RightHand,2.004848,2.939554,9.813619,3.90863,0
LeftHand,2.157249,2.16,10.05363,3.90863,0
RightHand,2.001501,2.944186,9.814711,3.922306,0
LeftHand,2.157133,2.16,10.05366,3.922306,0
RightHand,1.998656,2.948005,9.815376,3.936108,0
LeftHand,2.156942,2.16,10.05371,3.936108,0
RightHand,1.995462,2.951625,9.81613,3.950012,0
LeftHand,2.156832,2.16,10.05374,3.950012,0
RightHand,1.99237,2.955534,9.817288,3.964825,0
LeftHand,2.156687,2.16,10.05377,3.964825,0
RightHand,1.989223,2.959137,9.818433,3.978516,0
LeftHand,2.15658,2.16,10.0538,3.978516,0
RightHand,1.985867,2.962185,9.819185,3.991375,0
LeftHand,2.156507,2.16,10.05382,3.991375,0
RightHand,1.982483,2.964769,9.819662,4.005253,0
LeftHand,2.156463,2.16,10.05383,4.005253,0
RightHand,1.979405,2.967052,9.819913,4.019222,0
LeftHand,2.156457,2.16,10.05383,4.019222,0
RightHand,1.976353,2.968827,9.819882,4.033337,0
LeftHand,2.156565,2.16,10.05381,4.033337,0
RightHand,1.973378,2.970307,9.81965,4.047459,0
LeftHand,2.156737,2.16,10.05376,4.047459,0
RightHand,1.97108,2.971957,9.819463,4.061039,0
LeftHand,2.156968,2.16,10.0537,4.061039,0
RightHand,1.969375,2.97361,9.81915,4.075317,0
LeftHand,2.15727,2.16,10.05363,4.075317,0
RightHand,1.967826,2.975259,9.81863,4.089939,0
LeftHand,2.157684,2.16,10.05353,4.089939,0
RightHand,1.966068,2.977179,9.818177,4.103222,0
LeftHand,2.158136,2.16,10.05343,4.103222,0
RightHand,1.964044,2.979873,9.818305,4.116814,0
LeftHand,2.158558,2.16,10.05334,4.116814,0
RightHand,1.962007,2.982978,9.818865,4.130936,0
LeftHand,2.158925,2.16,10.05326,4.130936,0
RightHand,1.95995,2.986149,9.819424,4.14547,0
LeftHand,2.159261,2.16,10.05319,4.14547,0
RightHand,1.958078,2.98917,9.819707,4.158806,0
LeftHand,2.159519,2.16,10.05314,4.158806,0
RightHand,1.956445,2.991886,9.819395,4.172878,0
LeftHand,2.159672,2.16,10.05311,4.172878,0
RightHand,1.955135,2.994746,9.81874,4.186787,0
LeftHand,2.159769,2.16,10.05309,4.186787,0
RightHand,1.953637,2.997568,9.818218,4.201031,0
LeftHand,2.159836,2.16,10.05308,4.201031,0
RightHand,1.952554,3.000394,9.817285,4.21455,0
LeftHand,2.15988,2.16,10.05307,4.21455,0
RightHand,1.951397,3.003347,9.816692,4.22813,0
LeftHand,2.159907,2.16,10.05307,4.22813,0
RightHand,1.950354,3.006468,9.816377,4.242348,0
LeftHand,2.1599,2.16,10.05307,4.242348,0
RightHand,1.949247,3.009486,9.816302,4.257328,0
LeftHand,2.159847,2.16,10.05308,4.257328,0
RightHand,1.948732,3.012397,9.8163,4.270523,0
LeftHand,2.15978,2.16,10.05309,4.270523,0
RightHand,1.948454,3.015137,9.816343,4.284901,0
LeftHand,2.159686,2.16,10.05311,4.284901,0
RightHand,1.94832,3.01779,9.816568,4.298492,0
LeftHand,2.159598,2.16,10.05312,4.298492,0
RightHand,1.948675,3.02007,9.816697,4.31179,0
LeftHand,2.159488,2.16,10.05315,4.31179,0
RightHand,1.949709,3.021667,9.816647,4.326046,0
LeftHand,2.159403,2.16,10.05316,4.326046,0
RightHand,1.950748,3.022881,9.816408,4.339577,0
LeftHand,2.159366,2.16,10.05317,4.339577,0
RightHand,1.952287,3.023344,9.815858,4.353691,0
LeftHand,2.159321,2.16,10.05318,4.353691,0
RightHand,1.953817,3.023503,9.815357,4.36779,0
LeftHand,2.159267,2.16,10.05319,4.36779,0
RightHand,1.954615,3.023386,9.815012,4.381649,0
LeftHand,2.159189,2.16,10.0532,4.381649,0
RightHand,1.95445,3.022814,9.814774,4.395321,0
LeftHand,2.159135,2.16,10.05322,4.395321,0
RightHand,1.954143,3.021884,9.814485,4.409336,0
LeftHand,2.159078,2.16,10.05323,4.409336,0
RightHand,1.954631,3.021457,9.814202,4.42318,0
LeftHand,2.15903,2.16,10.05324,4.42318,0
RightHand,1.95624,3.021556,9.814255,4.437412,0
LeftHand,2.158968,2.16,10.05325,4.437412,0
RightHand,1.958215,3.022145,9.814499,4.450974,0
LeftHand,2.158926,2.16,10.05326,4.450974,0
RightHand,1.960054,3.022914,9.814882,4.464951,0
LeftHand,2.158888,2.16,10.05327,4.464951,0
RightHand,1.961068,3.023736,9.81524,4.478905,0
LeftHand,2.15889,2.16,10.05327,4.478905,0
RightHand,1.960955,3.024251,9.815333,4.492584,0
LeftHand,2.158897,2.16,10.05326,4.492584,0
RightHand,1.960844,3.024823,9.815188,4.506603,0
LeftHand,2.158907,2.16,10.05326,4.506603,0
RightHand,1.960952,3.025813,9.814956,4.520287,0
LeftHand,2.158943,2.16,10.05326,4.520287,0
RightHand,1.961653,3.027862,9.814909,4.534157,0
LeftHand,2.158924,2.16,10.05326,4.534157,0
RightHand,1.962131,3.030414,9.815413,4.548416,0
LeftHand,2.158891,2.16,10.05327,4.548416,0
RightHand,1.962517,3.035167,9.816723,4.56226,0
LeftHand,2.158825,2.16,10.05328,4.56226,0
RightHand,1.962579,3.039726,9.818126,4.576302,0
LeftHand,2.158764,2.16,10.05329,4.576302,0
RightHand,1.962221,3.043685,9.819065,4.590771,0
LeftHand,2.158712,2.16,10.0533,4.590771,0
RightHand,1.961718,3.047874,9.819892,4.604477,0
LeftHand,2.158671,2.16,10.05331,4.604477,0
RightHand,1.961204,3.054686,9.822308,4.618286,0
LeftHand,2.158612,2.16,10.05332,4.618286,0
RightHand,1.961818,3.060815,9.824767,4.632149,0
LeftHand,2.158521,2.16,10.05334,4.632149,0
RightHand,1.962299,3.066797,9.827472,4.645908,0
LeftHand,2.158381,2.16,10.05337,4.645908,0
RightHand,1.962663,3.071627,9.82948,4.65987,0
LeftHand,2.15824,2.16,10.0534,4.65987,0
RightHand,1.9627,3.075141,9.83069,4.673981,0
LeftHand,2.15814,2.16,10.05343,4.673981,0
RightHand,1.962497,3.078215,9.831386,4.687794,0
LeftHand,2.158057,2.16,10.05345,4.687794,0
RightHand,1.962504,3.080718,9.831789,4.70195,0
LeftHand,2.157997,2.16,10.05346,4.70195,0
RightHand,1.962747,3.082282,9.831815,4.716045,0
LeftHand,2.157934,2.16,10.05347,4.716045,0
RightHand,1.962677,3.083775,9.832178,4.730175,0
LeftHand,2.157862,2.16,10.05349,4.730175,0
RightHand,1.962546,3.085617,9.832888,4.743843,0
LeftHand,2.157794,2.16,10.05351,4.743843,0
RightHand,1.962661,3.086898,9.833467,4.758095,0
LeftHand,2.15773,2.16,10.05352,4.758095,0
RightHand,1.963001,3.087436,9.833579,4.772095,0
LeftHand,2.157694,2.16,10.05353,4.772095,0
RightHand,1.963323,3.087237,9.833062,4.785511,0
LeftHand,2.15768,2.16,10.05353,4.785511,0
RightHand,1.963697,3.086222,9.831874,4.801178,0
LeftHand,2.157697,2.16,10.05353,4.801178,0
RightHand,1.963549,3.085268,9.830842,4.816124,0
LeftHand,2.157729,2.16,10.05352,4.816124,0
RightHand,1.962446,3.084415,9.830179,4.829056,0
LeftHand,2.157742,2.16,10.05352,4.829056,0
RightHand,1.961502,3.084485,9.830179,4.841278,0
LeftHand,2.157761,2.16,10.05351,4.841278,0
RightHand,1.961167,3.085319,9.830881,4.854816,0
LeftHand,2.15777,2.16,10.05351,4.854816,0
RightHand,1.961639,3.086581,9.832031,4.869102,0
LeftHand,2.157786,2.16,10.05351,4.869102,0
RightHand,1.962075,3.087302,9.832584,4.882633,0
LeftHand,2.15781,2.16,10.0535,4.882633,0
RightHand,1.961937,3.087734,9.832882,4.896706,0
LeftHand,2.157845,2.16,10.05349,4.896706,0
RightHand,1.961346,3.088382,9.833471,4.911133,0
LeftHand,2.157912,2.16,10.05348,4.911133,0
RightHand,1.960884,3.089544,9.834341,4.924541,0
LeftHand,2.157977,2.16,10.05346,4.924541,0
RightHand,1.960474,3.091397,9.835783,4.938156,0
LeftHand,2.158036,2.16,10.05345,4.938156,0
RightHand,1.960443,3.09266,9.83664,4.952526,0
LeftHand,2.158092,2.16,10.05344,4.952526,0
RightHand,1.960745,3.093168,9.836822,4.966763,0
LeftHand,2.158139,2.16,10.05343,4.966763,0
RightHand,1.961248,3.092619,9.836224,4.980534,0
LeftHand,2.158167,2.16,10.05342,4.980534,0
RightHand,1.961338,3.09289,9.836306,4.99437,0
LeftHand,2.158217,2.16,10.05341,4.99437,0
RightHand,1.961296,3.093605,9.836682,5.008862,0
LeftHand,2.158259,2.16,10.0534,5.008862,0
RightHand,1.961307,3.094808,9.837305,5.022316,0
LeftHand,2.158295,2.16,10.05339,5.022316,0
RightHand,1.961987,3.096999,9.838646,5.036793,0
LeftHand,2.158337,2.16,10.05338,5.036793,0
RightHand,1.963163,3.098369,9.838982,5.051338,0
LeftHand,2.158361,2.16,10.05338,5.051338,0
RightHand,1.964354,3.099069,9.838988,5.064285,0
LeftHand,2.158377,2.16,10.05338,5.064285,0
RightHand,1.964585,3.099249,9.838868,5.078369,0
LeftHand,2.158395,2.16,10.05337,5.078369,0
RightHand,1.965403,3.099094,9.839292,5.091652,0
LeftHand,2.158434,2.16,10.05336,5.091652,0
RightHand,1.967331,3.099275,9.839171,5.10569,1
LeftHand,2.158476,2.16,10.05335,5.10569,0
RightHand,1.967813,3.09986,9.839196,5.119545,1
LeftHand,2.158501,2.16,10.05335,5.119545,0
RightHand,1.966889,3.101089,9.839913,5.133755,1
LeftHand,2.158519,2.16,10.05334,5.133755,0
RightHand,1.966821,3.102255,9.840696,5.148186,1
LeftHand,2.158536,2.16,10.05334,5.148186,0
RightHand,1.967103,3.102358,9.840611,5.163509,1
LeftHand,2.158575,2.16,10.05333,5.163509,0
RightHand,1.966961,3.100902,9.839112,5.176914,1
LeftHand,2.158619,2.16,10.05332,5.176914,0
RightHand,1.966997,3.100176,9.838135,5.191154,1
LeftHand,2.158658,2.16,10.05331,5.191154,0
RightHand,1.96689,3.099509,9.836941,5.20351,1
LeftHand,2.158711,2.16,10.0533,5.20351,0
RightHand,1.966847,3.099682,9.837419,5.217083,1
LeftHand,2.158715,2.16,10.0533,5.217083,0
RightHand,1.96719,3.100154,9.837788,5.230999,1
LeftHand,2.158737,2.16,10.0533,5.230999,0
RightHand,1.967687,3.100735,9.837683,5.24493,1
LeftHand,2.158741,2.16,10.0533,5.24493,0
RightHand,1.968232,3.101198,9.837545,5.258827,0
LeftHand,2.158744,2.16,10.0533,5.258827,0
RightHand,1.967841,3.100954,9.837713,5.2729,0
LeftHand,2.158745,2.16,10.0533,5.2729,0
RightHand,1.968325,3.101527,9.837707,5.286777,0
LeftHand,2.158712,2.16,10.0533,5.286777,0
RightHand,1.96829,3.102029,9.837823,5.301098,0
LeftHand,2.158678,2.16,10.05331,5.301098,0
RightHand,1.968222,3.10212,9.837874,5.315327,0
LeftHand,2.158632,2.16,10.05332,5.315327,0
RightHand,1.968293,3.102003,9.837843,5.328838,0
LeftHand,2.158571,2.16,10.05333,5.328838,0
RightHand,1.968789,3.102133,9.83781,5.3437,0
LeftHand,2.158555,2.16,10.05334,5.3437,0
RightHand,1.969145,3.102024,9.837682,5.357098,0
LeftHand,2.158521,2.16,10.05334,5.357098,0
RightHand,1.969553,3.10182,9.837486,5.370583,0
LeftHand,2.158499,2.16,10.05335,5.370583,0
RightHand,1.970077,3.101539,9.837268,5.384392,0
LeftHand,2.158526,2.16,10.05334,5.384392,0
RightHand,1.970699,3.101308,9.837061,5.398285,0
LeftHand,2.158562,2.16,10.05334,5.398285,0
RightHand,1.971015,3.101183,9.836952,5.412289,0
LeftHand,2.158593,2.16,10.05333,5.412289,0
RightHand,1.97115,3.101271,9.83696,5.426414,0
LeftHand,2.158627,2.16,10.05332,5.426414,0
RightHand,1.971486,3.101438,9.837039,5.440125,0
LeftHand,2.158674,2.16,10.05331,5.440125,0
RightHand,1.972017,3.101748,9.837142,5.454216,0
LeftHand,2.158704,2.16,10.0533,5.454216,0
RightHand,1.972424,3.10258,9.837437,5.468544,0
LeftHand,2.15875,2.16,10.0533,5.468544,0
RightHand,1.972976,3.105021,9.838449,5.482555,0
LeftHand,2.158788,2.16,10.05329,5.482555,0
RightHand,1.973209,3.107745,9.839609,5.496464,0
LeftHand,2.158808,2.16,10.05328,5.496464,0
RightHand,1.973421,3.111278,9.84125,5.510216,0
LeftHand,2.158821,2.16,10.05328,5.510216,0
RightHand,1.97321,3.116782,9.844568,5.523952,0
LeftHand,2.158839,2.16,10.05328,5.523952,0
RightHand,1.973448,3.123451,9.849299,5.537773,0
LeftHand,2.158849,2.16,10.05327,5.537773,0
RightHand,1.974038,3.129448,9.853664,5.551952,0
LeftHand,2.158884,2.16,10.05327,5.551952,0
RightHand,1.97491,3.134598,9.857122,5.565655,0
LeftHand,2.158907,2.16,10.05326,5.565655,0
RightHand,1.976139,3.138456,9.859164,5.579887,0
LeftHand,2.158941,2.16,10.05326,5.579887,0
RightHand,1.977188,3.141635,9.86065,5.594074,0
LeftHand,2.158986,2.16,10.05325,5.594074,0
RightHand,1.978238,3.144256,9.861737,5.60762,0
LeftHand,2.159029,2.16,10.05324,5.60762,0
RightHand,1.979044,3.146215,9.862363,5.621738,0
LeftHand,2.159055,2.16,10.05323,5.621738,0
RightHand,1.979209,3.14775,9.862705,5.635651,0
LeftHand,2.159058,2.16,10.05323,5.635651,0
RightHand,1.979284,3.149255,9.863143,5.650528,0
LeftHand,2.159069,2.16,10.05323,5.650528,0
RightHand,1.979569,3.150191,9.86323,5.664421,0
LeftHand,2.159059,2.16,10.05323,5.664421,0
RightHand,1.979998,3.151154,9.86331,5.677425,0
LeftHand,2.159059,2.16,10.05323,5.677425,0
RightHand,1.980331,3.151699,9.863226,5.691326,0
LeftHand,2.159008,2.16,10.05324,5.691326,0
RightHand,1.980112,3.151548,9.862685,5.705025,0
LeftHand,2.158915,2.16,10.05326,5.705025,0
RightHand,1.978999,3.149427,9.861768,5.718861,0
LeftHand,2.1588,2.16,10.05328,5.718861,0
RightHand,1.978125,3.15023,9.862061,5.732674,0
LeftHand,2.158643,2.16,10.05332,5.732674,0
RightHand,1.977435,3.151974,9.863016,5.746845,0
LeftHand,2.158493,2.16,10.05335,5.746845,0
RightHand,1.977644,3.153128,9.863957,5.761478,0
LeftHand,2.158325,2.16,10.05339,5.761478,0
RightHand,1.977903,3.153403,9.864319,5.774868,0
LeftHand,2.158153,2.16,10.05342,5.774868,0
RightHand,1.977769,3.15285,9.864154,5.789276,0
LeftHand,2.157909,2.16,10.05348,5.789276,0
RightHand,1.977316,3.152439,9.863956,5.803391,0
LeftHand,2.157607,2.16,10.05355,5.803391,0
RightHand,1.976816,3.152617,9.864064,5.816814,0
LeftHand,2.157288,2.16,10.05363,5.816814,0
RightHand,1.97601,3.152681,9.86408,5.83046,0
LeftHand,2.156903,2.16,10.05372,5.83046,0
RightHand,1.975484,3.152447,9.863978,5.84428,0
LeftHand,2.156423,2.16,10.05384,5.84428,0
RightHand,1.974871,3.152471,9.864005,5.858315,0
LeftHand,2.155946,2.16,10.05397,5.858315,0
RightHand,1.972829,3.152522,9.865165,5.872349,0
LeftHand,2.155453,2.16,10.05411,5.872349,0
RightHand,1.97316,3.152706,9.865772,5.885906,1
LeftHand,2.154997,2.16,10.05424,5.885906,0
RightHand,1.973128,3.152457,9.865419,5.899967,1
LeftHand,2.154549,2.16,10.05437,5.899967,0
RightHand,1.971447,3.151461,9.864302,5.91415,1
LeftHand,2.154158,2.16,10.05449,5.91415,0
RightHand,1.969832,3.150488,9.863179,5.928108,1
LeftHand,2.153745,2.16,10.05462,5.928108,0
RightHand,1.968807,3.149976,9.862497,5.942013,1
LeftHand,2.1534,2.16,10.05473,5.942013,0
RightHand,1.967909,3.149761,9.861914,5.956028,1
LeftHand,2.153048,2.16,10.05485,5.956028,0
RightHand,1.966437,3.149472,9.861353,5.970322,1
LeftHand,2.152748,2.16,10.05495,5.970322,0
RightHand,1.964241,3.149504,9.861566,5.983795,1
LeftHand,2.152472,2.16,10.05505,5.983795,0
RightHand,1.962448,3.150346,9.862257,5.997765,1
LeftHand,2.152217,2.16,10.05514,5.997765,0
RightHand,1.961135,3.151557,9.862976,6.012177,1
LeftHand,2.151984,2.16,10.05522,6.012177,0
RightHand,1.960032,3.152692,9.863059,6.025513,0
LeftHand,2.151746,2.16,10.05531,6.025513,0
RightHand,1.956375,3.154055,9.864294,6.039257,0
LeftHand,2.15152,2.16,10.0554,6.039257,0
RightHand,1.952923,3.155613,9.86516,6.053333,0
LeftHand,2.151308,2.16,10.05548,6.053333,0
RightHand,1.94858,3.157061,9.86593,6.067734,0
LeftHand,2.151098,2.16,10.05556,6.067734,0
RightHand,1.943656,3.158489,9.866469,6.081493,0
LeftHand,2.15092,2.16,10.05562,6.081493,0
RightHand,1.937216,3.160002,9.867404,6.095078,0
LeftHand,2.150754,2.16,10.05569,6.095078,0
RightHand,1.931036,3.16122,9.868369,6.109245,0
LeftHand,2.150614,2.16,10.05575,6.109245,0
RightHand,1.924831,3.162209,9.869308,6.12328,0
LeftHand,2.150503,2.16,10.05579,6.12328,0
RightHand,1.91826,3.16283,9.870149,6.136925,0
LeftHand,2.150403,2.16,10.05583,6.136925,0
RightHand,1.911326,3.163119,9.870888,6.151291,0
LeftHand,2.150319,2.16,10.05586,6.151291,0
RightHand,1.904473,3.163159,9.871637,6.164829,0
LeftHand,2.150253,2.16,10.05589,6.164829,0
RightHand,1.899285,3.163295,9.872355,6.178677,0
LeftHand,2.150212,2.16,10.05591,6.178677,0
RightHand,1.8947,3.163852,9.873398,6.192749,0
LeftHand,2.150153,2.16,10.05593,6.192749,0
RightHand,1.89036,3.164384,9.874661,6.2066,0
LeftHand,2.150106,2.16,10.05595,6.2066,0
RightHand,1.88612,3.164489,9.875552,6.220547,0
LeftHand,2.150061,2.16,10.05597,6.220547,0
RightHand,1.882121,3.164103,9.876149,6.235065,0
LeftHand,2.150013,2.16,10.05599,6.235065,0
RightHand,1.877774,3.163176,9.876523,6.24844,0
LeftHand,2.149965,2.16,10.05601,6.24844,0
RightHand,1.874149,3.162005,9.87644,6.262737,0
LeftHand,2.149943,2.16,10.05602,6.262737,0
RightHand,1.871697,3.161529,9.876318,6.276756,0
LeftHand,2.14991,2.16,10.05603,6.276756,0
RightHand,1.870432,3.161499,9.87641,6.290619,0
LeftHand,2.14987,2.16,10.05605,6.290619,0
RightHand,1.869389,3.161408,9.87661,6.303894,0
LeftHand,2.149834,2.16,10.05606,6.303894,0
RightHand,1.868219,3.160947,9.87676,6.318119,0
LeftHand,2.149809,2.16,10.05607,6.318119,0
RightHand,1.866998,3.160133,9.876814,6.331905,0
LeftHand,2.149778,2.16,10.05608,6.331905,0
RightHand,1.866376,3.159309,9.876762,6.345848,0
LeftHand,2.149718,2.16,10.05611,6.345848,0
RightHand,1.865314,3.158534,9.877097,6.360008,0
LeftHand,2.149647,2.16,10.05614,6.360008,0
RightHand,1.865631,3.158726,9.876854,6.373821,0
LeftHand,2.149587,2.16,10.05616,6.373821,0
RightHand,1.868255,3.159459,9.876684,6.387665,0
LeftHand,2.149531,2.16,10.05619,6.387665,0
RightHand,1.867169,3.158452,9.87832,6.401489,0
LeftHand,2.149499,2.16,10.0562,6.401489,0
RightHand,1.868711,3.159252,9.878366,6.415661,1
LeftHand,2.149446,2.16,10.05622,6.415661,0
RightHand,1.868584,3.158911,9.878586,6.429558,1
LeftHand,2.14939,2.16,10.05625,6.429558,0
RightHand,1.869042,3.158723,9.878304,6.443485,1
LeftHand,2.14936,2.16,10.05626,6.443485,0
RightHand,1.869367,3.159073,9.877895,6.457207,1
LeftHand,2.149332,2.16,10.05627,6.457207,0
RightHand,1.869688,3.1588,9.877809,6.471321,1
LeftHand,2.149319,2.16,10.05628,6.471321,0
RightHand,1.869561,3.158448,9.87779,6.485886,1
LeftHand,2.149297,2.16,10.05629,6.485886,0
RightHand,1.869273,3.157969,9.878071,6.49889,1
LeftHand,2.149317,2.16,10.05628,6.49889,0
RightHand,1.86938,3.157828,9.877962,6.512913,1
LeftHand,2.149329,2.16,10.05628,6.512913,0
