Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.820462,-0.054,12.35699,5.268982,0
RightHand,5.690179,0.8548601,12.29738,5.296021,0
LeftHand,5.820449,-0.054,12.357,5.296021,0
RightHand,5.689968,0.8549497,12.29754,5.32254,0
LeftHand,5.820454,-0.054,12.357,5.32254,0
RightHand,5.689909,0.8550448,12.29759,5.337646,0
LeftHand,5.820452,-0.054,12.357,5.337646,0
RightHand,5.689854,0.8552679,12.29766,5.353256,0
LeftHand,5.820443,-0.054,12.35701,5.353256,0
RightHand,5.689843,0.8556852,12.29774,5.378113,0
LeftHand,5.820435,-0.054,12.35701,5.378113,0
RightHand,5.689857,0.856024,12.29777,5.394485,0
LeftHand,5.820409,-0.054,12.35703,5.394485,0
RightHand,5.69006,0.8565268,12.2977,5.420059,0
LeftHand,5.820443,-0.054,12.35701,5.420059,0
RightHand,5.690122,0.8566964,12.29766,5.435837,0
LeftHand,5.820442,-0.054,12.35701,5.435837,0
RightHand,5.690166,0.8569611,12.2976,5.462433,0
LeftHand,5.820449,-0.054,12.357,5.462433,0
RightHand,5.690245,0.8574181,12.29749,5.489197,0
LeftHand,5.820466,-0.054,12.35699,5.489197,0
RightHand,5.690335,0.8576838,12.29739,5.504837,0
LeftHand,5.82049,-0.054,12.35698,5.504837,0
RightHand,5.690436,0.8582813,12.29731,5.53125,0
LeftHand,5.820488,-0.054,12.35698,5.53125,0
RightHand,5.690625,0.8591107,12.29727,5.561691,0
LeftHand,5.820466,-0.054,12.35699,5.561691,0
RightHand,5.690915,0.8600497,12.29722,5.58754,0
LeftHand,5.820461,-0.054,12.35699,5.58754,0
RightHand,5.691063,0.8608431,12.29728,5.603439,0
LeftHand,5.820442,-0.054,12.35701,5.603439,0
RightHand,5.691232,0.8623514,12.29751,5.628693,0
LeftHand,5.820412,-0.054,12.35703,5.628693,0
RightHand,5.691196,0.8628324,12.29763,5.643875,0
LeftHand,5.820411,-0.054,12.35703,5.643875,0
RightHand,5.691157,0.8631077,12.29771,5.659256,0
LeftHand,5.82042,-0.054,12.35702,5.659256,0
RightHand,5.691125,0.8637274,12.29786,5.684097,0
LeftHand,5.820421,-0.054,12.35702,5.684097,0
RightHand,5.691106,0.8644176,12.29804,5.700165,0
LeftHand,5.820405,-0.054,12.35703,5.700165,0
RightHand,5.691183,0.8656036,12.29835,5.726669,0
LeftHand,5.820386,-0.054,12.35704,5.726669,0
RightHand,5.691706,0.8669245,12.29853,5.75473,0
LeftHand,5.820388,-0.054,12.35704,5.75473,0
RightHand,5.69198,0.8672975,12.29856,5.770203,0
LeftHand,5.820378,-0.054,12.35705,5.770203,0
RightHand,5.692267,0.8675888,12.2986,5.796906,0
LeftHand,5.820382,-0.054,12.35704,5.796906,0
RightHand,5.692399,0.8676223,12.29859,5.812988,0
LeftHand,5.820383,-0.054,12.35704,5.812988,0
RightHand,5.692664,0.8676133,12.2985,5.837814,0
LeftHand,5.82039,-0.054,12.35704,5.837814,0
RightHand,5.692847,0.8677,12.29847,5.853668,0
LeftHand,5.82038,-0.054,12.35704,5.853668,0
RightHand,5.693337,0.8680143,12.29843,5.87973,0
LeftHand,5.820356,-0.054,12.35706,5.87973,0
RightHand,5.693648,0.8682191,12.29842,5.896103,0
LeftHand,5.820347,-0.054,12.35706,5.896103,0
RightHand,5.694273,0.8686671,12.29842,5.921402,0
LeftHand,5.820352,-0.054,12.35706,5.921402,0
RightHand,5.694692,0.8689442,12.29844,5.937943,0
LeftHand,5.820359,-0.054,12.35706,5.937943,0
RightHand,5.695228,0.8692473,12.29842,5.962967,0
LeftHand,5.820346,-0.054,12.35707,5.962967,0
RightHand,5.695271,0.8693129,12.29845,5.978516,0
LeftHand,5.820319,-0.054,12.35708,5.978516,0
RightHand,5.695348,0.8694178,12.29849,5.993454,0
LeftHand,5.820289,-0.054,12.3571,5.993454,0
RightHand,5.695627,0.8696543,12.29855,6.018845,0
LeftHand,5.820272,-0.054,12.35711,6.018845,0
RightHand,5.695786,0.8697858,12.29859,6.034424,0
LeftHand,5.820257,-0.054,12.35712,6.034424,0
RightHand,5.696065,0.8700299,12.29867,6.060638,0
LeftHand,5.820243,-0.054,12.35713,6.060638,0
RightHand,5.69616,0.8701659,12.29875,6.075897,0
LeftHand,5.820217,-0.054,12.35714,6.075897,0
RightHand,5.696291,0.8703548,12.29885,6.091522,0
LeftHand,5.820207,-0.054,12.35715,6.091522,0
RightHand,5.696437,0.8706129,12.29902,6.116623,0
LeftHand,5.820209,-0.054,12.35715,6.116623,0
RightHand,5.696462,0.8707535,12.29916,6.132996,0
LeftHand,5.820194,-0.054,12.35716,6.132996,0
RightHand,5.696431,0.8709861,12.29935,6.158737,0
LeftHand,5.820192,-0.054,12.35716,6.158737,0
RightHand,5.696371,0.8711106,12.29944,6.174271,0
LeftHand,5.820185,-0.054,12.35717,6.174271,0
RightHand,5.696147,0.8714361,12.29963,6.201385,0
LeftHand,5.820192,-0.054,12.35716,6.201385,0
RightHand,5.695529,0.8721715,12.30017,6.228409,0
LeftHand,5.820197,-0.054,12.35716,6.228409,0
RightHand,5.694404,0.8736453,12.301,6.256638,0
LeftHand,5.820167,-0.054,12.35718,6.256638,0
RightHand,5.6929,0.8747873,12.30162,6.283569,0
LeftHand,5.820142,-0.054,12.35719,6.283569,0
RightHand,5.690109,0.8760297,12.30276,6.311981,0
LeftHand,5.820138,-0.054,12.35719,6.311981,0
RightHand,5.687791,0.87714,12.3037,6.328766,0
LeftHand,5.82012,-0.054,12.35721,6.328766,0
RightHand,5.686715,0.8775114,12.30384,6.35437,0
LeftHand,5.820115,-0.054,12.35721,6.35437,0
RightHand,5.685196,0.8782408,12.3041,6.38031,0
LeftHand,5.820116,-0.054,12.35721,6.38031,0
RightHand,5.68489,0.8783001,12.30397,6.396149,0
LeftHand,5.820116,-0.054,12.35721,6.396149,0
RightHand,5.684911,0.8781508,12.30365,6.422668,0
LeftHand,5.820114,-0.054,12.35721,6.422668,0
RightHand,5.684332,0.8783798,12.30359,6.438919,0
LeftHand,5.82011,-0.054,12.35721,6.438919,0
RightHand,5.68421,0.878532,12.30349,6.46463,0
LeftHand,5.820136,-0.054,12.3572,6.46463,0
RightHand,5.684191,0.8785913,12.30343,6.481293,0
LeftHand,5.820151,-0.054,12.35719,6.481293,0
RightHand,5.684023,0.8788356,12.30321,6.506409,0
LeftHand,5.820159,-0.054,12.35718,6.506409,0
RightHand,5.684104,0.879021,12.30303,6.523102,0
LeftHand,5.820161,-0.054,12.35718,6.523102,0
RightHand,5.684454,0.8792324,12.30272,6.548416,0
LeftHand,5.820168,-0.054,12.35717,6.548416,0
RightHand,5.684784,0.8792797,12.30245,6.565475,0
LeftHand,5.82017,-0.054,12.35717,6.565475,0
RightHand,5.685262,0.8793007,12.30205,6.590698,0
LeftHand,5.820173,-0.054,12.35717,6.590698,0
RightHand,5.685492,0.8793565,12.30189,6.606064,0
LeftHand,5.820179,-0.054,12.35717,6.606064,0
RightHand,5.686,0.8794186,12.30149,6.631897,0
LeftHand,5.820193,-0.054,12.35716,6.631897,0
RightHand,5.686224,0.8794323,12.3013,6.647919,0
LeftHand,5.820229,-0.054,12.35714,6.647919,0
RightHand,5.686451,0.8794733,12.30107,6.673889,0
LeftHand,5.820235,-0.054,12.35713,6.673889,0
RightHand,5.686725,0.8794711,12.30078,6.701355,0
LeftHand,5.820237,-0.054,12.35713,6.701355,0
RightHand,5.686861,0.8795227,12.30063,6.729706,0
LeftHand,5.820231,-0.054,12.35714,6.729706,0
RightHand,5.686977,0.8796499,12.30057,6.756531,0
LeftHand,5.82025,-0.054,12.35712,6.756531,0
RightHand,5.68706,0.8796681,12.30052,6.771622,0
LeftHand,5.820261,-0.054,12.35712,6.771622,0
RightHand,5.687225,0.8797689,12.30042,6.798126,0
LeftHand,5.820268,-0.054,12.35711,6.798126,0
RightHand,5.686822,0.880477,12.30117,6.814011,0
LeftHand,5.820272,-0.054,12.35711,6.814011,0
RightHand,5.686042,0.8814737,12.30253,6.839828,1
LeftHand,5.820285,-0.054,12.3571,6.839828,0
RightHand,5.68653,0.8809519,12.30185,6.855042,1
LeftHand,5.820304,-0.054,12.35709,6.855042,0
RightHand,5.687101,0.8805102,12.30143,6.882416,1
LeftHand,5.820301,-0.054,12.35709,6.882416,0
RightHand,5.688253,0.8801796,12.30092,6.908661,1
LeftHand,5.820345,-0.054,12.35707,6.908661,0
RightHand,5.688245,0.8801242,12.30096,6.924301,1
LeftHand,5.820387,-0.054,12.35704,6.924301,0
RightHand,5.688106,0.8801843,12.30113,6.950653,1
LeftHand,5.820383,-0.054,12.35704,6.950653,0
RightHand,5.688248,0.8801239,12.30116,6.966095,1
LeftHand,5.82039,-0.054,12.35704,6.966095,0
RightHand,5.68863,0.8793752,12.30097,6.992233,1
LeftHand,5.820394,-0.054,12.35704,6.992233,0
RightHand,5.688643,0.8789128,12.30089,7.007889,1
LeftHand,5.820419,-0.054,12.35702,7.007889,0
RightHand,5.688244,0.8781767,12.30106,7.033997,1
LeftHand,5.820417,-0.054,12.35702,7.033997,0
RightHand,5.688229,0.8779346,12.301,7.048981,1
LeftHand,5.820425,-0.054,12.35702,7.048981,0
RightHand,5.688184,0.8777913,12.30105,7.074905,1
LeftHand,5.820415,-0.054,12.35702,7.074905,0
RightHand,5.688141,0.8777367,12.3011,7.089798,1
LeftHand,5.820415,-0.054,12.35702,7.089798,0
RightHand,5.68805,0.8776137,12.30118,7.104782,1
LeftHand,5.820413,-0.054,12.35702,7.104782,0
RightHand,5.687889,0.877382,12.30129,7.130997,0
LeftHand,5.820401,-0.054,12.35703,7.130997,0
RightHand,5.687847,0.8772578,12.30133,7.146866,0
LeftHand,5.820382,-0.054,12.35704,7.146866,0
RightHand,5.687848,0.877071,12.30138,7.171127,0
LeftHand,5.820371,-0.054,12.35705,7.171127,0
RightHand,5.687864,0.8769568,12.30143,7.187744,0
LeftHand,5.820369,-0.054,12.35705,7.187744,0
RightHand,5.687932,0.8768364,12.30153,7.21376,0
LeftHand,5.820376,-0.054,12.35705,7.21376,0
RightHand,5.688036,0.876778,12.3016,7.24173,0
LeftHand,5.820377,-0.054,12.35705,7.24173,0
RightHand,5.688179,0.8767189,12.30165,7.25798,0
LeftHand,5.820389,-0.054,12.35704,7.25798,0
RightHand,5.688378,0.8766336,12.30167,7.283707,0
LeftHand,5.820411,-0.054,12.35703,7.283707,0
RightHand,5.688485,0.8765938,12.30168,7.29921,0
LeftHand,5.820436,-0.054,12.35701,7.29921,0
RightHand,5.68862,0.8765289,12.30171,7.325638,0
LeftHand,5.820457,-0.054,12.357,7.325638,0
RightHand,5.688704,0.8764819,12.30174,7.341431,0
LeftHand,5.820472,-0.054,12.35699,7.341431,0
RightHand,5.688763,0.8764448,12.30185,7.368179,0
LeftHand,5.820458,-0.054,12.357,7.368179,0
RightHand,5.688793,0.8764685,12.30195,7.383652,0
LeftHand,5.820454,-0.054,12.357,7.383652,0
RightHand,5.688807,0.8765655,12.30215,7.409683,0
LeftHand,5.820434,-0.054,12.35701,7.409683,0
RightHand,5.688819,0.8766343,12.30226,7.424988,0
LeftHand,5.820413,-0.054,12.35702,7.424988,0
RightHand,5.688867,0.8767169,12.30239,7.451508,0
LeftHand,5.820384,-0.054,12.35704,7.451508,0
RightHand,5.68888,0.8767915,12.3025,7.467834,0
LeftHand,5.820361,-0.054,12.35706,7.467834,0
RightHand,5.688993,0.8769273,12.30262,7.493286,0
LeftHand,5.820355,-0.054,12.35706,7.493286,0
RightHand,5.689116,0.8770278,12.3027,7.509628,0
LeftHand,5.820346,-0.054,12.35707,7.509628,0
RightHand,5.689221,0.8770727,12.30276,7.534637,0
LeftHand,5.820314,-0.054,12.35708,7.534637,0
RightHand,5.689287,0.8770614,12.30275,7.552124,0
LeftHand,5.820296,-0.054,12.3571,7.552124,0
RightHand,5.68961,0.8770147,12.30262,7.575882,0
LeftHand,5.820278,-0.054,12.35711,7.575882,0
RightHand,5.689744,0.8770685,12.30261,7.591919,0
LeftHand,5.820255,-0.054,12.35712,7.591919,0
RightHand,5.689975,0.8771933,12.30265,7.618134,0
LeftHand,5.820256,-0.054,12.35712,7.618134,0
RightHand,5.690175,0.8772599,12.30269,7.645004,0
LeftHand,5.820261,-0.054,12.35712,7.645004,0
RightHand,5.690326,0.8772753,12.30269,7.660217,0
LeftHand,5.820255,-0.054,12.35712,7.660217,0
RightHand,5.690505,0.877293,12.30266,7.675354,0
LeftHand,5.820262,-0.054,12.35712,7.675354,0
RightHand,5.69084,0.8773242,12.30261,7.701935,0
LeftHand,5.820281,-0.054,12.35711,7.701935,0
RightHand,5.690977,0.8773309,12.3026,7.717438,0
LeftHand,5.820281,-0.054,12.35711,7.717438,0
RightHand,5.691085,0.8773564,12.30259,7.732513,0
LeftHand,5.820291,-0.054,12.3571,7.732513,0
RightHand,5.691298,0.877405,12.30259,7.757385,0
LeftHand,5.820292,-0.054,12.3571,7.757385,0
RightHand,5.691418,0.8774432,12.30259,7.77243,0
LeftHand,5.820319,-0.054,12.35708,7.77243,0
RightHand,5.691581,0.877537,12.3026,7.799179,0
LeftHand,5.820332,-0.054,12.35707,7.799179,0
RightHand,5.69168,0.8775834,12.30258,7.814682,0
LeftHand,5.820343,-0.054,12.35707,7.814682,0
RightHand,5.691893,0.8776463,12.30246,7.841278,0
LeftHand,5.820343,-0.054,12.35707,7.841278,0
RightHand,5.692036,0.8776829,12.30237,7.856232,0
LeftHand,5.820357,-0.054,12.35706,7.856232,0
RightHand,5.692171,0.8777406,12.30229,7.871185,0
LeftHand,5.82037,-0.054,12.35705,7.871185,0
RightHand,5.692314,0.8778747,12.30223,7.896591,0
LeftHand,5.820361,-0.054,12.35706,7.896591,0
RightHand,5.692397,0.8779774,12.30218,7.912399,0
LeftHand,5.820363,-0.054,12.35705,7.912399,0
RightHand,5.692529,0.8781416,12.3021,7.938293,0
LeftHand,5.820359,-0.054,12.35706,7.938293,0
RightHand,5.692712,0.8783545,12.302,7.96669,0
LeftHand,5.820362,-0.054,12.35706,7.96669,0
RightHand,5.692755,0.8784309,12.30198,7.981857,0
LeftHand,5.820348,-0.054,12.35706,7.981857,0
RightHand,5.692844,0.8785686,12.30195,8.009109,0
LeftHand,5.820333,-0.054,12.35707,8.009109,0
RightHand,5.692929,0.8786684,12.30192,8.025223,0
LeftHand,5.820332,-0.054,12.35707,8.025223,0
RightHand,5.693073,0.878818,12.30189,8.050308,0
LeftHand,5.82034,-0.054,12.35707,8.050308,0
RightHand,5.693125,0.8788688,12.30189,8.065826,0
LeftHand,5.820335,-0.054,12.35707,8.065826,0
RightHand,5.693276,0.8789635,12.30184,8.09198,0
LeftHand,5.820332,-0.054,12.35707,8.09198,0
RightHand,5.693352,0.8790017,12.30182,8.107574,0
LeftHand,5.820323,-0.054,12.35708,8.107574,0
RightHand,5.693474,0.8790724,12.30177,8.13472,0
LeftHand,5.820323,-0.054,12.35708,8.13472,0
RightHand,5.6936,0.8791542,12.30169,8.16217,0
LeftHand,5.820332,-0.054,12.35707,8.16217,0
RightHand,5.693708,0.8792365,12.30163,8.178055,0
LeftHand,5.820336,-0.054,12.35707,8.178055,0
RightHand,5.693843,0.8793463,12.30157,8.193481,0
LeftHand,5.820344,-0.054,12.35707,8.193481,0
RightHand,5.694054,0.8796408,12.30153,8.218567,0
LeftHand,5.820351,-0.054,12.35706,8.218567,0
RightHand,5.694157,0.8798544,12.30152,8.233765,0
LeftHand,5.820352,-0.054,12.35706,8.233765,0
RightHand,5.69425,0.8801866,12.30148,8.260223,0
LeftHand,5.820351,-0.054,12.35706,8.260223,0
RightHand,5.694333,0.8805096,12.30143,8.287109,0
LeftHand,5.820347,-0.054,12.35706,8.287109,0
RightHand,5.694359,0.880699,12.3014,8.302124,0
LeftHand,5.820337,-0.054,12.35707,8.302124,0
RightHand,5.694393,0.88118,12.3013,8.329193,0
LeftHand,5.82033,-0.054,12.35708,8.329193,0
RightHand,5.694391,0.8814321,12.30124,8.344437,0
LeftHand,5.820338,-0.054,12.35707,8.344437,0
RightHand,5.694357,0.8819622,12.30103,8.371231,0
LeftHand,5.820342,-0.054,12.35707,8.371231,0
RightHand,5.694307,0.8821859,12.30089,8.38623,0
LeftHand,5.820337,-0.054,12.35707,8.38623,0
RightHand,5.694076,0.8827603,12.30057,8.412964,0
LeftHand,5.820336,-0.054,12.35707,8.412964,0
RightHand,5.693945,0.8831424,12.30039,8.429535,0
LeftHand,5.820331,-0.054,12.35707,8.429535,0
RightHand,5.693761,0.8838072,12.30018,8.453888,0
LeftHand,5.820326,-0.054,12.35708,8.453888,0
RightHand,5.69359,0.8844271,12.30012,8.469284,0
LeftHand,5.820332,-0.054,12.35707,8.469284,0
RightHand,5.693278,0.8855101,12.30013,8.496536,0
LeftHand,5.820332,-0.054,12.35707,8.496536,0
RightHand,5.693108,0.8861547,12.30013,8.512161,0
LeftHand,5.820335,-0.054,12.35707,8.512161,0
RightHand,5.692947,0.8866839,12.30006,8.537277,0
LeftHand,5.820339,-0.054,12.35707,8.537277,0
RightHand,5.692781,0.8871089,12.3,8.55275,0
LeftHand,5.820341,-0.054,12.35707,8.55275,0
RightHand,5.692406,0.8881447,12.30001,8.577438,0
LeftHand,5.82033,-0.054,12.35707,8.577438,0
RightHand,5.692294,0.8892685,12.30002,8.592758,0
LeftHand,5.820313,-0.054,12.35709,8.592758,0
RightHand,5.691506,0.8914859,12.3013,8.60788,0
LeftHand,5.820292,-0.054,12.3571,8.60788,0
RightHand,5.691072,0.8932703,12.3037,8.633774,1
LeftHand,5.820294,-0.054,12.3571,8.633774,0
RightHand,5.691389,0.8928406,12.3029,8.650177,1
LeftHand,5.820309,-0.054,12.35709,8.650177,0
RightHand,5.69137,0.8910106,12.30149,8.676315,1
LeftHand,5.820294,-0.054,12.3571,8.676315,0
RightHand,5.691481,0.8906927,12.30125,8.6922,1
LeftHand,5.820281,-0.054,12.35711,8.6922,0
RightHand,5.691667,0.8898298,12.30048,8.718262,1
LeftHand,5.820268,-0.054,12.35711,8.718262,0
RightHand,5.692089,0.8900541,12.30047,8.73349,1
LeftHand,5.820263,-0.054,12.35712,8.73349,0
RightHand,5.692929,0.8903329,12.30027,8.760834,1
LeftHand,5.820301,-0.054,12.35709,8.760834,0
RightHand,5.692708,0.8902602,12.30037,8.77655,1
LeftHand,5.820323,-0.054,12.35708,8.77655,0
RightHand,5.69306,0.8900432,12.30016,8.801727,1
LeftHand,5.820347,-0.054,12.35706,8.801727,0
RightHand,5.693371,0.8899016,12.29998,8.8181,1
LeftHand,5.820366,-0.054,12.35705,8.8181,0
RightHand,5.69352,0.8896371,12.29987,8.843887,1
LeftHand,5.82037,-0.054,12.35705,8.843887,0
RightHand,5.693466,0.8896596,12.29997,8.859695,1
LeftHand,5.820385,-0.054,12.35704,8.859695,0
RightHand,5.693367,0.8897312,12.30003,8.886032,1
LeftHand,5.820392,-0.054,12.35704,8.886032,0
RightHand,5.693348,0.8897635,12.30002,8.90155,1
LeftHand,5.820405,-0.054,12.35703,8.90155,0
RightHand,5.69333,0.8898097,12.30001,8.916534,1
LeftHand,5.820417,-0.054,12.35702,8.916534,0
RightHand,5.693274,0.8898464,12.29996,8.94223,1
LeftHand,5.820424,-0.054,12.35702,8.94223,0
RightHand,5.693252,0.8898901,12.29992,8.968933,0
LeftHand,5.820425,-0.054,12.35702,8.968933,0
RightHand,5.693191,0.8899777,12.29991,8.984192,0
LeftHand,5.820427,-0.054,12.35702,8.984192,0
RightHand,5.693099,0.8900533,12.29986,9.011703,0
LeftHand,5.820425,-0.054,12.35702,9.011703,0
RightHand,5.693091,0.8900489,12.29983,9.027435,0
LeftHand,5.820422,-0.054,12.35702,9.027435,0
RightHand,5.693039,0.8901027,12.29975,9.053802,0
LeftHand,5.820395,-0.054,12.35704,9.053802,0
RightHand,5.692978,0.8902047,12.29973,9.081299,0
LeftHand,5.820388,-0.054,12.35704,9.081299,0
RightHand,5.692949,0.8902465,12.29974,9.096817,0
LeftHand,5.82037,-0.054,12.35705,9.096817,0
RightHand,5.692999,0.8904443,12.29975,9.122711,0
LeftHand,5.82036,-0.054,12.35706,9.122711,0
RightHand,5.693044,0.8905116,12.29974,9.138367,0
LeftHand,5.820354,-0.054,12.35706,9.138367,0
RightHand,5.69305,0.8905816,12.29974,9.165817,0
LeftHand,5.820362,-0.054,12.35706,9.165817,0
RightHand,5.693041,0.890585,12.29973,9.181061,0
LeftHand,5.82036,-0.054,12.35706,9.181061,0
RightHand,5.693044,0.8905315,12.2997,9.206329,0
LeftHand,5.82038,-0.054,12.35704,9.206329,0
RightHand,5.693046,0.8904732,12.29967,9.222305,0
LeftHand,5.8204,-0.054,12.35703,9.222305,0
RightHand,5.692967,0.890164,12.29957,9.248062,0
LeftHand,5.820405,-0.054,12.35703,9.248062,0
RightHand,5.692929,0.890076,12.29955,9.263947,0
LeftHand,5.820412,-0.054,12.35703,9.263947,0
RightHand,5.692832,0.8898112,12.2995,9.2901,0
LeftHand,5.820416,-0.054,12.35702,9.2901,0
RightHand,5.692829,0.8896881,12.2995,9.307312,0
LeftHand,5.820426,-0.054,12.35702,9.307312,0
RightHand,5.692851,0.8896204,12.29957,9.331955,0
LeftHand,5.82043,-0.054,12.35701,9.331955,0
RightHand,5.692846,0.8896025,12.29966,9.347122,0
LeftHand,5.820423,-0.054,12.35702,9.347122,0
RightHand,5.692791,0.8895808,12.29989,9.374268,0
LeftHand,5.820403,-0.054,12.35703,9.374268,0
RightHand,5.692774,0.8895715,12.29997,9.390747,0
LeftHand,5.820402,-0.054,12.35703,9.390747,0
RightHand,5.692702,0.8895108,12.30019,9.41571,0
LeftHand,5.820389,-0.054,12.35704,9.41571,0
RightHand,5.692667,0.8894976,12.30029,9.431015,0
LeftHand,5.820377,-0.054,12.35705,9.431015,0
RightHand,5.692639,0.8894858,12.30048,9.446564,0
LeftHand,5.820373,-0.054,12.35705,9.446564,0
RightHand,5.692564,0.8894275,12.30084,9.471741,0
LeftHand,5.820379,-0.054,12.35705,9.471741,0
RightHand,5.692411,0.8892442,12.30113,9.487427,0
LeftHand,5.820392,-0.054,12.35704,9.487427,0
RightHand,5.691845,0.888381,12.30166,9.513092,0
LeftHand,5.820378,-0.054,12.35705,9.513092,0
RightHand,5.691276,0.8873316,12.30192,9.529617,0
LeftHand,5.82035,-0.054,12.35706,9.529617,0
RightHand,5.689906,0.8846061,12.30215,9.555176,0
LeftHand,5.820333,-0.054,12.35707,9.555176,0
RightHand,5.688703,0.8819081,12.30225,9.570572,0
LeftHand,5.820316,-0.054,12.35708,9.570572,0
RightHand,5.687656,0.8790081,12.30223,9.597427,0
LeftHand,5.82031,-0.054,12.35709,9.597427,0
RightHand,5.686515,0.8754315,12.30232,9.612747,0
LeftHand,5.820311,-0.054,12.35709,9.612747,0
RightHand,5.685954,0.8730972,12.3024,9.639465,0
LeftHand,5.820345,-0.054,12.35707,9.639465,0
RightHand,5.684886,0.8687947,12.30248,9.667374,0
LeftHand,5.820395,-0.054,12.35704,9.667374,0
RightHand,5.683886,0.8644277,12.3024,9.682526,0
LeftHand,5.820411,-0.054,12.35703,9.682526,0
RightHand,5.683385,0.8620988,12.30238,9.708725,0
LeftHand,5.820411,-0.054,12.35703,9.708725,0
RightHand,5.682212,0.8583184,12.30267,9.723602,0
LeftHand,5.820432,-0.054,12.35701,9.723602,0
RightHand,5.681854,0.8572589,12.30293,9.739563,0
LeftHand,5.820441,-0.054,12.35701,9.739563,0
RightHand,5.682431,0.8574326,12.30309,9.764542,0
LeftHand,5.820433,-0.054,12.35701,9.764542,0
RightHand,5.682754,0.8560338,12.30305,9.792252,0
LeftHand,5.820427,-0.054,12.35701,9.792252,0
RightHand,5.682653,0.8545194,12.30314,9.808807,0
LeftHand,5.820429,-0.054,12.35701,9.808807,0
RightHand,5.682685,0.8551855,12.30317,9.834198,0
LeftHand,5.820419,-0.054,12.35702,9.834198,0
RightHand,5.682583,0.8553615,12.30329,9.862335,0
LeftHand,5.820391,-0.054,12.35704,9.862335,0
RightHand,5.682436,0.8550791,12.30334,9.891052,0
LeftHand,5.820355,-0.054,12.35706,9.891052,0
RightHand,5.682217,0.8546753,12.30341,9.906891,0
LeftHand,5.820331,-0.054,12.35707,9.906891,0
RightHand,5.681866,0.8542314,12.30359,9.933289,0
LeftHand,5.820325,-0.054,12.35708,9.933289,0
RightHand,5.681669,0.8538544,12.30365,9.960632,0
LeftHand,5.820319,-0.054,12.35708,9.960632,0
RightHand,5.68143,0.8532755,12.30368,9.986771,0
LeftHand,5.820333,-0.054,12.35707,9.986771,0
RightHand,5.681348,0.8529978,12.30368,10.00189,0
LeftHand,5.820359,-0.054,12.35706,10.00189,0
RightHand,5.681204,0.8520978,12.30358,10.02815,0
LeftHand,5.82039,-0.054,12.35704,10.02815,0
RightHand,5.68117,0.8514744,12.30347,10.04323,0
LeftHand,5.82043,-0.054,12.35701,10.04323,0
RightHand,5.681028,0.8500268,12.30332,10.06927,0
LeftHand,5.820445,-0.054,12.357,10.06927,0
RightHand,5.680878,0.8486043,12.30319,10.08423,0
LeftHand,5.820464,-0.054,12.35699,10.08423,0
RightHand,5.680709,0.8469246,12.30308,10.09987,0
LeftHand,5.820462,-0.054,12.35699,10.09987,0
RightHand,5.680779,0.8456029,12.30305,10.12515,0
LeftHand,5.820476,-0.054,12.35699,10.12515,0
RightHand,5.680961,0.844436,12.30305,10.14124,0
LeftHand,5.820494,-0.054,12.35697,10.14124,0
RightHand,5.68128,0.8439691,12.30318,10.16676,0
LeftHand,5.820484,-0.054,12.35698,10.16676,0
RightHand,5.681278,0.8427494,12.30323,10.19341,0
LeftHand,5.820483,-0.054,12.35698,10.19341,0
RightHand,5.68117,0.8419935,12.30325,10.20856,0
LeftHand,5.820479,-0.054,12.35698,10.20856,0
RightHand,5.680996,0.8410494,12.3034,10.23557,0
LeftHand,5.82047,-0.054,12.35699,10.23557,0
RightHand,5.680978,0.8405707,12.30352,10.25125,0
LeftHand,5.820461,-0.054,12.35699,10.25125,0
RightHand,5.681014,0.8395646,12.30372,10.27881,0
LeftHand,5.820455,-0.054,12.357,10.27881,0
RightHand,5.680881,0.8389938,12.304,10.30627,0
LeftHand,5.820453,-0.054,12.357,10.30627,0
RightHand,5.680731,0.8388872,12.30415,10.32188,0
LeftHand,5.82046,-0.054,12.357,10.32188,0
RightHand,5.680507,0.838879,12.30436,10.34766,0
LeftHand,5.820477,-0.054,12.35699,10.34766,0
RightHand,5.680385,0.8388624,12.30443,10.36362,0
LeftHand,5.820476,-0.054,12.35699,10.36362,0
RightHand,5.680016,0.8387638,12.30463,10.38901,0
LeftHand,5.820456,-0.054,12.357,10.38901,0
RightHand,5.679678,0.8387059,12.30476,10.40521,0
LeftHand,5.820439,-0.054,12.35701,10.40521,0
RightHand,5.6792,0.8387781,12.30487,10.43082,0
LeftHand,5.820416,-0.054,12.35702,10.43082,0
RightHand,5.678985,0.83893,12.30492,10.4463,0
LeftHand,5.820399,-0.054,12.35703,10.4463,0
RightHand,5.678691,0.8392249,12.30497,10.47282,0
LeftHand,5.82038,-0.054,12.35704,10.47282,0
RightHand,5.678531,0.8393133,12.30498,10.48836,0
LeftHand,5.820358,-0.054,12.35706,10.48836,0
RightHand,5.678236,0.8395212,12.30499,10.51399,0
LeftHand,5.820351,-0.054,12.35706,10.51399,0
RightHand,5.678139,0.8396016,12.30497,10.53067,0
LeftHand,5.820345,-0.054,12.35707,10.53067,0
RightHand,5.678018,0.83968,12.30487,10.55644,0
LeftHand,5.820356,-0.054,12.35706,10.55644,0
RightHand,5.677927,0.839698,12.30481,10.57208,0
LeftHand,5.820366,-0.054,12.35705,10.57208,0
RightHand,5.677781,0.8396813,12.30479,10.59784,0
