Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.583133,1.040891,9.305151,7.923615,0
RightHand,3.76752,1.249946,9.0609,7.937531,0
LeftHand,3.58316,1.040891,9.305174,7.937531,0
RightHand,3.76753,1.25013,9.060907,7.95163,0
LeftHand,3.583189,1.040891,9.305197,7.95163,0
RightHand,3.767555,1.250438,9.060919,7.9655,0
LeftHand,3.583162,1.040891,9.305175,7.9655,0
RightHand,3.767585,1.250763,9.060948,7.979538,0
LeftHand,3.583157,1.04089,9.30517,7.979538,0
RightHand,3.767571,1.250957,9.060932,7.993301,0
LeftHand,3.583161,1.040891,9.305174,7.993301,0
RightHand,3.767545,1.25145,9.060841,8.007416,0
LeftHand,3.583175,1.040891,9.305185,8.007416,0
RightHand,3.76752,1.251836,9.060773,8.021362,0
LeftHand,3.583186,1.040891,9.305195,8.021362,0
RightHand,3.767476,1.252061,9.060756,8.03537,0
LeftHand,3.583189,1.040891,9.305198,8.03537,0
RightHand,3.76743,1.252218,9.060762,8.049332,0
LeftHand,3.583211,1.040891,9.305216,8.049332,0
RightHand,3.767296,1.252435,9.060757,8.063126,0
LeftHand,3.583231,1.040891,9.305232,8.063126,0
RightHand,3.767059,1.25267,9.060794,8.077606,0
LeftHand,3.583262,1.040891,9.305257,8.077606,0
RightHand,3.766761,1.252821,9.060898,8.091721,0
LeftHand,3.583264,1.040891,9.305258,8.091721,0
RightHand,3.766817,1.252758,9.061081,8.106018,0
LeftHand,3.583289,1.04089,9.305279,8.106018,0
RightHand,3.766715,1.252793,9.06135,8.11908,0
LeftHand,3.583309,1.040891,9.305296,8.11908,0
RightHand,3.76645,1.252831,9.06198,8.132767,0
LeftHand,3.583321,1.040891,9.305305,8.132767,0
RightHand,3.766273,1.252897,9.062592,8.146362,0
LeftHand,3.583333,1.040891,9.305314,8.146362,0
RightHand,3.766334,1.253034,9.062788,8.160629,0
LeftHand,3.58334,1.040891,9.30532,8.160629,0
RightHand,3.76626,1.2533,9.063198,8.174271,1
LeftHand,3.583333,1.040891,9.305314,8.174271,0
RightHand,3.766069,1.253482,9.063581,8.188446,1
LeftHand,3.583322,1.04089,9.305305,8.188446,0
RightHand,3.766049,1.253443,9.063553,8.202332,1
LeftHand,3.583301,1.04089,9.305288,8.202332,0
RightHand,3.766112,1.253453,9.063434,8.216019,1
LeftHand,3.583279,1.040891,9.305271,8.216019,0
RightHand,3.76618,1.253732,9.063678,8.229843,1
LeftHand,3.583278,1.040891,9.305269,8.229843,0
RightHand,3.76628,1.254158,9.063852,8.24382,1
LeftHand,3.583275,1.040891,9.305267,8.24382,0
RightHand,3.766281,1.254339,9.063637,8.257706,1
LeftHand,3.583267,1.040891,9.305261,8.257706,0
RightHand,3.766212,1.255416,9.063092,8.271606,1
LeftHand,3.583264,1.040891,9.305259,8.271606,0
RightHand,3.766161,1.255478,9.063066,8.28569,1
LeftHand,3.583269,1.040891,9.305263,8.28569,0
RightHand,3.76615,1.255346,9.063228,8.29953,1
LeftHand,3.583275,1.040891,9.305267,8.29953,0
RightHand,3.766104,1.255378,9.063401,8.313507,1
LeftHand,3.583283,1.040891,9.305274,8.313507,0
RightHand,3.766118,1.255635,9.06351,8.328064,1
LeftHand,3.58331,1.040891,9.305296,8.328064,0
RightHand,3.766066,1.256058,9.063506,8.342697,1
LeftHand,3.583333,1.040891,9.305315,8.342697,0
RightHand,3.765881,1.256345,9.063409,8.355804,1
LeftHand,3.583346,1.040891,9.305325,8.355804,0
RightHand,3.76546,1.25635,9.063195,8.369598,1
LeftHand,3.583342,1.040891,9.305322,8.369598,0
RightHand,3.765141,1.256276,9.06309,8.383102,1
LeftHand,3.58334,1.040891,9.30532,8.383102,0
RightHand,3.765076,1.256162,9.06314,8.396729,1
LeftHand,3.583326,1.040891,9.305308,8.396729,0
RightHand,3.765016,1.256165,9.063103,8.411011,1
LeftHand,3.583319,1.040891,9.305303,8.411011,0
RightHand,3.764646,1.256161,9.062957,8.424927,1
LeftHand,3.583297,1.040891,9.305285,8.424927,0
RightHand,3.764278,1.256046,9.062905,8.438583,1
LeftHand,3.583278,1.040891,9.30527,8.438583,0
RightHand,3.763972,1.25597,9.062783,8.452942,1
LeftHand,3.583275,1.040891,9.305267,8.452942,0
RightHand,3.7633,1.255746,9.062416,8.466537,1
LeftHand,3.583251,1.040891,9.305247,8.466537,0
RightHand,3.762256,1.255312,9.06168,8.481064,1
LeftHand,3.583211,1.04089,9.305215,8.481064,0
RightHand,3.761702,1.254881,9.061361,8.494995,1
LeftHand,3.583186,1.040891,9.305194,8.494995,0
RightHand,3.761523,1.254688,9.061239,8.509918,1
LeftHand,3.583144,1.040891,9.30516,8.509918,0
RightHand,3.76097,1.253578,9.061493,8.536484,1
LeftHand,3.583102,1.040891,9.305126,8.536484,0
RightHand,3.760299,1.252442,9.061754,8.552429,1
LeftHand,3.58308,1.04089,9.305108,8.552429,0
RightHand,3.758768,1.250813,9.061196,8.605515,1
LeftHand,3.583108,1.040891,9.305131,8.605515,0
RightHand,3.756161,1.246934,9.061666,8.619797,1
LeftHand,3.583134,1.040891,9.305152,8.619797,0
RightHand,3.755899,1.246431,9.062096,8.634079,1
LeftHand,3.583161,1.040891,9.305174,8.634079,0
RightHand,3.755784,1.246305,9.062243,8.648163,1
LeftHand,3.583154,1.040891,9.305168,8.648163,0
RightHand,3.756051,1.246854,9.062102,8.66243,1
LeftHand,3.583152,1.040891,9.305167,8.66243,0
RightHand,3.755536,1.246358,9.062004,8.675995,1
LeftHand,3.58315,1.040891,9.305165,8.675995,0
RightHand,3.754451,1.245466,9.0615,8.703659,1
LeftHand,3.583129,1.040891,9.305147,8.703659,0
RightHand,3.753728,1.244909,9.061127,8.718124,1
LeftHand,3.583113,1.040891,9.305135,8.718124,0
RightHand,3.752644,1.244151,9.060558,8.731339,1
LeftHand,3.583091,1.040891,9.305117,8.731339,0
RightHand,3.751496,1.243391,9.060049,8.745987,1
LeftHand,3.583091,1.040891,9.305116,8.745987,0
RightHand,3.751089,1.243307,9.059799,8.759583,1
LeftHand,3.583091,1.040891,9.305117,8.759583,0
RightHand,3.750688,1.243179,9.059591,8.773132,1
LeftHand,3.583116,1.040891,9.305138,8.773132,0
RightHand,3.750096,1.242982,9.059384,8.787094,1
LeftHand,3.583134,1.040891,9.305152,8.787094,0
RightHand,3.749484,1.242912,9.059098,8.801071,1
LeftHand,3.583146,1.040891,9.305161,8.801071,0
RightHand,3.749629,1.243203,9.059153,8.815002,1
LeftHand,3.583151,1.040891,9.305166,8.815002,0
RightHand,3.74991,1.243539,9.059247,8.829239,1
LeftHand,3.583153,1.040891,9.305168,8.829239,0
RightHand,3.749455,1.24361,9.059031,8.843552,1
LeftHand,3.583152,1.040891,9.305166,8.843552,0
RightHand,3.748937,1.24357,9.058861,8.856522,1
LeftHand,3.583142,1.040891,9.305159,8.856522,0
RightHand,3.748738,1.2435,9.05907,8.870544,1
LeftHand,3.583119,1.040891,9.30514,8.870544,0
RightHand,3.748772,1.243423,9.061032,8.899002,1
LeftHand,3.583117,1.040891,9.305139,8.899002,0
RightHand,3.749274,1.243238,9.063401,8.912659,1
LeftHand,3.583116,1.040891,9.305137,8.912659,0
RightHand,3.750003,1.242767,9.066308,8.9263,1
LeftHand,3.583103,1.040891,9.305126,8.9263,0
RightHand,3.750503,1.242272,9.068593,8.940292,1
LeftHand,3.583096,1.040891,9.30512,8.940292,0
RightHand,3.750951,1.241158,9.07084,8.968292,1
LeftHand,3.583083,1.040891,9.30511,8.968292,0
RightHand,3.751905,1.240288,9.073702,8.982147,1
LeftHand,3.583079,1.040891,9.305107,8.982147,0
RightHand,3.752522,1.240078,9.074465,8.996063,1
LeftHand,3.583087,1.04089,9.305113,8.996063,0
RightHand,3.753293,1.239694,9.07552,9.010376,1
LeftHand,3.583093,1.04089,9.305118,9.010376,0
RightHand,3.754337,1.239262,9.077012,9.024445,1
LeftHand,3.583101,1.040891,9.305124,9.024445,0
RightHand,3.755782,1.239123,9.078869,9.037811,1
LeftHand,3.583091,1.040891,9.305116,9.037811,0
RightHand,3.757109,1.239269,9.080406,9.051651,1
LeftHand,3.583099,1.040891,9.305123,9.051651,0
RightHand,3.758076,1.239192,9.081774,9.06572,1
LeftHand,3.583105,1.04089,9.305127,9.06572,0
RightHand,3.758995,1.239005,9.083196,9.079758,1
LeftHand,3.583122,1.040891,9.305141,9.079758,0
RightHand,3.760004,1.239043,9.084378,9.093414,1
LeftHand,3.58314,1.040891,9.305157,9.093414,0
RightHand,3.76127,1.239632,9.085231,9.107071,1
LeftHand,3.583174,1.040891,9.305184,9.107071,0
RightHand,3.762744,1.240181,9.086432,9.121048,1
LeftHand,3.583204,1.040891,9.305209,9.121048,0
RightHand,3.764488,1.240933,9.08783,9.134903,1
LeftHand,3.583217,1.04089,9.30522,9.134903,0
RightHand,3.766143,1.241747,9.08922,9.148758,1
LeftHand,3.583202,1.040891,9.305208,9.148758,0
RightHand,3.767904,1.242973,9.090366,9.163055,1
LeftHand,3.583222,1.040891,9.305224,9.163055,0
RightHand,3.769513,1.24408,9.091355,9.177017,1
LeftHand,3.583224,1.040891,9.305225,9.177017,0
RightHand,3.770994,1.244944,9.092309,9.190262,1
LeftHand,3.583217,1.040891,9.30522,9.190262,0
RightHand,3.772441,1.245664,9.093214,9.204468,1
LeftHand,3.583211,1.040891,9.305216,9.204468,0
RightHand,3.773936,1.246365,9.094166,9.218292,1
LeftHand,3.583222,1.040891,9.305224,9.218292,0
RightHand,3.775466,1.247213,9.09498,9.232193,1
LeftHand,3.583206,1.040891,9.305211,9.232193,0
RightHand,3.776988,1.248033,9.09567,9.246231,1
LeftHand,3.583197,1.040891,9.305203,9.246231,0
RightHand,3.778353,1.248582,9.096374,9.26004,1
LeftHand,3.5832,1.040891,9.305206,9.26004,0
RightHand,3.779559,1.249052,9.097058,9.274368,1
LeftHand,3.583198,1.040891,9.305204,9.274368,0
RightHand,3.780661,1.249305,9.09782,9.288055,1
LeftHand,3.583224,1.040891,9.305225,9.288055,0
RightHand,3.781826,1.249521,9.098567,9.301971,1
LeftHand,3.583265,1.040891,9.305259,9.301971,0
RightHand,3.783087,1.249819,9.099321,9.31604,1
LeftHand,3.583312,1.040891,9.305297,9.31604,0
RightHand,3.784355,1.249955,9.100115,9.329865,1
LeftHand,3.583332,1.040891,9.305313,9.329865,0
RightHand,3.785619,1.250185,9.100949,9.344543,1
LeftHand,3.58333,1.040891,9.305312,9.344543,0
RightHand,3.786646,1.25009,9.101866,9.35849,1
LeftHand,3.583387,1.04089,9.305358,9.35849,0
RightHand,3.78745,1.249781,9.102657,9.371735,1
LeftHand,3.583423,1.040891,9.305387,9.371735,0
RightHand,3.788266,1.249347,9.103447,9.38649,1
LeftHand,3.58346,1.040891,9.305417,9.38649,0
RightHand,3.789119,1.249137,9.104095,9.399567,1
LeftHand,3.583478,1.040891,9.305431,9.399567,0
RightHand,3.790283,1.249072,9.105058,9.413254,1
LeftHand,3.58351,1.04089,9.305458,9.413254,0
RightHand,3.791472,1.249119,9.106099,9.426941,1
LeftHand,3.583533,1.04089,9.305476,9.426941,0
RightHand,3.792603,1.249077,9.107246,9.440872,1
LeftHand,3.58358,1.040891,9.305513,9.440872,0
RightHand,3.793686,1.248998,9.108341,9.454941,1
LeftHand,3.583626,1.040891,9.305551,9.454941,0
RightHand,3.794985,1.248985,9.109424,9.469131,1
LeftHand,3.583688,1.040891,9.3056,9.469131,0
RightHand,3.796297,1.249255,9.110147,9.482803,1
LeftHand,3.58372,1.040891,9.305626,9.482803,0
RightHand,3.797723,1.249716,9.110794,9.49649,1
LeftHand,3.583772,1.04089,9.305667,9.49649,0
RightHand,3.799364,1.250047,9.111818,9.510605,1
LeftHand,3.583836,1.04089,9.305717,9.510605,0
RightHand,3.801021,1.250435,9.113013,9.524567,1
LeftHand,3.583867,1.040891,9.305742,9.524567,0
RightHand,3.802846,1.251051,9.114382,9.538269,1
LeftHand,3.583874,1.040891,9.305747,9.538269,0
RightHand,3.804528,1.251692,9.115819,9.552673,1
LeftHand,3.583887,1.04089,9.305758,9.552673,0
RightHand,3.806014,1.252014,9.117292,9.567062,1
LeftHand,3.583908,1.040891,9.305775,9.567062,0
RightHand,3.807412,1.252272,9.11873,9.581131,1
LeftHand,3.583914,1.040891,9.305779,9.581131,0
RightHand,3.808632,1.252651,9.119752,9.594864,1
LeftHand,3.583972,1.040891,9.305825,9.594864,0
RightHand,3.80968,1.253033,9.12052,9.608459,1
LeftHand,3.583998,1.040891,9.305845,9.608459,0
RightHand,3.810822,1.253508,9.121176,9.621613,1
LeftHand,3.583997,1.040891,9.305845,9.621613,0
RightHand,3.812052,1.253972,9.121833,9.635315,1
LeftHand,3.583984,1.040891,9.305835,9.635315,0
RightHand,3.813208,1.254186,9.122545,9.649246,1
LeftHand,3.584,1.040891,9.305847,9.649246,0
RightHand,3.814228,1.254354,9.123075,9.663239,1
LeftHand,3.583978,1.040891,9.305829,9.663239,0
RightHand,3.815139,1.25459,9.123302,9.677322,1
LeftHand,3.583981,1.040891,9.305832,9.677322,0
RightHand,3.815502,1.254932,9.122934,9.692261,1
LeftHand,3.583938,1.040891,9.305799,9.692261,0
RightHand,3.815379,1.254954,9.122559,9.705719,1
LeftHand,3.583904,1.040891,9.305772,9.705719,0
RightHand,3.814513,1.254574,9.122088,9.719269,1
LeftHand,3.583864,1.040891,9.305739,9.719269,0
RightHand,3.814614,1.254422,9.122106,9.733047,1
LeftHand,3.583837,1.04089,9.305718,9.733047,0
RightHand,3.815139,1.254448,9.122193,9.746872,1
LeftHand,3.583848,1.040891,9.305728,9.746872,0
RightHand,3.815259,1.254465,9.122157,9.760818,1
LeftHand,3.583849,1.040891,9.305728,9.760818,0
RightHand,3.8158,1.254412,9.122334,9.774811,1
LeftHand,3.58386,1.040891,9.305737,9.774811,0
RightHand,3.8163,1.254353,9.122537,9.788422,1
LeftHand,3.58385,1.040891,9.305729,9.788422,0
RightHand,3.81698,1.25421,9.12291,9.802399,1
LeftHand,3.583838,1.040891,9.305719,9.802399,0
RightHand,3.817789,1.253985,9.123425,9.816223,1
LeftHand,3.583842,1.040891,9.305722,9.816223,0
RightHand,3.818701,1.253685,9.124001,9.830109,1
LeftHand,3.583862,1.040891,9.305738,9.830109,0
RightHand,3.819403,1.253412,9.124482,9.844116,1
LeftHand,3.583915,1.040891,9.30578,9.844116,0
RightHand,3.82021,1.253014,9.125026,9.858307,1
LeftHand,3.583961,1.040891,9.305817,9.858307,0
RightHand,3.820832,1.252709,9.125456,9.872131,1
LeftHand,3.584022,1.04089,9.305864,9.872131,0
RightHand,3.821852,1.252371,9.126245,9.900253,1
LeftHand,3.584066,1.040891,9.305899,9.900253,0
RightHand,3.822964,1.252088,9.127111,9.914337,1
LeftHand,3.584128,1.040891,9.305947,9.914337,0
RightHand,3.823975,1.251924,9.127863,9.928024,1
LeftHand,3.58417,1.04089,9.30598,9.928024,0
RightHand,3.824327,1.251919,9.128081,9.942261,1
LeftHand,3.584195,1.040891,9.305999,9.942261,0
RightHand,3.824266,1.251848,9.128068,9.956146,1
LeftHand,3.584216,1.040891,9.306015,9.956146,0
RightHand,3.824397,1.251663,9.128211,9.970245,1
LeftHand,3.584257,1.040891,9.306047,9.970245,0
RightHand,3.824066,1.251517,9.128052,9.984024,1
LeftHand,3.584254,1.040891,9.306045,9.984024,0
RightHand,3.82371,1.251121,9.127935,9.997726,1
LeftHand,3.584305,1.040891,9.306084,9.997726,0
RightHand,3.823195,1.250491,9.127869,10.01161,1
LeftHand,3.584382,1.040891,9.306144,10.01161,0
RightHand,3.822325,1.249538,9.127789,10.02589,1
LeftHand,3.58445,1.040891,9.306196,10.02589,0
RightHand,3.821476,1.248474,9.127835,10.03969,1
LeftHand,3.584495,1.04089,9.306231,10.03969,0
RightHand,3.820821,1.2478,9.127764,10.05333,1
LeftHand,3.584534,1.040891,9.30626,10.05333,0
RightHand,3.820125,1.247237,9.127496,10.06737,1
LeftHand,3.584568,1.040891,9.306286,10.06737,0
RightHand,3.818635,1.246228,9.126765,10.08148,1
LeftHand,3.584566,1.040891,9.306285,10.08148,0
RightHand,3.816752,1.245067,9.125727,10.0957,1
LeftHand,3.584569,1.040891,9.306287,10.0957,0
RightHand,3.81514,1.24416,9.124685,10.1097,1
LeftHand,3.584595,1.040891,9.306307,10.1097,0
RightHand,3.813844,1.243511,9.123755,10.12311,1
LeftHand,3.584605,1.040891,9.306314,10.12311,0
RightHand,3.812722,1.243091,9.122859,10.13742,1
LeftHand,3.584625,1.04089,9.30633,10.13742,0
RightHand,3.811657,1.242757,9.121961,10.15138,1
LeftHand,3.584643,1.040891,9.306342,10.15138,0
RightHand,3.81037,1.242201,9.121192,10.16576,1
LeftHand,3.584622,1.040891,9.306327,10.16576,0
RightHand,3.809157,1.241506,9.120586,10.17996,1
LeftHand,3.584614,1.040891,9.306321,10.17996,0
RightHand,3.807976,1.240865,9.119935,10.1933,1
LeftHand,3.584627,1.040891,9.306331,10.1933,0
RightHand,3.806739,1.240226,9.119128,10.20691,1
LeftHand,3.584657,1.040891,9.306354,10.20691,0
RightHand,3.805573,1.239521,9.118423,10.22064,1
LeftHand,3.584658,1.04089,9.306354,10.22064,0
RightHand,3.804641,1.238982,9.117766,10.23489,1
LeftHand,3.584651,1.040891,9.306349,10.23489,0
RightHand,3.803663,1.238751,9.116769,10.24846,1
LeftHand,3.584595,1.040891,9.306307,10.24846,0
RightHand,3.802519,1.238356,9.115666,10.26233,1
LeftHand,3.584528,1.040891,9.306255,10.26233,0
RightHand,3.80144,1.237665,9.114814,10.27632,1
LeftHand,3.584562,1.040891,9.306282,10.27632,0
RightHand,3.80038,1.236861,9.113915,10.29036,1
LeftHand,3.584538,1.040891,9.306263,10.29036,0
RightHand,3.799448,1.236313,9.112965,10.30455,1
LeftHand,3.584516,1.04089,9.306246,10.30455,0
RightHand,3.798527,1.235713,9.112123,10.31837,1
LeftHand,3.584478,1.040891,9.306217,10.31837,0
RightHand,3.797621,1.234937,9.11136,10.33194,1
LeftHand,3.584458,1.040891,9.306202,10.33194,0
RightHand,3.796369,1.2339,9.110498,10.34593,1
LeftHand,3.584423,1.04089,9.306174,10.34593,0
RightHand,3.794829,1.232626,9.109483,10.36011,1
LeftHand,3.584371,1.040891,9.306135,10.36011,0
RightHand,3.793273,1.231265,9.108459,10.37411,1
LeftHand,3.584325,1.040891,9.3061,10.37411,0
RightHand,3.791514,1.229846,9.10715,10.38849,1
LeftHand,3.584294,1.040891,9.306076,10.38849,0
RightHand,3.789855,1.228507,9.105783,10.40173,1
LeftHand,3.584266,1.040891,9.306053,10.40173,0
RightHand,3.788422,1.227174,9.104519,10.41582,1
LeftHand,3.584226,1.040891,9.306023,10.41582,0
RightHand,3.786991,1.225935,9.103132,10.42995,1
LeftHand,3.584184,1.040891,9.30599,10.42995,0
RightHand,3.785484,1.224426,9.101911,10.444,1
LeftHand,3.584109,1.040891,9.305932,10.444,0
RightHand,3.784011,1.222984,9.100853,10.45747,1
LeftHand,3.584068,1.040891,9.3059,10.45747,0
RightHand,3.782502,1.221674,9.099667,10.47133,1
LeftHand,3.584021,1.040891,9.305863,10.47133,0
RightHand,3.780711,1.220257,9.09824,10.48581,1
LeftHand,3.583992,1.040891,9.30584,10.48581,0
RightHand,3.778879,1.218963,9.09662,10.49916,1
LeftHand,3.583965,1.040891,9.30582,10.49916,0
RightHand,3.776948,1.217794,9.094859,10.51328,1
LeftHand,3.583966,1.040891,9.30582,10.51328,0
RightHand,3.775225,1.216722,9.093375,10.52725,1
LeftHand,3.583974,1.040891,9.305827,10.52725,0
RightHand,3.773798,1.215849,9.092311,10.54091,1
LeftHand,3.583979,1.040891,9.30583,10.54091,0
RightHand,3.772701,1.215374,9.091475,10.55504,1
LeftHand,3.583966,1.040891,9.30582,10.55504,0
RightHand,3.771603,1.21467,9.09097,10.5688,1
LeftHand,3.583945,1.040891,9.305803,10.5688,0
RightHand,3.770492,1.214218,9.090131,10.58302,1
LeftHand,3.583923,1.040891,9.305786,10.58302,0
RightHand,3.769418,1.214172,9.089102,10.59683,1
LeftHand,3.583881,1.04089,9.305753,10.59683,0
RightHand,3.768233,1.21406,9.088037,10.6104,1
LeftHand,3.583852,1.040891,9.30573,10.6104,0
RightHand,3.767053,1.214266,9.087019,10.62427,1
LeftHand,3.583828,1.040891,9.305712,10.62427,0
RightHand,3.766032,1.214636,9.086292,10.63828,1
LeftHand,3.583808,1.040891,9.305696,10.63828,0
RightHand,3.765196,1.215064,9.086001,10.65215,1
LeftHand,3.583752,1.040891,9.305652,10.65215,0
RightHand,3.764923,1.215545,9.085963,10.66608,1
LeftHand,3.583699,1.040891,9.30561,10.66608,0
RightHand,3.764858,1.217365,9.085802,10.69443,1
LeftHand,3.583676,1.040891,9.305591,10.69443,0
RightHand,3.764355,1.218551,9.085301,10.70789,1
LeftHand,3.583615,1.040891,9.305541,10.70789,0
RightHand,3.763851,1.220437,9.084658,10.72215,1
LeftHand,3.583569,1.040891,9.305505,10.72215,0
RightHand,3.763281,1.223405,9.083525,10.73589,1
LeftHand,3.583544,1.040891,9.305485,10.73589,0
RightHand,3.763115,1.226132,9.082477,10.75035,1
LeftHand,3.583519,1.040891,9.305465,10.75035,0
RightHand,3.762968,1.228752,9.081377,10.76411,1
LeftHand,3.583467,1.040891,9.305423,10.76411,0
RightHand,3.762825,1.23136,9.0804,10.77762,1
LeftHand,3.583425,1.040891,9.305389,10.77762,0
RightHand,3.762852,1.234104,9.0795,10.79311,1
LeftHand,3.583387,1.040891,9.305358,10.79311,0
RightHand,3.762875,1.236726,9.078551,10.80637,1
LeftHand,3.583369,1.04089,9.305344,10.80637,0
RightHand,3.763078,1.239336,9.077664,10.81972,1
LeftHand,3.583362,1.040891,9.305338,10.81972,0
RightHand,3.76348,1.241753,9.07712,10.83337,1
LeftHand,3.583371,1.040891,9.305346,10.83337,0
RightHand,3.764178,1.244047,9.076926,10.84714,1
LeftHand,3.583396,1.040891,9.305366,10.84714,0
RightHand,3.765031,1.246268,9.076897,10.86128,1
LeftHand,3.583396,1.04089,9.305366,10.86128,0
RightHand,3.765882,1.248329,9.076996,10.87549,1
LeftHand,3.583381,1.040891,9.305354,10.87549,0
RightHand,3.766711,1.250077,9.07688,10.90311,1
LeftHand,3.583347,1.040891,9.305326,10.90311,0
RightHand,3.767768,1.253275,9.076456,10.91684,1
LeftHand,3.583341,1.040891,9.305321,10.91684,0
RightHand,3.768053,1.254055,9.076199,10.93076,1
LeftHand,3.583329,1.040891,9.305311,10.93076,0
RightHand,3.767836,1.254764,9.075659,10.94478,1
LeftHand,3.583285,1.040891,9.305275,10.94478,0
RightHand,3.767433,1.254883,9.075198,10.95854,1
LeftHand,3.583223,1.04089,9.305224,10.95854,0
RightHand,3.76697,1.254388,9.075178,10.9726,1
LeftHand,3.583215,1.040891,9.305219,10.9726,0
RightHand,3.766628,1.253362,9.075596,10.9866,1
LeftHand,3.583195,1.040891,9.305202,10.9866,0
RightHand,3.766485,1.252739,9.075969,11.00081,1
LeftHand,3.583207,1.040891,9.305212,11.00081,0
RightHand,3.766282,1.252535,9.076075,11.01439,1
LeftHand,3.583163,1.040891,9.305176,11.01439,0
RightHand,3.765987,1.252431,9.076167,11.02872,1
LeftHand,3.58312,1.040891,9.30514,11.02872,0
RightHand,3.765617,1.252297,9.076224,11.0424,1
LeftHand,3.583117,1.040891,9.305138,11.0424,0
RightHand,3.764744,1.252056,9.07594,11.05656,1
LeftHand,3.583025,1.040891,9.305062,11.05656,0
RightHand,3.763452,1.251579,9.075312,11.08409,1
LeftHand,3.583026,1.040891,9.305063,11.08409,0
RightHand,3.763054,1.251363,9.075155,11.09845,1
LeftHand,3.583013,1.040891,9.305052,11.09845,0
RightHand,3.762782,1.251299,9.075057,11.11183,1
LeftHand,3.582993,1.040891,9.305037,11.11183,0
RightHand,3.762596,1.251365,9.07505,11.12622,1
LeftHand,3.582982,1.040891,9.305027,11.12622,0
RightHand,3.762044,1.251441,9.074977,11.13972,1
LeftHand,3.582977,1.040891,9.305022,11.13972,0
RightHand,3.761493,1.25164,9.074882,11.1535,1
LeftHand,3.582974,1.040891,9.30502,11.1535,0
RightHand,3.760902,1.252015,9.074718,11.1676,1
LeftHand,3.582958,1.040891,9.305007,11.1676,0
RightHand,3.75971,1.2529,9.074362,11.18184,1
LeftHand,3.582915,1.040891,9.304971,11.18184,0
RightHand,3.758059,1.254528,9.073557,11.19577,1
LeftHand,3.58285,1.040891,9.304917,11.19577,0
RightHand,3.756871,1.256104,9.07283,11.20924,1
LeftHand,3.582819,1.040891,9.304892,11.20924,0
RightHand,3.756507,1.257107,9.072636,11.22301,1
LeftHand,3.582785,1.040891,9.304863,11.22301,0
RightHand,3.755918,1.258666,9.072343,11.23698,1
LeftHand,3.582743,1.040891,9.304828,11.23698,0
RightHand,3.754835,1.261432,9.071733,11.25078,1
LeftHand,3.582718,1.040891,9.304807,11.25078,0
RightHand,3.753805,1.264925,9.071071,11.26479,1
LeftHand,3.582699,1.040891,9.30479,11.26479,0
RightHand,3.753276,1.267993,9.070484,11.27869,1
LeftHand,3.582691,1.040891,9.304784,11.27869,0
RightHand,3.752462,1.272312,9.069013,11.3067,1
LeftHand,3.582685,1.040891,9.304779,11.3067,0
RightHand,3.750893,1.278054,9.067112,11.32057,1
LeftHand,3.582666,1.04089,9.304764,11.32057,0
RightHand,3.750087,1.28126,9.065939,11.33485,1
LeftHand,3.582678,1.040891,9.304773,11.33485,0
RightHand,3.749271,1.284268,9.06485,11.34834,1
LeftHand,3.582708,1.040891,9.304798,11.34834,0
RightHand,3.748565,1.287311,9.063797,11.36279,1
LeftHand,3.582742,1.040891,9.304828,11.36279,0
RightHand,3.747812,1.290205,9.062816,11.37611,1
LeftHand,3.582773,1.040891,9.304853,11.37611,0
RightHand,3.747016,1.292875,9.062117,11.39082,1
LeftHand,3.582779,1.040891,9.304857,11.39082,0
RightHand,3.7461,1.295294,9.061684,11.40448,1
LeftHand,3.582809,1.040891,9.304883,11.40448,0
RightHand,3.744794,1.297066,9.061621,11.41789,1
LeftHand,3.582814,1.040891,9.304887,11.41789,0
RightHand,3.743871,1.298971,9.061514,11.43243,1
LeftHand,3.582839,1.040891,9.304909,11.43243,0
RightHand,3.742732,1.300768,9.061143,11.44693,1
LeftHand,3.582864,1.040891,9.304929,11.44693,0
RightHand,3.741686,1.302785,9.060595,11.46135,1
LeftHand,3.582869,1.040891,9.304933,11.46135,0
RightHand,3.741711,1.304897,9.060557,11.48738,1
LeftHand,3.582849,1.040891,9.304916,11.48738,0
RightHand,3.742317,1.310361,9.059366,11.51523,1
LeftHand,3.582784,1.040891,9.304862,11.51523,0
RightHand,3.741965,1.314682,9.05812,11.52934,1
LeftHand,3.582761,1.040891,9.304843,11.52934,0
RightHand,3.741856,1.316337,9.057327,11.54318,1
LeftHand,3.582776,1.040891,9.304855,11.54318,0
RightHand,3.742354,1.318253,9.056661,11.55727,1
LeftHand,3.582768,1.040891,9.304849,11.55727,0
RightHand,3.742916,1.319662,9.056524,11.57098,1
LeftHand,3.582764,1.040891,9.304845,11.57098,0
RightHand,3.743759,1.321232,9.056592,11.58513,1
LeftHand,3.582753,1.040891,9.304836,11.58513,0
RightHand,3.744758,1.322818,9.056883,11.59892,1
LeftHand,3.582757,1.040891,9.304838,11.59892,0
RightHand,3.745859,1.324298,9.057311,11.61281,1
LeftHand,3.582767,1.040891,9.304848,11.61281,0
RightHand,3.746278,1.325321,9.05744,11.62714,1
LeftHand,3.582753,1.040891,9.304836,11.62714,0
RightHand,3.746254,1.326093,9.057167,11.64084,1
LeftHand,3.58272,1.040891,9.304809,11.64084,0
RightHand,3.745855,1.326825,9.056355,11.65471,1
