Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.887932,0.175,8.858522,18.82615,0
RightHand,4.098232,1.705453,10.45459,18.86151,1
LeftHand,3.887932,0.175,8.858522,18.86151,0
RightHand,4.098232,1.705453,10.45459,18.88252,1
LeftHand,3.887932,0.175,8.858522,18.88252,0
RightHand,4.098232,1.705453,10.45459,18.90941,1
LeftHand,3.887932,0.175,8.858522,18.90941,0
RightHand,4.098232,1.705453,10.45459,18.93721,1
LeftHand,3.887932,0.175,8.858522,18.93721,0
RightHand,4.098232,1.705453,10.4546,18.96496,1
LeftHand,3.887932,0.175,8.858522,18.96496,0
RightHand,4.098233,1.705453,10.4546,18.99281,1
LeftHand,3.887932,0.175,8.858522,18.99281,0
RightHand,4.098233,1.705453,10.4546,19.02787,1
LeftHand,3.887932,0.175,8.858522,19.02787,0
RightHand,4.098233,1.705453,10.4546,19.04915,1
LeftHand,3.887932,0.175,8.858522,19.04915,0
RightHand,4.098233,1.705453,10.4546,19.07615,1
LeftHand,3.887932,0.175,8.858522,19.07615,0
RightHand,4.098233,1.705453,10.4546,19.10385,1
LeftHand,3.887932,0.175,8.858522,19.10385,0
RightHand,4.098233,1.705453,10.4546,19.13166,1
LeftHand,3.887932,0.175,8.858522,19.13166,0
RightHand,4.098233,1.705453,10.4546,19.15941,1
LeftHand,3.887932,0.175,8.858522,19.15941,0
RightHand,4.098234,1.705453,10.4546,19.19483,1
LeftHand,3.887932,0.175,8.858522,19.19483,0
RightHand,4.098234,1.705453,10.4546,19.21606,1
LeftHand,3.887932,0.175,8.858522,19.21606,0
RightHand,4.098234,1.705453,10.4546,19.24273,1
LeftHand,3.887932,0.175,8.858522,19.24273,0
RightHand,4.098234,1.705453,10.4546,19.27058,1
LeftHand,3.887932,0.175,8.858522,19.27058,0
RightHand,4.098234,1.705453,10.4546,19.29835,1
LeftHand,3.887932,0.175,8.858522,19.29835,0
RightHand,4.098234,1.705453,10.4546,19.32612,1
LeftHand,3.887932,0.175,8.858522,19.32612,0
RightHand,4.098234,1.705453,10.4546,19.36118,1
LeftHand,3.887932,0.175,8.858522,19.36118,0
RightHand,4.098234,1.705453,10.4546,19.38263,1
LeftHand,3.887932,0.175,8.858522,19.38263,0
RightHand,4.098234,1.705453,10.4546,19.40941,1
LeftHand,3.887932,0.175,8.858522,19.40941,0
RightHand,4.098235,1.705453,10.4546,19.4372,1
LeftHand,3.887932,0.175,8.858522,19.4372,0
RightHand,4.098235,1.705453,10.4546,19.46494,1
LeftHand,3.887932,0.175,8.858522,19.46494,0
RightHand,4.098235,1.705453,10.4546,19.49272,1
LeftHand,3.887932,0.175,8.858522,19.49272,0
RightHand,4.098235,1.705453,10.4546,19.52792,1
LeftHand,3.887932,0.175,8.858522,19.52792,0
RightHand,4.098235,1.705453,10.4546,19.54935,1
LeftHand,3.887932,0.175,8.858522,19.54935,0
RightHand,4.098235,1.705453,10.4546,19.57627,1
LeftHand,3.887932,0.175,8.858522,19.57627,0
RightHand,4.098235,1.705453,10.4546,19.6039,1
LeftHand,3.887932,0.175,8.858522,19.6039,0
RightHand,4.098235,1.705453,10.4546,19.6317,1
LeftHand,3.887932,0.175,8.858522,19.6317,0
RightHand,4.098236,1.705453,10.4546,19.65962,1
LeftHand,3.887932,0.175,8.858522,19.65962,0
RightHand,4.098236,1.705453,10.4546,19.69525,1
LeftHand,3.887932,0.175,8.858522,19.69525,0
RightHand,4.098236,1.705453,10.4546,19.71597,1
LeftHand,3.887932,0.175,8.858522,19.71597,0
RightHand,4.098236,1.705453,10.4546,19.74281,1
LeftHand,3.887932,0.175,8.858522,19.74281,0
RightHand,4.098236,1.705453,10.4546,19.77054,1
LeftHand,3.887932,0.175,8.858522,19.77054,0
RightHand,4.098236,1.705453,10.45461,19.79839,1
LeftHand,3.887932,0.175,8.858522,19.79839,0
RightHand,4.098236,1.705453,10.45461,19.82627,1
LeftHand,3.887932,0.175,8.858522,19.82627,0
RightHand,4.098237,1.705453,10.45461,19.86159,1
LeftHand,3.887932,0.175,8.858522,19.86159,0
RightHand,4.098237,1.705453,10.45461,19.88261,1
LeftHand,3.887932,0.175,8.858522,19.88261,0
RightHand,4.098237,1.705453,10.45461,19.90943,1
LeftHand,3.887932,0.175,8.858522,19.90943,0
RightHand,4.098237,1.705453,10.45461,19.93728,1
LeftHand,3.887932,0.175,8.858522,19.93728,0
RightHand,4.098237,1.705453,10.45461,19.96507,1
LeftHand,3.887932,0.175,8.858522,19.96507,0
RightHand,4.098237,1.705453,10.45461,19.99279,1
LeftHand,3.887932,0.175,8.858522,19.99279,0
RightHand,4.098237,1.705453,10.45461,20.02822,1
LeftHand,3.887932,0.175,8.858522,20.02822,0
RightHand,4.098237,1.705453,10.45461,20.04974,1
LeftHand,3.887932,0.175,8.858522,20.04974,0
RightHand,4.098974,1.69487,10.45165,20.07678,1
LeftHand,3.887932,0.175,8.858522,20.07678,0
RightHand,4.099281,1.690652,10.45041,20.1042,1
LeftHand,3.887932,0.175,8.858522,20.1042,0
RightHand,4.106713,1.632639,10.42967,20.13199,1
LeftHand,3.888102,0.175,8.858564,20.13199,0
RightHand,4.102931,1.537003,10.38489,20.15987,1
LeftHand,3.886919,0.175,8.858259,20.15987,0
RightHand,4.094306,1.511374,10.37117,20.19553,1
LeftHand,3.885911,0.175,8.857974,20.19553,0
RightHand,4.09096,1.486614,10.35534,20.21675,1
LeftHand,3.885242,0.175,8.857773,20.21675,0
RightHand,4.091361,1.48488,10.35404,20.24327,1
LeftHand,3.885242,0.175,8.857773,20.24327,0
RightHand,4.091361,1.48488,10.35404,20.27077,0
LeftHand,3.885242,0.175,8.857773,20.27077,0
RightHand,4.091361,1.48488,10.35404,20.29863,0
LeftHand,3.885242,0.175,8.857773,20.29863,0
RightHand,4.091361,1.484879,10.35404,20.32647,0
LeftHand,3.885242,0.175,8.857773,20.32647,0
RightHand,4.091361,1.484879,10.35404,20.3614,0
LeftHand,3.885242,0.175,8.857773,20.3614,0
RightHand,4.091361,1.484879,10.35404,20.38274,0
LeftHand,3.885242,0.175,8.857773,20.38274,0
RightHand,4.091361,1.484879,10.35404,20.40956,0
LeftHand,3.885242,0.175,8.857773,20.40956,0
RightHand,4.091361,1.484879,10.35404,20.43742,0
LeftHand,3.885242,0.175,8.857773,20.43742,0
RightHand,4.091362,1.484878,10.35404,20.46501,0
LeftHand,3.885242,0.175,8.857773,20.46501,0
RightHand,4.091362,1.484878,10.35404,20.49294,0
LeftHand,3.885242,0.175,8.857773,20.49294,0
RightHand,4.091362,1.484878,10.35404,20.52695,0
LeftHand,3.885242,0.175,8.857773,20.52695,0
RightHand,4.091362,1.484878,10.35404,20.54879,0
LeftHand,3.885242,0.175,8.857773,20.54879,0
RightHand,4.091362,1.484877,10.35404,20.57653,0
LeftHand,3.885242,0.175,8.857773,20.57653,0
RightHand,4.097204,1.47799,10.34788,20.6042,0
LeftHand,3.885576,0.175,8.857875,20.6042,0
RightHand,4.117609,1.452863,10.32381,20.63201,0
LeftHand,3.88675,0.175,8.858212,20.63201,0
RightHand,4.151226,1.418121,10.2834,20.65981,0
LeftHand,3.888951,0.175,8.858765,20.65981,0
RightHand,4.16475,1.407622,10.26833,20.69378,0
LeftHand,3.889975,0.175,8.858985,20.69378,0
RightHand,4.167225,1.404673,10.26443,20.71486,0
LeftHand,3.890146,0.175,8.859019,20.71486,0
RightHand,4.167225,1.404673,10.26443,20.74296,0
LeftHand,3.890146,0.175,8.859019,20.74296,0
RightHand,4.167225,1.404673,10.26443,20.77069,0
LeftHand,3.890146,0.175,8.859019,20.77069,0
RightHand,4.169359,1.403207,10.26211,20.79869,0
LeftHand,3.890317,0.175,8.859054,20.79869,0
RightHand,4.169359,1.403207,10.26211,20.82625,0
LeftHand,3.890317,0.175,8.859054,20.82625,0
RightHand,4.171167,1.403207,10.26139,20.86126,0
LeftHand,3.890488,0.175,8.859087,20.86126,0
RightHand,4.171167,1.403207,10.26139,20.88307,0
LeftHand,3.890488,0.175,8.859087,20.88307,0
RightHand,4.171481,1.401746,10.25977,20.90952,0
LeftHand,3.890488,0.175,8.859087,20.90952,0
RightHand,4.171481,1.401746,10.25977,20.93742,0
LeftHand,3.890488,0.175,8.859087,20.93742,0
RightHand,4.171482,1.401746,10.25977,20.96536,0
LeftHand,3.890488,0.175,8.859087,20.96536,0
RightHand,4.171796,1.400292,10.25815,20.99302,0
LeftHand,3.890488,0.175,8.859087,20.99302,0
RightHand,4.171796,1.400291,10.25815,21.02761,0
LeftHand,3.890488,0.175,8.859087,21.02761,0
RightHand,4.17359,1.400291,10.25743,21.0485,0
LeftHand,3.890659,0.175,8.85912,21.0485,0
RightHand,4.175992,1.3974,10.25343,21.07629,0
LeftHand,3.890831,0.175,8.859153,21.07629,0
RightHand,4.177769,1.3974,10.25269,21.10407,0
LeftHand,3.891003,0.175,8.859184,21.10407,0
RightHand,4.17807,1.395963,10.25105,21.13177,0
LeftHand,3.891003,0.175,8.859184,21.13177,0
RightHand,4.179839,1.395963,10.25031,21.15992,0
LeftHand,3.891174,0.175,8.859216,21.15992,0
RightHand,4.179839,1.395963,10.25031,21.19347,0
LeftHand,3.891174,0.175,8.859216,21.19347,0
RightHand,4.181895,1.394531,10.24791,21.21531,0
LeftHand,3.891346,0.175,8.859246,21.21531,0
RightHand,4.181896,1.394531,10.24791,21.24304,0
LeftHand,3.891346,0.175,8.859246,21.24304,0
RightHand,4.181896,1.394531,10.24791,21.27077,0
LeftHand,3.891346,0.175,8.859246,21.27077,0
RightHand,4.182186,1.393106,10.24625,21.29837,0
LeftHand,3.891346,0.175,8.859246,21.29837,0
RightHand,4.183939,1.393106,10.2455,21.32626,0
LeftHand,3.891518,0.175,8.859276,21.32626,0
RightHand,4.183939,1.393106,10.2455,21.36051,0
LeftHand,3.891518,0.175,8.859276,21.36051,0
RightHand,4.183939,1.393106,10.2455,21.3816,0
LeftHand,3.891518,0.175,8.859276,21.3816,0
RightHand,4.183939,1.393106,10.2455,21.4094,0
LeftHand,3.891518,0.175,8.859276,21.4094,0
RightHand,4.183939,1.393106,10.2455,21.43712,0
LeftHand,3.891518,0.175,8.859276,21.43712,0
RightHand,4.183939,1.393106,10.2455,21.46511,0
LeftHand,3.891518,0.175,8.859276,21.46511,0
RightHand,4.183939,1.393106,10.2455,21.49276,0
LeftHand,3.891518,0.175,8.859276,21.49276,0
RightHand,4.183939,1.393106,10.2455,21.52722,0
LeftHand,3.891518,0.175,8.859276,21.52722,0
RightHand,4.183939,1.393106,10.2455,21.54852,0
LeftHand,3.891518,0.175,8.859276,21.54852,0
RightHand,4.183654,1.394531,10.24715,21.57636,0
LeftHand,3.891518,0.175,8.859276,21.57636,0
RightHand,4.182805,1.398842,10.25209,21.60418,0
LeftHand,3.891518,0.175,8.859276,21.60418,0
RightHand,4.175773,1.438334,10.29294,21.63185,0
LeftHand,3.891518,0.175,8.859276,21.63185,0
RightHand,4.169034,1.456144,10.31056,21.65958,0
LeftHand,3.891174,0.175,8.859216,21.65958,0
RightHand,4.161202,1.467801,10.32257,21.69346,0
LeftHand,3.890659,0.175,8.85912,21.69346,0
RightHand,4.161202,1.467801,10.32257,21.71493,0
LeftHand,3.890659,0.175,8.85912,21.71493,0
RightHand,4.161202,1.467802,10.32257,21.74274,0
LeftHand,3.890659,0.175,8.85912,21.74274,0
RightHand,4.161202,1.467802,10.32257,21.77046,0
LeftHand,3.890659,0.175,8.85912,21.77046,0
RightHand,4.161202,1.467802,10.32257,21.79826,0
LeftHand,3.890659,0.175,8.85912,21.79826,0
RightHand,4.161202,1.467802,10.32257,21.82634,0
LeftHand,3.890659,0.175,8.85912,21.82634,0
RightHand,4.161202,1.467802,10.32257,21.86155,0
LeftHand,3.890659,0.175,8.85912,21.86155,0
RightHand,4.160674,1.471178,10.32535,21.88313,0
LeftHand,3.890659,0.175,8.85912,21.88313,0
RightHand,4.16015,1.474572,10.32811,21.90964,0
LeftHand,3.890659,0.175,8.85912,21.90964,0
RightHand,4.159114,1.481421,10.33356,21.93752,0
LeftHand,3.890659,0.175,8.85912,21.93752,0
RightHand,4.158603,1.484874,10.33624,21.96497,0
LeftHand,3.890659,0.175,8.85912,21.96497,0
RightHand,4.158349,1.486608,10.33758,21.99315,0
LeftHand,3.890659,0.175,8.85912,21.99315,0
RightHand,4.158349,1.486608,10.33758,22.02754,0
LeftHand,3.890659,0.175,8.85912,22.02754,0
RightHand,4.159371,1.479702,10.3322,22.04859,0
LeftHand,3.890659,0.175,8.85912,22.04859,0
RightHand,4.167319,1.4545,10.30982,22.07636,0
LeftHand,3.891003,0.175,8.859184,22.07636,0
RightHand,4.18249,1.432016,10.28465,22.10441,0
LeftHand,3.892035,0.175,8.859362,22.10441,0
RightHand,4.190248,1.418118,10.26837,22.13185,0
LeftHand,3.892552,0.175,8.859443,22.13185,0
RightHand,4.191688,1.409102,10.25881,22.15978,0
LeftHand,3.892552,0.175,8.859443,22.15978,0
RightHand,4.192174,1.406142,10.25559,22.19489,0
LeftHand,3.892552,0.175,8.859443,22.19489,0
RightHand,4.192663,1.403204,10.25234,22.21623,0
LeftHand,3.892552,0.175,8.859443,22.21623,0
RightHand,4.193155,1.40029,10.24907,22.24315,0
LeftHand,3.892552,0.175,8.859443,22.24315,0
RightHand,4.193402,1.398841,10.24743,22.27051,0
LeftHand,3.892552,0.175,8.859443,22.27051,0
RightHand,4.193402,1.398842,10.24743,22.29847,0
LeftHand,3.892552,0.175,8.859443,22.29847,0
RightHand,4.193402,1.398842,10.24743,22.32618,0
LeftHand,3.892552,0.175,8.859443,22.32618,0
RightHand,4.19365,1.397399,10.24579,22.36015,0
LeftHand,3.892552,0.175,8.859443,22.36015,0
RightHand,4.19365,1.397398,10.24579,22.38156,0
LeftHand,3.892552,0.175,8.859443,22.38156,0
RightHand,4.19365,1.397398,10.24579,22.40952,0
LeftHand,3.892552,0.175,8.859443,22.40952,0
RightHand,4.19365,1.397398,10.24579,22.43733,0
LeftHand,3.892552,0.175,8.859443,22.43733,0
RightHand,4.19365,1.397397,10.24579,22.46516,0
LeftHand,3.892552,0.175,8.859443,22.46516,0
RightHand,4.185132,1.395961,10.24804,22.49303,0
LeftHand,3.89169,0.175,8.859305,22.49303,0
RightHand,4.150605,1.391685,10.25721,22.52699,0
LeftHand,3.888271,0.175,8.858605,22.52699,0
RightHand,4.092667,1.381916,10.26429,22.5494,0
LeftHand,3.882599,0.175,8.856874,22.5494,0
RightHand,4.029423,1.373776,10.26708,22.57631,0
LeftHand,3.876706,0.175,8.854243,22.57631,0
RightHand,4.017474,1.372441,10.26695,22.60439,0
LeftHand,3.875632,0.175,8.853661,22.60439,0
RightHand,4.017474,1.372441,10.26695,22.63231,0
LeftHand,3.875632,0.175,8.853661,22.63231,0
RightHand,4.017474,1.372441,10.26695,22.66016,0
LeftHand,3.875632,0.175,8.853661,22.66016,0
RightHand,4.006506,1.37244,10.26791,22.69479,0
LeftHand,3.874723,0.175,8.853141,22.69479,0
RightHand,3.994613,1.371111,10.26726,22.71563,0
LeftHand,3.873677,0.175,8.85251,22.71563,0
RightHand,3.994613,1.371111,10.26726,22.74344,0
LeftHand,3.873677,0.175,8.85251,22.74344,0
RightHand,3.994613,1.371111,10.26726,22.77121,0
LeftHand,3.873677,0.175,8.85251,22.77121,0
RightHand,3.992786,1.371111,10.26735,22.79872,0
LeftHand,3.873529,0.175,8.852418,22.79872,0
RightHand,3.991856,1.37244,10.26884,22.82637,0
LeftHand,3.873529,0.175,8.852418,22.82637,0
RightHand,3.991856,1.37244,10.26884,22.86255,0
LeftHand,3.873529,0.175,8.852418,22.86255,0
RightHand,3.991856,1.37244,10.26884,22.88218,0
LeftHand,3.873529,0.175,8.852418,22.88218,0
RightHand,3.991856,1.37244,10.26884,22.91003,0
LeftHand,3.873529,0.175,8.852418,22.91003,0
RightHand,3.991856,1.37244,10.26884,22.93787,0
LeftHand,3.873529,0.175,8.852418,22.93787,0
RightHand,3.990024,1.37244,10.26893,22.9655,0
LeftHand,3.873381,0.175,8.852325,22.9655,0
RightHand,3.978941,1.375116,10.2722,22.99352,0
LeftHand,3.872646,0.175,8.851854,22.99352,0
RightHand,3.961338,1.376464,10.27378,23.02734,0
LeftHand,3.871345,0.175,8.850975,23.02734,0
RightHand,3.920812,1.383292,10.27906,23.0489,0
LeftHand,3.868692,0.175,8.848986,23.0489,0
RightHand,3.89818,1.393103,10.28665,23.07684,0
LeftHand,3.867616,0.175,8.848096,23.07684,0
RightHand,3.890633,1.403201,10.29553,23.10466,0
LeftHand,3.867616,0.175,8.848096,23.10466,0
RightHand,3.881168,1.416597,10.30667,23.13248,0
LeftHand,3.867616,0.175,8.848096,23.13248,0
RightHand,3.880134,1.418114,10.30788,23.15997,0
LeftHand,3.867616,0.175,8.848096,23.15997,0
RightHand,3.87713,1.419636,10.30879,23.19421,0
LeftHand,3.867483,0.175,8.847982,23.19421,0
RightHand,3.876098,1.421164,10.30999,23.21579,0
LeftHand,3.867483,0.175,8.847982,23.21579,0
RightHand,3.876098,1.421164,10.30999,23.24343,0
LeftHand,3.867483,0.175,8.847982,23.24343,0
RightHand,3.875069,1.422697,10.3112,23.27106,0
LeftHand,3.867483,0.175,8.847982,23.27106,0
RightHand,3.875069,1.422697,10.3112,23.29895,0
LeftHand,3.867483,0.175,8.847982,23.29895,0
RightHand,3.875069,1.422697,10.3112,23.32646,0
LeftHand,3.867483,0.175,8.847982,23.32646,0
RightHand,3.875069,1.422697,10.3112,23.36067,0
LeftHand,3.867483,0.175,8.847982,23.36067,0
RightHand,3.875069,1.422696,10.3112,23.38229,0
LeftHand,3.867483,0.175,8.847982,23.38229,0
RightHand,3.875069,1.422696,10.3112,23.40982,0
LeftHand,3.867483,0.175,8.847982,23.40982,0
RightHand,3.874044,1.424235,10.31239,23.43791,0
LeftHand,3.867483,0.175,8.847982,23.43791,0
RightHand,3.874044,1.424235,10.31239,23.46576,0
LeftHand,3.867483,0.175,8.847982,23.46576,0
RightHand,3.874044,1.424235,10.31239,23.4933,0
LeftHand,3.867483,0.175,8.847982,23.4933,0
RightHand,3.874044,1.424235,10.31239,23.52762,0
LeftHand,3.867483,0.175,8.847982,23.52762,0
RightHand,3.873023,1.425779,10.31359,23.5491,0
LeftHand,3.867483,0.175,8.847982,23.5491,0
RightHand,3.873023,1.425778,10.31359,23.57681,0
LeftHand,3.867483,0.175,8.847982,23.57681,0
RightHand,3.872005,1.427328,10.31478,23.60482,0
LeftHand,3.867483,0.175,8.847982,23.60482,0
RightHand,3.868972,1.43201,10.31832,23.63228,0
LeftHand,3.867483,0.175,8.847982,23.63228,0
RightHand,3.866968,1.435159,10.32066,23.66024,0
LeftHand,3.867483,0.175,8.847982,23.66024,0
RightHand,3.871131,1.441519,10.32667,23.69423,0
LeftHand,3.868017,0.175,8.848433,23.69423,0
RightHand,3.913012,1.451219,10.33973,23.71563,0
LeftHand,3.871202,0.175,8.850874,23.71563,0
RightHand,3.941396,1.452854,10.34284,23.74335,0
LeftHand,3.873233,0.175,8.852232,23.74335,0
RightHand,3.951855,1.452854,10.34318,23.77103,0
LeftHand,3.873974,0.175,8.852693,23.77103,0
RightHand,3.951855,1.452854,10.34318,23.79899,0
LeftHand,3.873974,0.175,8.852693,23.79899,0
RightHand,3.955283,1.454493,10.34452,23.82683,0
LeftHand,3.874273,0.175,8.852874,23.82683,0
RightHand,3.963671,1.454493,10.34461,23.86097,0
LeftHand,3.874874,0.175,8.853229,23.86097,0
RightHand,3.965769,1.454493,10.34462,23.88214,0
LeftHand,3.875025,0.175,8.853316,23.88214,0
RightHand,3.967138,1.456138,10.34589,23.91005,0
LeftHand,3.875176,0.175,8.853403,23.91005,0
RightHand,3.967138,1.456138,10.34589,23.93768,0
LeftHand,3.875176,0.175,8.853403,23.93768,0
RightHand,3.993784,1.457788,10.34651,23.96551,0
LeftHand,3.877171,0.175,8.854485,23.96551,0
RightHand,4.007869,1.459443,10.34695,23.99322,0
LeftHand,3.878264,0.175,8.855029,23.99322,0
RightHand,4.007869,1.459443,10.34695,24.02957,0
LeftHand,3.878264,0.175,8.855029,24.02957,0
RightHand,4.007869,1.459442,10.34695,24.04975,0
LeftHand,3.878264,0.175,8.855029,24.04975,0
RightHand,4.007869,1.459442,10.34695,24.07635,0
LeftHand,3.878264,0.175,8.855029,24.07635,0
RightHand,4.007869,1.459442,10.34695,24.10451,0
LeftHand,3.878264,0.175,8.855029,24.10451,0
RightHand,4.007869,1.459442,10.34695,24.1319,0
LeftHand,3.878264,0.175,8.855029,24.1319,0
RightHand,4.007869,1.459441,10.34695,24.15963,0
LeftHand,3.878264,0.175,8.855029,24.15963,0
RightHand,4.007869,1.459441,10.34695,24.19401,0
LeftHand,3.878264,0.175,8.855029,24.19401,0
RightHand,4.007868,1.459441,10.34695,24.21536,0
LeftHand,3.878264,0.175,8.855029,24.21536,0
RightHand,4.007868,1.459441,10.34695,24.24307,0
LeftHand,3.878264,0.175,8.855029,24.24307,0
RightHand,4.007868,1.45944,10.34695,24.27091,0
LeftHand,3.878264,0.175,8.855029,24.27091,0
RightHand,4.007868,1.45944,10.34695,24.29854,0
LeftHand,3.878264,0.175,8.855029,24.29854,0
RightHand,4.007868,1.45944,10.34695,24.32642,0
LeftHand,3.878264,0.175,8.855029,24.32642,0
RightHand,4.007868,1.45944,10.34695,24.36037,0
LeftHand,3.878264,0.175,8.855029,24.36037,0
RightHand,4.007868,1.45944,10.34695,24.38201,0
LeftHand,3.878264,0.175,8.855029,24.38201,0
RightHand,4.007868,1.459439,10.34695,24.4097,0
LeftHand,3.878264,0.175,8.855029,24.4097,0
RightHand,4.007868,1.459439,10.34695,24.43752,0
LeftHand,3.878264,0.175,8.855029,24.43752,0
RightHand,4.007868,1.459439,10.34695,24.46532,0
LeftHand,3.878264,0.175,8.855029,24.46532,0
RightHand,4.007868,1.459439,10.34695,24.49335,0
LeftHand,3.878264,0.175,8.855029,24.49335,0
RightHand,4.007868,1.459438,10.34695,24.52714,0
LeftHand,3.878264,0.175,8.855029,24.52714,0
RightHand,4.007868,1.459438,10.34695,24.54869,0
LeftHand,3.878264,0.175,8.855029,24.54869,0
RightHand,4.007868,1.459438,10.34695,24.57648,0
LeftHand,3.878264,0.175,8.855029,24.57648,0
RightHand,4.007868,1.459438,10.34695,24.60431,0
LeftHand,3.878264,0.175,8.855029,24.60431,0
RightHand,4.007868,1.459437,10.34695,24.63193,0
LeftHand,3.878264,0.175,8.855029,24.63193,0
RightHand,4.007868,1.459437,10.34695,24.66013,0
LeftHand,3.878264,0.175,8.855029,24.66013,0
RightHand,4.007868,1.459437,10.34695,24.69461,0
LeftHand,3.878264,0.175,8.855029,24.69461,0
RightHand,4.012078,1.459437,10.34664,24.71541,0
LeftHand,3.878579,0.175,8.85518,24.71541,0
RightHand,4.016285,1.459437,10.3463,24.7431,0
LeftHand,3.878895,0.175,8.855328,24.7431,0
RightHand,4.016285,1.459437,10.3463,24.7708,0
LeftHand,3.878895,0.175,8.855328,24.7708,0
RightHand,4.016285,1.459437,10.3463,24.79853,0
LeftHand,3.878895,0.175,8.855328,24.79853,0
RightHand,4.016285,1.459436,10.3463,24.8264,0
LeftHand,3.878895,0.175,8.855328,24.8264,0
RightHand,4.016285,1.459436,10.3463,24.86041,0
LeftHand,3.878895,0.175,8.855328,24.86041,0
RightHand,4.016285,1.459436,10.3463,24.88198,0
LeftHand,3.878895,0.175,8.855328,24.88198,0
RightHand,4.016285,1.459436,10.3463,24.90971,0
LeftHand,3.878895,0.175,8.855328,24.90971,0
RightHand,4.016285,1.459436,10.3463,24.93748,0
LeftHand,3.878895,0.175,8.855328,24.93748,0
RightHand,4.016285,1.459436,10.3463,24.96535,0
LeftHand,3.878895,0.175,8.855328,24.96535,0
RightHand,4.016285,1.459436,10.3463,24.9932,0
LeftHand,3.878895,0.175,8.855328,24.9932,0
RightHand,4.016285,1.459436,10.3463,25.02741,0
LeftHand,3.878895,0.175,8.855328,25.02741,0
RightHand,4.016285,1.459435,10.3463,25.05103,0
LeftHand,3.878895,0.175,8.855328,25.05103,0
RightHand,4.016285,1.459435,10.3463,25.0768,0
LeftHand,3.878895,0.175,8.855328,25.0768,0
RightHand,4.016285,1.459435,10.3463,25.10459,1
LeftHand,3.878895,0.175,8.855328,25.10459,0
RightHand,4.016285,1.459435,10.3463,25.13227,1
LeftHand,3.878895,0.175,8.855328,25.13227,0
RightHand,4.017782,1.461095,10.34744,25.16057,1
LeftHand,3.879054,0.175,8.855401,25.16057,0
RightHand,4.026573,1.466106,10.35038,25.19547,1
LeftHand,3.879849,0.175,8.85576,25.19547,0
RightHand,4.035503,1.471162,10.35315,25.21672,1
LeftHand,3.880651,0.175,8.856105,25.21672,0
RightHand,4.04783,1.479686,10.35777,25.24375,1
LeftHand,3.881783,0.175,8.856564,25.24375,0
RightHand,4.051131,1.48313,10.35974,25.27121,1
LeftHand,3.882109,0.175,8.856689,25.27121,0
RightHand,4.051131,1.48313,10.35974,25.29858,1
LeftHand,3.882109,0.175,8.856689,25.29858,0
RightHand,4.051131,1.48313,10.35974,25.32646,1
LeftHand,3.882109,0.175,8.856689,25.32646,0
RightHand,4.051131,1.483129,10.35974,25.36195,1
LeftHand,3.882109,0.175,8.856689,25.36195,0
RightHand,4.051131,1.483129,10.35974,25.38341,1
LeftHand,3.882109,0.175,8.856689,25.38341,0
RightHand,4.053281,1.483129,10.35944,25.40974,1
LeftHand,3.882272,0.175,8.856752,25.40974,0
RightHand,4.053281,1.48313,10.35944,25.43752,1
LeftHand,3.882272,0.175,8.856752,25.43752,0
RightHand,4.053281,1.48313,10.35944,25.46512,1
LeftHand,3.882272,0.175,8.856752,25.46512,0
RightHand,4.053281,1.48313,10.35944,25.49296,1
LeftHand,3.882272,0.175,8.856752,25.49296,0
RightHand,4.053281,1.48313,10.35944,25.52805,1
LeftHand,3.882272,0.175,8.856752,25.52805,0
RightHand,4.053281,1.48313,10.35944,25.55015,1
LeftHand,3.882272,0.175,8.856752,25.55015,0
RightHand,4.053281,1.483131,10.35944,25.5767,1
LeftHand,3.882272,0.175,8.856752,25.5767,0
RightHand,4.053767,1.481407,10.35816,25.6044,1
LeftHand,3.882272,0.175,8.856752,25.6044,0
RightHand,4.053767,1.481407,10.35816,25.63217,1
LeftHand,3.882272,0.175,8.856752,25.63217,0
RightHand,4.056395,1.479687,10.35656,25.66002,1
LeftHand,3.882435,0.175,8.856813,25.66002,0
RightHand,4.065409,1.477972,10.35394,25.69519,1
LeftHand,3.88309,0.175,8.857054,25.69519,0
RightHand,4.071793,1.477972,10.35286,25.71683,1
LeftHand,3.883584,0.175,8.857228,25.71683,0
RightHand,4.073918,1.477972,10.35249,25.74331,1
LeftHand,3.883749,0.175,8.857285,25.74331,0
RightHand,4.073918,1.477972,10.35249,25.77121,1
LeftHand,3.883749,0.175,8.857285,25.77121,0
RightHand,4.073918,1.477972,10.35249,25.79873,1
LeftHand,3.883749,0.175,8.857285,25.79873,0
RightHand,4.07437,1.476262,10.35118,25.82697,0
LeftHand,3.883749,0.175,8.857285,25.82697,0
RightHand,4.07437,1.476262,10.35118,25.8619,0
LeftHand,3.883749,0.175,8.857285,25.8619,0
RightHand,4.07437,1.476262,10.35118,25.8832,0
LeftHand,3.883749,0.175,8.857285,25.8832,0
RightHand,4.07437,1.476262,10.35118,25.90992,0
LeftHand,3.883749,0.175,8.857285,25.90992,0
RightHand,4.07437,1.476262,10.35118,25.93752,0
LeftHand,3.883749,0.175,8.857285,25.93752,0
RightHand,4.074823,1.474557,10.34986,25.96543,0
LeftHand,3.883749,0.175,8.857285,25.96543,0
RightHand,4.08625,1.471162,10.34519,25.99333,0
LeftHand,3.884577,0.175,8.857562,25.99333,0
