Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.419289,3.061497,9.222584,5.158142,0
RightHand,2.050795,3.141226,9.629268,5.183228,0
LeftHand,2.418972,3.061498,9.222638,5.183228,0
RightHand,2.042545,3.139754,9.629165,5.19812,0
LeftHand,2.418395,3.061498,9.222743,5.19812,0
RightHand,2.035824,3.139748,9.630805,5.225647,0
LeftHand,2.418117,3.061497,9.222796,5.225647,0
RightHand,2.027689,3.138306,9.630673,5.240662,0
LeftHand,2.417552,3.061498,9.222909,5.240662,0
RightHand,2.025397,3.137197,9.629465,5.255371,0
LeftHand,2.417256,3.061497,9.222971,5.255371,0
RightHand,2.025504,3.13467,9.626142,5.28125,0
LeftHand,2.417017,3.061498,9.223022,5.28125,0
RightHand,2.02404,3.133282,9.625068,5.296143,0
LeftHand,2.416523,3.061497,9.223133,5.296143,0
RightHand,2.025028,3.134166,9.625423,5.311462,0
LeftHand,2.416344,3.061498,9.223174,5.311462,0
RightHand,2.029481,3.137772,9.627731,5.335754,0
LeftHand,2.416246,3.061497,9.223197,5.335754,0
RightHand,2.023872,3.136545,9.627151,5.350647,0
LeftHand,2.415935,3.061498,9.22327,5.350647,0
RightHand,2.023087,3.133732,9.625103,5.365845,0
LeftHand,2.415849,3.061497,9.22329,5.365845,0
RightHand,2.023729,3.136232,9.628608,5.392273,0
LeftHand,2.415851,3.061498,9.22329,5.392273,0
RightHand,2.022919,3.137511,9.630378,5.40741,0
LeftHand,2.415679,3.061497,9.223332,5.40741,0
RightHand,2.024295,3.137781,9.630193,5.42218,0
LeftHand,2.415672,3.061497,9.223334,5.42218,0
RightHand,2.026081,3.136785,9.628466,5.44812,0
LeftHand,2.415717,3.061497,9.223324,5.44812,0
RightHand,2.027478,3.136699,9.62804,5.463135,0
LeftHand,2.415704,3.061497,9.223327,5.463135,0
RightHand,2.028888,3.136849,9.627821,5.477783,0
LeftHand,2.41575,3.061497,9.223315,5.477783,0
RightHand,2.028957,3.137239,9.628172,5.504333,0
LeftHand,2.415863,3.061497,9.223288,5.504333,0
RightHand,2.028858,3.137578,9.628729,5.519897,0
LeftHand,2.415916,3.061497,9.223275,5.519897,0
RightHand,2.027741,3.13875,9.630757,5.545776,0
LeftHand,2.415936,3.061498,9.22327,5.545776,0
RightHand,2.027349,3.139454,9.631957,5.56073,0
LeftHand,2.415956,3.061498,9.223266,5.56073,0
RightHand,2.027883,3.13902,9.631302,5.58783,0
LeftHand,2.415939,3.061497,9.223269,5.58783,0
RightHand,2.028013,3.138557,9.63061,5.602478,0
LeftHand,2.415913,3.061498,9.223276,5.602478,0
RightHand,2.028576,3.138805,9.630669,5.628662,0
LeftHand,2.415835,3.061497,9.223294,5.628662,0
RightHand,2.029289,3.139533,9.631367,5.64386,0
LeftHand,2.415759,3.061497,9.223313,5.64386,0
RightHand,2.029743,3.141168,9.63341,5.671448,0
LeftHand,2.415682,3.061498,9.223332,5.671448,0
RightHand,2.029892,3.142041,9.634698,5.686523,0
LeftHand,2.415606,3.061498,9.223351,5.686523,0
RightHand,2.029506,3.141587,9.634373,5.713074,0
LeftHand,2.415595,3.061497,9.223353,5.713074,0
RightHand,2.029234,3.141188,9.633904,5.728394,0
LeftHand,2.41556,3.061498,9.223362,5.728394,0
RightHand,2.029111,3.141065,9.633766,5.742798,0
LeftHand,2.415577,3.061497,9.223358,5.742798,0
RightHand,2.028412,3.141294,9.634459,5.767944,0
LeftHand,2.415616,3.061498,9.223349,5.767944,0
RightHand,2.028037,3.141695,9.635144,5.783752,0
LeftHand,2.415647,3.061498,9.223341,5.783752,0
RightHand,2.028071,3.141943,9.635475,5.809937,0
LeftHand,2.415651,3.061497,9.22334,5.809937,0
RightHand,2.028135,3.141945,9.635516,5.837952,0
LeftHand,2.415641,3.061498,9.223342,5.837952,0
RightHand,2.02819,3.142016,9.635576,5.852844,0
LeftHand,2.415632,3.061498,9.223345,5.852844,0
RightHand,2.028231,3.14228,9.635889,5.86731,0
LeftHand,2.415623,3.061497,9.223347,5.86731,0
RightHand,2.027831,3.143961,9.638012,5.892822,0
LeftHand,2.415629,3.061497,9.223345,5.892822,0
RightHand,2.027537,3.145162,9.639483,5.907959,0
LeftHand,2.415632,3.061498,9.223345,5.907959,0
RightHand,2.027687,3.145152,9.639502,5.922302,0
LeftHand,2.415629,3.061497,9.223345,5.922302,0
RightHand,2.027813,3.143708,9.63776,5.937439,0
LeftHand,2.415614,3.061497,9.223349,5.937439,0
RightHand,2.02774,3.143392,9.637371,5.963806,0
LeftHand,2.415595,3.061498,9.223354,5.963806,0
RightHand,2.027709,3.143351,9.637304,5.978271,0
LeftHand,2.415596,3.061497,9.223352,5.978271,0
RightHand,2.02749,3.143587,9.637676,6.003723,0
LeftHand,2.415639,3.061498,9.223343,6.003723,0
RightHand,2.027499,3.143942,9.638144,6.019348,0
LeftHand,2.415666,3.061497,9.223336,6.019348,0
RightHand,2.027876,3.144216,9.638359,6.03418,0
LeftHand,2.415696,3.061497,9.223329,6.03418,0
RightHand,2.02833,3.144361,9.638389,6.048401,0
LeftHand,2.415713,3.061498,9.223325,6.048401,0
RightHand,2.028852,3.144732,9.638666,6.074402,0
LeftHand,2.415735,3.061497,9.223319,6.074402,0
RightHand,2.029368,3.145515,9.639383,6.089294,0
LeftHand,2.415763,3.061497,9.223312,6.089294,0
RightHand,2.030136,3.146425,9.640098,6.116333,0
LeftHand,2.415783,3.061497,9.223308,6.116333,0
RightHand,2.030425,3.146255,9.640027,6.130432,0
LeftHand,2.415815,3.061497,9.2233,6.130432,0
RightHand,2.030213,3.146378,9.640429,6.14502,0
LeftHand,2.415833,3.061497,9.223295,6.14502,0
RightHand,2.029242,3.147205,9.642747,6.171509,1
LeftHand,2.415797,3.061497,9.223304,6.171509,0
RightHand,2.030822,3.148355,9.643789,6.186096,1
LeftHand,2.415795,3.061498,9.223305,6.186096,0
RightHand,2.035573,3.149054,9.642459,6.213379,1
LeftHand,2.415809,3.061498,9.223301,6.213379,0
RightHand,2.038185,3.149778,9.64286,6.229004,1
LeftHand,2.415829,3.061498,9.223296,6.229004,0
RightHand,2.036963,3.149973,9.644113,6.255005,1
LeftHand,2.41583,3.061497,9.223295,6.255005,0
RightHand,2.036191,3.150172,9.645031,6.269897,1
LeftHand,2.415829,3.061497,9.223296,6.269897,0
RightHand,2.034865,3.149484,9.644347,6.284241,1
LeftHand,2.415825,3.061498,9.223297,6.284241,0
RightHand,2.033576,3.148608,9.643609,6.299255,1
LeftHand,2.415831,3.061497,9.223296,6.299255,0
RightHand,2.030851,3.147079,9.642322,6.324463,1
LeftHand,2.415874,3.061498,9.223286,6.324463,0
RightHand,2.028128,3.145052,9.640142,6.339661,1
LeftHand,2.415927,3.061498,9.223272,6.339661,0
RightHand,2.02635,3.14349,9.638508,6.35376,1
LeftHand,2.415962,3.061498,9.223264,6.35376,0
RightHand,2.024825,3.142796,9.638697,6.367798,1
LeftHand,2.415992,3.061497,9.223257,6.367798,0
RightHand,2.023612,3.142996,9.639697,6.382019,0
LeftHand,2.416034,3.061498,9.223247,6.382019,0
RightHand,2.026657,3.144892,9.640387,6.408447,0
LeftHand,2.416068,3.061498,9.223239,6.408447,0
RightHand,2.028489,3.145743,9.640669,6.448364,0
LeftHand,2.416089,3.061498,9.223233,6.448364,0
RightHand,2.029778,3.145741,9.639709,6.479004,0
LeftHand,2.416172,3.061498,9.223214,6.479004,0
RightHand,2.031132,3.145435,9.638286,6.493469,0
LeftHand,2.416308,3.061497,9.223182,6.493469,0
RightHand,2.031824,3.14452,9.636539,6.507935,0
LeftHand,2.416404,3.061497,9.22316,6.507935,0
RightHand,2.034474,3.142756,9.632743,6.533691,0
LeftHand,2.41647,3.061498,9.223145,6.533691,0
RightHand,2.038304,3.141049,9.629077,6.5495,0
LeftHand,2.416566,3.061497,9.223123,6.5495,0
RightHand,2.042511,3.144826,9.632439,6.575378,0
LeftHand,2.416546,3.061497,9.223127,6.575378,0
RightHand,2.04693,3.148641,9.636576,6.590454,0
LeftHand,2.416573,3.061498,9.223122,6.590454,0
RightHand,2.050256,3.151823,9.640936,6.606201,0
LeftHand,2.416574,3.061497,9.223121,6.606201,0
RightHand,2.056567,3.153428,9.643856,6.631531,0
LeftHand,2.416624,3.061498,9.22311,6.631531,0
RightHand,2.065817,3.155572,9.646625,6.646545,0
LeftHand,2.416737,3.061497,9.223084,6.646545,0
RightHand,2.071711,3.155787,9.646863,6.661438,0
LeftHand,2.416851,3.061498,9.223059,6.661438,0
RightHand,2.074481,3.154782,9.645944,6.687012,0
LeftHand,2.41705,3.061498,9.223016,6.687012,0
RightHand,2.079191,3.155502,9.64779,6.703064,0
LeftHand,2.417325,3.061498,9.222957,6.703064,0
RightHand,2.079982,3.157519,9.651458,6.728577,0
LeftHand,2.417554,3.061497,9.222909,6.728577,0
RightHand,2.083891,3.159124,9.655035,6.742981,0
LeftHand,2.417838,3.061498,9.222853,6.742981,0
RightHand,2.086309,3.15914,9.655727,6.757935,0
LeftHand,2.417946,3.061497,9.22283,6.757935,0
RightHand,2.087417,3.15898,9.656059,6.772766,0
LeftHand,2.418061,3.061498,9.222807,6.772766,0
RightHand,2.088105,3.158087,9.654864,6.787659,0
LeftHand,2.418224,3.061497,9.222775,6.787659,0
RightHand,2.086875,3.156837,9.652371,6.813232,0
LeftHand,2.418441,3.061497,9.222734,6.813232,0
RightHand,2.087306,3.156481,9.65183,6.828003,0
LeftHand,2.418776,3.061498,9.222673,6.828003,0
RightHand,2.084884,3.156145,9.650532,6.854248,0
LeftHand,2.418921,3.061498,9.222647,6.854248,0
RightHand,2.083209,3.155617,9.649271,6.869385,0
LeftHand,2.419233,3.061497,9.222593,6.869385,0
RightHand,2.081401,3.155216,9.648452,6.884155,0
LeftHand,2.419393,3.061498,9.222566,6.884155,0
RightHand,2.07985,3.155001,9.648093,6.899231,0
LeftHand,2.419554,3.061498,9.222539,6.899231,0
RightHand,2.078576,3.154677,9.647686,6.924377,0
LeftHand,2.419718,3.061497,9.222512,6.924377,0
RightHand,2.076848,3.153804,9.646262,6.938843,0
LeftHand,2.420064,3.061498,9.222459,6.938843,0
RightHand,2.075612,3.15199,9.643517,6.95343,0
LeftHand,2.42029,3.061497,9.222425,6.95343,0
RightHand,2.074741,3.149139,9.638999,6.968689,0
LeftHand,2.420532,3.061498,9.222389,6.968689,0
RightHand,2.071499,3.147243,9.636109,6.995056,0
LeftHand,2.420659,3.061497,9.222371,6.995056,0
RightHand,2.067097,3.145572,9.633587,7.009888,0
LeftHand,2.420939,3.061498,9.222332,7.009888,0
RightHand,2.065672,3.146552,9.635897,7.036072,0
LeftHand,2.42102,3.061497,9.222322,7.036072,0
RightHand,2.064882,3.146984,9.636879,7.051331,0
LeftHand,2.421312,3.061497,9.222283,7.051331,0
RightHand,2.06633,3.147083,9.637726,7.078247,0
LeftHand,2.421488,3.061497,9.222261,7.078247,0
RightHand,2.066736,3.145893,9.636724,7.092896,0
LeftHand,2.421808,3.061497,9.222222,7.092896,0
RightHand,2.067318,3.144684,9.635546,7.107056,0
LeftHand,2.421935,3.061498,9.222208,7.107056,0
RightHand,2.067813,3.142982,9.633669,7.122559,0
LeftHand,2.421998,3.061498,9.2222,7.122559,0
RightHand,2.067686,3.140633,9.630672,7.147339,0
LeftHand,2.422028,3.061497,9.222198,7.147339,0
RightHand,2.066702,3.138212,9.627856,7.162842,0
LeftHand,2.422119,3.061497,9.222187,7.162842,0
RightHand,2.064986,3.138628,9.627706,7.188843,0
LeftHand,2.422006,3.061498,9.222199,7.188843,0
RightHand,2.063532,3.138396,9.627456,7.203918,0
LeftHand,2.421935,3.061498,9.222208,7.203918,0
RightHand,2.063029,3.138309,9.627407,7.219543,0
LeftHand,2.421846,3.061498,9.222218,7.219543,0
RightHand,2.062644,3.137951,9.627058,7.244995,0
LeftHand,2.421754,3.061498,9.222229,7.244995,0
RightHand,2.061722,3.136458,9.625284,7.259949,0
LeftHand,2.42171,3.061497,9.222234,7.259949,0
RightHand,2.061237,3.134789,9.623511,7.274048,0
LeftHand,2.421705,3.061498,9.222235,7.274048,0
RightHand,2.060971,3.133245,9.621786,7.288086,0
LeftHand,2.421733,3.061497,9.222231,7.288086,0
RightHand,2.0611,3.132111,9.620334,7.304077,0
LeftHand,2.421767,3.061497,9.222227,7.304077,0
RightHand,2.061701,3.131595,9.619658,7.328125,0
LeftHand,2.421826,3.061498,9.22222,7.328125,0
RightHand,2.061238,3.131147,9.619056,7.343689,0
LeftHand,2.421878,3.061497,9.222215,7.343689,0
RightHand,2.060954,3.131956,9.619995,7.369812,0
LeftHand,2.42191,3.061498,9.222211,7.369812,0
RightHand,2.060815,3.131692,9.619731,7.384583,0
LeftHand,2.421982,3.061498,9.222202,7.384583,0
RightHand,2.06091,3.131364,9.619303,7.398804,0
LeftHand,2.422024,3.061497,9.222198,7.398804,0
RightHand,2.061272,3.131253,9.619068,7.414185,0
LeftHand,2.422065,3.061498,9.222193,7.414185,0
RightHand,2.061958,3.131394,9.619018,7.440247,0
LeftHand,2.422103,3.061497,9.222189,7.440247,0
RightHand,2.06218,3.131572,9.619177,7.455994,0
LeftHand,2.422179,3.061498,9.22218,7.455994,0
RightHand,2.062524,3.131785,9.619332,7.470337,0
LeftHand,2.422229,3.061497,9.222175,7.470337,0
RightHand,2.063608,3.132534,9.619982,7.496704,0
LeftHand,2.422271,3.061497,9.22217,7.496704,0
RightHand,2.063872,3.132932,9.620404,7.511536,0
LeftHand,2.422343,3.061498,9.222162,7.511536,0
RightHand,2.063844,3.134056,9.621727,7.538269,0
LeftHand,2.422327,3.061498,9.222164,7.538269,0
RightHand,2.063679,3.135026,9.622931,7.554321,0
LeftHand,2.422363,3.061498,9.22216,7.554321,0
RightHand,2.063206,3.135496,9.623616,7.579651,0
LeftHand,2.422363,3.061498,9.22216,7.579651,0
RightHand,2.063194,3.136533,9.624924,7.594177,0
LeftHand,2.422381,3.061498,9.222158,7.594177,0
RightHand,2.06306,3.137242,9.625854,7.60907,0
LeftHand,2.422336,3.061497,9.222163,7.60907,0
RightHand,2.063065,3.138345,9.627306,7.634583,0
LeftHand,2.422301,3.061497,9.222167,7.634583,0
RightHand,2.063071,3.13997,9.629459,7.649292,0
LeftHand,2.422276,3.061497,9.22217,7.649292,0
RightHand,2.06319,3.140666,9.630436,7.663879,0
LeftHand,2.422265,3.061497,9.222171,7.663879,0
RightHand,2.063434,3.141012,9.630982,7.678406,0
LeftHand,2.422256,3.061497,9.222172,7.678406,0
RightHand,2.063749,3.140716,9.63053,7.703979,0
LeftHand,2.422273,3.061498,9.22217,7.703979,0
RightHand,2.063901,3.140161,9.629766,7.718689,0
LeftHand,2.422271,3.061497,9.22217,7.718689,0
RightHand,2.06389,3.139724,9.629162,7.733032,0
LeftHand,2.422283,3.061497,9.222169,7.733032,0
RightHand,2.063897,3.139685,9.629113,7.758789,0
LeftHand,2.422325,3.061497,9.222164,7.758789,0
RightHand,2.063774,3.13973,9.629204,7.773987,0
LeftHand,2.422354,3.061497,9.222161,7.773987,0
RightHand,2.063589,3.139759,9.629285,7.788635,0
LeftHand,2.422392,3.061498,9.222157,7.788635,0
RightHand,2.063481,3.13977,9.62932,7.815063,0
LeftHand,2.422424,3.061498,9.222154,7.815063,0
RightHand,2.063478,3.139791,9.629349,7.830933,0
LeftHand,2.422471,3.061498,9.222149,7.830933,0
RightHand,2.063513,3.139803,9.629361,7.845947,0
LeftHand,2.422507,3.061498,9.222145,7.845947,0
RightHand,2.063611,3.139786,9.629343,7.871704,0
LeftHand,2.422587,3.061497,9.222137,7.871704,0
RightHand,2.063604,3.13976,9.629321,7.898315,0
LeftHand,2.422769,3.061497,9.222119,7.898315,0
RightHand,2.063456,3.139682,9.62928,7.912964,0
LeftHand,2.422915,3.061498,9.222105,7.912964,0
RightHand,2.063284,3.139628,9.629276,7.92749,0
LeftHand,2.422941,3.061497,9.222102,7.92749,0
RightHand,2.063202,3.13963,9.629321,7.941833,0
LeftHand,2.422957,3.061498,9.222101,7.941833,0
RightHand,2.063182,3.139679,9.62941,7.968262,0
LeftHand,2.422934,3.061497,9.222103,7.968262,0
RightHand,2.063411,3.139706,9.629399,7.984131,0
LeftHand,2.422943,3.061498,9.222102,7.984131,0
RightHand,2.063688,3.139804,9.629495,8.009766,0
LeftHand,2.422937,3.061498,9.222103,8.009766,0
RightHand,2.064378,3.140151,9.629834,8.024536,0
LeftHand,2.422971,3.061498,9.222099,8.024536,0
RightHand,2.066291,3.140838,9.630437,8.051697,0
LeftHand,2.422976,3.061497,9.222099,8.051697,0
RightHand,2.066717,3.140895,9.630487,8.066895,0
LeftHand,2.422969,3.061497,9.222099,8.066895,0
RightHand,2.066396,3.140822,9.630451,8.081787,0
LeftHand,2.422946,3.061498,9.222102,8.081787,0
RightHand,2.065732,3.14078,9.630537,8.107666,0
LeftHand,2.422926,3.061497,9.222104,8.107666,0
RightHand,2.065301,3.141,9.63098,8.122559,0
LeftHand,2.422933,3.061498,9.222103,8.122559,0
RightHand,2.064364,3.141775,9.63236,8.137573,0
LeftHand,2.422949,3.061497,9.222101,8.137573,0
RightHand,2.064553,3.142901,9.633977,8.162659,0
LeftHand,2.422964,3.061498,9.2221,8.162659,0
RightHand,2.065429,3.143574,9.634841,8.177063,0
LeftHand,2.423006,3.061497,9.222096,8.177063,0
RightHand,2.066569,3.143496,9.634466,8.192932,0
LeftHand,2.423056,3.061498,9.222092,8.192932,0
RightHand,2.067059,3.143302,9.63407,8.207764,0
LeftHand,2.423073,3.061498,9.22209,8.207764,0
RightHand,2.06687,3.143116,9.633792,8.232605,0
LeftHand,2.423094,3.061498,9.222088,8.232605,0
RightHand,2.06622,3.143095,9.633907,8.260376,0
LeftHand,2.423123,3.061497,9.222086,8.260376,0
RightHand,2.065747,3.143141,9.6341,8.274597,0
LeftHand,2.423142,3.061497,9.222084,8.274597,0
RightHand,2.065418,3.143165,9.634213,8.289246,0
LeftHand,2.423131,3.061498,9.222085,8.289246,0
RightHand,2.065608,3.143183,9.634187,8.30481,0
LeftHand,2.423133,3.061498,9.222085,8.30481,0
RightHand,2.065985,3.143518,9.634576,8.330444,0
LeftHand,2.423146,3.061497,9.222083,8.330444,0
RightHand,2.066916,3.144395,9.635609,8.345703,0
LeftHand,2.423203,3.061497,9.222078,8.345703,0
RightHand,2.067549,3.145042,9.636407,8.360413,0
LeftHand,2.423229,3.061497,9.222076,8.360413,0
RightHand,2.067534,3.144704,9.636083,8.385254,0
LeftHand,2.423254,3.061497,9.222074,8.385254,0
RightHand,2.067215,3.144579,9.635959,8.40033,0
LeftHand,2.423285,3.061497,9.222072,8.40033,0
RightHand,2.067094,3.144429,9.635722,8.414795,0
LeftHand,2.423273,3.061498,9.222073,8.414795,0
RightHand,2.066156,3.144668,9.636365,8.440674,0
LeftHand,2.423296,3.061497,9.22207,8.440674,0
RightHand,2.066264,3.144987,9.63682,8.455383,0
LeftHand,2.423353,3.061498,9.222065,8.455383,0
RightHand,2.066489,3.145428,9.637506,8.470093,0
LeftHand,2.42339,3.061497,9.222062,8.470093,0
RightHand,2.066908,3.145275,9.637164,8.496582,0
LeftHand,2.423396,3.061497,9.222061,8.496582,0
RightHand,2.067137,3.145108,9.636854,8.511597,0
LeftHand,2.423439,3.061497,9.222057,8.511597,0
RightHand,2.067455,3.144451,9.635734,8.52594,0
LeftHand,2.423438,3.061497,9.222058,8.52594,0
RightHand,2.06673,3.143211,9.633945,8.552795,0
LeftHand,2.423409,3.061497,9.22206,8.552795,0
RightHand,2.063382,3.142447,9.633742,8.579834,0
LeftHand,2.423358,3.061497,9.222065,8.579834,0
RightHand,2.059707,3.14183,9.63437,8.594177,0
LeftHand,2.42331,3.061497,9.222069,8.594177,0
RightHand,2.058765,3.139839,9.634442,8.60907,0
LeftHand,2.423312,3.061498,9.222069,8.60907,0
RightHand,2.061837,3.136725,9.633398,8.623779,0
LeftHand,2.423363,3.061497,9.222064,8.623779,0
RightHand,2.067276,3.136136,9.633233,8.638794,0
LeftHand,2.423452,3.061497,9.222056,8.638794,0
RightHand,2.074713,3.136493,9.634108,8.663574,0
LeftHand,2.423515,3.061497,9.222052,8.663574,0
RightHand,2.080286,3.133756,9.633519,8.67804,0
LeftHand,2.423567,3.061497,9.222047,8.67804,0
RightHand,2.082376,3.131102,9.632337,8.692322,0
LeftHand,2.423578,3.061498,9.222047,8.692322,0
RightHand,2.08262,3.12881,9.630919,8.707092,0
LeftHand,2.423535,3.061497,9.22205,8.707092,0
RightHand,2.079613,3.126964,9.63024,8.732483,0
LeftHand,2.423461,3.061497,9.222056,8.732483,0
RightHand,2.080054,3.127095,9.631511,8.748291,0
LeftHand,2.423372,3.061497,9.222064,8.748291,0
RightHand,2.08107,3.130884,9.634225,8.775146,0
LeftHand,2.423239,3.061497,9.222075,8.775146,0
RightHand,2.08145,3.132259,9.635285,8.79126,0
LeftHand,2.423106,3.061498,9.222088,8.79126,0
RightHand,2.078946,3.131392,9.633347,8.817444,0
LeftHand,2.423095,3.061497,9.222088,8.817444,0
RightHand,2.076368,3.129456,9.631142,8.831543,0
LeftHand,2.423077,3.061497,9.22209,8.831543,0
RightHand,2.074641,3.128519,9.629664,8.845337,0
LeftHand,2.423108,3.061498,9.222087,8.845337,0
RightHand,2.07212,3.129963,9.629272,8.87384,0
LeftHand,2.423202,3.061498,9.222078,8.87384,0
RightHand,2.069578,3.1313,9.628978,8.889038,0
LeftHand,2.423247,3.061498,9.222075,8.889038,0
RightHand,2.068231,3.132807,9.629506,8.903625,0
LeftHand,2.423282,3.061497,9.222072,8.903625,0
RightHand,2.066799,3.134702,9.630879,8.928894,0
LeftHand,2.423289,3.061497,9.222071,8.928894,0
RightHand,2.064876,3.136278,9.631842,8.943237,0
LeftHand,2.423273,3.061497,9.222073,8.943237,0
RightHand,2.065124,3.136921,9.63275,8.957764,0
LeftHand,2.423222,3.061498,9.222076,8.957764,0
RightHand,2.066581,3.137152,9.632865,8.972961,0
LeftHand,2.423144,3.061498,9.222084,8.972961,0
RightHand,2.068126,3.138544,9.632935,8.987122,0
LeftHand,2.423056,3.061497,9.222092,8.987122,0
RightHand,2.071233,3.140358,9.63351,9.013184,0
LeftHand,2.422985,3.061497,9.222098,9.013184,0
RightHand,2.073021,3.142772,9.634599,9.028625,0
LeftHand,2.422896,3.061497,9.222107,9.028625,0
RightHand,2.073427,3.144441,9.635717,9.054626,0
LeftHand,2.422831,3.061498,9.222113,9.054626,0
RightHand,2.073975,3.147291,9.63728,9.069702,0
LeftHand,2.422723,3.061497,9.222123,9.069702,0
RightHand,2.074125,3.148463,9.637976,9.085388,0
LeftHand,2.422677,3.061497,9.222128,9.085388,0
RightHand,2.07472,3.147572,9.637075,9.109558,0
LeftHand,2.422722,3.061497,9.222123,9.109558,0
RightHand,2.075726,3.147624,9.636201,9.12439,0
LeftHand,2.422729,3.061497,9.222123,9.12439,0
RightHand,2.074205,3.145447,9.635141,9.138672,0
LeftHand,2.422758,3.061497,9.22212,9.138672,0
RightHand,2.073663,3.143776,9.63201,9.153198,0
LeftHand,2.422784,3.061498,9.222118,9.153198,0
RightHand,2.071651,3.143235,9.63143,9.168152,0
LeftHand,2.422812,3.061497,9.222115,9.168152,0
RightHand,2.068972,3.14503,9.633472,9.194458,0
LeftHand,2.42282,3.061497,9.222114,9.194458,0
RightHand,2.066748,3.14697,9.635489,9.208618,0
LeftHand,2.422807,3.061497,9.222116,9.208618,0
RightHand,2.066495,3.148376,9.637081,9.223511,0
LeftHand,2.422815,3.061498,9.222116,9.223511,0
RightHand,2.068305,3.147538,9.636689,9.24939,0
LeftHand,2.42283,3.061497,9.222113,9.24939,0
RightHand,2.069316,3.14653,9.635577,9.263977,0
LeftHand,2.422848,3.061497,9.222112,9.263977,0
RightHand,2.06939,3.14625,9.63523,9.278931,0
LeftHand,2.422859,3.061498,9.22211,9.278931,0
RightHand,2.06905,3.145748,9.63476,9.304749,0
LeftHand,2.422866,3.061498,9.22211,9.304749,0
RightHand,2.068378,3.145909,9.635017,9.31958,0
LeftHand,2.422864,3.061497,9.22211,9.31958,0
RightHand,2.067316,3.14606,9.635422,9.334229,0
LeftHand,2.422851,3.061497,9.222111,9.334229,0
RightHand,2.066162,3.146054,9.635681,9.360718,0
LeftHand,2.422816,3.061497,9.222115,9.360718,0
RightHand,2.065293,3.145823,9.635513,9.375549,0
LeftHand,2.422781,3.061497,9.222117,9.375549,0
RightHand,2.065074,3.145565,9.635139,9.390381,0
LeftHand,2.42276,3.061497,9.22212,9.390381,0
RightHand,2.064863,3.145216,9.634633,9.404724,0
LeftHand,2.422759,3.061497,9.22212,9.404724,0
RightHand,2.064602,3.144865,9.634172,9.431458,0
LeftHand,2.422795,3.061497,9.222116,9.431458,0
RightHand,2.064228,3.14519,9.634714,9.446655,0
LeftHand,2.422811,3.061498,9.222115,9.446655,0
RightHand,2.063379,3.147093,9.637356,9.473206,1
LeftHand,2.422856,3.061497,9.222111,9.473206,0
RightHand,2.064316,3.148826,9.639543,9.488159,1
LeftHand,2.422886,3.061497,9.222108,9.488159,0
RightHand,2.065593,3.149607,9.640333,9.502991,1
LeftHand,2.422877,3.061498,9.222109,9.502991,0
RightHand,2.067427,3.149277,9.639512,9.528625,1
LeftHand,2.422854,3.061498,9.222111,9.528625,0
RightHand,2.068684,3.149143,9.639143,9.543518,1
LeftHand,2.422837,3.061497,9.222113,9.543518,0
RightHand,2.067569,3.14858,9.63868,9.559692,1
LeftHand,2.422811,3.061498,9.222115,9.559692,0
RightHand,2.065738,3.148468,9.638903,9.584595,1
LeftHand,2.422777,3.061497,9.222118,9.584595,0
RightHand,2.064823,3.148167,9.638643,9.599487,1
LeftHand,2.422766,3.061497,9.222119,9.599487,0
RightHand,2.063762,3.147307,9.63762,9.614563,1
LeftHand,2.422779,3.061497,9.222119,9.614563,0
RightHand,2.062514,3.145627,9.635913,9.628906,1
LeftHand,2.422787,3.061497,9.222117,9.628906,0
RightHand,2.060968,3.144154,9.635394,9.654297,1
LeftHand,2.422823,3.061497,9.222114,9.654297,0
RightHand,2.059998,3.146811,9.637709,9.669373,1
LeftHand,2.422859,3.061498,9.22211,9.669373,0
