Type,X,Y,Z,Time,TriggerPressed
RightHand,5.643379,0.9709059,12.35377,5.370819,0
LeftHand,5.320258,0.7716778,11.76621,5.370819,0
RightHand,5.643559,0.9706203,12.35364,5.396667,0
LeftHand,5.320387,0.7716777,11.76611,5.396667,0
RightHand,5.643514,0.9704938,12.35363,5.423965,0
LeftHand,5.320461,0.7716779,11.76605,5.423965,0
RightHand,5.643493,0.9703634,12.35361,5.438431,0
LeftHand,5.32048,0.7716778,11.76604,5.438431,0
RightHand,5.643238,0.9701258,12.35367,5.453918,0
LeftHand,5.320338,0.7716777,11.76615,5.453918,0
RightHand,5.642974,0.9696628,12.3536,5.479538,0
LeftHand,5.320201,0.7716776,11.76626,5.479538,0
RightHand,5.642811,0.9693699,12.35352,5.495193,0
LeftHand,5.320136,0.7716778,11.76631,5.495193,0
RightHand,5.642724,0.9691689,12.35342,5.521194,0
LeftHand,5.32014,0.7716777,11.7663,5.521194,0
RightHand,5.642684,0.9691048,12.35341,5.536179,0
LeftHand,5.320105,0.7716779,11.76633,5.536179,0
RightHand,5.642716,0.9690651,12.35338,5.552063,0
LeftHand,5.320094,0.7716777,11.76634,5.552063,0
RightHand,5.64283,0.969046,12.35338,5.577164,0
LeftHand,5.320079,0.7716778,11.76635,5.577164,0
RightHand,5.643107,0.9691527,12.35339,5.593536,0
LeftHand,5.320057,0.7716778,11.76637,5.593536,0
RightHand,5.644222,0.9695883,12.35319,5.619888,0
LeftHand,5.320035,0.7716779,11.76639,5.619888,0
RightHand,5.645153,0.9699614,12.3529,5.635193,0
LeftHand,5.320008,0.7716777,11.76641,5.635193,0
RightHand,5.647294,0.9706646,12.35209,5.661301,0
LeftHand,5.320031,0.7716778,11.76639,5.661301,0
RightHand,5.648635,0.9711599,12.35155,5.676865,0
LeftHand,5.32005,0.7716778,11.76638,5.676865,0
RightHand,5.6513,0.9723384,12.35021,5.703354,0
LeftHand,5.32008,0.7716781,11.76635,5.703354,0
RightHand,5.654262,0.9740897,12.34861,5.719254,0
LeftHand,5.320089,0.7716779,11.76635,5.719254,0
RightHand,5.658291,0.9761355,12.34638,5.745758,0
LeftHand,5.320058,0.7716778,11.76637,5.745758,0
RightHand,5.663803,0.9784849,12.34381,5.760956,0
LeftHand,5.320025,0.7716778,11.7664,5.760956,0
RightHand,5.669313,0.9804729,12.34168,5.787781,0
LeftHand,5.320054,0.7716778,11.76637,5.787781,0
RightHand,5.676862,0.9828945,12.33842,5.814972,0
LeftHand,5.320156,0.7716779,11.76629,5.814972,0
RightHand,5.68298,0.9849581,12.33546,5.830551,0
LeftHand,5.320257,0.7716777,11.76621,5.830551,0
RightHand,5.685393,0.9861547,12.33409,5.845764,0
LeftHand,5.320375,0.7716779,11.76612,5.845764,0
RightHand,5.687446,0.9868777,12.33277,5.870956,0
LeftHand,5.320509,0.7716777,11.76601,5.870956,0
RightHand,5.693497,0.9876821,12.32969,5.886581,0
LeftHand,5.320619,0.7716776,11.76593,5.886581,0
RightHand,5.697566,0.9868238,12.32793,5.912079,0
LeftHand,5.320617,0.7716779,11.76593,5.912079,0
RightHand,5.704373,0.9869176,12.32514,5.927948,0
LeftHand,5.320699,0.7716777,11.76586,5.927948,0
RightHand,5.706146,0.9863935,12.32437,5.954056,0
LeftHand,5.320703,0.7716776,11.76586,5.954056,0
RightHand,5.710031,0.9867951,12.3227,5.969604,0
LeftHand,5.320733,0.7716779,11.76584,5.969604,0
RightHand,5.708988,0.9873117,12.32325,5.996704,0
LeftHand,5.320695,0.7716779,11.76587,5.996704,0
RightHand,5.710835,0.9880599,12.32274,6.012421,0
LeftHand,5.320698,0.7716779,11.76587,6.012421,0
RightHand,5.709333,0.9882472,12.32387,6.038574,0
LeftHand,5.320709,0.7716777,11.76586,6.038574,0
RightHand,5.70816,0.9900073,12.32496,6.069336,0
LeftHand,5.320708,0.7716777,11.76586,6.069336,0
RightHand,5.705635,0.9921131,12.32645,6.094772,0
LeftHand,5.320689,0.7716779,11.76587,6.094772,0
RightHand,5.704522,0.9909414,12.3279,6.122482,1
LeftHand,5.320665,0.7716778,11.76589,6.122482,0
RightHand,5.705022,0.9896225,12.32715,6.137772,1
LeftHand,5.320692,0.7716777,11.76587,6.137772,0
RightHand,5.705359,0.9874125,12.32737,6.165009,1
LeftHand,5.320763,0.7716778,11.76581,6.165009,0
RightHand,5.704854,0.9862869,12.32688,6.236374,1
LeftHand,5.320803,0.7716778,11.76578,6.236374,0
RightHand,5.704823,0.9858785,12.32692,6.263275,1
LeftHand,5.320903,0.7716779,11.76571,6.263275,0
RightHand,5.704759,0.9861094,12.32703,6.290787,1
LeftHand,5.320937,0.7716779,11.76568,6.290787,0
RightHand,5.704672,0.985617,12.32734,6.317688,1
LeftHand,5.320968,0.7716779,11.76566,6.317688,0
RightHand,5.705143,0.9848937,12.32752,6.334808,0
LeftHand,5.320981,0.7716778,11.76565,6.334808,0
RightHand,5.70567,0.9840503,12.32759,6.36084,0
LeftHand,5.320961,0.7716779,11.76566,6.36084,0
RightHand,5.705472,0.9842112,12.32781,6.387817,0
LeftHand,5.320899,0.7716778,11.76571,6.387817,0
RightHand,5.704979,0.9845105,12.32811,6.415634,0
LeftHand,5.320839,0.7716778,11.76576,6.415634,0
RightHand,5.704569,0.9845824,12.32871,6.443069,0
LeftHand,5.32081,0.7716779,11.76578,6.443069,0
RightHand,5.704453,0.9846019,12.32884,6.458878,0
LeftHand,5.320775,0.7716778,11.76581,6.458878,0
RightHand,5.704209,0.9845518,12.32917,6.485229,0
LeftHand,5.320746,0.7716779,11.76583,6.485229,0
RightHand,5.703804,0.9842219,12.32955,6.501495,0
LeftHand,5.320686,0.7716777,11.76587,6.501495,0
RightHand,5.70306,0.9836367,12.32987,6.526901,0
LeftHand,5.320652,0.7716779,11.7659,6.526901,0
RightHand,5.702818,0.9835085,12.33,6.542419,0
LeftHand,5.320613,0.7716779,11.76593,6.542419,0
RightHand,5.702773,0.983351,12.33011,6.568726,0
LeftHand,5.320592,0.7716778,11.76595,6.568726,0
RightHand,5.702755,0.9832143,12.33016,6.584488,0
LeftHand,5.320572,0.7716779,11.76596,6.584488,0
RightHand,5.702747,0.9828537,12.33023,6.610931,0
LeftHand,5.320559,0.7716777,11.76597,6.610931,0
RightHand,5.70276,0.9825568,12.33021,6.626175,0
LeftHand,5.32054,0.7716779,11.76599,6.626175,0
RightHand,5.702734,0.9820524,12.33007,6.652374,0
LeftHand,5.320539,0.7716779,11.76599,6.652374,0
RightHand,5.702713,0.9818485,12.33001,6.667465,0
LeftHand,5.320521,0.7716777,11.766,6.667465,0
RightHand,5.702728,0.981622,12.32994,6.683395,0
LeftHand,5.320492,0.7716778,11.76603,6.683395,0
RightHand,5.702794,0.9809872,12.32981,6.708694,0
LeftHand,5.320405,0.771678,11.76609,6.708694,0
RightHand,5.702885,0.9806448,12.32979,6.723892,0
LeftHand,5.320299,0.7716778,11.76618,6.723892,0
RightHand,5.702849,0.9801319,12.32981,6.749649,0
LeftHand,5.320216,0.7716778,11.76624,6.749649,0
RightHand,5.702517,0.9798741,12.32994,6.765793,0
LeftHand,5.320123,0.7716779,11.76632,6.765793,0
RightHand,5.701026,0.9784411,12.33013,6.791168,0
LeftHand,5.320131,0.7716777,11.76631,6.791168,0
RightHand,5.69938,0.977387,12.33056,6.807602,0
LeftHand,5.320113,0.7716779,11.76633,6.807602,0
RightHand,5.695535,0.974714,12.3315,6.832596,0
LeftHand,5.320151,0.7716779,11.7663,6.832596,0
RightHand,5.69117,0.9715214,12.33251,6.849289,0
LeftHand,5.320154,0.7716778,11.76629,6.849289,0
RightHand,5.686116,0.96852,12.33364,6.875351,0
LeftHand,5.320171,0.7716779,11.76628,6.875351,0
RightHand,5.677541,0.9625764,12.33508,6.902237,0
LeftHand,5.320205,0.7716776,11.76625,6.902237,0
RightHand,5.669204,0.9577061,12.33676,6.919113,0
LeftHand,5.320244,0.7716779,11.76622,6.919113,0
RightHand,5.66283,0.9554505,12.3386,6.945328,0
LeftHand,5.320235,0.7716779,11.76623,6.945328,0
RightHand,5.652804,0.951478,12.34191,6.972,0
LeftHand,5.320211,0.7716779,11.76625,6.972,0
RightHand,5.643716,0.9483143,12.34533,6.999283,0
LeftHand,5.320196,0.7716777,11.76626,6.999283,0
RightHand,5.637908,0.9484938,12.34816,7.055756,0
LeftHand,5.320168,0.7716779,11.76628,7.055756,0
RightHand,5.625046,0.9457409,12.35366,7.071793,0
LeftHand,5.320106,0.7716776,11.76633,7.071793,0
RightHand,5.624848,0.9465177,12.35425,7.09848,0
LeftHand,5.320076,0.7716779,11.76636,7.09848,0
RightHand,5.622952,0.9470767,12.35537,7.124557,0
LeftHand,5.320016,0.7716777,11.7664,7.124557,0
RightHand,5.62152,0.9479713,12.35619,7.140854,0
LeftHand,5.319972,0.7716778,11.76644,7.140854,0
RightHand,5.622482,0.9483014,12.35576,7.166367,0
LeftHand,5.319953,0.7716776,11.76645,7.166367,0
RightHand,5.623272,0.9482636,12.35541,7.182266,0
LeftHand,5.319914,0.7716778,11.76649,7.182266,0
RightHand,5.622629,0.9485232,12.35563,7.207672,0
LeftHand,5.319909,0.7716776,11.76649,7.207672,0
RightHand,5.620239,0.9492555,12.3568,7.22261,0
LeftHand,5.319864,0.7716776,11.76653,7.22261,0
RightHand,5.618603,0.9491955,12.35756,7.248657,0
LeftHand,5.319842,0.7716777,11.76654,7.248657,0
RightHand,5.61769,0.94821,12.35874,7.264542,1
LeftHand,5.319802,0.7716777,11.76658,7.264542,0
RightHand,5.620198,0.9465832,12.35654,7.290527,1
LeftHand,5.319776,0.7716779,11.7666,7.290527,0
RightHand,5.620499,0.9461399,12.35642,7.305603,1
LeftHand,5.319735,0.7716778,11.76663,7.305603,0
RightHand,5.62139,0.9451448,12.35559,7.321487,1
LeftHand,5.319718,0.771678,11.76665,7.321487,0
RightHand,5.621724,0.945686,12.35524,7.345963,1
LeftHand,5.319686,0.7716779,11.76667,7.345963,0
RightHand,5.621664,0.9471658,12.35552,7.37381,1
LeftHand,5.319674,0.7716779,11.76668,7.37381,0
RightHand,5.621794,0.9472531,12.3556,7.389191,1
LeftHand,5.319688,0.7716779,11.76667,7.389191,0
RightHand,5.621813,0.9472656,12.35557,7.404388,1
LeftHand,5.319703,0.7716778,11.76666,7.404388,0
RightHand,5.622677,0.9483776,12.35545,7.429642,0
LeftHand,5.31979,0.7716779,11.76659,7.429642,0
RightHand,5.623674,0.9495376,12.35484,7.457764,0
LeftHand,5.31985,0.7716777,11.76654,7.457764,0
RightHand,5.624336,0.9494554,12.35463,7.473877,0
LeftHand,5.319902,0.7716777,11.7665,7.473877,0
RightHand,5.625074,0.9502503,12.35452,7.499268,0
LeftHand,5.319954,0.7716777,11.76645,7.499268,0
RightHand,5.625173,0.9505817,12.3547,7.515045,0
LeftHand,5.320007,0.7716779,11.76641,7.515045,0
RightHand,5.625588,0.9509612,12.3547,7.541122,0
LeftHand,5.320029,0.7716777,11.76639,7.541122,0
RightHand,5.626315,0.9514152,12.3546,7.556793,0
LeftHand,5.320078,0.7716778,11.76635,7.556793,0
RightHand,5.627363,0.9515806,12.35427,7.583817,0
LeftHand,5.320097,0.7716779,11.76634,7.583817,0
RightHand,5.627689,0.9515926,12.35414,7.601044,0
LeftHand,5.320122,0.7716779,11.76632,7.601044,0
RightHand,5.628572,0.9517896,12.3538,7.624741,0
LeftHand,5.320093,0.7716779,11.76634,7.624741,0
RightHand,5.629362,0.9519851,12.35337,7.642075,0
LeftHand,5.320065,0.7716779,11.76636,7.642075,0
RightHand,5.630182,0.9522016,12.35297,7.666443,0
LeftHand,5.31999,0.7716778,11.76643,7.666443,0
RightHand,5.632023,0.9529918,12.35232,7.696396,0
LeftHand,5.319953,0.7716777,11.76645,7.696396,0
RightHand,5.633302,0.953715,12.35208,7.722183,0
LeftHand,5.319923,0.7716777,11.76648,7.722183,0
RightHand,5.633567,0.9539508,12.35209,7.736908,0
LeftHand,5.319897,0.7716777,11.7665,7.736908,0
RightHand,5.633983,0.9543189,12.35204,7.75322,0
LeftHand,5.319887,0.7716779,11.76651,7.75322,0
RightHand,5.634723,0.9548063,12.35187,7.777451,0
LeftHand,5.319896,0.7716779,11.7665,7.777451,0
RightHand,5.635905,0.9554441,12.3516,7.805069,0
LeftHand,5.319893,0.7716776,11.7665,7.805069,0
RightHand,5.636673,0.9557678,12.35146,7.834015,0
LeftHand,5.319874,0.7716778,11.76652,7.834015,0
RightHand,5.636874,0.9558597,12.35144,7.850128,0
LeftHand,5.319867,0.7716779,11.76653,7.850128,0
RightHand,5.637262,0.9560647,12.35135,7.875687,0
LeftHand,5.319857,0.7716778,11.76653,7.875687,0
RightHand,5.637411,0.9561552,12.35134,7.890884,0
LeftHand,5.31982,0.7716779,11.76656,7.890884,0
RightHand,5.637844,0.9563677,12.35126,7.907623,0
LeftHand,5.319792,0.7716779,11.76659,7.907623,0
RightHand,5.638335,0.9568285,12.35127,7.93158,0
LeftHand,5.319751,0.7716778,11.76662,7.93158,0
RightHand,5.638455,0.9570646,12.35131,7.946503,0
LeftHand,5.319693,0.7716779,11.76667,7.946503,0
RightHand,5.638551,0.9572606,12.35136,7.961838,0
LeftHand,5.31964,0.7716779,11.76671,7.961838,0
RightHand,5.638707,0.9575045,12.35138,7.987228,0
LeftHand,5.319571,0.7716779,11.76677,7.987228,0
RightHand,5.638912,0.9579067,12.35144,8.00296,0
LeftHand,5.319511,0.7716779,11.76682,8.00296,0
RightHand,5.639091,0.9582024,12.35149,8.018127,0
LeftHand,5.319496,0.7716776,11.76683,8.018127,0
RightHand,5.639497,0.9585921,12.3515,8.043549,0
LeftHand,5.319505,0.7716778,11.76682,8.043549,0
RightHand,5.639802,0.9589208,12.35154,8.059204,0
LeftHand,5.319482,0.7716777,11.76684,8.059204,0
RightHand,5.640225,0.9592633,12.35158,8.084244,0
LeftHand,5.319493,0.7716776,11.76683,8.084244,0
RightHand,5.640367,0.9594384,12.35163,8.099808,0
LeftHand,5.31948,0.7716779,11.76684,8.099808,0
RightHand,5.64075,0.9600829,12.35181,8.126358,0
LeftHand,5.319449,0.7716777,11.76687,8.126358,0
RightHand,5.640862,0.9603854,12.35193,8.142609,0
LeftHand,5.319411,0.7716778,11.7669,8.142609,0
RightHand,5.641099,0.9608195,12.35202,8.167557,0
LeftHand,5.319409,0.7716777,11.7669,8.167557,0
RightHand,5.641242,0.9610535,12.35205,8.183075,0
LeftHand,5.319409,0.7716779,11.7669,8.183075,0
RightHand,5.641541,0.9614911,12.35207,8.209457,0
LeftHand,5.319459,0.7716779,11.76686,8.209457,0
RightHand,5.641677,0.9616891,12.35207,8.225021,0
LeftHand,5.319491,0.7716779,11.76683,8.225021,0
RightHand,5.641793,0.9618493,12.35209,8.240707,0
LeftHand,5.319515,0.7716779,11.76681,8.240707,0
RightHand,5.641954,0.9621807,12.35218,8.265015,0
LeftHand,5.319511,0.771678,11.76682,8.265015,0
RightHand,5.642036,0.9623765,12.35222,8.28096,0
LeftHand,5.319512,0.7716779,11.76681,8.28096,0
RightHand,5.642111,0.9625787,12.35223,8.307022,0
LeftHand,5.319515,0.7716778,11.76681,8.307022,0
RightHand,5.642109,0.9626336,12.35224,8.322952,0
LeftHand,5.319514,0.7716779,11.76681,8.322952,0
RightHand,5.6421,0.9628044,12.35228,8.348923,0
LeftHand,5.319517,0.7716778,11.76681,8.348923,0
RightHand,5.642135,0.9628921,12.35229,8.365616,0
LeftHand,5.319521,0.7716779,11.76681,8.365616,0
RightHand,5.642246,0.9631408,12.35234,8.391464,0
LeftHand,5.319514,0.7716777,11.76681,8.391464,0
RightHand,5.642448,0.9634564,12.35242,8.408798,0
LeftHand,5.319523,0.7716776,11.76681,8.408798,0
RightHand,5.6429,0.9640027,12.35256,8.433456,0
LeftHand,5.319541,0.7716777,11.76679,8.433456,0
RightHand,5.643203,0.9644166,12.35267,8.460938,0
LeftHand,5.319536,0.7716775,11.7668,8.460938,0
RightHand,5.643397,0.9648157,12.35281,8.48848,0
LeftHand,5.319505,0.771678,11.76682,8.48848,0
RightHand,5.643606,0.9652282,12.35292,8.50473,0
LeftHand,5.31949,0.7716778,11.76683,8.50473,0
RightHand,5.643978,0.9658629,12.35306,8.529877,0
LeftHand,5.319447,0.7716779,11.76687,8.529877,0
RightHand,5.644179,0.9661778,12.35312,8.544983,0
LeftHand,5.319415,0.7716777,11.7669,8.544983,0
RightHand,5.644378,0.9665592,12.35321,8.560944,0
LeftHand,5.319383,0.7716779,11.76692,8.560944,0
RightHand,5.644672,0.9670242,12.35328,8.586197,0
LeftHand,5.319339,0.7716778,11.76696,8.586197,0
RightHand,5.644833,0.9672334,12.35332,8.602036,0
LeftHand,5.319262,0.7716779,11.76702,8.602036,0
RightHand,5.645436,0.9676672,12.35326,8.628082,0
LeftHand,5.319195,0.7716778,11.76708,8.628082,0
RightHand,5.645652,0.9678447,12.35324,8.644135,0
LeftHand,5.319121,0.7716779,11.76714,8.644135,0
RightHand,5.646725,0.9683775,12.35287,8.670166,0
LeftHand,5.319127,0.7716779,11.76714,8.670166,0
RightHand,5.646968,0.9685044,12.35278,8.685379,0
LeftHand,5.319088,0.7716779,11.76717,8.685379,0
RightHand,5.647041,0.968536,12.35276,8.700851,0
LeftHand,5.3191,0.7716779,11.76716,8.700851,0
RightHand,5.647809,0.9690155,12.35245,8.726761,0
LeftHand,5.319186,0.7716777,11.76709,8.726761,0
RightHand,5.648412,0.9693625,12.3522,8.74231,0
LeftHand,5.319236,0.7716775,11.76705,8.74231,0
RightHand,5.650457,0.9705329,12.3514,8.768219,0
LeftHand,5.319285,0.7716776,11.767,8.768219,0
RightHand,5.652277,0.9715122,12.35072,8.784317,0
LeftHand,5.319344,0.7716778,11.76695,8.784317,0
RightHand,5.654718,0.9726156,12.34985,8.810333,0
LeftHand,5.319393,0.7716779,11.76691,8.810333,0
RightHand,5.65697,0.9738311,12.34914,8.825623,0
LeftHand,5.319429,0.7716777,11.76688,8.825623,0
RightHand,5.657996,0.9749315,12.34906,8.85112,0
LeftHand,5.319381,0.7716779,11.76692,8.85112,0
RightHand,5.659781,0.976434,12.3486,8.866653,0
LeftHand,5.319348,0.7716778,11.76695,8.866653,0
RightHand,5.660363,0.9769553,12.34845,8.882568,0
LeftHand,5.319232,0.7716779,11.76705,8.882568,0
RightHand,5.660851,0.9773474,12.34826,8.907349,0
LeftHand,5.319135,0.7716778,11.76713,8.907349,0
RightHand,5.660881,0.9773794,12.34832,8.92247,0
LeftHand,5.319049,0.7716779,11.7672,8.92247,0
RightHand,5.661796,0.9777756,12.34811,8.949051,0
LeftHand,5.319081,0.7716779,11.76717,8.949051,0
RightHand,5.662282,0.9779028,12.34796,8.96492,0
LeftHand,5.319077,0.7716777,11.76718,8.96492,0
RightHand,5.662488,0.9777632,12.34777,8.991898,0
LeftHand,5.319132,0.7716779,11.76713,8.991898,0
RightHand,5.662863,0.977818,12.34753,9.007431,0
LeftHand,5.319182,0.7716778,11.76709,9.007431,0
RightHand,5.664718,0.9778696,12.34638,9.033356,0
LeftHand,5.319291,0.7716777,11.767,9.033356,0
RightHand,5.666514,0.9779862,12.3453,9.049408,0
LeftHand,5.319412,0.7716778,11.7669,9.049408,0
RightHand,5.669116,0.9783205,12.34369,9.07402,0
LeftHand,5.31948,0.7716777,11.76684,9.07402,0
RightHand,5.671587,0.9788433,12.3421,9.089783,0
LeftHand,5.319574,0.7716778,11.76676,9.089783,0
RightHand,5.673632,0.97967,12.34089,9.11618,0
LeftHand,5.319603,0.7716779,11.76674,9.11618,0
RightHand,5.676701,0.9806465,12.33918,9.133682,0
LeftHand,5.319713,0.7716779,11.76665,9.133682,0
RightHand,5.67808,0.9814001,12.33839,9.157715,0
LeftHand,5.319801,0.7716777,11.76658,9.157715,0
RightHand,5.680369,0.982242,12.33695,9.173187,0
LeftHand,5.319911,0.7716778,11.76649,9.173187,0
RightHand,5.681018,0.982618,12.3364,9.188751,0
LeftHand,5.319931,0.7716778,11.76647,9.188751,0
RightHand,5.68136,0.9828757,12.33606,9.213043,0
LeftHand,5.32001,0.7716778,11.76641,9.213043,0
RightHand,5.682309,0.983174,12.33551,9.228226,0
LeftHand,5.320171,0.7716779,11.76628,9.228226,0
RightHand,5.684916,0.9840186,12.33429,9.255371,0
LeftHand,5.320206,0.7716781,11.76625,9.255371,0
RightHand,5.687541,0.9848236,12.33313,9.270874,0
LeftHand,5.32029,0.7716777,11.76618,9.270874,0
RightHand,5.689139,0.9857783,12.33262,9.296783,0
LeftHand,5.320284,0.7716778,11.76619,9.296783,0
RightHand,5.691968,0.9871703,12.33125,9.313705,0
LeftHand,5.320313,0.7716776,11.76617,9.313705,0
RightHand,5.693964,0.9884789,12.33018,9.340073,0
LeftHand,5.320273,0.7716777,11.7662,9.340073,0
RightHand,5.697138,0.9906796,12.32851,9.355042,0
LeftHand,5.32027,0.7716777,11.7662,9.355042,0
RightHand,5.697611,0.9922831,12.32807,9.381348,0
LeftHand,5.320241,0.7716778,11.76622,9.381348,0
RightHand,5.699438,0.9943615,12.32675,9.397324,0
LeftHand,5.320249,0.7716779,11.76622,9.397324,0
RightHand,5.700571,0.9954153,12.32623,9.423355,0
LeftHand,5.320298,0.7716779,11.76618,9.423355,0
RightHand,5.703526,0.9974626,12.32497,9.438736,0
LeftHand,5.320343,0.7716779,11.76614,9.438736,0
RightHand,5.705241,0.998075,12.32431,9.465027,0
LeftHand,5.320391,0.7716778,11.76611,9.465027,0
RightHand,5.707157,0.9992408,12.3231,9.479858,0
LeftHand,5.320457,0.7716778,11.76605,9.479858,0
RightHand,5.707433,1.000017,12.32289,9.495499,0
LeftHand,5.32047,0.7716779,11.76604,9.495499,0
RightHand,5.706541,1.001741,12.32372,9.521667,0
LeftHand,5.320477,0.7716778,11.76604,9.521667,0
RightHand,5.706439,1.002948,12.32457,9.537003,1
LeftHand,5.320519,0.7716779,11.766,9.537003,0
RightHand,5.705738,0.9998457,12.3245,9.562881,1
LeftHand,5.320543,0.7716777,11.76599,9.562881,0
RightHand,5.705405,0.9984522,12.32463,9.579315,1
LeftHand,5.320585,0.7716779,11.76595,9.579315,0
RightHand,5.704908,0.9973561,12.32471,9.60466,1
LeftHand,5.320545,0.7716779,11.76598,9.60466,0
RightHand,5.704666,0.9966928,12.32462,9.620346,1
LeftHand,5.320532,0.7716779,11.76599,9.620346,0
RightHand,5.702183,0.9950993,12.32509,9.647095,1
LeftHand,5.32048,0.7716775,11.76604,9.647095,0
RightHand,5.700246,0.9942366,12.32568,9.662201,1
LeftHand,5.320448,0.7716776,11.76606,9.662201,0
RightHand,5.699032,0.9940771,12.32633,9.688354,1
LeftHand,5.320463,0.7716777,11.76605,9.688354,0
RightHand,5.69724,0.9927684,12.3272,9.703644,1
LeftHand,5.320455,0.7716777,11.76606,9.703644,0
RightHand,5.697206,0.9911087,12.32732,9.727997,0
LeftHand,5.320455,0.7716778,11.76606,9.727997,0
RightHand,5.69685,0.9886532,12.32746,9.743408,0
LeftHand,5.320433,0.7716779,11.76607,9.743408,0
RightHand,5.696474,0.9879138,12.32771,9.769608,0
LeftHand,5.320406,0.7716779,11.76609,9.769608,0
RightHand,5.695201,0.9861842,12.32825,9.784393,0
LeftHand,5.320385,0.7716779,11.76611,9.784393,0
RightHand,5.69394,0.9849956,12.32874,9.800537,0
LeftHand,5.320369,0.7716779,11.76612,9.800537,0
RightHand,5.691998,0.9832771,12.32921,9.825485,0
LeftHand,5.320359,0.7716778,11.76613,9.825485,0
RightHand,5.689209,0.980724,12.33008,9.842133,0
LeftHand,5.320338,0.771678,11.76615,9.842133,0
RightHand,5.686207,0.9788548,12.33084,9.867538,0
LeftHand,5.320298,0.7716778,11.76618,9.867538,0
RightHand,5.681448,0.9744966,12.3319,9.895157,0
LeftHand,5.320218,0.7716779,11.76624,9.895157,0
RightHand,5.676393,0.970021,12.33321,9.912704,0
LeftHand,5.320163,0.7716777,11.76629,9.912704,0
RightHand,5.672379,0.9665709,12.33421,9.936249,0
LeftHand,5.320158,0.7716777,11.76629,9.936249,0
RightHand,5.666374,0.9618161,12.33593,9.951385,0
LeftHand,5.320148,0.7716776,11.7663,9.951385,0
RightHand,5.662642,0.9593613,12.33715,9.966568,0
LeftHand,5.320132,0.7716779,11.76631,9.966568,0
RightHand,5.658122,0.9569583,12.33897,9.99202,0
LeftHand,5.320101,0.7716776,11.76634,9.99202,0
RightHand,5.651365,0.9530402,12.34157,10.00754,0
LeftHand,5.320031,0.7716778,11.76639,10.00754,0
RightHand,5.648519,0.9517337,12.34296,10.03429,0
LeftHand,5.319988,0.7716779,11.76643,10.03429,0
RightHand,5.642941,0.9484376,12.34514,10.04987,0
LeftHand,5.319932,0.7716778,11.76647,10.04987,0
RightHand,5.640957,0.9482497,12.34605,10.07478,0
LeftHand,5.319895,0.7716779,11.7665,10.07478,0
RightHand,5.636081,0.9463215,12.348,10.09105,0
LeftHand,5.319839,0.7716777,11.76655,10.09105,0
RightHand,5.634208,0.9459588,12.34863,10.10635,0
LeftHand,5.319811,0.7716779,11.76657,10.10635,0
RightHand,5.6333,0.9460324,12.34869,10.13077,0
LeftHand,5.31978,0.7716779,11.76659,10.13077,0
RightHand,5.629781,0.9445946,12.34971,10.14609,0
LeftHand,5.319731,0.771678,11.76663,10.14609,0
RightHand,5.628742,0.9442887,12.34993,10.16245,0
LeftHand,5.319707,0.771678,11.76665,10.16245,0
RightHand,5.628212,0.9441276,12.35003,10.1866,0
LeftHand,5.319726,0.7716779,11.76664,10.1866,0
RightHand,5.62555,0.9428588,12.35084,10.202,0
LeftHand,5.319739,0.7716779,11.76663,10.202,0
RightHand,5.624916,0.9423082,12.35095,10.2283,0
LeftHand,5.31979,0.7716777,11.76659,10.2283,0
RightHand,5.622566,0.9409742,12.35167,10.24396,0
LeftHand,5.319808,0.7716779,11.76657,10.24396,0
RightHand,5.621858,0.940849,12.3522,10.26971,0
LeftHand,5.319788,0.7716777,11.76659,10.26971,0
RightHand,5.619659,0.9398986,12.35319,10.28525,0
LeftHand,5.319777,0.7716779,11.7666,10.28525,0
RightHand,5.61963,0.9400543,12.35364,10.31143,0
LeftHand,5.319782,0.7716776,11.76659,10.31143,0
RightHand,5.62055,0.9405697,12.35346,10.32678,0
LeftHand,5.319769,0.7716777,11.7666,10.32678,0
RightHand,5.621013,0.9412068,12.35364,10.35262,0
LeftHand,5.319729,0.7716778,11.76664,10.35262,0
RightHand,5.621009,0.9421442,12.35408,10.3681,0
LeftHand,5.319694,0.7716779,11.76667,10.3681,0
RightHand,5.621063,0.94552,12.35523,10.39468,0
LeftHand,5.319676,0.7716779,11.76668,10.39468,0
RightHand,5.621315,0.9475234,12.35574,10.41051,0
LeftHand,5.319655,0.7716779,11.7667,10.41051,0
RightHand,5.621643,0.9466795,12.35509,10.43712,0
LeftHand,5.31966,0.771678,11.76669,10.43712,0
RightHand,5.621765,0.9469086,12.35499,10.45183,1
LeftHand,5.31964,0.7716779,11.76671,10.45183,0
RightHand,5.621788,0.9480714,12.35596,10.46719,1
LeftHand,5.31964,0.7716778,11.76671,10.46719,0
RightHand,5.6218,0.9464487,12.35511,10.49252,1
LeftHand,5.319666,0.7716779,11.76669,10.49252,0
RightHand,5.622025,0.9463809,12.35511,10.50757,1
LeftHand,5.319712,0.7716781,11.76665,10.50757,0
RightHand,5.62324,0.9461091,12.35468,10.53357,1
LeftHand,5.319744,0.7716778,11.76662,10.53357,0
RightHand,5.624042,0.9459338,12.35431,10.54926,1
LeftHand,5.319773,0.7716777,11.7666,10.54926,0
RightHand,5.624687,0.9459451,12.35405,10.56444,1
LeftHand,5.319776,0.7716776,11.7666,10.56444,0
RightHand,5.625268,0.9461524,12.35388,10.58913,1
LeftHand,5.319772,0.7716779,11.7666,10.58913,0
