Type,X,Y,Z,Time,TriggerPressed
RightHand,1.824054,3.172149,9.739742,3.593414,1
LeftHand,2.14896,2.16,10.05643,3.593414,0
RightHand,1.824071,3.171596,9.739662,3.608215,1
LeftHand,2.148979,2.16,10.05643,3.608215,0
RightHand,1.824297,3.171602,9.739459,3.622284,1
LeftHand,2.148992,2.16,10.05642,3.622284,0
RightHand,1.823756,3.17126,9.738705,3.636383,0
LeftHand,2.149,2.16,10.05642,3.636383,0
RightHand,1.823007,3.170604,9.739066,3.650116,0
LeftHand,2.149015,2.16,10.05641,3.650116,0
RightHand,1.823915,3.171417,9.739278,3.664215,0
LeftHand,2.149032,2.16,10.0564,3.664215,0
RightHand,1.824003,3.171519,9.739345,3.677826,0
LeftHand,2.149049,2.16,10.0564,3.677826,0
RightHand,1.823926,3.171251,9.739343,3.692871,0
LeftHand,2.149064,2.16,10.05639,3.692871,0
RightHand,1.823847,3.171016,9.739305,3.706177,0
LeftHand,2.149077,2.16,10.05638,3.706177,0
RightHand,1.823662,3.170721,9.73931,3.721191,0
LeftHand,2.1491,2.16,10.05637,3.721191,0
RightHand,1.823605,3.170555,9.739381,3.734436,0
LeftHand,2.14915,2.16,10.05635,3.734436,0
RightHand,1.823607,3.170407,9.739438,3.748871,0
LeftHand,2.149196,2.16,10.05633,3.748871,0
RightHand,1.823515,3.170141,9.739515,3.762451,0
LeftHand,2.14924,2.16,10.05631,3.762451,0
RightHand,1.823452,3.169881,9.739584,3.776154,0
LeftHand,2.149287,2.16,10.05629,3.776154,0
RightHand,1.82352,3.169729,9.739607,3.789581,0
LeftHand,2.14933,2.16,10.05627,3.789581,0
RightHand,1.823618,3.169453,9.739656,3.804108,0
LeftHand,2.149372,2.16,10.05626,3.804108,0
RightHand,1.823801,3.16913,9.739685,3.817505,0
LeftHand,2.149421,2.16,10.05624,3.817505,0
RightHand,1.824032,3.168705,9.739715,3.831696,0
LeftHand,2.149487,2.16,10.05621,3.831696,0
RightHand,1.824246,3.168209,9.739757,3.846161,0
LeftHand,2.149563,2.16,10.05618,3.846161,0
RightHand,1.82448,3.167905,9.739717,3.859314,0
LeftHand,2.149675,2.16,10.05613,3.859314,0
RightHand,1.824745,3.167405,9.739632,3.873688,0
LeftHand,2.149821,2.16,10.05607,3.873688,0
RightHand,1.825041,3.166805,9.739485,3.887115,0
LeftHand,2.149987,2.16,10.056,3.887115,0
RightHand,1.825467,3.165912,9.739189,3.901306,0
LeftHand,2.150179,2.16,10.05592,3.901306,0
RightHand,1.825973,3.164726,9.738733,3.915131,0
LeftHand,2.150393,2.16,10.05583,3.915131,0
RightHand,1.826659,3.162413,9.73781,3.929321,0
LeftHand,2.150596,2.16,10.05575,3.929321,0
RightHand,1.82711,3.160615,9.737022,3.947632,0
LeftHand,2.150798,2.16,10.05567,3.947632,0
RightHand,1.827717,3.158899,9.736265,3.969727,0
LeftHand,2.151014,2.16,10.05559,3.969727,0
RightHand,1.828609,3.155871,9.735044,3.984161,0
LeftHand,2.151404,2.16,10.05544,3.984161,0
RightHand,1.829179,3.153831,9.734249,3.99823,0
LeftHand,2.151614,2.16,10.05536,3.99823,0
RightHand,1.82987,3.151621,9.733361,4.011963,0
LeftHand,2.151813,2.16,10.05529,4.011963,0
RightHand,1.830463,3.14933,9.732574,4.02594,0
LeftHand,2.152004,2.16,10.05522,4.02594,0
RightHand,1.831314,3.147201,9.731912,4.039734,0
LeftHand,2.152208,2.16,10.05514,4.039734,0
RightHand,1.83254,3.145,9.731149,4.054382,0
LeftHand,2.152427,2.16,10.05507,4.054382,0
RightHand,1.833514,3.142613,9.730294,4.069214,0
LeftHand,2.152648,2.16,10.05499,4.069214,0
RightHand,1.834402,3.140017,9.729445,4.083221,0
LeftHand,2.152877,2.16,10.05491,4.083221,0
RightHand,1.835381,3.137535,9.728585,4.096497,0
LeftHand,2.1531,2.16,10.05483,4.096497,0
RightHand,1.836691,3.134884,9.727582,4.110474,0
LeftHand,2.153325,2.16,10.05476,4.110474,0
RightHand,1.838444,3.132379,9.726594,4.125153,0
LeftHand,2.153567,2.16,10.05468,4.125153,0
RightHand,1.840302,3.130006,9.725709,4.137939,0
LeftHand,2.153808,2.16,10.0546,4.137939,0
RightHand,1.842114,3.127617,9.724999,4.152893,0
LeftHand,2.154054,2.16,10.05452,4.152893,0
RightHand,1.843565,3.125334,9.724586,4.16507,0
LeftHand,2.15426,2.16,10.05446,4.16507,0
RightHand,1.844982,3.123174,9.724157,4.179077,0
LeftHand,2.154462,2.16,10.0544,4.179077,0
RightHand,1.846797,3.121289,9.723722,4.193909,0
LeftHand,2.154679,2.16,10.05433,4.193909,0
RightHand,1.848837,3.11944,9.723125,4.20639,0
LeftHand,2.154897,2.16,10.05427,4.20639,0
RightHand,1.850929,3.117658,9.722603,4.220032,0
LeftHand,2.155087,2.16,10.05421,4.220032,0
RightHand,1.852985,3.115988,9.722228,4.234467,0
LeftHand,2.155225,2.16,10.05417,4.234467,0
RightHand,1.85495,3.114472,9.721944,4.249878,0
LeftHand,2.155322,2.16,10.05414,4.249878,0
RightHand,1.856552,3.112949,9.72159,4.264496,0
LeftHand,2.155413,2.16,10.05412,4.264496,0
RightHand,1.857851,3.111556,9.721325,4.276611,0
LeftHand,2.155495,2.16,10.05409,4.276611,0
RightHand,1.858823,3.110354,9.721217,4.290833,0
LeftHand,2.155554,2.16,10.05408,4.290833,0
RightHand,1.859971,3.109066,9.721039,4.30481,0
LeftHand,2.155602,2.16,10.05406,4.30481,0
RightHand,1.861109,3.107798,9.720746,4.318085,0
LeftHand,2.15563,2.16,10.05406,4.318085,0
RightHand,1.861854,3.106271,9.720381,4.332092,0
LeftHand,2.155638,2.16,10.05405,4.332092,0
RightHand,1.861922,3.104748,9.720123,4.345306,0
LeftHand,2.155678,2.16,10.05404,4.345306,0
RightHand,1.861631,3.103151,9.719851,4.359253,0
LeftHand,2.155697,2.16,10.05404,4.359253,0
RightHand,1.86092,3.101641,9.719553,4.373871,0
LeftHand,2.155733,2.16,10.05403,4.373871,0
RightHand,1.86018,3.100048,9.719072,4.38797,0
LeftHand,2.155761,2.16,10.05402,4.38797,0
RightHand,1.859472,3.098319,9.718473,4.402069,0
LeftHand,2.155796,2.16,10.05401,4.402069,0
RightHand,1.858089,3.096327,9.717693,4.417084,0
LeftHand,2.155838,2.16,10.054,4.417084,0
RightHand,1.856566,3.094336,9.717034,4.430328,0
LeftHand,2.155882,2.16,10.05399,4.430328,0
RightHand,1.85506,3.09253,9.716542,4.443512,0
LeftHand,2.155937,2.16,10.05397,4.443512,0
RightHand,1.85326,3.090675,9.716054,4.457245,0
LeftHand,2.155985,2.16,10.05396,4.457245,0
RightHand,1.851348,3.088697,9.715521,4.471252,0
LeftHand,2.156062,2.16,10.05394,4.471252,0
RightHand,1.849476,3.086643,9.714926,4.484955,0
LeftHand,2.156148,2.16,10.05392,4.484955,0
RightHand,1.847564,3.0846,9.714396,4.499268,0
LeftHand,2.156249,2.16,10.05389,4.499268,0
RightHand,1.845772,3.082491,9.713816,4.513184,0
LeftHand,2.156372,2.16,10.05386,4.513184,0
RightHand,1.844004,3.080405,9.713272,4.526367,0
LeftHand,2.156514,2.16,10.05382,4.526367,0
RightHand,1.842485,3.078512,9.712746,4.540771,0
LeftHand,2.156653,2.16,10.05378,4.540771,0
RightHand,1.841199,3.076948,9.712358,4.555115,0
LeftHand,2.156812,2.16,10.05374,4.555115,0
RightHand,1.840332,3.075949,9.712255,4.568481,0
LeftHand,2.156965,2.16,10.05371,4.568481,0
RightHand,1.8396,3.074949,9.712119,4.582703,0
LeftHand,2.15712,2.16,10.05367,4.582703,0
RightHand,1.839284,3.07467,9.712323,4.597656,0
LeftHand,2.15731,2.16,10.05362,4.597656,0
RightHand,1.838758,3.074121,9.712473,4.610687,0
LeftHand,2.157498,2.16,10.05358,4.610687,0
RightHand,1.838584,3.073888,9.7127,4.625671,0
LeftHand,2.157689,2.16,10.05353,4.625671,0
RightHand,1.838532,3.073691,9.712805,4.638458,0
LeftHand,2.157866,2.16,10.05349,4.638458,0
RightHand,1.839423,3.074482,9.712976,4.651794,0
LeftHand,2.158042,2.16,10.05345,4.651794,0
RightHand,1.840042,3.074977,9.713128,4.665771,0
LeftHand,2.158193,2.16,10.05342,4.665771,0
RightHand,1.840335,3.075136,9.713255,4.679443,0
LeftHand,2.158344,2.16,10.05338,4.679443,0
RightHand,1.840549,3.075153,9.713295,4.693451,0
LeftHand,2.1585,2.16,10.05335,4.693451,0
RightHand,1.84074,3.075097,9.713303,4.708099,0
LeftHand,2.158675,2.16,10.05331,4.708099,0
RightHand,1.840931,3.075033,9.713319,4.721375,0
LeftHand,2.158878,2.16,10.05327,4.721375,0
RightHand,1.841128,3.074944,9.713398,4.735718,0
LeftHand,2.159089,2.16,10.05322,4.735718,0
RightHand,1.841464,3.074942,9.713476,4.749695,0
LeftHand,2.159317,2.16,10.05318,4.749695,0
RightHand,1.841591,3.075016,9.713593,4.763641,0
LeftHand,2.159548,2.16,10.05313,4.763641,0
RightHand,1.841508,3.075091,9.71384,4.777863,0
LeftHand,2.159775,2.16,10.05309,4.777863,0
RightHand,1.841628,3.07515,9.713888,4.791534,0
LeftHand,2.159991,2.16,10.05305,4.791534,0
RightHand,1.84186,3.075208,9.713897,4.805176,0
LeftHand,2.160219,2.16,10.05301,4.805176,0
RightHand,1.842098,3.075327,9.713972,4.819244,0
LeftHand,2.16047,2.16,10.05296,4.819244,0
RightHand,1.842316,3.075508,9.714131,4.833344,0
LeftHand,2.16068,2.16,10.05293,4.833344,0
RightHand,1.842477,3.075606,9.714241,4.847076,0
LeftHand,2.160896,2.16,10.05289,4.847076,0
RightHand,1.842577,3.07568,9.714307,4.86087,0
LeftHand,2.161083,2.16,10.05286,4.86087,0
RightHand,1.842628,3.075835,9.714404,4.874878,0
LeftHand,2.161233,2.16,10.05284,4.874878,0
RightHand,1.842746,3.076061,9.714536,4.889038,0
LeftHand,2.161355,2.16,10.05282,4.889038,0
RightHand,1.843525,3.076978,9.715168,4.903015,0
LeftHand,2.161432,2.16,10.05281,4.903015,0
RightHand,1.84475,3.077513,9.715618,4.917419,1
LeftHand,2.161489,2.16,10.0528,4.917419,0
RightHand,1.846226,3.0781,9.715679,4.930939,1
LeftHand,2.16152,2.16,10.05279,4.930939,0
RightHand,1.847189,3.078194,9.715477,4.944611,1
LeftHand,2.161544,2.16,10.05279,4.944611,0
RightHand,1.847388,3.077686,9.715238,4.958008,1
LeftHand,2.161553,2.16,10.05279,4.958008,0
RightHand,1.846059,3.076931,9.714983,4.972229,1
LeftHand,2.161553,2.16,10.05279,4.972229,0
RightHand,1.846465,3.076731,9.714808,4.986115,1
LeftHand,2.161533,2.16,10.05279,4.986115,0
RightHand,1.846372,3.076874,9.714904,4.999756,1
LeftHand,2.161471,2.16,10.0528,4.999756,0
RightHand,1.846225,3.076943,9.714943,5.01413,1
LeftHand,2.161435,2.16,10.05281,5.01413,0
RightHand,1.846328,3.076964,9.714929,5.027679,1
LeftHand,2.161388,2.16,10.05281,5.027679,0
RightHand,1.845992,3.076733,9.71485,5.042419,1
LeftHand,2.161328,2.16,10.05282,5.042419,0
RightHand,1.845388,3.076234,9.714715,5.056274,1
LeftHand,2.161283,2.16,10.05283,5.056274,0
RightHand,1.845493,3.07597,9.714804,5.069916,1
LeftHand,2.161241,2.16,10.05284,5.069916,0
RightHand,1.846002,3.075695,9.714497,5.083649,1
LeftHand,2.161191,2.16,10.05284,5.083649,0
RightHand,1.846286,3.075619,9.71433,5.097687,0
LeftHand,2.161157,2.16,10.05285,5.097687,0
RightHand,1.846059,3.075859,9.713812,5.111633,0
LeftHand,2.161126,2.16,10.05285,5.111633,0
RightHand,1.845551,3.075907,9.714349,5.125397,0
LeftHand,2.161115,2.16,10.05286,5.125397,0
RightHand,1.845732,3.076172,9.714449,5.139282,0
LeftHand,2.161111,2.16,10.05286,5.139282,0
RightHand,1.845805,3.076301,9.714478,5.154388,0
LeftHand,2.161103,2.16,10.05286,5.154388,0
RightHand,1.845975,3.076627,9.714558,5.167755,0
LeftHand,2.161078,2.16,10.05286,5.167755,0
RightHand,1.845994,3.07677,9.714591,5.181763,0
LeftHand,2.161066,2.16,10.05286,5.181763,0
RightHand,1.845934,3.076825,9.714587,5.19931,0
LeftHand,2.161043,2.16,10.05287,5.19931,0
RightHand,1.845863,3.076909,9.714597,5.214081,0
LeftHand,2.161009,2.16,10.05287,5.214081,0
RightHand,1.84575,3.077021,9.714591,5.229706,0
LeftHand,2.160971,2.16,10.05288,5.229706,0
RightHand,1.845454,3.077084,9.714532,5.255096,0
LeftHand,2.160838,2.16,10.0529,5.255096,0
RightHand,1.845316,3.077076,9.714492,5.266754,0
LeftHand,2.160753,2.16,10.05292,5.266754,0
RightHand,1.845151,3.077058,9.714436,5.280945,0
LeftHand,2.160633,2.16,10.05294,5.280945,0
RightHand,1.844985,3.077034,9.714397,5.293457,0
LeftHand,2.160486,2.16,10.05296,5.293457,0
RightHand,1.844837,3.076976,9.71433,5.307007,0
LeftHand,2.160306,2.16,10.05299,5.307007,0
RightHand,1.844784,3.076908,9.714211,5.321259,0
LeftHand,2.160112,2.16,10.05303,5.321259,0
RightHand,1.844768,3.076865,9.714095,5.334595,0
LeftHand,2.159919,2.16,10.05306,5.334595,0
RightHand,1.84487,3.076841,9.713935,5.348724,0
LeftHand,2.159731,2.16,10.0531,5.348724,0
RightHand,1.845349,3.076803,9.713587,5.363037,0
LeftHand,2.159498,2.16,10.05314,5.363037,0
RightHand,1.845879,3.076814,9.713251,5.376526,0
LeftHand,2.159238,2.16,10.05319,5.376526,0
RightHand,1.846657,3.076906,9.712787,5.390656,0
LeftHand,2.158891,2.16,10.05327,5.390656,0
RightHand,1.847882,3.077289,9.712181,5.403778,0
LeftHand,2.158522,2.16,10.05334,5.403778,0
RightHand,1.848817,3.077814,9.71174,5.417572,0
LeftHand,2.158201,2.16,10.05341,5.417572,0
RightHand,1.850406,3.078785,9.711028,5.431,0
LeftHand,2.157911,2.16,10.05348,5.431,0
RightHand,1.852382,3.079955,9.710202,5.445038,0
LeftHand,2.157648,2.16,10.05354,5.445038,0
RightHand,1.854993,3.080921,9.709054,5.459534,0
LeftHand,2.157415,2.16,10.05359,5.459534,0
RightHand,1.858256,3.08193,9.707583,5.473816,0
LeftHand,2.157213,2.16,10.05364,5.473816,0
RightHand,1.862259,3.083191,9.705972,5.487366,0
LeftHand,2.157074,2.16,10.05368,5.487366,0
RightHand,1.866781,3.084824,9.704358,5.500793,0
LeftHand,2.156954,2.16,10.05371,5.500793,0
RightHand,1.871431,3.086786,9.702909,5.514923,0
LeftHand,2.156929,2.16,10.05371,5.514923,0
RightHand,1.87606,3.088964,9.701662,5.529266,0
LeftHand,2.15696,2.16,10.05371,5.529266,0
RightHand,1.881613,3.091892,9.70037,5.543396,0
LeftHand,2.157078,2.16,10.05368,5.543396,0
RightHand,1.887237,3.094709,9.69908,5.557068,0
LeftHand,2.157223,2.16,10.05364,5.557068,0
RightHand,1.894211,3.097717,9.697529,5.570892,0
LeftHand,2.157436,2.16,10.05359,5.570892,0
RightHand,1.902251,3.10105,9.695851,5.584137,0
LeftHand,2.157664,2.16,10.05354,5.584137,0
RightHand,1.911676,3.10488,9.694295,5.602295,0
LeftHand,2.158032,2.16,10.05345,5.602295,0
RightHand,1.919533,3.108116,9.69305,5.611633,0
LeftHand,2.158335,2.16,10.05338,5.611633,0
RightHand,1.929016,3.111893,9.692104,5.625793,0
LeftHand,2.158759,2.16,10.05329,5.625793,0
RightHand,1.938262,3.115509,9.691449,5.639923,0
LeftHand,2.159189,2.16,10.0532,5.639923,0
RightHand,1.948519,3.119324,9.691026,5.653229,0
LeftHand,2.159592,2.16,10.05313,5.653229,0
RightHand,1.959459,3.12302,9.690858,5.667908,0
LeftHand,2.160018,2.16,10.05305,5.667908,0
RightHand,1.970602,3.126471,9.691024,5.681152,0
LeftHand,2.160409,2.16,10.05297,5.681152,0
RightHand,1.981704,3.12961,9.691625,5.695343,0
LeftHand,2.160804,2.16,10.05291,5.695343,0
RightHand,1.992978,3.132579,9.692589,5.709412,0
LeftHand,2.161177,2.16,10.05285,5.709412,0
RightHand,2.003986,3.13531,9.693724,5.723938,0
LeftHand,2.16159,2.16,10.05278,5.723938,0
RightHand,2.014935,3.137577,9.695395,5.737061,0
LeftHand,2.161996,2.16,10.05272,5.737061,0
RightHand,2.025516,3.139729,9.697255,5.75061,0
LeftHand,2.162421,2.16,10.05266,5.75061,0
RightHand,2.035943,3.141882,9.699183,5.765106,0
LeftHand,2.162861,2.16,10.05261,5.765106,0
RightHand,2.045859,3.143981,9.701504,5.778931,0
LeftHand,2.163291,2.16,10.05256,5.778931,0
RightHand,2.055348,3.146075,9.70417,5.793488,0
LeftHand,2.163749,2.16,10.0525,5.793488,0
RightHand,2.064503,3.147995,9.706908,5.807007,0
LeftHand,2.164163,2.16,10.05246,5.807007,0
RightHand,2.072802,3.149844,9.709581,5.820862,0
LeftHand,2.164572,2.16,10.05242,5.820862,0
RightHand,2.080318,3.151821,9.712232,5.834686,0
LeftHand,2.164931,2.16,10.05239,5.834686,0
RightHand,2.086398,3.153909,9.714959,5.848114,0
LeftHand,2.165264,2.16,10.05237,5.848114,0
RightHand,2.092591,3.155994,9.717608,5.862274,0
LeftHand,2.1656,2.16,10.05234,5.862274,0
RightHand,2.097944,3.158107,9.720388,5.876587,0
LeftHand,2.165943,2.16,10.05232,5.876587,0
RightHand,2.103182,3.160028,9.722915,5.891266,0
LeftHand,2.166299,2.16,10.0523,5.891266,0
RightHand,2.107891,3.162028,9.725197,5.90451,0
LeftHand,2.166643,2.16,10.05228,5.90451,0
RightHand,2.110896,3.163916,9.726934,5.918091,0
LeftHand,2.166972,2.16,10.05227,5.918091,0
RightHand,2.113893,3.165629,9.728557,5.932526,0
LeftHand,2.167275,2.16,10.05225,5.932526,0
RightHand,2.116667,3.166834,9.729753,5.947021,0
LeftHand,2.167537,2.16,10.05225,5.947021,0
RightHand,2.119099,3.167154,9.730173,5.96109,0
LeftHand,2.16778,2.16,10.05224,5.96109,0
RightHand,2.121931,3.167358,9.73067,5.97406,0
LeftHand,2.168041,2.16,10.05223,5.97406,0
RightHand,2.124214,3.167009,9.730625,5.989075,0
LeftHand,2.16826,2.16,10.05223,5.989075,0
RightHand,2.126315,3.16692,9.730744,6.003601,0
LeftHand,2.168481,2.16,10.05223,6.003601,0
RightHand,2.127938,3.166668,9.730837,6.016785,0
LeftHand,2.168661,2.16,10.05223,6.016785,0
RightHand,2.129176,3.166154,9.730566,6.030334,0
LeftHand,2.168811,2.16,10.05222,6.030334,0
RightHand,2.130209,3.165816,9.73037,6.044525,0
LeftHand,2.168957,2.16,10.05222,6.044525,0
RightHand,2.131528,3.165625,9.730547,6.05838,0
LeftHand,2.169066,2.16,10.05222,6.05838,0
RightHand,2.132871,3.165036,9.730736,6.071655,0
LeftHand,2.169157,2.16,10.05222,6.071655,0
RightHand,2.134394,3.164352,9.730793,6.086304,0
LeftHand,2.169244,2.16,10.05222,6.086304,0
RightHand,2.135603,3.163445,9.730622,6.100372,0
LeftHand,2.169282,2.16,10.05222,6.100372,0
RightHand,2.136292,3.162739,9.730429,6.113983,0
LeftHand,2.169327,2.16,10.05222,6.113983,0
RightHand,2.136856,3.162356,9.730337,6.127289,0
LeftHand,2.169347,2.16,10.05222,6.127289,0
RightHand,2.137022,3.162115,9.730155,6.142181,0
LeftHand,2.169348,2.16,10.05222,6.142181,0
RightHand,2.135984,3.162428,9.730111,6.156769,0
LeftHand,2.169357,2.16,10.05222,6.156769,0
RightHand,2.13648,3.162271,9.730165,6.168549,0
LeftHand,2.169338,2.16,10.05222,6.168549,0
RightHand,2.137928,3.161791,9.730219,6.184723,0
LeftHand,2.169314,2.16,10.05222,6.184723,0
RightHand,2.137883,3.161889,9.730145,6.197113,0
LeftHand,2.169282,2.16,10.05222,6.197113,0
RightHand,2.137421,3.162112,9.73016,6.210266,0
LeftHand,2.169251,2.16,10.05222,6.210266,0
RightHand,2.137544,3.162221,9.730226,6.224152,0
LeftHand,2.169217,2.16,10.05222,6.224152,0
RightHand,2.137786,3.162328,9.730308,6.237976,0
LeftHand,2.169182,2.16,10.05222,6.237976,0
RightHand,2.138005,3.162454,9.730405,6.253784,0
LeftHand,2.169141,2.16,10.05222,6.253784,0
RightHand,2.138709,3.16265,9.730644,6.266815,0
LeftHand,2.169123,2.16,10.05222,6.266815,0
RightHand,2.139494,3.162946,9.730989,6.281311,0
LeftHand,2.169104,2.16,10.05222,6.281311,0
RightHand,2.140163,3.16325,9.731367,6.29483,0
LeftHand,2.169084,2.16,10.05222,6.29483,0
RightHand,2.140411,3.163392,9.731519,6.310059,0
LeftHand,2.169067,2.16,10.05222,6.310059,0
RightHand,2.140259,3.163391,9.731391,6.322144,0
LeftHand,2.169052,2.16,10.05222,6.322144,0
RightHand,2.140283,3.163468,9.731351,6.337067,0
LeftHand,2.169039,2.16,10.05222,6.337067,0
RightHand,2.140455,3.163759,9.731379,6.351288,0
LeftHand,2.16904,2.16,10.05222,6.351288,0
RightHand,2.140589,3.164279,9.731495,6.366699,0
LeftHand,2.169022,2.16,10.05222,6.366699,0
RightHand,2.141221,3.164833,9.73182,6.378448,0
LeftHand,2.168998,2.16,10.05222,6.378448,0
RightHand,2.141675,3.165481,9.73237,6.392181,0
LeftHand,2.168963,2.16,10.05222,6.392181,0
RightHand,2.141775,3.166123,9.733186,6.40564,1
LeftHand,2.168921,2.16,10.05222,6.40564,0
RightHand,2.141572,3.166296,9.734094,6.419647,1
LeftHand,2.168891,2.16,10.05222,6.419647,0
RightHand,2.1422,3.166268,9.734454,6.434418,1
LeftHand,2.168865,2.16,10.05222,6.434418,0
RightHand,2.142084,3.165945,9.73408,6.448273,1
LeftHand,2.168834,2.16,10.05222,6.448273,0
RightHand,2.141744,3.165719,9.733636,6.462769,1
LeftHand,2.168796,2.16,10.05222,6.462769,0
RightHand,2.141599,3.165725,9.733557,6.476501,1
LeftHand,2.168753,2.16,10.05222,6.476501,0
RightHand,2.141514,3.165914,9.73373,6.490448,1
LeftHand,2.168709,2.16,10.05222,6.490448,0
RightHand,2.141349,3.165939,9.733733,6.504883,1
LeftHand,2.168653,2.16,10.05223,6.504883,0
RightHand,2.141098,3.165921,9.733652,6.518738,1
LeftHand,2.168598,2.16,10.05223,6.518738,0
RightHand,2.140618,3.165792,9.733371,6.532013,1
LeftHand,2.168527,2.16,10.05223,6.532013,0
RightHand,2.140236,3.165591,9.733078,6.546265,1
LeftHand,2.16847,2.16,10.05223,6.546265,0
RightHand,2.140033,3.16546,9.732964,6.559509,1
LeftHand,2.168413,2.16,10.05223,6.559509,0
RightHand,2.139956,3.165178,9.732937,6.573334,1
LeftHand,2.168359,2.16,10.05223,6.573334,0
RightHand,2.139847,3.164233,9.732555,6.587952,1
LeftHand,2.168291,2.16,10.05223,6.587952,0
RightHand,2.139705,3.162915,9.731941,6.602356,1
LeftHand,2.168205,2.16,10.05223,6.602356,0
RightHand,2.139559,3.162643,9.731355,6.615601,0
LeftHand,2.168128,2.16,10.05223,6.615601,0
RightHand,2.139077,3.162907,9.731608,6.629913,0
LeftHand,2.168044,2.16,10.05223,6.629913,0
RightHand,2.138933,3.163354,9.731986,6.64328,0
LeftHand,2.167963,2.16,10.05223,6.64328,0
RightHand,2.138744,3.163282,9.732018,6.658417,0
LeftHand,2.167875,2.16,10.05224,6.658417,0
RightHand,2.1383,3.16309,9.731914,6.671112,0
LeftHand,2.167758,2.16,10.05224,6.671112,0
RightHand,2.13767,3.16294,9.731784,6.685516,0
LeftHand,2.167638,2.16,10.05224,6.685516,0
RightHand,2.136956,3.162909,9.731651,6.700165,0
LeftHand,2.167496,2.16,10.05225,6.700165,0
RightHand,2.135887,3.163022,9.731462,6.712982,0
LeftHand,2.167352,2.16,10.05225,6.712982,0
RightHand,2.13502,3.163217,9.731313,6.726563,0
LeftHand,2.167207,2.16,10.05226,6.726563,0
RightHand,2.133631,3.16356,9.73102,6.740784,0
LeftHand,2.167066,2.16,10.05226,6.740784,0
RightHand,2.132625,3.16381,9.730837,6.754456,0
LeftHand,2.166908,2.16,10.05227,6.754456,0
RightHand,2.131418,3.164169,9.730657,6.768768,0
LeftHand,2.166734,2.16,10.05228,6.768768,0
RightHand,2.12963,3.164686,9.730348,6.783844,0
LeftHand,2.166563,2.16,10.05229,6.783844,0
RightHand,2.127501,3.165274,9.729833,6.796844,0
LeftHand,2.166404,2.16,10.05229,6.796844,0
RightHand,2.124439,3.166173,9.729048,6.810211,0
LeftHand,2.166268,2.16,10.0523,6.810211,0
RightHand,2.121825,3.167052,9.728446,6.82428,0
LeftHand,2.166126,2.16,10.05231,6.82428,0
RightHand,2.11919,3.168004,9.72789,6.838806,0
LeftHand,2.166006,2.16,10.05232,6.838806,0
RightHand,2.116631,3.168868,9.727373,6.85257,0
LeftHand,2.165871,2.16,10.05232,6.85257,0
RightHand,2.113538,3.169897,9.72671,6.866516,0
LeftHand,2.16572,2.16,10.05233,6.866516,0
RightHand,2.110388,3.170927,9.725977,6.88028,0
LeftHand,2.165558,2.16,10.05235,6.88028,0
RightHand,2.106683,3.172089,9.725066,6.894409,0
LeftHand,2.165425,2.16,10.05235,6.894409,0
RightHand,2.102638,3.173305,9.723944,6.907806,0
LeftHand,2.165286,2.16,10.05237,6.907806,0
RightHand,2.098465,3.174451,9.722668,6.921875,0
LeftHand,2.165151,2.16,10.05238,6.921875,0
RightHand,2.093951,3.175649,9.721274,6.936005,0
LeftHand,2.165021,2.16,10.05239,6.936005,0
RightHand,2.089036,3.176883,9.719835,6.950134,0
LeftHand,2.16489,2.16,10.0524,6.950134,0
RightHand,2.08407,3.178133,9.718412,6.966064,0
LeftHand,2.164753,2.16,10.05241,6.966064,0
RightHand,2.079,3.179234,9.716933,6.978333,0
LeftHand,2.16461,2.16,10.05242,6.978333,0
RightHand,2.073369,3.180343,9.715384,6.991699,0
LeftHand,2.164467,2.16,10.05243,6.991699,0
RightHand,2.067368,3.181578,9.71403,7.005737,0
LeftHand,2.164292,2.16,10.05245,7.005737,0
RightHand,2.061118,3.18283,9.712771,7.019165,0
LeftHand,2.16414,2.16,10.05246,7.019165,0
RightHand,2.054697,3.18396,9.711554,7.032776,0
LeftHand,2.163989,2.16,10.05248,7.032776,0
RightHand,2.048478,3.184892,9.710399,7.046997,0
LeftHand,2.163846,2.16,10.05249,7.046997,0
RightHand,2.04238,3.185686,9.709467,7.061462,0
LeftHand,2.163718,2.16,10.05251,7.061462,0
RightHand,2.036638,3.186272,9.708579,7.075531,0
LeftHand,2.163598,2.16,10.05252,7.075531,0
RightHand,2.030923,3.186817,9.707791,7.089142,0
LeftHand,2.16347,2.16,10.05254,7.089142,0
RightHand,2.02495,3.187281,9.707478,7.103058,0
LeftHand,2.163358,2.16,10.05255,7.103058,0
RightHand,2.019275,3.187536,9.707295,7.116577,0
LeftHand,2.163245,2.16,10.05256,7.116577,0
RightHand,2.01403,3.187599,9.707094,7.130737,0
LeftHand,2.163117,2.16,10.05258,7.130737,0
RightHand,2.009283,3.187484,9.707028,7.143829,0
LeftHand,2.162994,2.16,10.05259,7.143829,0
RightHand,2.005037,3.187389,9.707146,7.158875,0
LeftHand,2.162863,2.16,10.05261,7.158875,0
RightHand,2.000791,3.187347,9.707232,7.172913,0
LeftHand,2.162752,2.16,10.05262,7.172913,0
RightHand,1.99649,3.187453,9.707338,7.186279,0
LeftHand,2.162659,2.16,10.05263,7.186279,0
RightHand,1.992257,3.187558,9.707738,7.200409,0
LeftHand,2.162542,2.16,10.05265,7.200409,0
RightHand,1.988037,3.187655,9.70804,7.21405,0
