Type,X,Y,Z,Time,TriggerPressed
RightHand,2.116698,3.168421,10.00923,4.899109,0
LeftHand,2.163944,2.16,10.05248,4.899109,0
RightHand,2.116287,3.168117,10.00926,4.927002,0
LeftHand,2.163897,2.16,10.05249,4.927002,0
RightHand,2.116078,3.168026,10.0093,4.941895,0
LeftHand,2.163873,2.16,10.05249,4.941895,0
RightHand,2.114938,3.167827,10.00952,4.968994,0
LeftHand,2.163845,2.16,10.0525,4.968994,0
RightHand,2.112337,3.167936,10.0098,4.985107,0
LeftHand,2.163752,2.16,10.0525,4.985107,0
RightHand,2.108771,3.168353,10.00977,5.010925,0
LeftHand,2.163656,2.16,10.05252,5.010925,0
RightHand,2.105368,3.16896,10.00974,5.026367,0
LeftHand,2.163494,2.16,10.05253,5.026367,0
RightHand,2.102856,3.16927,10.00916,5.052734,0
LeftHand,2.163571,2.16,10.05252,5.052734,0
RightHand,2.096771,3.170162,10.00823,5.081238,0
LeftHand,2.16348,2.16,10.05253,5.081238,0
RightHand,2.090101,3.17143,10.00749,5.095276,0
LeftHand,2.163424,2.16,10.05254,5.095276,0
RightHand,2.085863,3.172376,10.00701,5.10968,0
LeftHand,2.163373,2.16,10.05255,5.10968,0
RightHand,2.08191,3.17325,10.00636,5.123596,0
LeftHand,2.163332,2.16,10.05255,5.123596,0
RightHand,2.077457,3.174096,10.00552,5.137634,0
LeftHand,2.163312,2.16,10.05255,5.137634,0
RightHand,2.072164,3.174995,10.00454,5.15271,0
LeftHand,2.163267,2.16,10.05256,5.15271,0
RightHand,2.065762,3.175984,10.00329,5.177551,0
LeftHand,2.163211,2.16,10.05256,5.177551,0
RightHand,2.056082,3.177619,10.00152,5.191406,0
LeftHand,2.163134,2.16,10.05257,5.191406,0
RightHand,2.051078,3.178313,10.00019,5.206055,0
LeftHand,2.163076,2.16,10.05258,5.206055,0
RightHand,2.046455,3.178886,9.998766,5.22052,0
LeftHand,2.163002,2.16,10.05259,5.22052,0
RightHand,2.041685,3.179401,9.997416,5.234497,0
LeftHand,2.162928,2.16,10.0526,5.234497,0
RightHand,2.036833,3.179892,9.996188,5.248535,0
LeftHand,2.162836,2.16,10.05261,5.248535,0
RightHand,2.032529,3.180272,9.994956,5.263062,0
LeftHand,2.162762,2.16,10.05262,5.263062,0
RightHand,2.028895,3.180599,9.9937,5.278381,0
LeftHand,2.162716,2.16,10.05263,5.278381,0
RightHand,2.027366,3.180616,9.992216,5.302612,0
LeftHand,2.162717,2.16,10.05263,5.302612,0
RightHand,2.020935,3.180963,9.989588,5.316711,0
LeftHand,2.162656,2.16,10.05263,5.316711,0
RightHand,2.017452,3.180914,9.988386,5.331665,0
LeftHand,2.162607,2.16,10.05264,5.331665,0
RightHand,2.014079,3.181594,9.988158,5.345703,0
LeftHand,2.162567,2.16,10.05264,5.345703,0
RightHand,2.011572,3.182654,9.988145,5.359314,0
LeftHand,2.162553,2.16,10.05265,5.359314,0
RightHand,2.009972,3.183976,9.988455,5.374023,0
LeftHand,2.162549,2.16,10.05265,5.374023,0
RightHand,2.009142,3.18535,9.988885,5.388367,0
LeftHand,2.162587,2.16,10.05264,5.388367,0
RightHand,2.007938,3.186355,9.98909,5.4021,0
LeftHand,2.162585,2.16,10.05264,5.4021,0
RightHand,2.006972,3.187148,9.989235,5.41626,0
LeftHand,2.162598,2.16,10.05264,5.41626,0
RightHand,2.006915,3.186936,9.988833,5.441467,0
LeftHand,2.162575,2.16,10.05264,5.441467,0
RightHand,2.004797,3.187466,9.98828,5.455505,0
LeftHand,2.162532,2.16,10.05265,5.455505,0
RightHand,2.003849,3.187819,9.988327,5.469666,0
LeftHand,2.162496,2.16,10.05265,5.469666,0
RightHand,2.003067,3.188293,9.988649,5.484497,0
LeftHand,2.162485,2.16,10.05266,5.484497,0
RightHand,2.003653,3.18861,9.988963,5.498718,0
LeftHand,2.162471,2.16,10.05266,5.498718,0
RightHand,2.003768,3.188985,9.989221,5.512756,0
LeftHand,2.162465,2.16,10.05266,5.512756,0
RightHand,2.004004,3.189277,9.989467,5.526428,0
LeftHand,2.162425,2.16,10.05266,5.526428,0
RightHand,2.004611,3.189517,9.989665,5.540344,0
LeftHand,2.16238,2.16,10.05267,5.540344,0
RightHand,2.005025,3.18977,9.989819,5.554871,0
LeftHand,2.162377,2.16,10.05267,5.554871,0
RightHand,2.005072,3.189757,9.989936,5.56958,0
LeftHand,2.162394,2.16,10.05267,5.56958,0
RightHand,2.005226,3.190103,9.990273,5.583801,0
LeftHand,2.162368,2.16,10.05267,5.583801,0
RightHand,2.006356,3.189997,9.990261,5.609253,0
LeftHand,2.162339,2.16,10.05268,5.609253,0
RightHand,2.006664,3.189787,9.990191,5.623657,0
LeftHand,2.162298,2.16,10.05268,5.623657,0
RightHand,2.006615,3.189616,9.990182,5.638489,0
LeftHand,2.162269,2.16,10.05268,5.638489,0
RightHand,2.00675,3.189407,9.99019,5.652405,0
LeftHand,2.16224,2.16,10.05269,5.652405,0
RightHand,2.007017,3.189084,9.990125,5.666504,0
LeftHand,2.162243,2.16,10.05269,5.666504,0
RightHand,2.007545,3.188612,9.98991,5.680725,0
LeftHand,2.162279,2.16,10.05268,5.680725,0
RightHand,2.00794,3.188148,9.989635,5.694519,0
LeftHand,2.162315,2.16,10.05268,5.694519,0
RightHand,2.008209,3.187843,9.989453,5.708435,0
LeftHand,2.162347,2.16,10.05267,5.708435,0
RightHand,2.008306,3.187784,9.989417,5.722656,0
LeftHand,2.16239,2.16,10.05267,5.722656,0
RightHand,2.008443,3.187528,9.989229,5.736572,0
LeftHand,2.162411,2.16,10.05267,5.736572,0
RightHand,2.008508,3.187028,9.988861,5.75061,0
LeftHand,2.162444,2.16,10.05266,5.75061,0
RightHand,2.008462,3.186632,9.988575,5.764587,0
LeftHand,2.162486,2.16,10.05266,5.764587,0
RightHand,2.008263,3.18607,9.988222,5.790039,0
LeftHand,2.162573,2.16,10.05264,5.790039,0
RightHand,2.007939,3.185444,9.987669,5.804565,0
LeftHand,2.162656,2.16,10.05263,5.804565,0
RightHand,2.006953,3.184295,9.986776,5.818787,0
LeftHand,2.1627,2.16,10.05263,5.818787,0
RightHand,2.005871,3.183364,9.985969,5.832886,0
LeftHand,2.162722,2.16,10.05262,5.832886,0
RightHand,2.005214,3.18256,9.985175,5.847595,0
LeftHand,2.162729,2.16,10.05262,5.847595,0
RightHand,2.004774,3.181845,9.984748,5.861084,0
LeftHand,2.162724,2.16,10.05262,5.861084,0
RightHand,2.004791,3.181956,9.985323,5.875122,1
LeftHand,2.162737,2.16,10.05262,5.875122,0
RightHand,2.00532,3.182242,9.985391,5.889954,1
LeftHand,2.162745,2.16,10.05262,5.889954,0
RightHand,2.004561,3.181824,9.985292,5.903931,1
LeftHand,2.162759,2.16,10.05262,5.903931,0
RightHand,2.004337,3.181909,9.985421,5.917969,1
LeftHand,2.162742,2.16,10.05262,5.917969,0
RightHand,2.003986,3.182209,9.986265,5.943848,1
LeftHand,2.16271,2.16,10.05263,5.943848,0
RightHand,2.004249,3.182495,9.986856,5.958252,1
LeftHand,2.162714,2.16,10.05263,5.958252,0
RightHand,2.004866,3.182954,9.987621,5.972229,1
LeftHand,2.162754,2.16,10.05262,5.972229,0
RightHand,2.004588,3.183077,9.987712,5.986389,1
LeftHand,2.162788,2.16,10.05262,5.986389,0
RightHand,2.004346,3.183321,9.988028,6.000122,1
LeftHand,2.16278,2.16,10.05262,6.000122,0
RightHand,2.004128,3.183552,9.98819,6.014465,1
LeftHand,2.162737,2.16,10.05262,6.014465,0
RightHand,2.003967,3.183726,9.98833,6.028625,1
LeftHand,2.162712,2.16,10.05263,6.028625,0
RightHand,2.003833,3.183926,9.988483,6.042725,1
LeftHand,2.162667,2.16,10.05263,6.042725,0
RightHand,2.003637,3.184218,9.988703,6.057373,1
LeftHand,2.16265,2.16,10.05263,6.057373,0
RightHand,2.00285,3.184666,9.988986,6.083313,1
LeftHand,2.162657,2.16,10.05263,6.083313,0
RightHand,2.002661,3.184852,9.989096,6.098083,1
LeftHand,2.162647,2.16,10.05263,6.098083,0
RightHand,2.002707,3.184986,9.989161,6.111877,1
LeftHand,2.162639,2.16,10.05264,6.111877,0
RightHand,2.002774,3.185161,9.989265,6.126099,1
LeftHand,2.162649,2.16,10.05263,6.126099,0
RightHand,2.002806,3.185413,9.989424,6.140137,1
LeftHand,2.162648,2.16,10.05263,6.140137,0
RightHand,2.002894,3.185687,9.989561,6.155273,1
LeftHand,2.162638,2.16,10.05264,6.155273,0
RightHand,2.003007,3.186238,9.989935,6.180725,1
LeftHand,2.162632,2.16,10.05264,6.180725,0
RightHand,2.003066,3.186255,9.989949,6.194946,1
LeftHand,2.162632,2.16,10.05264,6.194946,0
RightHand,2.003155,3.186379,9.990039,6.209351,1
LeftHand,2.162627,2.16,10.05264,6.209351,0
RightHand,2.003187,3.186425,9.990069,6.223694,1
LeftHand,2.162624,2.16,10.05264,6.223694,0
RightHand,2.00333,3.186476,9.990095,6.237427,1
LeftHand,2.162613,2.16,10.05264,6.237427,0
RightHand,2.00368,3.18658,9.990188,6.25116,1
LeftHand,2.162606,2.16,10.05264,6.25116,0
RightHand,2.00445,3.186795,9.990424,6.265686,1
LeftHand,2.162609,2.16,10.05264,6.265686,0
RightHand,2.004632,3.186828,9.990469,6.279846,1
LeftHand,2.162623,2.16,10.05264,6.279846,0
RightHand,2.004608,3.186743,9.990381,6.294434,1
LeftHand,2.162664,2.16,10.05263,6.294434,0
RightHand,2.004686,3.186683,9.99036,6.308105,1
LeftHand,2.162686,2.16,10.05263,6.308105,0
RightHand,2.004607,3.186591,9.990314,6.322205,1
LeftHand,2.162665,2.16,10.05263,6.322205,0
RightHand,2.004531,3.186574,9.990299,6.33606,1
LeftHand,2.162631,2.16,10.05264,6.33606,0
RightHand,2.005095,3.186922,9.990602,6.361694,1
LeftHand,2.16263,2.16,10.05264,6.361694,0
RightHand,2.005686,3.187295,9.990954,6.375977,1
LeftHand,2.162645,2.16,10.05264,6.375977,0
RightHand,2.006118,3.187552,9.99122,6.390015,1
LeftHand,2.162663,2.16,10.05263,6.390015,0
RightHand,2.006428,3.187754,9.991423,6.404114,1
LeftHand,2.162685,2.16,10.05263,6.404114,0
RightHand,2.00647,3.18789,9.991487,6.419006,1
LeftHand,2.1627,2.16,10.05263,6.419006,0
RightHand,2.006179,3.187811,9.991373,6.432312,1
LeftHand,2.162721,2.16,10.05262,6.432312,0
RightHand,2.00532,3.187796,9.99139,6.447021,1
LeftHand,2.162706,2.16,10.05263,6.447021,0
RightHand,2.00447,3.187574,9.991188,6.461548,1
LeftHand,2.162683,2.16,10.05263,6.461548,0
RightHand,2.002902,3.18733,9.991508,6.487122,1
LeftHand,2.162646,2.16,10.05263,6.487122,0
RightHand,2.001031,3.187248,9.991937,6.501343,1
LeftHand,2.162616,2.16,10.05264,6.501343,0
RightHand,1.99963,3.187232,9.991323,6.515808,0
LeftHand,2.162576,2.16,10.05264,6.515808,0
RightHand,2.000668,3.186878,9.991163,6.53009,0
LeftHand,2.162527,2.16,10.05265,6.53009,0
RightHand,1.999907,3.186337,9.99139,6.544922,0
LeftHand,2.162462,2.16,10.05266,6.544922,0
RightHand,1.997128,3.18557,9.991841,6.559021,0
LeftHand,2.162378,2.16,10.05267,6.559021,0
RightHand,1.995446,3.184437,9.991649,6.572998,0
LeftHand,2.162291,2.16,10.05268,6.572998,0
RightHand,1.992841,3.182724,9.99124,6.598755,0
LeftHand,2.162215,2.16,10.05269,6.598755,0
RightHand,1.989153,3.180735,9.990972,6.612854,0
LeftHand,2.162123,2.16,10.0527,6.612854,0
RightHand,1.98745,3.17958,9.990723,6.626831,0
LeftHand,2.162111,2.16,10.05271,6.626831,0
RightHand,1.986601,3.178486,9.990314,6.641113,0
LeftHand,2.162081,2.16,10.05271,6.641113,0
RightHand,1.986055,3.177417,9.989947,6.655457,0
LeftHand,2.162054,2.16,10.05271,6.655457,0
RightHand,1.98504,3.176374,9.989786,6.669983,0
LeftHand,2.162011,2.16,10.05272,6.669983,0
RightHand,1.983727,3.175629,9.990049,6.684753,0
LeftHand,2.161973,2.16,10.05273,6.684753,0
RightHand,1.981946,3.175033,9.990748,6.709778,0
LeftHand,2.161936,2.16,10.05273,6.709778,0
RightHand,1.9783,3.17343,9.991228,6.724304,0
LeftHand,2.161828,2.16,10.05275,6.724304,0
RightHand,1.975694,3.172526,9.991568,6.738647,0
LeftHand,2.161765,2.16,10.05276,6.738647,0
RightHand,1.973136,3.171438,9.991613,6.753052,0
LeftHand,2.161697,2.16,10.05277,6.753052,0
RightHand,1.970743,3.170116,9.991352,6.767517,0
LeftHand,2.161618,2.16,10.05278,6.767517,0
RightHand,1.96808,3.16853,9.990911,6.781677,0
LeftHand,2.161501,2.16,10.0528,6.781677,0
RightHand,1.963974,3.166375,9.990487,6.807922,0
LeftHand,2.161412,2.16,10.05281,6.807922,0
RightHand,1.957563,3.162968,9.98989,6.82196,0
LeftHand,2.161259,2.16,10.05283,6.82196,0
RightHand,1.9524,3.160317,9.989577,6.83606,0
LeftHand,2.16116,2.16,10.05285,6.83606,0
RightHand,1.94667,3.15733,9.989167,6.850281,0
LeftHand,2.161086,2.16,10.05286,6.850281,0
RightHand,1.94126,3.153767,9.98824,6.864868,0
LeftHand,2.161021,2.16,10.05287,6.864868,0
RightHand,1.937847,3.151121,9.987222,6.878601,0
LeftHand,2.160931,2.16,10.05289,6.878601,0
RightHand,1.935102,3.149604,9.986955,6.892151,0
LeftHand,2.160824,2.16,10.0529,6.892151,0
RightHand,1.930913,3.147667,9.987316,6.906433,0
LeftHand,2.160676,2.16,10.05293,6.906433,0
RightHand,1.925643,3.144935,9.987746,6.920593,0
LeftHand,2.160539,2.16,10.05295,6.920593,0
RightHand,1.920015,3.141638,9.987974,6.935364,0
LeftHand,2.160411,2.16,10.05297,6.935364,0
RightHand,1.915621,3.137751,9.986957,6.960754,0
LeftHand,2.160308,2.16,10.05299,6.960754,0
RightHand,1.908645,3.132329,9.985489,6.97522,0
LeftHand,2.160104,2.16,10.05303,6.97522,0
RightHand,1.905078,3.129412,9.98465,6.988831,0
LeftHand,2.159974,2.16,10.05305,6.988831,0
RightHand,1.901207,3.12633,9.983936,7.002808,0
LeftHand,2.159885,2.16,10.05307,7.002808,0
RightHand,1.897643,3.123622,9.983418,7.017334,0
LeftHand,2.159842,2.16,10.05308,7.017334,0
RightHand,1.894814,3.122002,9.983196,7.032654,0
LeftHand,2.159769,2.16,10.05309,7.032654,0
RightHand,1.894224,3.122435,9.982965,7.058044,0
LeftHand,2.15974,2.16,10.0531,7.058044,0
RightHand,1.889646,3.120755,9.982827,7.072144,0
LeftHand,2.159568,2.16,10.05313,7.072144,0
RightHand,1.887716,3.121261,9.983574,7.086426,0
LeftHand,2.159514,2.16,10.05314,7.086426,0
RightHand,1.885666,3.121612,9.984202,7.100586,0
LeftHand,2.159444,2.16,10.05315,7.100586,0
RightHand,1.883591,3.122038,9.984883,7.114624,0
LeftHand,2.159377,2.16,10.05317,7.114624,0
RightHand,1.882456,3.123075,9.985319,7.129517,0
LeftHand,2.159302,2.16,10.05318,7.129517,0
RightHand,1.881386,3.124088,9.985622,7.143982,0
LeftHand,2.159237,2.16,10.05319,7.143982,0
RightHand,1.880496,3.125164,9.985901,7.158325,0
LeftHand,2.159193,2.16,10.0532,7.158325,0
RightHand,1.879961,3.126772,9.986337,7.184021,0
LeftHand,2.15914,2.16,10.05321,7.184021,0
RightHand,1.877774,3.128502,9.98709,7.199463,0
LeftHand,2.158996,2.16,10.05324,7.199463,0
RightHand,1.877815,3.12992,9.987322,7.225769,0
LeftHand,2.158866,2.16,10.05327,7.225769,0
RightHand,1.876861,3.132281,9.98793,7.240723,0
LeftHand,2.158709,2.16,10.0533,7.240723,0
RightHand,1.876981,3.133679,9.988253,7.255737,0
LeftHand,2.158645,2.16,10.05332,7.255737,0
RightHand,1.87675,3.134918,9.98889,7.269897,0
LeftHand,2.158585,2.16,10.05333,7.269897,0
RightHand,1.877226,3.136358,9.989622,7.295227,0
LeftHand,2.158529,2.16,10.05334,7.295227,0
RightHand,1.877955,3.138426,9.990022,7.309448,0
LeftHand,2.158423,2.16,10.05336,7.309448,0
RightHand,1.878863,3.139152,9.989926,7.32312,0
LeftHand,2.158362,2.16,10.05338,7.32312,0
RightHand,1.879265,3.139689,9.990001,7.337524,0
LeftHand,2.158299,2.16,10.05339,7.337524,0
RightHand,1.879375,3.140103,9.990168,7.351501,0
LeftHand,2.158225,2.16,10.05341,7.351501,0
RightHand,1.878959,3.138814,9.989753,7.379517,0
LeftHand,2.15819,2.16,10.05342,7.379517,0
RightHand,1.878947,3.138857,9.989695,7.394043,0
LeftHand,2.158106,2.16,10.05344,7.394043,0
RightHand,1.879096,3.139116,9.989635,7.408081,0
LeftHand,2.158071,2.16,10.05344,7.408081,0
RightHand,1.879242,3.139331,9.989581,7.422729,0
LeftHand,2.158067,2.16,10.05344,7.422729,0
RightHand,1.879653,3.139662,9.989465,7.437439,0
LeftHand,2.158056,2.16,10.05345,7.437439,0
RightHand,1.88028,3.139837,9.989268,7.462646,0
LeftHand,2.158093,2.16,10.05344,7.462646,0
RightHand,1.880479,3.140006,9.989341,7.476685,0
LeftHand,2.158114,2.16,10.05343,7.476685,0
RightHand,1.881055,3.140236,9.989244,7.490967,0
LeftHand,2.158129,2.16,10.05343,7.490967,0
RightHand,1.881328,3.140222,9.989062,7.504822,0
LeftHand,2.158121,2.16,10.05343,7.504822,0
RightHand,1.881129,3.140093,9.989019,7.519287,0
LeftHand,2.158119,2.16,10.05343,7.519287,0
RightHand,1.881134,3.140011,9.988926,7.534241,0
LeftHand,2.158101,2.16,10.05344,7.534241,0
RightHand,1.881271,3.139842,9.988599,7.549255,0
LeftHand,2.158096,2.16,10.05344,7.549255,0
RightHand,1.881055,3.1393,9.98803,7.573975,0
LeftHand,2.158112,2.16,10.05343,7.573975,0
RightHand,1.88109,3.139374,9.98808,7.588928,0
LeftHand,2.158144,2.16,10.05343,7.588928,0
RightHand,1.881658,3.139816,9.988012,7.602783,1
LeftHand,2.15818,2.16,10.05342,7.602783,0
RightHand,1.882265,3.140168,9.98778,7.617004,1
LeftHand,2.158224,2.16,10.05341,7.617004,0
RightHand,1.8822,3.140187,9.987827,7.632141,1
LeftHand,2.15824,2.16,10.0534,7.632141,0
RightHand,1.882387,3.140245,9.987752,7.646057,1
LeftHand,2.158241,2.16,10.0534,7.646057,0
RightHand,1.88234,3.140238,9.987848,7.660278,1
LeftHand,2.158242,2.16,10.0534,7.660278,0
RightHand,1.882284,3.140206,9.988065,7.68512,1
LeftHand,2.158247,2.16,10.0534,7.68512,0
RightHand,1.882886,3.140304,9.987901,7.699829,1
LeftHand,2.158251,2.16,10.0534,7.699829,0
RightHand,1.883682,3.140563,9.987749,7.713684,1
LeftHand,2.158249,2.16,10.0534,7.713684,0
RightHand,1.88396,3.140699,9.987802,7.728882,1
LeftHand,2.158244,2.16,10.0534,7.728882,0
RightHand,1.883836,3.140629,9.987913,7.743164,1
LeftHand,2.158241,2.16,10.0534,7.743164,0
RightHand,1.883957,3.1408,9.98823,7.769104,1
LeftHand,2.158284,2.16,10.0534,7.769104,0
RightHand,1.884104,3.140922,9.988432,7.78418,1
LeftHand,2.15834,2.16,10.05338,7.78418,0
RightHand,1.884256,3.141134,9.988642,7.798645,1
LeftHand,2.158345,2.16,10.05338,7.798645,0
RightHand,1.884654,3.141661,9.988894,7.813599,1
LeftHand,2.15833,2.16,10.05338,7.813599,0
RightHand,1.885249,3.142512,9.989172,7.838867,1
LeftHand,2.158339,2.16,10.05338,7.838867,0
RightHand,1.885134,3.142639,9.989324,7.853943,1
LeftHand,2.158356,2.16,10.05338,7.853943,0
RightHand,1.885107,3.14295,9.989565,7.868286,1
LeftHand,2.158359,2.16,10.05338,7.868286,0
RightHand,1.885106,3.143444,9.989908,7.882874,1
LeftHand,2.158365,2.16,10.05338,7.882874,0
RightHand,1.885362,3.144706,9.990512,7.908569,1
LeftHand,2.158383,2.16,10.05337,7.908569,0
RightHand,1.885375,3.145014,9.990563,7.922852,1
LeftHand,2.158409,2.16,10.05337,7.922852,0
RightHand,1.885254,3.145159,9.990561,7.936951,1
LeftHand,2.15842,2.16,10.05337,7.936951,0
RightHand,1.885189,3.145291,9.990532,7.951904,1
LeftHand,2.158435,2.16,10.05336,7.951904,0
RightHand,1.885142,3.145409,9.990561,7.966675,1
LeftHand,2.158458,2.16,10.05336,7.966675,0
RightHand,1.88501,3.145688,9.990661,7.991943,1
LeftHand,2.158505,2.16,10.05335,7.991943,0
RightHand,1.884705,3.14618,9.990998,8.006226,1
LeftHand,2.158577,2.16,10.05333,8.006226,0
RightHand,1.884317,3.14652,9.991321,8.020874,1
LeftHand,2.158624,2.16,10.05332,8.020874,0
RightHand,1.88423,3.146634,9.991384,8.035217,1
LeftHand,2.158648,2.16,10.05332,8.035217,0
RightHand,1.884551,3.146567,9.991159,8.049683,1
LeftHand,2.158711,2.16,10.0533,8.049683,0
RightHand,1.884596,3.146642,9.991163,8.063538,1
LeftHand,2.158757,2.16,10.05329,8.063538,0
RightHand,1.884527,3.147182,9.991735,8.077942,1
LeftHand,2.158763,2.16,10.05329,8.077942,0
RightHand,1.884516,3.147962,9.992198,8.103027,0
LeftHand,2.158754,2.16,10.05329,8.103027,0
RightHand,1.884785,3.147832,9.991916,8.118896,0
LeftHand,2.158749,2.16,10.0533,8.118896,0
RightHand,1.885826,3.149335,9.99299,8.158813,0
LeftHand,2.158739,2.16,10.0533,8.158813,0
RightHand,1.885831,3.149034,9.993085,8.187134,0
LeftHand,2.158741,2.16,10.0533,8.187134,0
RightHand,1.886134,3.148847,9.993213,8.202515,0
LeftHand,2.158727,2.16,10.0533,8.202515,0
RightHand,1.88605,3.148706,9.993143,8.217163,0
LeftHand,2.158719,2.16,10.0533,8.217163,0
RightHand,1.886309,3.148677,9.993233,8.242981,0
LeftHand,2.158725,2.16,10.0533,8.242981,0
RightHand,1.886891,3.148713,9.993489,8.257568,0
LeftHand,2.158751,2.16,10.05329,8.257568,0
RightHand,1.888422,3.149115,9.994283,8.273132,0
LeftHand,2.158776,2.16,10.05329,8.273132,0
RightHand,1.89021,3.149437,9.995205,8.298523,0
LeftHand,2.158823,2.16,10.05328,8.298523,0
RightHand,1.89123,3.149369,9.995703,8.313721,0
LeftHand,2.158886,2.16,10.05327,8.313721,0
RightHand,1.893443,3.149326,9.996504,8.340759,0
LeftHand,2.15892,2.16,10.05326,8.340759,0
RightHand,1.894976,3.149561,9.997453,8.354797,0
LeftHand,2.158989,2.16,10.05325,8.354797,0
RightHand,1.89538,3.149793,9.997937,8.368652,0
LeftHand,2.159017,2.16,10.05324,8.368652,0
RightHand,1.896518,3.150606,9.998845,8.38208,0
LeftHand,2.15907,2.16,10.05323,8.38208,0
RightHand,1.897554,3.15141,9.999504,8.3974,0
LeftHand,2.159152,2.16,10.05321,8.3974,0
RightHand,1.898624,3.151896,9.999822,8.412476,0
LeftHand,2.159254,2.16,10.05319,8.412476,0
RightHand,1.89921,3.15154,9.999819,8.437561,0
LeftHand,2.159379,2.16,10.05317,8.437561,0
RightHand,1.900775,3.150856,9.999936,8.45166,0
LeftHand,2.159563,2.16,10.05313,8.45166,0
RightHand,1.901842,3.149785,9.999407,8.467102,0
LeftHand,2.159667,2.16,10.05311,8.467102,0
RightHand,1.903284,3.149103,9.998984,8.481812,0
LeftHand,2.159764,2.16,10.05309,8.481812,0
RightHand,1.906008,3.149795,9.999415,8.507385,0
LeftHand,2.159805,2.16,10.05308,8.507385,0
RightHand,1.909505,3.150179,10.00005,8.521423,0
LeftHand,2.159897,2.16,10.05307,8.521423,0
RightHand,1.911367,3.150093,10.00043,8.53595,0
LeftHand,2.159884,2.16,10.05307,8.53595,0
RightHand,1.912694,3.149863,10.001,8.55011,0
LeftHand,2.159904,2.16,10.05307,8.55011,0
RightHand,1.914485,3.150059,10.00171,8.565369,0
LeftHand,2.159968,2.16,10.05305,8.565369,0
RightHand,1.91756,3.150302,10.00225,8.59082,0
LeftHand,2.160116,2.16,10.05303,8.59082,0
RightHand,1.922673,3.150416,10.00299,8.60553,0
LeftHand,2.160312,2.16,10.05299,8.60553,0
RightHand,1.925568,3.150346,10.00313,8.619507,0
LeftHand,2.160413,2.16,10.05297,8.619507,0
RightHand,1.928546,3.150153,10.00317,8.633545,0
LeftHand,2.160514,2.16,10.05296,8.633545,0
RightHand,1.931507,3.149913,10.00331,8.647949,0
LeftHand,2.16062,2.16,10.05294,8.647949,0
RightHand,1.934625,3.149724,10.00357,8.661682,0
LeftHand,2.160679,2.16,10.05293,8.661682,0
RightHand,1.938092,3.149504,10.0039,8.676392,0
LeftHand,2.160757,2.16,10.05292,8.676392,0
RightHand,1.942094,3.148598,10.00382,8.690857,0
LeftHand,2.160846,2.16,10.0529,8.690857,0
RightHand,1.945959,3.146324,10.00299,8.716003,0
LeftHand,2.160904,2.16,10.05289,8.716003,0
RightHand,1.953138,3.143835,10.00237,8.730286,0
LeftHand,2.161019,2.16,10.05287,8.730286,0
RightHand,1.956989,3.142415,10.00163,8.745667,0
LeftHand,2.161005,2.16,10.05287,8.745667,0
RightHand,1.959614,3.141088,10.00143,8.760254,0
LeftHand,2.16102,2.16,10.05287,8.760254,0
RightHand,1.961346,3.139583,10.00124,8.785767,0
LeftHand,2.161038,2.16,10.05287,8.785767,0
RightHand,1.966183,3.136528,10.00055,8.800293,0
LeftHand,2.161109,2.16,10.05286,8.800293,0
RightHand,1.968044,3.134035,9.999653,8.815369,0
LeftHand,2.161152,2.16,10.05285,8.815369,0
RightHand,1.969869,3.131098,9.998608,8.830139,0
LeftHand,2.161189,2.16,10.05284,8.830139,0
RightHand,1.973478,3.127739,9.997403,8.85553,0
LeftHand,2.161216,2.16,10.05284,8.85553,0
RightHand,1.981049,3.123247,9.996157,8.869873,0
LeftHand,2.161258,2.16,10.05283,8.869873,0
RightHand,1.986086,3.120929,9.995721,8.884399,0
LeftHand,2.161265,2.16,10.05283,8.884399,0
RightHand,1.990356,3.118343,9.995546,8.898499,0
LeftHand,2.161286,2.16,10.05283,8.898499,0
RightHand,1.994145,3.115983,9.995473,8.913086,0
LeftHand,2.161307,2.16,10.05283,8.913086,0
RightHand,1.996326,3.114094,9.995677,8.939941,0
LeftHand,2.161342,2.16,10.05282,8.939941,0
RightHand,2.001668,3.109785,9.995072,8.954956,0
LeftHand,2.161415,2.16,10.05281,8.954956,0
RightHand,2.003564,3.107911,9.994725,8.970093,0
LeftHand,2.161463,2.16,10.0528,8.970093,0
RightHand,2.005548,3.107155,9.99464,8.994995,0
LeftHand,2.161575,2.16,10.05278,8.994995,0
RightHand,2.009781,3.105315,9.994547,9.010742,0
LeftHand,2.16168,2.16,10.05277,9.010742,0
RightHand,2.010617,3.108308,9.995594,9.036377,0
LeftHand,2.161666,2.16,10.05277,9.036377,0
RightHand,2.013602,3.109825,9.996296,9.051147,0
LeftHand,2.16171,2.16,10.05276,9.051147,0
RightHand,2.013866,3.11215,9.996582,9.065308,0
LeftHand,2.161721,2.16,10.05276,9.065308,0
RightHand,2.013789,3.115103,9.996466,9.080322,0
LeftHand,2.161734,2.16,10.05276,9.080322,0
RightHand,2.012748,3.119393,9.996304,9.106384,0
LeftHand,2.161682,2.16,10.05277,9.106384,0
RightHand,2.012301,3.125115,9.996511,9.120605,0
LeftHand,2.161685,2.16,10.05277,9.120605,0
RightHand,2.011617,3.128985,9.996631,9.134521,0
LeftHand,2.161671,2.16,10.05277,9.134521,0
RightHand,2.010794,3.132835,9.996733,9.148743,0
LeftHand,2.161666,2.16,10.05277,9.148743,0
RightHand,2.010248,3.136628,9.996744,9.163269,0
