Type,X,Y,Z,Time,TriggerPressed
RightHand,2.133119,3.152508,9.956843,5.588745,0
LeftHand,2.173568,2.16,10.05243,5.588745,0
RightHand,2.137206,3.150003,9.957872,5.603943,0
LeftHand,2.173532,2.16,10.05243,5.603943,0
RightHand,2.14167,3.146859,9.958442,5.628784,0
LeftHand,2.173531,2.16,10.05243,5.628784,0
RightHand,2.148972,3.141441,9.959808,5.643005,0
LeftHand,2.1735,2.16,10.05242,5.643005,0
RightHand,2.152501,3.138765,9.96048,5.657898,0
LeftHand,2.173454,2.16,10.05242,5.657898,0
RightHand,2.155366,3.137161,9.961464,5.684265,0
LeftHand,2.17342,2.16,10.05241,5.684265,0
RightHand,2.161391,3.133089,9.963065,5.698364,0
LeftHand,2.173381,2.16,10.05241,5.698364,0
RightHand,2.163654,3.131458,9.963451,5.713501,0
LeftHand,2.173381,2.16,10.05241,5.713501,0
RightHand,2.165231,3.130498,9.963518,5.73938,0
LeftHand,2.173386,2.16,10.05241,5.73938,0
RightHand,2.169575,3.127365,9.964036,5.754028,0
LeftHand,2.173376,2.16,10.05241,5.754028,0
RightHand,2.170666,3.126402,9.963782,5.76825,0
LeftHand,2.17339,2.16,10.05241,5.76825,0
RightHand,2.17145,3.125714,9.963385,5.78302,0
LeftHand,2.173397,2.16,10.05241,5.78302,0
RightHand,2.171027,3.125505,9.961885,5.809265,0
LeftHand,2.173413,2.16,10.05241,5.809265,0
RightHand,2.173261,3.12336,9.961027,5.823486,0
LeftHand,2.173431,2.16,10.05242,5.823486,0
RightHand,2.173802,3.122941,9.960432,5.837708,0
LeftHand,2.173444,2.16,10.05242,5.837708,0
RightHand,2.174235,3.123006,9.960052,5.852051,0
LeftHand,2.173454,2.16,10.05242,5.852051,0
RightHand,2.173991,3.12337,9.959715,5.867004,0
LeftHand,2.173471,2.16,10.05242,5.867004,0
RightHand,2.173501,3.124188,9.959156,5.891846,0
LeftHand,2.17352,2.16,10.05242,5.891846,0
RightHand,2.17402,3.124131,9.958497,5.906555,0
LeftHand,2.173576,2.16,10.05243,5.906555,0
RightHand,2.174359,3.124072,9.957537,5.921875,0
LeftHand,2.173629,2.16,10.05243,5.921875,0
RightHand,2.17352,3.123803,9.955847,5.947815,1
LeftHand,2.173651,2.16,10.05244,5.947815,0
RightHand,2.173231,3.123269,9.954537,5.962219,1
LeftHand,2.173658,2.16,10.05244,5.962219,0
RightHand,2.173511,3.122565,9.953793,5.977051,1
LeftHand,2.173656,2.16,10.05244,5.977051,0
RightHand,2.174386,3.122373,9.953453,5.99115,1
LeftHand,2.17367,2.16,10.05244,5.99115,0
RightHand,2.174376,3.123031,9.954138,6.006042,1
LeftHand,2.173676,2.16,10.05244,6.006042,0
RightHand,2.176144,3.122389,9.953283,6.031738,1
LeftHand,2.17368,2.16,10.05244,6.031738,0
RightHand,2.176547,3.121702,9.952365,6.046814,1
LeftHand,2.173706,2.16,10.05244,6.046814,0
RightHand,2.175529,3.121804,9.952234,6.061523,1
LeftHand,2.173713,2.16,10.05244,6.061523,0
RightHand,2.176523,3.119859,9.950374,6.08728,1
LeftHand,2.173679,2.16,10.05244,6.08728,0
RightHand,2.178183,3.117962,9.949285,6.102295,1
LeftHand,2.173628,2.16,10.05243,6.102295,0
RightHand,2.17917,3.11711,9.949121,6.117188,1
LeftHand,2.17359,2.16,10.05243,6.117188,0
RightHand,2.179282,3.117176,9.94931,6.131592,1
LeftHand,2.173568,2.16,10.05243,6.131592,0
RightHand,2.179534,3.117801,9.950128,6.156555,1
LeftHand,2.17354,2.16,10.05243,6.156555,0
RightHand,2.180369,3.117622,9.950289,6.172058,1
LeftHand,2.173518,2.16,10.05242,6.172058,0
RightHand,2.180499,3.117728,9.950644,6.198792,1
LeftHand,2.173522,2.16,10.05242,6.198792,0
RightHand,2.181012,3.11749,9.950841,6.212891,1
LeftHand,2.173523,2.16,10.05242,6.212891,0
RightHand,2.1814,3.117195,9.951005,6.227112,1
LeftHand,2.173531,2.16,10.05243,6.227112,0
RightHand,2.181422,3.117067,9.951247,6.241089,1
LeftHand,2.173509,2.16,10.05242,6.241089,0
RightHand,2.181338,3.117231,9.951493,6.255249,1
LeftHand,2.173479,2.16,10.05242,6.255249,0
RightHand,2.181276,3.117529,9.951874,6.268982,1
LeftHand,2.17345,2.16,10.05242,6.268982,0
RightHand,2.1812,3.117735,9.952254,6.283997,0
LeftHand,2.173389,2.16,10.05241,6.283997,0
RightHand,2.180776,3.118146,9.952576,6.310425,0
LeftHand,2.173327,2.16,10.05241,6.310425,0
RightHand,2.180662,3.118047,9.952909,6.351685,0
LeftHand,2.173296,2.16,10.0524,6.351685,0
RightHand,2.180147,3.117883,9.953004,6.378174,0
LeftHand,2.173266,2.16,10.0524,6.378174,0
RightHand,2.179596,3.117778,9.952967,6.393494,0
LeftHand,2.17321,2.16,10.0524,6.393494,0
RightHand,2.179148,3.117666,9.952988,6.408142,0
LeftHand,2.1732,2.16,10.0524,6.408142,0
RightHand,2.178948,3.117511,9.952967,6.422607,0
LeftHand,2.173201,2.16,10.0524,6.422607,0
RightHand,2.178743,3.117354,9.952995,6.437195,0
LeftHand,2.173196,2.16,10.0524,6.437195,0
RightHand,2.178668,3.117281,9.953184,6.463135,0
LeftHand,2.173182,2.16,10.05239,6.463135,0
RightHand,2.178472,3.117392,9.953551,6.478271,0
LeftHand,2.173141,2.16,10.05239,6.478271,0
RightHand,2.178222,3.117745,9.954162,6.50531,0
LeftHand,2.173142,2.16,10.05239,6.50531,0
RightHand,2.17806,3.117794,9.954291,6.519409,0
LeftHand,2.173136,2.16,10.05239,6.519409,0
RightHand,2.17776,3.117881,9.954483,6.53479,0
LeftHand,2.173123,2.16,10.05239,6.53479,0
RightHand,2.177451,3.117986,9.954678,6.549805,0
LeftHand,2.173123,2.16,10.05239,6.549805,0
RightHand,2.177167,3.11796,9.954761,6.575012,0
LeftHand,2.173093,2.16,10.05239,6.575012,0
RightHand,2.176921,3.117834,9.954751,6.590576,0
LeftHand,2.173033,2.16,10.05238,6.590576,0
RightHand,2.176601,3.11767,9.954764,6.605591,0
LeftHand,2.172968,2.16,10.05238,6.605591,0
RightHand,2.176182,3.117526,9.95486,6.631104,0
LeftHand,2.172859,2.16,10.05237,6.631104,0
RightHand,2.175902,3.117446,9.954937,6.64563,0
LeftHand,2.172713,2.16,10.05236,6.64563,0
RightHand,2.175575,3.11728,9.955034,6.660767,0
LeftHand,2.172596,2.16,10.05235,6.660767,0
RightHand,2.17516,3.117078,9.95512,6.675537,0
LeftHand,2.172466,2.16,10.05234,6.675537,0
RightHand,2.174861,3.116818,9.955206,6.699585,0
LeftHand,2.172316,2.16,10.05233,6.699585,0
RightHand,2.17458,3.116637,9.955275,6.7146,0
LeftHand,2.172086,2.16,10.05232,6.7146,0
RightHand,2.174398,3.11628,9.955453,6.729309,0
LeftHand,2.171983,2.16,10.05231,6.729309,0
RightHand,2.174259,3.115875,9.955632,6.74353,0
LeftHand,2.171877,2.16,10.0523,6.74353,0
RightHand,2.173952,3.115418,9.95572,6.758118,0
LeftHand,2.171792,2.16,10.0523,6.758118,0
RightHand,2.17289,3.114595,9.955893,6.783508,0
LeftHand,2.171738,2.16,10.0523,6.783508,0
RightHand,2.172509,3.11458,9.956028,6.798035,0
LeftHand,2.171554,2.16,10.05229,6.798035,0
RightHand,2.172316,3.114577,9.956161,6.813293,0
LeftHand,2.171447,2.16,10.05228,6.813293,0
RightHand,2.171086,3.114328,9.956961,6.867981,0
LeftHand,2.171229,2.16,10.05227,6.867981,0
RightHand,2.170277,3.114299,9.957101,6.882446,0
LeftHand,2.170666,2.16,10.05225,6.882446,0
RightHand,2.169749,3.114266,9.957284,6.8974,0
LeftHand,2.170522,2.16,10.05225,6.8974,0
RightHand,2.169129,3.114245,9.957489,6.912048,0
LeftHand,2.170373,2.16,10.05224,6.912048,0
RightHand,2.168279,3.114161,9.95784,6.9375,0
LeftHand,2.170188,2.16,10.05224,6.9375,0
RightHand,2.167708,3.114073,9.958013,6.952271,0
LeftHand,2.16988,2.16,10.05223,6.952271,0
RightHand,2.166728,3.113847,9.958447,6.979187,0
LeftHand,2.169719,2.16,10.05223,6.979187,0
RightHand,2.165903,3.113672,9.958685,6.994141,0
LeftHand,2.169441,2.16,10.05223,6.994141,0
RightHand,2.163851,3.113302,9.959157,7.020264,0
LeftHand,2.169317,2.16,10.05222,7.020264,0
RightHand,2.161061,3.113634,9.959391,7.034241,0
LeftHand,2.169038,2.16,10.05222,7.034241,0
RightHand,2.156228,3.115363,9.95862,7.092041,0
LeftHand,2.169002,2.16,10.05222,7.092041,0
RightHand,2.144954,3.117187,9.957622,7.118713,0
LeftHand,2.168472,2.16,10.05223,7.118713,0
RightHand,2.137369,3.117851,9.955576,7.147339,0
LeftHand,2.168398,2.16,10.05223,7.147339,0
RightHand,2.13353,3.118049,9.954418,7.161621,0
LeftHand,2.168394,2.16,10.05223,7.161621,0
RightHand,2.130278,3.117781,9.952971,7.187744,0
LeftHand,2.168414,2.16,10.05223,7.187744,0
RightHand,2.125373,3.118093,9.951618,7.202637,0
LeftHand,2.16834,2.16,10.05223,7.202637,0
RightHand,2.123223,3.118197,9.950845,7.217529,0
LeftHand,2.168311,2.16,10.05223,7.217529,0
RightHand,2.120605,3.117973,9.949744,7.243408,0
LeftHand,2.168266,2.16,10.05223,7.243408,0
RightHand,2.11798,3.11802,9.948916,7.25769,0
LeftHand,2.168231,2.16,10.05223,7.25769,0
RightHand,2.116802,3.118124,9.948286,7.285156,0
LeftHand,2.168174,2.16,10.05223,7.285156,0
RightHand,2.113117,3.118062,9.946941,7.300354,0
LeftHand,2.168076,2.16,10.05223,7.300354,0
RightHand,2.111789,3.117842,9.946351,7.326233,0
LeftHand,2.168066,2.16,10.05223,7.326233,0
RightHand,2.108247,3.117871,9.945229,7.340759,0
LeftHand,2.168001,2.16,10.05223,7.340759,0
RightHand,2.106968,3.117824,9.944722,7.355286,0
LeftHand,2.16797,2.16,10.05223,7.355286,0
RightHand,2.105918,3.117817,9.944259,7.369995,0
LeftHand,2.167939,2.16,10.05224,7.369995,0
RightHand,2.105793,3.118121,9.944044,7.395996,0
LeftHand,2.167921,2.16,10.05224,7.395996,0
RightHand,2.104362,3.118346,9.94343,7.411316,0
LeftHand,2.167867,2.16,10.05224,7.411316,0
RightHand,2.104281,3.118718,9.943368,7.436829,0
LeftHand,2.167839,2.16,10.05224,7.436829,0
RightHand,2.103903,3.118928,9.943179,7.451782,0
LeftHand,2.167788,2.16,10.05224,7.451782,0
RightHand,2.103143,3.119086,9.942813,7.467346,0
LeftHand,2.167719,2.16,10.05224,7.467346,0
RightHand,2.101965,3.119432,9.942301,7.492676,0
LeftHand,2.167647,2.16,10.05224,7.492676,0
RightHand,2.10137,3.119837,9.942134,7.507202,0
LeftHand,2.167547,2.16,10.05225,7.507202,0
RightHand,2.101027,3.120111,9.942019,7.522522,0
LeftHand,2.167512,2.16,10.05225,7.522522,0
RightHand,2.10008,3.120684,9.941636,7.548706,0
LeftHand,2.167459,2.16,10.05225,7.548706,0
RightHand,2.099197,3.121394,9.941375,7.563354,0
LeftHand,2.167372,2.16,10.05225,7.563354,0
RightHand,2.098365,3.122288,9.94115,7.579102,0
LeftHand,2.167333,2.16,10.05225,7.579102,0
RightHand,2.097105,3.124249,9.940772,7.603333,0
LeftHand,2.167309,2.16,10.05225,7.603333,0
RightHand,2.096399,3.12553,9.940514,7.618042,0
LeftHand,2.167228,2.16,10.05226,7.618042,0
RightHand,2.095683,3.127279,9.940179,7.63269,0
LeftHand,2.16716,2.16,10.05226,7.63269,0
RightHand,2.095294,3.12882,9.940025,7.647583,0
LeftHand,2.167088,2.16,10.05226,7.647583,0
RightHand,2.095041,3.130442,9.940012,7.662476,0
LeftHand,2.16705,2.16,10.05226,7.662476,0
RightHand,2.094856,3.132334,9.940106,7.68811,0
LeftHand,2.167035,2.16,10.05226,7.68811,0
RightHand,2.093915,3.13512,9.94002,7.703796,0
LeftHand,2.166984,2.16,10.05227,7.703796,0
RightHand,2.092931,3.137125,9.940067,7.72937,0
LeftHand,2.167008,2.16,10.05227,7.72937,0
RightHand,2.09185,3.140195,9.939943,7.74408,0
LeftHand,2.167003,2.16,10.05227,7.74408,0
RightHand,2.091376,3.141903,9.939925,7.75885,0
LeftHand,2.16701,2.16,10.05227,7.75885,0
RightHand,2.091075,3.143643,9.94001,7.772766,0
LeftHand,2.167024,2.16,10.05226,7.772766,0
RightHand,2.090774,3.145366,9.940121,7.787354,0
LeftHand,2.167046,2.16,10.05226,7.787354,0
RightHand,2.090491,3.147225,9.940253,7.801758,0
LeftHand,2.16706,2.16,10.05226,7.801758,0
RightHand,2.090339,3.149144,9.940405,7.827209,0
LeftHand,2.167088,2.16,10.05226,7.827209,0
RightHand,2.089632,3.152464,9.940468,7.841858,0
LeftHand,2.167097,2.16,10.05226,7.841858,0
RightHand,2.089339,3.154291,9.940584,7.85675,0
LeftHand,2.167073,2.16,10.05226,7.85675,0
RightHand,2.088893,3.156364,9.940845,7.871033,0
LeftHand,2.167036,2.16,10.05226,7.871033,0
RightHand,2.088504,3.158571,9.941107,7.886108,0
LeftHand,2.167019,2.16,10.05226,7.886108,0
RightHand,2.088056,3.161134,9.941388,7.911621,0
LeftHand,2.166995,2.16,10.05227,7.911621,0
RightHand,2.087142,3.16554,9.941644,7.926819,0
LeftHand,2.166958,2.16,10.05227,7.926819,0
RightHand,2.086336,3.168103,9.94139,7.953369,0
LeftHand,2.166913,2.16,10.05227,7.953369,0
RightHand,2.085167,3.17249,9.941337,7.968445,0
LeftHand,2.166841,2.16,10.05227,7.968445,0
RightHand,2.084456,3.174481,9.94112,7.983215,0
LeftHand,2.166785,2.16,10.05227,7.983215,0
RightHand,2.083716,3.176392,9.940994,8.008728,0
LeftHand,2.166755,2.16,10.05228,8.008728,0
RightHand,2.082414,3.180515,9.941018,8.023438,0
LeftHand,2.166681,2.16,10.05228,8.023438,0
RightHand,2.081778,3.182425,9.94098,8.038208,0
LeftHand,2.166652,2.16,10.05228,8.038208,0
RightHand,2.081225,3.184105,9.940869,8.053406,0
LeftHand,2.166613,2.16,10.05228,8.053406,0
RightHand,2.080775,3.185303,9.940632,8.078552,0
LeftHand,2.166619,2.16,10.05228,8.078552,0
RightHand,2.079702,3.188545,9.940475,8.093262,0
LeftHand,2.166601,2.16,10.05228,8.093262,0
RightHand,2.079328,3.189799,9.940288,8.107422,0
LeftHand,2.166607,2.16,10.05228,8.107422,0
RightHand,2.079071,3.190485,9.939774,8.122009,0
LeftHand,2.166601,2.16,10.05228,8.122009,0
RightHand,2.079005,3.190751,9.93918,8.136108,0
LeftHand,2.166633,2.16,10.05228,8.136108,0
RightHand,2.078857,3.190617,9.938697,8.16217,0
LeftHand,2.166661,2.16,10.05228,8.16217,0
RightHand,2.078496,3.191395,9.938318,8.190125,0
LeftHand,2.166688,2.16,10.05228,8.190125,0
RightHand,2.078521,3.191465,9.938099,8.206116,0
LeftHand,2.166738,2.16,10.05228,8.206116,0
RightHand,2.078432,3.191904,9.937764,8.232483,0
LeftHand,2.166754,2.16,10.05228,8.232483,0
RightHand,2.078265,3.192525,9.937428,8.247437,0
LeftHand,2.166771,2.16,10.05227,8.247437,0
RightHand,2.078201,3.19284,9.937082,8.262878,0
LeftHand,2.166775,2.16,10.05227,8.262878,0
RightHand,2.078352,3.192854,9.93658,8.287903,0
LeftHand,2.166808,2.16,10.05227,8.287903,0
RightHand,2.078759,3.192987,9.935994,8.302307,0
LeftHand,2.166845,2.16,10.05227,8.302307,0
RightHand,2.078807,3.193865,9.935433,8.32843,0
LeftHand,2.166838,2.16,10.05227,8.32843,0
RightHand,2.077588,3.19503,9.936293,8.343018,0
LeftHand,2.166845,2.16,10.05227,8.343018,0
RightHand,2.07597,3.194609,9.936152,8.371277,1
LeftHand,2.16685,2.16,10.05227,8.371277,0
RightHand,2.078129,3.194016,9.9356,8.427063,1
LeftHand,2.166895,2.16,10.05227,8.427063,0
RightHand,2.079654,3.194027,9.935423,8.44165,1
LeftHand,2.166938,2.16,10.05227,8.44165,0
RightHand,2.079553,3.193873,9.935499,8.455994,1
LeftHand,2.166937,2.16,10.05227,8.455994,0
RightHand,2.079268,3.19388,9.935679,8.469971,1
LeftHand,2.166914,2.16,10.05227,8.469971,0
RightHand,2.079364,3.193945,9.935849,8.484924,1
LeftHand,2.166869,2.16,10.05227,8.484924,0
RightHand,2.079658,3.194038,9.936152,8.51123,1
LeftHand,2.16682,2.16,10.05227,8.51123,0
RightHand,2.079804,3.193961,9.936252,8.526245,1
LeftHand,2.166801,2.16,10.05227,8.526245,0
RightHand,2.080118,3.193589,9.936459,8.551453,1
LeftHand,2.1668,2.16,10.05227,8.551453,0
RightHand,2.080473,3.193063,9.936567,8.565979,1
LeftHand,2.16677,2.16,10.05228,8.565979,0
RightHand,2.080633,3.192518,9.936605,8.580261,1
LeftHand,2.166748,2.16,10.05228,8.580261,0
RightHand,2.080532,3.192194,9.936726,8.595215,1
LeftHand,2.166732,2.16,10.05228,8.595215,0
