Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.815944,-0.054,12.36012,3.438705,0
RightHand,5.579434,0.8465379,12.41162,3.450195,1
LeftHand,5.815916,-0.054,12.36014,3.450195,0
RightHand,5.579418,0.8466294,12.41169,3.463898,1
LeftHand,5.815918,-0.054,12.36014,3.463898,0
RightHand,5.579248,0.8467944,12.41178,3.477066,1
LeftHand,5.815944,-0.054,12.36012,3.477066,0
RightHand,5.579088,0.8470608,12.41189,3.491928,1
LeftHand,5.816009,-0.054,12.36007,3.491928,0
RightHand,5.579187,0.8471573,12.4119,3.50563,1
LeftHand,5.816091,-0.054,12.36,3.50563,0
RightHand,5.579406,0.8471341,12.41184,3.519974,1
LeftHand,5.816163,-0.054,12.35995,3.519974,0
RightHand,5.579723,0.8472082,12.41181,3.535019,1
LeftHand,5.816255,-0.054,12.35988,3.535019,0
RightHand,5.579969,0.8472337,12.41175,3.550583,1
LeftHand,5.816319,-0.054,12.35983,3.550583,0
RightHand,5.580152,0.8472259,12.41167,3.563004,1
LeftHand,5.816378,-0.054,12.35978,3.563004,0
RightHand,5.580319,0.8471407,12.4115,3.577179,1
LeftHand,5.816426,-0.054,12.35975,3.577179,0
RightHand,5.580307,0.8470049,12.41125,3.590652,1
LeftHand,5.816457,-0.054,12.35972,3.590652,0
RightHand,5.580153,0.8468575,12.41091,3.604309,1
LeftHand,5.816485,-0.054,12.3597,3.604309,0
RightHand,5.580118,0.8467947,12.41067,3.618286,1
LeftHand,5.816508,-0.054,12.35968,3.618286,0
RightHand,5.58047,0.8467976,12.41065,3.632477,1
LeftHand,5.816525,-0.054,12.35967,3.632477,0
RightHand,5.581451,0.8465301,12.41015,3.646912,1
LeftHand,5.816555,-0.054,12.35965,3.646912,0
RightHand,5.582415,0.8463788,12.40988,3.659439,1
LeftHand,5.816586,-0.054,12.35963,3.659439,0
RightHand,5.582193,0.8465687,12.41024,3.675095,0
LeftHand,5.816628,-0.054,12.35959,3.675095,0
RightHand,5.583865,0.8462737,12.40875,3.68808,0
LeftHand,5.816655,-0.054,12.35958,3.68808,0
RightHand,5.583628,0.8459475,12.40867,3.700394,0
LeftHand,5.816683,-0.054,12.35955,3.700394,0
RightHand,5.583036,0.8462813,12.4093,3.715103,0
LeftHand,5.816724,-0.054,12.35952,3.715103,0
RightHand,5.583582,0.846388,12.40909,3.727814,0
LeftHand,5.816776,-0.054,12.35948,3.727814,0
RightHand,5.584804,0.845914,12.40815,3.743362,0
LeftHand,5.816868,-0.054,12.35942,3.743362,0
RightHand,5.583856,0.8461881,12.40856,3.756866,0
LeftHand,5.816953,-0.054,12.35935,3.756866,0
RightHand,5.583666,0.8463123,12.40878,3.770981,0
LeftHand,5.81705,-0.054,12.35928,3.770981,0
RightHand,5.583819,0.8464175,12.40876,3.784775,0
LeftHand,5.817122,-0.054,12.35923,3.784775,0
RightHand,5.584165,0.8466012,12.4087,3.798645,0
LeftHand,5.817194,-0.054,12.35918,3.798645,0
RightHand,5.584311,0.8466524,12.40869,3.812241,0
LeftHand,5.817249,-0.054,12.35914,3.812241,0
RightHand,5.58436,0.8467043,12.40869,3.827545,0
LeftHand,5.817304,-0.054,12.3591,3.827545,0
RightHand,5.584363,0.8467132,12.40869,3.841751,0
LeftHand,5.817346,-0.054,12.35907,3.841751,0
RightHand,5.584399,0.8467356,12.40868,3.854675,0
LeftHand,5.817391,-0.054,12.35904,3.854675,0
RightHand,5.584455,0.8467144,12.40866,3.868576,0
LeftHand,5.817428,-0.054,12.35901,3.868576,0
RightHand,5.584499,0.8466567,12.40865,3.882477,0
LeftHand,5.817445,-0.054,12.359,3.882477,0
RightHand,5.584587,0.8466088,12.40862,3.89801,0
LeftHand,5.81744,-0.054,12.359,3.89801,0
RightHand,5.584804,0.8465236,12.4085,3.914215,0
LeftHand,5.817406,-0.054,12.35903,3.914215,0
RightHand,5.585063,0.8463036,12.40826,3.927475,0
LeftHand,5.817364,-0.054,12.35905,3.927475,0
RightHand,5.585431,0.8459923,12.40794,3.938858,0
LeftHand,5.817329,-0.054,12.35908,3.938858,0
RightHand,5.585686,0.8458211,12.40777,3.951843,0
LeftHand,5.817261,-0.054,12.35913,3.951843,0
RightHand,5.585777,0.8457345,12.40774,3.964264,0
LeftHand,5.817166,-0.054,12.3592,3.964264,0
RightHand,5.585755,0.8456698,12.40777,3.97821,0
LeftHand,5.817027,-0.054,12.3593,3.97821,0
RightHand,5.58565,0.8455454,12.40786,3.992798,0
LeftHand,5.816818,-0.054,12.35945,3.992798,0
RightHand,5.585444,0.845425,12.40798,4.007156,0
LeftHand,5.816578,-0.054,12.35963,4.007156,0
RightHand,5.585222,0.8453937,12.40809,4.022644,0
LeftHand,5.81637,-0.054,12.35979,4.022644,0
RightHand,5.584998,0.8453894,12.40821,4.03595,0
LeftHand,5.816197,-0.054,12.35992,4.03595,0
RightHand,5.584848,0.8453532,12.4083,4.04921,0
LeftHand,5.816066,-0.054,12.36002,4.04921,0
RightHand,5.58476,0.8453183,12.40841,4.063049,0
LeftHand,5.815929,-0.054,12.36013,4.063049,0
RightHand,5.584721,0.8453163,12.4085,4.077408,0
LeftHand,5.81583,-0.054,12.3602,4.077408,0
RightHand,5.584702,0.8453212,12.40858,4.091431,0
LeftHand,5.815751,-0.054,12.36027,4.091431,0
RightHand,5.584695,0.8453192,12.40862,4.10463,0
LeftHand,5.815704,-0.054,12.3603,4.10463,0
RightHand,5.584715,0.8453195,12.40866,4.119263,0
LeftHand,5.815664,-0.054,12.36034,4.119263,0
RightHand,5.584759,0.8453573,12.4087,4.134338,0
LeftHand,5.815636,-0.054,12.36036,4.134338,0
RightHand,5.584802,0.845432,12.40878,4.147385,0
LeftHand,5.815614,-0.054,12.36037,4.147385,0
RightHand,5.584938,0.8455481,12.40885,4.162018,0
LeftHand,5.81562,-0.054,12.36037,4.162018,0
RightHand,5.585123,0.845613,12.40888,4.176437,0
LeftHand,5.81564,-0.054,12.36035,4.176437,0
RightHand,5.585318,0.845571,12.40884,4.189926,0
LeftHand,5.81567,-0.054,12.36033,4.189926,0
RightHand,5.585472,0.8454925,12.40878,4.203262,0
LeftHand,5.815701,-0.054,12.36031,4.203262,0
RightHand,5.585668,0.8453941,12.40869,4.21727,0
LeftHand,5.815735,-0.054,12.36028,4.21727,0
RightHand,5.585953,0.845271,12.40855,4.230835,0
LeftHand,5.815777,-0.054,12.36025,4.230835,0
RightHand,5.586131,0.8450869,12.40837,4.244537,0
LeftHand,5.815813,-0.054,12.36022,4.244537,0
RightHand,5.586177,0.8449383,12.40823,4.259781,0
LeftHand,5.815842,-0.054,12.3602,4.259781,0
RightHand,5.586177,0.8449128,12.4082,4.272446,0
LeftHand,5.815851,-0.054,12.36019,4.272446,0
RightHand,5.586191,0.8449225,12.40821,4.286591,0
LeftHand,5.815845,-0.054,12.36019,4.286591,0
RightHand,5.586202,0.8449613,12.40824,4.300339,0
LeftHand,5.815837,-0.054,12.3602,4.300339,0
RightHand,5.586115,0.8449829,12.4083,4.315659,0
LeftHand,5.815805,-0.054,12.36022,4.315659,0
RightHand,5.585997,0.8449788,12.40836,4.328918,0
LeftHand,5.815773,-0.054,12.36025,4.328918,0
RightHand,5.58586,0.8449342,12.40839,4.341904,0
LeftHand,5.815732,-0.054,12.36028,4.341904,0
RightHand,5.585782,0.8449206,12.40841,4.355896,0
LeftHand,5.815692,-0.054,12.36031,4.355896,0
RightHand,5.585723,0.8449258,12.40842,4.370499,0
LeftHand,5.815644,-0.054,12.36035,4.370499,0
RightHand,5.585623,0.8449249,12.40845,4.384125,0
LeftHand,5.815576,-0.054,12.3604,4.384125,0
RightHand,5.585539,0.8449138,12.40844,4.399689,0
LeftHand,5.815511,-0.054,12.36046,4.399689,0
RightHand,5.585511,0.8448576,12.4084,4.414932,0
LeftHand,5.815429,-0.054,12.36052,4.414932,0
RightHand,5.585497,0.8447933,12.40838,4.427643,0
LeftHand,5.81536,-0.054,12.36058,4.427643,0
RightHand,5.585438,0.8447231,12.40839,4.438431,0
LeftHand,5.815283,-0.054,12.36064,4.438431,0
RightHand,5.585361,0.8446681,12.40841,4.451492,0
LeftHand,5.815212,-0.054,12.36069,4.451492,0
RightHand,5.58526,0.844622,12.40844,4.465256,0
LeftHand,5.815153,-0.054,12.36074,4.465256,0
RightHand,5.585179,0.8446035,12.40847,4.478851,0
LeftHand,5.815116,-0.054,12.36077,4.478851,0
RightHand,5.585082,0.8446566,12.4085,4.494736,0
LeftHand,5.815105,-0.054,12.36078,4.494736,0
RightHand,5.585054,0.8446835,12.40852,4.509201,0
LeftHand,5.815112,-0.054,12.36078,4.509201,0
RightHand,5.585051,0.8446892,12.40851,4.522263,0
LeftHand,5.815135,-0.054,12.36076,4.522263,0
RightHand,5.585054,0.8446594,12.40847,4.536575,0
LeftHand,5.815172,-0.054,12.36073,4.536575,0
RightHand,5.585082,0.8446209,12.40843,4.550705,0
LeftHand,5.815192,-0.054,12.36071,4.550705,0
RightHand,5.58521,0.8445804,12.40832,4.564499,0
LeftHand,5.815246,-0.054,12.36067,4.564499,0
RightHand,5.585333,0.8445636,12.40821,4.578278,0
LeftHand,5.8153,-0.054,12.36062,4.578278,0
RightHand,5.585353,0.8445472,12.40816,4.592758,0
LeftHand,5.815329,-0.054,12.3606,4.592758,0
RightHand,5.585334,0.844532,12.40812,4.605515,0
LeftHand,5.81536,-0.054,12.36058,4.605515,0
RightHand,5.585225,0.8445368,12.40808,4.620728,0
LeftHand,5.815382,-0.054,12.36056,4.620728,0
RightHand,5.585083,0.8445643,12.40809,4.63443,0
LeftHand,5.815401,-0.054,12.36054,4.63443,0
RightHand,5.585005,0.8445958,12.40813,4.649277,0
LeftHand,5.815403,-0.054,12.36054,4.649277,0
RightHand,5.584999,0.8445987,12.40813,4.662842,0
LeftHand,5.815409,-0.054,12.36054,4.662842,0
RightHand,5.584963,0.8445821,12.40814,4.676193,0
LeftHand,5.81539,-0.054,12.36055,4.676193,0
RightHand,5.584916,0.8444681,12.40809,4.702774,0
LeftHand,5.815338,-0.054,12.36059,4.702774,0
RightHand,5.58489,0.8444362,12.4081,4.717026,0
LeftHand,5.8153,-0.054,12.36062,4.717026,0
RightHand,5.584843,0.8444022,12.40812,4.732529,0
LeftHand,5.815269,-0.054,12.36065,4.732529,0
RightHand,5.584797,0.844363,12.40811,4.746887,0
LeftHand,5.815253,-0.054,12.36066,4.746887,0
RightHand,5.584754,0.8443528,12.40811,4.760651,0
LeftHand,5.815236,-0.054,12.36068,4.760651,0
RightHand,5.584726,0.8443586,12.40811,4.774246,0
LeftHand,5.815237,-0.054,12.36067,4.774246,0
RightHand,5.584705,0.8443775,12.40811,4.787537,0
LeftHand,5.815233,-0.054,12.36068,4.787537,0
RightHand,5.58471,0.8443893,12.40808,4.8013,0
LeftHand,5.815255,-0.054,12.36066,4.8013,0
RightHand,5.584678,0.8443779,12.40807,4.815643,0
LeftHand,5.815254,-0.054,12.36066,4.815643,0
RightHand,5.584694,0.8443612,12.40805,4.829681,0
LeftHand,5.815269,-0.054,12.36065,4.829681,0
RightHand,5.584721,0.8443589,12.40804,4.844086,0
LeftHand,5.815285,-0.054,12.36064,4.844086,0
RightHand,5.58474,0.8443877,12.40804,4.857819,0
LeftHand,5.8153,-0.054,12.36062,4.857819,0
RightHand,5.584729,0.8444213,12.40806,4.871445,0
LeftHand,5.815309,-0.054,12.36062,4.871445,0
RightHand,5.584663,0.8444736,12.40811,4.885605,0
LeftHand,5.815317,-0.054,12.36061,4.885605,0
RightHand,5.584603,0.8445113,12.40816,4.899811,0
LeftHand,5.815328,-0.054,12.3606,4.899811,0
RightHand,5.584573,0.8445592,12.4082,4.91304,0
LeftHand,5.815348,-0.054,12.36059,4.91304,0
RightHand,5.58458,0.844575,12.4082,4.926956,0
LeftHand,5.815363,-0.054,12.36057,4.926956,0
RightHand,5.584614,0.8445666,12.40817,4.940292,0
LeftHand,5.815382,-0.054,12.36056,4.940292,0
RightHand,5.584733,0.8445054,12.40806,4.955414,0
LeftHand,5.815406,-0.054,12.36054,4.955414,0
RightHand,5.584894,0.8444551,12.40794,4.968323,0
LeftHand,5.815442,-0.054,12.36051,4.968323,0
RightHand,5.584984,0.8444616,12.4079,4.982452,0
LeftHand,5.815481,-0.054,12.36048,4.982452,0
RightHand,5.585043,0.8444712,12.40787,4.996796,0
LeftHand,5.81553,-0.054,12.36044,4.996796,0
RightHand,5.585125,0.844488,12.40783,5.010742,0
LeftHand,5.815608,-0.054,12.36038,5.010742,0
RightHand,5.585161,0.8444988,12.40781,5.024399,0
LeftHand,5.815691,-0.054,12.36031,5.024399,0
RightHand,5.585222,0.84447,12.40778,5.041092,0
LeftHand,5.815792,-0.054,12.36023,5.041092,0
RightHand,5.585315,0.8444567,12.40773,5.053192,0
LeftHand,5.81587,-0.054,12.36017,5.053192,0
RightHand,5.585454,0.8444459,12.40767,5.066986,0
LeftHand,5.815961,-0.054,12.3601,5.066986,0
RightHand,5.585567,0.8444225,12.4076,5.0802,0
LeftHand,5.816046,-0.054,12.36004,5.0802,0
RightHand,5.585676,0.8443919,12.40752,5.093933,0
LeftHand,5.816125,-0.054,12.35998,5.093933,0
RightHand,5.585812,0.8443428,12.40742,5.107666,0
LeftHand,5.816191,-0.054,12.35993,5.107666,0
RightHand,5.585897,0.8443258,12.40736,5.121704,0
LeftHand,5.816256,-0.054,12.35988,5.121704,0
RightHand,5.586095,0.8442606,12.40727,5.136444,0
LeftHand,5.81633,-0.054,12.35982,5.136444,0
RightHand,5.586175,0.8442112,12.40723,5.150131,0
LeftHand,5.816395,-0.054,12.35977,5.150131,0
RightHand,5.586197,0.8441806,12.40721,5.164291,0
LeftHand,5.816437,-0.054,12.35974,5.164291,0
RightHand,5.586172,0.8441949,12.40728,5.178085,0
LeftHand,5.816437,-0.054,12.35974,5.178085,0
RightHand,5.586208,0.8442466,12.40734,5.191315,0
LeftHand,5.816436,-0.054,12.35974,5.191315,0
RightHand,5.586281,0.8442928,12.40738,5.205734,0
LeftHand,5.816441,-0.054,12.35974,5.205734,0
RightHand,5.586349,0.8442844,12.4074,5.219376,0
LeftHand,5.816464,-0.054,12.35972,5.219376,0
RightHand,5.586404,0.8442453,12.40737,5.233368,0
LeftHand,5.816499,-0.054,12.35969,5.233368,0
RightHand,5.58646,0.8441848,12.40732,5.247238,0
LeftHand,5.816531,-0.054,12.35967,5.247238,0
RightHand,5.586506,0.8440955,12.40724,5.262512,0
LeftHand,5.816557,-0.054,12.35965,5.262512,0
RightHand,5.586555,0.8440451,12.40719,5.275436,0
LeftHand,5.81658,-0.054,12.35963,5.275436,0
RightHand,5.586597,0.8440334,12.40718,5.288681,0
LeftHand,5.816574,-0.054,12.35964,5.288681,0
RightHand,5.586585,0.8440205,12.40719,5.302597,0
LeftHand,5.816545,-0.054,12.35966,5.302597,0
RightHand,5.586526,0.8440077,12.40722,5.317017,0
LeftHand,5.816504,-0.054,12.35969,5.317017,0
RightHand,5.586435,0.8440041,12.40725,5.331345,0
LeftHand,5.816469,-0.054,12.35972,5.331345,0
RightHand,5.586359,0.8440007,12.4073,5.346848,0
LeftHand,5.816429,-0.054,12.35975,5.346848,0
RightHand,5.586282,0.8440003,12.40737,5.360428,0
LeftHand,5.816356,-0.054,12.3598,5.360428,0
RightHand,5.586188,0.8439772,12.40747,5.374207,0
LeftHand,5.816226,-0.054,12.3599,5.374207,0
RightHand,5.586082,0.8439161,12.40756,5.386307,0
LeftHand,5.816066,-0.054,12.36002,5.386307,0
RightHand,5.58594,0.8438137,12.40766,5.401077,0
LeftHand,5.815853,-0.054,12.36019,5.401077,0
RightHand,5.585855,0.8437595,12.40775,5.414963,0
LeftHand,5.815682,-0.054,12.36032,5.414963,0
RightHand,5.58576,0.8437694,12.40787,5.428192,0
LeftHand,5.815518,-0.054,12.36045,5.428192,0
RightHand,5.585666,0.8437855,12.408,5.44194,0
LeftHand,5.815366,-0.054,12.36057,5.44194,0
RightHand,5.58558,0.8437864,12.40812,5.455795,0
LeftHand,5.815204,-0.054,12.3607,5.455795,0
RightHand,5.585507,0.843773,12.40822,5.46991,0
LeftHand,5.815073,-0.054,12.36081,5.46991,0
RightHand,5.58547,0.8437631,12.40828,5.48407,0
LeftHand,5.814982,-0.054,12.36088,5.48407,0
RightHand,5.585424,0.8437707,12.40833,5.498199,0
LeftHand,5.814905,-0.054,12.36094,5.498199,0
RightHand,5.585397,0.8437803,12.40835,5.513107,0
LeftHand,5.814877,-0.054,12.36097,5.513107,0
RightHand,5.585393,0.8438743,12.4084,5.525681,0
LeftHand,5.814877,-0.054,12.36097,5.525681,0
RightHand,5.58508,0.8442817,12.40868,5.539261,0
LeftHand,5.814875,-0.054,12.36097,5.539261,0
RightHand,5.584513,0.8447422,12.40909,5.553558,0
LeftHand,5.814877,-0.054,12.36097,5.553558,0
RightHand,5.583544,0.8452781,12.40969,5.567703,0
LeftHand,5.814881,-0.054,12.36096,5.567703,0
RightHand,5.583011,0.8454428,12.40999,5.582169,0
LeftHand,5.814872,-0.054,12.36097,5.582169,0
RightHand,5.583164,0.845399,12.41,5.596069,0
LeftHand,5.814861,-0.054,12.36098,5.596069,0
RightHand,5.583333,0.8453011,12.4099,5.609207,0
LeftHand,5.814818,-0.054,12.36102,5.609207,0
RightHand,5.583314,0.8451235,12.40981,5.624298,0
LeftHand,5.814752,-0.054,12.36107,5.624298,0
RightHand,5.583108,0.8451076,12.40989,5.638077,0
LeftHand,5.814669,-0.054,12.36114,5.638077,0
RightHand,5.582894,0.84521,12.41009,5.652618,0
LeftHand,5.814531,-0.054,12.36125,5.652618,0
RightHand,5.582575,0.8454214,12.41045,5.665848,0
LeftHand,5.814374,-0.054,12.36139,5.665848,0
RightHand,5.582216,0.8454847,12.41076,5.679138,0
LeftHand,5.814201,-0.054,12.36153,5.679138,0
RightHand,5.581576,0.8455809,12.41127,5.692581,0
LeftHand,5.814003,-0.054,12.3617,5.692581,0
RightHand,5.580193,0.8459252,12.41233,5.70665,0
LeftHand,5.813782,-0.054,12.36189,5.70665,0
RightHand,5.578626,0.8465526,12.41376,5.720581,0
LeftHand,5.813553,-0.054,12.36209,5.720581,0
RightHand,5.577781,0.8470519,12.41481,5.735123,0
LeftHand,5.813322,-0.054,12.3623,5.735123,0
RightHand,5.577195,0.8472113,12.4155,5.74971,0
LeftHand,5.813097,-0.054,12.3625,5.74971,0
RightHand,5.576797,0.8471885,12.41592,5.763214,0
LeftHand,5.812903,-0.054,12.36267,5.763214,0
RightHand,5.576351,0.8471344,12.41633,5.776428,0
LeftHand,5.812713,-0.054,12.36285,5.776428,0
RightHand,5.575746,0.8473539,12.41684,5.790848,0
LeftHand,5.812535,-0.054,12.36301,5.790848,0
RightHand,5.574788,0.8476031,12.41739,5.804779,0
LeftHand,5.812368,-0.054,12.36317,5.804779,0
RightHand,5.573372,0.847737,12.41798,5.819153,0
LeftHand,5.812198,-0.054,12.36333,5.819153,0
RightHand,5.57136,0.8478217,12.41858,5.833786,0
LeftHand,5.812057,-0.054,12.36346,5.833786,0
RightHand,5.5689,0.8478432,12.41934,5.846939,0
LeftHand,5.81192,-0.054,12.3636,5.846939,0
RightHand,5.566592,0.8475007,12.42012,5.860657,0
LeftHand,5.811794,-0.054,12.36372,5.860657,0
RightHand,5.565052,0.8472503,12.42101,5.875137,0
LeftHand,5.811653,-0.054,12.36385,5.875137,0
RightHand,5.564433,0.8473871,12.42208,5.888046,0
LeftHand,5.811518,-0.054,12.36399,5.888046,0
RightHand,5.564202,0.8476729,12.42313,5.901581,0
LeftHand,5.811387,-0.054,12.36412,5.901581,0
RightHand,5.56401,0.8476655,12.42397,5.916046,0
LeftHand,5.811256,-0.054,12.36425,5.916046,0
RightHand,5.563501,0.847671,12.42486,5.929718,0
LeftHand,5.811118,-0.054,12.36438,5.929718,0
RightHand,5.562432,0.8477135,12.42601,5.944214,0
LeftHand,5.810988,-0.054,12.36452,5.944214,0
RightHand,5.560811,0.84794,12.42739,5.958694,0
LeftHand,5.810867,-0.054,12.36464,5.958694,0
RightHand,5.558919,0.8483214,12.42894,5.97168,0
LeftHand,5.810754,-0.054,12.36475,5.97168,0
RightHand,5.557365,0.8489183,12.43053,5.98642,0
LeftHand,5.810676,-0.054,12.36483,5.98642,0
RightHand,5.556801,0.849911,12.432,6.000488,0
LeftHand,5.810609,-0.054,12.3649,6.000488,0
RightHand,5.556676,0.8508749,12.43311,6.01442,0
LeftHand,5.810563,-0.054,12.36495,6.01442,0
RightHand,5.55653,0.8514526,12.43379,6.029053,0
LeftHand,5.810555,-0.054,12.36496,6.029053,0
RightHand,5.556138,0.8516476,12.4341,6.042282,0
LeftHand,5.81057,-0.054,12.36494,6.042282,0
RightHand,5.555714,0.8514525,12.43386,6.055649,0
LeftHand,5.810624,-0.054,12.36489,6.055649,0
RightHand,5.555741,0.8509864,12.43297,6.070175,0
LeftHand,5.810736,-0.054,12.36477,6.070175,0
RightHand,5.557036,0.8503509,12.43155,6.083511,0
LeftHand,5.810865,-0.054,12.36464,6.083511,0
RightHand,5.55792,0.8500981,12.43067,6.097565,0
LeftHand,5.81104,-0.054,12.36446,6.097565,0
RightHand,5.559966,0.8496928,12.42856,6.1138,0
LeftHand,5.81127,-0.054,12.36423,6.1138,0
RightHand,5.561123,0.8496171,12.42754,6.126633,0
LeftHand,5.811501,-0.054,12.364,6.126633,0
RightHand,5.561926,0.8493401,12.42652,6.139603,0
LeftHand,5.811727,-0.054,12.36378,6.139603,0
RightHand,5.562443,0.848816,12.42555,6.1539,0
LeftHand,5.811952,-0.054,12.36356,6.1539,0
RightHand,5.563277,0.8482652,12.42466,6.167938,0
LeftHand,5.812152,-0.054,12.36337,6.167938,0
RightHand,5.564692,0.8479043,12.42375,6.181763,0
LeftHand,5.812347,-0.054,12.36319,6.181763,0
RightHand,5.566301,0.847562,12.42289,6.195389,0
LeftHand,5.812551,-0.054,12.363,6.195389,0
RightHand,5.567747,0.8474101,12.42231,6.21019,0
LeftHand,5.812767,-0.054,12.3628,6.21019,0
RightHand,5.568307,0.8473841,12.42204,6.222504,0
LeftHand,5.81298,-0.054,12.3626,6.222504,0
RightHand,5.568062,0.8472244,12.42203,6.237625,0
LeftHand,5.81321,-0.054,12.3624,6.237625,0
RightHand,5.567164,0.8473479,12.42243,6.250732,0
LeftHand,5.813425,-0.054,12.36221,6.250732,0
RightHand,5.566661,0.8475952,12.42274,6.265671,0
LeftHand,5.813598,-0.054,12.36205,6.265671,0
RightHand,5.566483,0.8476789,12.42285,6.279526,0
LeftHand,5.813724,-0.054,12.36194,6.279526,0
RightHand,5.565819,0.8479102,12.4233,6.293106,0
LeftHand,5.813778,-0.054,12.3619,6.293106,0
RightHand,5.563893,0.8485903,12.42476,6.306366,0
LeftHand,5.813742,-0.054,12.36193,6.306366,0
RightHand,5.562445,0.8489156,12.42586,6.321152,0
LeftHand,5.813656,-0.054,12.362,6.321152,0
RightHand,5.56144,0.8492262,12.42681,6.334961,0
LeftHand,5.813551,-0.054,12.36209,6.334961,0
RightHand,5.560852,0.849465,12.42743,6.348618,0
LeftHand,5.813422,-0.054,12.36221,6.348618,0
RightHand,5.560658,0.8491945,12.42746,6.364731,0
LeftHand,5.813267,-0.054,12.36235,6.364731,0
RightHand,5.560706,0.8488479,12.42732,6.377487,0
LeftHand,5.813134,-0.054,12.36247,6.377487,0
RightHand,5.560695,0.8486992,12.42738,6.389847,0
LeftHand,5.813025,-0.054,12.36256,6.389847,0
RightHand,5.560647,0.8487014,12.42759,6.404526,0
LeftHand,5.812897,-0.054,12.36268,6.404526,0
RightHand,5.560708,0.848716,12.42769,6.419052,0
LeftHand,5.812786,-0.054,12.36278,6.419052,0
RightHand,5.560503,0.8487072,12.42783,6.43158,0
LeftHand,5.812679,-0.054,12.36288,6.43158,0
RightHand,5.559223,0.8485887,12.42828,6.446091,0
LeftHand,5.812582,-0.054,12.36297,6.446091,0
RightHand,5.557094,0.8483446,12.42895,6.459747,0
LeftHand,5.812503,-0.054,12.36304,6.459747,0
RightHand,5.555017,0.8485217,12.43004,6.474136,0
LeftHand,5.812446,-0.054,12.3631,6.474136,0
RightHand,5.553879,0.8490543,12.43095,6.487869,0
LeftHand,5.812395,-0.054,12.36314,6.487869,0
RightHand,5.553703,0.8497865,12.4317,6.501236,0
LeftHand,5.812385,-0.054,12.36315,6.501236,0
RightHand,5.553531,0.8503071,12.4323,6.515915,0
LeftHand,5.812387,-0.054,12.36315,6.515915,0
RightHand,5.553558,0.8506093,12.43266,6.529297,0
LeftHand,5.812411,-0.054,12.36313,6.529297,0
RightHand,5.552824,0.850733,12.43328,6.543304,0
LeftHand,5.812415,-0.054,12.36313,6.543304,0
RightHand,5.551399,0.8509983,12.43431,6.556854,0
LeftHand,5.812425,-0.054,12.36312,6.556854,0
RightHand,5.549366,0.8510866,12.43554,6.570908,0
LeftHand,5.812417,-0.054,12.36312,6.570908,0
RightHand,5.547209,0.8511974,12.43677,6.585541,0
LeftHand,5.812404,-0.054,12.36314,6.585541,0
RightHand,5.54568,0.850994,12.43756,6.600769,0
LeftHand,5.812365,-0.054,12.36317,6.600769,0
RightHand,5.544772,0.850705,12.4379,6.614059,0
LeftHand,5.812319,-0.054,12.36322,6.614059,0
RightHand,5.543933,0.8503079,12.43806,6.627274,0
LeftHand,5.812256,-0.054,12.36328,6.627274,0
RightHand,5.542735,0.8499555,12.43844,6.640091,0
LeftHand,5.812208,-0.054,12.36332,6.640091,0
RightHand,5.54095,0.8494621,12.43889,6.654373,0
LeftHand,5.812132,-0.054,12.36339,6.654373,0
RightHand,5.538769,0.8491374,12.43973,6.66893,0
LeftHand,5.812034,-0.054,12.36349,6.66893,0
RightHand,5.536272,0.8487781,12.44061,6.682236,0
LeftHand,5.811938,-0.054,12.36358,6.682236,0
RightHand,5.533679,0.8483378,12.44199,6.696487,0
LeftHand,5.811822,-0.054,12.36369,6.696487,0
RightHand,5.532196,0.848418,12.44351,6.710342,0
LeftHand,5.811699,-0.054,12.36381,6.710342,0
RightHand,5.53176,0.8495041,12.44536,6.724335,0
LeftHand,5.81157,-0.054,12.36394,6.724335,0
RightHand,5.531529,0.8504825,12.44712,6.73851,0
LeftHand,5.811431,-0.054,12.36407,6.73851,0
RightHand,5.53113,0.8509681,12.44861,6.752014,0
LeftHand,5.81131,-0.054,12.36419,6.752014,0
RightHand,5.530215,0.8509845,12.45015,6.766571,0
LeftHand,5.811201,-0.054,12.3643,6.766571,0
RightHand,5.528941,0.8506386,12.45171,6.781662,0
LeftHand,5.81113,-0.054,12.36437,6.781662,0
RightHand,5.527521,0.8505808,12.45344,6.794739,0
LeftHand,5.811052,-0.054,12.36445,6.794739,0
RightHand,5.525966,0.8504982,12.45524,6.807205,0
LeftHand,5.810993,-0.054,12.36451,6.807205,0
RightHand,5.525141,0.8499768,12.45615,6.821442,0
LeftHand,5.810931,-0.054,12.36457,6.821442,0
RightHand,5.525371,0.8495457,12.45617,6.835693,0
LeftHand,5.810876,-0.054,12.36463,6.835693,0
RightHand,5.526468,0.8495941,12.45609,6.849899,0
LeftHand,5.810814,-0.054,12.36469,6.849899,0
RightHand,5.527936,0.8497815,12.45587,6.863815,0
LeftHand,5.810759,-0.054,12.36475,6.863815,0
RightHand,5.529009,0.8495644,12.45517,6.877625,0
LeftHand,5.810729,-0.054,12.36478,6.877625,0
RightHand,5.529657,0.8489017,12.45513,6.890884,0
LeftHand,5.810715,-0.054,12.36479,6.890884,0
RightHand,5.52972,0.8480046,12.4552,6.90509,0
LeftHand,5.810708,-0.054,12.3648,6.90509,0
RightHand,5.529586,0.8473126,12.45556,6.919586,0
LeftHand,5.810714,-0.054,12.3648,6.919586,0
RightHand,5.529319,0.846984,12.45612,6.933746,0
