Type,X,Y,Z,Time,TriggerPressed
RightHand,1.998707,3.190259,9.70179,5.95636,0
LeftHand,2.163796,2.16,10.0525,5.95636,0
RightHand,2.00129,3.188051,9.699703,5.98407,0
LeftHand,2.163893,2.16,10.05249,5.98407,0
RightHand,2.00398,3.186472,9.698181,6.011353,0
LeftHand,2.164,2.16,10.05248,6.011353,0
RightHand,2.008361,3.186047,9.697198,6.038818,0
LeftHand,2.164126,2.16,10.05247,6.038818,0
RightHand,2.010543,3.185759,9.6962,6.066833,0
LeftHand,2.164231,2.16,10.05246,6.066833,0
RightHand,2.010807,3.186191,9.695645,6.094238,0
LeftHand,2.164238,2.16,10.05245,6.094238,0
RightHand,2.011412,3.186401,9.695235,6.110352,0
LeftHand,2.164217,2.16,10.05246,6.110352,0
RightHand,2.01084,3.186955,9.695353,6.138245,0
LeftHand,2.164213,2.16,10.05246,6.138245,0
RightHand,2.01351,3.188135,9.693742,6.164307,0
LeftHand,2.164194,2.16,10.05246,6.164307,0
RightHand,2.013296,3.18819,9.692485,6.191284,1
LeftHand,2.164171,2.16,10.05246,6.191284,0
RightHand,2.012478,3.189376,9.691925,6.218384,1
LeftHand,2.164142,2.16,10.05246,6.218384,0
RightHand,2.013849,3.189616,9.691271,6.246216,1
LeftHand,2.164064,2.16,10.05247,6.246216,0
RightHand,2.014651,3.189947,9.691022,6.273315,1
LeftHand,2.163974,2.16,10.05248,6.273315,0
RightHand,2.01444,3.190557,9.690988,6.289185,1
LeftHand,2.163956,2.16,10.05248,6.289185,0
RightHand,2.013276,3.191318,9.691736,6.315613,1
LeftHand,2.164002,2.16,10.05248,6.315613,0
RightHand,2.012033,3.191485,9.691538,6.332703,1
LeftHand,2.164031,2.16,10.05248,6.332703,0
RightHand,2.012174,3.190145,9.690954,6.358459,1
LeftHand,2.164085,2.16,10.05247,6.358459,0
RightHand,2.011706,3.189532,9.690511,6.373779,1
LeftHand,2.164141,2.16,10.05246,6.373779,0
RightHand,2.011671,3.188227,9.689746,6.399963,1
LeftHand,2.164194,2.16,10.05246,6.399963,0
RightHand,2.011241,3.186281,9.68872,6.428528,1
LeftHand,2.164217,2.16,10.05246,6.428528,0
RightHand,2.007165,3.186074,9.688509,6.458435,1
LeftHand,2.164259,2.16,10.05245,6.458435,0
RightHand,2.006458,3.185978,9.689107,6.484497,1
LeftHand,2.164357,2.16,10.05244,6.484497,0
RightHand,2.006867,3.18537,9.689913,6.511047,1
LeftHand,2.164448,2.16,10.05243,6.511047,0
RightHand,2.00702,3.185103,9.691125,6.538452,1
LeftHand,2.164539,2.16,10.05243,6.538452,0
RightHand,2.00703,3.185008,9.692301,6.566528,1
LeftHand,2.164765,2.16,10.05241,6.566528,0
RightHand,2.00899,3.185134,9.694257,6.594727,0
LeftHand,2.165418,2.16,10.05235,6.594727,0
RightHand,2.010836,3.183499,9.694783,6.622681,0
LeftHand,2.166307,2.16,10.0523,6.622681,0
RightHand,2.015953,3.182711,9.69632,6.662598,0
LeftHand,2.167655,2.16,10.05224,6.662598,0
RightHand,2.020489,3.180606,9.696525,6.694336,0
LeftHand,2.168852,2.16,10.05222,6.694336,0
RightHand,2.02575,3.177688,9.696836,6.723389,0
LeftHand,2.170476,2.16,10.05224,6.723389,0
RightHand,2.02853,3.174591,9.696967,6.751404,0
LeftHand,2.171305,2.16,10.05227,6.751404,0
RightHand,2.030705,3.170608,9.696645,6.777649,0
LeftHand,2.172164,2.16,10.05232,6.777649,0
RightHand,2.031555,3.167053,9.69587,6.805786,0
LeftHand,2.17277,2.16,10.05236,6.805786,0
RightHand,2.033018,3.164531,9.695789,6.836121,0
LeftHand,2.1733,2.16,10.0524,6.836121,0
RightHand,2.03668,3.163517,9.696601,6.862427,0
LeftHand,2.17335,2.16,10.05241,6.862427,0
RightHand,2.038038,3.161096,9.695989,6.888,0
LeftHand,2.173448,2.16,10.05242,6.888,0
RightHand,2.037487,3.159986,9.695352,6.915894,0
LeftHand,2.173435,2.16,10.05242,6.915894,0
RightHand,2.036895,3.158895,9.694673,6.943176,0
LeftHand,2.173255,2.16,10.0524,6.943176,0
RightHand,2.03759,3.157949,9.694129,6.970947,0
LeftHand,2.172902,2.16,10.05237,6.970947,0
RightHand,2.038389,3.156827,9.693319,6.998474,0
LeftHand,2.172541,2.16,10.05235,6.998474,0
RightHand,2.039092,3.155116,9.69176,7.025879,0
LeftHand,2.172128,2.16,10.05232,7.025879,0
RightHand,2.039024,3.152713,9.689637,7.042542,0
LeftHand,2.171732,2.16,10.0523,7.042542,0
RightHand,2.037914,3.150165,9.687734,7.069946,0
LeftHand,2.171541,2.16,10.05229,7.069946,0
RightHand,2.038867,3.146375,9.685626,7.098083,0
LeftHand,2.171255,2.16,10.05227,7.098083,0
RightHand,2.040031,3.142345,9.684449,7.125244,0
LeftHand,2.170836,2.16,10.05226,7.125244,0
RightHand,2.039662,3.142946,9.685389,7.152344,0
LeftHand,2.170421,2.16,10.05224,7.152344,0
RightHand,2.039961,3.140935,9.684889,7.166809,0
LeftHand,2.170128,2.16,10.05223,7.166809,0
RightHand,2.04109,3.138193,9.684103,7.182007,0
LeftHand,2.169778,2.16,10.05223,7.182007,0
RightHand,2.041608,3.138444,9.684207,7.207703,0
LeftHand,2.169417,2.16,10.05223,7.207703,0
RightHand,2.040753,3.139263,9.684422,7.223206,0
LeftHand,2.168797,2.16,10.05222,7.223206,0
RightHand,2.041616,3.138619,9.683967,7.247986,0
LeftHand,2.168344,2.16,10.05223,7.247986,0
RightHand,2.040113,3.139116,9.683541,7.27655,0
LeftHand,2.167579,2.16,10.05225,7.27655,0
RightHand,2.038644,3.139515,9.683371,7.291504,0
LeftHand,2.166853,2.16,10.05227,7.291504,0
RightHand,2.037601,3.14015,9.683445,7.317261,0
LeftHand,2.166433,2.16,10.05229,7.317261,0
RightHand,2.036013,3.141009,9.683332,7.332642,0
LeftHand,2.16564,2.16,10.05234,7.332642,0
RightHand,2.033084,3.145301,9.683141,7.357849,0
LeftHand,2.165333,2.16,10.05236,7.357849,0
RightHand,2.031008,3.149594,9.683082,7.37323,0
LeftHand,2.164745,2.16,10.05241,7.37323,0
RightHand,2.030352,3.153081,9.682817,7.388184,0
LeftHand,2.164543,2.16,10.05243,7.388184,0
RightHand,2.030224,3.158562,9.68213,7.413513,0
LeftHand,2.164412,2.16,10.05244,7.413513,0
RightHand,2.029643,3.166269,9.681391,7.429138,0
LeftHand,2.164022,2.16,10.05248,7.429138,0
RightHand,2.030701,3.17409,9.681799,7.456177,0
LeftHand,2.164004,2.16,10.05248,7.456177,0
RightHand,2.030926,3.185252,9.682877,7.472595,0
LeftHand,2.163793,2.16,10.0525,7.472595,0
RightHand,2.031424,3.192554,9.684189,7.499023,0
LeftHand,2.16386,2.16,10.05249,7.499023,0
RightHand,2.031563,3.20389,9.685886,7.514221,0
LeftHand,2.163771,2.16,10.0525,7.514221,0
RightHand,2.032201,3.209574,9.687496,7.54071,0
LeftHand,2.163854,2.16,10.05249,7.54071,0
RightHand,2.031832,3.218595,9.688256,7.567871,0
LeftHand,2.16397,2.16,10.05248,7.567871,0
RightHand,2.030879,3.227742,9.689561,7.593628,0
LeftHand,2.164172,2.16,10.05246,7.593628,0
RightHand,2.029958,3.236029,9.690395,7.609558,0
LeftHand,2.164321,2.16,10.05245,7.609558,0
RightHand,2.028826,3.237573,9.689014,7.634155,0
LeftHand,2.164415,2.16,10.05244,7.634155,0
RightHand,2.028086,3.24272,9.688216,7.662476,0
LeftHand,2.164516,2.16,10.05243,7.662476,0
RightHand,2.027368,3.248264,9.68782,7.676514,0
LeftHand,2.1646,2.16,10.05242,7.676514,0
RightHand,2.026197,3.249914,9.687309,7.690735,0
LeftHand,2.164539,2.16,10.05243,7.690735,0
RightHand,2.024882,3.251516,9.686735,7.705078,0
LeftHand,2.164486,2.16,10.05243,7.705078,0
RightHand,2.023552,3.253155,9.686366,7.719482,0
LeftHand,2.164434,2.16,10.05244,7.719482,0
RightHand,2.023268,3.255017,9.686543,7.734558,0
LeftHand,2.164372,2.16,10.05244,7.734558,0
RightHand,2.023786,3.257063,9.687014,7.748962,0
LeftHand,2.164265,2.16,10.05245,7.748962,0
RightHand,2.02409,3.258231,9.687483,7.774048,0
LeftHand,2.164188,2.16,10.05246,7.774048,0
RightHand,2.023431,3.261669,9.687837,7.787964,0
LeftHand,2.164093,2.16,10.05247,7.787964,0
RightHand,2.023608,3.262627,9.6881,7.801819,0
LeftHand,2.164071,2.16,10.05247,7.801819,0
RightHand,2.024113,3.265087,9.689182,7.816406,0
LeftHand,2.164042,2.16,10.05247,7.816406,0
RightHand,2.025241,3.266773,9.690103,7.831116,0
LeftHand,2.16402,2.16,10.05248,7.831116,0
RightHand,2.025678,3.266749,9.689775,7.858521,0
LeftHand,2.164131,2.16,10.05247,7.858521,0
RightHand,2.025735,3.269602,9.690808,7.873962,0
LeftHand,2.164139,2.16,10.05246,7.873962,0
RightHand,2.026763,3.270564,9.691273,7.899109,0
LeftHand,2.164117,2.16,10.05247,7.899109,0
RightHand,2.02738,3.271104,9.690897,7.914246,0
LeftHand,2.164066,2.16,10.05247,7.914246,0
RightHand,2.027262,3.271023,9.690635,7.929626,0
LeftHand,2.16405,2.16,10.05247,7.929626,0
RightHand,2.027496,3.274026,9.691974,7.954834,0
LeftHand,2.164114,2.16,10.05247,7.954834,0
RightHand,2.028516,3.276735,9.693158,7.968994,0
LeftHand,2.164163,2.16,10.05246,7.968994,0
RightHand,2.030033,3.278158,9.693875,7.983887,0
LeftHand,2.164156,2.16,10.05246,7.983887,0
RightHand,2.031167,3.27907,9.69405,7.998901,0
LeftHand,2.164149,2.16,10.05246,7.998901,0
RightHand,2.031592,3.279463,9.693794,8.024292,0
LeftHand,2.164134,2.16,10.05247,8.024292,0
RightHand,2.032028,3.280163,9.694012,8.039124,0
LeftHand,2.164162,2.16,10.05246,8.039124,0
RightHand,2.032949,3.281527,9.694501,8.053955,0
LeftHand,2.164181,2.16,10.05246,8.053955,0
RightHand,2.034268,3.28331,9.694975,8.067871,0
LeftHand,2.164198,2.16,10.05246,8.067871,0
RightHand,2.035071,3.28456,9.695359,8.082336,0
LeftHand,2.164179,2.16,10.05246,8.082336,0
RightHand,2.035801,3.286078,9.695941,8.096558,0
LeftHand,2.164158,2.16,10.05246,8.096558,0
RightHand,2.03563,3.286932,9.696192,8.122559,0
LeftHand,2.164186,2.16,10.05246,8.122559,0
RightHand,2.03708,3.290023,9.697357,8.138,0
LeftHand,2.164186,2.16,10.05246,8.138,0
RightHand,2.038344,3.291519,9.697786,8.164124,0
LeftHand,2.164182,2.16,10.05246,8.164124,0
RightHand,2.037933,3.292531,9.698163,8.179565,0
LeftHand,2.16424,2.16,10.05245,8.179565,0
RightHand,2.037709,3.295146,9.699327,8.19397,0
LeftHand,2.16432,2.16,10.05245,8.19397,0
RightHand,2.037223,3.296383,9.699801,8.219543,0
LeftHand,2.164337,2.16,10.05245,8.219543,0
RightHand,2.037935,3.296767,9.699701,8.233826,0
LeftHand,2.164333,2.16,10.05245,8.233826,0
RightHand,2.038236,3.296268,9.699258,8.247925,0
LeftHand,2.16431,2.16,10.05245,8.247925,0
RightHand,2.03817,3.298451,9.699218,8.27594,0
LeftHand,2.164227,2.16,10.05246,8.27594,0
RightHand,2.038095,3.298549,9.699072,8.290466,0
LeftHand,2.16418,2.16,10.05246,8.290466,0
RightHand,2.038214,3.298491,9.698915,8.304749,0
LeftHand,2.164137,2.16,10.05246,8.304749,0
RightHand,2.039016,3.299526,9.698467,8.319702,0
LeftHand,2.164099,2.16,10.05247,8.319702,0
RightHand,2.039081,3.299079,9.697343,8.345642,1
LeftHand,2.164124,2.16,10.05247,8.345642,0
RightHand,2.038929,3.299185,9.696484,8.359863,1
LeftHand,2.16411,2.16,10.05247,8.359863,0
RightHand,2.038398,3.29894,9.697126,8.374878,1
LeftHand,2.164144,2.16,10.05246,8.374878,0
RightHand,2.03854,3.298762,9.696735,8.389282,1
LeftHand,2.164184,2.16,10.05246,8.389282,0
RightHand,2.038568,3.298724,9.695992,8.404175,1
LeftHand,2.164185,2.16,10.05246,8.404175,0
RightHand,2.038662,3.299325,9.69569,8.418152,1
LeftHand,2.164162,2.16,10.05246,8.418152,0
RightHand,2.038481,3.299674,9.695776,8.443848,1
LeftHand,2.164127,2.16,10.05247,8.443848,0
RightHand,2.037409,3.299747,9.695242,8.459229,1
LeftHand,2.164105,2.16,10.05247,8.459229,0
RightHand,2.036029,3.299452,9.694529,8.485474,1
LeftHand,2.164079,2.16,10.05247,8.485474,0
RightHand,2.035896,3.29971,9.694678,8.500122,1
LeftHand,2.164061,2.16,10.05247,8.500122,0
RightHand,2.036705,3.299685,9.695114,8.514221,1
LeftHand,2.164101,2.16,10.05247,8.514221,0
RightHand,2.036242,3.300007,9.694989,8.528442,1
LeftHand,2.164141,2.16,10.05246,8.528442,0
RightHand,2.034862,3.300758,9.695167,8.54303,1
LeftHand,2.164186,2.16,10.05246,8.54303,0
RightHand,2.033673,3.301671,9.69563,8.556946,1
LeftHand,2.164212,2.16,10.05246,8.556946,0
RightHand,2.033311,3.302019,9.695614,8.583557,1
LeftHand,2.164197,2.16,10.05246,8.583557,0
RightHand,2.032674,3.302761,9.695903,8.598694,1
LeftHand,2.164192,2.16,10.05246,8.598694,0
RightHand,2.032605,3.3031,9.695894,8.612854,1
LeftHand,2.164169,2.16,10.05246,8.612854,0
RightHand,2.032761,3.303229,9.695747,8.627258,1
LeftHand,2.164159,2.16,10.05246,8.627258,0
RightHand,2.034041,3.303588,9.696467,8.653503,1
LeftHand,2.164135,2.16,10.05247,8.653503,0
RightHand,2.035087,3.30417,9.6972,8.667603,1
LeftHand,2.164099,2.16,10.05247,8.667603,0
