Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.818923,-0.054,12.35798,3.56694,0
RightHand,5.582039,0.7808672,12.42994,3.580292,0
LeftHand,5.818942,-0.054,12.35796,3.580292,0
RightHand,5.581985,0.7810084,12.43007,3.593933,0
LeftHand,5.818954,-0.054,12.35795,3.593933,0
RightHand,5.581948,0.7810758,12.43015,3.607697,0
LeftHand,5.818964,-0.054,12.35795,3.607697,0
RightHand,5.581846,0.7811704,12.43031,3.621826,0
LeftHand,5.818965,-0.054,12.35795,3.621826,0
RightHand,5.581673,0.781343,12.4306,3.635269,0
LeftHand,5.818967,-0.054,12.35795,3.635269,0
RightHand,5.581451,0.7815399,12.43091,3.648987,0
LeftHand,5.818963,-0.054,12.35795,3.648987,0
RightHand,5.58128,0.7816894,12.43116,3.663849,0
LeftHand,5.81896,-0.054,12.35795,3.663849,0
RightHand,5.581147,0.7818862,12.4314,3.677612,0
LeftHand,5.818952,-0.054,12.35796,3.677612,0
RightHand,5.581027,0.7820991,12.43166,3.690994,0
LeftHand,5.818954,-0.054,12.35796,3.690994,0
RightHand,5.58086,0.782241,12.43195,3.705002,0
LeftHand,5.81895,-0.054,12.35796,3.705002,0
RightHand,5.580687,0.7823303,12.43219,3.718597,0
LeftHand,5.818943,-0.054,12.35796,3.718597,0
RightHand,5.580471,0.7825233,12.43247,3.7332,0
LeftHand,5.818942,-0.054,12.35796,3.7332,0
RightHand,5.580215,0.7827951,12.43282,3.747452,0
LeftHand,5.81895,-0.054,12.35796,3.747452,0
RightHand,5.579978,0.7831899,12.43322,3.762527,0
LeftHand,5.818954,-0.054,12.35796,3.762527,0
RightHand,5.579779,0.7838268,12.43375,3.775757,0
LeftHand,5.818951,-0.054,12.35796,3.775757,0
RightHand,5.579706,0.7843469,12.43416,3.7892,0
LeftHand,5.818942,-0.054,12.35796,3.7892,0
RightHand,5.579727,0.7845767,12.4344,3.802612,0
LeftHand,5.818933,-0.054,12.35797,3.802612,0
RightHand,5.579794,0.7848376,12.43462,3.816513,0
LeftHand,5.818919,-0.054,12.35798,3.816513,0
RightHand,5.579901,0.7852505,12.43491,3.830261,0
LeftHand,5.818917,-0.054,12.35798,3.830261,0
RightHand,5.579974,0.7856686,12.43519,3.843994,0
LeftHand,5.818906,-0.054,12.35799,3.843994,0
RightHand,5.580082,0.7859499,12.43534,3.857864,0
LeftHand,5.818913,-0.054,12.35798,3.857864,0
RightHand,5.580169,0.7862406,12.43548,3.872086,0
LeftHand,5.818915,-0.054,12.35798,3.872086,0
RightHand,5.580239,0.7864625,12.4356,3.886215,0
LeftHand,5.818923,-0.054,12.35798,3.886215,0
RightHand,5.580282,0.7865924,12.43568,3.900955,0
LeftHand,5.818929,-0.054,12.35797,3.900955,0
RightHand,5.580296,0.7866721,12.43577,3.915115,0
LeftHand,5.818933,-0.054,12.35797,3.915115,0
RightHand,5.580331,0.7867054,12.43579,3.930038,0
LeftHand,5.818942,-0.054,12.35796,3.930038,0
RightHand,5.580383,0.7868163,12.43587,3.94281,0
LeftHand,5.818945,-0.054,12.35796,3.94281,0
RightHand,5.580502,0.7870672,12.43602,3.956558,0
LeftHand,5.818949,-0.054,12.35796,3.956558,0
RightHand,5.580639,0.7873357,12.43615,3.969803,0
LeftHand,5.818954,-0.054,12.35796,3.969803,0
RightHand,5.580727,0.7875057,12.43624,3.984604,0
LeftHand,5.818958,-0.054,12.35795,3.984604,0
RightHand,5.580781,0.7875499,12.43627,3.997559,0
LeftHand,5.818972,-0.054,12.35794,3.997559,0
RightHand,5.580841,0.7876237,12.4363,4.014145,0
LeftHand,5.818986,-0.054,12.35793,4.014145,0
RightHand,5.580872,0.7876815,12.43633,4.025925,0
LeftHand,5.818999,-0.054,12.35793,4.025925,0
RightHand,5.580898,0.7877469,12.43636,4.039352,0
LeftHand,5.819009,-0.054,12.35792,4.039352,0
RightHand,5.580905,0.7878214,12.43642,4.053268,0
LeftHand,5.81901,-0.054,12.35792,4.053268,0
RightHand,5.580899,0.7879071,12.43648,4.068436,0
LeftHand,5.819017,-0.054,12.35791,4.068436,0
RightHand,5.580875,0.787923,12.43651,4.082855,0
LeftHand,5.819021,-0.054,12.35791,4.082855,0
RightHand,5.580847,0.7879157,12.43653,4.096436,0
LeftHand,5.819017,-0.054,12.35791,4.096436,0
RightHand,5.580809,0.7879045,12.43655,4.109085,0
LeftHand,5.819019,-0.054,12.35791,4.109085,0
RightHand,5.58076,0.7878894,12.43658,4.122681,0
LeftHand,5.819013,-0.054,12.35792,4.122681,0
RightHand,5.580687,0.7878513,12.4366,4.138229,0
LeftHand,5.819003,-0.054,12.35792,4.138229,0
RightHand,5.58063,0.7877885,12.4366,4.151733,0
LeftHand,5.818993,-0.054,12.35793,4.151733,0
RightHand,5.580582,0.7877426,12.43661,4.165329,0
LeftHand,5.818988,-0.054,12.35793,4.165329,0
RightHand,5.580533,0.7877229,12.43664,4.178116,0
LeftHand,5.818983,-0.054,12.35794,4.178116,0
RightHand,5.580472,0.7877277,12.43668,4.191772,0
LeftHand,5.818983,-0.054,12.35794,4.191772,0
RightHand,5.580405,0.7877269,12.43673,4.205856,0
LeftHand,5.818986,-0.054,12.35793,4.205856,0
RightHand,5.580315,0.7877041,12.43679,4.220016,0
LeftHand,5.818991,-0.054,12.35793,4.220016,0
RightHand,5.580249,0.7876966,12.43685,4.234482,0
LeftHand,5.818994,-0.054,12.35793,4.234482,0
RightHand,5.580219,0.787717,12.4369,4.247726,0
LeftHand,5.819007,-0.054,12.35792,4.247726,0
RightHand,5.580195,0.7877492,12.43695,4.261627,0
LeftHand,5.81901,-0.054,12.35792,4.261627,0
RightHand,5.580141,0.7878132,12.43704,4.275742,0
LeftHand,5.819013,-0.054,12.35792,4.275742,0
RightHand,5.580081,0.7878579,12.43715,4.289719,0
LeftHand,5.819009,-0.054,12.35792,4.289719,0
RightHand,5.580027,0.7878951,12.43724,4.303574,0
LeftHand,5.819014,-0.054,12.35792,4.303574,0
RightHand,5.579957,0.7879643,12.43735,4.318207,0
LeftHand,5.819006,-0.054,12.35792,4.318207,0
RightHand,5.579902,0.7880529,12.43746,4.33223,0
LeftHand,5.819002,-0.054,12.35792,4.33223,0
RightHand,5.579873,0.788106,12.43753,4.345749,0
LeftHand,5.819002,-0.054,12.35792,4.345749,0
RightHand,5.57978,0.788115,12.43762,4.360107,0
LeftHand,5.818995,-0.054,12.35793,4.360107,0
RightHand,5.579637,0.7881116,12.43773,4.373566,0
LeftHand,5.81899,-0.054,12.35793,4.373566,0
RightHand,5.579486,0.788125,12.43786,4.38768,0
LeftHand,5.818994,-0.054,12.35793,4.38768,0
RightHand,5.579356,0.7881341,12.43797,4.401642,0
LeftHand,5.818983,-0.054,12.35794,4.401642,0
RightHand,5.579209,0.7881572,12.4381,4.416656,0
LeftHand,5.81898,-0.054,12.35794,4.416656,0
RightHand,5.578966,0.7882583,12.43841,4.442932,0
LeftHand,5.818983,-0.054,12.35794,4.442932,0
RightHand,5.578831,0.7883425,12.43861,4.457092,0
LeftHand,5.818986,-0.054,12.35793,4.457092,0
RightHand,5.578729,0.7884066,12.43875,4.471024,0
LeftHand,5.818986,-0.054,12.35793,4.471024,0
RightHand,5.578639,0.7884184,12.43887,4.485886,0
LeftHand,5.81899,-0.054,12.35793,4.485886,0
RightHand,5.578547,0.7884259,12.43897,4.499695,0
LeftHand,5.81899,-0.054,12.35793,4.499695,0
RightHand,5.578452,0.7884651,12.4391,4.513046,0
LeftHand,5.81899,-0.054,12.35793,4.513046,0
RightHand,5.578313,0.7885256,12.43925,4.527298,0
LeftHand,5.818983,-0.054,12.35794,4.527298,0
RightHand,5.578169,0.7885824,12.43939,4.541428,0
LeftHand,5.818974,-0.054,12.35794,4.541428,0
RightHand,5.578047,0.7886295,12.43949,4.557068,0
LeftHand,5.818971,-0.054,12.35794,4.557068,0
RightHand,5.577966,0.7886626,12.43956,4.569778,0
LeftHand,5.818971,-0.054,12.35794,4.569778,0
RightHand,5.57788,0.7887216,12.43965,4.583603,0
LeftHand,5.818975,-0.054,12.35794,4.583603,0
RightHand,5.57782,0.7887914,12.43974,4.597229,0
LeftHand,5.818979,-0.054,12.35794,4.597229,0
RightHand,5.577797,0.7889038,12.43984,4.610458,0
LeftHand,5.81898,-0.054,12.35794,4.610458,0
RightHand,5.57785,0.7890689,12.43994,4.624817,0
LeftHand,5.818977,-0.054,12.35794,4.624817,0
RightHand,5.57797,0.7892486,12.44002,4.638748,0
LeftHand,5.818979,-0.054,12.35794,4.638748,0
RightHand,5.578118,0.7893901,12.44005,4.653183,0
LeftHand,5.818981,-0.054,12.35794,4.653183,0
RightHand,5.578358,0.7896038,12.44005,4.666611,0
LeftHand,5.818981,-0.054,12.35794,4.666611,0
RightHand,5.578912,0.7900918,12.44002,4.680389,0
LeftHand,5.818985,-0.054,12.35793,4.680389,0
RightHand,5.579737,0.7908355,12.43995,4.694153,0
LeftHand,5.818988,-0.054,12.35793,4.694153,0
RightHand,5.580864,0.7917471,12.4398,4.707718,0
LeftHand,5.818989,-0.054,12.35793,4.707718,0
RightHand,5.582377,0.7928557,12.43948,4.721634,0
LeftHand,5.818985,-0.054,12.35793,4.721634,0
RightHand,5.583962,0.793914,12.43914,4.736038,0
LeftHand,5.818984,-0.054,12.35794,4.736038,0
RightHand,5.585706,0.7949547,12.4387,4.750122,0
LeftHand,5.818985,-0.054,12.35793,4.750122,0
RightHand,5.587756,0.7959535,12.43812,4.76503,0
LeftHand,5.818989,-0.054,12.35793,4.76503,0
RightHand,5.589885,0.7968183,12.43745,4.777283,0
LeftHand,5.818997,-0.054,12.35793,4.777283,0
RightHand,5.59199,0.797595,12.43671,4.79216,0
LeftHand,5.818998,-0.054,12.35793,4.79216,0
RightHand,5.594025,0.7983475,12.43602,4.805374,0
LeftHand,5.818997,-0.054,12.35793,4.805374,0
RightHand,5.596128,0.7991292,12.43533,4.818985,0
LeftHand,5.818992,-0.054,12.35793,4.818985,0
RightHand,5.598257,0.7998235,12.4346,4.833359,0
LeftHand,5.818995,-0.054,12.35793,4.833359,0
RightHand,5.600334,0.8002241,12.43378,4.847412,0
LeftHand,5.818992,-0.054,12.35793,4.847412,0
RightHand,5.602392,0.800257,12.4328,4.862167,0
LeftHand,5.818974,-0.054,12.35794,4.862167,0
RightHand,5.604417,0.8000407,12.43169,4.876312,0
LeftHand,5.818966,-0.054,12.35795,4.876312,0
RightHand,5.606455,0.7997034,12.43049,4.889481,0
LeftHand,5.818954,-0.054,12.35796,4.889481,0
RightHand,5.60884,0.7987342,12.42883,4.903885,0
LeftHand,5.818955,-0.054,12.35795,4.903885,0
RightHand,5.611651,0.7978424,12.42706,4.917007,0
LeftHand,5.818947,-0.054,12.35796,4.917007,0
RightHand,5.614534,0.7971409,12.42542,4.931747,0
LeftHand,5.818948,-0.054,12.35796,4.931747,0
RightHand,5.617264,0.7965224,12.42391,4.945572,0
LeftHand,5.818946,-0.054,12.35796,4.945572,0
RightHand,5.619656,0.7960193,12.42256,4.958481,0
LeftHand,5.818946,-0.054,12.35796,4.958481,0
RightHand,5.621633,0.7957337,12.42144,4.971985,0
LeftHand,5.818953,-0.054,12.35796,4.971985,0
RightHand,5.623101,0.7957805,12.42064,4.986465,0
LeftHand,5.818961,-0.054,12.35795,4.986465,0
RightHand,5.624345,0.7961534,12.42007,5.000031,0
LeftHand,5.818968,-0.054,12.35795,5.000031,0
RightHand,5.625647,0.7962594,12.41933,5.014816,0
LeftHand,5.818984,-0.054,12.35794,5.014816,0
RightHand,5.6267,0.7961351,12.41855,5.028702,0
LeftHand,5.818998,-0.054,12.35793,5.028702,0
RightHand,5.627445,0.7959093,12.41778,5.042297,0
LeftHand,5.819021,-0.054,12.35791,5.042297,0
RightHand,5.62766,0.7958574,12.41722,5.055939,0
LeftHand,5.819036,-0.054,12.3579,5.055939,0
RightHand,5.627736,0.7960331,12.41676,5.070099,0
LeftHand,5.819052,-0.054,12.35789,5.070099,0
RightHand,5.625743,0.7963598,12.41803,5.084473,0
LeftHand,5.819068,-0.054,12.35788,5.084473,0
RightHand,5.626101,0.7965392,12.41753,5.098282,0
LeftHand,5.819069,-0.054,12.35788,5.098282,0
RightHand,5.627301,0.796829,12.41618,5.112778,0
LeftHand,5.819065,-0.054,12.35788,5.112778,0
RightHand,5.627684,0.7968411,12.41545,5.125702,0
LeftHand,5.819064,-0.054,12.35788,5.125702,0
RightHand,5.62724,0.796688,12.41527,5.13974,0
LeftHand,5.819058,-0.054,12.35789,5.13974,0
RightHand,5.626551,0.7965993,12.41521,5.15358,0
LeftHand,5.819052,-0.054,12.35789,5.15358,0
RightHand,5.625581,0.7969282,12.41543,5.168213,0
LeftHand,5.819044,-0.054,12.3579,5.168213,0
RightHand,5.624637,0.7976499,12.41588,5.18222,0
LeftHand,5.819044,-0.054,12.3579,5.18222,0
RightHand,5.623579,0.7981645,12.41632,5.195541,0
LeftHand,5.819037,-0.054,12.3579,5.195541,0
RightHand,5.622446,0.7979561,12.41643,5.209412,0
LeftHand,5.819036,-0.054,12.3579,5.209412,0
RightHand,5.620776,0.7972784,12.41653,5.223999,0
LeftHand,5.81903,-0.054,12.35791,5.223999,0
RightHand,5.618834,0.7965049,12.41674,5.237854,0
LeftHand,5.819018,-0.054,12.35791,5.237854,0
RightHand,5.616709,0.7957592,12.41715,5.251343,0
LeftHand,5.819004,-0.054,12.35792,5.251343,0
RightHand,5.614946,0.7953497,12.41763,5.265289,0
LeftHand,5.818988,-0.054,12.35793,5.265289,0
RightHand,5.613688,0.7951863,12.41821,5.280563,0
LeftHand,5.818965,-0.054,12.35795,5.280563,0
RightHand,5.612712,0.7950499,12.41868,5.293427,0
LeftHand,5.818956,-0.054,12.35795,5.293427,0
RightHand,5.61211,0.7952288,12.41921,5.306824,0
LeftHand,5.818947,-0.054,12.35796,5.306824,0
RightHand,5.611821,0.7957691,12.41983,5.320938,0
LeftHand,5.818928,-0.054,12.35797,5.320938,0
RightHand,5.612748,0.79695,12.42034,5.335144,0
LeftHand,5.818913,-0.054,12.35798,5.335144,0
RightHand,5.6147,0.7975115,12.42008,5.348419,0
LeftHand,5.818903,-0.054,12.35799,5.348419,0
RightHand,5.616989,0.7977233,12.4195,5.363693,0
LeftHand,5.818886,-0.054,12.358,5.363693,0
RightHand,5.619853,0.7981383,12.41898,5.37709,0
LeftHand,5.818864,-0.054,12.35802,5.37709,0
RightHand,5.622674,0.7991067,12.41877,5.390762,0
LeftHand,5.81885,-0.054,12.35802,5.390762,0
RightHand,5.625238,0.8001018,12.41858,5.405075,0
LeftHand,5.818846,-0.054,12.35803,5.405075,0
RightHand,5.627567,0.8008785,12.4183,5.419388,0
LeftHand,5.818842,-0.054,12.35803,5.419388,0
RightHand,5.629861,0.8014745,12.41792,5.432709,0
LeftHand,5.81883,-0.054,12.35804,5.432709,0
RightHand,5.632072,0.801818,12.41744,5.446899,0
LeftHand,5.818821,-0.054,12.35804,5.446899,0
RightHand,5.634092,0.8017102,12.41679,5.460709,0
LeftHand,5.818794,-0.054,12.35806,5.460709,0
RightHand,5.635801,0.8013059,12.41606,5.474014,0
LeftHand,5.818779,-0.054,12.35807,5.474014,0
RightHand,5.637025,0.8006049,12.41527,5.487732,0
LeftHand,5.81875,-0.054,12.35809,5.487732,0
RightHand,5.638006,0.7997668,12.41441,5.501389,0
LeftHand,5.818735,-0.054,12.3581,5.501389,0
RightHand,5.638674,0.7982279,12.4132,5.515717,0
LeftHand,5.818722,-0.054,12.35811,5.515717,0
RightHand,5.638986,0.797124,12.41231,5.529373,0
LeftHand,5.818715,-0.054,12.35812,5.529373,0
RightHand,5.638344,0.7965822,12.41188,5.543442,0
LeftHand,5.818696,-0.054,12.35813,5.543442,0
RightHand,5.638,0.7965897,12.41171,5.558762,0
LeftHand,5.818696,-0.054,12.35813,5.558762,0
RightHand,5.63801,0.7965264,12.41144,5.572327,0
LeftHand,5.818685,-0.054,12.35814,5.572327,0
RightHand,5.637913,0.7962251,12.41109,5.585922,0
LeftHand,5.818676,-0.054,12.35814,5.585922,0
RightHand,5.637374,0.7963331,12.41132,5.59935,0
LeftHand,5.818676,-0.054,12.35814,5.59935,0
RightHand,5.637028,0.796658,12.4117,5.613403,0
LeftHand,5.81868,-0.054,12.35814,5.613403,0
RightHand,5.637183,0.79643,12.41138,5.627304,0
LeftHand,5.818677,-0.054,12.35814,5.627304,0
RightHand,5.637449,0.7960349,12.41088,5.641693,0
LeftHand,5.818673,-0.054,12.35814,5.641693,0
RightHand,5.637404,0.7958832,12.41073,5.655319,0
LeftHand,5.81867,-0.054,12.35815,5.655319,0
RightHand,5.637229,0.7959268,12.41079,5.670212,0
LeftHand,5.818661,-0.054,12.35815,5.670212,0
RightHand,5.637146,0.7959036,12.41076,5.683197,0
LeftHand,5.818655,-0.054,12.35816,5.683197,0
RightHand,5.637077,0.7957909,12.41067,5.696823,0
LeftHand,5.818655,-0.054,12.35816,5.696823,0
RightHand,5.63702,0.795681,12.41057,5.711166,0
LeftHand,5.818661,-0.054,12.35815,5.711166,0
RightHand,5.637038,0.7956638,12.41052,5.724899,0
LeftHand,5.818666,-0.054,12.35815,5.724899,0
RightHand,5.637018,0.7956521,12.41047,5.739258,0
LeftHand,5.818662,-0.054,12.35815,5.739258,0
RightHand,5.636943,0.7959186,12.41063,5.753342,0
LeftHand,5.818666,-0.054,12.35815,5.753342,0
RightHand,5.637005,0.7961928,12.41082,5.767105,0
LeftHand,5.818656,-0.054,12.35815,5.767105,0
RightHand,5.637252,0.7964434,12.41104,5.780701,0
LeftHand,5.818657,-0.054,12.35815,5.780701,0
RightHand,5.637553,0.7968991,12.41134,5.79538,0
LeftHand,5.818651,-0.054,12.35816,5.79538,0
RightHand,5.637584,0.7971708,12.41135,5.808289,0
LeftHand,5.818649,-0.054,12.35816,5.808289,0
RightHand,5.637123,0.7969801,12.41144,5.822205,0
LeftHand,5.818634,-0.054,12.35817,5.822205,0
RightHand,5.63693,0.7969847,12.4114,5.835999,0
LeftHand,5.818621,-0.054,12.35818,5.835999,0
RightHand,5.636766,0.7976641,12.41186,5.850281,0
LeftHand,5.818609,-0.054,12.35819,5.850281,0
RightHand,5.637138,0.7968893,12.41156,5.864502,1
LeftHand,5.818587,-0.054,12.3582,5.864502,0
RightHand,5.63784,0.7966564,12.41128,5.877701,1
LeftHand,5.818584,-0.054,12.3582,5.877701,0
RightHand,5.638573,0.7962902,12.41109,5.891769,1
LeftHand,5.818566,-0.054,12.35822,5.891769,0
RightHand,5.639016,0.7959659,12.41092,5.906082,1
LeftHand,5.818561,-0.054,12.35822,5.906082,0
RightHand,5.639245,0.7955527,12.41058,5.919556,1
LeftHand,5.818567,-0.054,12.35821,5.919556,0
RightHand,5.638822,0.7948945,12.41018,5.93335,1
LeftHand,5.818572,-0.054,12.35821,5.93335,0
RightHand,5.638018,0.7940485,12.40985,5.947235,1
LeftHand,5.81858,-0.054,12.35821,5.947235,0
RightHand,5.637166,0.7930786,12.40947,5.961685,1
LeftHand,5.818594,-0.054,12.3582,5.961685,0
RightHand,5.636155,0.7921083,12.40919,5.975891,1
LeftHand,5.818604,-0.054,12.35819,5.975891,0
RightHand,5.635292,0.7918475,12.40864,5.989182,0
LeftHand,5.818609,-0.054,12.35819,5.989182,0
RightHand,5.63347,0.7907287,12.40883,6.003006,0
LeftHand,5.818621,-0.054,12.35818,6.003006,0
RightHand,5.632085,0.7899451,12.40874,6.017624,0
LeftHand,5.818626,-0.054,12.35818,6.017624,0
RightHand,5.630595,0.7890258,12.40868,6.031906,0
LeftHand,5.818635,-0.054,12.35817,6.031906,0
RightHand,5.628614,0.7873456,12.4086,6.045578,0
LeftHand,5.818642,-0.054,12.35816,6.045578,0
RightHand,5.627153,0.7863486,12.40811,6.059616,0
LeftHand,5.818648,-0.054,12.35816,6.059616,0
RightHand,5.624458,0.7848873,12.40799,6.073105,0
LeftHand,5.818648,-0.054,12.35816,6.073105,0
RightHand,5.622159,0.7833369,12.40772,6.086441,0
LeftHand,5.818647,-0.054,12.35816,6.086441,0
RightHand,5.618696,0.7809676,12.40742,6.10321,0
LeftHand,5.81865,-0.054,12.35816,6.10321,0
RightHand,5.614885,0.7783433,12.40725,6.11821,0
LeftHand,5.818651,-0.054,12.35816,6.11821,0
RightHand,5.611423,0.7764559,12.40741,6.130905,0
LeftHand,5.818645,-0.054,12.35816,6.130905,0
RightHand,5.60838,0.7752116,12.40782,6.144196,0
LeftHand,5.818649,-0.054,12.35816,6.144196,0
RightHand,5.606109,0.7744547,12.4083,6.158096,0
LeftHand,5.818655,-0.054,12.35816,6.158096,0
RightHand,5.60456,0.7734135,12.40844,6.171066,0
LeftHand,5.818656,-0.054,12.35815,6.171066,0
RightHand,5.603803,0.772456,12.40848,6.185028,0
LeftHand,5.818653,-0.054,12.35816,6.185028,0
RightHand,5.603063,0.771964,12.40863,6.198654,0
LeftHand,5.81866,-0.054,12.35815,6.198654,0
RightHand,5.60246,0.7718054,12.40883,6.212799,0
LeftHand,5.81867,-0.054,12.35815,6.212799,0
RightHand,5.601931,0.771762,12.40892,6.226822,0
LeftHand,5.818687,-0.054,12.35813,6.226822,0
RightHand,5.601934,0.7718685,12.40885,6.241425,0
LeftHand,5.818732,-0.054,12.3581,6.241425,0
RightHand,5.601988,0.7721654,12.4089,6.254776,0
LeftHand,5.818742,-0.054,12.3581,6.254776,0
RightHand,5.602317,0.7726905,12.40922,6.268372,0
LeftHand,5.818749,-0.054,12.35809,6.268372,0
RightHand,5.604318,0.7733001,12.40882,6.282608,0
LeftHand,5.818744,-0.054,12.3581,6.282608,0
RightHand,5.604145,0.7729435,12.40879,6.295624,0
LeftHand,5.81874,-0.054,12.3581,6.295624,0
RightHand,5.604107,0.7728792,12.40884,6.308899,0
LeftHand,5.818727,-0.054,12.35811,6.308899,0
RightHand,5.604032,0.7728908,12.40893,6.323196,0
LeftHand,5.818722,-0.054,12.35811,6.323196,0
RightHand,5.603701,0.7729188,12.40913,6.337601,1
LeftHand,5.818716,-0.054,12.35811,6.337601,0
RightHand,5.602931,0.7737403,12.40979,6.351593,1
LeftHand,5.818714,-0.054,12.35812,6.351593,0
RightHand,5.603272,0.7733905,12.40959,6.365295,1
LeftHand,5.818707,-0.054,12.35812,6.365295,0
RightHand,5.603477,0.773339,12.40944,6.379349,1
LeftHand,5.818715,-0.054,12.35812,6.379349,0
RightHand,5.603532,0.7733474,12.40947,6.392899,1
LeftHand,5.818706,-0.054,12.35812,6.392899,0
RightHand,5.603546,0.7734305,12.40955,6.40686,1
LeftHand,5.818715,-0.054,12.35812,6.40686,0
RightHand,5.603522,0.7735105,12.40964,6.420975,1
LeftHand,5.81872,-0.054,12.35811,6.420975,0
RightHand,5.603489,0.7735341,12.40969,6.434326,1
LeftHand,5.818729,-0.054,12.35811,6.434326,0
RightHand,5.603361,0.7736443,12.40981,6.448181,1
LeftHand,5.818734,-0.054,12.3581,6.448181,0
RightHand,5.603095,0.7737536,12.41,6.462799,1
LeftHand,5.818722,-0.054,12.35811,6.462799,0
RightHand,5.603002,0.7738636,12.40985,6.477448,0
LeftHand,5.818719,-0.054,12.35811,6.477448,0
RightHand,5.602782,0.7739283,12.40998,6.490662,0
LeftHand,5.818718,-0.054,12.35811,6.490662,0
RightHand,5.602839,0.7739195,12.40995,6.504379,0
LeftHand,5.818716,-0.054,12.35811,6.504379,0
RightHand,5.602834,0.7739539,12.40998,6.518417,0
LeftHand,5.818721,-0.054,12.35811,6.518417,0
RightHand,5.602836,0.7740389,12.41002,6.532318,0
LeftHand,5.818725,-0.054,12.35811,6.532318,0
RightHand,5.602884,0.7741538,12.41007,6.547134,0
LeftHand,5.818732,-0.054,12.3581,6.547134,0
RightHand,5.602998,0.7742907,12.41012,6.560867,0
LeftHand,5.818743,-0.054,12.3581,6.560867,0
RightHand,5.603117,0.7744772,12.41018,6.57373,0
LeftHand,5.818752,-0.054,12.35809,6.57373,0
RightHand,5.603238,0.7747527,12.41034,6.587677,0
LeftHand,5.81876,-0.054,12.35808,6.587677,0
RightHand,5.603327,0.774945,12.41045,6.601807,0
LeftHand,5.818762,-0.054,12.35808,6.601807,0
RightHand,5.603433,0.7751073,12.41056,6.615341,0
LeftHand,5.818764,-0.054,12.35808,6.615341,0
RightHand,5.603532,0.7753287,12.41069,6.630371,0
LeftHand,5.818762,-0.054,12.35808,6.630371,0
RightHand,5.603596,0.7755481,12.41084,6.643997,0
LeftHand,5.818753,-0.054,12.35809,6.643997,0
RightHand,5.603629,0.7758142,12.41104,6.657913,0
LeftHand,5.818746,-0.054,12.35809,6.657913,0
RightHand,5.603616,0.7761723,12.41131,6.672211,0
LeftHand,5.818732,-0.054,12.3581,6.672211,0
RightHand,5.603561,0.7764031,12.41153,6.685532,0
LeftHand,5.818717,-0.054,12.35811,6.685532,0
RightHand,5.603508,0.776649,12.41177,6.699219,0
LeftHand,5.818705,-0.054,12.35812,6.699219,0
RightHand,5.603463,0.7768435,12.41196,6.713287,0
LeftHand,5.818697,-0.054,12.35813,6.713287,0
RightHand,5.603378,0.7770909,12.4122,6.72673,0
LeftHand,5.818694,-0.054,12.35813,6.72673,0
RightHand,5.603316,0.7772629,12.41238,6.740723,0
LeftHand,5.8187,-0.054,12.35812,6.740723,0
RightHand,5.603255,0.777501,12.4126,6.755783,0
LeftHand,5.818705,-0.054,12.35812,6.755783,0
RightHand,5.603189,0.777684,12.41278,6.769379,0
LeftHand,5.818703,-0.054,12.35812,6.769379,0
RightHand,5.603091,0.7778543,12.41297,6.783005,0
LeftHand,5.818707,-0.054,12.35812,6.783005,0
RightHand,5.602974,0.7779651,12.41314,6.797089,0
LeftHand,5.818707,-0.054,12.35812,6.797089,0
RightHand,5.602878,0.7780766,12.41328,6.810715,0
LeftHand,5.818706,-0.054,12.35812,6.810715,0
RightHand,5.602739,0.7782707,12.41349,6.8246,0
LeftHand,5.818706,-0.054,12.35812,6.8246,0
RightHand,5.602569,0.7784428,12.41371,6.838806,0
LeftHand,5.818707,-0.054,12.35812,6.838806,0
RightHand,5.602344,0.778619,12.41397,6.853775,0
LeftHand,5.81872,-0.054,12.35811,6.853775,0
RightHand,5.602072,0.7788383,12.41427,6.867661,0
LeftHand,5.818733,-0.054,12.3581,6.867661,0
RightHand,5.601884,0.7789993,12.41446,6.881058,0
LeftHand,5.818749,-0.054,12.35809,6.881058,0
RightHand,5.601708,0.7791113,12.41463,6.894073,0
LeftHand,5.818757,-0.054,12.35809,6.894073,0
RightHand,5.60159,0.7791612,12.41473,6.907761,0
LeftHand,5.818766,-0.054,12.35808,6.907761,0
RightHand,5.601502,0.7792338,12.41483,6.921356,0
LeftHand,5.818777,-0.054,12.35807,6.921356,0
RightHand,5.601409,0.7793491,12.41496,6.935364,0
LeftHand,5.818785,-0.054,12.35807,6.935364,0
RightHand,5.601346,0.7794838,12.41508,6.949631,0
LeftHand,5.818793,-0.054,12.35806,6.949631,0
RightHand,5.601234,0.7797042,12.41531,6.963455,0
LeftHand,5.818799,-0.054,12.35806,6.963455,0
RightHand,5.601296,0.7798951,12.41539,6.978485,0
LeftHand,5.818807,-0.054,12.35805,6.978485,0
RightHand,5.601294,0.7800604,12.41552,6.993332,0
LeftHand,5.818812,-0.054,12.35805,6.993332,0
RightHand,5.601298,0.7803217,12.41568,7.006042,0
LeftHand,5.818813,-0.054,12.35805,7.006042,0
RightHand,5.601248,0.7805121,12.41581,7.020233,0
LeftHand,5.818807,-0.054,12.35805,7.020233,0
RightHand,5.601176,0.7807177,12.41592,7.033218,0
LeftHand,5.818804,-0.054,12.35806,7.033218,0
RightHand,5.601115,0.7808754,12.41601,7.046967,0
LeftHand,5.818804,-0.054,12.35806,7.046967,0
RightHand,5.601079,0.7810811,12.41611,7.061081,0
