Type,X,Y,Z,Time,TriggerPressed
RightHand,6.289341,1.573072,9.358158,0,0
LeftHand,5.945792,1.5497,9.849545,0,0
RightHand,6.284854,1.570291,9.356178,0,0
LeftHand,5.941123,1.547879,9.847482,0,0
RightHand,6.233521,1.545405,9.318706,0,0
LeftHand,5.889789,1.522995,9.810009,0,0
RightHand,6.231073,1.544259,9.317631,0,0
LeftHand,5.88725,1.522349,9.808893,0,0
RightHand,6.250686,1.552376,9.334887,0,0
LeftHand,5.898537,1.528464,9.82012,0,0
RightHand,6.248266,1.551127,9.333825,0,0
LeftHand,5.896019,1.527762,9.819015,0,0
RightHand,6.130473,1.524654,9.233434,0,0
LeftHand,5.701184,1.482227,9.650499,0,0
RightHand,6.127896,1.524089,9.232373,0,0
LeftHand,5.698433,1.482655,9.649361,0,0
RightHand,6.277383,1.562593,9.436089,0,0
LeftHand,5.780467,1.50281,9.767047,0,0
RightHand,6.272502,1.559467,9.434072,0,0
LeftHand,5.775104,1.502553,9.764812,0,0
RightHand,6.102431,1.538474,9.178561,0,0
LeftHand,5.624966,1.486981,9.538296,0,0
RightHand,6.099872,1.538127,9.177574,0,0
LeftHand,5.622197,1.487934,9.537213,0,0
RightHand,6.09765,1.537695,9.176608,0,0
LeftHand,5.622434,1.488135,9.539578,0,0
RightHand,6.095086,1.537372,9.175621,0,0
LeftHand,5.619668,1.489096,9.538499,0,0
RightHand,6.093973,1.537161,9.175142,0,0
LeftHand,5.619794,1.489194,9.53968,0,0
RightHand,6.071886,1.534948,9.166821,0,0
LeftHand,5.596207,1.497916,9.530679,0,0
RightHand,6.290726,1.580492,9.558811,0,0
LeftHand,5.752617,1.530442,9.819519,0,0
RightHand,6.217317,1.530327,9.528636,0,0
LeftHand,5.676239,1.531565,9.787998,0,0
RightHand,6.173473,1.533206,9.392836,0,1
LeftHand,5.603431,1.535126,9.205528,0,1
RightHand,6.173472,1.533206,9.392836,0,0
LeftHand,5.603431,1.535125,9.205527,0,0
RightHand,5.733327,1.765015,10.06981,0,1
LeftHand,5.260431,1.766887,9.700489,0,1
RightHand,5.734744,1.766803,10.07121,0,0
LeftHand,5.260562,1.768676,9.703536,0,0
RightHand,6.165447,1.533299,9.354021,0,1
LeftHand,5.577237,1.535181,9.235527,0,1
RightHand,5.778275,1.799671,10.09677,0,0
LeftHand,5.273853,1.801576,9.771827,0,0
RightHand,5.781519,1.818567,10.10721,0,1
LeftHand,5.272609,1.820476,9.789338,0,1
RightHand,5.781519,1.818567,10.10721,0,0
LeftHand,5.272609,1.820476,9.789338,0,0
RightHand,5.749664,1.796415,10.09275,0,0
LeftHand,5.244047,1.861927,9.776376,0,0
RightHand,5.767895,1.564322,9.880807,0,1
LeftHand,5.326483,1.627251,9.479271,0,1
