Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.814256,-0.054,12.36149,3.419113,0
RightHand,5.45867,0.8663552,12.18196,3.433258,0
LeftHand,5.814269,-0.054,12.36147,3.433258,0
RightHand,5.461359,0.8630042,12.18296,3.447525,0
LeftHand,5.814287,-0.054,12.36146,3.447525,0
RightHand,5.464051,0.8597757,12.18367,3.46138,0
LeftHand,5.814299,-0.054,12.36145,3.46138,0
RightHand,5.466628,0.8569714,12.18466,3.474503,0
LeftHand,5.814302,-0.054,12.36145,3.474503,0
RightHand,5.469029,0.8545721,12.18608,3.488495,0
LeftHand,5.814287,-0.054,12.36146,3.488495,0
RightHand,5.471212,0.8522252,12.18775,3.501358,0
LeftHand,5.814271,-0.054,12.36147,3.501358,0
RightHand,5.473336,0.8499072,12.18946,3.516525,0
LeftHand,5.814238,-0.054,12.3615,3.516525,0
RightHand,5.475576,0.8476834,12.19075,3.530609,0
LeftHand,5.814218,-0.054,12.36152,3.530609,0
RightHand,5.477598,0.84567,12.19201,3.544037,0
LeftHand,5.814198,-0.054,12.36154,3.544037,0
RightHand,5.479154,0.8444434,12.19352,3.55838,0
LeftHand,5.814176,-0.054,12.36155,3.55838,0
RightHand,5.480565,0.8433714,12.1952,3.57222,0
LeftHand,5.814151,-0.054,12.36157,3.57222,0
RightHand,5.481647,0.8425085,12.19699,3.585602,0
LeftHand,5.814152,-0.054,12.36157,3.585602,0
RightHand,5.48284,0.8415389,12.19865,3.599838,0
LeftHand,5.814184,-0.054,12.36155,3.599838,0
RightHand,5.484293,0.8410627,12.19995,3.61438,0
LeftHand,5.814275,-0.054,12.36147,3.61438,0
RightHand,5.485293,0.8411286,12.20097,3.62825,0
LeftHand,5.814312,-0.054,12.36144,3.62825,0
RightHand,5.485426,0.8420892,12.20214,3.655563,0
LeftHand,5.814274,-0.054,12.36147,3.655563,0
RightHand,5.486983,0.8415968,12.20443,3.668671,0
LeftHand,5.814344,-0.054,12.36141,3.668671,0
RightHand,5.487884,0.841506,12.20554,3.682632,0
LeftHand,5.814453,-0.054,12.36132,3.682632,0
RightHand,5.489629,0.8410487,12.20744,3.697006,0
LeftHand,5.814554,-0.054,12.36123,3.697006,0
RightHand,5.492732,0.8402348,12.21056,3.710846,0
LeftHand,5.814667,-0.054,12.36114,3.710846,0
RightHand,5.493618,0.8404167,12.21176,3.725418,0
LeftHand,5.814789,-0.054,12.36104,3.725418,0
RightHand,5.49335,0.8409333,12.21176,3.739029,0
LeftHand,5.814915,-0.054,12.36094,3.739029,0
RightHand,5.494141,0.8416125,12.21274,3.752594,0
LeftHand,5.815062,-0.054,12.36082,3.752594,0
RightHand,5.494286,0.8426795,12.21264,3.76825,0
LeftHand,5.815205,-0.054,12.3607,3.76825,0
RightHand,5.494048,0.8444966,12.21241,3.780746,0
LeftHand,5.815332,-0.054,12.3606,3.780746,0
RightHand,5.493551,0.84834,12.21257,3.795044,0
LeftHand,5.815459,-0.054,12.3605,3.795044,0
RightHand,5.492442,0.8517129,12.21232,3.809372,0
LeftHand,5.8156,-0.054,12.36038,3.809372,0
RightHand,5.491745,0.8548525,12.21234,3.822845,0
LeftHand,5.815735,-0.054,12.36028,3.822845,0
RightHand,5.49176,0.8573928,12.21243,3.835556,0
LeftHand,5.815857,-0.054,12.36018,3.835556,0
RightHand,5.492526,0.8595828,12.21255,3.850586,0
LeftHand,5.815948,-0.054,12.36011,3.850586,0
RightHand,5.49374,0.8613011,12.21264,3.863327,0
LeftHand,5.816026,-0.054,12.36005,3.863327,0
RightHand,5.495647,0.8622491,12.21249,3.877884,0
LeftHand,5.816101,-0.054,12.36,3.877884,0
RightHand,5.49752,0.8626342,12.21224,3.891907,0
LeftHand,5.816183,-0.054,12.35993,3.891907,0
RightHand,5.499306,0.8627387,12.21188,3.906219,0
LeftHand,5.816277,-0.054,12.35986,3.906219,0
RightHand,5.500947,0.8621517,12.21157,3.919891,0
LeftHand,5.816365,-0.054,12.35979,3.919891,0
RightHand,5.501917,0.861243,12.21157,3.933533,0
LeftHand,5.816449,-0.054,12.35973,3.933533,0
RightHand,5.501079,0.8598319,12.21177,3.946335,0
LeftHand,5.816523,-0.054,12.35967,3.946335,0
RightHand,5.501317,0.8591793,12.21185,3.961182,0
LeftHand,5.816585,-0.054,12.35963,3.961182,0
RightHand,5.502219,0.8586378,12.21184,3.97438,0
LeftHand,5.816631,-0.054,12.35959,3.97438,0
RightHand,5.502733,0.858127,12.21174,3.988373,0
LeftHand,5.816669,-0.054,12.35956,3.988373,0
RightHand,5.50255,0.8576287,12.21159,4.001724,0
LeftHand,5.816692,-0.054,12.35955,4.001724,0
RightHand,5.502089,0.8573245,12.21152,4.015945,0
LeftHand,5.816692,-0.054,12.35955,4.015945,0
RightHand,5.501696,0.8569964,12.21152,4.029816,0
LeftHand,5.81666,-0.054,12.35957,4.029816,0
RightHand,5.500773,0.8559245,12.21156,4.044144,0
LeftHand,5.816593,-0.054,12.35962,4.044144,0
RightHand,5.499455,0.8547388,12.21171,4.058014,0
LeftHand,5.816488,-0.054,12.3597,4.058014,0
RightHand,5.498568,0.8541094,12.21191,4.072159,0
LeftHand,5.816355,-0.054,12.3598,4.072159,0
RightHand,5.498293,0.8539912,12.21204,4.085785,0
LeftHand,5.816212,-0.054,12.35991,4.085785,0
RightHand,5.497774,0.8535311,12.21222,4.09935,0
LeftHand,5.816042,-0.054,12.36004,4.09935,0
RightHand,5.497029,0.8528295,12.21249,4.113373,0
LeftHand,5.815862,-0.054,12.36018,4.113373,0
RightHand,5.496199,0.8518793,12.21272,4.127396,0
LeftHand,5.815687,-0.054,12.36032,4.127396,0
RightHand,5.495773,0.8512496,12.21276,4.1409,0
LeftHand,5.815513,-0.054,12.36045,4.1409,0
RightHand,5.495789,0.850922,12.21248,4.154922,0
LeftHand,5.815337,-0.054,12.36059,4.154922,0
RightHand,5.495914,0.8510144,12.21232,4.168213,0
LeftHand,5.815139,-0.054,12.36075,4.168213,0
RightHand,5.495944,0.8512535,12.21232,4.182617,0
LeftHand,5.814956,-0.054,12.3609,4.182617,0
RightHand,5.495878,0.8516248,12.21247,4.196365,0
LeftHand,5.814762,-0.054,12.36106,4.196365,0
RightHand,5.495634,0.8516456,12.21251,4.211182,0
LeftHand,5.814566,-0.054,12.36122,4.211182,0
RightHand,5.495366,0.8517518,12.2126,4.224625,0
LeftHand,5.814379,-0.054,12.36138,4.224625,0
RightHand,5.495167,0.8518444,12.21275,4.238846,0
LeftHand,5.814172,-0.054,12.36156,4.238846,0
RightHand,5.495011,0.85188,12.21292,4.251648,0
LeftHand,5.813974,-0.054,12.36173,4.251648,0
RightHand,5.494918,0.8519512,12.21309,4.267288,0
LeftHand,5.813784,-0.054,12.36189,4.267288,0
RightHand,5.494872,0.8519921,12.21319,4.279678,0
LeftHand,5.813601,-0.054,12.36205,4.279678,0
RightHand,5.494808,0.8519464,12.21327,4.293579,0
LeftHand,5.813424,-0.054,12.36221,4.293579,0
RightHand,5.494667,0.8518986,12.21342,4.307663,0
LeftHand,5.813242,-0.054,12.36237,4.307663,0
RightHand,5.494477,0.8518563,12.2136,4.322495,0
LeftHand,5.813078,-0.054,12.36252,4.322495,0
RightHand,5.494235,0.8517687,12.21381,4.334885,0
LeftHand,5.812933,-0.054,12.36265,4.334885,0
RightHand,5.493845,0.8515639,12.21409,4.349609,0
LeftHand,5.812797,-0.054,12.36277,4.349609,0
RightHand,5.493561,0.8514477,12.21428,4.363602,0
LeftHand,5.812672,-0.054,12.36289,4.363602,0
RightHand,5.493483,0.8515009,12.21434,4.377777,0
LeftHand,5.812557,-0.054,12.36299,4.377777,0
RightHand,5.493426,0.8515352,12.21443,4.391464,0
LeftHand,5.812454,-0.054,12.36309,4.391464,0
RightHand,5.493358,0.8515552,12.21456,4.405701,0
LeftHand,5.812378,-0.054,12.36316,4.405701,0
RightHand,5.493157,0.8516186,12.2148,4.418655,0
LeftHand,5.812306,-0.054,12.36323,4.418655,0
RightHand,5.492818,0.851855,12.21516,4.433121,0
LeftHand,5.812247,-0.054,12.36328,4.433121,0
RightHand,5.492662,0.8520658,12.21536,4.446976,0
LeftHand,5.812192,-0.054,12.36333,4.446976,0
RightHand,5.492558,0.8521867,12.21548,4.461105,0
LeftHand,5.812144,-0.054,12.36338,4.461105,0
RightHand,5.492404,0.8523501,12.21565,4.47551,0
LeftHand,5.812096,-0.054,12.36343,4.47551,0
RightHand,5.492268,0.8525477,12.21581,4.489014,0
LeftHand,5.812062,-0.054,12.36346,4.489014,0
RightHand,5.492138,0.8527442,12.21595,4.502594,0
LeftHand,5.812054,-0.054,12.36347,4.502594,0
RightHand,5.492052,0.8528862,12.21605,4.51712,0
LeftHand,5.812042,-0.054,12.36348,4.51712,0
RightHand,5.491949,0.8530252,12.21617,4.530624,0
LeftHand,5.812027,-0.054,12.36349,4.530624,0
RightHand,5.491839,0.8531688,12.2163,4.544983,0
LeftHand,5.81202,-0.054,12.3635,4.544983,0
RightHand,5.491765,0.8533105,12.21643,4.558716,0
LeftHand,5.812018,-0.054,12.3635,4.558716,0
RightHand,5.491737,0.8533772,12.2165,4.57283,0
LeftHand,5.812008,-0.054,12.36351,4.57283,0
RightHand,5.491712,0.8534422,12.21657,4.586624,0
LeftHand,5.811992,-0.054,12.36353,4.586624,0
RightHand,5.491646,0.8535529,12.21669,4.60051,0
LeftHand,5.811969,-0.054,12.36355,4.60051,0
RightHand,5.491584,0.8536605,12.21681,4.615097,0
LeftHand,5.811943,-0.054,12.36357,4.615097,0
RightHand,5.491525,0.8537309,12.21689,4.627853,0
LeftHand,5.811916,-0.054,12.3636,4.627853,0
RightHand,5.491464,0.8537778,12.21697,4.641373,0
LeftHand,5.811889,-0.054,12.36363,4.641373,0
RightHand,5.491402,0.8538225,12.21706,4.654846,0
LeftHand,5.811837,-0.054,12.36368,4.654846,0
RightHand,5.491319,0.8538991,12.21718,4.668243,0
LeftHand,5.811781,-0.054,12.36373,4.668243,0
RightHand,5.491218,0.8539432,12.21728,4.683136,0
LeftHand,5.811711,-0.054,12.3638,4.683136,0
RightHand,5.491094,0.8539431,12.21736,4.697037,0
LeftHand,5.811654,-0.054,12.36385,4.697037,0
RightHand,5.490937,0.8539075,12.21742,4.710999,0
LeftHand,5.811606,-0.054,12.3639,4.710999,0
RightHand,5.490713,0.8538342,12.2175,4.724976,0
LeftHand,5.811546,-0.054,12.36396,4.724976,0
RightHand,5.49057,0.8537774,12.21754,4.738617,0
LeftHand,5.811485,-0.054,12.36402,4.738617,0
RightHand,5.490423,0.8537067,12.21757,4.751755,0
LeftHand,5.811412,-0.054,12.36409,4.751755,0
RightHand,5.490326,0.8537061,12.21764,4.766617,0
LeftHand,5.811344,-0.054,12.36416,4.766617,0
RightHand,5.490292,0.853777,12.2177,4.781097,0
LeftHand,5.811291,-0.054,12.36421,4.781097,0
RightHand,5.490293,0.8539509,12.21777,4.794144,0
LeftHand,5.811236,-0.054,12.36427,4.794144,0
RightHand,5.490321,0.8541461,12.21783,4.808472,0
LeftHand,5.81119,-0.054,12.36431,4.808472,0
RightHand,5.490298,0.8543214,12.21792,4.822037,0
LeftHand,5.811133,-0.054,12.36437,4.822037,0
RightHand,5.490269,0.8544741,12.21801,4.83548,0
LeftHand,5.811074,-0.054,12.36443,4.83548,0
RightHand,5.490265,0.8546809,12.2181,4.849899,0
LeftHand,5.811015,-0.054,12.36449,4.849899,0
RightHand,5.49024,0.8547981,12.21821,4.863358,0
LeftHand,5.810969,-0.054,12.36454,4.863358,0
RightHand,5.49019,0.8549341,12.21837,4.877487,0
LeftHand,5.810918,-0.054,12.36459,4.877487,0
RightHand,5.490171,0.8550683,12.2185,4.891434,0
LeftHand,5.810888,-0.054,12.36462,4.891434,0
RightHand,5.490223,0.8552039,12.21858,4.905533,0
LeftHand,5.810864,-0.054,12.36464,4.905533,0
RightHand,5.490288,0.8552496,12.2186,4.919083,0
LeftHand,5.810843,-0.054,12.36466,4.919083,0
RightHand,5.490439,0.8552648,12.21856,4.933563,0
LeftHand,5.810842,-0.054,12.36467,4.933563,0
RightHand,5.490665,0.8552696,12.21848,4.947174,0
LeftHand,5.81086,-0.054,12.36465,4.947174,0
RightHand,5.490823,0.8553222,12.21842,4.960861,0
LeftHand,5.810883,-0.054,12.36462,4.960861,0
RightHand,5.491136,0.8554466,12.21831,4.975281,0
LeftHand,5.810941,-0.054,12.36456,4.975281,0
RightHand,5.491538,0.8555664,12.21813,4.988724,0
LeftHand,5.811017,-0.054,12.36449,4.988724,0
RightHand,5.492168,0.8557153,12.21783,5.002228,0
LeftHand,5.811111,-0.054,12.36439,5.002228,0
RightHand,5.493051,0.8558874,12.21738,5.016937,0
LeftHand,5.811216,-0.054,12.36429,5.016937,0
RightHand,5.493857,0.8559916,12.21694,5.030289,0
LeftHand,5.811322,-0.054,12.36418,5.030289,0
RightHand,5.495045,0.8561182,12.21625,5.0439,0
LeftHand,5.811439,-0.054,12.36407,5.0439,0
RightHand,5.495761,0.8561929,12.21586,5.058182,0
LeftHand,5.811568,-0.054,12.36394,5.058182,0
RightHand,5.496927,0.8564338,12.21531,5.071671,0
LeftHand,5.811727,-0.054,12.36378,5.071671,0
RightHand,5.497586,0.8565286,12.21502,5.085068,0
LeftHand,5.811895,-0.054,12.36362,5.085068,0
RightHand,5.498697,0.8566562,12.21448,5.100128,0
LeftHand,5.812079,-0.054,12.36344,5.100128,0
RightHand,5.500188,0.8566835,12.21371,5.113464,0
LeftHand,5.812274,-0.054,12.36326,5.113464,0
RightHand,5.501694,0.8566588,12.21287,5.127594,0
LeftHand,5.812473,-0.054,12.36307,5.127594,0
RightHand,5.503266,0.8566718,12.21199,5.141281,0
LeftHand,5.812669,-0.054,12.36289,5.141281,0
RightHand,5.504582,0.856679,12.21134,5.155365,0
LeftHand,5.812873,-0.054,12.3627,5.155365,0
RightHand,5.505846,0.8567563,12.21072,5.168182,0
LeftHand,5.813071,-0.054,12.36252,5.168182,0
RightHand,5.507287,0.8569462,12.21008,5.182968,0
LeftHand,5.813293,-0.054,12.36232,5.182968,0
RightHand,5.508513,0.8571615,12.20959,5.196854,0
LeftHand,5.813502,-0.054,12.36214,5.196854,0
RightHand,5.509787,0.8576218,12.20914,5.210999,0
LeftHand,5.813731,-0.054,12.36194,5.210999,0
RightHand,5.510976,0.8579401,12.20869,5.225296,0
LeftHand,5.813931,-0.054,12.36176,5.225296,0
RightHand,5.512119,0.8582246,12.20823,5.23941,0
LeftHand,5.814104,-0.054,12.36162,5.23941,0
RightHand,5.513169,0.8584759,12.20781,5.25264,0
LeftHand,5.81425,-0.054,12.36149,5.25264,0
RightHand,5.513909,0.8586003,12.20752,5.267014,0
LeftHand,5.814334,-0.054,12.36142,5.267014,0
RightHand,5.514442,0.8584968,12.20722,5.281265,0
LeftHand,5.81434,-0.054,12.36141,5.281265,0
RightHand,5.514632,0.8582473,12.20702,5.294998,0
LeftHand,5.814287,-0.054,12.36146,5.294998,0
RightHand,5.514034,0.8579949,12.20722,5.309158,0
LeftHand,5.814111,-0.054,12.36161,5.309158,0
RightHand,5.51381,0.8578563,12.20735,5.322845,0
LeftHand,5.813853,-0.054,12.36183,5.322845,0
RightHand,5.514171,0.8577192,12.20717,5.335388,0
LeftHand,5.813643,-0.054,12.36201,5.335388,0
RightHand,5.514803,0.8574147,12.2068,5.349274,0
LeftHand,5.81339,-0.054,12.36224,5.349274,0
RightHand,5.515752,0.8570302,12.20625,5.365768,0
LeftHand,5.813175,-0.054,12.36243,5.365768,0
RightHand,5.517316,0.8567259,12.20546,5.378433,0
LeftHand,5.813008,-0.054,12.36258,5.378433,0
RightHand,5.518927,0.8566067,12.20467,5.391083,0
LeftHand,5.812869,-0.054,12.36271,5.391083,0
RightHand,5.521183,0.8564053,12.20353,5.404617,0
LeftHand,5.81275,-0.054,12.36281,5.404617,0
RightHand,5.523706,0.8563075,12.20232,5.417847,0
LeftHand,5.812682,-0.054,12.36288,5.417847,0
RightHand,5.525972,0.8565465,12.20161,5.431915,0
LeftHand,5.812622,-0.054,12.36293,5.431915,0
RightHand,5.527828,0.8570585,12.20112,5.446136,0
LeftHand,5.812576,-0.054,12.36298,5.446136,0
RightHand,5.529615,0.857471,12.20071,5.461487,0
LeftHand,5.812571,-0.054,12.36298,5.461487,0
RightHand,5.531145,0.8574507,12.2001,5.473938,0
LeftHand,5.812555,-0.054,12.363,5.473938,0
RightHand,5.532512,0.8570377,12.19933,5.488327,0
LeftHand,5.812542,-0.054,12.36301,5.488327,0
RightHand,5.53372,0.8563497,12.1985,5.501831,0
LeftHand,5.812534,-0.054,12.36301,5.501831,0
RightHand,5.534752,0.8560594,12.19799,5.516525,0
LeftHand,5.812533,-0.054,12.36302,5.516525,0
RightHand,5.535058,0.8562077,12.19803,5.529709,0
LeftHand,5.812543,-0.054,12.36301,5.529709,0
RightHand,5.534853,0.8563961,12.19826,5.544083,0
LeftHand,5.812552,-0.054,12.363,5.544083,0
RightHand,5.532705,0.8563697,12.19907,5.557953,0
LeftHand,5.81256,-0.054,12.36299,5.557953,0
RightHand,5.532338,0.8561646,12.19909,5.571548,0
LeftHand,5.812565,-0.054,12.36299,5.571548,0
RightHand,5.532733,0.8554376,12.19857,5.585037,0
LeftHand,5.812573,-0.054,12.36298,5.585037,0
RightHand,5.53289,0.8550217,12.19832,5.599518,0
LeftHand,5.812574,-0.054,12.36298,5.599518,0
RightHand,5.533068,0.8547453,12.19812,5.612946,0
LeftHand,5.812549,-0.054,12.363,5.612946,0
RightHand,5.533074,0.8547219,12.1981,5.62738,0
LeftHand,5.812542,-0.054,12.36301,5.62738,0
RightHand,5.532906,0.8548762,12.19824,5.640915,0
LeftHand,5.812541,-0.054,12.36301,5.640915,0
RightHand,5.532881,0.855023,12.19832,5.654892,0
LeftHand,5.812567,-0.054,12.36298,5.654892,0
RightHand,5.533111,0.8550403,12.19824,5.668198,0
LeftHand,5.812621,-0.054,12.36293,5.668198,0
RightHand,5.534214,0.8549435,12.19784,5.682617,0
LeftHand,5.812688,-0.054,12.36287,5.682617,0
RightHand,5.536732,0.8546874,12.1969,5.696915,0
LeftHand,5.812761,-0.054,12.3628,5.696915,0
RightHand,5.539126,0.8545114,12.19599,5.71051,0
LeftHand,5.812835,-0.054,12.36274,5.71051,0
RightHand,5.54141,0.8542702,12.1951,5.724792,0
LeftHand,5.812928,-0.054,12.36265,5.724792,0
RightHand,5.544532,0.8542485,12.19414,5.739212,0
LeftHand,5.813032,-0.054,12.36256,5.739212,0
RightHand,5.547132,0.8544201,12.19351,5.751373,0
LeftHand,5.813132,-0.054,12.36247,5.751373,0
RightHand,5.550074,0.8548577,12.19294,5.765839,0
LeftHand,5.813248,-0.054,12.36236,5.765839,0
RightHand,5.552516,0.8551748,12.1925,5.779449,0
LeftHand,5.81337,-0.054,12.36225,5.779449,0
RightHand,5.554344,0.8553604,12.19219,5.794373,0
LeftHand,5.813495,-0.054,12.36214,5.794373,0
RightHand,5.555681,0.8552291,12.19185,5.808823,0
LeftHand,5.813598,-0.054,12.36205,5.808823,0
RightHand,5.557041,0.8549223,12.19138,5.822098,0
LeftHand,5.813673,-0.054,12.36199,5.822098,0
RightHand,5.55851,0.8544739,12.19081,5.835388,0
LeftHand,5.813728,-0.054,12.36194,5.835388,0
RightHand,5.560154,0.8541487,12.19028,5.849304,0
LeftHand,5.813756,-0.054,12.36191,5.849304,0
RightHand,5.561623,0.8539902,12.18991,5.862869,0
LeftHand,5.813783,-0.054,12.36189,5.862869,0
RightHand,5.562402,0.8542035,12.18981,5.877182,0
LeftHand,5.813809,-0.054,12.36187,5.877182,0
RightHand,5.562337,0.8545196,12.18986,5.891327,0
LeftHand,5.813839,-0.054,12.36184,5.891327,0
RightHand,5.561978,0.8545858,12.1899,5.904572,0
LeftHand,5.813833,-0.054,12.36185,5.904572,0
RightHand,5.560538,0.8544713,12.1901,5.917892,0
LeftHand,5.813789,-0.054,12.36189,5.917892,0
RightHand,5.55974,0.8544173,12.19028,5.93219,0
LeftHand,5.813706,-0.054,12.36196,5.93219,0
RightHand,5.559356,0.8543847,12.19037,5.946152,0
LeftHand,5.813599,-0.054,12.36205,5.946152,0
RightHand,5.559082,0.8543597,12.19046,5.960373,0
LeftHand,5.81348,-0.054,12.36216,5.960373,0
RightHand,5.558441,0.8543506,12.19065,5.974426,0
LeftHand,5.813303,-0.054,12.36231,5.974426,0
RightHand,5.557155,0.8545701,12.19112,5.988068,0
LeftHand,5.813118,-0.054,12.36248,5.988068,0
RightHand,5.55469,0.8552481,12.19212,6.001404,0
LeftHand,5.81293,-0.054,12.36265,6.001404,0
RightHand,5.55176,0.8561527,12.19343,6.016602,0
LeftHand,5.812725,-0.054,12.36284,6.016602,0
RightHand,5.548119,0.8571804,12.19497,6.03064,0
LeftHand,5.812499,-0.054,12.36305,6.03064,0
RightHand,5.544477,0.8579975,12.19641,6.044052,0
LeftHand,5.812294,-0.054,12.36324,6.044052,0
RightHand,5.538835,0.8583632,12.19821,6.057281,0
LeftHand,5.812074,-0.054,12.36345,6.057281,0
RightHand,5.533553,0.8585911,12.19998,6.072098,0
LeftHand,5.811854,-0.054,12.36366,6.072098,0
RightHand,5.527898,0.8589998,12.20215,6.08461,0
LeftHand,5.811659,-0.054,12.36385,6.08461,0
RightHand,5.521991,0.8595476,12.20467,6.099091,0
LeftHand,5.811484,-0.054,12.36402,6.099091,0
RightHand,5.515082,0.8600675,12.20796,6.113876,0
LeftHand,5.8113,-0.054,12.3642,6.113876,0
RightHand,5.50843,0.8605295,12.21138,6.128647,0
LeftHand,5.811107,-0.054,12.3644,6.128647,0
RightHand,5.501117,0.8607361,12.21547,6.141937,0
LeftHand,5.810941,-0.054,12.36456,6.141937,0
RightHand,5.494195,0.8602545,12.21934,6.154587,0
LeftHand,5.810778,-0.054,12.36473,6.154587,0
RightHand,5.488124,0.8594104,12.22265,6.168777,0
LeftHand,5.810637,-0.054,12.36487,6.168777,0
RightHand,5.482271,0.8586797,12.22627,6.182907,0
LeftHand,5.81051,-0.054,12.36501,6.182907,0
RightHand,5.475955,0.8582395,12.23087,6.196289,0
LeftHand,5.810379,-0.054,12.36514,6.196289,0
RightHand,5.47032,0.8579693,12.23543,6.210205,0
LeftHand,5.810247,-0.054,12.36528,6.210205,0
RightHand,5.466712,0.857683,12.239,6.224609,0
LeftHand,5.810124,-0.054,12.36541,6.224609,0
RightHand,5.464412,0.8573424,12.24089,6.238129,0
LeftHand,5.810008,-0.054,12.36554,6.238129,0
RightHand,5.463525,0.8577101,12.24181,6.25116,0
LeftHand,5.809918,-0.054,12.36563,6.25116,0
RightHand,5.462681,0.8583117,12.24275,6.266647,0
LeftHand,5.80983,-0.054,12.36573,6.266647,0
RightHand,5.46171,0.8588474,12.24383,6.280502,0
LeftHand,5.809765,-0.054,12.3658,6.280502,0
RightHand,5.460515,0.8591545,12.24503,6.294571,0
LeftHand,5.809713,-0.054,12.36586,6.294571,0
RightHand,5.45949,0.8594918,12.24597,6.307541,0
LeftHand,5.809657,-0.054,12.36592,6.307541,0
RightHand,5.458779,0.8599653,12.24648,6.322464,0
LeftHand,5.809628,-0.054,12.36595,6.322464,0
RightHand,5.458391,0.8603687,12.24651,6.335693,0
LeftHand,5.809603,-0.054,12.36598,6.335693,0
RightHand,5.458126,0.8608493,12.24649,6.349182,0
LeftHand,5.80959,-0.054,12.36599,6.349182,0
RightHand,5.45922,0.861251,12.24573,6.363251,0
LeftHand,5.809587,-0.054,12.366,6.363251,0
RightHand,5.458889,0.8619977,12.24622,6.37706,0
LeftHand,5.809597,-0.054,12.36598,6.37706,0
RightHand,5.457304,0.8629474,12.24793,6.390732,0
LeftHand,5.80959,-0.054,12.36599,6.390732,0
RightHand,5.456111,0.8633953,12.24943,6.404984,0
LeftHand,5.809573,-0.054,12.36601,6.404984,0
RightHand,5.45519,0.8636458,12.25043,6.418732,0
LeftHand,5.809547,-0.054,12.36604,6.418732,0
RightHand,5.454554,0.8637533,12.25096,6.432373,0
LeftHand,5.809525,-0.054,12.36606,6.432373,0
RightHand,5.454299,0.8635762,12.25088,6.445572,0
LeftHand,5.809507,-0.054,12.36608,6.445572,0
RightHand,5.45554,0.8630907,12.24957,6.459381,0
LeftHand,5.809471,-0.054,12.36612,6.459381,0
RightHand,5.455865,0.8629262,12.24923,6.473572,0
LeftHand,5.809428,-0.054,12.36617,6.473572,0
RightHand,5.45498,0.8630662,12.25001,6.487579,0
LeftHand,5.809357,-0.054,12.36625,6.487579,0
RightHand,5.454173,0.8633741,12.2508,6.501099,0
LeftHand,5.809297,-0.054,12.36632,6.501099,0
RightHand,5.452957,0.8636676,12.25199,6.516281,0
LeftHand,5.809243,-0.054,12.36638,6.516281,0
RightHand,5.452471,0.8638474,12.25308,6.530365,0
LeftHand,5.809196,-0.054,12.36643,6.530365,0
RightHand,5.453049,0.8639467,12.2541,6.543625,1
LeftHand,5.809133,-0.054,12.3665,6.543625,0
RightHand,5.454482,0.8650808,12.25254,6.557205,1
LeftHand,5.809067,-0.054,12.36658,6.557205,0
RightHand,5.455751,0.865734,12.25149,6.571045,1
LeftHand,5.809005,-0.054,12.36665,6.571045,0
RightHand,5.456137,0.8660635,12.25116,6.584183,1
LeftHand,5.808939,-0.054,12.36672,6.584183,0
RightHand,5.455502,0.8657755,12.25177,6.59938,1
LeftHand,5.808885,-0.054,12.36679,6.59938,0
RightHand,5.454831,0.8652881,12.25217,6.612793,1
LeftHand,5.80884,-0.054,12.36684,6.612793,0
RightHand,5.454398,0.8653767,12.25259,6.626785,1
LeftHand,5.808793,-0.054,12.36689,6.626785,0
RightHand,5.454397,0.865509,12.2525,6.641052,1
LeftHand,5.808745,-0.054,12.36695,6.641052,0
RightHand,5.454675,0.8656965,12.25248,6.654648,1
LeftHand,5.808704,-0.054,12.36699,6.654648,0
RightHand,5.455503,0.8668696,12.25262,6.667755,1
LeftHand,5.808654,-0.054,12.36705,6.667755,0
RightHand,5.456641,0.8680656,12.25179,6.682755,0
LeftHand,5.808615,-0.054,12.3671,6.682755,0
RightHand,5.457351,0.8682691,12.25124,6.696716,0
LeftHand,5.808595,-0.054,12.36712,6.696716,0
RightHand,5.458642,0.8688706,12.25039,6.710861,0
LeftHand,5.808588,-0.054,12.36713,6.710861,0
RightHand,5.458035,0.8685492,12.25102,6.72406,0
LeftHand,5.808603,-0.054,12.36711,6.72406,0
RightHand,5.457404,0.8682773,12.25157,6.738052,0
LeftHand,5.808625,-0.054,12.36708,6.738052,0
RightHand,5.457183,0.8679979,12.25159,6.751053,0
LeftHand,5.80864,-0.054,12.36707,6.751053,0
RightHand,5.457438,0.8680421,12.25134,6.76622,0
LeftHand,5.808669,-0.054,12.36703,6.76622,0
RightHand,5.457518,0.8679502,12.25117,6.779831,0
LeftHand,5.808696,-0.054,12.367,6.779831,0
RightHand,5.457541,0.8678344,12.25109,6.793854,0
LeftHand,5.808736,-0.054,12.36696,6.793854,0
RightHand,5.45752,0.8677326,12.25108,6.807297,0
LeftHand,5.808768,-0.054,12.36692,6.807297,0
RightHand,5.457511,0.8676099,12.25106,6.821869,0
LeftHand,5.808801,-0.054,12.36688,6.821869,0
RightHand,5.457444,0.8673328,12.25103,6.835281,0
LeftHand,5.808817,-0.054,12.36686,6.835281,0
RightHand,5.457343,0.8669727,12.25095,6.848938,0
LeftHand,5.808839,-0.054,12.36684,6.848938,0
RightHand,5.457149,0.8664033,12.25082,6.862976,0
LeftHand,5.808862,-0.054,12.36681,6.862976,0
RightHand,5.456894,0.8658313,12.25068,6.877228,0
LeftHand,5.808884,-0.054,12.36679,6.877228,0
RightHand,5.456748,0.8655397,12.25062,6.891159,0
LeftHand,5.808917,-0.054,12.36675,6.891159,0
RightHand,5.456538,0.865127,12.25051,6.904556,0
