Type,X,Y,Z,Time,TriggerPressed
RightHand,1.897251,3.196553,9.713273,3.592651,1
LeftHand,2.149591,2.16,10.05616,3.592651,0
RightHand,1.897058,3.196278,9.712896,3.606842,1
LeftHand,2.149509,2.16,10.0562,3.606842,0
RightHand,1.89644,3.194457,9.712578,3.620667,1
LeftHand,2.149409,2.16,10.05624,3.620667,0
RightHand,1.8939,3.194451,9.712059,3.634399,1
LeftHand,2.149331,2.16,10.05627,3.634399,0
RightHand,1.892025,3.193325,9.712805,3.647278,1
LeftHand,2.149284,2.16,10.05629,3.647278,0
RightHand,1.89217,3.192513,9.712179,3.662689,1
LeftHand,2.149248,2.16,10.05631,3.662689,0
