Type,X,Y,Z,Time,TriggerPressed
RightHand,1.842175,3.216817,9.777411,5.49231,0
LeftHand,2.147533,2.16,10.05709,5.49231,0
RightHand,1.843218,3.21765,9.77739,5.508484,0
LeftHand,2.147574,2.16,10.05707,5.508484,0
RightHand,1.845269,3.219613,9.777597,5.533752,0
LeftHand,2.147644,2.16,10.05704,5.533752,0
RightHand,1.844777,3.220853,9.77837,5.550293,0
LeftHand,2.147786,2.16,10.05697,5.550293,0
RightHand,1.845686,3.223176,9.778976,5.576843,0
LeftHand,2.147966,2.16,10.05688,5.576843,0
RightHand,1.846746,3.22547,9.779404,5.592407,0
LeftHand,2.148228,2.16,10.05676,5.592407,0
RightHand,1.847214,3.22664,9.778682,5.618958,0
LeftHand,2.148577,2.16,10.05661,5.618958,0
RightHand,1.848816,3.228878,9.778132,5.634033,0
LeftHand,2.149072,2.16,10.05639,5.634033,0
RightHand,1.848985,3.230813,9.778025,5.659912,0
LeftHand,2.14979,2.16,10.05608,5.659912,0
RightHand,1.850238,3.233957,9.777931,5.675781,0
LeftHand,2.150967,2.16,10.05561,5.675781,0
RightHand,1.853066,3.237094,9.77772,5.700989,0
LeftHand,2.152299,2.16,10.05511,5.700989,0
RightHand,1.855036,3.240089,9.776729,5.716003,0
LeftHand,2.154027,2.16,10.05453,5.716003,0
RightHand,1.855285,3.241479,9.776006,5.730591,0
LeftHand,2.155001,2.16,10.05424,5.730591,0
RightHand,1.855129,3.243298,9.775231,5.756531,0
LeftHand,2.155988,2.16,10.05396,5.756531,0
RightHand,1.855455,3.246411,9.774304,5.771301,0
LeftHand,2.1577,2.16,10.05353,5.771301,0
RightHand,1.855449,3.244697,9.773041,5.797241,0
LeftHand,2.158365,2.16,10.05338,5.797241,0
RightHand,1.856231,3.246502,9.771066,5.811279,0
LeftHand,2.159817,2.16,10.05308,5.811279,0
RightHand,1.853556,3.247164,9.768935,5.825867,0
LeftHand,2.160509,2.16,10.05296,5.825867,0
RightHand,1.853454,3.246428,9.767658,5.853394,1
LeftHand,2.161037,2.16,10.05287,5.853394,0
RightHand,1.854579,3.246754,9.765371,5.881775,1
LeftHand,2.162405,2.16,10.05267,5.881775,0
RightHand,1.85657,3.247011,9.76343,5.908264,1
LeftHand,2.163887,2.16,10.05249,5.908264,0
RightHand,1.858058,3.247014,9.76475,5.923401,1
LeftHand,2.165359,2.16,10.05236,5.923401,0
RightHand,1.85811,3.247138,9.76411,5.938721,1
LeftHand,2.166044,2.16,10.05231,5.938721,0
RightHand,1.859455,3.246383,9.761012,5.963623,1
LeftHand,2.166704,2.16,10.05228,5.963623,0
RightHand,1.86152,3.245918,9.759482,5.978149,1
LeftHand,2.168197,2.16,10.05223,5.978149,0
RightHand,1.861447,3.245876,9.759685,5.993896,1
LeftHand,2.168939,2.16,10.05222,5.993896,0
RightHand,1.861832,3.246116,9.760695,6.008423,1
LeftHand,2.169507,2.16,10.05223,6.008423,0
RightHand,1.860942,3.245829,9.760504,6.033386,1
LeftHand,2.169639,2.16,10.05223,6.033386,0
RightHand,1.86125,3.245343,9.76004,6.048157,1
LeftHand,2.170382,2.16,10.05224,6.048157,0
RightHand,1.860257,3.24461,9.759562,6.063538,1
LeftHand,2.170479,2.16,10.05224,6.063538,0
RightHand,1.860791,3.244403,9.759418,6.089294,1
LeftHand,2.170434,2.16,10.05224,6.089294,0
RightHand,1.861266,3.244316,9.75939,6.104309,1
LeftHand,2.17077,2.16,10.05225,6.104309,0
RightHand,1.860917,3.244231,9.759471,6.11908,1
LeftHand,2.170797,2.16,10.05225,6.11908,0
RightHand,1.86018,3.243866,9.75943,6.133606,1
LeftHand,2.17077,2.16,10.05225,6.133606,0
RightHand,1.85941,3.24323,9.759384,6.159485,1
LeftHand,2.170799,2.16,10.05225,6.159485,0
RightHand,1.859449,3.242886,9.759263,6.174072,1
LeftHand,2.171064,2.16,10.05226,6.174072,0
RightHand,1.85968,3.242407,9.75888,6.18927,1
LeftHand,2.171165,2.16,10.05227,6.18927,0
RightHand,1.862272,3.240957,9.757186,6.215637,1
LeftHand,2.17116,2.16,10.05227,6.215637,0
RightHand,1.862099,3.240625,9.757422,6.230408,1
LeftHand,2.171271,2.16,10.05227,6.230408,0
RightHand,1.860029,3.240754,9.758787,6.245178,1
LeftHand,2.171296,2.16,10.05227,6.245178,0
RightHand,1.860664,3.239923,9.759271,6.270935,1
LeftHand,2.171339,2.16,10.05228,6.270935,0
RightHand,1.861609,3.24018,9.759407,6.285034,1
LeftHand,2.171412,2.16,10.05228,6.285034,0
RightHand,1.865697,3.239753,9.759014,6.2995,0
LeftHand,2.171408,2.16,10.05228,6.2995,0
RightHand,1.870719,3.239818,9.758595,6.315186,0
LeftHand,2.171401,2.16,10.05228,6.315186,0
RightHand,1.878552,3.238792,9.756887,6.340271,0
LeftHand,2.171427,2.16,10.05228,6.340271,0
RightHand,1.887143,3.237923,9.755878,6.355469,0
LeftHand,2.171518,2.16,10.05228,6.355469,0
RightHand,1.892592,3.237438,9.755446,6.369995,0
LeftHand,2.171602,2.16,10.05229,6.369995,0
RightHand,1.899998,3.236464,9.754485,6.395752,0
LeftHand,2.171812,2.16,10.0523,6.395752,0
RightHand,1.911287,3.23472,9.752947,6.412109,0
LeftHand,2.171987,2.16,10.05231,6.412109,0
RightHand,1.918258,3.233504,9.75202,6.426392,0
LeftHand,2.17206,2.16,10.05231,6.426392,0
RightHand,1.927827,3.232379,9.751534,6.451538,0
LeftHand,2.172108,2.16,10.05232,6.451538,0
RightHand,1.940931,3.231542,9.751416,6.467651,0
LeftHand,2.172184,2.16,10.05232,6.467651,0
RightHand,1.945545,3.231346,9.751723,6.493958,0
LeftHand,2.172185,2.16,10.05232,6.493958,0
RightHand,1.956598,3.231057,9.751786,6.508545,0
LeftHand,2.172254,2.16,10.05233,6.508545,0
RightHand,1.963739,3.231181,9.752209,6.536194,0
LeftHand,2.172239,2.16,10.05233,6.536194,0
RightHand,1.976927,3.230789,9.752451,6.551086,0
LeftHand,2.172238,2.16,10.05233,6.551086,0
RightHand,1.984609,3.231591,9.753529,6.577148,0
LeftHand,2.17221,2.16,10.05232,6.577148,0
RightHand,1.995935,3.232042,9.754362,6.593384,0
LeftHand,2.172214,2.16,10.05232,6.593384,0
RightHand,2.000521,3.231724,9.754368,6.619446,0
LeftHand,2.172236,2.16,10.05233,6.619446,0
RightHand,2.013327,3.230931,9.754979,6.634216,0
LeftHand,2.172312,2.16,10.05233,6.634216,0
RightHand,2.020538,3.22933,9.755073,6.64856,0
LeftHand,2.172396,2.16,10.05234,6.64856,0
RightHand,2.026893,3.22926,9.755915,6.6745,0
LeftHand,2.172472,2.16,10.05234,6.6745,0
RightHand,2.037448,3.229875,9.756712,6.689331,0
LeftHand,2.172541,2.16,10.05235,6.689331,0
RightHand,2.042058,3.230168,9.75696,6.704346,0
LeftHand,2.172558,2.16,10.05235,6.704346,0
RightHand,2.045043,3.231201,9.757354,6.729492,0
LeftHand,2.172527,2.16,10.05234,6.729492,0
RightHand,2.054678,3.231352,9.758047,6.744202,0
LeftHand,2.172508,2.16,10.05234,6.744202,0
RightHand,2.059403,3.231632,9.75874,6.759216,0
LeftHand,2.172478,2.16,10.05234,6.759216,0
RightHand,2.061683,3.232211,9.758555,6.785217,0
LeftHand,2.172384,2.16,10.05233,6.785217,0
RightHand,2.068881,3.233469,9.758943,6.800537,0
LeftHand,2.172315,2.16,10.05233,6.800537,0
RightHand,2.071831,3.233735,9.758726,6.815552,0
LeftHand,2.172267,2.16,10.05233,6.815552,0
RightHand,2.075634,3.232476,9.757978,6.841492,0
LeftHand,2.172286,2.16,10.05233,6.841492,0
RightHand,2.082942,3.232045,9.75731,6.856812,0
LeftHand,2.172283,2.16,10.05233,6.856812,0
RightHand,2.084152,3.233056,9.756059,6.88324,0
LeftHand,2.172273,2.16,10.05233,6.88324,0
RightHand,2.090895,3.232193,9.754672,6.898071,0
LeftHand,2.172263,2.16,10.05233,6.898071,0
RightHand,2.094199,3.230403,9.753174,6.912781,0
LeftHand,2.172297,2.16,10.05233,6.912781,0
RightHand,2.095688,3.230079,9.751544,6.939209,0
LeftHand,2.172379,2.16,10.05233,6.939209,0
RightHand,2.099985,3.230471,9.750312,6.954163,0
LeftHand,2.172384,2.16,10.05233,6.954163,0
RightHand,2.10229,3.231054,9.750493,6.969055,0
LeftHand,2.172426,2.16,10.05234,6.969055,0
RightHand,2.103476,3.231717,9.750728,6.995178,0
LeftHand,2.172576,2.16,10.05235,6.995178,0
RightHand,2.106005,3.233992,9.750576,7.009705,0
LeftHand,2.172707,2.16,10.05236,7.009705,0
RightHand,2.107106,3.235296,9.750679,7.025269,1
LeftHand,2.172703,2.16,10.05236,7.025269,0
RightHand,2.108733,3.234152,9.749782,7.051147,1
LeftHand,2.172596,2.16,10.05235,7.051147,0
RightHand,2.110714,3.235016,9.748368,7.065552,1
LeftHand,2.172627,2.16,10.05235,7.065552,0
RightHand,2.110583,3.2358,9.747419,7.080383,1
LeftHand,2.172681,2.16,10.05236,7.080383,0
RightHand,2.111663,3.236111,9.747238,7.095154,1
LeftHand,2.172617,2.16,10.05235,7.095154,0
RightHand,2.112995,3.235331,9.74696,7.120544,1
LeftHand,2.17268,2.16,10.05236,7.120544,0
RightHand,2.113501,3.236385,9.746043,7.136963,1
LeftHand,2.172749,2.16,10.05236,7.136963,0
RightHand,2.112986,3.235372,9.746061,7.162659,1
LeftHand,2.172725,2.16,10.05236,7.162659,0
RightHand,2.113158,3.235689,9.745879,7.177673,1
LeftHand,2.172763,2.16,10.05236,7.177673,0
RightHand,2.113416,3.23767,9.744524,7.192688,1
LeftHand,2.172795,2.16,10.05236,7.192688,0
RightHand,2.113379,3.23848,9.745425,7.218628,1
LeftHand,2.172767,2.16,10.05236,7.218628,0
RightHand,2.113778,3.237106,9.745561,7.233215,1
LeftHand,2.172763,2.16,10.05236,7.233215,0
RightHand,2.11431,3.236728,9.745425,7.248108,1
LeftHand,2.172764,2.16,10.05236,7.248108,0
RightHand,2.114871,3.236174,9.745168,7.273315,1
LeftHand,2.172748,2.16,10.05236,7.273315,0
RightHand,2.115355,3.23578,9.74518,7.288513,1
LeftHand,2.172634,2.16,10.05235,7.288513,0
RightHand,2.114668,3.236163,9.745316,7.303223,1
LeftHand,2.172517,2.16,10.05234,7.303223,0
RightHand,2.113167,3.236743,9.745131,7.328979,1
LeftHand,2.172541,2.16,10.05235,7.328979,0
RightHand,2.113405,3.236122,9.745378,7.343689,1
LeftHand,2.172439,2.16,10.05234,7.343689,0
RightHand,2.113447,3.234362,9.745831,7.359009,1
LeftHand,2.172383,2.16,10.05233,7.359009,0
RightHand,2.114329,3.232023,9.7478,7.384644,1
LeftHand,2.172493,2.16,10.05234,7.384644,0
RightHand,2.113219,3.231866,9.749213,7.399658,0
LeftHand,2.172676,2.16,10.05236,7.399658,0
RightHand,2.110329,3.231894,9.752949,7.426758,0
LeftHand,2.172871,2.16,10.05237,7.426758,0
RightHand,2.107278,3.230477,9.758252,7.468262,0
LeftHand,2.173119,2.16,10.05239,7.468262,0
RightHand,2.104492,3.227785,9.76334,7.497498,0
LeftHand,2.173337,2.16,10.05241,7.497498,0
RightHand,2.098945,3.224185,9.770269,7.513733,0
LeftHand,2.173541,2.16,10.05243,7.513733,0
RightHand,2.095486,3.222636,9.774446,7.539185,0
LeftHand,2.173292,2.16,10.0524,7.539185,0
RightHand,2.091477,3.218135,9.780886,7.55481,0
LeftHand,2.173033,2.16,10.05238,7.55481,0
RightHand,2.090344,3.212809,9.783892,7.569519,0
LeftHand,2.172786,2.16,10.05236,7.569519,0
RightHand,2.088813,3.205062,9.784759,7.595825,0
LeftHand,2.172422,2.16,10.05234,7.595825,0
RightHand,2.082794,3.195543,9.785894,7.622864,0
LeftHand,2.172041,2.16,10.05231,7.622864,0
RightHand,2.076543,3.186053,9.78627,7.64032,0
LeftHand,2.171659,2.16,10.05229,7.64032,0
RightHand,2.074865,3.180235,9.785827,7.664917,0
LeftHand,2.171487,2.16,10.05228,7.664917,0
RightHand,2.072134,3.170228,9.78688,7.692749,0
LeftHand,2.171188,2.16,10.05227,7.692749,0
RightHand,2.069137,3.160993,9.788122,7.709045,0
LeftHand,2.170892,2.16,10.05226,7.709045,0
RightHand,2.066232,3.158794,9.787529,7.734741,0
LeftHand,2.170706,2.16,10.05225,7.734741,0
RightHand,2.059675,3.152936,9.786562,7.749939,0
LeftHand,2.170262,2.16,10.05224,7.749939,0
RightHand,2.056285,3.151471,9.785419,7.765808,0
LeftHand,2.169938,2.16,10.05223,7.765808,0
RightHand,2.055815,3.15068,9.78597,7.790405,0
LeftHand,2.169499,2.16,10.05223,7.790405,0
RightHand,2.052766,3.145639,9.786035,7.804932,0
LeftHand,2.168809,2.16,10.05222,7.804932,0
RightHand,2.051512,3.145101,9.785448,7.832581,0
LeftHand,2.168414,2.16,10.05223,7.832581,0
RightHand,2.047726,3.141396,9.784306,7.847778,0
LeftHand,2.167771,2.16,10.05224,7.847778,0
RightHand,2.044367,3.142523,9.782645,7.874817,0
LeftHand,2.167587,2.16,10.05224,7.874817,0
RightHand,2.040395,3.140403,9.781173,7.889771,0
LeftHand,2.167105,2.16,10.05226,7.889771,0
RightHand,2.039627,3.140441,9.781225,7.905396,0
LeftHand,2.166905,2.16,10.05227,7.905396,0
RightHand,2.039805,3.140344,9.781666,7.930969,0
LeftHand,2.166682,2.16,10.05228,7.930969,0
RightHand,2.038679,3.138691,9.78144,7.945923,0
LeftHand,2.166234,2.16,10.0523,7.945923,0
RightHand,2.036908,3.139652,9.781878,7.972473,0
LeftHand,2.166082,2.16,10.05231,7.972473,0
RightHand,2.034652,3.139153,9.781873,7.987793,0
LeftHand,2.165749,2.16,10.05233,7.987793,0
RightHand,2.035767,3.139382,9.782524,8.01355,0
LeftHand,2.16571,2.16,10.05233,8.01355,0
RightHand,2.035501,3.139309,9.782666,8.028748,0
LeftHand,2.165513,2.16,10.05235,8.028748,0
RightHand,2.034556,3.138973,9.782744,8.054565,0
LeftHand,2.165591,2.16,10.05234,8.054565,0
RightHand,2.034431,3.139043,9.7828,8.069519,0
LeftHand,2.165533,2.16,10.05235,8.069519,0
RightHand,2.034041,3.138947,9.782918,8.084412,0
LeftHand,2.165564,2.16,10.05234,8.084412,0
RightHand,2.033834,3.138899,9.783102,8.110413,0
LeftHand,2.165598,2.16,10.05234,8.110413,0
RightHand,2.033671,3.138866,9.783327,8.125,0
LeftHand,2.16556,2.16,10.05235,8.125,0
RightHand,2.033402,3.138572,9.783742,8.140991,0
LeftHand,2.165518,2.16,10.05235,8.140991,0
RightHand,2.032849,3.138174,9.783756,8.167114,0
LeftHand,2.165432,2.16,10.05235,8.167114,0
RightHand,2.031745,3.137829,9.783336,8.195007,0
LeftHand,2.165234,2.16,10.05237,8.195007,0
RightHand,2.031119,3.137886,9.783284,8.221924,0
LeftHand,2.164976,2.16,10.05239,8.221924,0
RightHand,2.03073,3.1379,9.783336,8.237549,0
LeftHand,2.1647,2.16,10.05241,8.237549,0
RightHand,2.030188,3.138115,9.783527,8.263367,0
LeftHand,2.164443,2.16,10.05244,8.263367,0
RightHand,2.029418,3.138485,9.783751,8.278931,0
LeftHand,2.164103,2.16,10.05247,8.278931,0
RightHand,2.027863,3.139874,9.784444,8.305603,0
LeftHand,2.163909,2.16,10.05249,8.305603,0
RightHand,2.027242,3.140013,9.784718,8.333679,0
LeftHand,2.16366,2.16,10.05251,8.333679,0
RightHand,2.026533,3.140262,9.785028,8.349121,0
LeftHand,2.163447,2.16,10.05254,8.349121,0
RightHand,2.024844,3.140732,9.785559,8.375427,0
LeftHand,2.163381,2.16,10.05255,8.375427,0
RightHand,2.02284,3.1409,9.785757,8.4021,0
LeftHand,2.163171,2.16,10.05257,8.4021,0
RightHand,2.021809,3.14086,9.785836,8.417358,0
LeftHand,2.162925,2.16,10.0526,8.417358,0
RightHand,2.021797,3.1403,9.785839,8.443848,0
LeftHand,2.162806,2.16,10.05261,8.443848,0
RightHand,2.021193,3.139719,9.785769,8.460022,0
LeftHand,2.162641,2.16,10.05264,8.460022,0
RightHand,2.01934,3.138956,9.785265,8.484497,0
LeftHand,2.162709,2.16,10.05263,8.484497,0
RightHand,2.017628,3.139009,9.784897,8.500549,0
LeftHand,2.162678,2.16,10.05263,8.500549,0
RightHand,2.016777,3.138821,9.784497,8.526184,0
LeftHand,2.162727,2.16,10.05262,8.526184,0
RightHand,2.016592,3.138586,9.784369,8.541443,0
LeftHand,2.162709,2.16,10.05263,8.541443,0
RightHand,2.013586,3.136756,9.782516,8.567688,0
LeftHand,2.16274,2.16,10.05262,8.567688,0
RightHand,2.010384,3.135303,9.780738,8.582947,0
LeftHand,2.162786,2.16,10.05262,8.582947,0
RightHand,2.007478,3.135231,9.779855,8.59845,0
LeftHand,2.162826,2.16,10.05261,8.59845,0
RightHand,2.003092,3.135515,9.778708,8.623047,0
LeftHand,2.162832,2.16,10.05261,8.623047,0
RightHand,1.996699,3.136213,9.776839,8.63855,0
LeftHand,2.162755,2.16,10.05262,8.63855,0
RightHand,1.993152,3.138388,9.775913,8.664795,0
LeftHand,2.162585,2.16,10.05264,8.664795,0
RightHand,1.989607,3.140294,9.773859,8.692749,0
LeftHand,2.162367,2.16,10.05267,8.692749,0
RightHand,1.985337,3.141984,9.771408,8.708496,0
LeftHand,2.162157,2.16,10.0527,8.708496,0
RightHand,1.980695,3.14529,9.76972,8.735352,0
LeftHand,2.162023,2.16,10.05272,8.735352,0
RightHand,1.972868,3.150547,9.767864,8.752136,0
LeftHand,2.16176,2.16,10.05276,8.752136,0
RightHand,1.969041,3.154161,9.767674,8.777466,0
LeftHand,2.161629,2.16,10.05278,8.777466,0
RightHand,1.963987,3.158452,9.766553,8.793945,0
LeftHand,2.161433,2.16,10.05281,8.793945,0
RightHand,1.961696,3.158563,9.765372,8.818909,0
LeftHand,2.161349,2.16,10.05282,8.818909,0
RightHand,1.955994,3.159746,9.76307,8.836853,0
LeftHand,2.161144,2.16,10.05285,8.836853,0
RightHand,1.954766,3.157763,9.761956,8.861084,0
LeftHand,2.161052,2.16,10.05287,8.861084,0
RightHand,1.952881,3.155378,9.760371,8.888184,0
LeftHand,2.160814,2.16,10.05291,8.888184,0
RightHand,1.952242,3.151126,9.75876,8.917358,0
LeftHand,2.160516,2.16,10.05296,8.917358,0
RightHand,1.949535,3.149044,9.757492,8.932983,0
LeftHand,2.160227,2.16,10.05301,8.932983,0
RightHand,1.945427,3.149342,9.757173,8.958008,0
LeftHand,2.160118,2.16,10.05303,8.958008,0
RightHand,1.940493,3.148587,9.755956,8.973511,0
LeftHand,2.159867,2.16,10.05307,8.973511,0
RightHand,1.939326,3.149277,9.755976,9.000916,0
LeftHand,2.15975,2.16,10.05309,9.000916,0
RightHand,1.936229,3.15392,9.756444,9.027771,0
LeftHand,2.159498,2.16,10.05314,9.027771,0
RightHand,1.932122,3.158613,9.756448,9.042786,0
LeftHand,2.159249,2.16,10.05319,9.042786,0
RightHand,1.930067,3.163243,9.756788,9.058044,0
LeftHand,2.159075,2.16,10.05323,9.058044,0
RightHand,1.92942,3.170575,9.757458,9.083801,0
LeftHand,2.158983,2.16,10.05325,9.083801,0
RightHand,1.928235,3.178219,9.75765,9.098999,0
LeftHand,2.158782,2.16,10.05329,9.098999,0
RightHand,1.93172,3.18444,9.757631,9.124695,0
LeftHand,2.158747,2.16,10.0533,9.124695,0
RightHand,1.933725,3.194689,9.757831,9.139893,0
LeftHand,2.15854,2.16,10.05334,9.139893,0
RightHand,1.935471,3.200424,9.757813,9.154907,0
LeftHand,2.158426,2.16,10.05336,9.154907,0
RightHand,1.93627,3.207464,9.75809,9.181091,0
LeftHand,2.158314,2.16,10.05339,9.181091,0
RightHand,1.936267,3.217527,9.757621,9.196716,0
LeftHand,2.158144,2.16,10.05343,9.196716,0
RightHand,1.935094,3.221239,9.756185,9.211365,0
LeftHand,2.15811,2.16,10.05343,9.211365,0
RightHand,1.934657,3.224147,9.754302,9.238281,0
LeftHand,2.158118,2.16,10.05343,9.238281,0
RightHand,1.935524,3.231204,9.752507,9.265747,0
LeftHand,2.157989,2.16,10.05346,9.265747,0
RightHand,1.935751,3.23857,9.751056,9.281006,0
LeftHand,2.157834,2.16,10.0535,9.281006,0
RightHand,1.93449,3.239627,9.749404,9.321716,0
LeftHand,2.157892,2.16,10.05348,9.321716,0
RightHand,1.934193,3.248354,9.746388,9.33667,0
LeftHand,2.157834,2.16,10.0535,9.33667,0
RightHand,1.934975,3.249979,9.744949,9.351379,0
LeftHand,2.15783,2.16,10.0535,9.351379,0
RightHand,1.937225,3.250474,9.743546,9.376709,0
LeftHand,2.157848,2.16,10.05349,9.376709,0
RightHand,1.938102,3.25502,9.742032,9.391541,0
LeftHand,2.15786,2.16,10.05349,9.391541,0
RightHand,1.936614,3.257853,9.742277,9.417542,0
LeftHand,2.157923,2.16,10.05348,9.417542,0
RightHand,1.935714,3.26234,9.741103,9.433105,0
LeftHand,2.157956,2.16,10.05347,9.433105,0
RightHand,1.936119,3.264104,9.740767,9.448303,0
LeftHand,2.157984,2.16,10.05346,9.448303,0
RightHand,1.939027,3.264373,9.740181,9.47467,0
LeftHand,2.157975,2.16,10.05346,9.47467,0
RightHand,1.940758,3.267071,9.738798,9.489929,0
LeftHand,2.157963,2.16,10.05347,9.489929,0
RightHand,1.940139,3.267586,9.737974,9.515991,0
LeftHand,2.157935,2.16,10.05347,9.515991,0
RightHand,1.939122,3.26735,9.736938,9.531982,0
LeftHand,2.157884,2.16,10.05348,9.531982,0
RightHand,1.936901,3.270081,9.733431,9.557434,0
LeftHand,2.157832,2.16,10.0535,9.557434,0
RightHand,1.936056,3.271734,9.731063,9.572083,0
LeftHand,2.157784,2.16,10.05351,9.572083,0
RightHand,1.937393,3.271029,9.731638,9.587097,0
LeftHand,2.15777,2.16,10.05351,9.587097,0
RightHand,1.938653,3.271071,9.728835,9.613403,0
LeftHand,2.15773,2.16,10.05352,9.613403,0
RightHand,1.937449,3.272594,9.725023,9.640259,0
LeftHand,2.157664,2.16,10.05354,9.640259,0
RightHand,1.932975,3.274324,9.722752,9.656067,1
LeftHand,2.15764,2.16,10.05354,9.656067,0
RightHand,1.931826,3.274563,9.721491,9.671448,1
LeftHand,2.157648,2.16,10.05354,9.671448,0
RightHand,1.935776,3.272996,9.720094,9.696716,1
LeftHand,2.157651,2.16,10.05354,9.696716,0
RightHand,1.935113,3.275463,9.719706,9.724243,1
LeftHand,2.157705,2.16,10.05353,9.724243,0
RightHand,1.93405,3.276467,9.718006,9.751465,1
LeftHand,2.157794,2.16,10.05351,9.751465,0
RightHand,1.934665,3.276235,9.71811,9.766479,1
LeftHand,2.157907,2.16,10.05348,9.766479,0
RightHand,1.934018,3.277492,9.717887,9.781921,1
LeftHand,2.157978,2.16,10.05346,9.781921,0
RightHand,1.934103,3.278392,9.717768,9.808167,1
LeftHand,2.158042,2.16,10.05345,9.808167,0
RightHand,1.933396,3.281037,9.716364,9.824219,1
LeftHand,2.15814,2.16,10.05343,9.824219,0
RightHand,1.93228,3.281598,9.715714,9.850281,1
LeftHand,2.158156,2.16,10.05342,9.850281,0
RightHand,1.933036,3.281472,9.715276,9.877563,1
LeftHand,2.158121,2.16,10.05343,9.877563,0
RightHand,1.933284,3.281778,9.71485,9.892883,1
LeftHand,2.158096,2.16,10.05344,9.892883,0
RightHand,1.933583,3.28311,9.713389,9.919739,1
LeftHand,2.158044,2.16,10.05345,9.919739,0
RightHand,1.932308,3.2833,9.711678,9.945313,1
LeftHand,2.157945,2.16,10.05347,9.945313,0
RightHand,1.931699,3.28332,9.711007,9.961365,1
LeftHand,2.157864,2.16,10.05349,9.961365,0
RightHand,1.93211,3.282722,9.709702,9.987793,1
LeftHand,2.157824,2.16,10.0535,9.987793,0
RightHand,1.934036,3.282439,9.708775,10.00311,1
LeftHand,2.157766,2.16,10.05351,10.00311,0
RightHand,1.935978,3.282293,9.708668,10.01764,1
LeftHand,2.157704,2.16,10.05353,10.01764,0
RightHand,1.934736,3.282461,9.709422,10.04382,1
LeftHand,2.15769,2.16,10.05353,10.04382,0
RightHand,1.933939,3.282767,9.709868,10.05914,1
LeftHand,2.15766,2.16,10.05354,10.05914,0
