Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.411568,3.077861,9.283618,5.157837,0
RightHand,2.179999,3.120211,9.615947,5.183289,0
LeftHand,2.411623,3.077861,9.283624,5.183289,0
RightHand,2.18026,3.120189,9.616044,5.197083,0
LeftHand,2.411674,3.077861,9.283629,5.197083,0
RightHand,2.180198,3.12025,9.616096,5.211365,0
LeftHand,2.411682,3.077861,9.28363,5.211365,0
RightHand,2.180162,3.120282,9.616105,5.225891,0
LeftHand,2.411666,3.077861,9.283628,5.225891,0
RightHand,2.180379,3.120228,9.616124,5.241028,0
LeftHand,2.411651,3.077861,9.283627,5.241028,0
RightHand,2.180408,3.120226,9.616132,5.256836,0
LeftHand,2.411662,3.077861,9.283628,5.256836,0
RightHand,2.180356,3.120258,9.616114,5.280823,0
LeftHand,2.411695,3.077861,9.283632,5.280823,0
RightHand,2.180153,3.12025,9.616014,5.296021,0
LeftHand,2.411708,3.077861,9.283633,5.296021,0
RightHand,2.179749,3.120285,9.615894,5.311279,1
LeftHand,2.411711,3.077861,9.283633,5.311279,0
RightHand,2.179125,3.120583,9.616042,5.325806,1
LeftHand,2.411715,3.077861,9.283633,5.325806,0
RightHand,2.180435,3.121139,9.617358,5.350037,1
LeftHand,2.411724,3.077861,9.283635,5.350037,0
RightHand,2.181329,3.121417,9.618084,5.364624,1
LeftHand,2.411745,3.077861,9.283637,5.364624,0
RightHand,2.181938,3.121406,9.618363,5.379028,1
LeftHand,2.411762,3.077861,9.28364,5.379028,0
RightHand,2.181466,3.120963,9.617606,5.393311,1
LeftHand,2.411776,3.077861,9.283641,5.393311,0
RightHand,2.181095,3.120592,9.617083,5.407959,1
LeftHand,2.411774,3.077861,9.283641,5.407959,0
RightHand,2.181525,3.118743,9.615517,5.433594,1
LeftHand,2.411774,3.077861,9.283641,5.433594,0
RightHand,2.183042,3.11734,9.614873,5.447876,1
LeftHand,2.411825,3.077861,9.283648,5.447876,0
RightHand,2.184624,3.116563,9.614839,5.463135,1
LeftHand,2.411847,3.077861,9.283649,5.463135,0
RightHand,2.185845,3.117063,9.615823,5.488647,1
LeftHand,2.411914,3.077861,9.283658,5.488647,0
RightHand,2.186759,3.117935,9.617104,5.503174,1
LeftHand,2.411963,3.077861,9.283664,5.503174,0
RightHand,2.186683,3.11945,9.61823,5.518799,1
LeftHand,2.411991,3.077861,9.283667,5.518799,0
RightHand,2.186064,3.119535,9.618321,5.544617,0
LeftHand,2.412,3.077861,9.283669,5.544617,0
RightHand,2.185909,3.12002,9.61875,5.559753,0
LeftHand,2.412016,3.077861,9.283669,5.559753,0
RightHand,2.18538,3.120742,9.619194,5.573914,0
LeftHand,2.412006,3.077861,9.283669,5.573914,0
RightHand,2.181812,3.122922,9.619655,5.59967,0
LeftHand,2.412026,3.077861,9.283671,5.59967,0
RightHand,2.1783,3.125281,9.620236,5.613586,0
LeftHand,2.412054,3.077861,9.283675,5.613586,0
RightHand,2.175902,3.126887,9.620844,5.628235,0
LeftHand,2.412054,3.077861,9.283675,5.628235,0
RightHand,2.175156,3.127939,9.621897,5.643127,0
LeftHand,2.41204,3.077861,9.283673,5.643127,0
RightHand,2.174876,3.129114,9.62316,5.658508,0
LeftHand,2.412014,3.077861,9.283669,5.658508,0
RightHand,2.17348,3.130265,9.623903,5.683777,0
LeftHand,2.412019,3.077862,9.28367,5.683777,0
RightHand,2.170893,3.132141,9.624739,5.69812,0
LeftHand,2.412021,3.077862,9.28367,5.69812,0
RightHand,2.170264,3.133189,9.625428,5.712524,0
LeftHand,2.412014,3.077861,9.283669,5.712524,0
RightHand,2.169251,3.134964,9.626528,5.727356,0
LeftHand,2.412,3.077861,9.283669,5.727356,0
RightHand,2.169523,3.135939,9.627701,5.741699,0
LeftHand,2.411933,3.077861,9.283659,5.741699,0
RightHand,2.170592,3.1358,9.628327,5.75592,0
LeftHand,2.411894,3.077861,9.283655,5.75592,0
RightHand,2.172305,3.134284,9.627657,5.781677,0
LeftHand,2.411929,3.077861,9.283659,5.781677,0
RightHand,2.172429,3.134452,9.627888,5.796265,0
LeftHand,2.41201,3.077861,9.283669,5.796265,0
RightHand,2.172475,3.135112,9.628383,5.811218,0
LeftHand,2.412122,3.077861,9.283683,5.811218,0
RightHand,2.172685,3.137233,9.630247,5.837524,0
LeftHand,2.412216,3.077861,9.283695,5.837524,0
RightHand,2.173148,3.138348,9.631595,5.852051,0
LeftHand,2.412294,3.077861,9.283705,5.852051,0
RightHand,2.173084,3.138067,9.63128,5.866943,0
LeftHand,2.412295,3.077861,9.283705,5.866943,0
RightHand,2.173159,3.136568,9.629766,5.892578,0
LeftHand,2.412227,3.077861,9.283695,5.892578,0
RightHand,2.173573,3.136225,9.629562,5.907043,0
LeftHand,2.412225,3.077861,9.283695,5.907043,0
RightHand,2.17445,3.135795,9.629403,5.922668,0
LeftHand,2.412223,3.077861,9.283696,5.922668,0
RightHand,2.174307,3.13571,9.629244,5.937805,0
LeftHand,2.412212,3.077861,9.283694,5.937805,0
RightHand,2.173339,3.136234,9.629392,5.962769,0
LeftHand,2.412154,3.077861,9.283687,5.962769,0
RightHand,2.171548,3.138369,9.630646,5.977478,0
LeftHand,2.412105,3.077861,9.283681,5.977478,0
RightHand,2.170954,3.139832,9.631997,5.991211,0
LeftHand,2.412045,3.077861,9.283672,5.991211,0
RightHand,2.171084,3.140261,9.632628,6.006348,0
LeftHand,2.411988,3.077861,9.283666,6.006348,0
RightHand,2.171458,3.139976,9.63271,6.020874,0
LeftHand,2.411954,3.077861,9.283663,6.020874,0
RightHand,2.171889,3.139188,9.632144,6.035156,0
LeftHand,2.411947,3.077861,9.283662,6.035156,0
RightHand,2.17196,3.13906,9.632071,6.060669,0
LeftHand,2.411991,3.077861,9.283667,6.060669,0
RightHand,2.171873,3.139019,9.631994,6.074951,0
LeftHand,2.411984,3.077861,9.283667,6.074951,0
RightHand,2.171681,3.139013,9.631921,6.089172,0
LeftHand,2.411996,3.077861,9.283668,6.089172,0
RightHand,2.171211,3.139312,9.63205,6.103638,0
LeftHand,2.411999,3.077861,9.283668,6.103638,0
RightHand,2.169783,3.141612,9.633644,6.118591,0
LeftHand,2.411993,3.077861,9.283667,6.118591,0
RightHand,2.169052,3.144527,9.636102,6.133606,0
LeftHand,2.411985,3.077861,9.283667,6.133606,0
RightHand,2.169225,3.145729,9.637686,6.15979,0
LeftHand,2.411995,3.077861,9.283668,6.15979,0
RightHand,2.16911,3.145263,9.637602,6.174561,0
LeftHand,2.411992,3.077861,9.283668,6.174561,0
RightHand,2.16979,3.14293,9.635327,6.189514,0
LeftHand,2.411987,3.077861,9.283667,6.189514,0
RightHand,2.169757,3.140011,9.632732,6.215027,0
LeftHand,2.411993,3.077861,9.283668,6.215027,0
RightHand,2.169847,3.138505,9.631093,6.22998,0
LeftHand,2.411976,3.077861,9.283665,6.22998,0
RightHand,2.169565,3.138986,9.631034,6.244507,0
LeftHand,2.411991,3.077861,9.283667,6.244507,0
RightHand,2.168468,3.142089,9.633277,6.270569,0
LeftHand,2.412008,3.077861,9.283669,6.270569,0
RightHand,2.167652,3.143369,9.633967,6.285156,0
LeftHand,2.412004,3.077861,9.283669,6.285156,0
RightHand,2.167593,3.143219,9.634,6.300537,0
LeftHand,2.411968,3.077861,9.283665,6.300537,0
RightHand,2.168171,3.142128,9.633483,6.32666,0
LeftHand,2.411906,3.077861,9.283657,6.32666,0
RightHand,2.168128,3.141833,9.633219,6.341797,0
LeftHand,2.4119,3.077861,9.283656,6.341797,0
RightHand,2.168173,3.141576,9.633,6.355774,0
LeftHand,2.411899,3.077861,9.283656,6.355774,0
RightHand,2.168097,3.141574,9.632957,6.370789,0
LeftHand,2.411891,3.077861,9.283655,6.370789,0
RightHand,2.167928,3.14176,9.63308,6.396362,0
LeftHand,2.411859,3.077861,9.28365,6.396362,0
RightHand,2.16782,3.141943,9.633245,6.411011,0
LeftHand,2.411806,3.077861,9.283644,6.411011,0
RightHand,2.167826,3.141995,9.633399,6.425354,0
LeftHand,2.411759,3.077861,9.283639,6.425354,0
RightHand,2.168028,3.142075,9.63377,6.440186,0
LeftHand,2.411699,3.077861,9.283632,6.440186,0
RightHand,2.168128,3.142121,9.634068,6.454773,0
LeftHand,2.411666,3.077861,9.283628,6.454773,0
RightHand,2.168367,3.142088,9.634224,6.480103,0
LeftHand,2.41166,3.077861,9.283628,6.480103,0
RightHand,2.169308,3.142214,9.634477,6.494446,0
LeftHand,2.41163,3.077861,9.283624,6.494446,0
RightHand,2.167873,3.142588,9.634901,6.509521,0
LeftHand,2.411624,3.077861,9.283624,6.509521,0
RightHand,2.166509,3.142741,9.636561,6.524292,1
LeftHand,2.411613,3.077862,9.283623,6.524292,0
RightHand,2.166955,3.144045,9.637694,6.549805,1
LeftHand,2.411576,3.077861,9.283618,6.549805,0
RightHand,2.167254,3.144646,9.639039,6.564087,1
LeftHand,2.411546,3.077861,9.283614,6.564087,0
RightHand,2.16798,3.144388,9.639209,6.578979,1
LeftHand,2.411561,3.077861,9.283616,6.578979,0
RightHand,2.168292,3.143661,9.638506,6.593811,1
LeftHand,2.411569,3.077861,9.283617,6.593811,0
RightHand,2.167952,3.142582,9.636653,6.619873,1
LeftHand,2.41157,3.077861,9.283617,6.619873,0
RightHand,2.168311,3.142105,9.636012,6.634705,1
LeftHand,2.411525,3.077861,9.283612,6.634705,0
RightHand,2.167728,3.142025,9.635736,6.649658,1
LeftHand,2.411445,3.077861,9.283603,6.649658,0
RightHand,2.165822,3.14233,9.635408,6.675049,1
LeftHand,2.411256,3.077861,9.283583,6.675049,0
RightHand,2.161902,3.142866,9.635201,6.689453,1
LeftHand,2.410972,3.077861,9.283553,6.689453,0
RightHand,2.157974,3.144208,9.635717,6.704712,0
LeftHand,2.410652,3.077861,9.283521,6.704712,0
RightHand,2.156669,3.14479,9.636095,6.719971,0
LeftHand,2.41005,3.077861,9.283469,6.719971,0
RightHand,2.156385,3.143839,9.63625,6.745056,0
LeftHand,2.408945,3.077861,9.28339,6.745056,0
RightHand,2.151477,3.144686,9.635918,6.760925,0
LeftHand,2.407424,3.077861,9.283321,6.760925,0
RightHand,2.140573,3.145983,9.634765,6.787659,0
LeftHand,2.406073,3.077861,9.283298,6.787659,0
RightHand,2.128598,3.146384,9.632916,6.802368,0
LeftHand,2.404259,3.077861,9.283328,6.802368,0
RightHand,2.121518,3.144819,9.630466,6.816406,0
LeftHand,2.403193,3.077861,9.283375,6.816406,0
RightHand,2.117208,3.13964,9.627756,6.842407,0
LeftHand,2.402038,3.077861,9.283452,6.842407,0
RightHand,2.108358,3.13574,9.623982,6.856873,0
LeftHand,2.400047,3.077861,9.283648,6.856873,0
RightHand,2.103855,3.133106,9.619358,6.871094,0
LeftHand,2.399131,3.077861,9.283766,6.871094,0
RightHand,2.098619,3.130171,9.616576,6.885742,0
LeftHand,2.398371,3.077861,9.283875,6.885742,0
RightHand,2.093715,3.127152,9.617725,6.899902,0
LeftHand,2.397737,3.077861,9.283978,6.899902,0
RightHand,2.086881,3.130938,9.615853,6.914673,0
LeftHand,2.397268,3.077861,9.284058,6.914673,0
RightHand,2.085882,3.128904,9.619779,6.939697,0
LeftHand,2.397833,3.077835,9.281153,6.939697,0
RightHand,2.075189,3.130976,9.616698,6.954163,0
LeftHand,2.396749,3.077835,9.281363,6.954163,0
RightHand,2.072709,3.128753,9.620222,6.969299,0
LeftHand,2.396257,3.077835,9.281465,6.969299,0
RightHand,2.065079,3.132005,9.619987,6.995178,0
LeftHand,2.395904,3.077836,9.281543,6.995178,0
RightHand,2.059361,3.129558,9.622061,7.010254,0
LeftHand,2.394601,3.077532,9.283567,7.010254,0
RightHand,2.055157,3.131527,9.621599,7.025513,0
LeftHand,2.393875,3.078057,9.284115,7.025513,0
RightHand,2.052696,3.12905,9.620942,7.050476,0
LeftHand,2.393186,3.078637,9.284708,7.050476,0
RightHand,2.04435,3.128181,9.619514,7.064758,0
LeftHand,2.392325,3.078842,9.285431,7.064758,0
RightHand,2.041691,3.126667,9.620224,7.07959,0
LeftHand,2.39179,3.07907,9.286046,7.07959,0
RightHand,2.036684,3.126896,9.619872,7.094299,0
LeftHand,2.391327,3.079186,9.286645,7.094299,0
RightHand,2.035505,3.126892,9.621273,7.120056,0
LeftHand,2.390604,3.079489,9.288114,7.120056,0
RightHand,2.02942,3.126848,9.621817,7.134949,0
LeftHand,2.389985,3.079582,9.288942,7.134949,0
RightHand,2.026567,3.126512,9.622762,7.161804,0
LeftHand,2.389292,3.079977,9.290659,7.161804,0
RightHand,2.019144,3.125758,9.624068,7.176392,0
LeftHand,2.388847,3.080133,9.291537,7.176392,0
RightHand,2.017444,3.125195,9.624362,7.191162,0
LeftHand,2.38855,3.080283,9.292469,7.191162,0
RightHand,2.022131,3.12481,9.622896,7.216858,0
LeftHand,2.387941,3.080633,9.294192,7.216858,0
RightHand,2.024278,3.124324,9.621908,7.231201,0
LeftHand,2.387513,3.080829,9.295236,7.231201,0
RightHand,2.026301,3.124992,9.621948,7.245483,0
LeftHand,2.388172,3.080714,9.29324,7.245483,0
RightHand,2.02669,3.125676,9.62248,7.259827,0
LeftHand,2.388162,3.080715,9.293242,7.259827,0
RightHand,2.025506,3.124973,9.622607,7.287781,0
LeftHand,2.388179,3.080714,9.293238,7.287781,0
RightHand,2.024444,3.124729,9.622751,7.30249,0
LeftHand,2.388205,3.080715,9.29323,7.30249,0
RightHand,2.024904,3.125549,9.623103,7.328857,0
LeftHand,2.388279,3.080715,9.293211,7.328857,0
RightHand,2.023216,3.125725,9.624018,7.344238,0
LeftHand,2.388293,3.080714,9.293206,7.344238,0
RightHand,2.021538,3.125738,9.62479,7.359131,0
LeftHand,2.388243,3.080715,9.29322,7.359131,0
RightHand,2.02074,3.125376,9.624798,7.383789,0
LeftHand,2.388092,3.080715,9.293262,7.383789,0
RightHand,2.02079,3.124872,9.624226,7.39856,0
LeftHand,2.387961,3.080714,9.293298,7.39856,0
RightHand,2.022397,3.125065,9.623686,7.41333,0
LeftHand,2.387921,3.080715,9.293308,7.41333,0
RightHand,2.02337,3.125294,9.623329,7.439209,0
LeftHand,2.387992,3.080715,9.293289,7.439209,0
RightHand,2.021649,3.12558,9.624428,7.453613,0
LeftHand,2.388033,3.080715,9.293278,7.453613,0
RightHand,2.018605,3.125848,9.626216,7.468323,0
LeftHand,2.388042,3.080715,9.293275,7.468323,0
RightHand,2.01613,3.126345,9.627923,7.495117,0
LeftHand,2.388015,3.080715,9.293283,7.495117,0
RightHand,2.015219,3.126577,9.628687,7.509766,0
LeftHand,2.387999,3.080715,9.293287,7.509766,0
RightHand,2.016899,3.126435,9.627576,7.524841,0
LeftHand,2.387979,3.080715,9.293293,7.524841,0
RightHand,2.020063,3.126644,9.625993,7.550415,0
LeftHand,2.387974,3.080714,9.293294,7.550415,0
RightHand,2.020866,3.126144,9.625208,7.56488,0
LeftHand,2.387975,3.080715,9.293294,7.56488,0
RightHand,2.020998,3.12571,9.624739,7.579346,0
LeftHand,2.388007,3.080715,9.293284,7.579346,0
RightHand,2.021119,3.125385,9.624228,7.593567,0
LeftHand,2.388051,3.080714,9.293273,7.593567,0
RightHand,2.020605,3.125474,9.624597,7.60791,0
LeftHand,2.388102,3.080715,9.293259,7.60791,0
RightHand,2.019849,3.125958,9.625418,7.632935,0
LeftHand,2.388155,3.080715,9.293244,7.632935,0
RightHand,2.018854,3.126581,9.626451,7.648621,0
LeftHand,2.388218,3.080715,9.293226,7.648621,0
RightHand,2.017767,3.127537,9.627903,7.674805,0
LeftHand,2.388191,3.080715,9.293234,7.674805,0
RightHand,2.017941,3.127738,9.628025,7.689819,0
LeftHand,2.388157,3.080715,9.293244,7.689819,0
RightHand,2.018453,3.127418,9.627537,7.704773,0
LeftHand,2.388109,3.080715,9.293257,7.704773,0
RightHand,2.018789,3.127197,9.627186,7.719238,0
LeftHand,2.388118,3.080714,9.293254,7.719238,0
RightHand,2.019187,3.126943,9.626853,7.733459,0
LeftHand,2.388194,3.080715,9.293233,7.733459,0
RightHand,2.019356,3.126993,9.626808,7.759216,0
LeftHand,2.388279,3.080715,9.29321,7.759216,0
RightHand,2.019288,3.12707,9.626939,7.773926,0
LeftHand,2.388314,3.080715,9.2932,7.773926,0
RightHand,2.01888,3.127183,9.627279,7.78833,0
LeftHand,2.388286,3.080714,9.293208,7.78833,0
RightHand,2.018423,3.127194,9.627462,7.813843,0
LeftHand,2.388213,3.080715,9.293228,7.813843,0
RightHand,2.018602,3.126982,9.627131,7.829407,0
LeftHand,2.388178,3.080715,9.293238,7.829407,0
RightHand,2.018884,3.126412,9.626388,7.855652,0
LeftHand,2.388209,3.080715,9.293229,7.855652,0
RightHand,2.018885,3.126274,9.626269,7.86969,1
LeftHand,2.388218,3.080714,9.293226,7.86969,0
RightHand,2.018737,3.12656,9.626822,7.896301,1
LeftHand,2.388226,3.080715,9.293224,7.896301,0
RightHand,2.018852,3.126629,9.627367,7.922058,1
LeftHand,2.388234,3.080715,9.293222,7.922058,0
RightHand,2.019986,3.127139,9.626615,7.936829,1
LeftHand,2.388236,3.080715,9.293221,7.936829,0
RightHand,2.021114,3.126295,9.62515,7.951904,1
LeftHand,2.388249,3.080714,9.293219,7.951904,0
RightHand,2.020151,3.125628,9.625183,7.967407,1
LeftHand,2.388291,3.080715,9.293207,7.967407,0
RightHand,2.023333,3.122814,9.621058,7.993652,1
LeftHand,2.388317,3.080715,9.2932,7.993652,0
RightHand,2.025582,3.12135,9.618604,8.009094,1
LeftHand,2.388353,3.080715,9.29319,8.009094,0
RightHand,2.023439,3.122481,9.619995,8.034729,1
LeftHand,2.388423,3.080715,9.293172,8.034729,0
RightHand,2.020518,3.123882,9.622867,8.049316,1
LeftHand,2.388515,3.080715,9.293147,8.049316,0
RightHand,2.019392,3.124988,9.625092,8.064026,1
LeftHand,2.388619,3.080715,9.293119,8.064026,0
RightHand,2.019779,3.12487,9.626371,8.091248,0
LeftHand,2.388777,3.080715,9.293078,8.091248,0
RightHand,2.022378,3.125213,9.625371,8.1073,0
LeftHand,2.38894,3.080714,9.293036,8.1073,0
RightHand,2.022034,3.124271,9.624217,8.145264,0
LeftHand,2.389047,3.080715,9.29301,8.145264,0
RightHand,2.019346,3.125031,9.626491,8.174438,0
LeftHand,2.38912,3.080715,9.29299,8.174438,0
RightHand,2.016904,3.126256,9.629155,8.190125,0
LeftHand,2.389191,3.080715,9.292973,8.190125,0
RightHand,2.016659,3.127089,9.62981,8.216064,0
LeftHand,2.389127,3.080714,9.292988,8.216064,0
RightHand,2.016917,3.127037,9.629845,8.231506,0
LeftHand,2.389154,3.080715,9.292981,8.231506,0
RightHand,2.018401,3.125975,9.627719,8.25885,0
LeftHand,2.389183,3.080715,9.292974,8.25885,0
RightHand,2.019043,3.125831,9.627195,8.273376,0
LeftHand,2.389233,3.080715,9.292962,8.273376,0
RightHand,2.018678,3.126057,9.627167,8.300354,0
LeftHand,2.38928,3.080714,9.29295,8.300354,0
RightHand,2.018688,3.126115,9.627185,8.315369,0
LeftHand,2.389406,3.080715,9.292919,8.315369,0
RightHand,2.018823,3.126208,9.627312,8.3302,0
LeftHand,2.389558,3.080715,9.292882,8.3302,0
RightHand,2.019362,3.126475,9.627347,8.355591,0
LeftHand,2.389927,3.080715,9.292793,8.355591,0
RightHand,2.020056,3.126762,9.627401,8.370422,0
LeftHand,2.39039,3.080715,9.292686,8.370422,0
RightHand,2.020783,3.127184,9.627557,8.385437,0
LeftHand,2.390695,3.080715,9.29262,8.385437,0
RightHand,2.021782,3.127992,9.627866,8.410828,0
LeftHand,2.390979,3.080715,9.292559,8.410828,0
RightHand,2.022306,3.128233,9.628013,8.425659,0
LeftHand,2.39144,3.080715,9.292462,8.425659,0
RightHand,2.023393,3.128906,9.628303,8.451904,0
LeftHand,2.391759,3.080715,9.292399,8.451904,0
RightHand,2.025473,3.129833,9.628496,8.466858,0
LeftHand,2.392405,3.080714,9.292277,8.466858,0
RightHand,2.029521,3.1312,9.627935,8.494507,0
LeftHand,2.392964,3.080714,9.292179,8.494507,0
RightHand,2.03461,3.132513,9.627368,8.509277,0
LeftHand,2.393744,3.080715,9.292052,8.509277,0
RightHand,2.037714,3.13297,9.626884,8.523926,0
LeftHand,2.394126,3.080715,9.291995,8.523926,0
RightHand,2.037539,3.133239,9.627794,8.550598,0
LeftHand,2.394428,3.080715,9.291952,8.550598,0
RightHand,2.037718,3.133301,9.628277,8.577148,0
LeftHand,2.395123,3.080715,9.29186,8.577148,0
RightHand,2.039227,3.133698,9.628443,8.591431,0
LeftHand,2.395869,3.080715,9.291771,8.591431,0
RightHand,2.040527,3.133844,9.627943,8.606201,0
LeftHand,2.396269,3.080715,9.291729,8.606201,0
RightHand,2.042096,3.133648,9.627221,8.621033,0
LeftHand,2.396582,3.080715,9.291698,8.621033,0
RightHand,2.044563,3.13324,9.625933,8.646729,0
LeftHand,2.396719,3.080715,9.291685,8.646729,0
RightHand,2.047785,3.13314,9.62494,8.662537,0
LeftHand,2.397196,3.080715,9.291642,8.662537,0
RightHand,2.049488,3.132352,9.623714,8.688293,0
LeftHand,2.397251,3.080714,9.291638,8.688293,0
RightHand,2.052804,3.132018,9.622805,8.716431,0
LeftHand,2.39758,3.080715,9.291612,8.716431,0
RightHand,2.056533,3.13264,9.622393,8.731201,0
LeftHand,2.397949,3.080714,9.291585,8.731201,0
RightHand,2.058923,3.133521,9.62278,8.745972,0
LeftHand,2.398061,3.080715,9.291577,8.745972,0
RightHand,2.061782,3.134271,9.622933,8.760681,0
LeftHand,2.39816,3.080715,9.291572,8.760681,0
RightHand,2.063871,3.134641,9.623349,8.786194,0
LeftHand,2.398128,3.080714,9.291574,8.786194,0
RightHand,2.067732,3.134774,9.623075,8.801208,0
LeftHand,2.398306,3.080715,9.291562,8.801208,0
RightHand,2.069041,3.134431,9.622694,8.815308,0
LeftHand,2.398329,3.080714,9.291561,8.815308,0
RightHand,2.070026,3.134,9.622223,8.829468,0
LeftHand,2.398375,3.080715,9.291558,8.829468,0
RightHand,2.070804,3.133601,9.621808,8.843994,0
LeftHand,2.398439,3.080714,9.291554,8.843994,0
RightHand,2.070872,3.133535,9.621874,8.870056,0
LeftHand,2.398549,3.080715,9.291548,8.870056,0
RightHand,2.072664,3.133655,9.621863,8.885193,0
LeftHand,2.398711,3.080715,9.291539,8.885193,0
RightHand,2.072584,3.133819,9.622304,8.899841,0
LeftHand,2.398761,3.080715,9.291536,8.899841,0
RightHand,2.071665,3.133905,9.622634,8.926697,0
LeftHand,2.398708,3.080714,9.291539,8.926697,0
RightHand,2.070944,3.133657,9.62249,8.941406,0
LeftHand,2.398676,3.080715,9.291541,8.941406,0
RightHand,2.070601,3.133283,9.622181,8.956055,0
LeftHand,2.398574,3.080715,9.291547,8.956055,0
RightHand,2.070172,3.132911,9.621777,8.970642,0
LeftHand,2.398462,3.080715,9.291553,8.970642,0
RightHand,2.069057,3.131998,9.620837,8.9953,0
LeftHand,2.398303,3.080715,9.291562,8.9953,0
RightHand,2.068855,3.131882,9.620743,9.009827,0
LeftHand,2.398154,3.080715,9.291572,9.009827,0
RightHand,2.068826,3.131942,9.620827,9.024475,0
LeftHand,2.398039,3.080715,9.291579,9.024475,0
RightHand,2.068773,3.131995,9.620908,9.039734,0
LeftHand,2.397931,3.080715,9.291587,9.039734,0
RightHand,2.068527,3.131929,9.620904,9.065491,0
LeftHand,2.397889,3.080715,9.29159,9.065491,0
RightHand,2.068294,3.131902,9.620941,9.094177,0
LeftHand,2.39786,3.080714,9.291592,9.094177,0
RightHand,2.068234,3.131909,9.620965,9.109009,0
LeftHand,2.397835,3.080715,9.291594,9.109009,0
RightHand,2.068217,3.131943,9.62101,9.124878,0
LeftHand,2.39785,3.080715,9.291593,9.124878,0
RightHand,2.068182,3.131917,9.620972,9.149841,0
LeftHand,2.397891,3.080715,9.29159,9.149841,0
RightHand,2.068091,3.131776,9.620826,9.164551,0
LeftHand,2.397943,3.080714,9.291586,9.164551,0
RightHand,2.068031,3.131636,9.620661,9.179443,0
LeftHand,2.397981,3.080714,9.291583,9.179443,0
RightHand,2.068036,3.131531,9.620503,9.205078,0
LeftHand,2.39799,3.080715,9.291582,9.205078,0
RightHand,2.068071,3.131596,9.620552,9.219543,0
LeftHand,2.398023,3.080715,9.29158,9.219543,0
RightHand,2.068147,3.131763,9.620703,9.234863,0
LeftHand,2.398047,3.080714,9.291578,9.234863,0
RightHand,2.068319,3.132096,9.621024,9.260071,0
LeftHand,2.39812,3.080714,9.291574,9.260071,0
RightHand,2.068296,3.132261,9.621201,9.274109,0
LeftHand,2.398197,3.080715,9.291569,9.274109,0
RightHand,2.067868,3.132685,9.621723,9.28949,0
LeftHand,2.398212,3.080715,9.291569,9.28949,0
RightHand,2.067208,3.133619,9.622849,9.304199,0
LeftHand,2.398195,3.080714,9.291569,9.304199,0
RightHand,2.068795,3.134867,9.624024,9.330139,0
LeftHand,2.398153,3.080715,9.291572,9.330139,0
RightHand,2.072077,3.13583,9.624635,9.344299,0
LeftHand,2.398123,3.080715,9.291574,9.344299,0
RightHand,2.073464,3.1364,9.625109,9.358826,0
LeftHand,2.398093,3.080715,9.291575,9.358826,0
RightHand,2.074747,3.137326,9.626052,9.373474,0
LeftHand,2.398057,3.080715,9.291578,9.373474,0
RightHand,2.075123,3.13836,9.627441,9.39917,0
LeftHand,2.398084,3.080714,9.291576,9.39917,0
RightHand,2.07594,3.139402,9.628743,9.413452,0
LeftHand,2.39809,3.080715,9.291575,9.413452,0
RightHand,2.076117,3.139555,9.628993,9.427673,0
LeftHand,2.398098,3.080715,9.291575,9.427673,0
RightHand,2.076585,3.139402,9.628763,9.443298,0
LeftHand,2.398108,3.080715,9.291574,9.443298,0
RightHand,2.077219,3.138844,9.62797,9.469299,0
LeftHand,2.398075,3.080715,9.291576,9.469299,0
RightHand,2.077737,3.137683,9.626364,9.497498,0
LeftHand,2.398046,3.080715,9.291578,9.497498,0
RightHand,2.077605,3.137136,9.625638,9.511719,0
LeftHand,2.398026,3.080715,9.29158,9.511719,0
RightHand,2.077092,3.136754,9.625183,9.527771,0
LeftHand,2.398044,3.080715,9.291579,9.527771,0
RightHand,2.076627,3.136802,9.625306,9.542786,0
LeftHand,2.398099,3.080714,9.291575,9.542786,0
RightHand,2.07612,3.136933,9.625527,9.566833,0
LeftHand,2.39815,3.080714,9.291572,9.566833,0
RightHand,2.075459,3.136921,9.625576,9.581848,0
LeftHand,2.39817,3.080714,9.291571,9.581848,0
RightHand,2.074836,3.136806,9.625489,9.596069,0
LeftHand,2.398141,3.080715,9.291573,9.596069,0
RightHand,2.074218,3.136517,9.625161,9.611206,0
LeftHand,2.398126,3.080715,9.291574,9.611206,0
RightHand,2.073682,3.135939,9.624467,9.635559,0
LeftHand,2.398049,3.080715,9.291578,9.635559,0
RightHand,2.07357,3.135872,9.624301,9.650879,0
LeftHand,2.39799,3.080715,9.291582,9.650879,0
RightHand,2.073879,3.136068,9.624436,9.66626,0
LeftHand,2.397973,3.080714,9.291584,9.66626,0
RightHand,2.074029,3.13671,9.624648,9.6922,0
LeftHand,2.39801,3.080715,9.291581,9.6922,0
RightHand,2.074487,3.13651,9.624496,9.718994,0
LeftHand,2.398057,3.080714,9.291578,9.718994,0
RightHand,2.075292,3.137261,9.62511,9.733154,1
LeftHand,2.398049,3.080714,9.291578,9.733154,0
RightHand,2.076181,3.139916,9.628602,9.748291,1
LeftHand,2.398047,3.080714,9.291578,9.748291,0
RightHand,2.079935,3.142096,9.630882,9.763428,1
LeftHand,2.398069,3.080715,9.291577,9.763428,0
RightHand,2.085123,3.142773,9.631882,9.78894,1
LeftHand,2.398115,3.080714,9.291574,9.78894,0
RightHand,2.08951,3.143008,9.632188,9.803711,1
