Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.563049,0.8167083,11.89969,15.55626,0
RightHand,5.623816,0.8803203,12.37395,15.57143,0
LeftHand,5.563054,0.8167083,11.89969,15.57143,0
RightHand,5.623808,0.8802364,12.37389,15.59755,0
LeftHand,5.56304,0.8167082,11.8997,15.59755,0
RightHand,5.623722,0.8801423,12.37387,15.61351,0
LeftHand,5.563049,0.8167083,11.89969,15.61351,0
RightHand,5.622605,0.8795208,12.37402,15.63918,0
LeftHand,5.563076,0.816708,11.89967,15.63918,0
RightHand,5.620145,0.878675,12.3753,15.65529,0
LeftHand,5.563099,0.8167082,11.89965,15.65529,0
RightHand,5.622388,0.8812175,12.37542,15.68126,1
LeftHand,5.563094,0.8167082,11.89965,15.68126,0
RightHand,5.622906,0.8821137,12.37567,15.69795,1
LeftHand,5.563105,0.8167082,11.89964,15.69795,0
RightHand,5.622644,0.8818929,12.37588,15.72359,1
LeftHand,5.563117,0.8167081,11.89963,15.72359,0
RightHand,5.622571,0.8822359,12.37628,15.74001,1
LeftHand,5.56314,0.8167083,11.89961,15.74001,0
RightHand,5.621996,0.882207,12.37653,15.76476,1
LeftHand,5.563144,0.8167083,11.89961,15.76476,0
RightHand,5.621795,0.8823732,12.37633,15.78038,1
LeftHand,5.563149,0.8167082,11.8996,15.78038,0
RightHand,5.621765,0.8824182,12.37616,15.7957,1
LeftHand,5.563137,0.8167082,11.89962,15.7957,0
RightHand,5.621365,0.8821033,12.37612,15.8206,1
LeftHand,5.563134,0.8167083,11.89962,15.8206,0
RightHand,5.620642,0.8821054,12.3762,15.85295,1
LeftHand,5.563145,0.8167082,11.89961,15.85295,0
RightHand,5.620565,0.88162,12.37612,15.87749,1
LeftHand,5.56316,0.8167082,11.89959,15.87749,0
RightHand,5.620724,0.8812833,12.37582,15.90434,1
LeftHand,5.563191,0.8167081,11.89957,15.90434,0
RightHand,5.620988,0.8810033,12.37546,15.92003,1
LeftHand,5.563196,0.8167082,11.89956,15.92003,0
RightHand,5.620919,0.8808091,12.37536,15.94585,1
LeftHand,5.563187,0.8167082,11.89957,15.94585,0
RightHand,5.620976,0.8807269,12.37515,15.96056,1
LeftHand,5.563211,0.8167081,11.89955,15.96056,0
RightHand,5.620867,0.8807225,12.37501,15.98714,1
LeftHand,5.563188,0.8167081,11.89957,15.98714,0
RightHand,5.620696,0.8805628,12.37487,16.00319,1
LeftHand,5.563143,0.8167082,11.89961,16.00319,0
RightHand,5.62098,0.8802952,12.37419,16.02953,1
LeftHand,5.563147,0.8167082,11.89961,16.02953,0
RightHand,5.621403,0.8802922,12.37368,16.04634,1
LeftHand,5.563134,0.8167082,11.89962,16.04634,0
RightHand,5.62229,0.8804576,12.37294,16.07109,1
LeftHand,5.563133,0.816708,11.89962,16.07109,0
RightHand,5.622516,0.8804473,12.37277,16.08653,1
LeftHand,5.563115,0.8167082,11.89963,16.08653,0
RightHand,5.623032,0.8805255,12.3724,16.10194,1
LeftHand,5.563093,0.8167083,11.89965,16.10194,0
RightHand,5.624457,0.8809977,12.37151,16.1263,1
LeftHand,5.563052,0.8167083,11.89969,16.1263,0
RightHand,5.625768,0.8814434,12.37074,16.14305,1
LeftHand,5.563026,0.8167082,11.89971,16.14305,0
RightHand,5.625626,0.8814194,12.37124,16.1675,1
LeftHand,5.563015,0.8167083,11.89972,16.1675,0
RightHand,5.62532,0.8814253,12.37167,16.1826,1
LeftHand,5.56299,0.8167083,11.89975,16.1826,0
RightHand,5.625469,0.8816571,12.37208,16.19862,1
LeftHand,5.562989,0.8167083,11.89975,16.19862,0
RightHand,5.62633,0.881531,12.37056,16.22365,0
LeftHand,5.562993,0.8167083,11.89974,16.22365,0
RightHand,5.629129,0.8824703,12.36913,16.23952,0
LeftHand,5.562979,0.8167083,11.89976,16.23952,0
RightHand,5.627647,0.8824553,12.37048,16.26649,0
LeftHand,5.562973,0.8167082,11.89976,16.26649,0
RightHand,5.627735,0.8824432,12.37057,16.29381,0
LeftHand,5.56299,0.8167084,11.89975,16.29381,0
RightHand,5.627689,0.8823325,12.37062,16.30931,0
LeftHand,5.562985,0.8167081,11.89975,16.30931,0
RightHand,5.627836,0.8823047,12.37066,16.33595,0
LeftHand,5.562986,0.8167083,11.89975,16.33595,0
RightHand,5.627829,0.8822521,12.3707,16.35106,0
LeftHand,5.563,0.8167082,11.89974,16.35106,0
RightHand,5.627751,0.8821043,12.37083,16.37932,0
LeftHand,5.56299,0.8167082,11.89975,16.37932,0
RightHand,5.627508,0.881842,12.37096,16.40685,0
LeftHand,5.562989,0.8167084,11.89975,16.40685,0
RightHand,5.626889,0.8815979,12.37143,16.43333,0
LeftHand,5.562992,0.8167082,11.89974,16.43333,0
RightHand,5.626555,0.8815877,12.37181,16.44893,0
LeftHand,5.563024,0.8167082,11.89972,16.44893,0
RightHand,5.627057,0.8817903,12.37174,16.47566,0
LeftHand,5.563047,0.8167082,11.8997,16.47566,0
RightHand,5.627223,0.8818571,12.37176,16.49266,0
LeftHand,5.56306,0.8167081,11.89968,16.49266,0
RightHand,5.627353,0.8820873,12.37202,16.51768,0
LeftHand,5.563031,0.8167083,11.89971,16.51768,0
RightHand,5.627272,0.8820627,12.37219,16.5331,0
LeftHand,5.562985,0.8167086,11.89975,16.5331,0
RightHand,5.627217,0.8817739,12.37213,16.55827,0
LeftHand,5.563003,0.8167082,11.89973,16.55827,0
RightHand,5.627244,0.881588,12.37213,16.57362,0
LeftHand,5.563026,0.8167082,11.89971,16.57362,0
RightHand,5.627413,0.8814498,12.37211,16.58907,0
LeftHand,5.563039,0.8167082,11.8997,16.58907,0
RightHand,5.627805,0.8813604,12.37206,16.61449,0
LeftHand,5.563049,0.8167082,11.89969,16.61449,0
RightHand,5.628083,0.8813076,12.37195,16.63023,0
LeftHand,5.563032,0.8167083,11.89971,16.63023,0
RightHand,5.627956,0.881174,12.37191,16.65739,0
LeftHand,5.563018,0.8167082,11.89972,16.65739,0
RightHand,5.627882,0.8811145,12.37192,16.67314,0
LeftHand,5.563002,0.8167082,11.89974,16.67314,0
RightHand,5.62801,0.8811593,12.3718,16.69768,0
LeftHand,5.563006,0.8167082,11.89973,16.69768,0
RightHand,5.628175,0.8812639,12.37173,16.7137,0
LeftHand,5.563026,0.8167081,11.89971,16.7137,0
RightHand,5.628663,0.8817107,12.37179,16.74062,0
LeftHand,5.563007,0.8167083,11.89973,16.74062,0
RightHand,5.628753,0.8817037,12.37176,16.76784,0
LeftHand,5.563034,0.8167082,11.89971,16.76784,0
RightHand,5.62874,0.8816717,12.37176,16.78288,0
LeftHand,5.563031,0.8167084,11.89971,16.78288,0
RightHand,5.628538,0.8814346,12.3718,16.79909,0
LeftHand,5.563043,0.8167082,11.8997,16.79909,0
RightHand,5.62841,0.8812237,12.37176,16.82402,0
LeftHand,5.56304,0.8167082,11.8997,16.82402,0
RightHand,5.628911,0.8813998,12.37165,16.85063,0
LeftHand,5.563083,0.8167082,11.89966,16.85063,0
RightHand,5.629045,0.8814154,12.37167,16.86757,0
LeftHand,5.563113,0.8167083,11.89964,16.86757,0
RightHand,5.628882,0.8813102,12.37182,16.89287,0
LeftHand,5.563119,0.8167081,11.89963,16.89287,0
RightHand,5.62881,0.8812533,12.37193,16.90828,0
LeftHand,5.563117,0.8167082,11.89963,16.90828,0
RightHand,5.628808,0.8813273,12.37215,16.93602,0
LeftHand,5.563135,0.8167082,11.89962,16.93602,0
RightHand,5.628807,0.8813867,12.37228,16.95122,0
LeftHand,5.563134,0.8167083,11.89962,16.95122,0
RightHand,5.628792,0.8814176,12.37243,16.97627,0
LeftHand,5.563148,0.8167082,11.89961,16.97627,0
RightHand,5.628658,0.881382,12.37259,16.99101,0
LeftHand,5.563159,0.8167083,11.8996,16.99101,0
RightHand,5.628543,0.8813308,12.37267,17.00609,0
LeftHand,5.56315,0.8167083,11.8996,17.00609,0
RightHand,5.628423,0.8812051,12.3726,17.03197,0
LeftHand,5.563144,0.8167082,11.89961,17.03197,0
RightHand,5.628357,0.8811861,12.3725,17.0486,0
LeftHand,5.563154,0.8167081,11.8996,17.0486,0
RightHand,5.628598,0.8816065,12.37246,17.07512,0
LeftHand,5.563122,0.8167082,11.89963,17.07512,0
RightHand,5.628639,0.8817943,12.37256,17.09068,0
LeftHand,5.563063,0.8167083,11.89968,17.09068,0
RightHand,5.628667,0.8820256,12.37274,17.11662,0
LeftHand,5.563036,0.8167082,11.89971,17.11662,0
RightHand,5.628637,0.8821338,12.37283,17.13277,0
LeftHand,5.563011,0.8167081,11.89973,17.13277,0
RightHand,5.628783,0.8821733,12.37273,17.15825,0
LeftHand,5.563019,0.8167084,11.89972,17.15825,0
RightHand,5.628874,0.8821508,12.37268,17.18639,0
LeftHand,5.562973,0.8167081,11.89976,17.18639,0
RightHand,5.62897,0.8821903,12.37271,17.20268,0
LeftHand,5.562953,0.8167084,11.89978,17.20268,0
RightHand,5.629232,0.882302,12.37284,17.22835,0
LeftHand,5.562951,0.8167082,11.89978,17.22835,0
RightHand,5.629136,0.8822083,12.37292,17.24452,0
LeftHand,5.562937,0.8167083,11.89979,17.24452,0
RightHand,5.628312,0.8811597,12.37304,17.2693,0
LeftHand,5.563004,0.8167083,11.89973,17.2693,0
RightHand,5.627291,0.8796921,12.37291,17.28654,0
LeftHand,5.563057,0.8167082,11.89969,17.28654,0
RightHand,5.625878,0.8769838,12.37252,17.31123,0
LeftHand,5.563083,0.8167082,11.89966,17.31123,0
RightHand,5.625057,0.8746265,12.37209,17.32637,0
LeftHand,5.56312,0.8167083,11.89963,17.32637,0
RightHand,5.624396,0.8718799,12.37142,17.35457,0
LeftHand,5.5631,0.8167083,11.89965,17.35457,0
RightHand,5.623149,0.8679849,12.37035,17.38112,0
LeftHand,5.56314,0.8167082,11.89961,17.38112,0
RightHand,5.621957,0.8643759,12.36961,17.39659,0
LeftHand,5.56314,0.8167083,11.89961,17.39659,0
RightHand,5.621875,0.8627098,12.36894,17.42287,0
LeftHand,5.563142,0.8167083,11.89961,17.42287,0
RightHand,5.621563,0.860733,12.36853,17.4503,0
LeftHand,5.563114,0.8167082,11.89964,17.4503,0
RightHand,5.620714,0.8584927,12.36834,17.4655,0
LeftHand,5.563094,0.8167082,11.89965,17.4655,0
RightHand,5.620412,0.857782,12.36818,17.48158,0
LeftHand,5.5631,0.8167082,11.89965,17.48158,0
RightHand,5.620293,0.8578858,12.3683,17.5074,0
LeftHand,5.563095,0.8167083,11.89965,17.5074,0
RightHand,5.620236,0.8569123,12.368,17.53392,0
LeftHand,5.563076,0.8167082,11.89967,17.53392,0
RightHand,5.620347,0.8565975,12.36771,17.54903,0
LeftHand,5.56307,0.8167083,11.89967,17.54903,0
RightHand,5.620263,0.8557965,12.36733,17.5649,0
LeftHand,5.563083,0.8167082,11.89966,17.5649,0
RightHand,5.62009,0.854893,12.36672,17.59029,0
LeftHand,5.563119,0.8167083,11.89963,17.59029,0
RightHand,5.619926,0.8544236,12.36648,17.60521,0
LeftHand,5.563141,0.8167082,11.89961,17.60521,0
RightHand,5.619888,0.8544698,12.36645,17.62047,0
LeftHand,5.563155,0.8167082,11.8996,17.62047,0
RightHand,5.618663,0.8516182,12.3656,17.64629,0
LeftHand,5.563165,0.8167083,11.89959,17.64629,0
RightHand,5.617486,0.8489939,12.36509,17.66154,0
LeftHand,5.563196,0.8167083,11.89956,17.66154,0
RightHand,5.617025,0.8471031,12.36457,17.68806,0
LeftHand,5.563203,0.8167082,11.89956,17.68806,0
RightHand,5.61675,0.8445635,12.36352,17.70363,0
LeftHand,5.563216,0.8167082,11.89954,17.70363,0
RightHand,5.616531,0.8431467,12.36314,17.73018,0
LeftHand,5.563184,0.8167082,11.89957,17.73018,0
RightHand,5.616022,0.8414762,12.36259,17.74602,0
LeftHand,5.563153,0.8167082,11.8996,17.74602,0
RightHand,5.616696,0.8442814,12.36343,17.77278,0
LeftHand,5.563104,0.8167081,11.89964,17.77278,0
RightHand,5.61697,0.8441602,12.36305,17.78819,0
LeftHand,5.563067,0.8167083,11.89968,17.78819,0
RightHand,5.617766,0.8449224,12.36289,17.81447,0
LeftHand,5.563111,0.8167083,11.89964,17.81447,0
RightHand,5.618813,0.8455064,12.36238,17.84233,0
LeftHand,5.563131,0.8167082,11.89962,17.84233,0
RightHand,5.619097,0.8457419,12.36227,17.85735,0
LeftHand,5.563145,0.8167081,11.89961,17.85735,0
RightHand,5.619223,0.8461759,12.36236,17.88371,0
LeftHand,5.563123,0.8167082,11.89963,17.88371,0
RightHand,5.619385,0.8466492,12.36239,17.89931,0
LeftHand,5.563107,0.8167082,11.89964,17.89931,0
RightHand,5.61974,0.8473161,12.36232,17.92549,0
LeftHand,5.563126,0.8167083,11.89962,17.92549,0
RightHand,5.619869,0.8474725,12.36222,17.95326,0
LeftHand,5.563176,0.8167083,11.89958,17.95326,0
RightHand,5.620044,0.8477223,12.36213,17.97987,0
LeftHand,5.563193,0.8167082,11.89956,17.97987,0
RightHand,5.620099,0.8479081,12.36211,17.99541,0
LeftHand,5.563226,0.8167081,11.89954,17.99541,0
RightHand,5.620059,0.8482969,12.36222,18.0222,0
LeftHand,5.563235,0.8167082,11.89953,18.0222,0
RightHand,5.620023,0.8482296,12.3622,18.03777,0
LeftHand,5.563263,0.8167083,11.8995,18.03777,0
RightHand,5.619443,0.8477902,12.36246,18.06316,0
LeftHand,5.563288,0.8167083,11.89948,18.06316,0
RightHand,5.619299,0.8476701,12.36261,18.07945,0
LeftHand,5.563313,0.8167083,11.89946,18.07945,0
RightHand,5.619552,0.8476297,12.36255,18.10448,0
LeftHand,5.563322,0.8167083,11.89945,18.10448,0
RightHand,5.619816,0.8475217,12.3625,18.11974,0
LeftHand,5.563361,0.8167082,11.89942,18.11974,0
RightHand,5.619997,0.8474458,12.36249,18.13472,0
LeftHand,5.563373,0.8167083,11.89941,18.13472,0
RightHand,5.620296,0.8472072,12.3625,18.15944,0
LeftHand,5.563391,0.8167082,11.89939,18.15944,0
RightHand,5.62043,0.8469688,12.36248,18.17531,0
LeftHand,5.563429,0.8167083,11.89936,18.17531,0
RightHand,5.620491,0.8467767,12.36247,18.19078,0
LeftHand,5.563414,0.8167083,11.89937,18.19078,0
RightHand,5.620789,0.8464709,12.36224,18.21745,0
LeftHand,5.563387,0.8167084,11.89939,18.21745,0
RightHand,5.621144,0.8465798,12.36199,18.24361,0
LeftHand,5.563359,0.8167086,11.89942,18.24361,0
RightHand,5.621123,0.8465176,12.36195,18.27205,0
LeftHand,5.563361,0.8167084,11.89942,18.27205,0
RightHand,5.62112,0.8465956,12.36195,18.28831,0
LeftHand,5.563373,0.8167082,11.89941,18.28831,0
RightHand,5.621222,0.8468304,12.36162,18.31355,0
LeftHand,5.563372,0.8167081,11.89941,18.31355,0
RightHand,5.621114,0.8467947,12.36159,18.32866,0
LeftHand,5.563356,0.8167082,11.89942,18.32866,0
RightHand,5.620956,0.846822,12.36155,18.3448,0
LeftHand,5.563347,0.8167083,11.89943,18.3448,0
RightHand,5.620404,0.8468227,12.36146,18.3701,0
LeftHand,5.56331,0.8167082,11.89946,18.3701,0
RightHand,5.620121,0.8467966,12.36146,18.38539,0
LeftHand,5.563282,0.8167082,11.89949,18.38539,0
RightHand,5.620202,0.8468344,12.36143,18.40157,0
LeftHand,5.563287,0.8167082,11.89948,18.40157,0
RightHand,5.620066,0.8468294,12.36134,18.4265,0
LeftHand,5.563296,0.8167082,11.89947,18.4265,0
RightHand,5.619411,0.8462639,12.36132,18.45341,0
LeftHand,5.563252,0.8167081,11.89951,18.45341,0
RightHand,5.619019,0.8459773,12.36129,18.48137,0
LeftHand,5.56321,0.8167083,11.89955,18.48137,0
RightHand,5.618911,0.8460749,12.36125,18.50826,0
LeftHand,5.563192,0.8167081,11.89957,18.50826,0
RightHand,5.618846,0.8461057,12.36117,18.52419,0
LeftHand,5.563184,0.8167081,11.89957,18.52419,0
RightHand,5.618837,0.8461825,12.36107,18.55016,0
LeftHand,5.563191,0.8167082,11.89957,18.55016,0
RightHand,5.61878,0.8462409,12.36106,18.56538,0
LeftHand,5.5632,0.8167084,11.89956,18.56538,0
RightHand,5.618634,0.8463764,12.36098,18.59123,0
LeftHand,5.563208,0.8167082,11.89955,18.59123,0
RightHand,5.618554,0.8463981,12.36089,18.60735,0
LeftHand,5.563213,0.8167083,11.89955,18.60735,0
RightHand,5.618501,0.8464931,12.3608,18.63289,0
LeftHand,5.563239,0.8167081,11.89952,18.63289,0
RightHand,5.618487,0.8465958,12.36078,18.64821,0
LeftHand,5.563253,0.8167081,11.89951,18.64821,0
RightHand,5.618507,0.846716,12.36076,18.67455,0
LeftHand,5.563296,0.8167081,11.89947,18.67455,0
RightHand,5.618508,0.8467324,12.36076,18.69038,0
LeftHand,5.563323,0.8167082,11.89945,18.69038,0
RightHand,5.618428,0.8465892,12.36079,18.71681,0
LeftHand,5.56333,0.8167081,11.89944,18.71681,0
RightHand,5.618429,0.8465563,12.36079,18.73311,0
LeftHand,5.563339,0.8167083,11.89944,18.73311,0
RightHand,5.618494,0.8464462,12.36074,18.75899,0
LeftHand,5.563351,0.8167082,11.89943,18.75899,0
RightHand,5.61852,0.846346,12.36071,18.77431,0
LeftHand,5.563365,0.8167083,11.89941,18.77431,0
RightHand,5.618626,0.8452989,12.36041,18.80055,0
LeftHand,5.563374,0.8167083,11.89941,18.80055,0
RightHand,5.618865,0.8445376,12.36,18.81618,0
LeftHand,5.563405,0.8167082,11.89938,18.81618,0
RightHand,5.618439,0.8439881,12.36023,18.83134,0
LeftHand,5.563421,0.8167081,11.89936,18.83134,0
RightHand,5.618923,0.8443589,12.36061,18.85725,1
LeftHand,5.563375,0.8167082,11.8994,18.85725,0
RightHand,5.620574,0.8443626,12.35978,18.88362,1
LeftHand,5.563299,0.8167082,11.89947,18.88362,0
RightHand,5.62015,0.8436358,12.36028,18.89897,1
LeftHand,5.563264,0.8167082,11.8995,18.89897,0
RightHand,5.61952,0.8438868,12.36073,18.91362,1
LeftHand,5.563247,0.8167083,11.89952,18.91362,0
RightHand,5.619535,0.8440661,12.36097,18.93944,1
LeftHand,5.563251,0.8167082,11.89951,18.93944,0
RightHand,5.619617,0.8444992,12.36102,18.95515,1
LeftHand,5.563276,0.8167084,11.89949,18.95515,0
RightHand,5.619905,0.8454669,12.36079,18.98112,1
LeftHand,5.563325,0.8167081,11.89945,18.98112,0
RightHand,5.620399,0.8464954,12.36051,18.99684,1
LeftHand,5.563363,0.8167082,11.89942,18.99684,0
RightHand,5.620543,0.8464805,12.36034,19.02348,1
LeftHand,5.56343,0.8167082,11.89936,19.02348,0
RightHand,5.620565,0.8464402,12.36028,19.03911,1
LeftHand,5.563506,0.8167082,11.89929,19.03911,0
RightHand,5.62088,0.8464648,12.3599,19.06618,1
LeftHand,5.563552,0.8167082,11.89925,19.06618,0
RightHand,5.62113,0.8465612,12.35972,19.08159,1
LeftHand,5.563629,0.8167084,11.89918,19.08159,0
RightHand,5.6229,0.8478475,12.35919,19.10628,1
LeftHand,5.563707,0.8167082,11.89911,19.10628,0
RightHand,5.623937,0.8484553,12.35902,19.12209,1
LeftHand,5.563803,0.8167082,11.89903,19.12209,0
RightHand,5.623434,0.8480441,12.35922,19.13795,1
LeftHand,5.563854,0.8167082,11.89899,19.13795,0
RightHand,5.62276,0.8474519,12.35955,19.16234,1
LeftHand,5.563891,0.8167083,11.89896,19.16234,0
RightHand,5.62242,0.8474072,12.36022,19.1783,1
LeftHand,5.563938,0.8167084,11.89892,19.1783,0
RightHand,5.622801,0.8479923,12.36006,19.20418,0
LeftHand,5.563968,0.8167082,11.89889,19.20418,0
RightHand,5.623105,0.8472428,12.35929,19.23143,0
LeftHand,5.563972,0.8167082,11.89889,19.23143,0
RightHand,5.623493,0.8473443,12.35912,19.24797,0
LeftHand,5.563954,0.8167081,11.8989,19.24797,0
RightHand,5.624493,0.8479766,12.35877,19.27376,0
LeftHand,5.56393,0.8167084,11.89892,19.27376,0
RightHand,5.624349,0.847821,12.35886,19.29008,0
LeftHand,5.563895,0.8167081,11.89895,19.29008,0
RightHand,5.624347,0.8476878,12.35886,19.31587,0
LeftHand,5.563855,0.8167082,11.89899,19.31587,0
RightHand,5.624348,0.8475985,12.35888,19.33202,0
LeftHand,5.563816,0.8167082,11.89902,19.33202,0
RightHand,5.62407,0.8470066,12.35882,19.35832,0
LeftHand,5.563796,0.8167083,11.89904,19.35832,0
RightHand,5.623383,0.8460582,12.35876,19.3857,0
LeftHand,5.563759,0.8167082,11.89907,19.3857,0
RightHand,5.623569,0.8461286,12.3587,19.40169,0
LeftHand,5.563721,0.8167084,11.8991,19.40169,0
RightHand,5.623627,0.8460687,12.35864,19.41634,0
LeftHand,5.563704,0.8167081,11.89912,19.41634,0
RightHand,5.623726,0.8456535,12.35845,19.44173,0
LeftHand,5.563717,0.8169378,11.89917,19.44173,0
RightHand,5.623827,0.8455141,12.35846,19.45695,0
LeftHand,5.563673,0.8169367,11.8992,19.45695,0
RightHand,5.624123,0.8452124,12.35851,19.4839,0
LeftHand,5.563508,0.8168995,11.8993,19.4839,0
RightHand,5.624278,0.8451894,12.35857,19.49944,0
LeftHand,5.563482,0.8169097,11.8993,19.49944,0
RightHand,5.624953,0.8454095,12.35851,19.52534,0
LeftHand,5.563425,0.8169169,11.89931,19.52534,0
RightHand,5.62534,0.8456596,12.35844,19.54094,0
LeftHand,5.563439,0.8169278,11.89929,19.54094,0
RightHand,5.625416,0.8457865,12.35847,19.55611,0
LeftHand,5.56346,0.8169448,11.89928,19.55611,0
RightHand,5.625473,0.8459737,12.35855,19.58076,0
LeftHand,5.563435,0.8168186,11.8992,19.58076,0
RightHand,5.625623,0.8464333,12.35868,19.59581,0
LeftHand,5.563443,0.8168185,11.8992,19.59581,0
RightHand,5.625909,0.8470203,12.35877,19.61122,0
LeftHand,5.563479,0.8168186,11.89916,19.61122,0
RightHand,5.626516,0.8481502,12.3589,19.63622,0
LeftHand,5.563535,0.8168188,11.89912,19.63622,0
RightHand,5.626775,0.8486757,12.35902,19.65184,0
LeftHand,5.56357,0.8168187,11.89909,19.65184,0
RightHand,5.626978,0.8493514,12.35919,19.66731,0
LeftHand,5.56361,0.8168186,11.89905,19.66731,0
RightHand,5.627107,0.8499421,12.35937,19.69252,0
LeftHand,5.56368,0.8168187,11.89899,19.69252,0
RightHand,5.627127,0.8501666,12.35958,19.70869,0
LeftHand,5.56374,0.8168186,11.89894,19.70869,0
RightHand,5.6272,0.8505876,12.35987,19.73433,0
LeftHand,5.563743,0.8168186,11.89894,19.73433,0
RightHand,5.628601,0.8531034,12.36068,19.76308,0
LeftHand,5.563844,0.8168186,11.89885,19.76308,0
RightHand,5.629599,0.8549987,12.36169,19.79076,0
LeftHand,5.563931,0.8168187,11.89878,19.79076,0
RightHand,5.629017,0.855751,12.36321,19.81822,0
LeftHand,5.563949,0.8168187,11.89876,19.81822,0
RightHand,5.628392,0.8561254,12.36438,19.83418,0
LeftHand,5.563959,0.8168186,11.89876,19.83418,0
RightHand,5.628236,0.8555013,12.36413,19.86076,0
LeftHand,5.563928,0.8168186,11.89878,19.86076,0
RightHand,5.628264,0.8552731,12.36394,19.87636,0
LeftHand,5.56393,0.8168187,11.89878,19.87636,0
RightHand,5.628196,0.8553437,12.36439,19.90175,0
LeftHand,5.563949,0.8168186,11.89876,19.90175,0
RightHand,5.62825,0.8554816,12.36476,19.91734,0
LeftHand,5.563954,0.8168187,11.89876,19.91734,0
RightHand,5.628222,0.8557553,12.3652,19.94453,0
LeftHand,5.563954,0.8168186,11.89876,19.94453,0
RightHand,5.627978,0.8557677,12.36566,19.97197,0
LeftHand,5.563954,0.8168185,11.89876,19.97197,0
RightHand,5.627907,0.855824,12.36573,19.98747,0
LeftHand,5.563956,0.8168186,11.89876,19.98747,0
RightHand,5.628086,0.8561183,12.36562,20.0139,0
LeftHand,5.564005,0.8168187,11.89872,20.0139,0
RightHand,5.628273,0.8566113,12.36556,20.02962,0
LeftHand,5.563998,0.8168186,11.89872,20.02962,0
RightHand,5.628448,0.8574998,12.36572,20.05614,0
LeftHand,5.564023,0.8168187,11.8987,20.05614,0
RightHand,5.628659,0.8579224,12.3658,20.0724,0
LeftHand,5.564066,0.8168187,11.89867,20.0724,0
RightHand,5.629726,0.8582413,12.36555,20.0977,0
LeftHand,5.564121,0.8168186,11.89862,20.0977,0
RightHand,5.630479,0.8581035,12.36531,20.11366,0
LeftHand,5.564166,0.8168186,11.89858,20.11366,0
RightHand,5.631732,0.8580818,12.365,20.13963,0
LeftHand,5.564194,0.8168187,11.89856,20.13963,0
RightHand,5.631977,0.857778,12.36476,20.15544,0
LeftHand,5.564268,0.8168186,11.8985,20.15544,0
RightHand,5.632537,0.8573574,12.36438,20.18169,0
LeftHand,5.564239,0.8168186,11.89852,20.18169,0
RightHand,5.632872,0.8572398,12.36422,20.19682,0
LeftHand,5.564254,0.8168186,11.89851,20.19682,0
RightHand,5.632844,0.8571877,12.36419,20.22353,0
LeftHand,5.564138,0.8168185,11.89861,20.22353,0
RightHand,5.632821,0.8569689,12.36409,20.25053,0
LeftHand,5.5641,0.8168187,11.89864,20.25053,0
RightHand,5.632395,0.8566079,12.36399,20.27852,0
LeftHand,5.564085,0.8168186,11.89865,20.27852,0
RightHand,5.632284,0.8566695,12.36402,20.29405,0
LeftHand,5.564077,0.8168187,11.89866,20.29405,0
RightHand,5.632301,0.8573483,12.36432,20.31953,0
LeftHand,5.56412,0.8168187,11.89862,20.31953,0
RightHand,5.632273,0.8576624,12.36452,20.33479,0
LeftHand,5.564146,0.8168185,11.8986,20.33479,0
RightHand,5.631715,0.8582375,12.36518,20.36189,0
LeftHand,5.564157,0.8168187,11.89859,20.36189,0
RightHand,5.631305,0.857699,12.36528,20.38924,0
LeftHand,5.564061,0.8168187,11.89867,20.38924,0
RightHand,5.631073,0.8573631,12.36536,20.40501,0
LeftHand,5.563962,0.8168187,11.89875,20.40501,0
RightHand,5.63131,0.8572008,12.36543,20.43056,0
LeftHand,5.563899,0.8168186,11.89881,20.43056,0
RightHand,5.631562,0.8572972,12.36553,20.44734,0
LeftHand,5.56384,0.8168187,11.89886,20.44734,0
RightHand,5.632616,0.8572006,12.36539,20.47215,0
LeftHand,5.563908,0.8168186,11.8988,20.47215,0
RightHand,5.632683,0.8570565,12.36541,20.48738,0
LeftHand,5.563915,0.8168185,11.89879,20.48738,0
RightHand,5.632562,0.8570071,12.36546,20.50255,0
LeftHand,5.563927,0.8168186,11.89878,20.50255,0
RightHand,5.632741,0.8570701,12.36546,20.52843,0
LeftHand,5.563953,0.8168186,11.89876,20.52843,0
RightHand,5.63305,0.8572759,12.36538,20.54372,0
LeftHand,5.564076,0.8168186,11.89866,20.54372,0
RightHand,5.633745,0.8582746,12.36549,20.56892,0
LeftHand,5.564167,0.8168187,11.89858,20.56892,0
RightHand,5.6343,0.8590375,12.36548,20.5851,0
LeftHand,5.564347,0.8168187,11.89843,20.5851,0
RightHand,5.634644,0.8596281,12.36557,20.61061,0
LeftHand,5.564503,0.8168186,11.89831,20.61061,0
RightHand,5.634901,0.8600095,12.3657,20.6266,0
LeftHand,5.564615,0.816819,11.89821,20.6266,0
RightHand,5.635247,0.8604156,12.36595,20.65282,0
LeftHand,5.564617,0.8168187,11.89821,20.65282,0
RightHand,5.635483,0.8604701,12.36592,20.66853,0
LeftHand,5.56471,0.8168186,11.89814,20.66853,0
RightHand,5.63546,0.860388,12.36597,20.69426,0
LeftHand,5.564735,0.8168188,11.89812,20.69426,0
RightHand,5.63542,0.8603089,12.36597,20.70882,0
LeftHand,5.564785,0.8168187,11.89808,20.70882,0
RightHand,5.635251,0.860289,12.36614,20.72435,0
LeftHand,5.564795,0.8168186,11.89807,20.72435,0
