Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.79922,-0.054,12.38361,3.816292,0
RightHand,5.707265,0.9289051,12.24235,3.830093,0
LeftHand,5.799117,-0.054,12.38392,3.830093,0
RightHand,5.70615,0.9280483,12.24171,3.844025,0
LeftHand,5.799012,-0.054,12.38424,3.844025,0
RightHand,5.70494,0.9273399,12.24078,3.857941,0
LeftHand,5.798906,-0.054,12.38458,3.857941,0
RightHand,5.703806,0.9267545,12.23998,3.871666,0
LeftHand,5.798794,-0.054,12.38494,3.871666,0
RightHand,5.702658,0.9262903,12.2394,3.88533,0
LeftHand,5.79866,-0.054,12.38538,3.88533,0
RightHand,5.701416,0.9261479,12.2391,3.899254,0
LeftHand,5.798504,-0.054,12.38591,3.899254,0
RightHand,5.699855,0.9260885,12.2392,3.913094,0
LeftHand,5.798314,-0.054,12.3866,3.913094,0
RightHand,5.69805,0.9255515,12.23961,3.92746,0
LeftHand,5.798079,-0.054,12.3875,3.92746,0
RightHand,5.696325,0.9252313,12.24087,3.941833,0
LeftHand,5.79777,-0.054,12.38881,3.941833,0
RightHand,5.695914,0.9259616,12.24252,3.955429,0
LeftHand,5.797479,-0.054,12.39023,3.955429,0
RightHand,5.696952,0.9279181,12.24495,3.970085,0
LeftHand,5.797215,-0.054,12.39172,3.970085,0
RightHand,5.6975,0.9289963,12.24695,3.983711,0
LeftHand,5.797027,-0.054,12.39301,3.983711,0
RightHand,5.697117,0.9285036,12.24849,3.998611,0
LeftHand,5.796892,-0.054,12.39412,3.998611,0
RightHand,5.696176,0.9259783,12.24899,4.011566,0
LeftHand,5.796803,-0.054,12.39499,4.011566,0
RightHand,5.695584,0.9231502,12.24921,4.0252,0
LeftHand,5.79674,-0.054,12.39573,4.0252,0
RightHand,5.695728,0.9206267,12.24936,4.039413,0
LeftHand,5.796707,-0.054,12.39617,4.039413,0
RightHand,5.69677,0.9200264,12.24976,4.053413,0
LeftHand,5.796694,-0.054,12.39636,4.053413,0
RightHand,5.698638,0.9221914,12.25056,4.067581,0
LeftHand,5.7967,-0.054,12.39626,4.067581,0
RightHand,5.699836,0.924234,12.25133,4.081848,0
LeftHand,5.796715,-0.054,12.39605,4.081848,0
RightHand,5.700179,0.9273656,12.25275,4.096527,0
LeftHand,5.796744,-0.054,12.39567,4.096527,0
RightHand,5.699154,0.92927,12.25409,4.109825,0
LeftHand,5.796774,-0.054,12.3953,4.109825,0
RightHand,5.696478,0.9311327,12.25555,4.123817,0
LeftHand,5.796813,-0.054,12.39488,4.123817,0
RightHand,5.693973,0.9334174,12.25724,4.137474,0
LeftHand,5.796851,-0.054,12.3945,4.137474,0
RightHand,5.69149,0.9368608,12.25976,4.151405,0
LeftHand,5.796896,-0.054,12.39408,4.151405,0
RightHand,5.689526,0.9398038,12.26229,4.165092,0
LeftHand,5.796938,-0.054,12.39371,4.165092,0
RightHand,5.686881,0.9419792,12.26504,4.181313,0
LeftHand,5.796996,-0.054,12.39325,4.181313,0
RightHand,5.684027,0.942857,12.26721,4.194389,0
LeftHand,5.797065,-0.054,12.39273,4.194389,0
RightHand,5.68014,0.9420728,12.26894,4.208168,0
LeftHand,5.797161,-0.054,12.39207,4.208168,0
RightHand,5.676669,0.9413653,12.27035,4.221214,0
LeftHand,5.797281,-0.054,12.39133,4.221214,0
RightHand,5.673894,0.9409124,12.27171,4.234428,0
LeftHand,5.797409,-0.054,12.3906,4.234428,0
RightHand,5.672421,0.9413439,12.27286,4.249313,0
LeftHand,5.797554,-0.054,12.38984,4.249313,0
RightHand,5.672264,0.9424561,12.27384,4.262314,0
LeftHand,5.797688,-0.054,12.38919,4.262314,0
RightHand,5.672614,0.9432392,12.27424,4.275955,0
LeftHand,5.797819,-0.054,12.3886,4.275955,0
RightHand,5.672579,0.9431431,12.27411,4.29026,0
LeftHand,5.79792,-0.054,12.38816,4.29026,0
RightHand,5.672099,0.9422275,12.27332,4.304031,0
LeftHand,5.798033,-0.054,12.38769,4.304031,0
RightHand,5.671613,0.9412755,12.27237,4.318291,0
LeftHand,5.798152,-0.054,12.38721,4.318291,0
RightHand,5.67166,0.9402601,12.27073,4.331665,0
LeftHand,5.798275,-0.054,12.38674,4.331665,0
RightHand,5.672586,0.9396996,12.26862,4.346275,0
LeftHand,5.798384,-0.054,12.38634,4.346275,0
RightHand,5.673721,0.9396276,12.26712,4.359756,0
LeftHand,5.798474,-0.054,12.38602,4.359756,0
RightHand,5.673008,0.9390377,12.26593,4.374107,0
LeftHand,5.798562,-0.054,12.38571,4.374107,0
RightHand,5.671514,0.938469,12.26461,4.388184,0
LeftHand,5.798631,-0.054,12.38548,4.388184,0
RightHand,5.670122,0.9383568,12.26395,4.401474,0
LeftHand,5.79871,-0.054,12.38521,4.401474,0
RightHand,5.668409,0.9379504,12.26363,4.415291,0
LeftHand,5.79878,-0.054,12.38498,4.415291,0
RightHand,5.667228,0.9368585,12.26365,4.429344,0
LeftHand,5.798853,-0.054,12.38475,4.429344,0
RightHand,5.666556,0.9354893,12.26373,4.443703,0
LeftHand,5.798922,-0.054,12.38453,4.443703,0
RightHand,5.666413,0.9340549,12.26412,4.457489,0
LeftHand,5.798964,-0.054,12.38439,4.457489,0
RightHand,5.666721,0.9332119,12.26475,4.471558,0
LeftHand,5.79901,-0.054,12.38425,4.471558,0
RightHand,5.666927,0.9328715,12.26525,4.484451,0
LeftHand,5.799064,-0.054,12.38408,4.484451,0
RightHand,5.667743,0.9331446,12.26559,4.497955,0
LeftHand,5.799131,-0.054,12.38388,4.497955,0
RightHand,5.669231,0.9344435,12.26516,4.512428,0
LeftHand,5.799201,-0.054,12.38367,4.512428,0
RightHand,5.670302,0.9353785,12.26468,4.527397,0
LeftHand,5.799251,-0.054,12.38352,4.527397,0
RightHand,5.672462,0.9363501,12.26452,4.54068,0
LeftHand,5.799292,-0.054,12.3834,4.54068,0
RightHand,5.675649,0.9384897,12.26407,4.553909,0
LeftHand,5.799342,-0.054,12.38326,4.553909,0
RightHand,5.677714,0.9402598,12.26375,4.568054,0
LeftHand,5.799399,-0.054,12.38309,4.568054,0
RightHand,5.679443,0.9417341,12.26359,4.582703,0
LeftHand,5.799479,-0.054,12.38287,4.582703,0
RightHand,5.681033,0.9424179,12.26356,4.596947,0
LeftHand,5.799533,-0.054,12.38272,4.596947,0
RightHand,5.682582,0.9420991,12.26349,4.610054,0
LeftHand,5.799566,-0.054,12.38262,4.610054,0
RightHand,5.683876,0.9408955,12.26351,4.62442,0
LeftHand,5.799572,-0.054,12.38261,4.62442,0
RightHand,5.685219,0.9394111,12.26366,4.638535,0
LeftHand,5.799565,-0.054,12.38263,4.638535,0
RightHand,5.687526,0.9381209,12.26385,4.652794,0
LeftHand,5.79955,-0.054,12.38267,4.652794,0
RightHand,5.690276,0.9375142,12.26392,4.666245,0
LeftHand,5.799539,-0.054,12.3827,4.666245,0
RightHand,5.693009,0.9368819,12.26385,4.680496,0
LeftHand,5.79951,-0.054,12.38278,4.680496,0
RightHand,5.69513,0.9360854,12.26367,4.693954,0
LeftHand,5.799461,-0.054,12.38292,4.693954,0
RightHand,5.696641,0.9347181,12.26314,4.708405,0
LeftHand,5.79936,-0.054,12.38321,4.708405,0
RightHand,5.697927,0.9333871,12.26235,4.721092,0
LeftHand,5.799266,-0.054,12.38348,4.721092,0
RightHand,5.698992,0.9322135,12.2613,4.735664,0
LeftHand,5.799166,-0.054,12.38378,4.735664,0
RightHand,5.700203,0.9315664,12.26003,4.749077,0
LeftHand,5.799095,-0.054,12.38399,4.749077,0
RightHand,5.701639,0.9312464,12.25855,4.763184,0
LeftHand,5.799064,-0.054,12.38408,4.763184,0
RightHand,5.702888,0.9314959,12.25669,4.777969,0
LeftHand,5.799089,-0.054,12.38401,4.777969,0
RightHand,5.704014,0.9320922,12.25506,4.791069,0
LeftHand,5.799137,-0.054,12.38386,4.791069,0
RightHand,5.704708,0.9328331,12.25337,4.806343,0
LeftHand,5.799222,-0.054,12.38361,4.806343,0
RightHand,5.705105,0.9328344,12.25212,4.820084,0
LeftHand,5.799309,-0.054,12.38335,4.820084,0
RightHand,5.7053,0.9319491,12.25123,4.832817,0
LeftHand,5.79941,-0.054,12.38306,4.832817,0
RightHand,5.705079,0.9304285,12.25074,4.847664,0
LeftHand,5.799521,-0.054,12.38275,4.847664,0
RightHand,5.704818,0.9292336,12.25082,4.860825,0
LeftHand,5.799615,-0.054,12.38249,4.860825,0
RightHand,5.704839,0.9287785,12.25133,4.874199,0
LeftHand,5.799684,-0.054,12.3823,4.874199,0
RightHand,5.704741,0.9291722,12.252,4.887932,0
LeftHand,5.799752,-0.054,12.38212,4.887932,0
RightHand,5.70525,0.9291649,12.25237,4.901581,0
LeftHand,5.79985,-0.054,12.38186,4.901581,0
RightHand,5.705765,0.928944,12.25227,4.915268,0
LeftHand,5.799976,-0.054,12.38153,4.915268,0
RightHand,5.706079,0.9287013,12.25201,4.929817,0
LeftHand,5.800037,-0.054,12.38138,4.929817,0
RightHand,5.706613,0.9282989,12.25144,4.943642,0
LeftHand,5.800099,-0.054,12.38122,4.943642,0
RightHand,5.707544,0.9277299,12.25037,4.957092,0
LeftHand,5.800198,-0.054,12.38097,4.957092,0
RightHand,5.708769,0.9270928,12.24915,4.971497,0
LeftHand,5.800348,-0.054,12.3806,4.971497,0
RightHand,5.710235,0.92627,12.24757,4.985077,0
LeftHand,5.800547,-0.054,12.38012,4.985077,0
RightHand,5.711533,0.9254317,12.24573,4.999077,0
LeftHand,5.80081,-0.054,12.37951,4.999077,0
RightHand,5.712534,0.924885,12.24399,5.013046,0
LeftHand,5.801138,-0.054,12.37878,5.013046,0
RightHand,5.71307,0.9248316,12.24212,5.027191,0
LeftHand,5.801548,-0.054,12.37791,5.027191,0
RightHand,5.71321,0.9254019,12.24026,5.041084,0
LeftHand,5.80202,-0.054,12.37696,5.041084,0
RightHand,5.712989,0.9263967,12.23924,5.05513,0
LeftHand,5.802505,-0.054,12.37603,5.05513,0
RightHand,5.713155,0.9269673,12.23807,5.070229,0
LeftHand,5.803042,-0.054,12.37505,5.070229,0
RightHand,5.71374,0.9269352,12.23608,5.083511,0
LeftHand,5.803607,-0.054,12.37408,5.083511,0
RightHand,5.715171,0.9257283,12.2341,5.097328,0
LeftHand,5.804186,-0.054,12.37313,5.097328,0
RightHand,5.717093,0.9235794,12.23395,5.110207,0
LeftHand,5.804637,-0.054,12.37242,5.110207,0
RightHand,5.719308,0.9212168,12.23493,5.124107,0
LeftHand,5.804931,-0.054,12.37197,5.124107,0
RightHand,5.721759,0.919705,12.2364,5.137878,0
LeftHand,5.805178,-0.054,12.3716,5.137878,0
RightHand,5.723827,0.9193404,12.23757,5.152229,0
LeftHand,5.805441,-0.054,12.37122,5.152229,0
RightHand,5.724823,0.9195019,12.23778,5.165665,0
LeftHand,5.805779,-0.054,12.37073,5.165665,0
RightHand,5.72484,0.9200068,12.23642,5.180023,0
LeftHand,5.806178,-0.054,12.37018,5.180023,0
RightHand,5.724081,0.9199771,12.23259,5.194237,0
LeftHand,5.806642,-0.054,12.36955,5.194237,0
RightHand,5.723453,0.919731,12.22918,5.207245,0
LeftHand,5.807142,-0.054,12.3689,5.207245,0
RightHand,5.72289,0.9170901,12.22227,5.22094,0
LeftHand,5.807665,-0.054,12.36824,5.22094,0
RightHand,5.722958,0.913989,12.21716,5.235657,0
LeftHand,5.808205,-0.054,12.36758,5.235657,0
RightHand,5.723598,0.9119684,12.21413,5.249001,0
LeftHand,5.808723,-0.054,12.36697,5.249001,0
RightHand,5.724055,0.9112851,12.21237,5.262115,0
LeftHand,5.809186,-0.054,12.36644,5.262115,0
RightHand,5.723475,0.912512,12.21266,5.275887,0
LeftHand,5.809649,-0.054,12.36593,5.275887,0
RightHand,5.721926,0.9131887,12.21353,5.290131,0
LeftHand,5.810122,-0.054,12.36542,5.290131,0
RightHand,5.719573,0.9124181,12.21527,5.304535,0
LeftHand,5.810581,-0.054,12.36493,5.304535,0
RightHand,5.717784,0.9100365,12.21628,5.317894,0
LeftHand,5.810966,-0.054,12.36454,5.317894,0
RightHand,5.716795,0.9072626,12.21734,5.332405,0
LeftHand,5.811319,-0.054,12.36418,5.332405,0
RightHand,5.715941,0.9054573,12.21779,5.346001,0
LeftHand,5.811519,-0.054,12.36399,5.346001,0
RightHand,5.714996,0.9043807,12.2171,5.360184,0
LeftHand,5.811646,-0.054,12.36386,5.360184,0
RightHand,5.713648,0.9036305,12.21521,5.374344,0
LeftHand,5.811771,-0.054,12.36374,5.374344,0
RightHand,5.71189,0.9027789,12.21192,5.387871,0
LeftHand,5.811999,-0.054,12.36352,5.387871,0
RightHand,5.71015,0.9017317,12.20755,5.401459,0
LeftHand,5.812273,-0.054,12.36326,5.401459,0
RightHand,5.709299,0.9010623,12.20334,5.415825,0
LeftHand,5.812602,-0.054,12.36295,5.415825,0
RightHand,5.709377,0.9011425,12.1998,5.430573,0
LeftHand,5.812946,-0.054,12.36264,5.430573,0
RightHand,5.709419,0.9020191,12.19717,5.44326,0
LeftHand,5.813231,-0.054,12.36238,5.44326,0
RightHand,5.709245,0.9041285,12.1958,5.457626,0
LeftHand,5.813505,-0.054,12.36213,5.457626,0
RightHand,5.707944,0.9065133,12.19572,5.471931,0
LeftHand,5.813678,-0.054,12.36198,5.471931,0
RightHand,5.705222,0.9079371,12.19643,5.485542,0
LeftHand,5.813909,-0.054,12.36178,5.485542,0
RightHand,5.701152,0.9074289,12.19749,5.49913,0
LeftHand,5.814063,-0.054,12.36165,5.49913,0
RightHand,5.696884,0.9052206,12.1982,5.513031,0
LeftHand,5.814313,-0.054,12.36144,5.513031,0
RightHand,5.692186,0.9009963,12.19872,5.527245,0
LeftHand,5.814538,-0.054,12.36125,5.527245,0
RightHand,5.689583,0.8964078,12.1987,5.541389,0
LeftHand,5.814709,-0.054,12.36111,5.541389,0
RightHand,5.690425,0.8927647,12.19782,5.556267,0
LeftHand,5.814837,-0.054,12.361,5.556267,0
RightHand,5.693463,0.8906296,12.19631,5.569191,0
LeftHand,5.81493,-0.054,12.36092,5.569191,0
RightHand,5.699009,0.8898151,12.19419,5.582771,0
LeftHand,5.815049,-0.054,12.36083,5.582771,0
RightHand,5.704529,0.8890527,12.19206,5.596306,0
LeftHand,5.815155,-0.054,12.36074,5.596306,0
RightHand,5.70878,0.8875699,12.19013,5.60865,0
LeftHand,5.815283,-0.054,12.36064,5.60865,0
RightHand,5.711978,0.8853955,12.18813,5.623146,0
LeftHand,5.815445,-0.054,12.36051,5.623146,0
RightHand,5.713348,0.8834842,12.18667,5.636238,0
LeftHand,5.815608,-0.054,12.36038,5.636238,0
RightHand,5.713171,0.8824567,12.18551,5.649956,0
LeftHand,5.81576,-0.054,12.36026,5.649956,0
RightHand,5.712252,0.8824328,12.18425,5.664658,0
LeftHand,5.815919,-0.054,12.36014,5.664658,0
RightHand,5.711261,0.8830832,12.18301,5.678299,0
LeftHand,5.816041,-0.054,12.36004,5.678299,0
RightHand,5.7102,0.8835565,12.1819,5.692345,0
LeftHand,5.816162,-0.054,12.35995,5.692345,0
RightHand,5.709418,0.8839133,12.18116,5.705681,0
LeftHand,5.816219,-0.054,12.35991,5.705681,0
RightHand,5.709605,0.8846043,12.18104,5.720123,0
LeftHand,5.816223,-0.054,12.3599,5.720123,0
RightHand,5.709849,0.8851712,12.1814,5.733749,0
LeftHand,5.816245,-0.054,12.35988,5.733749,0
RightHand,5.70932,0.8857248,12.18405,5.747833,0
LeftHand,5.816225,-0.054,12.3599,5.747833,0
RightHand,5.707986,0.8854125,12.18404,5.761917,0
LeftHand,5.816212,-0.054,12.35991,5.761917,0
RightHand,5.705384,0.8850024,12.18466,5.776184,0
LeftHand,5.816198,-0.054,12.35992,5.776184,0
RightHand,5.703322,0.8847619,12.18533,5.789932,0
LeftHand,5.816191,-0.054,12.35993,5.789932,0
RightHand,5.701968,0.88407,12.18572,5.803879,0
LeftHand,5.816221,-0.054,12.3599,5.803879,0
RightHand,5.70201,0.8829793,12.18571,5.817924,0
LeftHand,5.816293,-0.054,12.35985,5.817924,0
RightHand,5.70285,0.8815124,12.18548,5.831848,0
LeftHand,5.816353,-0.054,12.3598,5.831848,0
RightHand,5.703343,0.8801945,12.18517,5.845375,0
LeftHand,5.816451,-0.054,12.35973,5.845375,0
RightHand,5.703332,0.8790293,12.18473,5.859093,0
LeftHand,5.816522,-0.054,12.35967,5.859093,0
RightHand,5.702714,0.8789729,12.18404,5.873322,0
LeftHand,5.816628,-0.054,12.3596,5.873322,0
RightHand,5.701485,0.8790921,12.18315,5.88736,0
LeftHand,5.816702,-0.054,12.35954,5.88736,0
RightHand,5.699821,0.8792115,12.1823,5.901596,0
LeftHand,5.81676,-0.054,12.3595,5.901596,0
RightHand,5.697774,0.8803782,12.18167,5.914886,0
LeftHand,5.816797,-0.054,12.35947,5.914886,0
RightHand,5.695619,0.88253,12.18146,5.929283,0
LeftHand,5.816836,-0.054,12.35944,5.929283,0
RightHand,5.69367,0.8841178,12.18139,5.94294,0
LeftHand,5.816858,-0.054,12.35942,5.94294,0
RightHand,5.691791,0.8857316,12.18171,5.957062,0
LeftHand,5.816845,-0.054,12.35943,5.957062,0
RightHand,5.689973,0.8878715,12.18321,5.971092,0
LeftHand,5.816822,-0.054,12.35945,5.971092,0
RightHand,5.687966,0.890574,12.18533,5.985291,0
LeftHand,5.816812,-0.054,12.35946,5.985291,0
RightHand,5.684969,0.8940124,12.18879,5.998512,0
LeftHand,5.816863,-0.054,12.35942,5.998512,0
RightHand,5.681014,0.8969686,12.19257,6.012306,0
LeftHand,5.816921,-0.054,12.35938,6.012306,0
RightHand,5.67652,0.8992267,12.19692,6.026207,0
LeftHand,5.816971,-0.054,12.35934,6.026207,0
RightHand,5.673074,0.9012488,12.20081,6.04007,0
LeftHand,5.817006,-0.054,12.35931,6.04007,0
RightHand,5.671524,0.9039547,12.20375,6.054543,0
LeftHand,5.817068,-0.054,12.35927,6.054543,0
RightHand,5.670391,0.9059413,12.20571,6.068123,0
LeftHand,5.817267,-0.054,12.35913,6.068123,0
RightHand,5.667344,0.9062641,12.20721,6.082191,0
LeftHand,5.817484,-0.054,12.35897,6.082191,0
RightHand,5.661424,0.9053831,12.20893,6.095963,0
LeftHand,5.817658,-0.054,12.35884,6.095963,0
RightHand,5.65474,0.9052939,12.21082,6.110367,0
LeftHand,5.817843,-0.054,12.35871,6.110367,0
RightHand,5.649199,0.9064877,12.21249,6.123756,0
LeftHand,5.818033,-0.054,12.35858,6.123756,0
RightHand,5.645032,0.9092576,12.21373,6.137566,0
LeftHand,5.818182,-0.054,12.35848,6.137566,0
RightHand,5.641838,0.9129018,12.21534,6.15107,0
LeftHand,5.818296,-0.054,12.3584,6.15107,0
RightHand,5.63868,0.9167064,12.21727,6.165039,0
LeftHand,5.818417,-0.054,12.35832,6.165039,0
RightHand,5.635155,0.9205525,12.21951,6.17939,0
LeftHand,5.818521,-0.054,12.35825,6.17939,0
RightHand,5.631022,0.924067,12.2221,6.19236,0
LeftHand,5.81864,-0.054,12.35817,6.19236,0
RightHand,5.626202,0.9261792,12.22485,6.206543,0
LeftHand,5.81872,-0.054,12.35811,6.206543,0
RightHand,5.621796,0.9271238,12.22746,6.220192,0
LeftHand,5.818753,-0.054,12.35809,6.220192,0
RightHand,5.618767,0.9281315,12.2299,6.235336,0
LeftHand,5.818734,-0.054,12.3581,6.235336,0
RightHand,5.616747,0.9296558,12.23242,6.248924,0
LeftHand,5.818699,-0.054,12.35813,6.248924,0
RightHand,5.615117,0.9315905,12.23506,6.264008,0
LeftHand,5.818733,-0.054,12.3581,6.264008,0
RightHand,5.612327,0.9328306,12.2382,6.2771,0
LeftHand,5.818771,-0.054,12.35808,6.2771,0
RightHand,5.60843,0.933448,12.24176,6.290291,0
LeftHand,5.818836,-0.054,12.35803,6.290291,0
RightHand,5.604177,0.9334154,12.24541,6.30381,0
LeftHand,5.818876,-0.054,12.35801,6.30381,0
RightHand,5.600096,0.9327872,12.24946,6.31739,0
LeftHand,5.818846,-0.054,12.35803,6.31739,0
RightHand,5.596988,0.9320794,12.25354,6.331718,0
LeftHand,5.818803,-0.054,12.35806,6.331718,0
RightHand,5.593971,0.9310247,12.25683,6.345123,0
LeftHand,5.818784,-0.054,12.35807,6.345123,0
RightHand,5.59118,0.9289855,12.25893,6.358795,0
LeftHand,5.818823,-0.054,12.35804,6.358795,0
RightHand,5.588325,0.9275894,12.26057,6.373337,0
LeftHand,5.818835,-0.054,12.35804,6.373337,0
RightHand,5.586371,0.9274883,12.26178,6.387009,0
LeftHand,5.8188,-0.054,12.35806,6.387009,0
RightHand,5.586335,0.9284956,12.26174,6.400398,0
LeftHand,5.818737,-0.054,12.3581,6.400398,0
RightHand,5.587278,0.9290991,12.26082,6.414543,0
LeftHand,5.818688,-0.054,12.35813,6.414543,0
RightHand,5.587782,0.9283405,12.2602,6.428322,0
LeftHand,5.818635,-0.054,12.35817,6.428322,0
RightHand,5.586442,0.9252129,12.26033,6.442284,0
LeftHand,5.818608,-0.054,12.35819,6.442284,0
RightHand,5.582999,0.9200302,12.26087,6.456818,0
LeftHand,5.818583,-0.054,12.3582,6.456818,0
RightHand,5.579216,0.9155204,12.26116,6.47094,0
LeftHand,5.818557,-0.054,12.35822,6.47094,0
RightHand,5.575948,0.9121952,12.26026,6.484962,0
LeftHand,5.818466,-0.054,12.35828,6.484962,0
RightHand,5.574129,0.9112988,12.25821,6.498726,0
LeftHand,5.818366,-0.054,12.35835,6.498726,0
RightHand,5.574373,0.9138865,12.25391,6.511963,0
LeftHand,5.818274,-0.054,12.35841,6.511963,0
RightHand,5.577201,0.9187958,12.24764,6.526299,0
LeftHand,5.81822,-0.054,12.35845,6.526299,0
RightHand,5.580999,0.9225398,12.24097,6.539803,0
LeftHand,5.818139,-0.054,12.35851,6.539803,0
RightHand,5.583466,0.9233845,12.23587,6.553909,0
LeftHand,5.818043,-0.054,12.35857,6.553909,0
RightHand,5.584907,0.9230188,12.23339,6.568153,0
LeftHand,5.817778,-0.054,12.35876,6.568153,0
RightHand,5.583975,0.9233097,12.24525,6.639832,0
LeftHand,5.817426,-0.054,12.35901,6.639832,0
RightHand,5.586067,0.9195902,12.25068,6.652962,0
LeftHand,5.816565,-0.054,12.35964,6.652962,0
RightHand,5.587072,0.9160191,12.25035,6.665588,0
LeftHand,5.816374,-0.054,12.35979,6.665588,0
RightHand,5.588199,0.9141468,12.24902,6.678833,0
LeftHand,5.816189,-0.054,12.35993,6.678833,0
RightHand,5.590226,0.9145095,12.24652,6.693275,0
LeftHand,5.816047,-0.054,12.36004,6.693275,0
RightHand,5.593476,0.917022,12.24384,6.707092,0
LeftHand,5.815934,-0.054,12.36012,6.707092,0
RightHand,5.59625,0.9186688,12.242,6.721085,0
LeftHand,5.815786,-0.054,12.36024,6.721085,0
RightHand,5.597992,0.9186155,12.2399,6.734947,0
LeftHand,5.81566,-0.054,12.36034,6.734947,0
RightHand,5.597975,0.9164898,12.23759,6.748955,0
LeftHand,5.815488,-0.054,12.36047,6.748955,0
RightHand,5.597241,0.913779,12.2351,6.763054,0
LeftHand,5.815362,-0.054,12.36057,6.763054,0
RightHand,5.59586,0.9104329,12.23163,6.776909,0
LeftHand,5.815259,-0.054,12.36066,6.776909,0
RightHand,5.59523,0.9085671,12.22722,6.790115,0
LeftHand,5.815175,-0.054,12.36073,6.790115,0
RightHand,5.595568,0.9099917,12.22273,6.804855,0
LeftHand,5.815121,-0.054,12.36077,6.804855,0
RightHand,5.599726,0.9164246,12.21429,6.846718,0
LeftHand,5.815246,-0.054,12.36067,6.846718,0
RightHand,5.603861,0.9182077,12.20269,6.860275,0
LeftHand,5.815063,-0.054,12.36082,6.860275,0
RightHand,5.603603,0.919677,12.20172,6.874329,0
LeftHand,5.814981,-0.054,12.36088,6.874329,0
RightHand,5.601742,0.9225419,12.2035,6.889435,0
LeftHand,5.815017,-0.054,12.36085,6.889435,0
RightHand,5.598256,0.9257917,12.20737,6.902611,0
LeftHand,5.815061,-0.054,12.36082,6.902611,0
RightHand,5.594463,0.9287964,12.21175,6.916222,0
LeftHand,5.815196,-0.054,12.36071,6.916222,0
RightHand,5.592153,0.9316196,12.21475,6.930763,0
LeftHand,5.815317,-0.054,12.36061,6.930763,0
RightHand,5.591859,0.9330031,12.2155,6.94384,0
LeftHand,5.815405,-0.054,12.36054,6.94384,0
RightHand,5.595415,0.933726,12.21306,6.957664,0
LeftHand,5.81543,-0.054,12.36052,6.957664,0
RightHand,5.60094,0.934127,12.20978,6.971619,0
LeftHand,5.815445,-0.054,12.36051,6.971619,0
RightHand,5.606809,0.9326301,12.20735,6.985657,0
LeftHand,5.815442,-0.054,12.36051,6.985657,0
RightHand,5.61239,0.9267148,12.20574,6.999695,0
LeftHand,5.815492,-0.054,12.36047,6.999695,0
RightHand,5.615659,0.918926,12.20326,7.013649,0
LeftHand,5.815488,-0.054,12.36047,7.013649,0
RightHand,5.616597,0.905682,12.19784,7.026886,0
LeftHand,5.81559,-0.054,12.36039,7.026886,0
RightHand,5.617012,0.893024,12.19157,7.039963,0
LeftHand,5.815575,-0.054,12.36041,7.039963,0
RightHand,5.616189,0.8782578,12.18498,7.0541,0
LeftHand,5.815635,-0.054,12.36036,7.0541,0
RightHand,5.614108,0.8659711,12.18054,7.067451,0
LeftHand,5.815647,-0.054,12.36035,7.067451,0
RightHand,5.610903,0.8544049,12.17838,7.081543,0
LeftHand,5.815624,-0.054,12.36037,7.081543,0
RightHand,5.610063,0.8446093,12.177,7.095329,0
LeftHand,5.815526,-0.054,12.36045,7.095329,0
RightHand,5.609688,0.8340874,12.17721,7.109039,0
LeftHand,5.815469,-0.054,12.36049,7.109039,0
RightHand,5.610121,0.8217155,12.17791,7.12355,0
LeftHand,5.815593,-0.054,12.36039,7.12355,0
RightHand,5.611825,0.8088906,12.17948,7.137054,0
LeftHand,5.815803,-0.054,12.36023,7.137054,0
RightHand,5.614263,0.8001614,12.18311,7.150497,0
LeftHand,5.816008,-0.054,12.36007,7.150497,0
RightHand,5.617478,0.7942674,12.18845,7.16494,0
LeftHand,5.816187,-0.054,12.35993,7.16494,0
RightHand,5.619006,0.7857326,12.19312,7.178421,0
LeftHand,5.81633,-0.054,12.35982,7.178421,0
RightHand,5.619909,0.7754393,12.19866,7.191628,0
LeftHand,5.816389,-0.054,12.35978,7.191628,0
RightHand,5.621887,0.7648042,12.20592,7.205406,0
LeftHand,5.8165,-0.054,12.35969,7.205406,0
RightHand,5.623375,0.753937,12.21373,7.219307,0
LeftHand,5.816533,-0.054,12.35967,7.219307,0
RightHand,5.622555,0.744712,12.22076,7.233948,0
LeftHand,5.816509,-0.054,12.35968,7.233948,0
RightHand,5.620661,0.737968,12.22679,7.247551,0
LeftHand,5.816481,-0.054,12.35971,7.247551,0
RightHand,5.618752,0.7351112,12.23254,7.261253,0
LeftHand,5.816434,-0.054,12.35974,7.261253,0
RightHand,5.61761,0.7343777,12.23847,7.27475,0
LeftHand,5.81633,-0.054,12.35982,7.27475,0
RightHand,5.616932,0.7348841,12.24471,7.289078,0
LeftHand,5.81626,-0.054,12.35987,7.289078,0
RightHand,5.615923,0.7355096,12.25128,7.303253,0
LeftHand,5.816175,-0.054,12.35994,7.303253,0
RightHand,5.615233,0.7356303,12.25798,7.315659,0
LeftHand,5.816092,-0.054,12.36,7.315659,0
RightHand,5.615448,0.734382,12.26466,7.329239,0
LeftHand,5.816019,-0.054,12.36006,7.329239,0
RightHand,5.617198,0.7330962,12.27152,7.343315,0
LeftHand,5.815969,-0.054,12.3601,7.343315,0
RightHand,5.619858,0.7305068,12.27813,7.356911,0
LeftHand,5.816023,-0.054,12.36005,7.356911,0
RightHand,5.623276,0.726796,12.28438,7.371574,0
