Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.807677,-0.054,12.36823,3.504425,0
RightHand,5.354606,1.363672,12.33487,3.519295,0
LeftHand,5.807677,-0.054,12.36823,3.519295,0
RightHand,5.355375,1.361697,12.33549,3.532387,0
LeftHand,5.807677,-0.054,12.36823,3.532387,0
RightHand,5.355375,1.361697,12.33549,3.545998,0
LeftHand,5.807677,-0.054,12.36823,3.545998,0
RightHand,5.356685,1.359725,12.33379,3.559685,0
LeftHand,5.807787,-0.054,12.36809,3.559685,0
RightHand,5.358785,1.355791,12.33274,3.573891,0
LeftHand,5.807898,-0.054,12.36795,3.573891,0
RightHand,5.360905,1.351872,12.33172,3.587769,0
LeftHand,5.808008,-0.054,12.36782,3.587769,0
RightHand,5.360905,1.351872,12.33172,3.601418,0
LeftHand,5.808008,-0.054,12.36782,3.601418,0
RightHand,5.362248,1.349918,12.33007,3.615425,0
LeftHand,5.80812,-0.054,12.36768,3.615425,0
RightHand,5.365205,1.344076,12.32977,3.629555,0
LeftHand,5.808231,-0.054,12.36755,3.629555,0
RightHand,5.366571,1.342136,12.32816,3.643173,0
LeftHand,5.808343,-0.054,12.36742,3.643173,0
RightHand,5.366571,1.342136,12.32816,3.656845,0
LeftHand,5.808343,-0.054,12.36742,3.656845,0
RightHand,5.368762,1.338267,12.32725,3.67131,0
LeftHand,5.808456,-0.054,12.36728,3.67131,0
RightHand,5.368762,1.338267,12.32725,3.685165,0
LeftHand,5.808456,-0.054,12.36728,3.685165,0
RightHand,5.370147,1.336338,12.32567,3.699417,0
LeftHand,5.808569,-0.054,12.36715,3.699417,0
RightHand,5.370971,1.334413,12.32637,3.712875,0
LeftHand,5.808569,-0.054,12.36715,3.712875,0
RightHand,5.373199,1.330575,12.32552,3.72686,0
LeftHand,5.808683,-0.054,12.36702,3.72686,0
RightHand,5.373199,1.330575,12.32552,3.740242,0
LeftHand,5.808683,-0.054,12.36702,3.740242,0
RightHand,5.374605,1.328662,12.32398,3.754005,0
LeftHand,5.808797,-0.054,12.36689,3.754005,0
RightHand,5.375904,1.326752,12.32258,3.768196,0
LeftHand,5.808797,-0.054,12.36689,3.768196,0
RightHand,5.376019,1.326752,12.32245,3.781929,0
LeftHand,5.808911,-0.054,12.36675,3.781929,0
RightHand,5.376861,1.324846,12.32318,3.795799,0
LeftHand,5.808911,-0.054,12.36675,3.795799,0
RightHand,5.37744,1.324846,12.32093,3.809914,0
LeftHand,5.809026,-0.054,12.36662,3.809914,0
RightHand,5.378285,1.322945,12.32167,3.823372,0
LeftHand,5.809026,-0.054,12.36662,3.823372,0
RightHand,5.379718,1.321047,12.32017,3.837914,0
LeftHand,5.809142,-0.054,12.36649,3.837914,0
RightHand,5.379718,1.321047,12.32017,3.852325,0
LeftHand,5.809142,-0.054,12.36649,3.852325,0
RightHand,5.381157,1.319152,12.31868,3.866089,0
LeftHand,5.809258,-0.054,12.36636,3.866089,0
RightHand,5.381157,1.319152,12.31868,3.878929,0
LeftHand,5.809258,-0.054,12.36636,3.878929,0
RightHand,5.381157,1.319152,12.31868,3.892929,0
LeftHand,5.809258,-0.054,12.36636,3.892929,0
RightHand,5.382604,1.317262,12.31721,3.90773,0
LeftHand,5.809374,-0.054,12.36623,3.90773,0
RightHand,5.382604,1.317262,12.31721,3.92099,0
LeftHand,5.809374,-0.054,12.36623,3.92099,0
RightHand,5.382604,1.317262,12.31721,3.935532,0
LeftHand,5.809374,-0.054,12.36623,3.935532,0
RightHand,5.382604,1.317261,12.3172,3.949104,0
LeftHand,5.809374,-0.054,12.36623,3.949104,0
RightHand,5.382604,1.317261,12.3172,3.962845,0
LeftHand,5.809374,-0.054,12.36623,3.962845,0
RightHand,5.382604,1.317261,12.3172,3.976936,0
LeftHand,5.809374,-0.054,12.36623,3.976936,0
RightHand,5.382604,1.31726,12.3172,3.990494,0
LeftHand,5.809374,-0.054,12.36623,3.990494,0
RightHand,5.382604,1.31726,12.3172,4.004723,0
LeftHand,5.809374,-0.054,12.36623,4.004723,0
RightHand,5.382604,1.317259,12.3172,4.018845,0
LeftHand,5.809374,-0.054,12.36623,4.018845,0
RightHand,5.382604,1.317259,12.3172,4.032097,0
LeftHand,5.809374,-0.054,12.36623,4.032097,0
RightHand,5.382604,1.317258,12.3172,4.046501,0
LeftHand,5.809374,-0.054,12.36623,4.046501,0
RightHand,5.382604,1.317258,12.3172,4.060493,0
LeftHand,5.809374,-0.054,12.36623,4.060493,0
RightHand,5.382604,1.317258,12.3172,4.074013,0
LeftHand,5.809374,-0.054,12.36623,4.074013,0
RightHand,5.382605,1.317257,12.3172,4.089386,0
LeftHand,5.809374,-0.054,12.36623,4.089386,0
RightHand,5.382605,1.317257,12.3172,4.101776,0
LeftHand,5.809374,-0.054,12.36623,4.101776,0
RightHand,5.382605,1.317257,12.3172,4.11554,0
LeftHand,5.809374,-0.054,12.36623,4.11554,0
RightHand,5.382605,1.317257,12.3172,4.129265,0
LeftHand,5.809374,-0.054,12.36623,4.129265,0
RightHand,5.382605,1.317256,12.3172,4.143707,0
LeftHand,5.809374,-0.054,12.36623,4.143707,0
RightHand,5.382605,1.317256,12.3172,4.15741,0
LeftHand,5.809374,-0.054,12.36623,4.15741,0
RightHand,5.382605,1.317256,12.3172,4.171799,0
LeftHand,5.809374,-0.054,12.36623,4.171799,0
RightHand,5.382605,1.317255,12.3172,4.184998,0
LeftHand,5.809374,-0.054,12.36623,4.184998,0
RightHand,5.382605,1.317255,12.3172,4.198914,0
LeftHand,5.809374,-0.054,12.36623,4.198914,0
RightHand,5.382605,1.317255,12.3172,4.212784,0
LeftHand,5.809374,-0.054,12.36623,4.212784,0
RightHand,5.382605,1.317254,12.3172,4.227028,0
LeftHand,5.809374,-0.054,12.36623,4.227028,0
RightHand,5.382605,1.317253,12.3172,4.242752,0
LeftHand,5.809374,-0.054,12.36623,4.242752,0
RightHand,5.382605,1.317253,12.3172,4.25457,0
LeftHand,5.809374,-0.054,12.36623,4.25457,0
RightHand,5.382605,1.317253,12.3172,4.267715,0
LeftHand,5.809374,-0.054,12.36623,4.267715,0
RightHand,5.382605,1.317253,12.3172,4.281952,0
LeftHand,5.809374,-0.054,12.36623,4.281952,0
RightHand,5.382605,1.317252,12.3172,4.296227,0
LeftHand,5.809374,-0.054,12.36623,4.296227,0
RightHand,5.382606,1.317252,12.3172,4.310089,0
LeftHand,5.809374,-0.054,12.36623,4.310089,0
RightHand,5.382606,1.317251,12.3172,4.324425,0
LeftHand,5.809374,-0.054,12.36623,4.324425,0
RightHand,5.382605,1.317251,12.3172,4.337677,0
LeftHand,5.809374,-0.054,12.36623,4.337677,0
RightHand,5.382606,1.317251,12.3172,4.351746,0
LeftHand,5.809374,-0.054,12.36623,4.351746,0
RightHand,5.382606,1.31725,12.3172,4.365089,0
LeftHand,5.809374,-0.054,12.36623,4.365089,0
RightHand,5.382606,1.31725,12.3172,4.379478,0
LeftHand,5.809374,-0.054,12.36623,4.379478,0
RightHand,5.382606,1.31725,12.3172,4.393097,0
LeftHand,5.809374,-0.054,12.36623,4.393097,0
RightHand,5.382606,1.31725,12.3172,4.406914,0
LeftHand,5.809374,-0.054,12.36623,4.406914,0
RightHand,5.382606,1.317249,12.3172,4.420723,0
LeftHand,5.809374,-0.054,12.36623,4.420723,0
RightHand,5.382606,1.317248,12.3172,4.434807,0
LeftHand,5.809374,-0.054,12.36623,4.434807,0
RightHand,5.382606,1.317248,12.3172,4.44825,0
LeftHand,5.809374,-0.054,12.36623,4.44825,0
RightHand,5.382606,1.317248,12.3172,4.462654,0
LeftHand,5.809374,-0.054,12.36623,4.462654,0
RightHand,5.382606,1.317248,12.3172,4.476624,0
LeftHand,5.809374,-0.054,12.36623,4.476624,0
RightHand,5.382606,1.317247,12.3172,4.490189,0
LeftHand,5.809374,-0.054,12.36623,4.490189,0
RightHand,5.382606,1.317247,12.3172,4.503983,0
LeftHand,5.809374,-0.054,12.36623,4.503983,0
RightHand,5.382606,1.317246,12.3172,4.518852,0
LeftHand,5.809374,-0.054,12.36623,4.518852,0
RightHand,5.382606,1.317246,12.3172,4.532265,0
LeftHand,5.809374,-0.054,12.36623,4.532265,0
RightHand,5.382606,1.317246,12.3172,4.54615,0
LeftHand,5.809374,-0.054,12.36623,4.54615,0
RightHand,5.382606,1.317246,12.3172,4.559746,0
LeftHand,5.809374,-0.054,12.36623,4.559746,0
RightHand,5.382606,1.317245,12.3172,4.573486,0
LeftHand,5.809374,-0.054,12.36623,4.573486,0
RightHand,5.382607,1.317245,12.3172,4.587326,0
LeftHand,5.809374,-0.054,12.36623,4.587326,0
RightHand,5.382607,1.317245,12.3172,4.601151,0
LeftHand,5.809374,-0.054,12.36623,4.601151,0
RightHand,5.382607,1.317244,12.3172,4.615356,0
LeftHand,5.809374,-0.054,12.36623,4.615356,0
RightHand,5.382607,1.317243,12.3172,4.629173,0
LeftHand,5.809374,-0.054,12.36623,4.629173,0
RightHand,5.382607,1.317243,12.3172,4.643059,0
LeftHand,5.809374,-0.054,12.36623,4.643059,0
RightHand,5.382607,1.317243,12.3172,4.656769,0
LeftHand,5.809374,-0.054,12.36623,4.656769,0
RightHand,5.382607,1.317243,12.3172,4.670631,0
LeftHand,5.809374,-0.054,12.36623,4.670631,0
RightHand,5.382607,1.317242,12.3172,4.684525,0
LeftHand,5.809374,-0.054,12.36623,4.684525,0
RightHand,5.382607,1.317242,12.3172,4.69841,0
LeftHand,5.809374,-0.054,12.36623,4.69841,0
RightHand,5.382607,1.317241,12.3172,4.713142,0
LeftHand,5.809374,-0.054,12.36623,4.713142,0
RightHand,5.382607,1.317241,12.3172,4.726891,0
LeftHand,5.809374,-0.054,12.36623,4.726891,0
RightHand,5.382607,1.317241,12.3172,4.739891,0
LeftHand,5.809374,-0.054,12.36623,4.739891,0
RightHand,5.383208,1.317241,12.31497,4.754265,0
LeftHand,5.809491,-0.054,12.3661,4.754265,0
RightHand,5.383207,1.317241,12.31497,4.768341,0
LeftHand,5.809491,-0.054,12.3661,4.768341,0
RightHand,5.383471,1.319131,12.30986,4.781883,0
LeftHand,5.809608,-0.054,12.36597,4.781883,0
RightHand,5.383588,1.319131,12.30973,4.795784,0
LeftHand,5.809726,-0.054,12.36584,4.795784,0
RightHand,5.383379,1.321025,12.30673,4.810646,0
LeftHand,5.809844,-0.054,12.36572,4.810646,0
RightHand,5.385314,1.321025,12.30004,4.823723,0
LeftHand,5.810201,-0.054,12.36533,4.823723,0
RightHand,5.392962,1.322923,12.27269,4.837944,0
LeftHand,5.811669,-0.054,12.36384,4.837944,0
RightHand,5.392962,1.322923,12.27269,4.851479,0
LeftHand,5.811669,-0.054,12.36384,4.851479,0
RightHand,5.401766,1.322923,12.2472,4.865944,0
LeftHand,5.812426,-0.054,12.36312,4.865944,0
RightHand,5.402539,1.322923,12.2465,4.87928,0
LeftHand,5.813199,-0.054,12.36241,4.87928,0
RightHand,5.407003,1.324825,12.2327,4.893196,0
LeftHand,5.813985,-0.054,12.36172,4.893196,0
RightHand,5.417549,1.32673,12.20625,4.907616,0
LeftHand,5.815601,-0.054,12.36038,4.907616,0
RightHand,5.422087,1.32864,12.19339,4.921989,0
LeftHand,5.815601,-0.054,12.36038,4.921989,0
RightHand,5.422915,1.32864,12.19275,4.935738,0
LeftHand,5.81643,-0.054,12.35974,4.935738,0
RightHand,5.430757,1.330553,12.17521,4.949089,0
LeftHand,5.817555,-0.054,12.35892,4.949089,0
RightHand,5.438507,1.334391,12.15697,4.962624,0
LeftHand,5.818703,-0.054,12.35812,4.962624,0
RightHand,5.452121,1.338245,12.1295,4.978264,0
LeftHand,5.819726,-0.054,12.35745,4.978264,0
RightHand,5.460121,1.340178,12.11616,4.991814,0
LeftHand,5.821515,-0.054,12.35637,4.991814,0
RightHand,5.460121,1.340178,12.11616,5.005577,0
LeftHand,5.821515,-0.054,12.35637,5.005577,0
RightHand,5.466395,1.340178,12.10657,5.019508,0
LeftHand,5.82197,-0.054,12.35611,5.019508,0
RightHand,5.466699,1.340178,12.1064,5.033531,0
LeftHand,5.822274,-0.054,12.35594,5.033531,0
RightHand,5.468035,1.340178,12.10446,5.04644,0
LeftHand,5.822426,-0.054,12.35585,5.04644,0
RightHand,5.468035,1.340178,12.10446,5.060966,0
LeftHand,5.822426,-0.054,12.35585,5.060966,0
RightHand,5.468035,1.340178,12.10446,5.075035,0
LeftHand,5.822426,-0.054,12.35585,5.075035,0
RightHand,5.468035,1.340178,12.10446,5.089165,0
LeftHand,5.822426,-0.054,12.35585,5.089165,0
RightHand,5.47022,1.342114,12.09966,5.103355,0
LeftHand,5.822732,-0.054,12.35568,5.103355,0
RightHand,5.474319,1.342114,12.09389,5.116768,0
LeftHand,5.823194,-0.054,12.35544,5.116768,0
RightHand,5.474319,1.342114,12.09389,5.13047,0
LeftHand,5.823194,-0.054,12.35544,5.13047,0
RightHand,5.48175,1.345998,12.0806,5.148399,0
LeftHand,5.824125,-0.054,12.35496,5.148399,0
RightHand,5.48175,1.345998,12.0806,5.157478,0
LeftHand,5.824125,-0.054,12.35496,5.157478,0
RightHand,5.485588,1.347945,12.07402,5.171089,0
LeftHand,5.824594,-0.054,12.35472,5.171089,0
RightHand,5.487037,1.347945,12.07214,5.185402,0
LeftHand,5.82475,-0.054,12.35465,5.185402,0
RightHand,5.487037,1.347945,12.07214,5.198875,0
LeftHand,5.82475,-0.054,12.35465,5.198875,0
RightHand,5.487037,1.347944,12.07214,5.214668,0
LeftHand,5.82475,-0.054,12.35465,5.214668,0
RightHand,5.487037,1.347944,12.07214,5.227592,0
LeftHand,5.82475,-0.054,12.35465,5.227592,0
RightHand,5.487037,1.347944,12.07214,5.241829,0
LeftHand,5.82475,-0.054,12.35465,5.241829,0
RightHand,5.487037,1.347944,12.07214,5.255196,0
LeftHand,5.82475,-0.054,12.35465,5.255196,0
RightHand,5.487037,1.347944,12.07214,5.268654,0
LeftHand,5.82475,-0.054,12.35465,5.268654,0
RightHand,5.486584,1.349894,12.07121,5.283714,0
LeftHand,5.82475,-0.054,12.35465,5.283714,0
RightHand,5.486584,1.349894,12.07121,5.295891,0
LeftHand,5.82475,-0.054,12.35465,5.295891,0
RightHand,5.486584,1.349893,12.07121,5.309837,0
LeftHand,5.82475,-0.054,12.35465,5.309837,0
RightHand,5.486584,1.349893,12.07121,5.32357,0
LeftHand,5.82475,-0.054,12.35465,5.32357,0
RightHand,5.486584,1.349893,12.07121,5.337593,0
LeftHand,5.82475,-0.054,12.35465,5.337593,0
RightHand,5.486584,1.349892,12.07121,5.352882,0
LeftHand,5.82475,-0.054,12.35465,5.352882,0
RightHand,5.486584,1.349892,12.07121,5.365791,0
LeftHand,5.82475,-0.054,12.35465,5.365791,0
RightHand,5.486584,1.349892,12.07121,5.379295,1
LeftHand,5.82475,-0.054,12.35465,5.379295,0
RightHand,5.486584,1.349891,12.07121,5.393318,1
LeftHand,5.82475,-0.054,12.35465,5.393318,0
RightHand,5.486584,1.349891,12.07121,5.407219,1
LeftHand,5.82475,-0.054,12.35465,5.407219,0
RightHand,5.486584,1.349891,12.07121,5.421486,1
LeftHand,5.82475,-0.054,12.35465,5.421486,0
RightHand,5.486584,1.34989,12.07121,5.434776,1
LeftHand,5.82475,-0.054,12.35465,5.434776,0
RightHand,5.486584,1.34989,12.07121,5.449196,0
LeftHand,5.82475,-0.054,12.35465,5.449196,0
RightHand,5.486584,1.34989,12.07121,5.462456,0
LeftHand,5.82475,-0.054,12.35465,5.462456,0
RightHand,5.486584,1.349889,12.07121,5.477226,0
LeftHand,5.82475,-0.054,12.35465,5.477226,0
RightHand,5.486584,1.349889,12.07121,5.49102,0
LeftHand,5.82475,-0.054,12.35465,5.49102,0
RightHand,5.486584,1.349888,12.07121,5.504921,0
LeftHand,5.82475,-0.054,12.35465,5.504921,0
RightHand,5.486584,1.349888,12.07121,5.518288,0
LeftHand,5.82475,-0.054,12.35465,5.518288,0
RightHand,5.486584,1.349888,12.07121,5.532234,0
LeftHand,5.82475,-0.054,12.35465,5.532234,0
RightHand,5.486584,1.349887,12.07121,5.545845,0
LeftHand,5.82475,-0.054,12.35465,5.545845,0
RightHand,5.486584,1.349887,12.07121,5.560066,0
LeftHand,5.82475,-0.054,12.35465,5.560066,0
RightHand,5.486584,1.349887,12.07121,5.573555,0
LeftHand,5.82475,-0.054,12.35465,5.573555,0
RightHand,5.486584,1.349886,12.07121,5.587593,0
LeftHand,5.82475,-0.054,12.35465,5.587593,0
RightHand,5.486584,1.349886,12.07121,5.601387,0
LeftHand,5.82475,-0.054,12.35465,5.601387,0
RightHand,5.486584,1.349886,12.07121,5.616264,0
LeftHand,5.82475,-0.054,12.35465,5.616264,0
RightHand,5.486584,1.349885,12.07121,5.629677,0
LeftHand,5.82475,-0.054,12.35465,5.629677,0
RightHand,5.486584,1.349885,12.07121,5.643623,0
LeftHand,5.82475,-0.054,12.35465,5.643623,0
RightHand,5.487036,1.347934,12.07214,5.657249,0
LeftHand,5.82475,-0.054,12.35465,5.657249,0
RightHand,5.486047,1.345986,12.07495,5.671257,0
LeftHand,5.824594,-0.054,12.35472,5.671257,0
RightHand,5.482533,1.344043,12.08138,5.685448,0
LeftHand,5.824437,-0.054,12.3548,5.685448,0
RightHand,5.482221,1.344043,12.08154,5.699501,0
LeftHand,5.824125,-0.054,12.35496,5.699501,0
RightHand,5.481282,1.342103,12.08437,5.713264,0
LeftHand,5.823969,-0.054,12.35503,5.713264,0
RightHand,5.478964,1.340167,12.08911,5.727165,0
LeftHand,5.823658,-0.054,12.35519,5.727165,0
RightHand,5.476689,1.338235,12.09387,5.741432,0
LeftHand,5.823349,-0.054,12.35535,5.741432,0
RightHand,5.474457,1.336306,12.09864,5.754539,0
LeftHand,5.82304,-0.054,12.35552,5.754539,0
RightHand,5.469259,1.33246,12.10992,5.768898,0
LeftHand,5.822732,-0.054,12.35568,5.768898,0
RightHand,5.4688,1.33246,12.11017,5.782875,0
LeftHand,5.822274,-0.054,12.35594,5.782875,0
RightHand,5.466715,1.330543,12.11501,5.795967,0
LeftHand,5.82197,-0.054,12.35611,5.795967,0
RightHand,5.464123,1.330543,12.1189,5.810066,0
LeftHand,5.821666,-0.054,12.35628,5.810066,0
RightHand,5.463391,1.328629,12.12181,5.82444,0
LeftHand,5.821515,-0.054,12.35637,5.82444,0
RightHand,5.460303,1.326719,12.12856,5.838066,0
LeftHand,5.821214,-0.054,12.35654,5.838066,0
RightHand,5.460153,1.326719,12.12865,5.851662,0
LeftHand,5.821064,-0.054,12.35663,5.851662,0
RightHand,5.460153,1.326719,12.12865,5.865608,0
LeftHand,5.821064,-0.054,12.35663,5.865608,0
RightHand,5.459475,1.324813,12.13157,5.879646,0
LeftHand,5.820913,-0.054,12.35672,5.879646,0
RightHand,5.457732,1.322912,12.13639,5.89373,0
LeftHand,5.820764,-0.054,12.35681,5.89373,0
RightHand,5.457583,1.322912,12.13648,5.907402,0
LeftHand,5.820614,-0.054,12.3569,5.907402,0
RightHand,5.45529,1.322912,12.14034,5.921669,0
LeftHand,5.820466,-0.054,12.35699,5.921669,0
RightHand,5.455142,1.322912,12.14043,5.935371,0
LeftHand,5.820317,-0.054,12.35708,5.935371,0
RightHand,5.45393,1.322912,12.14242,5.950233,0
LeftHand,5.820168,-0.054,12.35717,5.950233,0
RightHand,5.452727,1.322911,12.1444,5.964195,0
LeftHand,5.820021,-0.054,12.35727,5.964195,0
RightHand,5.45153,1.322911,12.1464,5.97831,0
LeftHand,5.819873,-0.054,12.35736,5.97831,0
RightHand,5.45153,1.322911,12.1464,5.990959,0
LeftHand,5.819873,-0.054,12.35736,5.990959,0
RightHand,5.450948,1.321014,12.14935,6.006493,0
LeftHand,5.819726,-0.054,12.35745,6.006493,0
RightHand,5.447432,1.321014,12.15536,6.020714,0
LeftHand,5.819285,-0.054,12.35774,6.020714,0
RightHand,5.447432,1.321014,12.15536,6.033257,0
LeftHand,5.819285,-0.054,12.35774,6.033257,0
RightHand,5.446273,1.321013,12.15737,6.047447,0
LeftHand,5.819139,-0.054,12.35783,6.047447,0
RightHand,5.446273,1.321013,12.15737,6.059898,0
LeftHand,5.819139,-0.054,12.35783,6.059898,0
RightHand,5.446273,1.321013,12.15737,6.074379,0
LeftHand,5.819139,-0.054,12.35783,6.074379,0
RightHand,5.446273,1.321012,12.15737,6.088142,0
LeftHand,5.819139,-0.054,12.35783,6.088142,0
RightHand,5.445122,1.321012,12.15938,6.102196,0
LeftHand,5.818994,-0.054,12.35793,6.102196,0
RightHand,5.445122,1.321012,12.15938,6.115349,0
LeftHand,5.818994,-0.054,12.35793,6.115349,0
RightHand,5.445122,1.321012,12.15938,6.129646,0
LeftHand,5.818994,-0.054,12.35793,6.129646,0
RightHand,5.445122,1.321012,12.15938,6.143211,0
LeftHand,5.818994,-0.054,12.35793,6.143211,0
RightHand,5.445122,1.321012,12.15938,6.157387,0
LeftHand,5.818994,-0.054,12.35793,6.157387,0
RightHand,5.445122,1.321012,12.15938,6.172234,0
LeftHand,5.818994,-0.054,12.35793,6.172234,0
RightHand,5.445122,1.321011,12.15938,6.185799,0
LeftHand,5.818994,-0.054,12.35793,6.185799,0
RightHand,5.443977,1.321011,12.1614,6.198845,0
LeftHand,5.818848,-0.054,12.35803,6.198845,0
RightHand,5.443977,1.321011,12.1614,6.212852,0
LeftHand,5.818848,-0.054,12.35803,6.212852,0
RightHand,5.443977,1.321011,12.1614,6.22715,0
LeftHand,5.818848,-0.054,12.35803,6.22715,0
RightHand,5.443977,1.32101,12.1614,6.240364,0
LeftHand,5.818848,-0.054,12.35803,6.240364,0
RightHand,5.443977,1.32101,12.1614,6.255394,0
LeftHand,5.818848,-0.054,12.35803,6.255394,0
RightHand,5.443977,1.32101,12.1614,6.268364,0
LeftHand,5.818848,-0.054,12.35803,6.268364,0
RightHand,5.443976,1.321009,12.1614,6.282921,0
LeftHand,5.818848,-0.054,12.35803,6.282921,0
RightHand,5.443976,1.321009,12.1614,6.29702,0
LeftHand,5.818848,-0.054,12.35803,6.29702,0
RightHand,5.443976,1.321008,12.1614,6.31031,0
LeftHand,5.818848,-0.054,12.35803,6.31031,0
RightHand,5.443976,1.321008,12.1614,6.323769,0
LeftHand,5.818848,-0.054,12.35803,6.323769,0
RightHand,5.443976,1.321008,12.1614,6.337761,0
LeftHand,5.818848,-0.054,12.35803,6.337761,0
RightHand,5.443976,1.321007,12.1614,6.352074,0
LeftHand,5.818848,-0.054,12.35803,6.352074,0
RightHand,5.443976,1.321007,12.1614,6.366692,0
LeftHand,5.818848,-0.054,12.35803,6.366692,0
RightHand,5.443976,1.321007,12.1614,6.379158,0
LeftHand,5.818848,-0.054,12.35803,6.379158,0
RightHand,5.443976,1.321006,12.1614,6.393227,0
LeftHand,5.818848,-0.054,12.35803,6.393227,0
RightHand,5.443975,1.321006,12.1614,6.408821,0
LeftHand,5.818848,-0.054,12.35803,6.408821,0
RightHand,5.443975,1.321006,12.1614,6.421303,0
LeftHand,5.818848,-0.054,12.35803,6.421303,0
RightHand,5.443975,1.321005,12.1614,6.435936,0
LeftHand,5.818848,-0.054,12.35803,6.435936,0
RightHand,5.443975,1.321005,12.1614,6.449364,0
LeftHand,5.818848,-0.054,12.35803,6.449364,0
RightHand,5.443975,1.321005,12.1614,6.462929,0
LeftHand,5.818848,-0.054,12.35803,6.462929,0
RightHand,5.443975,1.321004,12.1614,6.477028,0
LeftHand,5.818848,-0.054,12.35803,6.477028,0
RightHand,5.443975,1.321004,12.1614,6.49099,0
LeftHand,5.818848,-0.054,12.35803,6.49099,0
RightHand,5.443974,1.321003,12.1614,6.507637,0
LeftHand,5.818848,-0.054,12.35803,6.507637,0
RightHand,5.443974,1.321003,12.1614,6.518303,0
LeftHand,5.818848,-0.054,12.35803,6.518303,0
RightHand,5.443974,1.321003,12.1614,6.532234,0
LeftHand,5.818848,-0.054,12.35803,6.532234,0
RightHand,5.442837,1.321002,12.16343,6.54644,0
LeftHand,5.818703,-0.054,12.35812,6.54644,0
RightHand,5.442837,1.321002,12.16343,6.559792,0
LeftHand,5.818703,-0.054,12.35812,6.559792,0
RightHand,5.442837,1.321002,12.16343,6.573708,0
LeftHand,5.818703,-0.054,12.35812,6.573708,0
RightHand,5.441072,1.322899,12.16452,6.587395,0
LeftHand,5.818558,-0.054,12.35822,6.587395,0
RightHand,5.441072,1.322899,12.16452,6.602211,0
LeftHand,5.818558,-0.054,12.35822,6.602211,0
RightHand,5.441072,1.322899,12.16452,6.615379,0
LeftHand,5.818558,-0.054,12.35822,6.615379,0
RightHand,5.441072,1.322899,12.16452,6.629295,0
LeftHand,5.818558,-0.054,12.35822,6.629295,0
RightHand,5.441072,1.322898,12.16452,6.643272,0
LeftHand,5.818558,-0.054,12.35822,6.643272,0
RightHand,5.441072,1.322898,12.16452,6.65667,0
LeftHand,5.818558,-0.054,12.35822,6.65667,0
RightHand,5.441072,1.322898,12.16452,6.670692,0
LeftHand,5.818558,-0.054,12.35822,6.670692,0
RightHand,5.441072,1.322898,12.16452,6.685677,0
LeftHand,5.818558,-0.054,12.35822,6.685677,0
RightHand,5.441072,1.322897,12.16452,6.698662,0
LeftHand,5.818558,-0.054,12.35822,6.698662,0
RightHand,5.439946,1.322897,12.16655,6.713432,0
LeftHand,5.818414,-0.054,12.35832,6.713432,0
RightHand,5.438826,1.322897,12.16859,6.726677,0
LeftHand,5.81827,-0.054,12.35842,6.726677,0
RightHand,5.437074,1.324799,12.1697,6.740761,0
LeftHand,5.818126,-0.054,12.35852,6.740761,0
RightHand,5.435326,1.326705,12.17083,6.754021,0
LeftHand,5.817983,-0.054,12.35862,6.754021,0
RightHand,5.434222,1.326705,12.17289,6.76844,0
LeftHand,5.81784,-0.054,12.35872,6.76844,0
RightHand,5.433583,1.328614,12.17198,6.782158,0
LeftHand,5.81784,-0.054,12.35872,6.782158,0
RightHand,5.432483,1.328614,12.17404,6.79612,0
LeftHand,5.817698,-0.054,12.35882,6.79612,0
RightHand,5.432483,1.328614,12.17404,6.8097,0
LeftHand,5.817698,-0.054,12.35882,6.8097,0
RightHand,5.432483,1.328614,12.17404,6.823799,0
LeftHand,5.817698,-0.054,12.35882,6.823799,0
RightHand,5.431389,1.328614,12.1761,6.837334,0
LeftHand,5.817555,-0.054,12.35892,6.837334,0
RightHand,5.430748,1.330527,12.1752,6.851463,0
LeftHand,5.817555,-0.054,12.35892,6.851463,0
RightHand,5.430748,1.330527,12.1752,6.865944,0
LeftHand,5.817555,-0.054,12.35892,6.865944,0
RightHand,5.429659,1.330527,12.17727,6.881004,0
LeftHand,5.817413,-0.054,12.35902,6.881004,0
RightHand,5.429659,1.330527,12.17727,6.894096,0
LeftHand,5.817413,-0.054,12.35902,6.894096,0
RightHand,5.429659,1.330527,12.17727,6.908318,0
LeftHand,5.817413,-0.054,12.35902,6.908318,0
RightHand,5.429659,1.330527,12.17727,6.922646,0
LeftHand,5.817413,-0.054,12.35902,6.922646,0
RightHand,5.429019,1.332444,12.17638,6.936699,0
LeftHand,5.817413,-0.054,12.35902,6.936699,0
RightHand,5.428075,1.332444,12.17835,6.950203,0
LeftHand,5.817413,-0.054,12.35902,6.950203,0
RightHand,5.427934,1.332444,12.17846,6.964455,0
LeftHand,5.817272,-0.054,12.35912,6.964455,0
RightHand,5.427934,1.332444,12.17846,6.977684,0
LeftHand,5.817272,-0.054,12.35912,6.977684,0
RightHand,5.427293,1.334365,12.17757,6.991646,0
LeftHand,5.817272,-0.054,12.35912,6.991646,0
RightHand,5.427293,1.334365,12.17757,7.005394,0
LeftHand,5.817272,-0.054,12.35912,7.005394,0
RightHand,5.427293,1.334365,12.17757,7.020226,0
LeftHand,5.817272,-0.054,12.35912,7.020226,0
RightHand,5.427293,1.334365,12.17757,7.033485,0
