Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.619843,1.000678,9.583238,8.187149,0
RightHand,4.085787,1.27257,9.140803,8.201599,1
LeftHand,3.619832,1.000677,9.583236,8.201599,0
RightHand,4.083553,1.270423,9.141016,8.215759,1
LeftHand,3.619796,1.000678,9.583231,8.215759,0
RightHand,4.080588,1.268442,9.141,8.230804,1
LeftHand,3.619758,1.000678,9.583225,8.230804,0
RightHand,4.076953,1.266436,9.140752,8.256119,1
LeftHand,3.619624,1.000678,9.583206,8.256119,0
RightHand,4.072308,1.262869,9.140539,8.270737,1
LeftHand,3.61951,1.000678,9.583189,8.270737,0
RightHand,4.069571,1.261293,9.140175,8.28447,1
LeftHand,3.619457,1.000678,9.583181,8.28447,0
RightHand,4.067101,1.259727,9.13985,8.298279,1
LeftHand,3.619413,1.000678,9.583175,8.298279,0
RightHand,4.065246,1.258255,9.139544,8.312241,1
LeftHand,3.61938,1.000678,9.58317,8.312241,0
RightHand,4.06371,1.257028,9.139168,8.326523,1
LeftHand,3.619351,1.000678,9.583166,8.326523,0
RightHand,4.062092,1.255716,9.138743,8.340347,1
LeftHand,3.619308,1.000678,9.583159,8.340347,0
RightHand,4.059882,1.254031,9.138365,8.35437,1
LeftHand,3.619246,1.000678,9.58315,8.35437,0
RightHand,4.056901,1.252335,9.137902,8.368317,1
LeftHand,3.619174,1.000678,9.583138,8.368317,0
RightHand,4.053027,1.250446,9.1373,8.382782,1
LeftHand,3.619092,1.000678,9.583126,8.382782,0
RightHand,4.048413,1.248374,9.136624,8.397491,1
LeftHand,3.619047,1.000678,9.583119,8.397491,0
RightHand,4.043685,1.246461,9.135851,8.412323,1
LeftHand,3.618998,1.000678,9.583112,8.412323,0
RightHand,4.038875,1.244774,9.135037,8.437714,1
LeftHand,3.618944,1.000678,9.583102,8.437714,0
RightHand,4.031576,1.241778,9.133704,8.451843,1
LeftHand,3.61879,1.000678,9.583077,8.451843,0
RightHand,4.028913,1.240646,9.133309,8.465393,1
LeftHand,3.618687,1.000678,9.58306,8.465393,0
RightHand,4.026864,1.239747,9.133055,8.479614,1
LeftHand,3.61859,1.000678,9.583044,8.479614,0
RightHand,4.026002,1.239169,9.133064,8.493332,1
LeftHand,3.618471,1.000678,9.583024,8.493332,0
RightHand,4.025237,1.238538,9.133041,8.507843,1
LeftHand,3.618341,1.000678,9.583002,8.507843,0
RightHand,4.024657,1.238017,9.133042,8.521729,1
LeftHand,3.618168,1.000678,9.582973,8.521729,0
RightHand,4.024008,1.237497,9.133023,8.535828,1
LeftHand,3.6179,1.000678,9.582924,8.535828,0
RightHand,4.022926,1.236833,9.132911,8.55014,1
LeftHand,3.617512,1.000678,9.582851,8.55014,0
RightHand,4.021069,1.235926,9.1326,8.56424,1
LeftHand,3.617038,1.000678,9.58276,8.56424,0
RightHand,4.018505,1.234532,9.132185,8.578247,1
LeftHand,3.616524,1.000677,9.582654,8.578247,0
RightHand,4.015564,1.232738,9.13171,8.592636,1
LeftHand,3.615888,1.000678,9.582516,8.592636,0
RightHand,4.012777,1.231147,9.131165,8.607193,1
LeftHand,3.615135,1.000678,9.58234,8.607193,0
RightHand,4.01054,1.229662,9.130687,8.632385,1
LeftHand,3.614046,1.000678,9.582066,8.632385,0
RightHand,4.006121,1.227384,9.129625,8.646423,1
LeftHand,3.612532,1.000678,9.581639,8.646423,0
RightHand,4.003859,1.226543,9.128962,8.660782,1
LeftHand,3.611624,1.000678,9.581359,8.660782,0
RightHand,4.001262,1.225805,9.12819,8.674835,1
LeftHand,3.610633,1.000678,9.58103,8.674835,0
RightHand,3.998848,1.225138,9.127518,8.690552,1
LeftHand,3.609547,1.000678,9.580644,8.690552,0
RightHand,3.997493,1.224916,9.127154,8.716339,1
LeftHand,3.608478,1.000678,9.580236,8.716339,0
RightHand,3.995642,1.224635,9.126705,8.744568,1
LeftHand,3.606983,1.000678,9.579618,8.744568,0
RightHand,3.994718,1.224953,9.126392,8.758713,1
LeftHand,3.605644,1.000678,9.579015,8.758713,0
RightHand,3.994511,1.225234,9.126381,8.772842,1
LeftHand,3.605038,1.000678,9.578727,8.772842,0
RightHand,3.993993,1.225296,9.126222,8.787399,1
LeftHand,3.60444,1.000678,9.578432,8.787399,0
RightHand,3.993096,1.225152,9.126232,8.801468,1
LeftHand,3.603885,1.000678,9.57815,8.801468,0
RightHand,3.99258,1.225221,9.126204,8.815338,1
LeftHand,3.603459,1.000678,9.577928,8.815338,0
RightHand,3.992398,1.22545,9.12619,8.829498,1
LeftHand,3.603221,1.000678,9.5778,8.829498,0
RightHand,3.992215,1.226025,9.126359,8.855347,1
LeftHand,3.603127,1.000678,9.577749,8.855347,0
RightHand,3.991341,1.226248,9.125968,8.87001,1
LeftHand,3.60243,1.000678,9.577367,8.87001,0
RightHand,3.990855,1.226539,9.125805,8.883682,1
LeftHand,3.602177,1.000678,9.577225,8.883682,0
RightHand,3.990469,1.226816,9.125644,8.897873,1
LeftHand,3.601977,1.000677,9.57711,8.897873,0
RightHand,3.990165,1.227398,9.1255,8.911667,1
LeftHand,3.601931,1.000678,9.577084,8.911667,0
RightHand,3.990001,1.227836,9.125419,8.925674,1
LeftHand,3.601944,1.000678,9.577091,8.925674,0
RightHand,3.989827,1.228225,9.125361,8.939758,1
LeftHand,3.602007,1.000678,9.577127,8.939758,0
RightHand,3.989593,1.228458,9.125305,8.953323,1
LeftHand,3.602018,1.000678,9.577134,8.953323,0
RightHand,3.989395,1.228637,9.125262,8.967407,1
LeftHand,3.602013,1.000678,9.57713,8.967407,0
RightHand,3.989237,1.22893,9.125216,8.981369,1
LeftHand,3.602017,1.000678,9.577133,8.981369,0
RightHand,3.989031,1.229531,9.12514,8.995697,1
LeftHand,3.60208,1.000678,9.577169,8.995697,0
RightHand,3.988735,1.23022,9.125028,9.011322,1
LeftHand,3.602159,1.000678,9.577214,9.011322,0
RightHand,3.988401,1.230685,9.124928,9.024963,1
LeftHand,3.60224,1.000678,9.577261,9.024963,0
RightHand,3.987866,1.231316,9.124754,9.038986,1
LeftHand,3.602308,1.000678,9.577298,9.038986,0
RightHand,3.987056,1.232813,9.124377,9.063965,1
LeftHand,3.602385,1.000678,9.577343,9.063965,0
RightHand,3.986939,1.233484,9.124334,9.078766,1
LeftHand,3.602471,1.000678,9.57739,9.078766,0
RightHand,3.986581,1.234464,9.124253,9.09285,1
LeftHand,3.602526,1.000678,9.57742,9.09285,0
RightHand,3.986268,1.235143,9.12423,9.106537,1
LeftHand,3.602579,1.000678,9.57745,9.106537,0
RightHand,3.985796,1.236112,9.124211,9.120392,1
LeftHand,3.602659,1.000678,9.577494,9.120392,0
RightHand,3.985361,1.237512,9.124224,9.135513,1
LeftHand,3.60273,1.000678,9.577533,9.135513,0
RightHand,3.985318,1.239854,9.124443,9.161926,1
LeftHand,3.602946,1.000678,9.577651,9.161926,0
RightHand,3.985512,1.241125,9.124768,9.176437,1
LeftHand,3.603279,1.000678,9.57783,9.176437,0
RightHand,3.985582,1.242249,9.125062,9.190506,1
LeftHand,3.603494,1.000678,9.577946,9.190506,0
RightHand,3.985533,1.243914,9.125306,9.20459,1
LeftHand,3.603698,1.000678,9.578053,9.20459,0
RightHand,3.98558,1.245269,9.125475,9.218445,1
LeftHand,3.603882,1.000678,9.578148,9.218445,0
RightHand,3.985815,1.247177,9.125684,9.232071,1
LeftHand,3.604115,1.000678,9.578267,9.232071,0
RightHand,3.986141,1.24916,9.125883,9.246078,1
LeftHand,3.604386,1.000678,9.578404,9.246078,0
RightHand,3.986634,1.251473,9.126106,9.259933,1
LeftHand,3.604723,1.000678,9.578572,9.259933,0
RightHand,3.987071,1.253233,9.126328,9.273788,1
LeftHand,3.605109,1.000678,9.578761,9.273788,0
RightHand,3.98753,1.255021,9.126552,9.287903,1
LeftHand,3.605592,1.000678,9.578991,9.287903,0
RightHand,3.988163,1.256785,9.126828,9.302368,1
LeftHand,3.606154,1.000678,9.57925,9.302368,0
RightHand,3.988826,1.258484,9.127089,9.316772,1
LeftHand,3.606635,1.000678,9.579466,9.316772,0
RightHand,3.989345,1.260333,9.127193,9.330948,1
LeftHand,3.607012,1.000678,9.579631,9.330948,0
RightHand,3.98989,1.262362,9.127084,9.345047,1
LeftHand,3.607352,1.000678,9.579776,9.345047,0
RightHand,3.990587,1.264451,9.126822,9.358795,1
LeftHand,3.607723,1.000678,9.579932,9.358795,0
RightHand,3.991337,1.266419,9.126328,9.384811,1
LeftHand,3.608173,1.000678,9.580114,9.384811,0
RightHand,3.992322,1.269934,9.125854,9.398895,1
LeftHand,3.60895,1.000678,9.58042,9.398895,0
RightHand,3.992483,1.271136,9.125498,9.413361,1
LeftHand,3.609236,1.000678,9.580528,9.413361,0
RightHand,3.992598,1.271947,9.125275,9.427933,1
LeftHand,3.609449,1.000678,9.580608,9.427933,0
RightHand,3.992674,1.272532,9.124975,9.44162,1
LeftHand,3.609644,1.000678,9.58068,9.44162,0
RightHand,3.99286,1.271849,9.124973,9.45668,1
LeftHand,3.609908,1.000678,9.580776,9.45668,0
RightHand,3.993028,1.269988,9.125377,9.482498,1
LeftHand,3.610182,1.000678,9.580873,9.482498,0
RightHand,3.993467,1.26949,9.125587,9.496628,1
LeftHand,3.610698,1.000678,9.581053,9.496628,0
RightHand,3.993506,1.269092,9.125504,9.51088,1
LeftHand,3.610891,1.000678,9.581119,9.51088,0
RightHand,3.993532,1.268287,9.125514,9.524887,1
LeftHand,3.611048,1.000678,9.581171,9.524887,0
RightHand,3.993623,1.266445,9.125724,9.538986,1
LeftHand,3.6112,1.000678,9.581221,9.538986,0
RightHand,3.993931,1.26455,9.126097,9.55307,1
LeftHand,3.611348,1.000678,9.581269,9.55307,0
RightHand,3.994616,1.261858,9.126693,9.581421,1
LeftHand,3.611523,1.000678,9.581326,9.581421,0
RightHand,3.995289,1.260869,9.127042,9.596329,1
LeftHand,3.611909,1.000678,9.581449,9.596329,0
RightHand,3.996176,1.25964,9.127579,9.621582,1
LeftHand,3.612002,1.000678,9.581477,9.621582,0
RightHand,3.996943,1.259042,9.128024,9.636093,1
LeftHand,3.612291,1.000678,9.581567,9.636093,0
RightHand,3.997223,1.258936,9.12827,9.649506,1
LeftHand,3.61242,1.000678,9.581605,9.649506,0
RightHand,3.997165,1.25933,9.128304,9.66362,1
LeftHand,3.612559,1.000678,9.581647,9.66362,0
RightHand,3.997226,1.259547,9.128333,9.677841,1
LeftHand,3.61272,1.000678,9.581696,9.677841,0
RightHand,3.997425,1.259613,9.128392,9.692368,1
LeftHand,3.612852,1.000678,9.581734,9.692368,0
RightHand,3.997572,1.260105,9.128263,9.705917,1
LeftHand,3.612953,1.000678,9.581762,9.705917,0
RightHand,3.997612,1.261018,9.127925,9.71965,1
LeftHand,3.61304,1.000678,9.581788,9.71965,0
RightHand,3.997687,1.261712,9.127626,9.733322,1
LeftHand,3.613112,1.000678,9.581808,9.733322,0
RightHand,3.998005,1.262243,9.127426,9.747299,1
LeftHand,3.613219,1.000678,9.581839,9.747299,0
RightHand,3.998909,1.263628,9.126841,9.761536,1
LeftHand,3.613365,1.000678,9.58188,9.761536,0
RightHand,4.000726,1.265217,9.126041,9.789459,1
LeftHand,3.613565,1.000678,9.581936,9.789459,0
RightHand,4.002211,1.266397,9.1249,9.817047,1
LeftHand,3.613811,1.000678,9.582003,9.817047,0
RightHand,4.003726,1.267259,9.124007,9.830978,1
LeftHand,3.614004,1.000678,9.582054,9.830978,0
RightHand,4.005086,1.267776,9.123241,9.844833,1
LeftHand,3.614077,1.000678,9.582073,9.844833,0
RightHand,4.005867,1.267581,9.122794,9.859085,1
LeftHand,3.614136,1.000678,9.582088,9.859085,0
RightHand,4.005914,1.267175,9.122688,9.87352,1
LeftHand,3.6142,1.000678,9.582106,9.87352,0
RightHand,4.005683,1.266428,9.122713,9.887115,1
LeftHand,3.614266,1.000678,9.582123,9.887115,0
RightHand,4.005753,1.265937,9.122503,9.901245,1
LeftHand,3.614323,1.000678,9.582138,9.901245,0
RightHand,4.005943,1.26542,9.122234,9.915207,0
LeftHand,3.614371,1.000678,9.58215,9.915207,0
RightHand,4.006404,1.264781,9.121792,9.929504,0
LeftHand,3.614456,1.000678,9.582172,9.929504,0
RightHand,4.00726,1.264213,9.121297,9.94342,0
LeftHand,3.614539,1.000678,9.582193,9.94342,0
RightHand,4.00749,1.264019,9.121412,9.956024,0
LeftHand,3.614637,1.000678,9.582218,9.956024,0
RightHand,4.008461,1.263484,9.12116,9.970154,0
LeftHand,3.614751,1.000678,9.582246,9.970154,0
RightHand,4.009137,1.262831,9.121131,9.983994,0
LeftHand,3.614856,1.000678,9.582273,9.983994,0
RightHand,4.009912,1.262416,9.120971,9.997681,0
LeftHand,3.614964,1.000678,9.582299,9.997681,0
RightHand,4.010857,1.262202,9.120564,10.0117,0
LeftHand,3.615034,1.000678,9.582316,10.0117,0
RightHand,4.011203,1.261844,9.12054,10.02544,0
LeftHand,3.615112,1.000678,9.582335,10.02544,0
RightHand,4.012096,1.261335,9.120321,10.03951,0
LeftHand,3.615224,1.000678,9.582362,10.03951,0
RightHand,4.012497,1.26109,9.120171,10.05328,0
LeftHand,3.615359,1.000678,9.582394,10.05328,0
RightHand,4.0143,1.259991,9.119318,10.06717,0
LeftHand,3.615524,1.000678,9.582433,10.06717,0
RightHand,4.014293,1.259932,9.118919,10.08134,0
LeftHand,3.615714,1.000678,9.582477,10.08134,0
RightHand,4.015162,1.259472,9.118092,10.09537,0
LeftHand,3.615914,1.000678,9.582521,10.09537,0
RightHand,4.015713,1.259312,9.117571,10.10924,0
LeftHand,3.616147,1.000678,9.582573,10.10924,0
RightHand,4.01641,1.258924,9.117043,10.12357,0
LeftHand,3.616358,1.000678,9.582619,10.12357,0
RightHand,4.017237,1.258256,9.116327,10.13744,0
LeftHand,3.61656,1.000678,9.582662,10.13744,0
RightHand,4.0181,1.257323,9.115771,10.15125,0
LeftHand,3.61676,1.000677,9.582704,10.15125,0
RightHand,4.020271,1.254475,9.114582,10.16672,0
LeftHand,3.616985,1.000678,9.582749,10.16672,0
RightHand,4.022667,1.250388,9.114253,10.19243,0
LeftHand,3.617209,1.000678,9.582793,10.19243,0
RightHand,4.024917,1.246243,9.114082,10.20641,0
LeftHand,3.617576,1.000678,9.582864,10.20641,0
RightHand,4.026006,1.243366,9.11443,10.22049,0
LeftHand,3.617713,1.000678,9.58289,10.22049,0
RightHand,4.027172,1.239646,9.115344,10.23442,0
LeftHand,3.617836,1.000678,9.582912,10.23442,0
RightHand,4.028273,1.235572,9.116554,10.24854,0
LeftHand,3.617992,1.000678,9.582941,10.24854,0
RightHand,4.0294,1.23082,9.118249,10.26242,0
LeftHand,3.618184,1.000678,9.582974,10.26242,0
RightHand,4.030505,1.225722,9.120021,10.27638,0
LeftHand,3.618397,1.000678,9.583012,10.27638,0
RightHand,4.031571,1.219163,9.122698,10.28998,0
LeftHand,3.618593,1.000678,9.583045,10.28998,0
RightHand,4.032784,1.212859,9.125385,10.30365,0
LeftHand,3.618785,1.000678,9.583076,10.30365,0
RightHand,4.034209,1.20655,9.128255,10.31822,0
LeftHand,3.619014,1.000678,9.583114,10.31822,0
RightHand,4.036011,1.199843,9.131362,10.33165,0
LeftHand,3.619226,1.000678,9.583147,10.33165,0
RightHand,4.038013,1.192674,9.134609,10.35971,0
LeftHand,3.619416,1.000678,9.583176,10.35971,0
RightHand,4.040818,1.181175,9.139011,10.37383,0
LeftHand,3.619783,1.000678,9.583229,10.37383,0
RightHand,4.042135,1.17544,9.141115,10.38725,0
LeftHand,3.619924,1.000678,9.583249,10.38725,0
RightHand,4.043449,1.16995,9.143122,10.40146,0
LeftHand,3.62004,1.000678,9.583265,10.40146,0
RightHand,4.044791,1.164443,9.145185,10.4157,0
LeftHand,3.620157,1.000678,9.583282,10.4157,0
RightHand,4.046171,1.158739,9.147239,10.42912,0
LeftHand,3.620286,1.000678,9.583299,10.42912,0
RightHand,4.047337,1.153047,9.149054,10.4429,0
LeftHand,3.620411,1.000678,9.583315,10.4429,0
RightHand,4.048546,1.147602,9.150665,10.45671,0
LeftHand,3.620562,1.000678,9.583334,10.45671,0
RightHand,4.049809,1.142628,9.152023,10.47104,0
LeftHand,3.620713,1.000678,9.583353,10.47104,0
RightHand,4.051183,1.13837,9.152946,10.48459,0
LeftHand,3.620852,1.000678,9.58337,10.48459,0
RightHand,4.052576,1.134259,9.153876,10.49825,0
LeftHand,3.620991,1.000678,9.583386,10.49825,0
RightHand,4.053621,1.13016,9.15475,10.51254,0
LeftHand,3.621127,1.000678,9.583403,10.51254,0
RightHand,4.054376,1.126004,9.155595,10.52617,0
LeftHand,3.621273,1.000678,9.583419,10.52617,0
RightHand,4.055089,1.121613,9.156585,10.54019,0
LeftHand,3.621421,1.000678,9.583435,10.54019,0
RightHand,4.055953,1.116858,9.157625,10.554,0
LeftHand,3.621556,1.000678,9.583449,10.554,0
RightHand,4.057075,1.112232,9.158515,10.56827,0
LeftHand,3.621671,1.000678,9.583462,10.56827,0
RightHand,4.058342,1.108771,9.1591,10.58354,0
LeftHand,3.621794,1.000678,9.583474,10.58354,0
RightHand,4.059433,1.10603,9.159643,10.59628,0
LeftHand,3.62189,1.000678,9.583484,10.59628,0
RightHand,4.060054,1.104528,9.159896,10.60928,0
LeftHand,3.621958,1.000678,9.58349,10.60928,0
RightHand,4.060117,1.103869,9.159795,10.62326,0
LeftHand,3.622002,1.000678,9.583495,10.62326,0
RightHand,4.059284,1.104337,9.159279,10.63721,0
LeftHand,3.622008,1.000678,9.583495,10.63721,0
RightHand,4.058508,1.104766,9.158825,10.65117,0
LeftHand,3.622032,1.000678,9.583498,10.65117,0
RightHand,4.058075,1.105145,9.158464,10.66525,0
LeftHand,3.622053,1.000678,9.5835,10.66525,0
RightHand,4.057836,1.107224,9.157931,10.67928,0
LeftHand,3.622084,1.000678,9.583503,10.67928,0
RightHand,4.057944,1.108436,9.157631,10.69284,0
LeftHand,3.622115,1.000678,9.583506,10.69284,0
RightHand,4.058081,1.109154,9.157497,10.70708,0
LeftHand,3.622149,1.000678,9.583509,10.70708,0
RightHand,4.058261,1.109574,9.157327,10.72099,0
LeftHand,3.622208,1.000678,9.583514,10.72099,0
RightHand,4.058624,1.110076,9.157012,10.73476,0
LeftHand,3.622252,1.000678,9.583519,10.73476,0
RightHand,4.05912,1.110566,9.156831,10.7487,0
LeftHand,3.622304,1.000678,9.583524,10.7487,0
RightHand,4.059515,1.110735,9.156857,10.76259,0
LeftHand,3.62236,1.000678,9.583529,10.76259,0
RightHand,4.059711,1.11078,9.156933,10.77669,0
LeftHand,3.622427,1.000678,9.583534,10.77669,0
RightHand,4.059909,1.110786,9.156988,10.79054,0
LeftHand,3.622483,1.000678,9.583539,10.79054,0
RightHand,4.060367,1.11095,9.157098,10.80453,0
LeftHand,3.622537,1.000678,9.583544,10.80453,0
RightHand,4.060593,1.111038,9.157169,10.81866,0
LeftHand,3.622577,1.000678,9.583548,10.81866,0
RightHand,4.060659,1.111067,9.157189,10.83246,0
LeftHand,3.622623,1.000678,9.583551,10.83246,0
RightHand,4.060686,1.111149,9.157163,10.84636,0
LeftHand,3.62263,1.000678,9.583552,10.84636,0
RightHand,4.060684,1.111213,9.157114,10.86037,0
LeftHand,3.622626,1.000677,9.583551,10.86037,0
RightHand,4.060627,1.111495,9.156955,10.87439,0
LeftHand,3.622595,1.000678,9.583549,10.87439,0
RightHand,4.060489,1.11201,9.156654,10.88837,0
LeftHand,3.622591,1.000678,9.583549,10.88837,0
RightHand,4.060415,1.112475,9.156408,10.90216,0
LeftHand,3.6226,1.000678,9.583549,10.90216,0
RightHand,4.060346,1.112919,9.156202,10.91611,0
LeftHand,3.622606,1.000678,9.583551,10.91611,0
RightHand,4.060238,1.113374,9.156007,10.93004,0
LeftHand,3.622576,1.000678,9.583548,10.93004,0
RightHand,4.060109,1.113852,9.155806,10.94363,0
LeftHand,3.622557,1.000678,9.583546,10.94363,0
RightHand,4.059927,1.114147,9.155587,10.95772,0
LeftHand,3.622519,1.000678,9.583543,10.95772,0
RightHand,4.05968,1.114398,9.155333,10.97192,0
LeftHand,3.622489,1.000678,9.58354,10.97192,0
RightHand,4.059485,1.114549,9.155147,10.98561,0
LeftHand,3.622461,1.000678,9.583537,10.98561,0
RightHand,4.05949,1.114469,9.155132,10.99947,0
LeftHand,3.622446,1.000678,9.583536,10.99947,0
RightHand,4.059388,1.114458,9.155021,11.01378,0
LeftHand,3.62241,1.000678,9.583533,11.01378,0
RightHand,4.059314,1.114401,9.154932,11.02802,0
LeftHand,3.622383,1.000678,9.58353,11.02802,0
RightHand,4.059255,1.114276,9.154825,11.04121,0
LeftHand,3.622355,1.000678,9.583528,11.04121,0
RightHand,4.059331,1.114057,9.154723,11.05496,0
LeftHand,3.62235,1.000678,9.583528,11.05496,0
RightHand,4.059537,1.113891,9.154707,11.06938,0
LeftHand,3.622363,1.000678,9.583529,11.06938,0
RightHand,4.059648,1.113875,9.15475,11.08298,0
LeftHand,3.622381,1.000678,9.583531,11.08298,0
RightHand,4.059751,1.113793,9.154799,11.09715,0
LeftHand,3.622386,1.000678,9.583531,11.09715,0
RightHand,4.060148,1.113443,9.154869,11.11079,0
LeftHand,3.622369,1.000678,9.583529,11.11079,0
RightHand,4.060194,1.113322,9.154972,11.12489,0
LeftHand,3.622305,1.000678,9.583524,11.12489,0
RightHand,4.060083,1.11338,9.155006,11.13925,0
LeftHand,3.622271,1.000678,9.583521,11.13925,0
RightHand,4.060102,1.11325,9.155097,11.15274,0
LeftHand,3.622229,1.000677,9.583517,11.15274,0
RightHand,4.060064,1.113177,9.155178,11.16646,0
LeftHand,3.622186,1.000677,9.583512,11.16646,0
RightHand,4.060084,1.113275,9.155205,11.18036,0
LeftHand,3.622118,1.000678,9.583507,11.18036,0
RightHand,4.060202,1.113405,9.155271,11.19429,0
LeftHand,3.622058,1.000678,9.583501,11.19429,0
RightHand,4.060412,1.113581,9.155372,11.2085,0
LeftHand,3.622029,1.000678,9.583498,11.2085,0
RightHand,4.060557,1.113674,9.15543,11.222,0
LeftHand,3.622027,1.000678,9.583497,11.222,0
RightHand,4.060587,1.113682,9.155457,11.23628,0
LeftHand,3.62205,1.000678,9.5835,11.23628,0
RightHand,4.060608,1.113693,9.155487,11.25006,0
LeftHand,3.622063,1.000678,9.583501,11.25006,0
RightHand,4.060658,1.113724,9.155492,11.26396,0
LeftHand,3.622078,1.000678,9.583503,11.26396,0
RightHand,4.060694,1.113731,9.155488,11.27823,0
LeftHand,3.622068,1.000678,9.583502,11.27823,0
RightHand,4.060734,1.113703,9.155495,11.29214,0
LeftHand,3.622055,1.000678,9.5835,11.29214,0
RightHand,4.060701,1.113573,9.155514,11.3058,0
LeftHand,3.622034,1.000678,9.583498,11.3058,0
RightHand,4.060562,1.113312,9.155516,11.31989,0
LeftHand,3.621989,1.000678,9.583494,11.31989,0
RightHand,4.060304,1.1129,9.155506,11.33524,0
LeftHand,3.621941,1.000678,9.583489,11.33524,0
RightHand,4.060105,1.112591,9.155503,11.34872,0
LeftHand,3.621901,1.000678,9.583485,11.34872,0
RightHand,4.06004,1.112504,9.155528,11.36267,0
LeftHand,3.621859,1.000678,9.583481,11.36267,0
RightHand,4.060023,1.112429,9.155556,11.37624,0
LeftHand,3.621833,1.000678,9.583478,11.37624,0
RightHand,4.060002,1.112277,9.155609,11.38989,0
LeftHand,3.621797,1.000678,9.583475,11.38989,0
RightHand,4.060066,1.112145,9.155684,11.40385,0
LeftHand,3.62177,1.000678,9.583472,11.40385,0
RightHand,4.060074,1.11206,9.155732,11.41748,0
LeftHand,3.621718,1.000678,9.583467,11.41748,0
RightHand,4.060035,1.112006,9.155753,11.43117,0
LeftHand,3.621676,1.000678,9.583463,11.43117,0
RightHand,4.059962,1.111924,9.155762,11.44551,0
LeftHand,3.621634,1.000678,9.583458,11.44551,0
RightHand,4.05985,1.1119,9.155682,11.4588,0
LeftHand,3.621595,1.000678,9.583454,11.4588,0
RightHand,4.060149,1.112835,9.155406,11.47295,0
LeftHand,3.621571,1.000678,9.583451,11.47295,0
RightHand,4.059801,1.113282,9.15564,11.48698,0
LeftHand,3.621555,1.000678,9.583449,11.48698,0
RightHand,4.060722,1.11455,9.15545,11.50043,0
LeftHand,3.62154,1.000678,9.583448,11.50043,0
RightHand,4.061309,1.115204,9.155336,11.51447,0
LeftHand,3.621523,1.000678,9.583447,11.51447,0
RightHand,4.061598,1.115541,9.155111,11.52818,1
LeftHand,3.621488,1.000677,9.583443,11.52818,0
RightHand,4.060584,1.11461,9.155127,11.5421,1
LeftHand,3.621466,1.000678,9.58344,11.5421,0
RightHand,4.060211,1.114547,9.154921,11.5565,1
LeftHand,3.621439,1.000678,9.583437,11.5565,0
RightHand,4.059729,1.114455,9.154819,11.57013,1
LeftHand,3.621425,1.000678,9.583435,11.57013,0
RightHand,4.059607,1.114343,9.154835,11.58446,1
LeftHand,3.62141,1.000678,9.583434,11.58446,0
RightHand,4.059489,1.114124,9.154915,11.59801,1
LeftHand,3.621413,1.000678,9.583434,11.59801,0
RightHand,4.059689,1.11394,9.154946,11.61166,1
LeftHand,3.621412,1.000678,9.583434,11.61166,0
RightHand,4.059817,1.11384,9.155007,11.62553,1
LeftHand,3.621402,1.000678,9.583433,11.62553,0
RightHand,4.06001,1.113668,9.155092,11.63989,1
LeftHand,3.621382,1.000678,9.583431,11.63989,0
RightHand,4.060247,1.113457,9.155233,11.65384,1
LeftHand,3.621348,1.000678,9.583427,11.65384,0
RightHand,4.060283,1.113437,9.155266,11.66718,1
LeftHand,3.621312,1.000678,9.583423,11.66718,0
RightHand,4.060318,1.113494,9.155265,11.68141,1
LeftHand,3.621275,1.000678,9.583419,11.68141,0
RightHand,4.060489,1.113609,9.155257,11.69524,1
LeftHand,3.62125,1.000678,9.583416,11.69524,0
RightHand,4.060894,1.113906,9.155089,11.70947,1
LeftHand,3.621232,1.000678,9.583414,11.70947,0
RightHand,4.061266,1.11399,9.154919,11.72331,1
LeftHand,3.621221,1.000678,9.583413,11.72331,0
RightHand,4.061543,1.114077,9.154693,11.73712,1
LeftHand,3.621219,1.000678,9.583413,11.73712,0
RightHand,4.061828,1.11447,9.154153,11.75092,1
LeftHand,3.621229,1.000678,9.583414,11.75092,0
RightHand,4.061006,1.11408,9.154238,11.765,0
LeftHand,3.621254,1.000678,9.583417,11.765,0
RightHand,4.06148,1.114366,9.15421,11.77917,0
LeftHand,3.621265,1.000678,9.583418,11.77917,0
RightHand,4.061455,1.114446,9.154295,11.79298,0
LeftHand,3.621302,1.000678,9.583422,11.79298,0
RightHand,4.061966,1.114988,9.15407,11.80663,0
LeftHand,3.621333,1.000678,9.583426,11.80663,0
RightHand,4.062245,1.115519,9.153964,11.82077,0
LeftHand,3.621347,1.000678,9.583427,11.82077,0
RightHand,4.062878,1.116405,9.153804,11.83507,0
LeftHand,3.621332,1.000678,9.583426,11.83507,0
RightHand,4.063174,1.116894,9.153728,11.84874,0
LeftHand,3.621293,1.000678,9.583421,11.84874,0
RightHand,4.063439,1.117354,9.153642,11.86243,0
LeftHand,3.621264,1.000678,9.583418,11.86243,0
RightHand,4.063537,1.117898,9.153511,11.87683,0
LeftHand,3.621235,1.000678,9.583414,11.87683,0
RightHand,4.063454,1.118164,9.153432,11.8905,0
LeftHand,3.62121,1.000678,9.583412,11.8905,0
RightHand,4.063466,1.118269,9.153376,11.90465,0
LeftHand,3.621195,1.000678,9.58341,11.90465,0
RightHand,4.063553,1.118496,9.153286,11.91843,0
LeftHand,3.621184,1.000678,9.583408,11.91843,0
RightHand,4.063593,1.118677,9.153222,11.93248,0
LeftHand,3.621175,1.000678,9.583407,11.93248,0
RightHand,4.063758,1.119143,9.153047,11.94614,0
