Type,X,Y,Z,Time,TriggerPressed
RightHand,2.009266,3.266382,9.941697,5.731781,0
LeftHand,2.159886,2.16,10.05307,5.731781,0
RightHand,2.009913,3.273553,9.943123,5.759338,0
LeftHand,2.159897,2.16,10.05307,5.759338,0
RightHand,2.011673,3.280186,9.944279,5.774231,0
LeftHand,2.159887,2.16,10.05307,5.774231,0
RightHand,2.012687,3.281549,9.944305,5.790161,0
LeftHand,2.159888,2.16,10.05307,5.790161,0
RightHand,2.013754,3.282078,9.944546,5.815002,0
LeftHand,2.159905,2.16,10.05307,5.815002,0
RightHand,2.016258,3.285387,9.944667,5.829742,0
LeftHand,2.159946,2.16,10.05306,5.829742,0
RightHand,2.015506,3.284512,9.943948,5.855804,0
LeftHand,2.159981,2.16,10.05305,5.855804,0
RightHand,2.015498,3.286634,9.944947,5.870361,0
LeftHand,2.160037,2.16,10.05304,5.870361,0
RightHand,2.015151,3.286387,9.945319,5.886078,1
LeftHand,2.1601,2.16,10.05303,5.886078,0
RightHand,2.015867,3.283791,9.943962,5.911591,1
LeftHand,2.160146,2.16,10.05302,5.911591,0
RightHand,2.017009,3.28229,9.942958,5.926208,1
LeftHand,2.16021,2.16,10.05301,5.926208,0
RightHand,2.017521,3.281278,9.943028,5.941467,1
LeftHand,2.160254,2.16,10.053,5.941467,0
RightHand,2.018758,3.278992,9.942924,5.966949,1
LeftHand,2.160291,2.16,10.053,5.966949,0
RightHand,2.018175,3.277002,9.943299,5.983459,1
LeftHand,2.160383,2.16,10.05298,5.983459,0
RightHand,2.016989,3.276272,9.94453,6.011963,1
LeftHand,2.160445,2.16,10.05297,6.011963,0
RightHand,2.017033,3.27471,9.945278,6.037781,1
LeftHand,2.160521,2.16,10.05296,6.037781,0
RightHand,2.016396,3.272608,9.946416,6.065979,1
LeftHand,2.160585,2.16,10.05294,6.065979,0
