Type,X,Y,Z,Time,TriggerPressed
RightHand,3.791688,1.194128,9.387694,3.728668,0
LeftHand,3.627543,0.9809057,9.459224,3.728668,0
RightHand,3.805991,1.199141,9.387454,3.742706,0
LeftHand,3.628145,0.9809051,9.45928,3.742706,0
RightHand,3.810354,1.201132,9.385249,3.756744,0
LeftHand,3.628494,0.9809054,9.459309,3.756744,0
RightHand,3.815075,1.20325,9.382854,3.771133,0
LeftHand,3.628967,0.9809053,9.459345,3.771133,0
RightHand,3.820985,1.205702,9.380519,3.784912,0
LeftHand,3.629544,0.9809058,9.459382,3.784912,0
RightHand,3.827532,1.208006,9.37794,3.798523,0
LeftHand,3.630133,0.9809051,9.459414,3.798523,0
RightHand,3.833985,1.209761,9.375922,3.812866,0
LeftHand,3.630605,0.9809051,9.459434,3.812866,0
RightHand,3.839638,1.211077,9.373935,3.826935,0
LeftHand,3.630893,0.9809052,9.459444,3.826935,0
RightHand,3.845022,1.212106,9.37226,3.841095,0
LeftHand,3.630997,0.9809055,9.459447,3.841095,0
RightHand,3.849991,1.21237,9.37094,3.855347,0
LeftHand,3.630964,0.9809052,9.459446,3.855347,0
RightHand,3.855001,1.212827,9.369655,3.869034,0
LeftHand,3.630719,0.9809055,9.459438,3.869034,0
RightHand,3.860649,1.213393,9.368632,3.883408,0
LeftHand,3.630378,0.9809052,9.459425,3.883408,0
RightHand,3.867513,1.214132,9.367994,3.897125,0
LeftHand,3.630075,0.9809055,9.459411,3.897125,0
RightHand,3.875715,1.214408,9.367939,3.911362,0
LeftHand,3.62968,0.9809053,9.45939,3.911362,0
RightHand,3.882925,1.214708,9.367512,3.925049,0
LeftHand,3.629348,0.9809054,9.459371,3.925049,0
RightHand,3.888189,1.215179,9.366385,3.939026,0
LeftHand,3.629008,0.9809055,9.459348,3.939026,0
RightHand,3.890198,1.215879,9.364329,3.952927,0
LeftHand,3.628585,0.9809054,9.459316,3.952927,0
RightHand,3.892001,1.216709,9.362343,3.966995,0
LeftHand,3.628269,0.9809056,9.459291,3.966995,0
RightHand,3.892968,1.217366,9.360559,3.980667,0
LeftHand,3.628054,0.9809057,9.459271,3.980667,0
RightHand,3.894265,1.218108,9.359274,3.995148,0
LeftHand,3.627863,0.9809055,9.459254,3.995148,0
RightHand,3.897861,1.218596,9.358844,4.008972,0
LeftHand,3.627748,0.9809054,9.459244,4.008972,0
RightHand,3.901666,1.218897,9.359022,4.022751,0
LeftHand,3.627683,0.9809055,9.459237,4.022751,0
RightHand,3.905265,1.219193,9.358912,4.036743,0
LeftHand,3.62758,0.9809054,9.459227,4.036743,0
RightHand,3.90783,1.219249,9.358931,4.050491,0
LeftHand,3.627423,0.9809055,9.459211,4.050491,0
RightHand,3.909665,1.21942,9.35862,4.064865,0
LeftHand,3.627239,0.9809054,9.459192,4.064865,0
RightHand,3.912125,1.219928,9.357954,4.078705,0
LeftHand,3.627066,0.9809054,9.459173,4.078705,0
RightHand,3.915281,1.220956,9.35719,4.092987,0
LeftHand,3.627037,0.9809054,9.45917,4.092987,0
RightHand,3.918773,1.222136,9.356613,4.106689,0
LeftHand,3.627058,0.9809054,9.459172,4.106689,0
RightHand,3.922269,1.223347,9.356035,4.120712,0
LeftHand,3.627107,0.9809054,9.459178,4.120712,0
RightHand,3.925515,1.224621,9.355708,4.134781,0
LeftHand,3.627192,0.980905,9.459188,4.134781,0
RightHand,3.927647,1.225374,9.355262,4.148788,0
LeftHand,3.62726,0.9809055,9.459194,4.148788,0
RightHand,3.928387,1.225442,9.354815,4.162796,0
LeftHand,3.627282,0.9809054,9.459197,4.162796,0
RightHand,3.928293,1.225044,9.354453,4.176483,0
LeftHand,3.627241,0.9809055,9.459192,4.176483,0
RightHand,3.927819,1.224726,9.354032,4.190384,0
LeftHand,3.627112,0.9809052,9.459179,4.190384,0
RightHand,3.927708,1.225178,9.353362,4.204651,0
LeftHand,3.627014,0.9809056,9.459167,4.204651,0
RightHand,3.928158,1.225869,9.352669,4.21846,0
LeftHand,3.626977,0.9809057,9.459164,4.21846,0
RightHand,3.928701,1.226544,9.35246,4.23233,0
LeftHand,3.626915,0.9809054,9.459157,4.23233,0
RightHand,3.928963,1.226959,9.352742,4.246597,0
LeftHand,3.626691,0.9809054,9.459131,4.246597,0
RightHand,3.929034,1.227269,9.352913,4.260391,0
LeftHand,3.626231,0.9809054,9.459075,4.260391,0
RightHand,3.928958,1.228112,9.352939,4.274567,0
LeftHand,3.625507,0.9809056,9.458979,4.274567,0
RightHand,3.928638,1.229561,9.352498,4.288666,0
LeftHand,3.624558,0.9809053,9.458835,4.288666,0
RightHand,3.927562,1.231128,9.351954,4.302429,0
LeftHand,3.623228,0.9809057,9.458603,4.302429,0
RightHand,3.925846,1.232243,9.351521,4.316315,0
LeftHand,3.621397,0.9809054,9.458221,4.316315,0
RightHand,3.92381,1.233239,9.350964,4.3302,0
LeftHand,3.619024,0.9809054,9.45762,4.3302,0
RightHand,3.921448,1.234867,9.349795,4.359131,0
LeftHand,3.615969,0.9809055,9.456658,4.359131,0
RightHand,3.918197,1.237277,9.3476,4.372192,0
LeftHand,3.61219,0.9809052,9.455159,4.372192,0
RightHand,3.915701,1.238574,9.346096,4.385956,0
LeftHand,3.60989,0.9809054,9.454066,4.385956,0
RightHand,3.912326,1.239349,9.344304,4.399857,0
LeftHand,3.607436,0.9809049,9.452734,4.399857,0
RightHand,3.909215,1.239879,9.342488,4.41391,0
LeftHand,3.605147,0.980905,9.451324,4.41391,0
RightHand,3.905941,1.24046,9.34045,4.427689,0
LeftHand,3.603101,0.980905,9.449914,4.427689,0
RightHand,3.902703,1.241225,9.338195,4.442108,0
LeftHand,3.60132,0.9809054,9.448557,4.442108,0
RightHand,3.899829,1.241586,9.336301,4.4552,0
LeftHand,3.599756,0.9809057,9.447257,4.4552,0
RightHand,3.896955,1.241362,9.334812,4.469131,0
LeftHand,3.598358,0.9809054,9.445999,4.469131,0
RightHand,3.893505,1.240699,9.333652,4.482834,0
LeftHand,3.597187,0.9809057,9.444869,4.482834,0
RightHand,3.890266,1.240265,9.332507,4.496857,0
LeftHand,3.596135,0.9809055,9.443788,4.496857,0
RightHand,3.887013,1.23935,9.331975,4.510834,0
LeftHand,3.595318,0.9809053,9.4429,4.510834,0
RightHand,3.884088,1.23781,9.332378,4.524704,0
LeftHand,3.594625,0.9809055,9.442113,4.524704,0
RightHand,3.881208,1.236119,9.332888,4.539322,0
LeftHand,3.594079,0.9809054,9.441468,4.539322,0
RightHand,3.878597,1.23419,9.333894,4.565857,0
LeftHand,3.593892,0.9809057,9.441242,4.565857,0
RightHand,3.874069,1.232311,9.333593,4.579361,0
LeftHand,3.592952,0.9809052,9.440065,4.579361,0
RightHand,3.872222,1.231527,9.333367,4.593262,0
LeftHand,3.592806,0.9809054,9.439876,4.593262,0
RightHand,3.870492,1.23062,9.333117,4.6073,0
LeftHand,3.592796,0.9809057,9.439862,4.6073,0
RightHand,3.868746,1.229628,9.332781,4.621048,0
LeftHand,3.592838,0.9809055,9.439916,4.621048,0
RightHand,3.867311,1.2288,9.332485,4.634995,0
LeftHand,3.59289,0.9809055,9.439984,4.634995,0
RightHand,3.866655,1.22817,9.332483,4.648743,0
LeftHand,3.593018,0.9809055,9.44015,4.648743,0
RightHand,3.866602,1.228044,9.332266,4.66304,0
LeftHand,3.59323,0.9809056,9.44042,4.66304,0
RightHand,3.866208,1.227817,9.332093,4.676865,0
LeftHand,3.593502,0.9809058,9.440763,4.676865,0
RightHand,3.865022,1.227361,9.331506,4.69072,0
LeftHand,3.593863,0.9809055,9.441207,4.69072,0
RightHand,3.864091,1.227303,9.330391,4.704514,0
LeftHand,3.594184,0.9809054,9.441594,4.704514,0
RightHand,3.863072,1.227222,9.329206,4.718048,0
LeftHand,3.594445,0.9809056,9.441903,4.718048,0
RightHand,3.861983,1.227536,9.327595,4.732239,0
LeftHand,3.594741,0.9809055,9.442247,4.732239,0
RightHand,3.860813,1.22834,9.325527,4.745758,0
LeftHand,3.595003,0.9809057,9.442546,4.745758,0
RightHand,3.859475,1.229013,9.323314,4.759613,0
LeftHand,3.59534,0.9809054,9.442924,4.759613,0
RightHand,3.858351,1.229321,9.321544,4.774109,0
LeftHand,3.595755,0.9809056,9.443379,4.774109,0
RightHand,3.857734,1.229419,9.320291,4.787231,0
LeftHand,3.596256,0.9809054,9.443915,4.787231,0
RightHand,3.857144,1.229583,9.318968,4.800293,0
LeftHand,3.596805,0.9809051,9.444483,4.800293,0
RightHand,3.856595,1.230065,9.317476,4.813278,0
LeftHand,3.597398,0.9809055,9.445078,4.813278,0
RightHand,3.856074,1.230916,9.315844,4.827301,0
LeftHand,3.598006,0.9809057,9.445666,4.827301,0
RightHand,3.855309,1.231554,9.3143,4.840561,0
LeftHand,3.598573,0.9809055,9.446199,4.840561,0
RightHand,3.854542,1.232478,9.312638,4.854721,0
LeftHand,3.599064,0.9809054,9.446647,4.854721,0
RightHand,3.854425,1.233765,9.311145,4.868988,0
LeftHand,3.59965,0.9809055,9.447165,4.868988,0
RightHand,3.854645,1.234979,9.309918,4.882935,0
LeftHand,3.600364,0.9809055,9.447776,4.882935,0
RightHand,3.854654,1.235861,9.308862,4.898209,0
LeftHand,3.601239,0.9809055,9.448493,4.898209,0
RightHand,3.854497,1.236751,9.307664,4.912506,0
LeftHand,3.602149,0.9809055,9.449204,4.912506,0
RightHand,3.854274,1.23782,9.306273,4.926193,0
LeftHand,3.603088,0.9809055,9.449904,4.926193,0
RightHand,3.854373,1.239161,9.304919,4.939987,0
LeftHand,3.604108,0.9809054,9.450627,4.939987,0
RightHand,3.85501,1.240487,9.303877,4.954163,0
LeftHand,3.605202,0.9809054,9.451361,4.954163,0
RightHand,3.855664,1.241822,9.302887,4.968811,0
LeftHand,3.606208,0.9809057,9.452,4.968811,0
RightHand,3.856116,1.24303,9.301853,4.981522,0
LeftHand,3.607186,0.9809052,9.452589,4.981522,0
RightHand,3.856363,1.244089,9.300768,4.994507,0
LeftHand,3.608102,0.9809055,9.453114,4.994507,0
RightHand,3.857096,1.24502,9.300049,5.007965,0
LeftHand,3.608989,0.9809055,9.453598,5.007965,0
RightHand,3.858282,1.245089,9.300707,5.021744,0
LeftHand,3.609773,0.9809054,9.454007,5.021744,0
RightHand,3.8588,1.246194,9.299791,5.035568,0
LeftHand,3.61017,0.9809054,9.454206,5.035568,0
RightHand,3.859061,1.247001,9.29908,5.049652,0
LeftHand,3.61017,0.9809054,9.454207,5.049652,0
RightHand,3.859238,1.247221,9.29904,5.063705,0
LeftHand,3.609912,0.9809051,9.454077,5.063705,0
RightHand,3.859042,1.248459,9.297668,5.077805,0
LeftHand,3.609474,0.9809055,9.453853,5.077805,0
RightHand,3.858764,1.250065,9.295798,5.091354,0
LeftHand,3.609007,0.9809054,9.453608,5.091354,0
RightHand,3.858186,1.250873,9.294539,5.105423,0
LeftHand,3.608559,0.9809055,9.453366,5.105423,0
RightHand,3.857282,1.251844,9.293049,5.119385,0
LeftHand,3.608131,0.9809054,9.45313,5.119385,0
RightHand,3.856905,1.252572,9.292187,5.133377,0
LeftHand,3.607811,0.9809053,9.45295,5.133377,0
RightHand,3.857194,1.252964,9.292119,5.147293,0
LeftHand,3.607749,0.9809056,9.452914,5.147293,0
RightHand,3.857914,1.25457,9.29092,5.161362,0
LeftHand,3.607953,0.9809058,9.45303,5.161362,0
RightHand,3.858797,1.255365,9.290597,5.17482,0
LeftHand,3.608411,0.9809054,9.453285,5.17482,0
RightHand,3.860066,1.25562,9.290862,5.189392,0
LeftHand,3.609344,0.9809053,9.453785,5.189392,0
RightHand,3.861512,1.255465,9.291623,5.202927,0
LeftHand,3.61059,0.9809054,9.454414,5.202927,0
RightHand,3.863973,1.256026,9.292129,5.216705,0
LeftHand,3.612189,0.9809055,9.455159,5.216705,0
RightHand,3.866346,1.256492,9.292653,5.230682,0
LeftHand,3.61382,0.9809053,9.45585,5.230682,0
RightHand,3.868677,1.256924,9.293054,5.244583,0
LeftHand,3.615426,0.9809056,9.456465,5.244583,0
RightHand,3.870672,1.257338,9.293387,5.258682,0
LeftHand,3.616849,0.9809056,9.456958,5.258682,0
RightHand,3.872577,1.257608,9.293914,5.272964,0
LeftHand,3.618184,0.9809052,9.457376,5.272964,0
RightHand,3.87459,1.257884,9.294463,5.287064,0
LeftHand,3.619521,0.9809057,9.457756,5.287064,0
RightHand,3.876305,1.257795,9.295221,5.301208,0
LeftHand,3.620773,0.9809057,9.458076,5.301208,0
RightHand,3.87791,1.257755,9.29579,5.31546,0
LeftHand,3.62194,0.9809057,9.458343,5.31546,0
RightHand,3.880168,1.258144,9.296413,5.32962,0
LeftHand,3.62289,0.9809055,9.458537,5.32962,0
RightHand,3.882564,1.258591,9.297096,5.343491,0
LeftHand,3.623747,0.9809055,9.458697,5.343491,0
RightHand,3.883839,1.25877,9.297476,5.357559,0
LeftHand,3.624383,0.9809054,9.458807,5.357559,0
RightHand,3.885322,1.259235,9.297646,5.372299,0
LeftHand,3.624804,0.9809052,9.458874,5.372299,0
RightHand,3.889078,1.260962,9.297844,5.400009,0
LeftHand,3.624865,0.9809054,9.458883,5.400009,0
RightHand,3.892985,1.262204,9.298209,5.413956,0
LeftHand,3.62593,0.9809054,9.459036,5.413956,0
RightHand,3.894624,1.262435,9.298611,5.42807,0
LeftHand,3.626184,0.9809054,9.459069,5.42807,0
RightHand,3.894913,1.261972,9.298905,5.442139,0
LeftHand,3.626334,0.9809054,9.459088,5.442139,0
RightHand,3.8971,1.26193,9.299641,5.45607,0
LeftHand,3.626473,0.9809055,9.459105,5.45607,0
RightHand,3.898356,1.262015,9.299926,5.470306,0
LeftHand,3.626634,0.9809054,9.459125,5.470306,0
RightHand,3.899088,1.262457,9.29966,5.484528,0
LeftHand,3.626844,0.9809057,9.459148,5.484528,0
RightHand,3.897668,1.262233,9.299255,5.498398,0
LeftHand,3.627102,0.9809054,9.459178,5.498398,0
RightHand,3.897357,1.26209,9.299191,5.512283,0
LeftHand,3.627362,0.9809057,9.459205,5.512283,0
RightHand,3.898461,1.262439,9.299056,5.526306,0
LeftHand,3.627598,0.9809055,9.459229,5.526306,0
RightHand,3.898951,1.262585,9.299072,5.540588,0
LeftHand,3.627736,0.9809053,9.459242,5.540588,0
RightHand,3.89901,1.262588,9.299288,5.554871,0
LeftHand,3.627848,0.9809055,9.459253,5.554871,0
RightHand,3.899913,1.26293,9.29951,5.567902,0
LeftHand,3.627941,0.9809054,9.459262,5.567902,0
RightHand,3.901181,1.263369,9.300045,5.581909,0
LeftHand,3.628088,0.9809056,9.459274,5.581909,0
RightHand,3.901841,1.263463,9.300777,5.595978,0
LeftHand,3.628285,0.9809054,9.459291,5.595978,0
RightHand,3.902516,1.263394,9.301316,5.610367,0
LeftHand,3.628458,0.9809052,9.459306,5.610367,0
RightHand,3.903328,1.263364,9.301798,5.624008,0
LeftHand,3.628572,0.9809055,9.459315,5.624008,0
RightHand,3.905936,1.263607,9.303599,5.638214,0
LeftHand,3.628665,0.9809052,9.459322,5.638214,0
RightHand,3.908185,1.263807,9.305166,5.652145,0
LeftHand,3.628719,0.9809055,9.459327,5.652145,0
RightHand,3.910475,1.264183,9.306485,5.666077,0
LeftHand,3.628747,0.9809055,9.459329,5.666077,0
RightHand,3.912736,1.264479,9.307763,5.680161,0
LeftHand,3.62875,0.9809055,9.459329,5.680161,0
RightHand,3.915132,1.264694,9.309164,5.694153,0
LeftHand,3.628739,0.9809054,9.459328,5.694153,0
RightHand,3.918591,1.265405,9.310679,5.708115,0
LeftHand,3.628753,0.9809054,9.459329,5.708115,0
RightHand,3.92274,1.266615,9.312119,5.721893,0
LeftHand,3.628828,0.9809057,9.459334,5.721893,0
RightHand,3.927172,1.268079,9.313563,5.735809,0
LeftHand,3.628882,0.9809054,9.459338,5.735809,0
RightHand,3.931378,1.269293,9.315148,5.749771,0
LeftHand,3.628926,0.9809054,9.459342,5.749771,0
RightHand,3.935488,1.270064,9.317071,5.763794,0
LeftHand,3.628943,0.9809053,9.459343,5.763794,0
RightHand,3.939601,1.270441,9.31915,5.777939,0
LeftHand,3.62897,0.9809055,9.459345,5.777939,0
RightHand,3.94419,1.27068,9.321417,5.792191,0
LeftHand,3.629036,0.9809057,9.45935,5.792191,0
RightHand,3.948945,1.271152,9.323485,5.805786,0
LeftHand,3.629132,0.9809054,9.459356,5.805786,0
RightHand,3.95319,1.271847,9.325193,5.819626,0
LeftHand,3.629215,0.9809055,9.459362,5.819626,0
RightHand,3.956192,1.272579,9.326543,5.83374,0
LeftHand,3.629311,0.9809057,9.459368,5.83374,0
RightHand,3.958249,1.273115,9.327755,5.847519,0
LeftHand,3.62942,0.9809057,9.459374,5.847519,0
RightHand,3.959888,1.273706,9.328703,5.861664,0
LeftHand,3.629518,0.9809053,9.459381,5.861664,0
RightHand,3.960243,1.27436,9.329095,5.875443,0
LeftHand,3.629612,0.9809054,9.459386,5.875443,0
RightHand,3.959437,1.274978,9.328856,5.889404,0
LeftHand,3.629703,0.9809056,9.459392,5.889404,0
RightHand,3.956249,1.274862,9.327928,5.917374,0
LeftHand,3.62972,0.9809056,9.459393,5.917374,0
RightHand,3.956056,1.275819,9.327795,5.931091,0
LeftHand,3.629747,0.9809052,9.459394,5.931091,0
RightHand,3.956128,1.276839,9.327074,5.945114,0
LeftHand,3.629709,0.9809053,9.459392,5.945114,0
RightHand,3.95631,1.27822,9.32607,5.959137,0
LeftHand,3.629678,0.9809053,9.45939,5.959137,0
RightHand,3.95664,1.279479,9.325355,5.973099,0
LeftHand,3.629651,0.9809055,9.459389,5.973099,0
RightHand,3.957081,1.280692,9.324798,5.987137,0
LeftHand,3.629676,0.9809055,9.45939,5.987137,0
RightHand,3.956696,1.281933,9.323944,6.001144,0
LeftHand,3.629698,0.9809053,9.459391,6.001144,0
RightHand,3.955081,1.282854,9.322834,6.014893,0
LeftHand,3.629717,0.9809052,9.459393,6.014893,0
RightHand,3.953704,1.283734,9.321855,6.029129,0
LeftHand,3.62973,0.9809053,9.459393,6.029129,0
RightHand,3.952574,1.284767,9.32078,6.042862,0
LeftHand,3.629735,0.9809057,9.459394,6.042862,0
RightHand,3.951107,1.285629,9.319745,6.056885,0
LeftHand,3.629779,0.9809052,9.459395,6.056885,0
RightHand,3.949481,1.286143,9.318918,6.07077,0
LeftHand,3.629844,0.9809052,9.459399,6.07077,0
RightHand,3.947859,1.286698,9.318051,6.084686,0
LeftHand,3.629884,0.9809057,9.459401,6.084686,0
RightHand,3.945857,1.28706,9.317059,6.098495,0
LeftHand,3.629928,0.9809056,9.459403,6.098495,0
RightHand,3.94417,1.287227,9.31642,6.112579,0
LeftHand,3.629925,0.9809054,9.459403,6.112579,0
RightHand,3.943117,1.287683,9.315926,6.126389,0
LeftHand,3.629932,0.9809054,9.459404,6.126389,0
RightHand,3.942763,1.288209,9.315611,6.140564,0
LeftHand,3.629967,0.9809054,9.459406,6.140564,0
RightHand,3.942913,1.288458,9.315619,6.154251,0
LeftHand,3.630013,0.9809055,9.459408,6.154251,0
RightHand,3.943376,1.28823,9.315951,6.168243,0
LeftHand,3.630094,0.9809056,9.459412,6.168243,0
RightHand,3.943066,1.288211,9.31595,6.182144,0
LeftHand,3.63015,0.9809055,9.459414,6.182144,0
RightHand,3.942293,1.288386,9.315734,6.196228,0
LeftHand,3.630203,0.9809056,9.459417,6.196228,0
RightHand,3.942028,1.288368,9.315763,6.210129,0
LeftHand,3.630226,0.9809057,9.459418,6.210129,0
RightHand,3.942289,1.288334,9.315918,6.224106,0
LeftHand,3.63022,0.9809055,9.459417,6.224106,0
RightHand,3.942694,1.288308,9.316059,6.237976,0
LeftHand,3.630206,0.9809056,9.459417,6.237976,0
RightHand,3.942812,1.288375,9.316132,6.252197,0
LeftHand,3.6302,0.9809053,9.459416,6.252197,0
RightHand,3.94301,1.288548,9.316181,6.26622,0
LeftHand,3.63023,0.980905,9.459418,6.26622,0
RightHand,3.943979,1.288788,9.316645,6.279831,0
LeftHand,3.630275,0.9809052,9.45942,6.279831,0
RightHand,3.946027,1.288829,9.317706,6.293701,0
LeftHand,3.630297,0.9809058,9.459421,6.293701,0
RightHand,3.94912,1.288854,9.318988,6.307663,1
LeftHand,3.630327,0.9809052,9.459422,6.307663,0
RightHand,3.952194,1.288697,9.320192,6.322678,1
LeftHand,3.630336,0.9809056,9.459423,6.322678,0
RightHand,3.955284,1.288442,9.321565,6.336121,1
LeftHand,3.630353,0.9809054,9.459424,6.336121,0
RightHand,3.958973,1.28884,9.322641,6.349579,1
LeftHand,3.630371,0.9809054,9.459424,6.349579,0
RightHand,3.962564,1.289441,9.323405,6.363754,1
LeftHand,3.630392,0.9809055,9.459425,6.363754,0
RightHand,3.966137,1.290074,9.324055,6.377533,1
LeftHand,3.630433,0.9809051,9.459427,6.377533,0
RightHand,3.970937,1.291235,9.324625,6.391617,1
LeftHand,3.630446,0.9809055,9.459428,6.391617,0
RightHand,3.97647,1.29249,9.325253,6.405289,1
LeftHand,3.63045,0.9809057,9.459428,6.405289,0
RightHand,3.98191,1.293093,9.326406,6.420319,1
LeftHand,3.630457,0.9809055,9.459428,6.420319,0
RightHand,3.987551,1.293212,9.327921,6.43428,1
LeftHand,3.63049,0.9809054,9.459429,6.43428,0
RightHand,3.993038,1.293472,9.329125,6.459991,1
LeftHand,3.630543,0.9809057,9.459432,6.459991,0
RightHand,4.001717,1.294649,9.330404,6.474228,1
LeftHand,3.630594,0.9809054,9.459434,6.474228,0
RightHand,4.006031,1.295704,9.33053,6.488312,1
LeftHand,3.630609,0.9809054,9.459434,6.488312,0
RightHand,4.010674,1.296256,9.331028,6.50264,1
LeftHand,3.63061,0.9809055,9.459434,6.50264,0
RightHand,4.015552,1.296567,9.331568,6.516113,1
LeftHand,3.630602,0.9809053,9.459434,6.516113,0
RightHand,4.019928,1.296569,9.332311,6.530869,1
LeftHand,3.630572,0.9809055,9.459433,6.530869,0
RightHand,4.023212,1.296401,9.33309,6.544083,1
LeftHand,3.630542,0.9809054,9.459432,6.544083,0
RightHand,4.024881,1.296685,9.333215,6.558029,1
LeftHand,3.630562,0.9809054,9.459432,6.558029,0
RightHand,4.025676,1.297069,9.333095,6.572159,1
LeftHand,3.630573,0.9809057,9.459433,6.572159,0
RightHand,4.02599,1.297195,9.333019,6.585876,1
LeftHand,3.630559,0.9809055,9.459432,6.585876,0
RightHand,4.02633,1.297051,9.333024,6.599777,1
LeftHand,3.63053,0.9809056,9.459431,6.599777,0
RightHand,4.026753,1.297124,9.332897,6.613846,1
LeftHand,3.630513,0.9809053,9.45943,6.613846,0
RightHand,4.027142,1.297227,9.332768,6.627701,1
LeftHand,3.630492,0.9809055,9.45943,6.627701,0
RightHand,4.024768,1.297086,9.332362,6.642166,1
LeftHand,3.630455,0.9809054,9.459428,6.642166,0
RightHand,4.024365,1.297088,9.332158,6.655991,1
LeftHand,3.630455,0.9809057,9.459428,6.655991,0
RightHand,4.023995,1.297122,9.331915,6.670761,1
LeftHand,3.630453,0.9809056,9.459428,6.670761,0
RightHand,4.02384,1.297118,9.331668,6.685059,1
LeftHand,3.630452,0.9809056,9.459428,6.685059,0
RightHand,4.023917,1.297051,9.331337,6.698364,1
LeftHand,3.630472,0.9809054,9.459429,6.698364,0
RightHand,4.023914,1.296902,9.331112,6.711823,1
LeftHand,3.63049,0.9809055,9.459429,6.711823,0
RightHand,4.023744,1.296603,9.330574,6.725037,1
LeftHand,3.630503,0.9809055,9.45943,6.725037,0
RightHand,4.022545,1.295948,9.329604,6.739426,1
LeftHand,3.630521,0.9809055,9.459431,6.739426,0
RightHand,4.020633,1.294745,9.32868,6.754166,1
LeftHand,3.630561,0.9809055,9.459432,6.754166,0
RightHand,4.019421,1.293262,9.328577,6.767319,1
LeftHand,3.630578,0.9809052,9.459433,6.767319,0
RightHand,4.018355,1.291789,9.328257,6.781967,1
LeftHand,3.630569,0.980905,9.459433,6.781967,0
RightHand,4.017854,1.290052,9.327563,6.795868,1
LeftHand,3.630536,0.9809051,9.459431,6.795868,0
RightHand,4.017572,1.288459,9.326709,6.808929,1
LeftHand,3.630534,0.9809054,9.459431,6.808929,0
RightHand,4.017078,1.286156,9.325791,6.822586,1
LeftHand,3.630548,0.9809055,9.459432,6.822586,0
RightHand,4.01559,1.283774,9.325052,6.836578,1
LeftHand,3.630563,0.9809054,9.459432,6.836578,0
RightHand,4.013264,1.280898,9.324273,6.850235,1
LeftHand,3.630566,0.9809057,9.459433,6.850235,0
RightHand,4.01099,1.277565,9.32355,6.864746,1
LeftHand,3.630554,0.9809055,9.459432,6.864746,0
RightHand,4.00929,1.273555,9.322951,6.879578,1
LeftHand,3.630562,0.9809054,9.459432,6.879578,0
RightHand,4.008277,1.269504,9.322398,6.894135,1
LeftHand,3.63058,0.9809053,9.459433,6.894135,0
RightHand,4.006498,1.265105,9.321668,6.919739,1
LeftHand,3.630648,0.9809057,9.459435,6.919739,0
RightHand,4.002908,1.258436,9.320204,6.933365,1
LeftHand,3.630724,0.9809052,9.459438,6.933365,0
RightHand,4.001206,1.254913,9.319517,6.947449,1
LeftHand,3.630752,0.9809054,9.459439,6.947449,0
RightHand,3.99873,1.251216,9.318779,6.96167,1
LeftHand,3.630765,0.9809053,9.459439,6.96167,0
RightHand,3.995996,1.24729,9.31798,6.975693,1
LeftHand,3.630747,0.9809057,9.459439,6.975693,0
RightHand,3.993381,1.242777,9.317119,6.9888,1
LeftHand,3.630674,0.9809055,9.459436,6.9888,0
RightHand,3.990964,1.238229,9.315987,7.003876,1
LeftHand,3.63059,0.9809057,9.459434,7.003876,0
RightHand,3.989043,1.234335,9.315075,7.03093,1
LeftHand,3.630491,0.9809054,9.459429,7.03093,0
RightHand,3.98534,1.227487,9.313412,7.044891,1
LeftHand,3.630364,0.9809054,9.459424,7.044891,0
RightHand,3.983843,1.224793,9.312703,7.058838,1
LeftHand,3.630278,0.9809057,9.45942,7.058838,0
RightHand,3.983192,1.221455,9.312464,7.0728,1
LeftHand,3.630226,0.9809055,9.459418,7.0728,0
RightHand,3.983212,1.217718,9.312402,7.086777,1
LeftHand,3.630174,0.9809052,9.459415,7.086777,0
RightHand,3.983372,1.214602,9.312143,7.100586,1
LeftHand,3.630081,0.9809057,9.459411,7.100586,0
RightHand,3.983033,1.213052,9.311564,7.116898,1
LeftHand,3.629986,0.9809055,9.459407,7.116898,0
RightHand,3.981902,1.21155,9.310879,7.130524,1
LeftHand,3.629899,0.9809055,9.459402,7.130524,0
RightHand,3.979738,1.207546,9.309847,7.144196,1
LeftHand,3.629745,0.9809055,9.459394,7.144196,0
RightHand,3.978803,1.206485,9.31004,7.157578,1
LeftHand,3.629667,0.9809055,9.45939,7.157578,0
RightHand,3.978839,1.207705,9.310525,7.171371,1
LeftHand,3.629666,0.9809054,9.45939,7.171371,0
RightHand,3.977882,1.20685,9.310431,7.184616,1
LeftHand,3.629607,0.980905,9.459386,7.184616,0
RightHand,3.976615,1.207232,9.310522,7.210693,1
LeftHand,3.629597,0.9809051,9.459385,7.210693,0
RightHand,3.973511,1.20605,9.310168,7.224899,1
LeftHand,3.629568,0.9809057,9.459384,7.224899,0
RightHand,3.97174,1.206479,9.31014,7.239502,1
LeftHand,3.629577,0.9809055,9.459384,7.239502,0
RightHand,3.969554,1.207231,9.309983,7.252914,1
LeftHand,3.629542,0.9809054,9.459382,7.252914,0
RightHand,3.966813,1.208846,9.309805,7.26709,1
LeftHand,3.629518,0.9809058,9.459381,7.26709,0
RightHand,3.963486,1.210755,9.309616,7.281708,1
LeftHand,3.629467,0.9809055,9.459377,7.281708,0
RightHand,3.959957,1.213076,9.309138,7.295792,1
LeftHand,3.629426,0.9809049,9.459375,7.295792,0
RightHand,3.955683,1.217503,9.308364,7.322647,1
