Type,X,Y,Z,Time,TriggerPressed
RightHand,2.143571,3.073605,9.622846,3.553162,0
LeftHand,2.163259,2.16,10.05256,3.553162,0
RightHand,2.142094,3.074176,9.622964,3.566956,0
LeftHand,2.16378,2.16,10.0525,3.566956,0
RightHand,2.140868,3.074759,9.623378,3.581482,0
LeftHand,2.16439,2.16,10.05244,3.581482,0
RightHand,2.140176,3.076325,9.624437,3.594849,0
LeftHand,2.164968,2.16,10.05239,3.594849,0
RightHand,2.140505,3.079019,9.626333,3.608887,0
LeftHand,2.165496,2.16,10.05235,3.608887,0
RightHand,2.141102,3.081611,9.62933,3.622498,0
LeftHand,2.166021,2.16,10.05231,3.622498,0
RightHand,2.141203,3.083954,9.633163,3.637024,0
LeftHand,2.166493,2.16,10.05229,3.637024,0
RightHand,2.140888,3.085503,9.636047,3.649658,0
LeftHand,2.16696,2.16,10.05227,3.649658,0
RightHand,2.140184,3.086828,9.637898,3.66394,0
LeftHand,2.167392,2.16,10.05225,3.66394,0
RightHand,2.138707,3.088753,9.638728,3.677612,0
LeftHand,2.167811,2.16,10.05224,3.677612,0
RightHand,2.138236,3.089962,9.639322,3.690552,0
LeftHand,2.168205,2.16,10.05223,3.690552,0
RightHand,2.138343,3.090532,9.639912,3.704834,0
LeftHand,2.16862,2.16,10.05223,3.704834,0
RightHand,2.139102,3.090982,9.64084,3.719055,0
LeftHand,2.169072,2.16,10.05222,3.719055,0
RightHand,2.140461,3.091216,9.641953,3.73291,0
LeftHand,2.169478,2.16,10.05223,3.73291,0
RightHand,2.142416,3.090935,9.64248,3.747192,0
LeftHand,2.169846,2.16,10.05223,3.747192,0
RightHand,2.144453,3.090411,9.64241,3.760376,0
LeftHand,2.170226,2.16,10.05224,3.760376,0
RightHand,2.146489,3.089266,9.641353,3.775269,0
LeftHand,2.170508,2.16,10.05225,3.775269,0
RightHand,2.147186,3.088859,9.640594,3.789063,0
LeftHand,2.17083,2.16,10.05226,3.789063,0
RightHand,2.147564,3.08941,9.640836,3.802917,0
LeftHand,2.171134,2.16,10.05227,3.802917,0
RightHand,2.14813,3.090337,9.642182,3.818237,0
LeftHand,2.171392,2.16,10.05228,3.818237,0
RightHand,2.149154,3.090867,9.643558,3.827881,0
LeftHand,2.171672,2.16,10.05229,3.827881,0
RightHand,2.150475,3.090988,9.644996,3.844421,0
LeftHand,2.171912,2.16,10.05231,3.844421,0
RightHand,2.151043,3.090954,9.645509,3.856689,0
LeftHand,2.17214,2.16,10.05232,3.856689,0
RightHand,2.151398,3.09033,9.644768,3.872192,0
LeftHand,2.172323,2.16,10.05233,3.872192,0
RightHand,2.151434,3.089118,9.642833,3.88739,0
LeftHand,2.172766,2.16,10.05236,3.88739,0
RightHand,2.151309,3.08861,9.64193,3.89917,0
LeftHand,2.172673,2.16,10.05235,3.89917,0
RightHand,2.150966,3.089276,9.642015,3.914307,0
LeftHand,2.172823,2.16,10.05237,3.914307,0
RightHand,2.151137,3.089875,9.642737,3.928223,0
LeftHand,2.173131,2.16,10.05239,3.928223,0
RightHand,2.151798,3.090781,9.644171,3.941101,0
LeftHand,2.173171,2.16,10.05239,3.941101,0
RightHand,2.15208,3.090716,9.644576,3.955261,0
LeftHand,2.173002,2.16,10.05238,3.955261,0
RightHand,2.151441,3.090212,9.643518,3.96991,0
LeftHand,2.17295,2.16,10.05238,3.96991,0
RightHand,2.151491,3.089811,9.642833,3.983337,0
LeftHand,2.172908,2.16,10.05237,3.983337,0
RightHand,2.151459,3.088692,9.641255,3.996948,0
LeftHand,2.172856,2.16,10.05237,3.996948,0
RightHand,2.151332,3.088411,9.640559,4.010864,0
LeftHand,2.17279,2.16,10.05236,4.010864,0
RightHand,2.150821,3.088707,9.640742,4.02356,0
LeftHand,2.172693,2.16,10.05236,4.02356,0
RightHand,2.150944,3.089292,9.642008,4.037292,0
LeftHand,2.17256,2.16,10.05235,4.037292,0
RightHand,2.151335,3.089651,9.641913,4.05072,0
LeftHand,2.172413,2.16,10.05234,4.05072,0
RightHand,2.150549,3.089267,9.641377,4.064209,0
LeftHand,2.172238,2.16,10.05233,4.064209,0
RightHand,2.149977,3.088919,9.641382,4.078186,1
LeftHand,2.172081,2.16,10.05232,4.078186,0
RightHand,2.149977,3.088953,9.641443,4.092896,1
LeftHand,2.171944,2.16,10.05231,4.092896,0
RightHand,2.148821,3.088801,9.640471,4.107727,1
LeftHand,2.17171,2.16,10.05229,4.107727,0
RightHand,2.147996,3.089021,9.640106,4.12085,1
LeftHand,2.171429,2.16,10.05228,4.12085,0
RightHand,2.148107,3.08919,9.640397,4.135742,1
LeftHand,2.171196,2.16,10.05227,4.135742,0
RightHand,2.147817,3.08924,9.64034,4.150208,1
LeftHand,2.171007,2.16,10.05226,4.150208,0
RightHand,2.147082,3.08919,9.640232,4.16217,1
LeftHand,2.170865,2.16,10.05226,4.16217,0
RightHand,2.146125,3.088952,9.63975,4.174438,1
LeftHand,2.170762,2.16,10.05225,4.174438,0
RightHand,2.146421,3.088641,9.637919,4.188904,0
LeftHand,2.17062,2.16,10.05225,4.188904,0
RightHand,2.146673,3.087273,9.637362,4.203613,0
LeftHand,2.170431,2.16,10.05224,4.203613,0
RightHand,2.147418,3.086907,9.637503,4.217102,0
LeftHand,2.170246,2.16,10.05224,4.217102,0
RightHand,2.148152,3.086405,9.637173,4.231506,0
LeftHand,2.170053,2.16,10.05223,4.231506,0
RightHand,2.148835,3.085102,9.636189,4.24585,0
LeftHand,2.169902,2.16,10.05223,4.24585,0
RightHand,2.149615,3.083388,9.634734,4.260376,0
LeftHand,2.169688,2.16,10.05223,4.260376,0
RightHand,2.150333,3.081399,9.63251,4.273682,0
LeftHand,2.169363,2.16,10.05222,4.273682,0
RightHand,2.150754,3.079406,9.6303,4.287476,0
LeftHand,2.168976,2.16,10.05222,4.287476,0
RightHand,2.15047,3.076844,9.627666,4.302307,0
LeftHand,2.16852,2.16,10.05223,4.302307,0
RightHand,2.14798,3.075277,9.625325,4.316162,0
LeftHand,2.16807,2.16,10.05223,4.316162,0
RightHand,2.145762,3.073833,9.622934,4.328918,0
LeftHand,2.167567,2.16,10.05225,4.328918,0
RightHand,2.145398,3.07204,9.620634,4.34314,0
LeftHand,2.166933,2.16,10.05227,4.34314,0
RightHand,2.144943,3.070375,9.619049,4.357544,0
LeftHand,2.166231,2.16,10.0523,4.357544,0
RightHand,2.144334,3.069231,9.618281,4.370117,0
LeftHand,2.165505,2.16,10.05235,4.370117,0
RightHand,2.144307,3.068281,9.618117,4.384705,0
LeftHand,2.164687,2.16,10.05241,4.384705,0
RightHand,2.144371,3.067791,9.617408,4.397522,0
LeftHand,2.163893,2.16,10.05249,4.397522,0
RightHand,2.143321,3.067182,9.616649,4.411621,0
LeftHand,2.162987,2.16,10.05259,4.411621,0
RightHand,2.141587,3.066453,9.615979,4.425842,0
LeftHand,2.162016,2.16,10.05272,4.425842,0
RightHand,2.139905,3.066175,9.615774,4.439636,0
LeftHand,2.160992,2.16,10.05288,4.439636,0
RightHand,2.139153,3.065811,9.615768,4.455994,0
LeftHand,2.160037,2.16,10.05304,4.455994,0
RightHand,2.138515,3.065458,9.615705,4.468323,0
LeftHand,2.159223,2.16,10.0532,4.468323,0
RightHand,2.137792,3.06539,9.616087,4.484253,0
LeftHand,2.158504,2.16,10.05335,4.484253,0
RightHand,2.136775,3.066094,9.616679,4.499634,0
LeftHand,2.157885,2.16,10.05348,4.499634,0
RightHand,2.135293,3.066034,9.616748,4.513672,0
LeftHand,2.157189,2.16,10.05365,4.513672,0
RightHand,2.134163,3.065933,9.616959,4.528687,0
LeftHand,2.1565,2.16,10.05382,4.528687,0
RightHand,2.134778,3.067068,9.618544,4.552063,0
LeftHand,2.155988,2.16,10.05396,4.552063,0
RightHand,2.136335,3.068509,9.620294,4.566772,0
LeftHand,2.154832,2.16,10.05429,4.566772,0
RightHand,2.136957,3.068725,9.620998,4.581482,0
LeftHand,2.154454,2.16,10.0544,4.581482,0
RightHand,2.135886,3.068946,9.622641,4.595581,1
LeftHand,2.153564,2.16,10.05468,4.595581,0
RightHand,2.133964,3.070035,9.622822,4.608704,1
LeftHand,2.153219,2.16,10.05479,4.608704,0
RightHand,2.134089,3.069363,9.622102,4.623047,1
LeftHand,2.153352,2.16,10.05475,4.623047,0
RightHand,2.133337,3.069001,9.621839,4.635864,1
LeftHand,2.153048,2.16,10.05485,4.635864,0
RightHand,2.132318,3.069,9.621675,4.648193,1
LeftHand,2.152812,2.16,10.05493,4.648193,0
RightHand,2.130835,3.069165,9.621121,4.661804,1
LeftHand,2.152712,2.16,10.05497,4.661804,0
RightHand,2.128437,3.069396,9.620191,4.676941,1
LeftHand,2.152646,2.16,10.05499,4.676941,0
RightHand,2.125892,3.069261,9.620146,4.690186,1
LeftHand,2.152561,2.16,10.05502,4.690186,0
RightHand,2.125755,3.069754,9.620129,4.705078,1
LeftHand,2.152545,2.16,10.05502,4.705078,0
RightHand,2.125499,3.069834,9.619522,4.717834,0
LeftHand,2.152468,2.16,10.05505,4.717834,0
RightHand,2.125163,3.068399,9.618744,4.731445,0
LeftHand,2.152412,2.16,10.05507,4.731445,0
RightHand,2.126049,3.068524,9.619324,4.744934,0
LeftHand,2.152327,2.16,10.0551,4.744934,0
RightHand,2.126486,3.069592,9.620299,4.759399,0
LeftHand,2.152224,2.16,10.05514,4.759399,0
RightHand,2.125166,3.071708,9.621635,4.772461,0
LeftHand,2.152176,2.16,10.05515,4.772461,0
RightHand,2.124991,3.072382,9.622353,4.787354,0
LeftHand,2.152163,2.16,10.05516,4.787354,0
RightHand,2.12482,3.072725,9.622751,4.800354,0
LeftHand,2.152129,2.16,10.05517,4.800354,0
RightHand,2.124232,3.073382,9.623242,4.812866,0
LeftHand,2.152063,2.16,10.0552,4.812866,0
RightHand,2.123351,3.074284,9.623899,4.826965,0
LeftHand,2.151943,2.16,10.05524,4.826965,0
RightHand,2.121983,3.076205,9.624997,4.841431,0
LeftHand,2.151823,2.16,10.05528,4.841431,0
RightHand,2.119928,3.079564,9.627054,4.85498,0
LeftHand,2.15177,2.16,10.0553,4.85498,0
RightHand,2.1176,3.083641,9.630036,4.868591,0
LeftHand,2.151739,2.16,10.05531,4.868591,0
RightHand,2.115273,3.087403,9.633088,4.882507,0
LeftHand,2.15169,2.16,10.05533,4.882507,0
RightHand,2.112157,3.09049,9.635765,4.897522,0
LeftHand,2.15157,2.16,10.05538,4.897522,0
RightHand,2.108159,3.092459,9.637537,4.91156,0
LeftHand,2.151369,2.16,10.05545,4.91156,0
RightHand,2.101857,3.095163,9.639248,4.925842,0
LeftHand,2.151124,2.16,10.05554,4.925842,0
RightHand,2.095325,3.098397,9.641858,4.938538,0
LeftHand,2.150851,2.16,10.05565,4.938538,0
RightHand,2.089092,3.10231,9.645431,4.951721,0
LeftHand,2.150554,2.16,10.05577,4.951721,0
RightHand,2.082807,3.105122,9.648911,4.965881,0
LeftHand,2.150247,2.16,10.05589,4.965881,0
RightHand,2.076814,3.10533,9.650341,4.980225,0
LeftHand,2.150027,2.16,10.05598,4.980225,0
RightHand,2.071722,3.104652,9.650181,4.994446,0
LeftHand,2.149843,2.16,10.05606,4.994446,0
RightHand,2.065675,3.10269,9.648135,5.009766,0
LeftHand,2.149672,2.16,10.05613,5.009766,0
RightHand,2.059139,3.099849,9.645633,5.022095,0
LeftHand,2.149437,2.16,10.05623,5.022095,0
RightHand,2.053226,3.096122,9.642265,5.037048,0
LeftHand,2.149168,2.16,10.05634,5.037048,0
RightHand,2.049233,3.093499,9.639411,5.049683,0
LeftHand,2.14893,2.16,10.05645,5.049683,0
RightHand,2.04658,3.093356,9.638261,5.063721,0
LeftHand,2.148753,2.16,10.05653,5.063721,0
RightHand,2.043395,3.093936,9.638967,5.078491,0
LeftHand,2.148604,2.16,10.05659,5.078491,0
RightHand,2.03936,3.093721,9.639771,5.091553,0
LeftHand,2.148455,2.16,10.05666,5.091553,0
RightHand,2.035329,3.094075,9.641347,5.105469,0
LeftHand,2.148315,2.16,10.05672,5.105469,0
RightHand,2.032834,3.093832,9.642191,5.120544,0
LeftHand,2.148149,2.16,10.0568,5.120544,0
RightHand,2.032082,3.09267,9.641771,5.134521,0
LeftHand,2.147976,2.16,10.05688,5.134521,0
RightHand,2.031271,3.091624,9.641177,5.147766,0
LeftHand,2.147855,2.16,10.05694,5.147766,0
RightHand,2.030677,3.091359,9.640964,5.16156,0
LeftHand,2.147743,2.16,10.05699,5.16156,0
RightHand,2.030829,3.09163,9.641088,5.176392,0
LeftHand,2.147674,2.16,10.05702,5.176392,0
RightHand,2.030086,3.091948,9.642096,5.189392,0
LeftHand,2.147591,2.16,10.05706,5.189392,0
RightHand,2.029421,3.093426,9.644207,5.203979,0
LeftHand,2.147548,2.16,10.05708,5.203979,0
RightHand,2.029252,3.093625,9.645112,5.217285,0
LeftHand,2.147503,2.16,10.0571,5.217285,0
RightHand,2.030811,3.093834,9.644345,5.230347,0
LeftHand,2.147454,2.16,10.05713,5.230347,0
RightHand,2.032866,3.093665,9.643287,5.244995,0
LeftHand,2.147418,2.16,10.05714,5.244995,0
RightHand,2.032657,3.093991,9.643937,5.258362,0
LeftHand,2.147407,2.16,10.05715,5.258362,0
RightHand,2.031773,3.095099,9.645636,5.272705,0
LeftHand,2.147382,2.16,10.05716,5.272705,0
RightHand,2.031187,3.095822,9.646904,5.287292,0
LeftHand,2.147338,2.16,10.05718,5.287292,0
RightHand,2.030375,3.095689,9.647322,5.301392,0
LeftHand,2.147281,2.16,10.05721,5.301392,0
RightHand,2.029255,3.095503,9.6476,5.314331,0
LeftHand,2.147227,2.16,10.05723,5.314331,0
RightHand,2.028084,3.094965,9.647429,5.328186,0
LeftHand,2.14717,2.16,10.05726,5.328186,0
RightHand,2.0281,3.094808,9.647098,5.341919,0
LeftHand,2.147138,2.16,10.05728,5.341919,0
RightHand,2.029318,3.094801,9.646259,5.355652,0
LeftHand,2.147135,2.16,10.05728,5.355652,0
RightHand,2.029049,3.094954,9.646355,5.369629,0
LeftHand,2.147158,2.16,10.05727,5.369629,0
RightHand,2.028892,3.094945,9.646407,5.383911,0
LeftHand,2.147169,2.16,10.05726,5.383911,0
RightHand,2.029017,3.094882,9.646271,5.397644,0
LeftHand,2.147188,2.16,10.05725,5.397644,0
RightHand,2.028971,3.094475,9.645771,5.412231,0
LeftHand,2.147228,2.16,10.05723,5.412231,0
RightHand,2.02875,3.093824,9.645205,5.426147,0
LeftHand,2.147261,2.16,10.05722,5.426147,0
RightHand,2.028959,3.094117,9.645393,5.439697,0
LeftHand,2.147291,2.16,10.0572,5.439697,0
RightHand,2.029147,3.094337,9.64562,5.452881,0
LeftHand,2.14731,2.16,10.05719,5.452881,0
RightHand,2.0298,3.09434,9.645329,5.46875,0
LeftHand,2.147326,2.16,10.05719,5.46875,0
RightHand,2.030207,3.094265,9.644956,5.48175,0
LeftHand,2.147359,2.16,10.05717,5.48175,0
RightHand,2.030972,3.09354,9.643785,5.496094,0
LeftHand,2.14742,2.16,10.05714,5.496094,0
RightHand,2.032228,3.092571,9.643531,5.51001,1
LeftHand,2.147486,2.16,10.05711,5.51001,0
RightHand,2.033638,3.092657,9.642679,5.522705,1
LeftHand,2.147569,2.16,10.05707,5.522705,0
RightHand,2.03347,3.093172,9.642957,5.536987,1
LeftHand,2.147668,2.16,10.05702,5.536987,0
RightHand,2.033011,3.093799,9.643581,5.550415,1
LeftHand,2.14776,2.16,10.05698,5.550415,0
RightHand,2.033398,3.093959,9.643555,5.566833,1
LeftHand,2.147887,2.16,10.05692,5.566833,0
RightHand,2.033314,3.093755,9.643268,5.579285,1
LeftHand,2.148047,2.16,10.05685,5.579285,0
RightHand,2.032882,3.09358,9.643371,5.592468,1
LeftHand,2.148243,2.16,10.05676,5.592468,0
RightHand,2.033217,3.093071,9.642855,5.607788,1
LeftHand,2.148465,2.16,10.05666,5.607788,0
RightHand,2.033602,3.09188,9.641262,5.619446,1
LeftHand,2.148639,2.16,10.05658,5.619446,0
