Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.237929,3.0815,10.06415,3.486877,0
RightHand,2.103364,3.118165,10.09298,3.501038,0
LeftHand,2.237896,3.081684,10.06405,3.501038,0
RightHand,2.103399,3.1182,10.09291,3.514282,0
LeftHand,2.237855,3.08185,10.06397,3.514282,0
RightHand,2.10339,3.118235,10.09286,3.528687,0
LeftHand,2.237798,3.082055,10.06389,3.528687,0
RightHand,2.103375,3.118315,10.09274,3.542786,0
LeftHand,2.237716,3.082305,10.06382,3.542786,0
RightHand,2.103332,3.118422,10.0926,3.556885,0
LeftHand,2.237638,3.082513,10.06376,3.556885,0
RightHand,2.103289,3.118515,10.09248,3.571289,0
LeftHand,2.237553,3.082749,10.06369,3.571289,0
RightHand,2.103227,3.118618,10.09239,3.584656,0
LeftHand,2.237487,3.082886,10.06363,3.584656,0
RightHand,2.103125,3.11876,10.09229,3.598083,0
LeftHand,2.23739,3.083032,10.06355,3.598083,0
RightHand,2.103077,3.118846,10.09224,3.612061,0
LeftHand,2.237293,3.08316,10.06347,3.612061,0
RightHand,2.10305,3.11893,10.09219,3.625977,0
LeftHand,2.23719,3.083313,10.06339,3.625977,0
RightHand,2.103048,3.119007,10.09217,3.640259,0
LeftHand,2.237128,3.083455,10.06333,3.640259,0
RightHand,2.103055,3.119093,10.09215,3.654663,0
LeftHand,2.237066,3.083628,10.06326,3.654663,0
RightHand,2.103056,3.119207,10.09214,3.668152,0
LeftHand,2.236998,3.083812,10.06322,3.668152,0
RightHand,2.103072,3.119345,10.09213,3.682068,0
LeftHand,2.236937,3.084007,10.06317,3.682068,0
RightHand,2.103094,3.119437,10.09213,3.695801,0
LeftHand,2.236894,3.084176,10.06314,3.695801,0
RightHand,2.103146,3.119555,10.09214,3.710815,0
LeftHand,2.236853,3.084399,10.06308,3.710815,0
RightHand,2.10318,3.119616,10.09215,3.724182,0
LeftHand,2.236837,3.084515,10.06304,3.724182,0
RightHand,2.103232,3.119657,10.09216,3.73761,0
LeftHand,2.236847,3.084629,10.063,3.73761,0
RightHand,2.10327,3.119689,10.09216,3.752014,0
LeftHand,2.236855,3.084775,10.06297,3.752014,0
RightHand,2.103294,3.119694,10.09214,3.765503,0
LeftHand,2.236902,3.084902,10.06296,3.765503,0
RightHand,2.103306,3.119675,10.09211,3.779541,0
LeftHand,2.236967,3.084968,10.06296,3.779541,0
RightHand,2.10326,3.11958,10.09207,3.792725,0
LeftHand,2.237014,3.084997,10.06297,3.792725,0
RightHand,2.103235,3.119467,10.09204,3.806702,0
LeftHand,2.237035,3.084983,10.06298,3.806702,0
RightHand,2.103205,3.119278,10.092,3.820679,0
LeftHand,2.237031,3.084892,10.06302,3.820679,0
RightHand,2.103163,3.119053,10.09197,3.835144,0
LeftHand,2.237025,3.084751,10.06305,3.835144,0
RightHand,2.103109,3.118846,10.09197,3.849365,0
LeftHand,2.237031,3.084428,10.06311,3.849365,0
RightHand,2.103009,3.118632,10.09197,3.862976,0
LeftHand,2.237003,3.084115,10.06315,3.862976,0
RightHand,2.102906,3.118289,10.09194,3.877197,0
LeftHand,2.236993,3.083655,10.0632,3.877197,0
RightHand,2.102783,3.117891,10.09187,3.891479,0
LeftHand,2.236931,3.083041,10.06323,3.891479,0
RightHand,2.102713,3.117612,10.09181,3.906006,0
LeftHand,2.236865,3.082512,10.06324,3.906006,0
RightHand,2.102662,3.117506,10.09181,3.918335,0
LeftHand,2.23685,3.082191,10.06322,3.918335,0
RightHand,2.102567,3.117384,10.09179,3.932495,0
LeftHand,2.236855,3.081956,10.0632,3.932495,0
RightHand,2.102479,3.11726,10.09174,3.946228,0
LeftHand,2.236882,3.081739,10.06319,3.946228,0
RightHand,2.102417,3.117105,10.09164,3.960815,0
LeftHand,2.236953,3.081573,10.06318,3.960815,0
RightHand,2.102361,3.117038,10.09157,3.974365,0
LeftHand,2.237034,3.081487,10.06319,3.974365,0
RightHand,2.102315,3.117022,10.09154,3.98877,0
LeftHand,2.237107,3.081448,10.0632,3.98877,0
RightHand,2.102272,3.117038,10.09153,4.002563,0
LeftHand,2.237252,3.081446,10.06323,4.002563,0
RightHand,2.102203,3.117109,10.09158,4.016541,0
LeftHand,2.237416,3.08153,10.0633,4.016541,0
RightHand,2.102134,3.117211,10.09167,4.030701,0
LeftHand,2.237584,3.081682,10.06341,4.030701,0
RightHand,2.102115,3.117292,10.09175,4.044128,0
LeftHand,2.237789,3.081871,10.06355,4.044128,0
RightHand,2.102117,3.117336,10.09182,4.058716,0
LeftHand,2.237967,3.082022,10.06368,4.058716,0
RightHand,2.102123,3.117376,10.09191,4.071777,0
LeftHand,2.238116,3.082087,10.06376,4.071777,0
RightHand,2.102122,3.117391,10.09203,4.085938,0
LeftHand,2.238214,3.082079,10.0638,4.085938,0
RightHand,2.102127,3.117388,10.09212,4.100098,0
LeftHand,2.238342,3.082041,10.06384,4.100098,0
RightHand,2.102099,3.117373,10.0922,4.113708,0
LeftHand,2.23843,3.081954,10.06386,4.113708,0
RightHand,2.102068,3.117328,10.09227,4.128357,0
LeftHand,2.23852,3.081825,10.06386,4.128357,0
RightHand,2.102017,3.117277,10.09232,4.142761,0
LeftHand,2.238592,3.081634,10.06384,4.142761,0
RightHand,2.101984,3.117239,10.09239,4.155762,0
LeftHand,2.238669,3.081431,10.06382,4.155762,0
RightHand,2.101915,3.117214,10.09244,4.169739,0
LeftHand,2.238701,3.081252,10.06381,4.169739,0
RightHand,2.101821,3.117202,10.09249,4.183411,0
LeftHand,2.238724,3.081115,10.0638,4.183411,0
RightHand,2.101705,3.117192,10.09252,4.197998,0
LeftHand,2.238709,3.080996,10.06382,4.197998,0
RightHand,2.101574,3.117172,10.09253,4.211548,0
LeftHand,2.238662,3.080885,10.06383,4.211548,0
RightHand,2.101444,3.117144,10.09252,4.225403,0
LeftHand,2.238588,3.080764,10.06386,4.225403,0
RightHand,2.101354,3.117111,10.09251,4.239136,0
LeftHand,2.238551,3.080671,10.06388,4.239136,0
RightHand,2.101223,3.117078,10.0925,4.253418,0
LeftHand,2.238517,3.080562,10.06391,4.253418,0
RightHand,2.101124,3.117058,10.09251,4.267212,0
LeftHand,2.238505,3.080452,10.06393,4.267212,0
RightHand,2.101068,3.117066,10.09252,4.28064,0
LeftHand,2.238505,3.08039,10.06397,4.28064,0
RightHand,2.101049,3.117082,10.09255,4.294861,0
LeftHand,2.238518,3.08036,10.06402,4.294861,0
RightHand,2.10111,3.117124,10.0926,4.308899,0
LeftHand,2.238557,3.080388,10.06409,4.308899,0
RightHand,2.101228,3.11728,10.09277,4.323486,0
LeftHand,2.238595,3.080505,10.06418,4.323486,0
RightHand,2.101328,3.117545,10.09299,4.337158,0
LeftHand,2.238612,3.080607,10.06422,4.337158,0
RightHand,2.101483,3.118185,10.09345,4.350342,0
LeftHand,2.238593,3.080768,10.06427,4.350342,0
RightHand,2.101599,3.118331,10.09357,4.364624,0
LeftHand,2.238613,3.080879,10.06429,4.364624,0
RightHand,2.10171,3.118464,10.09366,4.378723,0
LeftHand,2.238625,3.081024,10.06431,4.378723,0
RightHand,2.101854,3.118903,10.09397,4.393677,0
LeftHand,2.238686,3.081174,10.06433,4.393677,0
RightHand,2.102008,3.119323,10.09427,4.407288,0
LeftHand,2.238824,3.081244,10.06433,4.407288,0
RightHand,2.102169,3.119474,10.09437,4.420715,0
LeftHand,2.238946,3.081262,10.06431,4.420715,0
RightHand,2.102337,3.119517,10.09441,4.434082,0
LeftHand,2.239061,3.081258,10.0643,4.434082,0
RightHand,2.102541,3.11952,10.09441,4.448181,0
LeftHand,2.23916,3.081202,10.06428,4.448181,0
RightHand,2.102728,3.1195,10.09442,4.46283,0
LeftHand,2.239238,3.081098,10.06426,4.46283,0
RightHand,2.102964,3.119435,10.0944,4.476257,0
LeftHand,2.23933,3.080944,10.06424,4.476257,0
RightHand,2.103129,3.119347,10.09438,4.490234,0
LeftHand,2.239341,3.080781,10.06422,4.490234,0
RightHand,2.103245,3.119231,10.09434,4.503906,0
LeftHand,2.239276,3.080523,10.06419,4.503906,0
RightHand,2.103288,3.119165,10.09431,4.517761,0
LeftHand,2.239181,3.080278,10.06416,4.517761,0
RightHand,2.103351,3.119147,10.0943,4.532104,0
LeftHand,2.239164,3.080117,10.06416,4.532104,0
RightHand,2.103329,3.119089,10.0943,4.545715,0
LeftHand,2.239138,3.080025,10.06416,4.545715,0
RightHand,2.103216,3.119013,10.09429,4.559509,0
LeftHand,2.239125,3.079962,10.06418,4.559509,0
RightHand,2.103093,3.11897,10.09429,4.573853,0
LeftHand,2.239126,3.079951,10.0642,4.573853,0
RightHand,2.102978,3.118991,10.09432,4.587524,0
LeftHand,2.239099,3.079965,10.06422,4.587524,0
RightHand,2.102902,3.119019,10.09436,4.601624,0
LeftHand,2.239107,3.080037,10.06427,4.601624,0
RightHand,2.102735,3.11906,10.09443,4.615845,0
LeftHand,2.239046,3.080148,10.06431,4.615845,0
RightHand,2.102578,3.119107,10.0945,4.629822,0
LeftHand,2.238979,3.080273,10.06435,4.629822,0
RightHand,2.102377,3.119193,10.0946,4.643372,0
LeftHand,2.238873,3.080425,10.0644,4.643372,0
RightHand,2.102193,3.119298,10.09471,4.656982,0
LeftHand,2.238755,3.08053,10.06444,4.656982,0
RightHand,2.101991,3.119449,10.09484,4.671265,0
LeftHand,2.238591,3.08064,10.06448,4.671265,0
RightHand,2.101774,3.119655,10.09499,4.685486,0
LeftHand,2.238393,3.080765,10.06455,4.685486,0
RightHand,2.101529,3.119897,10.09514,4.69928,0
LeftHand,2.238174,3.080842,10.0646,4.69928,0
RightHand,2.101346,3.120076,10.09523,4.713013,0
LeftHand,2.238015,3.080862,10.06465,4.713013,0
RightHand,2.101138,3.120231,10.0953,4.727295,0
LeftHand,2.237834,3.080839,10.06469,4.727295,0
RightHand,2.100867,3.120428,10.09535,4.741577,0
LeftHand,2.237645,3.080766,10.06471,4.741577,0
RightHand,2.100618,3.120554,10.09534,4.755981,0
LeftHand,2.237429,3.080648,10.0647,4.755981,0
RightHand,2.100447,3.120614,10.09531,4.768921,0
LeftHand,2.2372,3.080479,10.06465,4.768921,0
RightHand,2.100324,3.120647,10.09524,4.783264,0
LeftHand,2.236963,3.080269,10.06452,4.783264,0
RightHand,2.100288,3.120639,10.0952,4.796631,0
LeftHand,2.236813,3.080144,10.06442,4.796631,0
RightHand,2.100256,3.120595,10.09514,4.810669,0
LeftHand,2.236684,3.08009,10.06436,4.810669,0
RightHand,2.100293,3.120478,10.09507,4.82428,0
LeftHand,2.236567,3.080067,10.06432,4.82428,0
RightHand,2.100377,3.12035,10.09506,4.838196,0
LeftHand,2.236497,3.08006,10.06429,4.838196,0
RightHand,2.100419,3.120246,10.09507,4.852112,0
LeftHand,2.236405,3.080062,10.06427,4.852112,0
RightHand,2.100462,3.120148,10.09513,4.866333,0
LeftHand,2.236349,3.080081,10.06428,4.866333,0
RightHand,2.100757,3.120179,10.09539,4.880737,0
LeftHand,2.23635,3.080111,10.0643,4.880737,0
RightHand,2.100932,3.121162,10.09574,4.894897,0
LeftHand,2.236323,3.080122,10.06431,4.894897,0
RightHand,2.097839,3.122755,10.09704,4.908936,1
LeftHand,2.236372,3.080107,10.06431,4.908936,0
RightHand,2.097176,3.122801,10.09762,4.923157,1
LeftHand,2.23649,3.080062,10.06429,4.923157,0
RightHand,2.097623,3.123226,10.09782,4.936707,1
LeftHand,2.236603,3.08004,10.06426,4.936707,0
RightHand,2.09817,3.122506,10.09728,4.951111,1
LeftHand,2.236744,3.080039,10.06424,4.951111,0
RightHand,2.098663,3.122597,10.09761,4.964783,1
LeftHand,2.236932,3.080096,10.06426,4.964783,0
RightHand,2.098663,3.122833,10.09761,4.978882,1
LeftHand,2.237168,3.080238,10.06433,4.978882,0
RightHand,2.098878,3.122791,10.09747,4.992676,1
LeftHand,2.237436,3.080409,10.06441,4.992676,0
RightHand,2.099219,3.122504,10.09713,5.006531,1
LeftHand,2.237647,3.080518,10.06445,5.006531,0
RightHand,2.098737,3.122381,10.0968,5.020691,1
LeftHand,2.237796,3.08058,10.06445,5.020691,0
RightHand,2.098069,3.12224,10.09624,5.034729,1
LeftHand,2.237935,3.080614,10.06444,5.034729,0
RightHand,2.097008,3.122005,10.09559,5.048035,1
LeftHand,2.238148,3.080657,10.06441,5.048035,0
RightHand,2.096376,3.121649,10.09542,5.062561,1
LeftHand,2.238326,3.080711,10.0644,5.062561,0
RightHand,2.096584,3.12157,10.09541,5.076172,1
LeftHand,2.238491,3.080786,10.0644,5.076172,0
RightHand,2.096805,3.121329,10.09533,5.090332,0
LeftHand,2.238681,3.08086,10.06443,5.090332,0
RightHand,2.097214,3.121292,10.09525,5.105408,0
LeftHand,2.238829,3.080904,10.06446,5.105408,0
RightHand,2.096568,3.121263,10.09519,5.119507,0
LeftHand,2.238956,3.080934,10.06452,5.119507,0
RightHand,2.096093,3.121583,10.09528,5.133423,0
LeftHand,2.239053,3.08095,10.06457,5.133423,0
RightHand,2.095834,3.121779,10.09529,5.147278,0
LeftHand,2.239103,3.080949,10.06462,5.147278,0
RightHand,2.095749,3.121802,10.09521,5.160583,0
LeftHand,2.239149,3.080935,10.06465,5.160583,0
RightHand,2.095539,3.121812,10.0951,5.174194,0
LeftHand,2.23917,3.080917,10.06468,5.174194,0
RightHand,2.095278,3.121794,10.09498,5.187866,0
LeftHand,2.239151,3.080884,10.06471,5.187866,0
RightHand,2.095313,3.121777,10.09491,5.201782,0
LeftHand,2.239098,3.080841,10.06473,5.201782,0
RightHand,2.095292,3.121799,10.09486,5.214844,0
LeftHand,2.239015,3.080791,10.06475,5.214844,0
RightHand,2.095019,3.121817,10.09473,5.228821,0
LeftHand,2.23898,3.080739,10.06477,5.228821,0
RightHand,2.094568,3.121855,10.09463,5.242615,0
LeftHand,2.23896,3.080688,10.06481,5.242615,0
RightHand,2.094223,3.121996,10.09469,5.255798,0
LeftHand,2.238941,3.080644,10.06484,5.255798,0
RightHand,2.09438,3.121871,10.09462,5.270325,0
LeftHand,2.238902,3.080573,10.06488,5.270325,0
RightHand,2.093951,3.121764,10.09441,5.283936,0
LeftHand,2.238861,3.080504,10.0649,5.283936,0
RightHand,2.093727,3.121666,10.09425,5.297302,0
LeftHand,2.238837,3.080449,10.06491,5.297302,0
RightHand,2.093719,3.12164,10.09416,5.310791,0
LeftHand,2.23884,3.080407,10.0649,5.310791,0
RightHand,2.093599,3.121642,10.09409,5.324524,0
LeftHand,2.238841,3.080369,10.06489,5.324524,0
RightHand,2.093555,3.121674,10.09408,5.338562,0
LeftHand,2.238835,3.080363,10.06489,5.338562,0
RightHand,2.093412,3.12174,10.09408,5.352783,0
LeftHand,2.238766,3.080378,10.06491,5.352783,0
RightHand,2.093167,3.121884,10.09409,5.366943,0
LeftHand,2.238702,3.080432,10.06496,5.366943,0
RightHand,2.092851,3.122057,10.0941,5.381226,0
LeftHand,2.238667,3.080486,10.06502,5.381226,0
RightHand,2.092531,3.122212,10.09409,5.394653,0
LeftHand,2.238675,3.080533,10.06508,5.394653,0
RightHand,2.092,3.122446,10.09404,5.408936,0
LeftHand,2.238697,3.080574,10.06513,5.408936,0
RightHand,2.091497,3.12261,10.09398,5.422913,0
LeftHand,2.238682,3.080576,10.06515,5.422913,0
RightHand,2.091171,3.122703,10.09392,5.436279,0
LeftHand,2.238647,3.080551,10.06515,5.436279,0
RightHand,2.090747,3.122797,10.09379,5.450256,0
LeftHand,2.238619,3.080469,10.06512,5.450256,0
RightHand,2.090273,3.122978,10.09367,5.464355,0
LeftHand,2.238579,3.080401,10.06509,5.464355,0
RightHand,2.08934,3.123418,10.09347,5.479126,0
LeftHand,2.238553,3.080322,10.06507,5.479126,0
RightHand,2.08808,3.123982,10.09323,5.492737,0
LeftHand,2.23846,3.080266,10.06507,5.492737,0
RightHand,2.086476,3.1249,10.09302,5.506348,0
LeftHand,2.238333,3.080225,10.06508,5.506348,0
RightHand,2.083877,3.126726,10.09305,5.519531,0
LeftHand,2.238176,3.080173,10.06512,5.519531,0
RightHand,2.080098,3.129294,10.09339,5.533264,0
LeftHand,2.237993,3.080137,10.06517,5.533264,0
RightHand,2.076133,3.131319,10.0934,5.547119,0
LeftHand,2.237775,3.080094,10.06523,5.547119,0
RightHand,2.072498,3.132855,10.0931,5.560852,0
LeftHand,2.23761,3.080059,10.06529,5.560852,0
RightHand,2.068329,3.13393,10.09237,5.57489,0
LeftHand,2.237523,3.080036,10.06533,5.57489,0
RightHand,2.064379,3.13515,10.0918,5.589111,0
LeftHand,2.237467,3.080019,10.06539,5.589111,0
RightHand,2.060491,3.136479,10.09147,5.603088,0
LeftHand,2.237441,3.079993,10.06544,5.603088,0
RightHand,2.056394,3.137869,10.09135,5.617371,0
LeftHand,2.237473,3.079957,10.06545,5.617371,0
RightHand,2.052453,3.139144,10.09133,5.631714,0
LeftHand,2.237504,3.07991,10.06546,5.631714,0
RightHand,2.048362,3.140383,10.09149,5.645264,0
LeftHand,2.237591,3.079872,10.06546,5.645264,0
RightHand,2.043888,3.141872,10.09196,5.658142,0
LeftHand,2.237642,3.079871,10.06547,5.658142,0
RightHand,2.03944,3.143425,10.09274,5.672485,0
LeftHand,2.23772,3.079905,10.06549,5.672485,0
RightHand,2.035698,3.144864,10.09366,5.686279,0
LeftHand,2.237818,3.079977,10.06552,5.686279,0
RightHand,2.032862,3.146227,10.0946,5.70105,0
LeftHand,2.237847,3.080019,10.06553,5.70105,0
RightHand,2.030636,3.147365,10.09534,5.714539,0
LeftHand,2.237842,3.080056,10.06555,5.714539,0
RightHand,2.02914,3.148304,10.09593,5.728455,0
LeftHand,2.237824,3.080097,10.06557,5.728455,0
RightHand,2.02805,3.148822,10.09622,5.742737,0
LeftHand,2.237803,3.080147,10.06558,5.742737,0
RightHand,2.026967,3.149307,10.09646,5.756653,0
LeftHand,2.237768,3.080169,10.06558,5.756653,0
RightHand,2.026314,3.149593,10.09658,5.77063,0
LeftHand,2.237717,3.080183,10.06558,5.77063,0
RightHand,2.025443,3.150097,10.09678,5.784058,0
LeftHand,2.23762,3.080172,10.06558,5.784058,0
RightHand,2.025023,3.150473,10.09706,5.798401,0
LeftHand,2.23741,3.080176,10.0656,5.798401,0
RightHand,2.024376,3.151019,10.09751,5.812439,0
LeftHand,2.237154,3.080205,10.06564,5.812439,0
RightHand,2.024065,3.151777,10.09815,5.826355,0
LeftHand,2.236898,3.080233,10.06569,5.826355,0
RightHand,2.024155,3.152657,10.09888,5.839844,0
LeftHand,2.236689,3.080233,10.06573,5.839844,0
RightHand,2.024295,3.153443,10.09956,5.853333,0
LeftHand,2.236502,3.080221,10.06575,5.853333,0
RightHand,2.024916,3.154287,10.10024,5.867126,0
LeftHand,2.236328,3.080152,10.06577,5.867126,0
RightHand,2.025339,3.155033,10.10091,5.881104,0
LeftHand,2.236172,3.080059,10.06576,5.881104,0
RightHand,2.025746,3.155407,10.10126,5.895264,0
LeftHand,2.235992,3.07995,10.06575,5.895264,0
RightHand,2.026184,3.155603,10.10157,5.909668,0
LeftHand,2.235839,3.079859,10.06574,5.909668,0
RightHand,2.026651,3.156016,10.10205,5.923401,0
LeftHand,2.235668,3.079777,10.06574,5.923401,0
RightHand,2.027313,3.156526,10.10259,5.937317,0
LeftHand,2.23551,3.079705,10.06574,5.937317,0
RightHand,2.027843,3.157655,10.10377,5.951599,0
LeftHand,2.235347,3.079617,10.06576,5.951599,0
RightHand,2.028151,3.15894,10.10513,5.965942,0
LeftHand,2.235236,3.079519,10.06577,5.965942,0
RightHand,2.028154,3.160201,10.10642,5.979553,0
LeftHand,2.235162,3.079442,10.06578,5.979553,0
RightHand,2.027843,3.161891,10.10821,5.992432,0
LeftHand,2.23509,3.079373,10.06578,5.992432,0
RightHand,2.027708,3.163347,10.1098,6.006348,0
LeftHand,2.235027,3.079322,10.0658,6.006348,0
RightHand,2.028049,3.164584,10.1111,6.020386,0
LeftHand,2.23491,3.079292,10.06584,6.020386,0
RightHand,2.028779,3.165686,10.11223,6.034607,0
LeftHand,2.234786,3.079279,10.06591,6.034607,0
RightHand,2.029614,3.166582,10.11319,6.04834,0
LeftHand,2.234718,3.079274,10.06598,6.04834,0
RightHand,2.030163,3.167277,10.11399,6.062683,0
LeftHand,2.234698,3.079275,10.06608,6.062683,0
RightHand,2.030546,3.167768,10.11463,6.07666,0
LeftHand,2.23472,3.079278,10.0662,6.07666,0
RightHand,2.030736,3.168129,10.11523,6.090637,0
LeftHand,2.234735,3.079262,10.06626,6.090637,0
RightHand,2.030918,3.16814,10.11544,6.105591,0
LeftHand,2.23472,3.079221,10.0663,6.105591,0
RightHand,2.031216,3.168013,10.11536,6.120117,0
LeftHand,2.234671,3.079155,10.06631,6.120117,0
RightHand,2.031126,3.1674,10.11462,6.133301,0
LeftHand,2.234591,3.079095,10.0663,6.133301,0
RightHand,2.030973,3.166877,10.11404,6.146912,0
LeftHand,2.234508,3.07905,10.06629,6.146912,0
RightHand,2.030601,3.166528,10.11369,6.159973,0
LeftHand,2.234431,3.079033,10.0663,6.159973,0
RightHand,2.03042,3.166382,10.11356,6.173218,0
LeftHand,2.234352,3.079016,10.06631,6.173218,0
RightHand,2.030481,3.166258,10.1135,6.187012,0
LeftHand,2.234256,3.078985,10.06634,6.187012,0
RightHand,2.030529,3.166079,10.11342,6.201294,0
LeftHand,2.234081,3.078927,10.06638,6.201294,0
RightHand,2.030568,3.165876,10.1133,6.215454,0
LeftHand,2.233874,3.07886,10.0664,6.215454,0
RightHand,2.030634,3.165466,10.11303,6.229431,0
LeftHand,2.23365,3.078766,10.06641,6.229431,0
RightHand,2.030575,3.165128,10.11279,6.243591,0
LeftHand,2.233458,3.078666,10.0664,6.243591,0
RightHand,2.030525,3.164898,10.11262,6.257446,0
LeftHand,2.233304,3.078557,10.06636,6.257446,0
RightHand,2.030538,3.164674,10.11244,6.271423,0
LeftHand,2.233176,3.07843,10.0663,6.271423,0
RightHand,2.030549,3.164535,10.11233,6.285339,0
LeftHand,2.23309,3.078361,10.06628,6.285339,0
RightHand,2.030544,3.164429,10.11225,6.299438,0
LeftHand,2.232977,3.078306,10.06626,6.299438,0
RightHand,2.030504,3.164415,10.11225,6.313538,0
LeftHand,2.232904,3.07831,10.06628,6.313538,0
RightHand,2.030478,3.164424,10.11226,6.326782,0
LeftHand,2.23288,3.078343,10.06631,6.326782,0
RightHand,2.030408,3.164464,10.11233,6.340027,0
LeftHand,2.232868,3.078427,10.06637,6.340027,0
RightHand,2.030298,3.164551,10.11247,6.353882,0
LeftHand,2.232868,3.078533,10.06646,6.353882,0
RightHand,2.030191,3.164681,10.11265,6.368469,0
LeftHand,2.232906,3.078633,10.06655,6.368469,0
RightHand,2.030118,3.164847,10.1128,6.382202,0
LeftHand,2.232933,3.078714,10.06662,6.382202,0
RightHand,2.030441,3.165159,10.11277,6.396362,0
LeftHand,2.232987,3.078791,10.06668,6.396362,0
RightHand,2.029783,3.165356,10.11341,6.410217,0
LeftHand,2.233029,3.078867,10.06674,6.410217,0
RightHand,2.028882,3.165716,10.11447,6.424011,0
LeftHand,2.233115,3.078937,10.0668,6.424011,0
RightHand,2.029666,3.166121,10.11458,6.437927,1
LeftHand,2.233242,3.078975,10.06683,6.437927,0
RightHand,2.029557,3.165623,10.11393,6.452271,1
LeftHand,2.233425,3.078962,10.06682,6.452271,0
RightHand,2.029523,3.16549,10.11374,6.465759,1
LeftHand,2.233597,3.078913,10.06679,6.465759,0
RightHand,2.029373,3.165349,10.11363,6.479797,1
LeftHand,2.233807,3.0788,10.06671,6.479797,0
RightHand,2.029367,3.16515,10.11341,6.494141,1
LeftHand,2.233936,3.078684,10.06665,6.494141,0
RightHand,2.029376,3.164919,10.11316,6.50769,1
LeftHand,2.23404,3.078567,10.06661,6.50769,0
RightHand,2.029046,3.164601,10.11285,6.52179,1
LeftHand,2.234089,3.078451,10.06658,6.52179,0
RightHand,2.028506,3.164214,10.11246,6.536011,1
LeftHand,2.234128,3.078296,10.06655,6.536011,0
RightHand,2.027757,3.163801,10.11241,6.549744,1
LeftHand,2.234106,3.078159,10.06653,6.549744,0
RightHand,2.027883,3.163761,10.11232,6.563782,1
LeftHand,2.23406,3.078056,10.06652,6.563782,0
RightHand,2.027643,3.163498,10.11207,6.577209,1
LeftHand,2.233999,3.077969,10.06651,6.577209,0
RightHand,2.028039,3.163639,10.11136,6.591675,0
LeftHand,2.233898,3.077893,10.06651,6.591675,0
RightHand,2.02763,3.163524,10.11144,6.605164,0
LeftHand,2.233783,3.077881,10.06652,6.605164,0
RightHand,2.027738,3.163706,10.11161,6.619324,0
LeftHand,2.233669,3.077906,10.06652,6.619324,0
RightHand,2.027728,3.16368,10.11155,6.633179,0
LeftHand,2.233604,3.077914,10.0665,6.633179,0
RightHand,2.027585,3.163484,10.11131,6.6474,0
LeftHand,2.233509,3.077888,10.06648,6.6474,0
RightHand,2.027493,3.163128,10.11091,6.66095,0
LeftHand,2.23341,3.077806,10.06643,6.66095,0
RightHand,2.027278,3.162708,10.11048,6.675476,0
LeftHand,2.233338,3.077747,10.06639,6.675476,0
RightHand,2.0267,3.162313,10.11022,6.689575,0
LeftHand,2.233276,3.077734,10.06638,6.689575,0
RightHand,2.026466,3.161991,10.10987,6.702332,0
LeftHand,2.233183,3.077737,10.06637,6.702332,0
RightHand,2.026086,3.161984,10.10995,6.715637,0
LeftHand,2.23302,3.077799,10.06642,6.715637,0
RightHand,2.025446,3.161945,10.11004,6.729797,0
LeftHand,2.232918,3.077897,10.0665,6.729797,0
RightHand,2.025198,3.161988,10.11005,6.743958,0
LeftHand,2.232862,3.078008,10.0666,6.743958,0
RightHand,2.025124,3.162299,10.11039,6.757935,0
LeftHand,2.232848,3.078139,10.06671,6.757935,0
RightHand,2.024955,3.16256,10.11072,6.771851,0
LeftHand,2.232842,3.078226,10.06678,6.771851,0
RightHand,2.024694,3.1627,10.11088,6.785767,0
LeftHand,2.232862,3.078284,10.06682,6.785767,0
RightHand,2.024444,3.162745,10.11098,6.799988,0
LeftHand,2.232949,3.078331,10.06683,6.799988,0
RightHand,2.024304,3.162707,10.11097,6.814514,0
LeftHand,2.233018,3.078349,10.06682,6.814514,0
RightHand,2.024025,3.162619,10.11093,6.828125,0
LeftHand,2.233107,3.078338,10.06679,6.828125,0
RightHand,2.023556,3.162491,10.11088,6.841431,0
LeftHand,2.233191,3.078296,10.06674,6.841431,0
RightHand,2.023008,3.162332,10.11082,6.855408,0
LeftHand,2.233242,3.078233,10.06669,6.855408,0
RightHand,2.022339,3.162193,10.11081,6.870117,0
LeftHand,2.233238,3.078145,10.06664,6.870117,0
RightHand,2.021036,3.161978,10.11087,6.88562,0
LeftHand,2.233145,3.078068,10.06663,6.88562,0
RightHand,2.018905,3.161553,10.11089,6.898804,0
LeftHand,2.232987,3.078,10.06664,6.898804,0
RightHand,2.016809,3.161179,10.11087,6.91217,0
LeftHand,2.232757,3.077923,10.06667,6.91217,0
RightHand,2.014218,3.160691,10.11075,6.924744,0
LeftHand,2.232481,3.07788,10.06671,6.924744,0
RightHand,2.010285,3.159831,10.11039,6.938843,0
LeftHand,2.232191,3.077861,10.0668,6.938843,0
RightHand,2.006078,3.158813,10.10998,6.952576,0
LeftHand,2.231956,3.07786,10.06688,6.952576,0
RightHand,2.000926,3.157205,10.10913,6.966858,0
LeftHand,2.231673,3.077863,10.06698,6.966858,0
RightHand,1.995262,3.15463,10.1075,6.981262,0
LeftHand,2.231399,3.077867,10.06707,6.981262,0
RightHand,1.989882,3.1516,10.10545,6.995361,0
LeftHand,2.231155,3.077868,10.06715,6.995361,0
RightHand,1.984764,3.148356,10.10328,7.008972,0
LeftHand,2.230972,3.07787,10.06721,7.008972,0
RightHand,1.980465,3.145016,10.10106,7.022888,0
